timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804727.557,1.036,-0.040,1.069,0.073,0.073,0.720,-0.387,0.039,0.151,259.000,160.000,158.000,233.000,2.590,1.600,1.580,2.330,0.006,0.002,0.010,-0.007,309.000
1573804727.573,1.028,-0.036,1.065,-0.074,0.074,0.717,-0.384,-0.034,0.133,253.000,162.000,156.000,230.000,2.530,1.620,1.560,2.300,0.008,0.004,0.012,-0.007,309.000
1573804727.591,1.020,-0.033,1.063,-0.074,0.074,0.717,-0.384,-0.076,0.118,253.000,162.000,156.000,230.000,2.530,1.620,1.560,2.300,0.010,0.002,0.015,-0.007,309.000
1573804727.611,1.013,-0.031,1.062,-0.074,0.074,0.717,-0.384,-0.099,0.106,253.000,162.000,156.000,230.000,2.530,1.620,1.560,2.300,0.014,-0.002,0.017,-0.007,309.000
1573804727.633,1.007,-0.033,1.102,-0.000,0.036,0.717,-0.383,-0.071,0.064,256.000,171.000,159.000,234.000,2.560,1.710,1.590,2.340,0.017,-0.008,0.020,0.024,307.000
1573804727.650,1.002,-0.034,1.141,-0.000,0.036,0.717,-0.383,-0.054,0.038,256.000,171.000,159.000,234.000,2.560,1.710,1.590,2.340,0.018,-0.012,0.021,0.024,307.000
1573804727.663,0.996,-0.037,1.173,0.073,0.036,0.720,-0.381,-0.024,0.022,254.000,172.000,158.000,234.000,2.540,1.720,1.580,2.340,0.016,-0.015,0.023,0.024,307.000
1573804727.681,0.991,-0.039,1.198,0.073,0.036,0.720,-0.381,-0.005,0.014,254.000,172.000,158.000,234.000,2.540,1.720,1.580,2.340,0.017,-0.015,0.026,0.024,307.000
1573804727.697,0.986,-0.040,1.219,-0.000,0.037,0.720,-0.380,-0.018,0.010,254.000,172.000,158.000,234.000,2.540,1.720,1.580,2.340,0.019,-0.014,0.027,0.024,307.000
1573804727.714,0.982,-0.042,1.235,-0.000,0.037,0.720,-0.380,-0.027,0.009,254.000,172.000,158.000,234.000,2.540,1.720,1.580,2.340,0.019,-0.013,0.029,0.024,307.000
1573804727.731,0.977,-0.046,1.240,-0.000,-0.110,0.720,-0.384,-0.036,-0.051,253.000,172.000,156.000,232.000,2.530,1.720,1.560,2.320,0.014,-0.015,0.030,0.024,307.000
1573804727.748,0.972,-0.049,1.243,-0.000,-0.110,0.720,-0.384,-0.041,-0.085,253.000,172.000,156.000,232.000,2.530,1.720,1.560,2.320,0.017,-0.016,0.032,0.024,307.000
1573804727.766,0.966,-0.045,1.247,-0.037,-0.037,0.718,-0.386,-0.063,-0.039,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.021,-0.015,0.033,0.024,307.000
1573804727.782,0.960,-0.041,1.249,-0.037,-0.037,0.718,-0.386,-0.074,-0.014,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.019,-0.013,0.034,0.024,307.000
1573804727.800,0.955,-0.038,1.251,-0.037,-0.037,0.718,-0.386,-0.077,-0.000,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.021,-0.015,0.035,0.024,307.000
1573804727.817,0.950,-0.034,1.253,-0.000,0.037,0.718,-0.384,-0.066,0.031,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.025,-0.018,0.036,0.024,307.000
1573804727.836,0.946,-0.031,1.254,-0.000,0.037,0.718,-0.384,-0.057,0.047,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.024,-0.018,0.037,0.024,307.000
1573804727.857,0.943,-0.028,1.255,-0.000,0.037,0.718,-0.384,-0.049,0.055,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.021,-0.018,0.038,0.024,307.000
1573804727.874,0.940,-0.026,1.255,-0.000,0.037,0.718,-0.384,-0.042,0.058,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.022,-0.018,0.038,0.047,307.000
1573804727.891,0.937,-0.025,1.255,-0.000,-0.108,0.718,-0.389,-0.035,0.006,248.000,169.000,160.000,235.000,2.480,1.690,1.600,2.350,0.016,-0.019,0.039,0.047,306.000
1573804727.905,0.938,-0.029,1.219,-0.000,0.036,0.718,-0.387,-0.028,-0.010,250.000,165.000,150.000,230.000,2.500,1.650,1.500,2.300,0.018,-0.017,0.039,0.047,306.000
1573804727.922,0.939,-0.033,1.189,-0.000,0.036,0.718,-0.387,-0.021,-0.016,250.000,165.000,150.000,230.000,2.500,1.650,1.500,2.300,0.019,-0.016,0.039,0.047,306.000
1573804727.939,0.939,-0.035,1.161,-0.000,0.111,0.718,-0.383,-0.016,0.010,250.000,165.000,150.000,230.000,2.500,1.650,1.500,2.300,0.021,-0.016,0.040,0.047,306.000
1573804727.956,0.940,-0.038,1.137,-0.000,0.111,0.718,-0.383,-0.012,0.030,250.000,165.000,150.000,230.000,2.500,1.650,1.500,2.300,0.023,-0.015,0.040,0.047,306.000
1573804727.974,0.939,-0.040,1.115,-0.000,0.036,0.718,-0.381,-0.016,0.017,248.000,166.000,150.000,229.000,2.480,1.660,1.500,2.290,0.022,-0.014,0.041,0.047,306.000
1573804727.990,0.938,-0.042,1.096,-0.000,0.036,0.718,-0.381,-0.016,0.010,248.000,166.000,150.000,229.000,2.480,1.660,1.500,2.290,0.019,-0.011,0.041,0.047,306.000
1573804728.008,0.937,-0.043,1.079,-0.000,0.036,0.718,-0.381,-0.014,0.008,248.000,166.000,150.000,229.000,2.480,1.660,1.500,2.290,0.014,-0.009,0.042,0.047,306.000
1573804728.025,0.936,-0.045,1.063,0.037,-0.075,0.720,-0.384,0.000,-0.027,247.000,166.000,150.000,229.000,2.470,1.660,1.500,2.290,0.006,-0.010,0.042,0.047,306.000
1573804728.042,0.935,-0.047,1.050,0.037,-0.075,0.720,-0.384,0.011,-0.048,247.000,166.000,150.000,229.000,2.470,1.660,1.500,2.290,0.000,-0.009,0.043,0.047,306.000
1573804728.059,0.931,-0.046,1.032,-0.000,0.072,0.720,-0.381,-0.010,0.001,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.000,-0.006,0.043,0.047,306.000
1573804728.079,0.928,-0.044,1.017,-0.000,0.072,0.720,-0.381,-0.020,0.032,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.003,-0.006,0.044,0.047,306.000
1573804728.100,0.925,-0.043,1.004,-0.000,0.072,0.720,-0.381,-0.024,0.051,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.003,-0.009,0.044,0.047,306.000
1573804728.117,0.922,-0.042,0.993,-0.000,0.072,0.720,-0.381,-0.026,0.061,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.004,-0.008,0.045,0.054,306.000
1573804728.134,0.920,-0.042,0.985,-0.000,-0.111,0.720,-0.386,-0.022,0.001,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.011,-0.006,0.045,0.054,306.000
1573804728.147,0.918,-0.042,0.979,-0.000,-0.111,0.720,-0.386,-0.017,-0.036,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.011,-0.008,0.046,0.054,306.000
1573804728.164,0.916,-0.042,0.974,-0.037,0.074,0.718,-0.383,-0.030,0.004,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.003,-0.008,0.045,0.054,306.000
1573804728.181,0.914,-0.041,0.972,-0.000,0.036,0.718,-0.381,-0.023,0.017,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.001,-0.010,0.046,0.054,306.000
1573804728.198,0.913,-0.041,0.971,-0.000,0.036,0.718,-0.381,-0.018,0.024,243.000,165.000,150.000,228.000,2.430,1.650,1.500,2.280,-0.002,-0.009,0.046,0.054,306.000
1573804728.215,0.911,-0.040,1.023,-0.000,-0.037,0.718,-0.383,-0.005,0.007,246.000,172.000,158.000,232.000,2.460,1.720,1.580,2.320,-0.006,-0.006,0.045,0.054,306.000
1573804728.233,0.909,-0.040,1.079,-0.000,-0.037,0.718,-0.383,0.001,-0.005,246.000,172.000,158.000,232.000,2.460,1.720,1.580,2.320,-0.011,-0.005,0.045,0.054,306.000
1573804728.252,0.906,-0.040,1.128,-0.000,-0.037,0.718,-0.383,0.002,-0.013,246.000,172.000,158.000,232.000,2.460,1.720,1.580,2.320,-0.015,-0.007,0.045,0.054,306.000
1573804728.267,0.904,-0.039,1.168,-0.000,0.072,0.718,-0.380,-0.004,0.020,246.000,172.000,158.000,232.000,2.460,1.720,1.580,2.320,-0.015,-0.006,0.045,0.054,306.000
1573804728.284,0.902,-0.038,1.198,-0.000,0.072,0.718,-0.380,-0.008,0.040,246.000,172.000,158.000,232.000,2.460,1.720,1.580,2.320,-0.019,-0.003,0.044,0.054,306.000
1573804728.302,0.898,-0.036,1.223,-0.000,-0.112,0.718,-0.385,-0.016,0.003,246.000,170.000,162.000,230.000,2.460,1.700,1.620,2.300,-0.026,-0.006,0.044,0.054,306.000
1573804728.324,0.894,-0.035,1.243,-0.000,-0.112,0.718,-0.385,-0.021,-0.023,246.000,170.000,162.000,230.000,2.460,1.700,1.620,2.300,-0.025,-0.013,0.043,0.054,306.000
1573804728.348,0.891,-0.033,1.258,-0.000,-0.112,0.718,-0.385,-0.026,-0.043,246.000,170.000,162.000,230.000,2.460,1.700,1.620,2.300,-0.024,-0.017,0.043,0.053,306.000
1573804728.362,0.887,-0.033,1.269,-0.000,-0.112,0.718,-0.385,-0.028,-0.056,246.000,170.000,162.000,230.000,2.460,1.700,1.620,2.300,-0.019,-0.018,0.042,0.053,306.000
1573804728.379,0.883,-0.031,1.253,-0.000,-0.036,0.718,-0.386,-0.041,-0.037,243.000,166.000,159.000,226.000,2.430,1.660,1.590,2.260,-0.008,-0.023,0.041,0.053,306.000
1573804728.392,0.880,-0.031,1.235,-0.000,-0.036,0.718,-0.388,-0.045,-0.034,243.000,166.000,157.000,226.000,2.430,1.660,1.570,2.260,-0.007,-0.027,0.040,0.053,306.000
1573804728.409,0.877,-0.030,1.219,-0.000,-0.036,0.718,-0.388,-0.045,-0.031,243.000,166.000,157.000,226.000,2.430,1.660,1.570,2.260,-0.010,-0.028,0.039,0.053,306.000
1573804728.427,0.875,-0.030,1.205,0.112,-0.074,0.723,-0.391,-0.001,-0.040,243.000,166.000,157.000,226.000,2.430,1.660,1.570,2.260,-0.010,-0.033,0.037,0.053,306.000
1573804728.444,0.873,-0.030,1.192,0.112,-0.074,0.723,-0.391,0.029,-0.047,243.000,166.000,157.000,226.000,2.430,1.660,1.570,2.260,-0.012,-0.031,0.036,0.053,306.000
1573804728.460,0.875,-0.034,1.190,-0.036,0.000,0.722,-0.391,0.014,-0.049,248.000,169.000,155.000,228.000,2.480,1.690,1.550,2.280,-0.013,-0.027,0.034,0.053,306.000
1573804728.478,0.877,-0.037,1.187,-0.036,0.000,0.722,-0.391,0.003,-0.047,248.000,169.000,155.000,228.000,2.480,1.690,1.550,2.280,-0.010,-0.026,0.032,0.053,306.000
1573804728.495,0.878,-0.040,1.185,-0.036,0.000,0.722,-0.391,-0.005,-0.043,248.000,169.000,155.000,228.000,2.480,1.690,1.550,2.280,-0.007,-0.023,0.030,0.053,306.000
1573804728.512,0.876,-0.042,1.171,-0.036,0.000,0.720,-0.391,-0.027,-0.039,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,-0.005,-0.024,0.028,0.053,306.000
1573804728.528,0.873,-0.044,1.159,-0.036,0.000,0.720,-0.391,-0.039,-0.034,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,0.001,-0.029,0.026,0.053,306.000
1573804728.545,0.871,-0.045,1.149,-0.036,0.110,0.719,-0.386,-0.048,0.008,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,0.010,-0.031,0.024,0.053,306.000
1573804728.571,0.869,-0.046,1.140,-0.036,0.110,0.719,-0.386,-0.051,0.036,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,0.008,-0.030,0.021,0.053,306.000
1573804728.589,0.867,-0.046,1.133,-0.036,0.110,0.719,-0.386,-0.051,0.055,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,0.006,-0.029,0.019,0.030,306.000
1573804728.602,0.866,-0.046,1.127,-0.036,0.110,0.719,-0.386,-0.050,0.067,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,0.006,-0.022,0.017,0.030,307.000
1573804728.619,0.865,-0.046,1.122,-0.036,0.110,0.719,-0.386,-0.047,0.075,245.000,168.000,154.000,224.000,2.450,1.680,1.540,2.240,0.003,-0.015,0.015,0.030,307.000
1573804728.634,0.859,-0.044,1.122,0.036,0.036,0.723,-0.382,-0.038,0.070,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.005,-0.010,0.013,0.030,307.000
1573804728.653,0.854,-0.042,1.122,0.036,0.036,0.723,-0.382,-0.029,0.065,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.008,-0.004,0.011,0.030,307.000
1573804728.670,0.848,-0.040,1.124,-0.036,0.000,0.722,-0.382,-0.046,0.048,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.006,0.004,0.010,0.030,307.000
1573804728.686,0.844,-0.039,1.125,-0.036,0.000,0.722,-0.382,-0.055,0.034,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.004,0.010,0.008,0.030,307.000
1573804728.703,0.840,-0.039,1.128,-0.000,0.000,0.722,-0.382,-0.047,0.024,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.007,0.011,0.007,0.030,307.000
1573804728.721,0.836,-0.038,1.131,-0.000,0.000,0.722,-0.382,-0.040,0.017,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.007,0.013,0.006,0.030,307.000
1573804728.738,0.833,-0.038,1.134,-0.000,0.000,0.722,-0.382,-0.035,0.012,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.005,0.017,0.005,0.030,307.000
1573804728.754,0.831,-0.038,1.137,0.036,-0.036,0.723,-0.383,-0.017,-0.005,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.012,0.021,0.004,0.030,307.000
1573804728.773,0.829,-0.038,1.139,0.036,-0.036,0.723,-0.383,-0.004,-0.015,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.022,0.022,0.003,0.030,307.000
1573804728.788,0.826,-0.038,1.142,-0.000,-0.072,0.723,-0.386,-0.009,-0.032,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.022,0.019,0.003,0.030,307.000
1573804728.809,0.825,-0.039,1.145,-0.000,-0.072,0.723,-0.386,-0.013,-0.044,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.020,0.020,0.002,0.030,307.000
1573804728.830,0.823,-0.039,1.147,-0.000,-0.072,0.723,-0.386,-0.014,-0.052,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.020,0.025,0.001,0.007,308.000
1573804728.845,0.821,-0.040,1.149,-0.000,-0.072,0.723,-0.386,-0.013,-0.055,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.015,0.023,0.001,0.007,308.000
1573804728.860,0.819,-0.040,1.152,-0.145,0.000,0.717,-0.386,-0.065,-0.032,240.000,169.000,157.000,223.000,2.400,1.690,1.570,2.230,-0.006,0.026,0.000,0.007,308.000
1573804728.876,0.812,-0.048,1.140,0.071,0.000,0.720,-0.386,-0.047,-0.067,236.000,176.000,150.000,217.000,2.360,1.760,1.500,2.170,0.001,0.021,-0.000,0.007,308.000
1573804728.894,0.806,-0.055,1.130,0.071,0.000,0.720,-0.386,-0.031,-0.082,236.000,176.000,150.000,217.000,2.360,1.760,1.500,2.170,0.010,0.015,-0.001,0.007,308.000
1573804728.910,0.801,-0.061,1.118,0.109,0.000,0.725,-0.386,-0.003,-0.082,238.000,173.000,151.000,215.000,2.380,1.730,1.510,2.150,0.015,0.012,-0.002,0.007,308.000
1573804728.927,0.797,-0.065,1.107,0.109,0.000,0.725,-0.386,0.018,-0.076,238.000,173.000,151.000,215.000,2.380,1.730,1.510,2.150,0.013,0.013,-0.002,0.007,308.000
1573804728.946,0.794,-0.069,1.098,0.109,0.000,0.725,-0.386,0.034,-0.067,238.000,173.000,151.000,215.000,2.380,1.730,1.510,2.150,0.011,0.014,-0.003,0.007,308.000
1573804728.962,0.790,-0.072,1.090,-0.000,0.000,0.725,-0.386,0.007,-0.057,238.000,173.000,151.000,215.000,2.380,1.730,1.510,2.150,0.011,0.016,-0.003,0.007,308.000
1573804728.979,0.787,-0.075,1.084,-0.000,0.000,0.725,-0.386,-0.009,-0.048,238.000,173.000,151.000,215.000,2.380,1.730,1.510,2.150,0.010,0.018,-0.004,0.007,308.000
1573804728.996,0.786,-0.076,1.073,-0.036,-0.036,0.723,-0.388,-0.023,-0.047,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.008,0.020,-0.004,0.007,308.000
1573804729.013,0.784,-0.077,1.063,-0.036,-0.036,0.723,-0.388,-0.031,-0.044,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.009,0.018,-0.004,0.007,308.000
1573804729.030,0.783,-0.078,1.054,-0.035,0.000,0.722,-0.388,-0.036,-0.029,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.011,0.017,-0.004,0.007,308.000
1573804729.051,0.782,-0.078,1.047,-0.035,0.000,0.722,-0.388,-0.038,-0.019,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.014,0.017,-0.004,0.007,308.000
1573804729.072,0.781,-0.079,1.042,-0.035,0.000,0.722,-0.388,-0.038,-0.012,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.015,0.018,-0.005,-0.000,309.000
1573804729.087,0.780,-0.079,1.037,-0.035,0.000,0.722,-0.388,-0.037,-0.008,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.015,0.019,-0.005,-0.000,309.000
1573804729.104,0.779,-0.079,1.034,-0.035,0.000,0.720,-0.388,-0.036,-0.006,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.015,0.018,-0.005,-0.000,309.000
1573804729.120,0.779,-0.079,1.032,0.035,-0.035,0.722,-0.389,-0.010,-0.017,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,0.009,0.014,-0.006,-0.000,309.000
1573804729.137,0.780,-0.080,1.031,0.035,-0.035,0.722,-0.389,0.006,-0.023,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,-0.001,0.014,-0.007,-0.000,309.000
1573804729.154,0.779,-0.080,1.030,-0.000,0.000,0.722,-0.389,0.005,-0.013,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,-0.007,0.013,-0.007,-0.000,309.000
1573804729.171,0.779,-0.080,1.030,-0.000,0.000,0.722,-0.389,0.003,-0.006,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,-0.008,0.013,-0.008,-0.000,309.000
1573804729.189,0.779,-0.080,1.031,-0.000,0.000,0.722,-0.389,0.002,-0.003,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,-0.011,0.015,-0.009,-0.000,309.000
1573804729.205,0.779,-0.080,1.032,-0.000,-0.036,0.722,-0.391,0.002,-0.013,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,-0.012,0.013,-0.010,-0.000,309.000
1573804729.222,0.779,-0.080,1.033,-0.000,-0.036,0.722,-0.391,0.001,-0.020,235.000,173.000,148.000,219.000,2.350,1.730,1.480,2.190,-0.011,0.011,-0.010,-0.000,309.000
1573804729.239,0.768,-0.087,1.050,-0.072,0.000,0.719,-0.391,-0.066,-0.050,235.000,181.000,151.000,209.000,2.350,1.810,1.510,2.090,-0.011,0.016,-0.011,-0.000,309.000
1573804729.256,0.757,-0.093,1.066,-0.072,0.000,0.719,-0.391,-0.103,-0.062,235.000,181.000,151.000,209.000,2.350,1.810,1.510,2.090,-0.009,0.016,-0.012,-0.000,309.000
1573804729.274,0.745,-0.095,1.080,0.072,0.000,0.722,-0.391,-0.083,-0.049,231.000,181.000,153.000,209.000,2.310,1.810,1.530,2.090,0.003,0.004,-0.013,-0.000,309.000
1573804729.298,0.735,-0.097,1.093,0.072,0.000,0.722,-0.391,-0.069,-0.043,231.000,181.000,153.000,209.000,2.310,1.810,1.530,2.090,0.004,0.003,-0.014,-0.011,309.000
1573804729.314,0.725,-0.099,1.105,0.072,0.000,0.722,-0.391,-0.054,-0.035,231.000,181.000,153.000,209.000,2.310,1.810,1.530,2.090,-0.004,0.006,-0.016,-0.011,309.000
1573804729.329,0.717,-0.101,1.115,0.072,0.000,0.722,-0.391,-0.039,-0.027,231.000,181.000,153.000,209.000,2.310,1.810,1.530,2.090,-0.004,0.007,-0.017,-0.011,309.000
1573804729.345,0.706,-0.104,1.127,0.072,0.000,0.725,-0.391,-0.043,-0.032,230.000,184.000,154.000,206.000,2.300,1.840,1.540,2.060,0.001,0.010,-0.018,-0.011,309.000
1573804729.362,0.695,-0.105,1.138,-0.000,0.109,0.725,-0.386,-0.066,0.004,230.000,184.000,154.000,206.000,2.300,1.840,1.540,2.060,0.004,0.017,-0.019,-0.011,309.000
1573804729.378,0.685,-0.107,1.147,-0.000,0.109,0.725,-0.386,-0.076,0.030,230.000,184.000,154.000,206.000,2.300,1.840,1.540,2.060,0.004,0.018,-0.021,-0.011,309.000
1573804729.396,0.676,-0.109,1.155,-0.071,0.000,0.722,-0.386,-0.106,0.009,230.000,184.000,154.000,206.000,2.300,1.840,1.540,2.060,0.005,0.023,-0.021,-0.011,309.000
1573804729.413,0.667,-0.110,1.161,-0.071,0.000,0.722,-0.386,-0.121,-0.003,230.000,184.000,154.000,206.000,2.300,1.840,1.540,2.060,0.004,0.028,-0.022,-0.011,309.000
1573804729.431,0.659,-0.112,1.167,-0.071,0.000,0.722,-0.386,-0.126,-0.008,230.000,184.000,154.000,206.000,2.300,1.840,1.540,2.060,0.008,0.025,-0.022,-0.011,309.000
1573804729.447,0.651,-0.110,1.165,-0.036,-0.036,0.720,-0.388,-0.123,-0.007,228.000,181.000,156.000,205.000,2.280,1.810,1.560,2.050,0.013,0.022,-0.023,-0.011,309.000
1573804729.464,0.643,-0.109,1.164,-0.036,-0.036,0.720,-0.388,-0.116,-0.008,228.000,181.000,156.000,205.000,2.280,1.810,1.560,2.050,0.009,0.025,-0.023,-0.011,309.000
1573804729.481,0.637,-0.107,1.162,0.036,0.000,0.722,-0.388,-0.082,0.003,228.000,181.000,156.000,205.000,2.280,1.810,1.560,2.050,0.007,0.023,-0.023,-0.011,309.000
1573804729.498,0.632,-0.106,1.161,0.036,0.000,0.722,-0.388,-0.058,0.009,228.000,181.000,156.000,205.000,2.280,1.810,1.560,2.050,0.009,0.019,-0.023,-0.011,309.000
1573804729.517,0.622,-0.105,1.150,-0.000,0.036,0.722,-0.386,-0.078,0.025,223.000,182.000,156.000,201.000,2.230,1.820,1.560,2.010,0.011,0.022,-0.023,-0.011,309.000
1573804729.537,0.613,-0.103,1.140,-0.000,0.036,0.722,-0.386,-0.084,0.033,223.000,182.000,156.000,201.000,2.230,1.820,1.560,2.010,0.007,0.022,-0.022,-0.011,309.000
1573804729.555,0.604,-0.102,1.131,-0.000,0.036,0.722,-0.386,-0.085,0.038,223.000,182.000,156.000,201.000,2.230,1.820,1.560,2.010,0.006,0.019,-0.022,-0.021,310.000
1573804729.572,0.597,-0.101,1.123,-0.000,0.036,0.722,-0.386,-0.081,0.040,223.000,182.000,156.000,201.000,2.230,1.820,1.560,2.010,0.012,0.019,-0.022,-0.021,310.000
1573804729.588,0.590,-0.100,1.117,-0.073,0.073,0.719,-0.383,-0.101,0.054,223.000,182.000,156.000,201.000,2.230,1.820,1.560,2.010,0.016,0.020,-0.021,-0.021,310.000
1573804729.605,0.581,-0.102,1.099,-0.110,0.000,0.714,-0.383,-0.131,0.018,224.000,181.000,154.000,196.000,2.240,1.810,1.540,1.960,0.015,0.019,-0.020,-0.021,310.000
1573804729.622,0.574,-0.105,1.083,-0.110,0.000,0.714,-0.383,-0.147,-0.001,224.000,181.000,154.000,196.000,2.240,1.810,1.540,1.960,0.020,0.018,-0.020,-0.021,310.000
1573804729.639,0.570,-0.107,1.070,0.184,-0.073,0.722,-0.386,-0.047,-0.040,224.000,181.000,154.000,196.000,2.240,1.810,1.540,1.960,0.027,0.007,-0.019,-0.021,310.000
1573804729.656,0.566,-0.110,1.058,0.184,-0.073,0.722,-0.386,0.019,-0.064,224.000,181.000,154.000,196.000,2.240,1.810,1.540,1.960,0.027,-0.000,-0.019,-0.021,310.000
1573804729.674,0.564,-0.112,1.048,0.184,-0.073,0.722,-0.386,0.062,-0.075,224.000,181.000,154.000,196.000,2.240,1.810,1.540,1.960,0.023,-0.001,-0.018,-0.021,310.000
1573804729.690,0.559,-0.112,1.074,0.037,-0.037,0.723,-0.388,0.036,-0.058,222.000,189.000,158.000,203.000,2.220,1.890,1.580,2.030,0.026,0.002,-0.018,-0.021,310.000
1573804729.707,0.555,-0.113,1.101,0.037,-0.037,0.723,-0.388,0.020,-0.048,222.000,189.000,158.000,203.000,2.220,1.890,1.580,2.030,0.027,0.003,-0.017,-0.021,310.000
1573804729.724,0.546,-0.111,1.093,-0.073,0.000,0.720,-0.388,-0.049,-0.020,218.000,184.000,157.000,196.000,2.180,1.840,1.570,1.960,0.022,0.008,-0.017,-0.021,310.000
1573804729.741,0.537,-0.110,1.087,-0.073,0.000,0.720,-0.388,-0.088,-0.002,218.000,184.000,157.000,196.000,2.180,1.840,1.570,1.960,0.023,0.005,-0.017,-0.021,310.000
1573804729.763,0.529,-0.109,1.082,-0.073,0.000,0.720,-0.388,-0.110,0.007,218.000,184.000,157.000,196.000,2.180,1.840,1.570,1.960,0.026,0.001,-0.016,-0.021,310.000
1573804729.780,0.522,-0.108,1.078,-0.072,-0.036,0.717,-0.389,-0.120,-0.002,218.000,184.000,157.000,196.000,2.180,1.840,1.570,1.960,0.023,-0.003,-0.015,-0.021,310.000
1573804729.799,0.516,-0.107,1.075,-0.072,-0.036,0.717,-0.389,-0.123,-0.007,218.000,184.000,157.000,196.000,2.180,1.840,1.570,1.960,0.020,-0.006,-0.016,-0.014,310.000
1573804729.818,0.510,-0.107,1.072,-0.072,-0.036,0.717,-0.389,-0.122,-0.012,218.000,184.000,157.000,196.000,2.180,1.840,1.570,1.960,0.020,-0.006,-0.015,-0.014,309.000
1573804729.830,0.505,-0.107,1.085,0.110,0.036,0.722,-0.388,-0.055,0.006,220.000,186.000,160.000,196.000,2.200,1.860,1.600,1.960,0.019,-0.015,-0.014,-0.014,309.000
1573804729.847,0.499,-0.102,1.087,0.036,0.110,0.723,-0.383,-0.047,0.065,214.000,185.000,160.000,197.000,2.140,1.850,1.600,1.970,0.022,-0.017,-0.013,-0.014,309.000
1573804729.864,0.493,-0.098,1.089,0.036,0.110,0.723,-0.383,-0.040,0.098,214.000,185.000,160.000,197.000,2.140,1.850,1.600,1.970,0.020,-0.014,-0.013,-0.014,309.000
1573804729.882,0.488,-0.099,1.097,-0.037,0.000,0.722,-0.383,-0.056,0.053,219.000,186.000,160.000,194.000,2.190,1.860,1.600,1.940,0.011,-0.009,-0.012,-0.014,309.000
1573804729.899,0.483,-0.100,1.103,-0.037,0.000,0.722,-0.383,-0.064,0.027,219.000,186.000,160.000,194.000,2.190,1.860,1.600,1.940,0.011,-0.010,-0.012,-0.014,309.000
1573804729.916,0.478,-0.101,1.109,-0.037,0.000,0.722,-0.383,-0.068,0.010,219.000,186.000,160.000,194.000,2.190,1.860,1.600,1.940,0.016,-0.008,-0.011,-0.014,309.000
