timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803837.366,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.116,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.008,-0.007,-0.008,310.000
1573803837.384,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.116,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.009,-0.007,-0.008,310.000
1573803837.401,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.008,-0.007,-0.008,310.000
1573803837.418,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.005,-0.007,-0.008,310.000
1573803837.436,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.002,-0.008,-0.008,310.000
1573803837.452,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.002,-0.008,-0.008,310.000
1573803837.469,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.002,-0.009,-0.008,310.000
1573803837.487,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.003,-0.009,-0.008,310.000
1573803837.504,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,0.006,-0.009,-0.008,310.000
1573803837.522,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.000,0.008,-0.009,-0.008,310.000
1573803837.542,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,0.009,-0.009,-0.008,310.000
1573803837.561,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.010,-0.009,-0.008,310.000
1573803837.578,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.010,-0.009,-0.009,310.000
1573803837.597,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.010,-0.009,-0.009,310.000
1573803837.613,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,-0.009,-0.009,310.000
1573803837.629,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.008,-0.009,-0.009,310.000
1573803837.647,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.008,-0.009,-0.009,310.000
1573803837.664,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.008,-0.009,-0.009,310.000
1573803837.683,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.009,-0.009,310.000
1573803837.699,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.008,-0.009,-0.009,310.000
1573803837.716,-0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.008,-0.009,-0.009,310.000
1573803837.734,-0.000,0.000,-0.002,-0.000,0.036,1.312,-1.114,0.000,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.009,-0.009,-0.009,310.000
1573803837.751,-0.000,0.001,-0.002,-0.000,0.036,1.312,-1.114,0.000,0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,-0.009,-0.009,310.000
1573803837.768,-0.000,0.001,-0.002,-0.000,0.000,1.312,-1.114,0.000,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.008,-0.009,-0.009,310.000
1573803837.790,-0.000,0.001,-0.002,-0.000,0.000,1.312,-1.114,0.000,0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.007,-0.009,-0.009,310.000
1573803837.808,-0.000,0.001,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.006,-0.009,-0.008,310.000
1573803837.828,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.006,-0.009,-0.008,310.000
1573803837.841,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.008,310.000
1573803837.857,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.009,-0.008,310.000
1573803837.874,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.009,-0.008,310.000
1573803837.892,-0.000,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.013,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.008,-0.009,-0.008,310.000
1573803837.908,-0.001,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.021,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.009,-0.009,-0.008,310.000
1573803837.926,-0.001,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.026,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.008,-0.009,-0.008,310.000
1573803837.944,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.016,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.009,-0.008,310.000
1573803837.960,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.010,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.009,-0.008,310.000
1573803837.977,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.006,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.005,-0.009,-0.008,310.000
1573803837.995,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.003,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.005,-0.009,-0.008,310.000
1573803838.011,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.002,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.008,310.000
1573803838.037,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.009,-0.008,310.000
1573803838.056,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.008,310.000
1573803838.073,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.008,-0.009,-0.008,310.000
1573803838.088,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.008,-0.009,-0.008,310.000
1573803838.105,-0.001,0.000,-0.002,-0.000,0.000,1.310,-1.114,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.008,-0.009,-0.008,310.000
1573803838.123,-0.000,0.000,-0.002,-0.000,0.000,1.310,-1.114,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.008,310.000
1573803838.139,-0.000,0.000,-0.002,0.037,0.000,1.312,-1.114,0.014,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.008,310.000
1573803838.157,0.000,0.000,-0.002,0.037,0.000,1.312,-1.114,0.022,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.005,-0.009,-0.008,310.000
1573803838.174,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.014,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.006,-0.009,-0.008,310.000
1573803838.191,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.009,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.007,-0.009,-0.008,310.000
1573803838.209,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.005,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.007,-0.009,-0.008,310.000
1573803838.226,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.003,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,-0.009,-0.008,310.000
1573803838.243,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.002,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.008,310.000
1573803838.263,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.009,-0.008,310.000
1573803838.282,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.006,-0.009,-0.008,310.000
1573803838.302,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.006,-0.009,-0.008,310.000
1573803838.320,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.009,-0.008,310.000
1573803838.333,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.009,-0.008,310.000
1573803838.349,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.006,-0.009,-0.008,310.000
1573803838.367,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.007,-0.009,-0.008,310.000
1573803838.384,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.007,-0.009,-0.008,310.000
1573803838.401,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.007,-0.009,-0.008,310.000
1573803838.418,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,-0.009,-0.008,310.000
1573803838.435,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.008,310.000
1573803838.454,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.009,-0.008,310.000
1573803838.470,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.008,310.000
1573803838.488,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.009,-0.008,310.000
1573803838.509,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.009,-0.008,310.000
1573803838.532,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.006,-0.009,-0.007,310.000
1573803838.548,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.007,-0.009,-0.007,310.000
1573803838.563,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.007,-0.009,-0.007,310.000
1573803838.578,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.007,-0.009,-0.007,310.000
1573803838.596,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,-0.009,-0.007,310.000
1573803838.615,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.007,-0.009,-0.007,310.000
1573803838.630,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.007,-0.009,-0.007,310.000
1573803838.647,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.007,310.000
1573803838.665,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.007,310.000
1573803838.682,-0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.007,-0.009,-0.007,310.000
1573803838.699,-0.000,-0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.013,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.008,-0.009,-0.007,310.000
1573803838.717,-0.001,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.021,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.009,-0.009,-0.007,310.000
1573803838.737,-0.001,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.026,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.009,-0.009,-0.007,310.000
1573803838.757,-0.001,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.029,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.008,-0.009,-0.007,310.000
1573803838.774,-0.002,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.031,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.008,-0.009,-0.007,310.000
1573803838.793,-0.002,0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.019,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.009,-0.007,310.000
1573803838.810,-0.002,-0.000,-0.002,-0.000,0.000,1.310,-1.114,-0.011,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.005,-0.009,-0.007,310.000
1573803838.824,-0.001,-0.000,-0.002,0.036,0.000,1.312,-1.114,0.006,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.004,-0.009,-0.007,310.000
1573803838.841,-0.001,-0.000,-0.002,0.036,0.000,1.312,-1.114,0.018,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.003,-0.009,-0.007,310.000
1573803838.861,-0.000,-0.000,-0.002,0.036,0.000,1.312,-1.114,0.025,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.003,-0.009,-0.007,310.000
1573803838.876,-0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.016,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.005,-0.009,-0.007,310.000
1573803838.894,-0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.010,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.009,-0.007,310.000
1573803838.911,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.006,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.006,-0.009,-0.007,310.000
1573803838.927,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.004,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.007,-0.009,-0.007,310.000
1573803838.945,0.000,-0.000,-0.002,-0.000,-0.036,1.312,-1.116,0.002,-0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.007,-0.009,-0.007,310.000
1573803838.963,0.000,-0.001,-0.002,-0.000,-0.036,1.312,-1.116,0.001,-0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.007,310.000
1573803838.985,0.000,-0.001,-0.002,-0.000,-0.036,1.312,-1.116,0.001,-0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.009,-0.007,310.000
1573803839.002,0.000,-0.001,-0.002,-0.000,-0.036,1.312,-1.116,0.000,-0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.007,-0.009,-0.007,310.000
1573803839.019,0.000,-0.001,-0.002,-0.000,0.036,1.312,-1.114,0.000,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.009,-0.006,310.000
1573803839.042,0.000,-0.001,-0.002,-0.000,0.036,1.312,-1.114,0.000,0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.006,310.000
1573803839.053,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.006,310.000
1573803839.070,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.006,310.000
1573803839.088,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,-0.009,-0.006,310.000
1573803839.106,0.000,-0.000,-0.002,-0.000,-0.035,1.312,-1.116,-0.000,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,-0.008,-0.006,310.000
1573803839.123,0.000,-0.000,-0.002,-0.000,-0.035,1.312,-1.116,-0.000,-0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.007,-0.008,-0.006,310.000
1573803839.140,0.000,-0.001,-0.002,-0.000,-0.035,1.312,-1.116,-0.000,-0.019,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.157,0.000,-0.001,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.174,-0.000,-0.001,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.192,-0.000,-0.001,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.209,-0.000,-0.001,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.230,-0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.255,-0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.116,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.006,310.000
1573803839.271,-0.000,-0.000,-0.002,-0.072,0.036,1.309,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.009,-0.006,310.000
1573803839.288,-0.001,-0.000,-0.002,-0.072,0.036,1.309,-1.114,-0.026,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.008,-0.009,-0.006,310.000
1573803839.301,-0.001,0.000,-0.002,-0.000,0.000,1.309,-1.114,-0.016,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.007,-0.008,-0.006,310.000
1573803839.320,-0.000,0.000,-0.002,0.073,0.000,1.312,-1.114,0.016,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.004,-0.008,-0.006,310.000
1573803839.335,0.001,0.000,-0.002,0.073,0.000,1.312,-1.114,0.037,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.003,-0.008,-0.006,310.000
1573803839.352,0.001,-0.000,-0.002,-0.000,-0.036,1.312,-1.116,0.023,-0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.005,-0.008,-0.006,310.000
1573803839.370,0.001,-0.000,-0.002,-0.000,-0.036,1.312,-1.116,0.014,-0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.006,-0.008,-0.006,310.000
1573803839.388,0.001,-0.001,-0.002,-0.000,-0.036,1.312,-1.116,0.009,-0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.006,-0.008,-0.006,310.000
1573803839.403,0.001,-0.001,-0.002,-0.000,0.036,1.312,-1.114,0.005,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.006,-0.008,-0.006,310.000
1573803839.422,0.001,-0.000,-0.002,-0.000,0.036,1.312,-1.114,0.003,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.008,-0.006,310.000
1573803839.438,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.002,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.455,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.114,0.001,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.479,0.001,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.000,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.008,-0.006,310.000
1573803839.499,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.514,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.007,-0.008,-0.006,310.000
1573803839.529,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.007,-0.008,-0.006,310.000
1573803839.546,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.008,-0.006,310.000
1573803839.563,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.007,-0.008,-0.006,310.000
1573803839.581,0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.008,-0.006,310.000
1573803839.598,-0.000,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.013,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.008,-0.008,-0.006,310.000
1573803839.615,-0.000,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.021,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.008,-0.008,-0.006,310.000
1573803839.634,-0.001,0.000,-0.002,-0.036,0.000,1.310,-1.114,-0.027,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.008,-0.008,-0.006,310.000
1573803839.650,-0.001,0.000,-0.002,0.035,0.000,1.312,-1.114,-0.004,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.667,-0.000,0.000,-0.002,0.035,0.000,1.312,-1.114,0.010,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.005,-0.008,-0.006,310.000
1573803839.684,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.007,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.704,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.005,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.723,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.003,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.006,310.000
1573803839.744,-0.000,0.000,-0.002,-0.000,0.000,1.312,-1.114,0.002,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.006,-0.008,-0.005,310.000
