timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329839.370,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.127,-0.116,295.000,0.056,0.055,-0.066,-10.072,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1591329839.391,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.127,-0.116,295.000,0.056,0.046,-0.068,-10.063,0.003,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329839.414,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.037,-0.059,-10.077,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329839.439,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.029,-0.055,-10.079,0.001,-0.002,-0.003,0,0,1500,1500,1000,1500
1591329839.457,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.037,-0.066,-10.085,-0.000,0.002,0.002,0,0,1500,1500,1000,1500
1591329839.482,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.043,-0.059,-10.088,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1591329839.525,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.034,-0.072,-10.083,0.001,0.004,-0.000,0,0,1500,1500,1000,1500
1591329839.550,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.042,-0.061,-10.085,-0.004,0.001,0.001,0,0,1500,1500,1000,1500
1591329839.563,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.042,-0.055,-10.091,0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1591329839.586,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.044,-0.046,-10.122,-0.004,-0.002,-0.003,0,0,1500,1500,1000,1500
1591329839.610,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.127,-0.116,295.000,0.056,0.048,-0.054,-10.126,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1591329839.629,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.127,-0.116,295.000,0.056,0.050,-0.072,-10.092,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329839.651,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.126,-0.116,295.000,0.056,0.042,-0.064,-10.091,-0.000,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329839.673,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.126,-0.116,295.000,0.056,0.037,-0.064,-10.094,0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1591329839.695,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.126,-0.116,295.000,0.056,0.043,-0.058,-10.108,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1591329839.721,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.126,-0.116,295.000,0.056,0.034,-0.053,-10.111,0.004,-0.000,0.003,0,0,1500,1500,1000,1500
1591329839.747,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.126,-0.116,295.000,0.056,0.046,-0.036,-10.131,0.003,0.002,-0.002,0,0,1500,1500,1000,1500
1591329839.784,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.126,-0.116,295.000,0.056,0.048,-0.046,-10.104,0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1591329839.802,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.126,-0.116,295.000,0.056,0.040,-0.043,-10.093,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1591329839.821,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.126,-0.116,295.000,0.056,0.024,-0.060,-10.105,0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1591329839.843,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.003,-0.126,-0.116,295.000,0.056,0.019,-0.056,-10.067,-0.000,0.001,0.003,0,0,1500,1500,1000,1500
1591329839.865,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.003,-0.126,-0.116,295.000,0.056,0.025,-0.054,-10.062,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329839.886,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.126,-0.116,295.000,0.056,0.006,-0.045,-10.053,0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329839.909,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.126,-0.116,295.000,0.056,-0.001,-0.044,-10.055,0.003,-0.001,0.002,0,0,1500,1500,1000,1500
1591329839.930,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.001,-0.126,-0.116,295.000,0.056,0.001,-0.039,-10.051,-0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329839.953,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.126,-0.116,295.000,0.056,0.023,-0.027,-10.047,0.003,-0.001,0.004,0,0,1500,1500,1000,1500
1591329839.994,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.126,-0.116,295.000,0.056,0.014,-0.041,-10.057,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329840.023,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.001,-0.126,-0.115,295.000,0.056,0.011,-0.046,-10.061,-0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329840.047,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.001,-0.126,-0.115,295.000,0.056,0.005,-0.049,-10.053,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329840.060,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.001,-0.126,-0.115,295.000,0.056,0.018,-0.041,-10.077,-0.000,0.005,0.002,0,0,1500,1500,1000,1500
1591329840.082,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.001,-0.125,-0.115,295.000,0.056,0.016,-0.046,-10.083,-0.001,0.003,-0.003,0,0,1500,1500,1000,1500
1591329840.105,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.001,-0.125,-0.115,295.000,0.056,0.011,-0.049,-10.114,0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1591329840.126,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.115,295.000,0.056,0.019,-0.054,-10.118,-0.004,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329840.148,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.115,295.000,0.056,0.025,-0.053,-10.124,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329840.170,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.115,295.000,0.056,0.013,-0.064,-10.122,0.003,0.001,-0.000,0,0,1500,1500,1000,1500
1591329840.192,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.115,295.000,0.056,0.018,-0.062,-10.127,0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329840.226,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.002,-0.125,-0.115,295.000,0.056,0.029,-0.060,-10.128,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329840.261,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.002,-0.125,-0.115,295.000,0.056,0.023,-0.063,-10.107,0.001,0.001,-0.003,0,0,1500,1500,1000,1500
1591329840.284,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.002,-0.125,-0.115,295.000,0.056,0.026,-0.064,-10.111,0.003,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329840.297,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.002,-0.125,-0.115,295.000,0.056,0.016,-0.065,-10.088,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1591329840.319,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.002,-0.125,-0.115,295.000,0.056,0.017,-0.073,-10.102,-0.000,0.001,0.003,0,0,1500,1500,1000,1500
1591329840.342,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.007,0.002,-0.125,-0.115,295.000,0.056,0.025,-0.071,-10.105,-0.002,0.004,0.005,0,0,1500,1500,1000,1500
1591329840.363,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.007,0.002,-0.125,-0.115,295.000,0.056,0.026,-0.071,-10.080,0.003,0.002,-0.002,0,0,1500,1500,1000,1500
1591329840.385,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.007,0.003,-0.125,-0.115,295.000,0.056,0.035,-0.071,-10.060,0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1591329840.406,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.007,0.003,-0.125,-0.115,295.000,0.056,0.036,-0.071,-10.066,-0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329840.428,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.007,0.003,-0.125,-0.115,295.000,0.056,0.027,-0.062,-10.080,-0.001,0.003,0.002,0,0,1500,1500,1000,1500
1591329840.463,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.007,0.003,-0.125,-0.115,295.000,0.056,0.027,-0.063,-10.109,-0.000,-0.002,0.003,0,0,1500,1500,1000,1500
1591329840.487,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.003,-0.125,-0.115,295.000,0.056,0.019,-0.049,-10.089,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1591329840.518,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.114,295.000,0.056,0.021,-0.037,-10.090,-0.000,0.004,0.002,0,0,1500,1500,1000,1500
1591329840.540,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.114,295.000,0.056,0.020,-0.050,-10.088,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329840.554,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.114,295.000,0.056,0.027,-0.043,-10.097,-0.001,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329840.576,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.125,-0.114,295.000,0.056,0.024,-0.049,-10.111,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1591329840.599,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.003,-0.124,-0.114,295.000,0.056,0.038,-0.069,-10.112,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1591329840.619,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.003,-0.124,-0.114,295.000,0.056,0.042,-0.074,-10.107,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329840.642,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.003,-0.124,-0.114,295.000,0.056,0.036,-0.064,-10.107,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329840.664,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.003,-0.124,-0.114,295.000,0.056,0.031,-0.062,-10.113,-0.000,-0.003,-0.000,0,0,1500,1500,1000,1500
1591329840.700,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.003,-0.124,-0.114,295.000,0.056,0.040,-0.059,-10.104,0.003,-0.000,0.001,0,0,1500,1500,1000,1500
1591329840.725,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.004,-0.124,-0.114,295.000,0.056,0.044,-0.051,-10.106,-0.002,0.002,-0.002,0,0,1500,1500,1000,1500
1591329840.751,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.124,-0.114,295.000,0.056,0.040,-0.047,-10.090,-0.000,-0.000,-0.003,0,0,1500,1500,1000,1500
1591329840.774,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.124,-0.114,295.000,0.056,0.045,-0.032,-10.070,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329840.788,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.124,-0.114,295.000,0.056,0.052,-0.038,-10.068,0.001,-0.004,-0.002,0,0,1500,1500,1000,1500
1591329840.809,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.124,-0.114,295.000,0.056,0.035,-0.040,-10.067,-0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1591329840.833,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.124,-0.114,295.000,0.056,0.040,-0.041,-10.071,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1591329840.854,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.124,-0.114,295.000,0.056,0.041,-0.035,-10.082,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329840.875,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.124,-0.114,295.000,0.056,0.033,-0.024,-10.085,0.001,0.001,0.003,0,0,1500,1500,1000,1500
1591329840.897,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.124,-0.114,295.000,0.056,0.028,-0.016,-10.079,0.002,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329840.919,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.124,-0.114,295.000,0.056,0.044,-0.015,-10.075,-0.000,-0.003,0.001,0,0,1500,1500,1000,1500
1591329840.950,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.124,-0.114,295.000,0.056,0.044,-0.026,-10.064,0.001,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329840.982,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,-0.124,-0.114,295.000,0.056,0.025,-0.019,-10.065,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1591329841.002,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,-0.124,-0.114,295.000,0.056,0.029,-0.005,-10.060,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1591329841.019,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,-0.124,-0.114,295.000,0.056,0.024,-0.015,-10.072,-0.004,-0.001,0.002,0,0,1500,1500,1000,1500
1591329841.040,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,-0.124,-0.114,295.000,0.056,0.033,-0.010,-10.065,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1591329841.062,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,-0.124,-0.114,295.000,0.056,0.040,-0.019,-10.061,0.001,0.002,0.002,0,0,1500,1500,1000,1500
1591329841.084,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,-0.123,-0.114,295.000,0.056,0.047,-0.042,-10.077,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1591329841.106,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,-0.123,-0.114,295.000,0.056,0.051,-0.023,-10.071,0.003,0.001,-0.004,0,0,1500,1500,1000,1500
1591329841.129,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.123,-0.114,295.000,0.056,0.054,-0.034,-10.077,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329841.151,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.123,-0.114,295.000,0.056,0.058,-0.038,-10.065,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329841.186,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.123,-0.114,295.000,0.056,0.060,-0.025,-10.063,0.002,0.002,-0.002,0,0,1500,1500,1000,1500
1591329841.223,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.123,-0.113,295.000,0.056,0.039,-0.027,-10.082,-0.000,0.002,0.001,0,0,1500,1500,1000,1500
1591329841.245,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.123,-0.113,295.000,0.056,0.043,-0.031,-10.061,-0.002,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329841.259,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.123,-0.113,295.000,0.056,0.044,-0.031,-10.063,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1591329841.281,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.123,-0.113,295.000,0.056,0.033,-0.040,-10.079,0.001,-0.000,0.004,0,0,1500,1500,1000,1500
1591329841.303,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.123,-0.113,295.000,0.056,0.024,-0.024,-10.067,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329841.324,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.123,-0.113,295.000,0.056,0.029,-0.029,-10.078,0.003,-0.003,-0.000,0,0,1500,1500,1000,1500
1591329841.346,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,-0.123,-0.113,295.000,0.056,0.035,-0.032,-10.059,-0.002,-0.002,0.003,0,0,1500,1500,1000,1500
1591329841.368,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.123,-0.113,295.000,0.056,0.038,-0.039,-10.065,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1591329841.390,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.123,-0.113,295.000,0.056,0.052,-0.046,-10.053,0.001,0.002,-0.003,0,0,1500,1500,1000,1500
1591329841.424,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.123,-0.113,295.000,0.056,0.054,-0.057,-10.048,0.002,-0.000,-0.003,0,0,1500,1500,1000,1500
1591329841.450,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.123,-0.113,295.000,0.056,0.044,-0.051,-10.043,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329841.475,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.123,-0.113,295.000,0.056,0.035,-0.048,-10.039,0.002,-0.000,-0.003,0,0,1500,1500,1000,1500
1591329841.501,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.123,-0.113,295.000,0.056,0.041,-0.058,-10.044,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329841.515,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.123,-0.113,295.000,0.056,0.032,-0.056,-10.047,-0.000,0.002,0.002,0,0,1500,1500,1000,1500
1591329841.537,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.123,-0.113,295.000,0.056,0.039,-0.053,-10.069,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329841.559,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.123,-0.113,295.000,0.056,0.042,-0.060,-10.078,0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
