timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016322.996,0.007,-0.003,-0.008,-0.000,0.000,0.024,0.010,-0.000,0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.025,-0.000,0.036,0.034,204.000,0.758,0.002,0.252,-10.058,-0.001,0.001,-0.000
1575016323.016,0.007,-0.004,-0.007,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.025,-0.000,0.036,0.034,204.000,0.758,-0.004,0.247,-10.049,0.001,-0.000,-0.000
1575016323.037,0.007,-0.004,-0.006,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.025,0.000,0.036,0.034,204.000,0.758,0.004,0.266,-10.039,-0.001,0.003,-0.001
1575016323.052,0.007,-0.004,-0.005,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.025,0.000,0.036,0.034,204.000,0.758,0.005,0.241,-10.063,0.004,-0.003,-0.000
1575016323.067,0.007,-0.004,-0.004,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.025,0.000,0.036,0.034,204.000,0.758,0.003,0.240,-10.061,-0.002,-0.001,-0.001
1575016323.083,0.008,-0.005,-0.007,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,-0.000,0.036,0.034,204.000,0.745,-0.009,0.238,-10.046,0.002,-0.001,0.001
1575016323.100,0.008,-0.005,-0.010,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,-0.000,0.036,0.034,204.000,0.745,-0.010,0.234,-10.057,0.001,-0.000,-0.000
1575016323.118,0.008,-0.005,-0.011,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,-0.000,0.036,0.034,204.000,0.752,-0.010,0.250,-10.043,0.001,0.002,0.003
1575016323.135,0.008,-0.005,-0.011,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,-0.000,0.036,0.034,204.000,0.752,0.007,0.251,-10.073,0.001,-0.001,-0.002
1575016323.153,0.008,-0.005,-0.012,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,0.000,0.036,0.034,204.000,0.752,0.013,0.251,-10.072,-0.002,-0.000,-0.001
1575016323.169,0.008,-0.005,-0.011,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,0.001,0.036,0.034,204.000,0.757,0.013,0.248,-10.062,-0.000,0.001,-0.000
1575016323.186,0.008,-0.005,-0.010,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,0.001,0.036,0.034,204.000,0.757,0.023,0.245,-10.063,0.001,-0.001,-0.000
1575016323.204,0.008,-0.006,-0.010,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,0.001,0.036,0.034,204.000,0.752,0.024,0.241,-10.056,-0.000,0.001,-0.001
1575016323.221,0.008,-0.006,-0.010,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.024,0.002,0.036,0.034,204.000,0.752,0.033,0.232,-10.042,0.002,-0.001,0.001
1575016323.238,0.009,-0.006,-0.011,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.023,0.002,0.036,0.034,204.000,0.750,0.017,0.221,-10.046,0.002,-0.002,-0.001
1575016323.261,0.009,-0.006,-0.012,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.023,0.002,0.036,0.034,204.000,0.750,0.028,0.221,-10.045,0.001,-0.002,-0.000
1575016323.279,0.009,-0.006,-0.013,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.023,0.002,0.036,0.034,204.000,0.750,0.016,0.226,-10.055,0.003,-0.004,0.002
1575016323.297,0.009,-0.006,-0.013,-0.000,0.000,0.024,0.010,0.000,-0.000,191.000,223.000,186.000,170.000,1.910,2.230,1.860,1.700,-0.022,0.002,0.036,0.034,204.000,0.750,0.007,0.213,-10.078,-0.001,-0.002,-0.000
1575016323.312,0.008,-0.006,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,223.000,190.000,169.000,1.910,2.230,1.900,1.690,-0.022,0.001,0.036,0.034,204.000,0.750,0.005,0.213,-10.080,-0.000,-0.000,-0.001
1575016323.329,0.008,-0.005,-0.010,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,222.000,188.000,170.000,1.920,2.220,1.880,1.700,-0.022,0.001,0.036,0.034,204.000,0.764,0.001,0.208,-10.080,0.002,-0.001,-0.001
1575016323.346,0.008,-0.005,-0.007,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,222.000,188.000,170.000,1.920,2.220,1.880,1.700,-0.022,0.000,0.036,0.034,204.000,0.764,-0.005,0.214,-10.071,-0.001,0.002,0.001
1575016323.363,0.008,-0.005,-0.005,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,222.000,188.000,170.000,1.920,2.220,1.880,1.700,-0.022,0.000,0.036,0.034,204.000,0.762,-0.001,0.218,-10.072,-0.001,-0.001,0.001
1575016323.380,0.008,-0.005,-0.002,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,222.000,188.000,170.000,1.920,2.220,1.880,1.700,-0.022,0.000,0.036,0.034,204.000,0.762,0.010,0.212,-10.052,0.003,0.001,-0.001
1575016323.398,0.008,-0.005,-0.000,-0.000,0.000,0.024,0.010,0.000,0.000,192.000,222.000,188.000,170.000,1.920,2.220,1.880,1.700,-0.021,0.001,0.036,0.034,204.000,0.762,0.006,0.209,-10.050,-0.001,-0.002,-0.000
1575016323.415,0.009,-0.006,-0.002,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.021,0.001,0.036,0.034,204.000,0.749,0.010,0.198,-10.049,-0.002,0.002,0.002
1575016323.432,0.010,-0.006,-0.004,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.021,0.001,0.036,0.034,204.000,0.749,0.018,0.207,-10.045,0.002,-0.001,-0.000
1575016323.449,0.012,-0.007,-0.006,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.020,0.002,0.036,0.034,204.000,0.749,0.018,0.213,-10.032,0.002,0.001,-0.000
1575016323.466,0.013,-0.008,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.020,0.002,0.036,0.034,204.000,0.749,0.000,0.216,-10.045,-0.001,0.001,0.004
1575016323.483,0.014,-0.008,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.021,0.002,0.036,0.034,204.000,0.755,0.000,0.224,-10.058,-0.001,-0.001,-0.002
1575016323.505,0.015,-0.009,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.021,0.001,0.036,0.034,204.000,0.755,-0.023,0.226,-10.047,-0.000,0.001,-0.001
1575016323.527,0.016,-0.010,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.021,0.000,0.036,0.034,204.000,0.755,-0.025,0.239,-10.048,0.003,0.001,0.001
1575016323.541,0.017,-0.010,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,-0.000,0.036,0.034,204.000,0.755,-0.019,0.239,-10.032,-0.007,-0.003,0.004
1575016323.555,0.018,-0.011,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,-0.000,0.036,0.034,204.000,0.752,-0.019,0.244,-10.049,0.010,-0.001,-0.007
1575016323.571,0.019,-0.011,-0.011,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,0.000,0.036,0.034,204.000,0.746,0.002,0.228,-10.081,-0.014,0.006,0.014
1575016323.588,0.020,-0.011,-0.013,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.023,-0.000,0.036,0.034,204.000,0.746,-0.025,0.249,-10.016,0.011,-0.016,-0.021
1575016323.605,0.021,-0.012,-0.014,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,-0.000,0.036,0.034,204.000,0.749,-0.001,0.189,-10.048,-0.004,0.023,0.029
1575016323.623,0.022,-0.012,-0.015,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,0.001,0.036,0.034,204.000,0.749,0.019,0.249,-10.017,-0.006,-0.021,-0.029
1575016323.641,0.023,-0.013,-0.015,-0.000,0.000,0.024,0.010,0.001,-0.000,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.021,0.001,0.036,0.034,204.000,0.749,-0.001,0.192,-10.062,0.007,0.016,0.023
1575016323.658,0.024,-0.013,-0.016,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,0.002,0.036,0.034,204.000,0.747,0.038,0.237,-10.032,-0.015,0.002,-0.016
1575016323.675,0.024,-0.013,-0.017,-0.000,0.000,0.024,0.010,0.001,-0.000,195.000,222.000,185.000,171.000,1.950,2.220,1.850,1.710,-0.022,0.001,0.036,0.034,204.000,0.747,-0.015,0.234,-10.040,0.016,-0.017,-0.000
1575016323.691,0.024,-0.012,-0.016,-0.000,0.000,0.024,0.010,-0.001,0.001,190.000,222.000,188.000,170.000,1.900,2.220,1.880,1.700,-0.022,0.001,0.036,0.034,204.000,0.756,0.005,0.223,-10.022,-0.008,0.025,0.009
1575016323.709,0.023,-0.011,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,190.000,222.000,188.000,170.000,1.900,2.220,1.880,1.700,-0.023,0.000,0.036,0.034,204.000,0.756,-0.016,0.249,-10.027,-0.002,-0.021,-0.004
1575016323.729,0.020,-0.011,-0.013,-0.000,0.000,0.024,0.010,-0.002,0.001,189.000,226.000,189.000,169.000,1.890,2.260,1.890,1.690,-0.023,-0.001,0.036,0.034,204.000,0.752,-0.018,0.227,-10.041,0.007,0.005,0.003
1575016323.747,0.018,-0.010,-0.013,-0.000,0.000,0.024,0.010,-0.002,0.001,189.000,226.000,189.000,169.000,1.890,2.260,1.890,1.690,-0.024,-0.001,0.036,0.034,204.000,0.752,-0.006,0.254,-10.040,-0.012,-0.000,-0.002
1575016323.766,0.016,-0.010,-0.012,-0.000,0.000,0.024,0.010,-0.002,0.001,189.000,226.000,189.000,169.000,1.890,2.260,1.890,1.690,-0.024,-0.002,0.036,0.034,204.000,0.752,-0.007,0.228,-10.062,0.015,-0.000,-0.000
1575016323.788,0.014,-0.010,-0.012,-0.000,0.000,0.024,0.010,-0.002,0.000,189.000,226.000,189.000,169.000,1.890,2.260,1.890,1.690,-0.024,-0.002,0.036,0.034,204.000,0.752,-0.006,0.250,-10.041,-0.009,0.001,-0.006
1575016323.801,0.012,-0.009,-0.012,-0.000,0.000,0.024,0.010,-0.002,0.001,189.000,226.000,189.000,169.000,1.890,2.260,1.890,1.690,-0.025,-0.002,0.036,0.034,204.000,0.752,-0.005,0.262,-10.031,0.009,-0.003,-0.000
1575016323.817,0.012,-0.009,-0.016,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,222.000,189.000,170.000,1.910,2.220,1.890,1.700,-0.025,-0.002,0.036,0.034,204.000,0.736,-0.006,0.232,-10.064,-0.000,-0.002,0.004
1575016323.834,0.011,-0.008,-0.020,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,222.000,189.000,170.000,1.910,2.220,1.890,1.700,-0.025,-0.002,0.036,0.034,204.000,0.736,-0.006,0.251,-10.067,0.002,0.002,-0.004
1575016323.851,0.011,-0.008,-0.018,-0.000,0.000,0.024,0.010,-0.000,-0.000,193.000,226.000,187.000,172.000,1.930,2.260,1.870,1.720,-0.025,-0.001,0.036,0.034,204.000,0.752,-0.005,0.237,-10.048,0.005,-0.005,0.005
1575016323.868,0.011,-0.009,-0.017,-0.000,0.000,0.024,0.010,-0.000,-0.000,193.000,226.000,187.000,172.000,1.930,2.260,1.870,1.720,-0.024,-0.001,0.036,0.034,204.000,0.752,-0.004,0.230,-10.046,-0.004,0.001,-0.001
1575016323.885,0.010,-0.008,-0.016,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,222.000,189.000,168.000,1.910,2.220,1.890,1.680,-0.024,-0.001,0.036,0.034,204.000,0.754,-0.001,0.231,-10.046,0.005,-0.000,-0.000
1575016323.902,0.009,-0.008,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,222.000,189.000,168.000,1.910,2.220,1.890,1.680,-0.023,-0.001,0.036,0.034,204.000,0.754,-0.005,0.214,-10.064,-0.002,-0.003,-0.002
1575016323.921,0.008,-0.007,-0.013,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,222.000,189.000,168.000,1.910,2.220,1.890,1.680,-0.023,-0.001,0.036,0.034,204.000,0.754,-0.012,0.222,-10.068,-0.001,0.001,-0.001
1575016323.937,0.007,-0.007,-0.012,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,222.000,189.000,168.000,1.910,2.220,1.890,1.680,-0.022,-0.001,0.036,0.034,204.000,0.755,-0.003,0.203,-10.069,0.004,0.002,0.004
1575016323.954,0.007,-0.007,-0.010,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,222.000,189.000,168.000,1.910,2.220,1.890,1.680,-0.022,-0.001,0.036,0.034,204.000,0.755,-0.014,0.219,-10.059,-0.005,-0.007,-0.006
1575016323.977,0.005,-0.006,-0.009,-0.000,0.000,0.024,0.010,-0.002,0.001,190.000,225.000,193.000,170.000,1.900,2.250,1.930,1.700,-0.022,-0.001,0.036,0.034,204.000,0.754,0.007,0.200,-10.032,0.003,0.007,0.005
1575016323.994,0.003,-0.005,-0.008,-0.000,0.000,0.024,0.010,-0.002,0.001,190.000,225.000,193.000,170.000,1.900,2.250,1.930,1.700,-0.022,-0.001,0.036,0.034,204.000,0.754,0.018,0.207,-10.018,-0.000,-0.008,-0.003
1575016324.013,0.001,-0.004,-0.007,-0.000,0.000,0.024,0.010,-0.002,0.001,190.000,225.000,193.000,170.000,1.900,2.250,1.930,1.700,-0.022,-0.001,0.036,0.034,204.000,0.754,0.021,0.199,-10.016,0.003,0.008,0.005
1575016324.027,-0.001,-0.003,-0.007,-0.000,0.000,0.024,0.010,-0.002,0.001,190.000,225.000,193.000,170.000,1.900,2.250,1.930,1.700,-0.022,-0.000,0.036,0.034,204.000,0.754,0.032,0.208,-9.984,-0.005,-0.001,-0.001
1575016324.044,0.000,-0.004,-0.006,-0.000,0.000,0.024,0.010,0.001,-0.001,199.000,222.000,188.000,172.000,1.990,2.220,1.880,1.720,-0.022,0.001,0.036,0.034,204.000,0.754,0.024,0.221,-9.988,-0.002,-0.002,0.002
1575016324.061,0.002,-0.005,-0.006,-0.000,0.000,0.024,0.010,0.002,-0.001,199.000,222.000,188.000,172.000,1.990,2.220,1.880,1.720,-0.022,0.001,0.036,0.034,204.000,0.753,0.013,0.222,-10.014,0.001,0.006,-0.003
1575016324.079,0.004,-0.006,-0.005,-0.000,0.000,0.024,0.010,0.002,-0.001,199.000,222.000,188.000,172.000,1.990,2.220,1.880,1.720,-0.021,0.002,0.036,0.034,204.000,0.753,0.011,0.216,-10.047,-0.007,-0.000,0.008
1575016324.095,0.003,-0.005,-0.004,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,223.000,192.000,170.000,1.920,2.230,1.920,1.700,-0.022,0.002,0.036,0.034,204.000,0.760,0.015,0.231,-10.029,0.004,-0.005,-0.011
1575016324.112,0.002,-0.005,-0.002,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,192.000,170.000,1.920,2.230,1.920,1.700,-0.022,0.001,0.036,0.034,204.000,0.760,0.008,0.204,-10.050,-0.004,0.009,0.014
1575016324.130,0.001,-0.004,-0.003,-0.000,0.000,0.024,0.010,-0.001,0.000,189.000,223.000,187.000,169.000,1.890,2.230,1.870,1.690,-0.022,0.001,0.036,0.034,204.000,0.754,0.006,0.242,-10.045,-0.000,-0.010,-0.012
1575016324.146,0.001,-0.004,-0.004,-0.000,0.000,0.024,0.010,-0.000,0.000,189.000,223.000,187.000,169.000,1.890,2.230,1.870,1.690,-0.022,0.001,0.036,0.034,204.000,0.754,0.000,0.219,-10.074,0.003,0.001,0.007
1575016324.164,0.001,-0.004,-0.005,-0.000,0.000,0.024,0.010,-0.000,0.000,189.000,223.000,187.000,169.000,1.890,2.230,1.870,1.690,-0.022,0.001,0.036,0.034,204.000,0.754,0.020,0.225,-10.059,-0.002,0.003,-0.010
1575016324.181,0.000,-0.004,-0.005,-0.000,0.000,0.024,0.010,-0.000,0.000,189.000,223.000,187.000,169.000,1.890,2.230,1.870,1.690,-0.022,0.001,0.035,0.034,204.000,0.757,0.024,0.219,-10.069,0.004,-0.004,-0.000
1575016324.198,-0.000,-0.004,-0.005,-0.000,0.000,0.024,0.010,-0.000,0.000,189.000,223.000,187.000,169.000,1.890,2.230,1.870,1.690,-0.022,0.002,0.035,0.034,204.000,0.757,0.030,0.228,-10.065,-0.000,0.005,-0.001
1575016324.219,0.001,-0.004,-0.005,-0.000,0.000,0.024,0.010,0.001,-0.001,196.000,222.000,188.000,170.000,1.960,2.220,1.880,1.700,-0.023,0.002,0.035,0.034,204.000,0.753,0.027,0.245,-10.042,-0.006,-0.007,0.001
1575016324.237,0.002,-0.005,-0.006,-0.000,0.000,0.024,0.010,0.001,-0.001,196.000,222.000,188.000,170.000,1.960,2.220,1.880,1.700,-0.022,0.002,0.035,0.034,204.000,0.753,0.019,0.220,-10.051,0.004,0.001,-0.001
1575016324.259,0.002,-0.006,-0.007,-0.000,0.000,0.024,0.010,0.001,-0.001,196.000,222.000,188.000,170.000,1.960,2.220,1.880,1.700,-0.022,0.002,0.035,0.034,204.000,0.753,0.029,0.227,-10.032,-0.005,-0.000,-0.001
1575016324.270,0.002,-0.007,-0.010,-0.000,0.000,0.024,0.010,0.000,-0.001,194.000,225.000,188.000,170.000,1.940,2.250,1.880,1.700,-0.022,0.002,0.035,0.034,204.000,0.744,0.019,0.232,-10.050,0.008,-0.003,-0.002
1575016324.287,0.002,-0.007,-0.013,-0.000,0.000,0.024,0.010,-0.000,-0.001,194.000,225.000,188.000,170.000,1.940,2.250,1.880,1.700,-0.022,0.002,0.035,0.034,204.000,0.744,0.003,0.225,-10.065,-0.005,-0.001,0.001
1575016324.304,0.003,-0.009,-0.007,-0.000,0.000,0.024,0.010,0.000,-0.002,194.000,226.000,185.000,170.000,1.940,2.260,1.850,1.700,-0.022,0.001,0.035,0.034,204.000,0.772,0.005,0.234,-10.055,0.001,-0.002,0.001
1575016324.321,0.003,-0.010,-0.003,-0.000,0.000,0.024,0.010,0.000,-0.002,194.000,226.000,185.000,170.000,1.940,2.260,1.850,1.700,-0.022,0.001,0.035,0.034,204.000,0.772,-0.004,0.231,-10.042,0.001,-0.003,-0.002
1575016324.338,0.003,-0.011,-0.007,-0.000,0.000,0.024,0.010,0.000,-0.002,194.000,226.000,185.000,170.000,1.940,2.260,1.850,1.700,-0.022,0.001,0.035,0.034,204.000,0.738,0.007,0.234,-10.044,-0.002,-0.000,-0.000
1575016324.355,0.004,-0.012,-0.012,-0.000,0.000,0.024,0.010,0.000,-0.002,194.000,226.000,185.000,170.000,1.940,2.260,1.850,1.700,-0.022,0.001,0.035,0.034,204.000,0.738,0.005,0.237,-10.059,-0.001,-0.002,-0.000
1575016324.372,0.003,-0.012,-0.013,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.022,0.001,0.035,0.034,204.000,0.751,0.013,0.241,-10.031,0.001,-0.001,-0.000
1575016324.389,0.003,-0.011,-0.013,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.023,0.001,0.035,0.034,204.000,0.751,0.024,0.254,-10.035,0.002,0.003,-0.003
1575016324.407,0.002,-0.010,-0.013,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.024,0.001,0.035,0.034,204.000,0.751,0.017,0.240,-10.045,0.001,-0.000,0.001
1575016324.423,0.002,-0.009,-0.012,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.024,0.001,0.035,0.034,204.000,0.757,0.001,0.244,-10.039,-0.001,-0.002,0.001
1575016324.441,0.001,-0.009,-0.011,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.024,0.000,0.035,0.034,204.000,0.757,0.000,0.215,-10.046,-0.005,-0.000,0.001
1575016324.465,0.001,-0.008,-0.009,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.024,0.000,0.035,0.034,204.000,0.757,-0.007,0.221,-10.051,0.002,-0.002,-0.000
1575016324.483,0.000,-0.008,-0.008,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.023,-0.000,0.035,0.034,204.000,0.758,-0.004,0.208,-10.057,-0.000,0.004,0.001
1575016324.504,-0.000,-0.007,-0.006,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.023,-0.000,0.035,0.034,204.000,0.758,-0.011,0.244,-10.033,-0.001,-0.002,-0.001
1575016324.515,-0.000,-0.007,-0.005,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,190.000,170.000,1.920,2.230,1.900,1.700,-0.024,-0.000,0.035,0.034,204.000,0.758,0.004,0.234,-10.041,-0.000,0.001,0.002
1575016324.532,-0.002,-0.006,-0.007,-0.000,0.000,0.024,0.010,-0.001,0.001,190.000,226.000,190.000,171.000,1.900,2.260,1.900,1.710,-0.024,-0.000,0.035,0.034,204.000,0.746,0.013,0.239,-10.029,-0.002,0.001,-0.002
1575016324.548,-0.002,-0.005,-0.005,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,191.000,172.000,1.920,2.230,1.910,1.720,-0.024,0.000,0.035,0.034,204.000,0.760,0.017,0.244,-10.016,0.003,-0.001,-0.003
1575016324.566,-0.002,-0.004,-0.004,-0.000,0.000,0.024,0.010,-0.000,0.001,192.000,223.000,191.000,172.000,1.920,2.230,1.910,1.720,-0.025,0.000,0.035,0.034,204.000,0.760,0.008,0.252,-10.024,-0.001,0.003,-0.004
1575016324.583,-0.003,-0.004,-0.004,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,191.000,170.000,1.920,2.230,1.910,1.700,-0.025,0.001,0.035,0.034,204.000,0.753,0.016,0.249,-10.010,0.002,-0.001,-0.001
1575016324.600,-0.003,-0.003,-0.005,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,191.000,170.000,1.920,2.230,1.910,1.700,-0.025,0.000,0.035,0.034,204.000,0.753,0.006,0.232,-10.020,-0.000,0.003,0.002
1575016324.617,-0.004,-0.003,-0.010,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,191.000,170.000,1.920,2.230,1.910,1.700,-0.024,0.001,0.035,0.034,204.000,0.737,0.015,0.222,-10.029,0.002,-0.000,0.002
1575016324.634,-0.004,-0.003,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,191.000,170.000,1.920,2.230,1.910,1.700,-0.024,0.001,0.035,0.034,204.000,0.737,0.009,0.245,-10.053,-0.004,0.004,0.001
1575016324.652,-0.005,-0.002,-0.019,-0.000,0.000,0.024,0.010,-0.001,0.001,192.000,223.000,191.000,170.000,1.920,2.230,1.910,1.700,-0.025,0.001,0.035,0.034,204.000,0.737,0.012,0.251,-10.048,0.004,-0.000,0.001
1575016324.668,-0.005,-0.003,-0.020,-0.000,0.000,0.024,0.010,-0.000,-0.001,194.000,224.000,190.000,169.000,1.940,2.240,1.900,1.690,-0.024,0.001,0.035,0.034,204.000,0.745,0.028,0.241,-10.071,-0.002,-0.001,0.002
1575016324.686,-0.006,-0.003,-0.021,-0.000,0.000,0.024,0.010,-0.000,-0.001,194.000,224.000,190.000,169.000,1.940,2.240,1.900,1.690,-0.025,0.002,0.035,0.034,204.000,0.745,0.036,0.259,-10.077,0.003,-0.000,-0.002
1575016324.711,-0.006,-0.004,-0.022,-0.000,0.000,0.024,0.010,-0.000,-0.001,194.000,224.000,190.000,169.000,1.940,2.240,1.900,1.690,-0.025,0.002,0.035,0.034,204.000,0.745,0.044,0.256,-10.069,-0.006,0.003,0.002
1575016324.730,-0.006,-0.005,-0.023,-0.000,0.000,0.024,0.010,-0.000,-0.001,194.000,224.000,190.000,169.000,1.940,2.240,1.900,1.690,-0.024,0.002,0.035,0.034,204.000,0.745,0.031,0.238,-10.087,0.001,-0.005,-0.001
1575016324.747,-0.005,-0.005,-0.022,-0.000,0.000,0.024,0.010,0.001,-0.001,196.000,224.000,188.000,171.000,1.960,2.240,1.880,1.710,-0.024,0.003,0.035,0.034,204.000,0.752,0.033,0.230,-10.095,-0.002,0.005,0.003
1575016324.760,-0.004,-0.006,-0.020,-0.000,0.000,0.024,0.010,0.001,-0.001,196.000,224.000,188.000,171.000,1.960,2.240,1.880,1.710,-0.023,0.003,0.035,0.034,204.000,0.751,0.041,0.220,-10.072,-0.001,-0.004,-0.000
1575016324.777,-0.005,-0.006,-0.019,-0.000,0.000,0.024,0.010,-0.000,-0.000,192.000,225.000,190.000,171.000,1.920,2.250,1.900,1.710,-0.022,0.003,0.035,0.034,204.000,0.752,0.017,0.213,-10.073,0.005,-0.001,0.003
1575016324.794,-0.005,-0.006,-0.017,-0.000,0.000,0.024,0.010,-0.000,0.000,192.000,225.000,190.000,171.000,1.920,2.250,1.900,1.710,-0.022,0.002,0.035,0.034,204.000,0.752,0.004,0.210,-10.075,-0.005,0.002,0.001
1575016324.812,-0.006,-0.006,-0.016,-0.000,0.000,0.024,0.010,-0.001,0.000,192.000,225.000,190.000,171.000,1.920,2.250,1.900,1.710,-0.022,0.002,0.035,0.034,204.000,0.752,0.015,0.236,-10.097,0.001,-0.000,-0.002
