timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843495.747,0.198,-0.238,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,145.000,47.000,32.000,44.000,146.000,47.000,32.000,46.000,1.450,0.470,0.320,0.440,1.000,0.000,0.000,2.000,0.004,0.027,-0.002,-0.002,19.000,0.740
1574843495.761,0.197,-0.237,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,145.000,47.000,32.000,44.000,145.000,47.000,32.000,44.000,1.450,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.002,-0.002,19.000,0.740
1574843495.778,0.197,-0.237,0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,145.000,47.000,32.000,44.000,145.000,47.000,32.000,44.000,1.450,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.002,-0.002,19.000,0.756
1574843495.793,0.196,-0.237,0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,145.000,47.000,32.000,44.000,145.000,47.000,32.000,44.000,1.450,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.002,-0.002,19.000,0.756
1574843495.810,0.196,-0.236,0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,145.000,47.000,32.000,44.000,145.000,47.000,32.000,44.000,1.450,0.470,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.002,-0.002,19.000,0.756
1574843495.827,0.195,-0.235,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,145.000,45.000,34.000,44.000,145.000,47.000,32.000,44.000,1.450,0.450,0.340,0.440,0.000,2.000,2.000,0.000,0.004,0.026,-0.002,-0.002,19.000,0.736
1574843495.844,0.195,-0.234,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.002,145.000,45.000,34.000,44.000,145.000,45.000,34.000,44.000,1.450,0.450,0.340,0.440,0.000,0.000,0.000,0.000,0.004,0.026,-0.002,-0.002,19.000,0.736
1574843495.862,0.194,-0.235,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,147.000,51.000,32.000,44.000,145.000,45.000,34.000,44.000,1.470,0.510,0.320,0.440,2.000,6.000,2.000,0.000,0.004,0.026,-0.002,-0.002,19.000,0.743
1574843495.878,0.194,-0.237,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,147.000,51.000,32.000,44.000,147.000,51.000,32.000,44.000,1.470,0.510,0.320,0.440,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,19.000,0.743
1574843495.898,0.194,-0.236,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,145.000,48.000,31.000,47.000,147.000,51.000,32.000,44.000,1.450,0.480,0.310,0.470,2.000,3.000,1.000,3.000,0.004,0.027,-0.002,-0.002,19.000,0.759
1574843495.914,0.195,-0.236,0.002,-0.000,0.000,0.000,0.000,0.001,0.000,145.000,48.000,31.000,47.000,145.000,48.000,31.000,47.000,1.450,0.480,0.310,0.470,0.000,0.000,0.000,0.000,0.004,0.028,-0.002,-0.002,19.000,0.759
1574843495.933,0.195,-0.235,0.002,-0.000,0.000,0.000,0.000,0.001,0.001,145.000,48.000,31.000,47.000,145.000,48.000,31.000,47.000,1.450,0.480,0.310,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.759
1574843495.949,0.196,-0.235,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,145.000,48.000,31.000,47.000,145.000,48.000,31.000,47.000,1.450,0.480,0.310,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.749
1574843495.973,0.196,-0.235,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,145.000,48.000,31.000,47.000,145.000,48.000,31.000,47.000,1.450,0.480,0.310,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.749
1574843495.993,0.196,-0.235,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,145.000,48.000,31.000,47.000,145.000,48.000,31.000,47.000,1.450,0.480,0.310,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.001,-0.002,19.000,0.730
1574843496.009,0.197,-0.234,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,145.000,48.000,31.000,47.000,145.000,48.000,31.000,47.000,1.450,0.480,0.310,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.001,-0.002,19.000,0.730
1574843496.021,0.193,-0.232,-0.001,-0.000,0.000,0.000,0.000,-0.003,0.003,132.000,46.000,31.000,41.000,145.000,48.000,31.000,47.000,1.320,0.460,0.310,0.410,13.000,2.000,0.000,6.000,0.002,0.027,-0.001,-0.002,19.000,0.750
1574843496.038,0.190,-0.230,-0.001,-0.000,0.000,0.000,0.000,-0.003,0.003,132.000,46.000,31.000,41.000,132.000,46.000,31.000,41.000,1.320,0.460,0.310,0.410,0.000,0.000,0.000,0.000,0.002,0.026,-0.001,-0.002,19.000,0.750
1574843496.058,0.188,-0.229,-0.001,-0.000,0.000,0.000,0.000,-0.003,0.003,132.000,46.000,31.000,41.000,132.000,46.000,31.000,41.000,1.320,0.460,0.310,0.410,0.000,0.000,0.000,0.000,0.002,0.025,-0.001,-0.002,19.000,0.750
1574843496.073,0.185,-0.227,0.001,-0.000,0.000,0.000,0.000,-0.003,0.003,132.000,46.000,31.000,41.000,132.000,46.000,31.000,41.000,1.320,0.460,0.310,0.410,0.000,0.000,0.000,0.000,0.002,0.025,-0.001,-0.002,19.000,0.757
1574843496.091,0.183,-0.225,0.001,-0.000,0.000,0.000,0.000,-0.002,0.002,132.000,46.000,31.000,41.000,132.000,46.000,31.000,41.000,1.320,0.460,0.310,0.410,0.000,0.000,0.000,0.000,0.001,0.024,-0.001,-0.002,19.000,0.757
1574843496.108,0.181,-0.224,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.003,129.000,50.000,31.000,45.000,132.000,46.000,31.000,41.000,1.290,0.500,0.310,0.450,3.000,4.000,0.000,4.000,0.001,0.024,-0.002,-0.002,19.000,0.744
1574843496.125,0.179,-0.222,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.002,129.000,50.000,31.000,45.000,129.000,50.000,31.000,45.000,1.290,0.500,0.310,0.450,0.000,0.000,0.000,0.000,0.001,0.024,-0.001,-0.002,19.000,0.744
1574843496.143,0.175,-0.217,-0.006,-0.000,0.000,0.000,0.000,-0.003,0.007,120.000,45.000,36.000,45.000,129.000,50.000,31.000,45.000,1.200,0.450,0.360,0.450,9.000,5.000,5.000,0.000,0.000,0.024,-0.001,-0.002,19.000,0.732
1574843496.159,0.172,-0.212,-0.006,-0.000,0.000,0.000,0.000,-0.003,0.007,120.000,45.000,36.000,45.000,120.000,45.000,36.000,45.000,1.200,0.450,0.360,0.450,0.000,0.000,0.000,0.000,-0.001,0.023,-0.002,-0.002,19.000,0.732
1574843496.179,0.169,-0.208,-0.006,-0.000,0.000,0.000,0.000,-0.003,0.007,120.000,45.000,36.000,45.000,120.000,45.000,36.000,45.000,1.200,0.450,0.360,0.450,0.000,0.000,0.000,0.000,-0.001,0.023,-0.002,-0.002,19.000,0.732
1574843496.196,0.167,-0.204,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.006,120.000,45.000,36.000,45.000,120.000,45.000,36.000,45.000,1.200,0.450,0.360,0.450,0.000,0.000,0.000,0.000,-0.000,0.023,-0.002,-0.002,19.000,0.743
1574843496.216,0.165,-0.200,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.006,120.000,45.000,36.000,45.000,120.000,45.000,36.000,45.000,1.200,0.450,0.360,0.450,0.000,0.000,0.000,0.000,-0.000,0.023,-0.002,-0.002,19.000,0.743
1574843496.237,0.160,-0.195,-0.004,-0.000,0.000,0.000,0.000,-0.004,0.007,110.000,47.000,36.000,44.000,120.000,45.000,36.000,45.000,1.100,0.470,0.360,0.440,10.000,2.000,0.000,1.000,-0.001,0.023,-0.002,-0.002,19.000,0.739
1574843496.256,0.156,-0.191,-0.004,-0.000,0.000,0.000,0.000,-0.004,0.007,110.000,47.000,36.000,44.000,110.000,47.000,36.000,44.000,1.100,0.470,0.360,0.440,0.000,0.000,0.000,0.000,-0.001,0.022,-0.002,-0.002,19.000,0.739
1574843496.268,0.151,-0.185,-0.001,-0.000,0.000,0.000,0.000,-0.005,0.009,100.000,45.000,36.000,44.000,110.000,47.000,36.000,44.000,1.000,0.450,0.360,0.440,10.000,2.000,0.000,0.000,-0.001,0.021,-0.002,-0.002,19.000,0.751
1574843496.285,0.147,-0.179,-0.001,-0.000,0.000,0.000,0.000,-0.005,0.009,100.000,45.000,36.000,44.000,100.000,45.000,36.000,44.000,1.000,0.450,0.360,0.440,0.000,0.000,0.000,0.000,-0.002,0.021,-0.002,-0.002,19.000,0.751
1574843496.303,0.142,-0.173,-0.004,-0.000,0.000,0.000,0.000,-0.005,0.009,92.000,47.000,33.000,47.000,100.000,45.000,36.000,44.000,0.920,0.470,0.330,0.470,8.000,2.000,3.000,3.000,-0.002,0.021,-0.002,-0.002,19.000,0.741
1574843496.321,0.138,-0.167,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.009,92.000,47.000,33.000,47.000,92.000,47.000,33.000,47.000,0.920,0.470,0.330,0.470,0.000,0.000,0.000,0.000,-0.002,0.021,-0.002,-0.002,19.000,0.741
1574843496.340,0.134,-0.161,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.008,92.000,47.000,33.000,47.000,92.000,47.000,33.000,47.000,0.920,0.470,0.330,0.470,0.000,0.000,0.000,0.000,-0.002,0.021,-0.002,-0.002,19.000,0.741
1574843496.355,0.131,-0.157,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.008,92.000,47.000,33.000,47.000,92.000,47.000,33.000,47.000,0.920,0.470,0.330,0.470,0.000,0.000,0.000,0.000,-0.002,0.022,-0.002,-0.002,19.000,0.742
1574843496.373,0.128,-0.152,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.007,92.000,47.000,33.000,47.000,92.000,47.000,33.000,47.000,0.920,0.470,0.330,0.470,0.000,0.000,0.000,0.000,-0.002,0.022,-0.002,-0.002,19.000,0.742
1574843496.390,0.123,-0.144,-0.000,-0.000,0.000,0.000,0.000,-0.005,0.011,79.000,46.000,36.000,49.000,92.000,47.000,33.000,47.000,0.790,0.460,0.360,0.490,13.000,1.000,3.000,2.000,-0.003,0.021,-0.001,-0.002,19.000,0.753
1574843496.408,0.119,-0.137,-0.000,-0.000,0.000,0.000,0.000,-0.005,0.011,79.000,46.000,36.000,49.000,79.000,46.000,36.000,49.000,0.790,0.460,0.360,0.490,0.000,0.000,0.000,0.000,-0.004,0.021,-0.001,-0.002,19.000,0.753
1574843496.425,0.113,-0.134,-0.005,-0.000,0.000,0.000,0.000,-0.006,0.007,81.000,48.000,34.000,39.000,79.000,46.000,36.000,49.000,0.810,0.480,0.340,0.390,2.000,2.000,2.000,10.000,-0.003,0.021,-0.001,-0.002,19.000,0.736
1574843496.449,0.108,-0.131,-0.005,-0.000,0.000,0.000,0.000,-0.005,0.005,81.000,48.000,34.000,39.000,81.000,48.000,34.000,39.000,0.810,0.480,0.340,0.390,0.000,0.000,0.000,0.000,-0.002,0.022,-0.001,-0.002,19.000,0.736
1574843496.464,0.104,-0.128,-0.005,-0.000,0.000,0.000,0.000,-0.005,0.004,81.000,48.000,34.000,39.000,81.000,48.000,34.000,39.000,0.810,0.480,0.340,0.390,0.000,0.000,0.000,0.000,-0.001,0.022,-0.001,-0.002,19.000,0.736
1574843496.487,0.100,-0.125,-0.001,-0.000,0.000,0.000,0.000,-0.004,0.004,81.000,48.000,34.000,39.000,81.000,48.000,34.000,39.000,0.810,0.480,0.340,0.390,0.000,0.000,0.000,0.000,-0.001,0.023,-0.001,-0.002,19.000,0.748
1574843496.500,0.096,-0.123,-0.002,-0.000,0.000,0.000,0.000,-0.004,0.004,81.000,48.000,34.000,39.000,81.000,48.000,34.000,39.000,0.810,0.480,0.340,0.390,0.000,0.000,0.000,0.000,0.000,0.023,-0.001,-0.002,19.000,0.748
1574843496.517,0.093,-0.117,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.007,74.000,48.000,38.000,47.000,81.000,48.000,34.000,39.000,0.740,0.480,0.380,0.470,7.000,0.000,4.000,8.000,0.000,0.024,-0.001,-0.002,19.000,0.744
1574843496.533,0.090,-0.112,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.008,74.000,48.000,38.000,47.000,74.000,48.000,38.000,47.000,0.740,0.480,0.380,0.470,0.000,0.000,0.000,0.000,0.000,0.024,-0.001,-0.002,19.000,0.744
1574843496.551,0.085,-0.107,-0.010,-0.000,0.000,0.000,0.000,-0.005,0.008,64.000,51.000,34.000,45.000,74.000,48.000,38.000,47.000,0.640,0.510,0.340,0.450,10.000,3.000,4.000,2.000,-0.000,0.023,-0.001,-0.002,19.000,0.718
1574843496.568,0.081,-0.102,-0.009,-0.000,0.000,0.000,0.000,-0.005,0.007,64.000,51.000,34.000,45.000,64.000,51.000,34.000,45.000,0.640,0.510,0.340,0.450,0.000,0.000,0.000,0.000,0.000,0.023,-0.002,-0.002,19.000,0.718
1574843496.586,0.078,-0.097,-0.005,-0.000,0.000,0.000,0.000,-0.003,0.008,61.000,46.000,31.000,47.000,64.000,51.000,34.000,45.000,0.610,0.460,0.310,0.470,3.000,5.000,3.000,2.000,-0.000,0.023,-0.002,-0.002,19.000,0.734
1574843496.604,0.076,-0.092,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.008,61.000,46.000,31.000,47.000,61.000,46.000,31.000,47.000,0.610,0.460,0.310,0.470,0.000,0.000,0.000,0.000,-0.001,0.024,-0.002,-0.002,19.000,0.734
1574843496.622,0.074,-0.087,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.007,61.000,46.000,31.000,47.000,61.000,46.000,31.000,47.000,0.610,0.460,0.310,0.470,0.000,0.000,0.000,0.000,-0.001,0.024,-0.002,-0.002,19.000,0.734
1574843496.638,0.072,-0.083,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.007,61.000,46.000,31.000,47.000,61.000,46.000,31.000,47.000,0.610,0.460,0.310,0.470,0.000,0.000,0.000,0.000,-0.002,0.024,-0.002,-0.002,19.000,0.746
1574843496.656,0.071,-0.079,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.006,61.000,46.000,31.000,47.000,61.000,46.000,31.000,47.000,0.610,0.460,0.310,0.470,0.000,0.000,0.000,0.000,-0.002,0.025,-0.002,-0.002,19.000,0.746
1574843496.672,0.067,-0.074,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.007,53.000,48.000,33.000,46.000,61.000,46.000,31.000,47.000,0.530,0.480,0.330,0.460,8.000,2.000,2.000,1.000,-0.003,0.025,-0.001,-0.002,19.000,0.745
1574843496.698,0.063,-0.069,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.007,53.000,48.000,33.000,46.000,53.000,48.000,33.000,46.000,0.530,0.480,0.330,0.460,0.000,0.000,0.000,0.000,-0.003,0.025,-0.001,-0.002,19.000,0.745
1574843496.719,0.058,-0.064,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.008,50.000,49.000,38.000,44.000,53.000,48.000,33.000,46.000,0.500,0.490,0.380,0.440,3.000,1.000,5.000,2.000,-0.004,0.025,-0.001,-0.002,19.000,0.748
1574843496.729,0.054,-0.060,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.007,50.000,49.000,38.000,44.000,50.000,49.000,38.000,44.000,0.500,0.490,0.380,0.440,0.000,0.000,0.000,0.000,-0.004,0.025,-0.001,-0.002,19.000,0.748
1574843496.748,0.050,-0.055,-0.002,-0.000,0.000,0.000,0.000,-0.004,0.007,50.000,49.000,38.000,44.000,50.000,49.000,38.000,44.000,0.500,0.490,0.380,0.440,0.000,0.000,0.000,0.000,-0.004,0.025,-0.002,-0.002,19.000,0.746
1574843496.764,0.046,-0.051,-0.002,-0.000,0.000,0.000,0.000,-0.004,0.006,50.000,49.000,38.000,44.000,50.000,49.000,38.000,44.000,0.500,0.490,0.380,0.440,0.000,0.000,0.000,0.000,-0.004,0.025,-0.001,-0.002,19.000,0.746
1574843496.783,0.043,-0.048,-0.002,-0.000,0.000,0.000,0.000,-0.003,0.006,50.000,49.000,38.000,44.000,50.000,49.000,38.000,44.000,0.500,0.490,0.380,0.440,0.000,0.000,0.000,0.000,-0.003,0.025,-0.001,-0.002,19.000,0.746
1574843496.799,0.038,-0.045,0.000,-0.000,0.000,0.000,0.000,-0.004,0.004,49.000,52.000,40.000,41.000,50.000,49.000,38.000,44.000,0.490,0.520,0.400,0.410,1.000,3.000,2.000,3.000,-0.003,0.024,-0.001,-0.002,19.000,0.756
1574843496.816,0.034,-0.043,0.000,-0.000,0.000,0.000,0.000,-0.004,0.004,49.000,52.000,40.000,41.000,49.000,52.000,40.000,41.000,0.490,0.520,0.400,0.410,0.000,0.000,0.000,0.000,-0.002,0.024,-0.002,-0.002,19.000,0.756
1574843496.834,0.031,-0.039,0.002,-0.000,0.000,0.000,0.000,-0.004,0.005,46.000,54.000,40.000,47.000,49.000,52.000,40.000,41.000,0.460,0.540,0.400,0.470,3.000,2.000,0.000,6.000,-0.002,0.023,-0.002,-0.002,19.000,0.761
1574843496.851,0.028,-0.036,0.001,-0.000,0.000,0.000,0.000,-0.003,0.005,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,-0.002,0.024,-0.002,-0.002,19.000,0.761
1574843496.869,0.025,-0.033,-0.002,-0.000,0.000,0.000,0.000,-0.003,0.005,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,-0.001,0.024,-0.002,-0.002,19.000,0.749
1574843496.886,0.023,-0.030,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.004,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.000,0.024,-0.001,-0.002,19.000,0.749
1574843496.906,0.021,-0.028,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.004,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.001,0.024,-0.002,-0.002,19.000,0.749
1574843496.928,0.019,-0.026,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.003,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.002,0.025,-0.001,-0.002,19.000,0.743
1574843496.947,0.018,-0.023,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.003,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.002,0.025,-0.002,-0.002,19.000,0.743
1574843496.971,0.016,-0.022,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.003,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.002,0.026,-0.002,-0.002,19.000,0.733
1574843496.980,0.015,-0.020,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.003,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.002,0.027,-0.002,-0.002,19.000,0.733
1574843496.998,0.014,-0.018,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.002,0.027,-0.002,-0.002,19.000,0.736
1574843497.015,0.013,-0.017,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.002,19.000,0.736
1574843497.032,0.012,-0.016,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.751
1574843497.050,0.011,-0.014,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.751
1574843497.069,0.011,-0.013,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.751
1574843497.085,0.010,-0.012,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.752
1574843497.103,0.010,-0.011,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,46.000,54.000,40.000,47.000,46.000,54.000,40.000,47.000,0.460,0.540,0.400,0.470,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.752
1574843497.119,0.010,-0.015,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.004,52.000,56.000,33.000,40.000,46.000,54.000,40.000,47.000,0.520,0.560,0.330,0.400,6.000,2.000,7.000,7.000,0.004,0.027,-0.002,-0.002,19.000,0.735
1574843497.137,0.010,-0.018,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.005,52.000,56.000,33.000,40.000,52.000,56.000,33.000,40.000,0.520,0.560,0.330,0.400,0.000,0.000,0.000,0.000,0.006,0.027,-0.002,-0.002,19.000,0.735
1574843497.158,0.010,-0.021,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.005,52.000,56.000,33.000,40.000,52.000,56.000,33.000,40.000,0.520,0.560,0.330,0.400,0.000,0.000,0.000,0.000,0.007,0.027,-0.002,-0.002,19.000,0.740
1574843497.181,0.011,-0.023,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.004,52.000,56.000,33.000,40.000,52.000,56.000,33.000,40.000,0.520,0.560,0.330,0.400,0.000,0.000,0.000,0.000,0.007,0.026,-0.002,-0.002,19.000,0.740
1574843497.193,0.011,-0.026,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.004,52.000,56.000,33.000,40.000,52.000,56.000,33.000,40.000,0.520,0.560,0.330,0.400,0.000,0.000,0.000,0.000,0.008,0.026,-0.002,-0.002,19.000,0.740
1574843497.211,0.011,-0.028,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.004,52.000,56.000,33.000,40.000,52.000,56.000,33.000,40.000,0.520,0.560,0.330,0.400,0.000,0.000,0.000,0.000,0.008,0.026,-0.002,-0.002,19.000,0.735
1574843497.229,0.011,-0.030,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.003,52.000,56.000,33.000,40.000,52.000,56.000,33.000,40.000,0.520,0.560,0.330,0.400,0.000,0.000,0.000,0.000,0.008,0.026,-0.002,-0.002,19.000,0.735
1574843497.245,0.010,-0.028,0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,47.000,51.000,42.000,41.000,52.000,56.000,33.000,40.000,0.470,0.510,0.420,0.410,5.000,5.000,9.000,1.000,0.007,0.026,-0.002,-0.002,19.000,0.757
1574843497.262,0.008,-0.026,0.000,-0.000,0.000,0.000,0.000,-0.001,0.003,47.000,51.000,42.000,41.000,47.000,51.000,42.000,41.000,0.470,0.510,0.420,0.410,0.000,0.000,0.000,0.000,0.007,0.026,-0.002,-0.002,19.000,0.757
1574843497.280,0.008,-0.022,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.005,45.000,50.000,44.000,47.000,47.000,51.000,42.000,41.000,0.450,0.500,0.440,0.470,2.000,1.000,2.000,6.000,0.005,0.026,-0.002,-0.002,19.000,0.739
1574843497.297,0.007,-0.019,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.005,45.000,50.000,44.000,47.000,45.000,50.000,44.000,47.000,0.450,0.500,0.440,0.470,0.000,0.000,0.000,0.000,0.004,0.026,-0.002,-0.002,19.000,0.739
1574843497.315,0.007,-0.015,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.005,45.000,50.000,44.000,47.000,45.000,50.000,44.000,47.000,0.450,0.500,0.440,0.470,0.000,0.000,0.000,0.000,0.003,0.026,-0.002,-0.002,19.000,0.730
1574843497.332,0.007,-0.013,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.005,45.000,50.000,44.000,47.000,45.000,50.000,44.000,47.000,0.450,0.500,0.440,0.470,0.000,0.000,0.000,0.000,0.003,0.026,-0.002,-0.002,19.000,0.730
1574843497.352,0.006,-0.010,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.004,45.000,50.000,44.000,47.000,45.000,50.000,44.000,47.000,0.450,0.500,0.440,0.470,0.000,0.000,0.000,0.000,0.002,0.026,-0.002,-0.002,19.000,0.730
1574843497.368,0.005,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,47.000,54.000,44.000,44.000,45.000,50.000,44.000,47.000,0.470,0.540,0.440,0.440,2.000,4.000,0.000,3.000,0.002,0.026,-0.002,-0.002,19.000,0.749
1574843497.385,0.004,-0.008,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,47.000,54.000,44.000,44.000,47.000,54.000,44.000,44.000,0.470,0.540,0.440,0.440,0.000,0.000,0.000,0.000,0.003,0.026,-0.002,-0.002,19.000,0.749
1574843497.409,0.004,-0.006,-0.005,-0.000,0.000,0.000,0.000,0.000,0.003,45.000,50.000,44.000,49.000,47.000,54.000,44.000,44.000,0.450,0.500,0.440,0.490,2.000,4.000,0.000,5.000,0.003,0.026,-0.002,-0.002,19.000,0.736
1574843497.428,0.005,-0.003,-0.005,-0.000,0.000,0.000,0.000,0.000,0.004,45.000,50.000,44.000,49.000,45.000,50.000,44.000,49.000,0.450,0.500,0.440,0.490,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.736
1574843497.447,0.005,-0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.004,45.000,50.000,44.000,49.000,45.000,50.000,44.000,49.000,0.450,0.500,0.440,0.490,0.000,0.000,0.000,0.000,0.002,0.027,-0.002,-0.002,19.000,0.735
1574843497.459,0.005,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.003,45.000,50.000,44.000,49.000,45.000,50.000,44.000,49.000,0.450,0.500,0.440,0.490,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.735
1574843497.476,0.010,0.004,-0.004,-0.000,0.000,0.000,0.000,0.004,0.004,47.000,51.000,37.000,63.000,45.000,50.000,44.000,49.000,0.470,0.510,0.370,0.630,2.000,1.000,7.000,14.000,0.002,0.028,-0.002,-0.002,19.000,0.739
1574843497.494,0.014,0.006,-0.004,-0.000,0.000,0.000,0.000,0.004,0.004,47.000,51.000,37.000,63.000,47.000,51.000,37.000,63.000,0.470,0.510,0.370,0.630,0.000,0.000,0.000,0.000,0.002,0.028,-0.002,-0.002,19.000,0.739
