timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638038.612,-0.133,0.007,-0.460,-0.051,0.061,0.029,-0.029,-0.156,-0.217,66.000,109.000,91.000,60.000,0.021,-0.008,-0.090,-0.272
1573638038.637,-0.141,-0.005,0.448,-0.051,0.061,0.029,-0.029,-0.143,-0.175,66.000,109.000,91.000,60.000,0.027,-0.009,-0.090,-0.272
1573638038.654,-0.146,-0.014,-0.482,-0.051,0.061,0.029,-0.029,-0.125,-0.134,66.000,109.000,91.000,60.000,0.029,-0.008,-0.089,-0.272
1573638038.671,-0.150,-0.021,0.357,-0.051,0.061,0.029,-0.029,-0.107,-0.097,66.000,109.000,91.000,60.000,0.030,-0.009,-0.089,-0.258
1573638038.691,-0.153,-0.027,-0.379,-0.051,0.061,0.029,-0.029,-0.091,-0.067,66.000,109.000,91.000,60.000,0.026,-0.006,-0.089,-0.258
1573638038.702,-0.155,-0.031,0.320,-0.051,0.061,0.029,-0.029,-0.078,-0.040,66.000,109.000,91.000,60.000,0.023,-0.006,-0.090,-0.258
1573638038.719,-0.157,-0.034,-0.418,-0.079,0.039,0.026,-0.027,-0.080,-0.026,66.000,109.000,91.000,60.000,0.019,-0.001,-0.091,-0.258
1573638038.736,-0.159,-0.037,0.402,-0.079,0.039,0.026,-0.027,-0.079,-0.012,66.000,109.000,91.000,60.000,0.021,-0.002,-0.093,-0.258
1573638038.753,-0.160,-0.038,-0.479,-0.079,0.039,0.026,-0.027,-0.079,-0.003,66.000,109.000,91.000,60.000,0.018,0.002,-0.094,-0.258
1573638038.771,-0.160,-0.040,0.390,-0.074,0.031,0.023,-0.026,-0.074,0.004,66.000,109.000,91.000,60.000,0.018,0.002,-0.094,-0.258
1573638038.788,-0.161,-0.041,-0.414,-0.074,0.031,0.023,-0.026,-0.071,0.008,66.000,109.000,91.000,60.000,0.013,0.004,-0.094,-0.258
1573638038.805,-0.161,-0.042,0.335,-0.074,0.031,0.023,-0.026,-0.068,0.013,66.000,109.000,91.000,60.000,0.012,0.004,-0.094,-0.258
1573638038.821,-0.161,-0.043,-0.406,-0.054,0.027,0.021,-0.025,-0.059,0.014,66.000,109.000,91.000,60.000,0.009,0.004,-0.095,-0.258
1573638038.838,-0.161,-0.043,0.373,-0.054,0.027,0.021,-0.025,-0.054,0.017,66.000,109.000,91.000,60.000,0.010,0.003,-0.096,-0.258
1573638038.856,-0.161,-0.044,-0.459,-0.054,0.027,0.021,-0.025,-0.051,0.018,66.000,109.000,91.000,60.000,0.009,0.002,-0.096,-0.258
1573638038.877,-0.161,-0.044,0.397,-0.054,0.027,0.021,-0.025,-0.050,0.020,66.000,109.000,91.000,60.000,0.009,0.002,-0.095,-0.258
1573638038.896,-0.161,-0.044,-0.436,-0.054,0.027,0.021,-0.025,-0.048,0.021,66.000,109.000,91.000,60.000,0.006,0.003,-0.094,-0.258
1573638038.913,-0.161,-0.044,0.354,-0.054,0.027,0.021,-0.025,-0.047,0.022,66.000,109.000,91.000,60.000,0.007,0.003,-0.095,-0.262
1573638038.931,-0.107,-0.037,-0.485,-0.000,0.000,0.021,-0.025,0.193,0.054,74.000,72.000,56.000,80.000,0.004,0.003,-0.096,-0.262
1573638038.946,-0.066,-0.032,0.465,-0.000,0.000,0.021,-0.025,0.281,0.064,74.000,72.000,56.000,80.000,0.002,0.010,-0.096,-0.262
1573638038.964,-0.036,-0.028,-0.499,-0.000,0.000,0.021,-0.025,0.291,0.062,74.000,72.000,56.000,80.000,-0.002,0.018,-0.096,-0.262
1573638038.980,-0.018,-0.032,0.384,0.005,0.000,0.021,-0.025,0.251,0.014,80.000,73.000,58.000,70.000,-0.004,0.024,-0.095,-0.262
1573638038.996,-0.005,-0.035,-0.414,0.005,0.000,0.021,-0.025,0.206,-0.012,80.000,73.000,58.000,70.000,-0.004,0.025,-0.095,-0.262
1573638039.015,0.005,-0.038,0.360,0.005,0.000,0.021,-0.025,0.163,-0.025,80.000,73.000,58.000,70.000,-0.002,0.026,-0.096,-0.262
1573638039.032,0.012,-0.041,-0.456,0.017,0.000,0.022,-0.025,0.131,-0.029,80.000,73.000,58.000,70.000,-0.001,0.023,-0.096,-0.262
1573638039.049,0.017,-0.042,0.431,0.017,0.000,0.022,-0.025,0.102,-0.028,80.000,73.000,58.000,70.000,0.000,0.022,-0.096,-0.262
1573638039.067,0.020,-0.044,-0.497,0.017,0.000,0.022,-0.025,0.081,-0.025,80.000,73.000,58.000,70.000,0.002,0.017,-0.096,-0.262
1573638039.084,0.016,-0.042,0.431,-0.071,0.000,0.019,-0.025,0.006,-0.003,78.000,67.000,64.000,61.000,0.003,0.020,-0.095,-0.262
1573638039.101,0.012,-0.041,-0.466,-0.071,0.000,0.019,-0.025,-0.034,0.008,78.000,67.000,64.000,61.000,0.004,0.015,-0.096,-0.262
1573638039.125,0.009,-0.040,0.386,-0.071,0.000,0.019,-0.025,-0.056,0.013,78.000,67.000,64.000,61.000,0.003,0.015,-0.096,-0.262
1573638039.141,0.007,-0.039,-0.445,-0.071,0.000,0.019,-0.025,-0.065,0.015,78.000,67.000,64.000,61.000,0.004,0.009,-0.096,-0.262
1573638039.162,0.006,-0.038,0.401,-0.071,0.000,0.019,-0.025,-0.070,0.015,78.000,67.000,64.000,61.000,0.003,0.009,-0.096,-0.262
1573638039.176,0.005,-0.038,-0.481,-0.071,0.000,0.019,-0.025,-0.070,0.015,78.000,67.000,64.000,61.000,0.004,0.006,-0.096,-0.262
1573638039.191,0.007,-0.038,0.398,-0.018,0.006,0.018,-0.024,-0.038,0.014,89.000,63.000,72.000,60.000,0.004,0.005,-0.096,-0.262
1573638039.208,0.009,-0.037,-0.441,-0.018,0.006,0.018,-0.024,-0.020,0.012,89.000,63.000,72.000,60.000,0.004,0.002,-0.097,-0.262
1573638039.228,0.011,-0.037,0.380,-0.018,0.006,0.018,-0.024,-0.012,0.011,89.000,63.000,72.000,60.000,0.004,0.002,-0.097,-0.262
1573638039.242,0.033,-0.055,-0.439,-0.018,0.018,0.017,-0.024,0.078,-0.089,117.000,58.000,61.000,57.000,0.005,0.003,-0.097,-0.262
1573638039.260,0.049,-0.069,0.390,-0.018,0.018,0.017,-0.024,0.109,-0.128,117.000,58.000,61.000,57.000,0.008,0.007,-0.096,-0.262
1573638039.278,0.061,-0.080,-0.464,-0.018,0.018,0.017,-0.024,0.110,-0.134,117.000,58.000,61.000,57.000,0.012,0.009,-0.096,-0.262
1573638039.295,0.070,-0.089,0.407,-0.057,0.012,0.015,-0.023,0.082,-0.123,117.000,58.000,61.000,57.000,0.014,0.013,-0.097,-0.262
1573638039.312,0.075,-0.096,-0.459,-0.057,0.012,0.015,-0.023,0.056,-0.105,117.000,58.000,61.000,57.000,0.015,0.013,-0.097,-0.262
1573638039.331,0.079,-0.101,0.387,-0.057,0.012,0.015,-0.023,0.032,-0.085,117.000,58.000,61.000,57.000,0.016,0.014,-0.097,-0.262
1573638039.352,0.072,-0.091,-0.540,-0.058,0.032,0.012,-0.022,-0.027,0.024,87.000,47.000,54.000,52.000,0.016,0.011,-0.097,-0.262
1573638039.373,0.067,-0.081,0.512,-0.058,0.032,0.012,-0.022,-0.055,0.080,87.000,47.000,54.000,52.000,0.014,0.010,-0.097,-0.262
1573638039.388,0.063,-0.074,-0.513,-0.058,0.032,0.012,-0.022,-0.066,0.103,87.000,47.000,54.000,52.000,0.009,0.006,-0.097,-0.262
1573638039.408,0.061,-0.068,0.385,-0.058,0.032,0.012,-0.022,-0.069,0.108,87.000,47.000,54.000,52.000,0.007,0.005,-0.097,-0.262
1573638039.422,0.054,-0.061,-0.379,-0.060,0.033,0.010,-0.020,-0.088,0.119,86.000,57.000,62.000,60.000,0.003,0.002,-0.097,-0.262
1573638039.439,0.049,-0.055,0.325,-0.060,0.033,0.010,-0.020,-0.092,0.116,86.000,57.000,62.000,60.000,0.002,0.001,-0.097,-0.262
1573638039.457,0.045,-0.050,-0.448,-0.060,0.033,0.010,-0.020,-0.088,0.107,86.000,57.000,62.000,60.000,-0.001,-0.001,-0.097,-0.262
1573638039.474,0.043,-0.047,0.469,-0.000,0.006,0.010,-0.020,-0.061,0.085,86.000,57.000,62.000,60.000,-0.003,-0.002,-0.097,-0.262
1573638039.491,0.042,-0.044,-0.550,-0.000,0.006,0.010,-0.020,-0.040,0.067,86.000,57.000,62.000,60.000,-0.004,-0.005,-0.097,-0.262
1573638039.510,0.041,-0.042,0.432,-0.000,0.006,0.010,-0.020,-0.027,0.053,86.000,57.000,62.000,60.000,-0.003,-0.005,-0.098,-0.262
1573638039.526,0.025,-0.008,-0.367,-0.006,0.006,0.009,-0.020,-0.085,0.229,66.000,59.000,92.000,80.000,-0.004,-0.005,-0.098,-0.262
1573638039.542,0.012,0.020,0.271,-0.006,0.006,0.009,-0.020,-0.103,0.297,66.000,59.000,92.000,80.000,-0.009,-0.006,-0.098,-0.262
1573638039.560,0.004,0.042,-0.368,-0.006,0.006,0.009,-0.020,-0.100,0.306,66.000,59.000,92.000,80.000,-0.015,-0.008,-0.098,-0.262
1573638039.577,-0.003,0.060,0.400,-0.000,0.084,0.009,-0.016,-0.083,0.310,66.000,59.000,92.000,80.000,-0.018,-0.009,-0.098,-0.262
1573638039.598,-0.007,0.075,-0.548,-0.000,0.084,0.009,-0.016,-0.065,0.289,66.000,59.000,92.000,80.000,-0.019,-0.009,-0.098,-0.262
1573638039.618,-0.010,0.085,0.469,-0.000,0.084,0.009,-0.016,-0.049,0.256,66.000,59.000,92.000,80.000,-0.021,-0.010,-0.098,-0.261
1573638039.635,-0.013,0.094,-0.442,-0.000,0.084,0.009,-0.016,-0.036,0.224,66.000,59.000,92.000,80.000,-0.019,-0.008,-0.098,-0.261
1573638039.650,-0.014,0.100,0.323,-0.000,0.084,0.009,-0.016,-0.025,0.195,66.000,59.000,92.000,80.000,-0.020,-0.009,-0.098,-0.261
1573638039.666,-0.015,0.105,-0.378,-0.007,0.000,0.009,-0.016,-0.022,0.141,66.000,59.000,92.000,80.000,-0.019,-0.007,-0.098,-0.261
1573638039.684,-0.016,0.108,0.361,-0.007,0.000,0.009,-0.016,-0.019,0.100,66.000,59.000,92.000,80.000,-0.020,-0.007,-0.098,-0.261
1573638039.702,-0.017,0.111,-0.484,-0.007,0.000,0.009,-0.016,-0.016,0.070,66.000,59.000,92.000,80.000,-0.015,-0.005,-0.098,-0.261
1573638039.719,-0.003,0.086,0.588,-0.000,-0.014,0.009,-0.017,0.044,-0.111,66.000,53.000,52.000,61.000,-0.014,-0.004,-0.098,-0.261
1573638039.736,0.006,0.065,-0.618,-0.000,-0.014,0.009,-0.017,0.066,-0.189,66.000,53.000,52.000,61.000,-0.003,-0.000,-0.098,-0.261
1573638039.755,0.013,0.048,0.407,-0.000,-0.014,0.009,-0.017,0.068,-0.214,66.000,53.000,52.000,61.000,0.002,0.001,-0.098,-0.261
1573638039.771,0.023,0.029,-0.396,-0.022,-0.029,0.008,-0.018,0.072,-0.247,70.000,51.000,45.000,57.000,0.011,0.005,-0.098,-0.261
1573638039.788,0.029,0.013,0.343,-0.022,-0.029,0.008,-0.018,0.063,-0.243,70.000,51.000,45.000,57.000,0.015,0.006,-0.098,-0.261
1573638039.805,0.034,0.001,-0.472,-0.022,-0.029,0.008,-0.018,0.049,-0.220,70.000,51.000,45.000,57.000,0.020,0.008,-0.098,-0.261
1573638039.823,0.023,-0.006,0.396,-0.000,0.014,0.008,-0.017,-0.016,-0.164,60.000,85.000,53.000,78.000,0.022,0.006,-0.098,-0.261
1573638039.846,0.014,-0.011,-0.452,-0.000,0.014,0.008,-0.017,-0.045,-0.119,60.000,85.000,53.000,78.000,0.023,0.004,-0.098,-0.261
1573638039.866,0.008,-0.014,0.400,-0.000,0.014,0.008,-0.017,-0.053,-0.085,60.000,85.000,53.000,78.000,0.022,0.001,-0.099,-0.261
1573638039.883,0.003,-0.017,-0.471,-0.000,0.014,0.008,-0.017,-0.050,-0.059,60.000,85.000,53.000,78.000,0.020,-0.002,-0.099,-0.261
1573638039.896,-0.000,-0.018,0.415,-0.000,0.014,0.008,-0.017,-0.043,-0.039,60.000,85.000,53.000,78.000,0.019,-0.002,-0.099,-0.261
1573638039.912,-0.003,-0.020,-0.469,-0.000,0.000,0.008,-0.017,-0.035,-0.030,60.000,85.000,53.000,78.000,0.015,-0.003,-0.099,-0.261
1573638039.929,-0.005,-0.021,0.400,-0.000,0.000,0.008,-0.017,-0.028,-0.022,60.000,85.000,53.000,78.000,0.014,-0.003,-0.099,-0.261
1573638039.947,-0.006,-0.022,-0.454,-0.000,0.000,0.008,-0.017,-0.021,-0.017,60.000,85.000,53.000,78.000,0.011,-0.004,-0.099,-0.261
1573638039.963,-0.016,-0.014,0.456,-0.007,0.007,0.008,-0.017,-0.055,0.039,54.000,67.000,64.000,60.000,0.011,-0.003,-0.099,-0.261
1573638039.980,-0.023,-0.007,-0.540,-0.007,0.007,0.008,-0.017,-0.065,0.063,54.000,67.000,64.000,60.000,0.007,-0.004,-0.099,-0.261
1573638039.999,-0.028,-0.002,0.446,-0.007,0.007,0.008,-0.017,-0.063,0.071,54.000,67.000,64.000,60.000,0.007,-0.005,-0.099,-0.261
1573638040.015,-0.032,0.013,-0.484,-0.000,0.000,0.008,-0.017,-0.055,0.129,51.000,52.000,73.000,56.000,0.003,-0.006,-0.099,-0.261
1573638040.032,-0.035,0.025,0.411,-0.000,0.000,0.008,-0.017,-0.045,0.146,51.000,52.000,73.000,56.000,0.001,-0.007,-0.099,-0.261
1573638040.049,-0.037,0.035,-0.475,-0.000,0.000,0.008,-0.017,-0.036,0.141,51.000,52.000,73.000,56.000,-0.003,-0.006,-0.099,-0.261
1573638040.070,-0.039,0.042,0.432,0.007,-0.014,0.008,-0.018,-0.025,0.120,51.000,52.000,73.000,56.000,-0.005,-0.006,-0.099,-0.261
1573638040.087,-0.040,0.048,-0.506,0.007,-0.014,0.008,-0.018,-0.017,0.097,51.000,52.000,73.000,56.000,-0.007,-0.006,-0.099,-0.261
1573638040.107,-0.040,0.052,0.446,0.007,-0.014,0.008,-0.018,-0.011,0.075,51.000,52.000,73.000,56.000,-0.008,-0.006,-0.100,-0.261
1573638040.128,-0.040,0.055,-0.493,0.007,-0.014,0.008,-0.018,-0.007,0.057,51.000,52.000,73.000,56.000,-0.007,-0.004,-0.100,-0.261
1573638040.138,-0.041,0.058,0.422,0.007,-0.014,0.008,-0.018,-0.003,0.041,51.000,52.000,73.000,56.000,-0.006,-0.004,-0.100,-0.261
1573638040.154,-0.014,0.052,-0.523,0.021,-0.021,0.009,-0.019,0.113,-0.019,57.000,42.000,45.000,64.000,-0.004,-0.002,-0.100,-0.261
1573638040.171,0.006,0.046,0.483,0.021,-0.021,0.009,-0.019,0.154,-0.050,57.000,42.000,45.000,64.000,-0.004,0.002,-0.100,-0.261
1573638040.189,0.019,0.042,-0.526,0.021,-0.021,0.009,-0.019,0.155,-0.061,57.000,42.000,45.000,64.000,0.001,0.007,-0.100,-0.261
1573638040.206,0.029,0.041,0.439,-0.020,0.006,0.008,-0.018,0.125,-0.042,54.000,42.000,44.000,66.000,0.002,0.011,-0.100,-0.261
1573638040.223,0.035,0.040,-0.484,-0.020,0.006,0.008,-0.018,0.095,-0.027,54.000,42.000,44.000,66.000,0.004,0.013,-0.100,-0.261
1573638040.241,0.039,0.040,0.431,-0.020,0.006,0.008,-0.018,0.069,-0.017,54.000,42.000,44.000,66.000,0.004,0.014,-0.100,-0.261
1573638040.258,0.039,0.039,-0.484,-0.000,0.013,0.008,-0.018,0.040,-0.012,63.000,41.000,56.000,60.000,0.005,0.012,-0.100,-0.261
1573638040.274,0.038,0.038,0.432,-0.000,0.013,0.008,-0.018,0.022,-0.008,63.000,41.000,56.000,60.000,0.005,0.011,-0.100,-0.261
1573638040.292,0.038,0.037,-0.505,-0.000,0.013,0.008,-0.018,0.012,-0.004,63.000,41.000,56.000,60.000,0.006,0.008,-0.100,-0.261
1573638040.316,0.038,0.037,0.452,-0.000,0.000,0.008,-0.018,0.006,-0.006,63.000,41.000,56.000,60.000,0.006,0.008,-0.100,-0.261
1573638040.332,0.037,0.036,-0.507,-0.000,0.000,0.008,-0.018,0.003,-0.006,63.000,41.000,56.000,60.000,0.006,0.005,-0.100,-0.261
1573638040.355,0.037,0.036,0.437,-0.000,0.000,0.008,-0.018,0.001,-0.006,63.000,41.000,56.000,60.000,0.006,0.006,-0.100,-0.260
1573638040.371,0.037,0.036,-0.490,-0.000,0.000,0.008,-0.018,0.000,-0.005,63.000,41.000,56.000,60.000,0.006,0.004,-0.100,-0.260
1573638040.384,0.037,0.035,0.432,-0.000,0.000,0.008,-0.018,-0.000,-0.004,63.000,41.000,56.000,60.000,0.005,0.004,-0.100,-0.260
1573638040.401,0.030,0.030,-0.530,0.012,0.000,0.009,-0.018,-0.024,-0.035,57.000,44.000,51.000,51.000,0.005,0.001,-0.100,-0.260
1573638040.418,0.025,0.025,0.484,0.012,0.000,0.009,-0.018,-0.031,-0.047,57.000,44.000,51.000,51.000,0.006,-0.000,-0.100,-0.260
1573638040.436,0.021,0.022,-0.523,0.012,0.000,0.009,-0.018,-0.028,-0.048,57.000,44.000,51.000,51.000,0.007,-0.002,-0.101,-0.260
1573638040.452,0.021,0.019,0.461,-0.000,-0.005,0.009,-0.018,-0.020,-0.046,53.000,41.000,45.000,50.000,0.008,-0.002,-0.101,-0.260
1573638040.470,0.020,0.017,-0.515,-0.000,-0.005,0.009,-0.018,-0.013,-0.042,53.000,41.000,45.000,50.000,0.008,-0.003,-0.101,-0.260
1573638040.488,0.020,0.015,0.453,-0.000,-0.005,0.009,-0.018,-0.009,-0.035,53.000,41.000,45.000,50.000,0.008,-0.002,-0.101,-0.260
1573638040.504,0.019,0.014,-0.514,-0.011,0.000,0.008,-0.018,-0.009,-0.027,53.000,41.000,45.000,50.000,0.008,-0.002,-0.101,-0.260
1573638040.521,0.019,0.013,0.459,-0.011,0.000,0.008,-0.018,-0.009,-0.021,53.000,41.000,45.000,50.000,0.008,-0.001,-0.101,-0.260
1573638040.539,0.019,0.012,-0.522,-0.011,0.000,0.008,-0.018,-0.009,-0.015,53.000,41.000,45.000,50.000,0.008,-0.001,-0.101,-0.260
1573638040.561,0.019,0.012,0.461,-0.011,0.000,0.008,-0.018,-0.009,-0.011,53.000,41.000,45.000,50.000,0.008,-0.001,-0.101,-0.260
1573638040.578,0.019,0.011,-0.518,-0.011,0.000,0.008,-0.018,-0.009,-0.008,53.000,41.000,45.000,50.000,0.007,0.000,-0.101,-0.260
1573638040.596,0.022,0.012,0.428,-0.010,0.005,0.008,-0.018,0.003,-0.001,57.000,44.000,47.000,56.000,0.007,0.000,-0.101,-0.260
1573638040.614,0.024,0.012,-0.482,-0.010,0.005,0.008,-0.018,0.007,0.003,57.000,44.000,47.000,56.000,0.006,0.001,-0.101,-0.260
1573638040.629,0.025,0.012,0.439,-0.010,0.005,0.008,-0.018,0.007,0.005,57.000,44.000,47.000,56.000,0.005,0.001,-0.101,-0.260
1573638040.646,0.017,0.013,-0.533,0.005,0.005,0.008,-0.018,-0.027,0.011,51.000,46.000,51.000,50.000,0.005,-0.000,-0.101,-0.260
1573638040.663,0.011,0.014,0.484,0.005,0.005,0.008,-0.018,-0.038,0.013,51.000,46.000,51.000,50.000,0.005,-0.002,-0.101,-0.260
1573638040.680,0.007,0.015,-0.525,0.005,0.005,0.008,-0.018,-0.038,0.013,51.000,46.000,51.000,50.000,0.004,-0.003,-0.101,-0.260
1573638040.697,0.004,0.016,0.439,0.005,0.015,0.008,-0.017,-0.032,0.016,51.000,46.000,51.000,50.000,0.004,-0.003,-0.101,-0.260
1573638040.716,0.002,0.016,-0.489,0.005,0.015,0.008,-0.017,-0.025,0.017,51.000,46.000,51.000,50.000,0.004,-0.003,-0.101,-0.260
1573638040.732,0.000,0.016,0.440,0.005,0.015,0.008,-0.017,-0.018,0.017,51.000,46.000,51.000,50.000,0.004,-0.003,-0.101,-0.260
1573638040.749,0.001,0.014,-0.526,-0.000,0.000,0.008,-0.017,-0.006,-0.006,57.000,41.000,52.000,44.000,0.003,-0.002,-0.101,-0.260
1573638040.767,0.002,0.012,0.479,-0.000,0.000,0.008,-0.017,0.000,-0.016,57.000,41.000,52.000,44.000,0.003,-0.001,-0.101,-0.260
1573638040.784,0.003,0.010,-0.528,-0.000,0.000,0.008,-0.017,0.003,-0.019,57.000,41.000,52.000,44.000,0.004,0.000,-0.102,-0.260
1573638040.806,0.003,0.008,0.448,-0.000,0.000,0.008,-0.017,0.004,-0.019,57.000,41.000,52.000,44.000,0.004,-0.000,-0.102,-0.260
1573638040.823,0.003,0.007,-0.497,-0.000,0.000,0.008,-0.017,0.003,-0.018,57.000,41.000,52.000,44.000,0.005,0.001,-0.102,-0.260
1573638040.843,0.004,0.006,0.443,-0.000,0.000,0.008,-0.017,0.003,-0.015,57.000,41.000,52.000,44.000,0.005,0.000,-0.102,-0.260
1573638040.861,0.004,0.006,-0.517,-0.000,0.000,0.008,-0.017,0.002,-0.012,57.000,41.000,52.000,44.000,0.005,0.001,-0.102,-0.260
1573638040.876,0.004,0.005,0.468,-0.000,0.000,0.008,-0.017,0.002,-0.010,57.000,41.000,52.000,44.000,0.005,0.001,-0.102,-0.260
1573638040.893,0.004,0.005,-0.525,0.013,0.004,0.009,-0.017,0.007,-0.007,57.000,41.000,52.000,44.000,0.005,0.001,-0.102,-0.260
1573638040.910,0.004,0.005,0.454,0.013,0.004,0.009,-0.017,0.009,-0.004,57.000,41.000,52.000,44.000,0.006,0.001,-0.102,-0.260
1573638040.928,0.004,0.005,-0.506,0.013,0.004,0.009,-0.017,0.010,-0.003,57.000,41.000,52.000,44.000,0.006,0.001,-0.102,-0.260
1573638040.945,0.004,0.005,0.447,0.009,-0.004,0.009,-0.017,0.010,-0.004,57.000,41.000,52.000,44.000,0.005,0.001,-0.102,-0.260
1573638040.962,0.004,0.004,-0.514,0.009,-0.004,0.009,-0.017,0.009,-0.005,57.000,41.000,52.000,44.000,0.005,0.001,-0.102,-0.260
1573638040.981,0.004,0.004,0.461,0.009,-0.004,0.009,-0.017,0.008,-0.005,57.000,41.000,52.000,44.000,0.006,0.000,-0.102,-0.260
1573638040.997,0.004,0.004,-0.521,0.004,-0.004,0.009,-0.017,0.006,-0.005,57.000,41.000,52.000,44.000,0.006,0.000,-0.102,-0.260
1573638041.014,0.004,0.004,0.456,0.004,-0.004,0.009,-0.017,0.005,-0.004,57.000,41.000,52.000,44.000,0.006,0.000,-0.102,-0.260
1573638041.038,0.004,0.004,-0.511,0.004,-0.004,0.009,-0.017,0.004,-0.004,57.000,41.000,52.000,44.000,0.006,0.000,-0.102,-0.260
1573638041.056,0.004,0.004,0.450,0.004,-0.004,0.009,-0.017,0.004,-0.004,57.000,41.000,52.000,44.000,0.006,0.000,-0.102,-0.260
1573638041.074,0.004,0.004,-0.513,0.004,-0.004,0.009,-0.017,0.004,-0.004,57.000,41.000,52.000,44.000,0.006,0.000,-0.102,-0.260
1573638041.092,0.004,0.004,0.457,0.004,-0.004,0.009,-0.017,0.003,-0.004,57.000,41.000,52.000,44.000,0.006,0.000,-0.103,-0.259
1573638041.109,0.004,0.004,-0.519,-0.000,0.004,0.009,-0.017,0.002,-0.001,57.000,41.000,52.000,44.000,0.006,0.000,-0.103,-0.259
1573638041.121,0.004,0.004,0.457,-0.000,0.004,0.009,-0.017,0.002,0.001,57.000,41.000,52.000,44.000,0.006,0.001,-0.103,-0.259
1573638041.139,0.004,0.004,-0.513,-0.000,0.004,0.009,-0.017,0.001,0.002,57.000,41.000,52.000,44.000,0.007,0.001,-0.103,-0.259
1573638041.155,0.004,0.005,0.452,-0.000,0.058,0.009,-0.015,0.003,0.022,57.000,41.000,52.000,44.000,0.008,0.000,-0.103,-0.259
1573638041.173,0.004,0.005,-0.513,-0.000,0.058,0.009,-0.015,0.004,0.034,57.000,41.000,52.000,44.000,0.009,0.000,-0.103,-0.259
1573638041.191,0.004,0.005,0.456,-0.000,0.058,0.009,-0.015,0.005,0.041,57.000,41.000,52.000,44.000,0.009,-0.000,-0.103,-0.259
1573638041.207,0.004,0.002,-0.533,-0.000,0.000,0.009,-0.015,0.001,0.004,56.000,41.000,48.000,40.000,0.006,-0.001,-0.103,-0.259
1573638041.224,0.003,-0.001,0.476,-0.000,0.000,0.009,-0.015,-0.001,-0.013,56.000,41.000,48.000,40.000,0.006,-0.001,-0.103,-0.259
1573638041.242,0.003,-0.003,-0.524,-0.000,0.000,0.009,-0.015,-0.002,-0.021,56.000,41.000,48.000,40.000,0.006,-0.001,-0.103,-0.259
1573638041.258,-0.004,-0.004,0.453,0.007,0.011,0.010,-0.014,-0.026,-0.016,51.000,45.000,50.000,38.000,0.007,-0.002,-0.103,-0.259
1573638041.278,-0.009,-0.005,-0.510,0.007,0.011,0.010,-0.014,-0.033,-0.012,51.000,45.000,50.000,38.000,0.007,-0.003,-0.103,-0.259
1573638041.300,-0.012,-0.006,0.457,0.007,0.011,0.010,-0.014,-0.031,-0.008,51.000,45.000,50.000,38.000,0.008,-0.004,-0.103,-0.259
1573638041.319,-0.015,-0.007,-0.526,0.007,0.011,0.010,-0.014,-0.025,-0.004,51.000,45.000,50.000,38.000,0.008,-0.004,-0.103,-0.259
1573638041.338,-0.016,-0.007,0.469,0.007,0.011,0.010,-0.014,-0.019,-0.001,51.000,45.000,50.000,38.000,0.008,-0.004,-0.103,-0.259
1573638041.351,-0.009,-0.006,-0.543,0.027,-0.015,0.011,-0.015,0.026,0.002,53.000,36.000,46.000,39.000,0.007,-0.004,-0.103,-0.259
1573638041.368,-0.004,-0.005,0.480,0.027,-0.015,0.011,-0.015,0.046,0.003,53.000,36.000,46.000,39.000,0.006,-0.003,-0.103,-0.259
1573638041.386,-0.000,-0.004,-0.526,0.027,-0.015,0.011,-0.015,0.051,0.001,53.000,36.000,46.000,39.000,0.005,-0.001,-0.103,-0.259
1573638041.402,0.002,-0.003,0.455,0.041,-0.018,0.013,-0.015,0.055,-0.002,53.000,36.000,46.000,39.000,0.004,-0.000,-0.103,-0.259
1573638041.419,0.004,-0.003,-0.516,0.041,-0.018,0.013,-0.015,0.054,-0.005,53.000,36.000,46.000,39.000,0.003,0.001,-0.103,-0.259
1573638041.438,0.006,-0.002,0.466,0.041,-0.018,0.013,-0.015,0.051,-0.008,53.000,36.000,46.000,39.000,0.003,0.001,-0.103,-0.259
1573638041.454,0.006,-0.002,-0.535,-0.003,0.000,0.012,-0.015,0.032,-0.002,53.000,36.000,46.000,39.000,0.004,0.003,-0.103,-0.259
1573638041.471,0.006,-0.001,0.476,-0.003,0.000,0.012,-0.015,0.020,0.001,53.000,36.000,46.000,39.000,0.004,0.003,-0.103,-0.259
1573638041.488,0.007,-0.001,-0.528,-0.003,0.000,0.012,-0.015,0.012,0.002,53.000,36.000,46.000,39.000,0.004,0.004,-0.104,-0.259
1573638041.508,0.002,-0.002,0.469,-0.073,0.000,0.009,-0.015,-0.035,-0.000,48.000,40.000,44.000,38.000,0.004,0.005,-0.104,-0.259
1573638041.528,-0.001,-0.002,-0.529,-0.073,0.000,0.009,-0.015,-0.059,-0.001,48.000,40.000,44.000,38.000,0.005,0.005,-0.104,-0.259
1573638041.548,-0.004,-0.003,0.470,-0.073,0.000,0.009,-0.015,-0.069,-0.001,48.000,40.000,44.000,38.000,0.005,0.004,-0.104,-0.258
1573638041.565,-0.005,-0.003,-0.530,-0.073,0.000,0.009,-0.015,-0.073,0.000,48.000,40.000,44.000,38.000,0.005,0.003,-0.104,-0.258
