timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048164.003,1.087,-0.160,1.227,-0.000,0.000,0.661,0.190,-0.010,-0.008,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.004,0.006,-0.031,-0.024,312.000
1574048164.020,1.086,-0.161,1.227,-0.000,0.000,0.661,0.190,-0.011,-0.007,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.005,0.006,-0.031,-0.024,312.000
1574048164.035,1.085,-0.161,1.228,-0.000,0.000,0.661,0.190,-0.010,-0.006,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.006,0.006,-0.031,-0.024,312.000
1574048164.048,1.084,-0.161,1.228,-0.036,-0.036,0.659,0.188,-0.023,-0.017,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.007,0.007,-0.031,-0.024,312.000
1574048164.064,1.086,-0.158,1.208,-0.000,0.000,0.659,0.188,-0.013,0.007,261.000,179.000,144.000,234.000,2.610,1.790,1.440,2.340,0.009,0.007,-0.031,-0.024,312.000
1574048164.081,1.087,-0.155,1.191,-0.000,0.000,0.659,0.188,-0.006,0.020,261.000,179.000,144.000,234.000,2.610,1.790,1.440,2.340,0.009,0.008,-0.031,-0.024,312.000
1574048164.099,1.089,-0.152,1.175,-0.000,0.000,0.659,0.188,-0.001,0.026,261.000,179.000,144.000,234.000,2.610,1.790,1.440,2.340,0.008,0.008,-0.031,-0.024,312.000
1574048164.116,1.091,-0.148,1.187,-0.000,0.000,0.659,0.188,0.010,0.040,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,0.006,0.008,-0.031,-0.024,312.000
1574048164.133,1.092,-0.144,1.198,-0.000,0.000,0.659,0.188,0.015,0.045,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,0.003,0.008,-0.031,-0.024,312.000
1574048164.150,1.093,-0.141,1.208,-0.000,0.000,0.659,0.188,0.017,0.044,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,0.001,0.008,-0.031,-0.024,312.000
1574048164.167,1.094,-0.138,1.217,-0.000,0.000,0.659,0.188,0.016,0.042,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,-0.001,0.008,-0.031,-0.024,312.000
1574048164.184,1.095,-0.136,1.224,-0.000,-0.036,0.659,0.187,0.014,0.025,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,-0.003,0.008,-0.031,-0.024,312.000
1574048164.202,1.096,-0.135,1.230,-0.000,-0.036,0.659,0.187,0.012,0.012,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,-0.003,0.008,-0.031,-0.024,312.000
1574048164.227,1.097,-0.133,1.234,-0.000,-0.036,0.659,0.187,0.010,0.003,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,-0.002,0.008,-0.031,-0.024,312.000
1574048164.245,1.097,-0.132,1.238,-0.000,-0.036,0.659,0.187,0.007,-0.005,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,-0.001,0.008,-0.031,-0.024,312.000
1574048164.265,1.098,-0.132,1.241,-0.000,-0.036,0.659,0.187,0.006,-0.010,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,0.001,0.009,-0.031,-0.024,312.000
1574048164.279,1.098,-0.130,1.243,-0.000,0.036,0.659,0.188,0.005,0.011,264.000,181.000,151.000,236.000,2.640,1.810,1.510,2.360,0.004,0.009,-0.031,-0.024,312.000
1574048164.295,1.101,-0.132,1.227,0.036,0.000,0.661,0.188,0.020,-0.007,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.003,0.008,-0.031,-0.024,312.000
1574048164.311,1.103,-0.134,1.213,-0.000,0.000,0.661,0.188,0.016,-0.015,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.003,0.008,-0.031,-0.024,312.000
1574048164.329,1.105,-0.136,1.200,-0.000,0.000,0.661,0.188,0.014,-0.018,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.003,0.009,-0.031,-0.024,312.000
1574048164.345,1.107,-0.137,1.189,-0.000,0.000,0.661,0.188,0.013,-0.019,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.003,0.008,-0.031,-0.024,312.000
1574048164.363,1.109,-0.138,1.180,-0.000,0.000,0.661,0.188,0.013,-0.018,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.003,0.008,-0.031,-0.024,312.000
1574048164.381,1.110,-0.139,1.171,-0.000,0.000,0.661,0.188,0.012,-0.016,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.003,0.008,-0.031,-0.024,312.000
1574048164.398,1.112,-0.140,1.164,-0.000,0.000,0.661,0.188,0.012,-0.013,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.005,0.008,-0.031,-0.024,312.000
1574048164.415,1.113,-0.141,1.159,-0.000,0.000,0.661,0.188,0.012,-0.011,264.000,180.000,145.000,235.000,2.640,1.800,1.450,2.350,0.006,0.009,-0.031,-0.024,312.000
1574048164.432,1.117,-0.142,1.152,-0.000,0.000,0.661,0.188,0.022,-0.014,265.000,180.000,143.000,237.000,2.650,1.800,1.430,2.370,0.007,0.009,-0.030,-0.024,312.000
1574048164.453,1.120,-0.143,1.146,-0.000,0.000,0.661,0.188,0.027,-0.015,265.000,180.000,143.000,237.000,2.650,1.800,1.430,2.370,0.008,0.010,-0.030,-0.024,312.000
1574048164.472,1.124,-0.144,1.141,-0.000,0.000,0.661,0.188,0.030,-0.014,265.000,180.000,143.000,237.000,2.650,1.800,1.430,2.370,0.008,0.010,-0.030,-0.024,312.000
1574048164.493,1.127,-0.145,1.137,-0.000,0.000,0.661,0.188,0.030,-0.013,265.000,180.000,143.000,237.000,2.650,1.800,1.430,2.370,0.007,0.010,-0.030,-0.024,312.000
1574048164.512,1.129,-0.145,1.133,-0.000,0.000,0.661,0.188,0.029,-0.011,265.000,180.000,143.000,237.000,2.650,1.800,1.430,2.370,0.006,0.011,-0.030,-0.024,312.000
1574048164.529,1.132,-0.146,1.131,-0.000,0.036,0.661,0.190,0.028,0.003,265.000,180.000,143.000,237.000,2.650,1.800,1.430,2.370,0.007,0.011,-0.030,-0.024,312.000
1574048164.543,1.132,-0.144,1.130,-0.000,0.000,0.661,0.190,0.019,0.010,264.000,179.000,145.000,236.000,2.640,1.790,1.450,2.360,0.005,0.011,-0.030,-0.024,312.000
1574048164.559,1.125,-0.142,1.148,-0.000,0.000,0.661,0.190,-0.009,0.020,261.000,183.000,151.000,233.000,2.610,1.830,1.510,2.330,0.004,0.010,-0.030,-0.024,312.000
1574048164.578,1.119,-0.140,1.165,-0.000,0.000,0.661,0.190,-0.027,0.024,261.000,183.000,151.000,233.000,2.610,1.830,1.510,2.330,0.004,0.009,-0.030,-0.024,312.000
1574048164.594,1.113,-0.139,1.181,-0.000,-0.038,0.661,0.188,-0.037,0.010,261.000,183.000,151.000,233.000,2.610,1.830,1.510,2.330,0.003,0.008,-0.030,-0.024,312.000
1574048164.610,1.107,-0.138,1.194,-0.000,-0.038,0.661,0.188,-0.042,0.000,261.000,183.000,151.000,233.000,2.610,1.830,1.510,2.330,0.003,0.007,-0.030,-0.024,312.000
1574048164.629,1.102,-0.137,1.206,-0.000,-0.038,0.661,0.188,-0.044,-0.007,261.000,183.000,151.000,233.000,2.610,1.830,1.510,2.330,0.003,0.005,-0.030,-0.024,312.000
1574048164.646,1.102,-0.140,1.210,-0.000,0.000,0.661,0.188,-0.027,-0.020,265.000,183.000,147.000,234.000,2.650,1.830,1.470,2.340,0.004,0.005,-0.030,-0.024,312.000
1574048164.663,1.102,-0.142,1.214,-0.000,0.000,0.661,0.188,-0.016,-0.025,265.000,183.000,147.000,234.000,2.650,1.830,1.470,2.340,0.005,0.004,-0.030,-0.024,312.000
1574048164.680,1.103,-0.142,1.210,-0.000,0.000,0.661,0.188,-0.008,-0.016,265.000,180.000,147.000,234.000,2.650,1.800,1.470,2.340,0.005,0.004,-0.030,-0.024,312.000
1574048164.703,1.104,-0.142,1.206,-0.000,0.000,0.661,0.188,-0.003,-0.010,265.000,180.000,147.000,234.000,2.650,1.800,1.470,2.340,0.004,0.004,-0.030,-0.024,312.000
1574048164.722,1.105,-0.142,1.203,-0.000,0.000,0.661,0.188,0.000,-0.006,265.000,180.000,147.000,234.000,2.650,1.800,1.470,2.340,0.004,0.005,-0.030,-0.024,312.000
1574048164.738,1.106,-0.142,1.199,-0.000,0.000,0.661,0.188,0.002,-0.004,265.000,180.000,147.000,234.000,2.650,1.800,1.470,2.340,0.004,0.005,-0.030,-0.024,312.000
1574048164.755,1.106,-0.142,1.196,-0.000,0.000,0.661,0.188,0.003,-0.002,265.000,180.000,147.000,234.000,2.650,1.800,1.470,2.340,0.004,0.006,-0.030,-0.024,312.000
1574048164.769,1.105,-0.145,1.201,-0.000,-0.037,0.661,0.188,-0.002,-0.025,264.000,184.000,147.000,234.000,2.640,1.840,1.470,2.340,0.003,0.007,-0.030,-0.024,312.000
1574048164.787,1.104,-0.147,1.204,-0.000,-0.037,0.661,0.188,-0.005,-0.038,264.000,184.000,147.000,234.000,2.640,1.840,1.470,2.340,0.003,0.007,-0.030,-0.024,312.000
1574048164.804,1.102,-0.148,1.193,-0.000,0.036,0.661,0.190,-0.013,-0.018,263.000,181.000,145.000,231.000,2.630,1.810,1.450,2.310,0.006,0.007,-0.030,-0.024,312.000
1574048164.820,1.100,-0.149,1.183,-0.000,0.036,0.661,0.190,-0.017,-0.004,263.000,181.000,145.000,231.000,2.630,1.810,1.450,2.310,0.008,0.006,-0.030,-0.024,312.000
1574048164.838,1.099,-0.152,1.186,-0.000,0.000,0.661,0.190,-0.013,-0.019,264.000,185.000,145.000,233.000,2.640,1.850,1.450,2.330,0.007,0.005,-0.030,-0.024,312.000
1574048164.855,1.099,-0.155,1.188,-0.000,0.000,0.661,0.190,-0.010,-0.026,264.000,185.000,145.000,233.000,2.640,1.850,1.450,2.330,0.007,0.005,-0.030,-0.024,312.000
1574048164.872,1.098,-0.157,1.191,-0.000,0.000,0.661,0.190,-0.008,-0.029,264.000,185.000,145.000,233.000,2.640,1.850,1.450,2.330,0.007,0.004,-0.030,-0.024,312.000
1574048164.889,1.097,-0.159,1.193,-0.000,0.000,0.661,0.190,-0.006,-0.028,264.000,185.000,145.000,233.000,2.640,1.850,1.450,2.330,0.006,0.004,-0.030,-0.024,312.000
1574048164.906,1.096,-0.161,1.195,-0.000,0.000,0.661,0.190,-0.006,-0.026,264.000,185.000,145.000,233.000,2.640,1.850,1.450,2.330,0.006,0.005,-0.030,-0.024,312.000
1574048164.927,1.092,-0.163,1.186,-0.000,0.000,0.661,0.190,-0.024,-0.029,264.000,183.000,145.000,226.000,2.640,1.830,1.450,2.260,0.006,0.005,-0.030,-0.024,312.000
1574048164.947,1.087,-0.166,1.179,-0.000,0.000,0.661,0.190,-0.033,-0.030,264.000,183.000,145.000,226.000,2.640,1.830,1.450,2.260,0.007,0.005,-0.030,-0.024,312.000
1574048164.967,1.084,-0.168,1.173,-0.000,0.000,0.661,0.190,-0.036,-0.028,264.000,183.000,145.000,226.000,2.640,1.830,1.450,2.260,0.007,0.005,-0.030,-0.024,312.000
1574048164.984,1.080,-0.169,1.168,-0.000,0.000,0.661,0.190,-0.036,-0.025,264.000,183.000,145.000,226.000,2.640,1.830,1.450,2.260,0.008,0.004,-0.030,-0.024,312.000
1574048164.997,1.084,-0.165,1.175,-0.000,0.000,0.661,0.190,-0.005,0.010,264.000,181.000,147.000,236.000,2.640,1.810,1.470,2.360,0.009,0.004,-0.030,-0.024,312.000
1574048165.014,1.087,-0.161,1.181,-0.000,0.000,0.661,0.190,0.013,0.028,264.000,181.000,147.000,236.000,2.640,1.810,1.470,2.360,0.008,0.005,-0.030,-0.024,312.000
1574048165.031,1.090,-0.157,1.186,-0.000,0.000,0.661,0.190,0.022,0.036,264.000,181.000,147.000,236.000,2.640,1.810,1.470,2.360,0.007,0.006,-0.030,-0.024,312.000
1574048165.048,1.094,-0.155,1.189,-0.000,0.000,0.661,0.190,0.030,0.037,264.000,181.000,146.000,237.000,2.640,1.810,1.460,2.370,0.005,0.008,-0.030,-0.024,312.000
1574048165.065,1.098,-0.152,1.191,-0.000,0.000,0.661,0.190,0.032,0.035,264.000,181.000,146.000,237.000,2.640,1.810,1.460,2.370,0.004,0.009,-0.030,-0.024,312.000
1574048165.082,1.099,-0.150,1.179,-0.000,0.000,0.661,0.190,0.021,0.029,264.000,178.000,145.000,232.000,2.640,1.780,1.450,2.320,0.003,0.011,-0.030,-0.024,312.000
1574048165.099,1.100,-0.149,1.168,-0.000,0.000,0.661,0.190,0.014,0.025,264.000,178.000,145.000,232.000,2.640,1.780,1.450,2.320,0.002,0.011,-0.030,-0.024,312.000
1574048165.116,1.102,-0.145,1.159,-0.000,0.000,0.661,0.190,0.010,0.035,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.002,0.012,-0.030,-0.024,312.000
1574048165.134,1.103,-0.142,1.151,-0.000,0.000,0.661,0.190,0.009,0.039,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.002,0.011,-0.030,-0.024,312.000
1574048165.152,1.104,-0.139,1.144,-0.000,0.000,0.661,0.190,0.008,0.039,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.003,0.011,-0.030,-0.024,312.000
1574048165.172,1.105,-0.136,1.138,-0.000,0.000,0.661,0.190,0.007,0.036,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.003,0.011,-0.030,-0.024,312.000
1574048165.193,1.105,-0.134,1.133,-0.000,0.000,0.661,0.190,0.007,0.032,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.003,0.010,-0.030,-0.024,312.000
1574048165.210,1.106,-0.133,1.128,-0.000,0.000,0.661,0.190,0.007,0.028,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.003,0.009,-0.029,-0.024,312.000
1574048165.226,1.107,-0.131,1.125,-0.000,0.000,0.661,0.190,0.007,0.025,262.000,177.000,146.000,234.000,2.620,1.770,1.460,2.340,0.004,0.009,-0.029,-0.024,312.000
1574048165.243,1.108,-0.131,1.146,-0.000,-0.036,0.661,0.188,0.015,0.004,265.000,181.000,150.000,236.000,2.650,1.810,1.500,2.360,0.002,0.008,-0.029,-0.024,312.000
1574048165.257,1.110,-0.132,1.146,-0.000,0.000,0.661,0.188,0.017,-0.003,265.000,178.000,146.000,234.000,2.650,1.780,1.460,2.340,0.003,0.008,-0.029,-0.024,312.000
1574048165.276,1.112,-0.133,1.146,-0.000,0.000,0.661,0.188,0.018,-0.006,265.000,178.000,146.000,234.000,2.650,1.780,1.460,2.340,0.004,0.009,-0.029,-0.024,312.000
1574048165.293,1.114,-0.133,1.146,-0.000,0.000,0.661,0.188,0.017,-0.007,265.000,178.000,146.000,234.000,2.650,1.780,1.460,2.340,0.004,0.010,-0.029,-0.024,312.000
1574048165.309,1.115,-0.134,1.146,-0.000,0.000,0.661,0.188,0.016,-0.008,265.000,178.000,146.000,234.000,2.650,1.780,1.460,2.340,0.004,0.010,-0.029,-0.024,312.000
1574048165.326,1.113,-0.136,1.152,-0.000,0.000,0.661,0.188,0.004,-0.014,262.000,182.000,146.000,234.000,2.620,1.820,1.460,2.340,0.005,0.010,-0.029,-0.024,312.000
1574048165.344,1.111,-0.137,1.157,-0.000,0.000,0.661,0.188,-0.003,-0.016,262.000,182.000,146.000,234.000,2.620,1.820,1.460,2.340,0.006,0.009,-0.029,-0.024,312.000
1574048165.361,1.114,-0.137,1.160,-0.000,0.000,0.661,0.188,0.008,-0.010,265.000,179.000,146.000,236.000,2.650,1.790,1.460,2.360,0.006,0.009,-0.029,-0.024,312.000
1574048165.378,1.116,-0.137,1.162,-0.000,0.000,0.661,0.188,0.014,-0.006,265.000,179.000,146.000,236.000,2.650,1.790,1.460,2.360,0.007,0.009,-0.029,-0.024,312.000
1574048165.397,1.118,-0.137,1.163,-0.000,0.000,0.661,0.188,0.017,-0.003,265.000,179.000,146.000,236.000,2.650,1.790,1.460,2.360,0.006,0.009,-0.029,-0.024,312.000
1574048165.418,1.114,-0.138,1.158,-0.000,0.000,0.661,0.188,-0.008,-0.007,260.000,181.000,145.000,232.000,2.600,1.810,1.450,2.320,0.006,0.009,-0.029,-0.024,312.000
1574048165.438,1.110,-0.139,1.153,-0.000,0.000,0.661,0.188,-0.022,-0.009,260.000,181.000,145.000,232.000,2.600,1.810,1.450,2.320,0.006,0.008,-0.029,-0.024,312.000
1574048165.462,1.107,-0.140,1.149,-0.000,0.000,0.661,0.188,-0.028,-0.010,260.000,181.000,145.000,232.000,2.600,1.810,1.450,2.320,0.006,0.007,-0.029,-0.023,312.000
1574048165.473,1.104,-0.140,1.146,-0.000,0.000,0.661,0.188,-0.030,-0.009,260.000,181.000,145.000,232.000,2.600,1.810,1.450,2.320,0.007,0.007,-0.029,-0.023,312.000
1574048165.489,1.104,-0.142,1.149,-0.000,0.000,0.661,0.188,-0.013,-0.014,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.007,0.007,-0.029,-0.023,312.000
1574048165.507,1.105,-0.143,1.152,-0.000,0.000,0.661,0.188,-0.003,-0.015,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.007,0.007,-0.029,-0.023,312.000
1574048165.524,1.106,-0.144,1.155,-0.000,0.036,0.661,0.190,0.003,-0.003,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.009,0.008,-0.029,-0.023,312.000
1574048165.541,1.107,-0.145,1.157,-0.000,0.036,0.661,0.190,0.006,0.006,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.010,0.008,-0.029,-0.023,312.000
1574048165.562,1.108,-0.145,1.159,-0.000,0.000,0.661,0.190,0.007,-0.000,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.009,0.009,-0.029,-0.023,312.000
1574048165.576,1.108,-0.146,1.160,-0.000,0.000,0.661,0.190,0.007,-0.004,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.008,0.009,-0.029,-0.023,312.000
1574048165.593,1.109,-0.147,1.162,-0.000,0.000,0.661,0.190,0.007,-0.006,264.000,181.000,145.000,234.000,2.640,1.810,1.450,2.340,0.007,0.009,-0.029,-0.023,312.000
1574048165.609,1.106,-0.146,1.169,-0.000,0.000,0.661,0.190,-0.005,0.000,261.000,183.000,147.000,234.000,2.610,1.830,1.470,2.340,0.007,0.008,-0.029,-0.023,312.000
1574048165.626,1.104,-0.146,1.176,-0.000,0.000,0.661,0.190,-0.011,0.003,261.000,183.000,147.000,234.000,2.610,1.830,1.470,2.340,0.006,0.008,-0.029,-0.023,312.000
1574048165.654,1.101,-0.145,1.182,-0.000,0.000,0.661,0.190,-0.015,0.005,261.000,183.000,147.000,234.000,2.610,1.830,1.470,2.340,0.006,0.007,-0.029,-0.023,312.000
1574048165.673,1.101,-0.146,1.178,-0.000,0.000,0.661,0.190,-0.011,-0.003,262.000,182.000,144.000,234.000,2.620,1.820,1.440,2.340,0.006,0.007,-0.029,-0.023,312.000
1574048165.691,1.101,-0.147,1.174,-0.000,0.000,0.661,0.190,-0.008,-0.007,262.000,182.000,144.000,234.000,2.620,1.820,1.440,2.340,0.006,0.007,-0.029,-0.023,312.000
1574048165.706,1.101,-0.148,1.171,-0.000,0.000,0.661,0.190,-0.006,-0.009,262.000,182.000,144.000,234.000,2.620,1.820,1.440,2.340,0.006,0.007,-0.029,-0.023,312.000
1574048165.723,1.101,-0.149,1.168,-0.000,0.000,0.661,0.190,-0.005,-0.009,262.000,182.000,144.000,234.000,2.620,1.820,1.440,2.340,0.007,0.007,-0.029,-0.023,312.000
1574048165.738,1.102,-0.152,1.176,-0.000,0.000,0.661,0.190,0.005,-0.022,266.000,184.000,145.000,234.000,2.660,1.840,1.450,2.340,0.007,0.007,-0.029,-0.023,312.000
1574048165.756,1.104,-0.154,1.183,-0.000,0.000,0.661,0.190,0.010,-0.027,266.000,184.000,145.000,234.000,2.660,1.840,1.450,2.340,0.008,0.007,-0.029,-0.023,312.000
1574048165.774,1.102,-0.153,1.183,-0.000,-0.036,0.661,0.188,-0.002,-0.020,261.000,182.000,146.000,234.000,2.610,1.820,1.460,2.340,0.008,0.007,-0.029,-0.023,312.000
1574048165.790,1.101,-0.152,1.182,-0.000,-0.036,0.661,0.188,-0.008,-0.017,261.000,182.000,146.000,234.000,2.610,1.820,1.460,2.340,0.007,0.007,-0.029,-0.023,312.000
1574048165.808,1.102,-0.152,1.181,-0.000,0.000,0.661,0.188,0.001,-0.012,265.000,181.000,145.000,234.000,2.650,1.810,1.450,2.340,0.007,0.007,-0.029,-0.023,312.000
1574048165.825,1.104,-0.152,1.179,-0.000,0.000,0.661,0.188,0.006,-0.008,265.000,181.000,145.000,234.000,2.650,1.810,1.450,2.340,0.008,0.007,-0.029,-0.023,312.000
1574048165.843,1.105,-0.152,1.178,-0.000,0.000,0.661,0.188,0.009,-0.006,265.000,181.000,145.000,234.000,2.650,1.810,1.450,2.340,0.007,0.008,-0.029,-0.023,312.000
1574048165.860,1.107,-0.152,1.176,-0.000,0.038,0.661,0.190,0.011,0.009,265.000,181.000,145.000,234.000,2.650,1.810,1.450,2.340,0.008,0.009,-0.029,-0.023,312.000
1574048165.878,1.108,-0.152,1.175,-0.000,0.038,0.661,0.190,0.011,0.019,265.000,181.000,145.000,234.000,2.650,1.810,1.450,2.340,0.008,0.009,-0.029,-0.023,312.000
1574048165.906,1.109,-0.147,1.177,-0.000,-0.037,0.661,0.188,0.010,0.027,262.000,179.000,148.000,237.000,2.620,1.790,1.480,2.370,0.006,0.009,-0.029,-0.023,312.000
1574048165.923,1.110,-0.143,1.179,-0.000,-0.037,0.661,0.188,0.009,0.028,262.000,179.000,148.000,237.000,2.620,1.790,1.480,2.370,0.004,0.009,-0.029,-0.023,312.000
1574048165.943,1.111,-0.143,1.169,-0.000,0.000,0.661,0.188,0.008,0.015,264.000,179.000,144.000,234.000,2.640,1.790,1.440,2.340,0.004,0.009,-0.029,-0.023,312.000
1574048165.956,1.112,-0.143,1.160,-0.000,0.000,0.661,0.188,0.007,0.007,264.000,179.000,144.000,234.000,2.640,1.790,1.440,2.340,0.004,0.008,-0.029,-0.023,312.000
1574048165.974,1.114,-0.144,1.153,-0.000,0.000,0.661,0.188,0.007,0.002,264.000,179.000,144.000,234.000,2.640,1.790,1.440,2.340,0.004,0.008,-0.029,-0.023,312.000
1574048165.992,1.115,-0.144,1.146,-0.000,0.000,0.661,0.188,0.007,-0.000,264.000,179.000,144.000,234.000,2.640,1.790,1.440,2.340,0.004,0.009,-0.029,-0.023,312.000
1574048166.009,1.116,-0.143,1.143,-0.000,0.000,0.661,0.188,0.010,0.004,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.005,0.009,-0.029,-0.023,312.000
1574048166.026,1.117,-0.142,1.141,-0.000,0.000,0.661,0.188,0.011,0.006,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.005,0.009,-0.029,-0.023,312.000
1574048166.045,1.119,-0.142,1.140,-0.000,0.000,0.661,0.188,0.011,0.006,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.005,0.009,-0.029,-0.023,312.000
1574048166.061,1.120,-0.141,1.139,-0.000,0.000,0.661,0.188,0.011,0.006,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.005,0.009,-0.029,-0.023,312.000
1574048166.078,1.120,-0.141,1.138,-0.000,0.000,0.661,0.188,0.011,0.006,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.005,0.009,-0.029,-0.023,312.000
1574048166.095,1.121,-0.141,1.137,-0.000,0.000,0.661,0.188,0.010,0.005,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.004,0.009,-0.029,-0.023,312.000
1574048166.112,1.122,-0.140,1.137,-0.000,0.000,0.661,0.188,0.009,0.005,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.004,0.009,-0.029,-0.023,312.000
1574048166.132,1.123,-0.140,1.137,-0.000,0.000,0.661,0.188,0.009,0.004,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.004,0.009,-0.029,-0.023,312.000
1574048166.151,1.123,-0.140,1.137,-0.000,0.000,0.661,0.188,0.008,0.004,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.004,0.008,-0.029,-0.023,312.000
1574048166.168,1.124,-0.140,1.137,-0.000,0.000,0.661,0.188,0.007,0.003,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.003,0.008,-0.029,-0.023,312.000
1574048166.188,1.124,-0.140,1.137,-0.000,0.000,0.661,0.188,0.006,0.003,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.003,0.008,-0.029,-0.023,312.000
1574048166.201,1.125,-0.140,1.137,-0.000,0.000,0.661,0.188,0.006,0.002,264.000,179.000,145.000,235.000,2.640,1.790,1.450,2.350,0.003,0.008,-0.029,-0.023,312.000
1574048166.218,1.123,-0.140,1.140,-0.000,0.000,0.661,0.188,-0.002,-0.000,262.000,181.000,145.000,235.000,2.620,1.810,1.450,2.350,0.004,0.008,-0.029,-0.023,312.000
1574048166.236,1.122,-0.140,1.142,-0.000,0.000,0.661,0.188,-0.006,-0.002,262.000,181.000,145.000,235.000,2.620,1.810,1.450,2.350,0.004,0.008,-0.029,-0.023,312.000
1574048166.253,1.121,-0.140,1.145,-0.000,0.036,0.661,0.190,-0.007,0.010,262.000,181.000,145.000,235.000,2.620,1.810,1.450,2.350,0.005,0.007,-0.029,-0.023,312.000
1574048166.270,1.119,-0.140,1.147,-0.000,0.036,0.661,0.190,-0.008,0.018,262.000,181.000,145.000,235.000,2.620,1.810,1.450,2.350,0.006,0.007,-0.029,-0.023,312.000
1574048166.288,1.118,-0.140,1.149,-0.000,0.036,0.661,0.190,-0.008,0.023,262.000,181.000,145.000,235.000,2.620,1.810,1.450,2.350,0.006,0.006,-0.029,-0.023,312.000
1574048166.305,1.116,-0.143,1.156,-0.000,-0.036,0.661,0.188,-0.010,-0.012,261.000,185.000,144.000,236.000,2.610,1.850,1.440,2.360,0.004,0.006,-0.029,-0.023,312.000
1574048166.321,1.115,-0.145,1.163,-0.000,-0.036,0.661,0.188,-0.012,-0.032,261.000,185.000,144.000,236.000,2.610,1.850,1.440,2.360,0.004,0.006,-0.029,-0.023,312.000
1574048166.339,1.115,-0.141,1.176,-0.000,0.000,0.661,0.188,-0.002,0.004,264.000,179.000,150.000,237.000,2.640,1.790,1.500,2.370,0.005,0.006,-0.029,-0.023,312.000
1574048166.356,1.116,-0.138,1.186,-0.000,0.000,0.661,0.188,0.003,0.022,264.000,179.000,150.000,237.000,2.640,1.790,1.500,2.370,0.005,0.006,-0.029,-0.023,312.000
1574048166.393,1.116,-0.134,1.195,-0.000,0.000,0.661,0.188,0.005,0.031,264.000,179.000,150.000,237.000,2.640,1.790,1.500,2.370,0.004,0.007,-0.029,-0.023,312.000
1574048166.406,1.117,-0.132,1.201,-0.000,0.000,0.661,0.188,0.005,0.034,264.000,179.000,150.000,237.000,2.640,1.790,1.500,2.370,0.003,0.007,-0.029,-0.023,312.000
1574048166.421,1.117,-0.129,1.206,-0.000,0.000,0.661,0.188,0.005,0.033,264.000,179.000,150.000,237.000,2.640,1.790,1.500,2.370,0.003,0.008,-0.029,-0.023,312.000
