timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411464.998,-0.528,-0.002,-0.005,0.301,0.000,-0.272,-0.047,0.301,0.000,177.000,242.000,224.000,143.000,177.000,242.000,224.000,143.000,1.770,2.420,2.240,1.430,0.000,0.000,0.000,0.000,-0.014,0.016,0.002,0.013,317.000,0.754
1574411465.017,-0.519,-0.001,-0.005,0.301,0.000,-0.272,-0.047,0.306,0.003,177.000,242.000,224.000,143.000,177.000,242.000,224.000,143.000,1.770,2.420,2.240,1.430,0.000,0.000,0.000,0.000,-0.027,0.023,0.002,0.013,317.000,0.754
1574411465.039,-0.511,-0.001,-0.005,0.301,0.000,-0.272,-0.047,0.307,0.004,177.000,242.000,224.000,143.000,177.000,242.000,224.000,143.000,1.770,2.420,2.240,1.430,0.000,0.000,0.000,0.000,-0.023,0.022,0.003,0.013,317.000,0.754
1574411465.057,-0.503,-0.000,-0.005,0.301,0.000,-0.272,-0.047,0.307,0.003,177.000,242.000,224.000,143.000,177.000,242.000,224.000,143.000,1.770,2.420,2.240,1.430,0.000,0.000,0.000,0.000,-0.012,0.025,0.003,0.013,317.000,0.754
1574411465.074,-0.495,0.000,-0.002,0.343,0.000,-0.258,-0.047,0.334,0.002,176.000,242.000,221.000,145.000,177.000,242.000,224.000,143.000,1.760,2.420,2.210,1.450,1.000,0.000,3.000,2.000,-0.006,0.024,0.003,0.011,317.000,0.764
1574411465.091,-0.486,0.001,0.000,0.343,0.000,-0.258,-0.047,0.344,0.002,176.000,242.000,221.000,145.000,176.000,242.000,221.000,145.000,1.760,2.420,2.210,1.450,0.000,0.000,0.000,0.000,-0.003,0.023,0.003,0.011,317.000,0.764
1574411465.107,-0.479,0.002,0.000,0.340,0.000,-0.235,-0.047,0.343,0.002,173.000,244.000,222.000,144.000,176.000,242.000,221.000,145.000,1.730,2.440,2.220,1.440,3.000,2.000,1.000,1.000,-0.005,0.023,0.003,0.011,317.000,0.756
1574411465.124,-0.472,0.003,0.000,0.340,0.000,-0.235,-0.047,0.342,0.003,173.000,244.000,222.000,144.000,173.000,244.000,222.000,144.000,1.730,2.440,2.220,1.440,0.000,0.000,0.000,0.000,-0.018,0.025,0.004,0.011,317.000,0.756
1574411465.142,-0.466,0.004,0.000,0.340,0.000,-0.235,-0.047,0.342,0.004,173.000,244.000,222.000,144.000,173.000,244.000,222.000,144.000,1.730,2.440,2.220,1.440,0.000,0.000,0.000,0.000,-0.029,0.023,0.004,0.011,317.000,0.756
1574411465.159,-0.459,0.002,-0.005,0.294,0.000,-0.223,-0.047,0.314,0.002,178.000,244.000,218.000,145.000,173.000,244.000,222.000,144.000,1.780,2.440,2.180,1.450,5.000,0.000,4.000,1.000,-0.027,0.025,0.005,0.011,317.000,0.737
1574411465.176,-0.452,0.001,-0.010,0.294,0.000,-0.223,-0.047,0.304,-0.000,178.000,244.000,218.000,145.000,178.000,244.000,218.000,145.000,1.780,2.440,2.180,1.450,0.000,0.000,0.000,0.000,-0.026,0.023,0.005,0.011,317.000,0.737
1574411465.193,-0.446,0.000,-0.011,0.149,0.000,-0.217,-0.047,0.209,-0.001,178.000,244.000,218.000,145.000,178.000,244.000,218.000,145.000,1.780,2.440,2.180,1.450,0.000,0.000,0.000,0.000,-0.021,0.029,0.005,0.011,317.000,0.749
1574411465.211,-0.442,-0.001,-0.011,0.149,0.000,-0.217,-0.047,0.172,-0.002,178.000,244.000,218.000,145.000,178.000,244.000,218.000,145.000,1.780,2.440,2.180,1.450,0.000,0.000,0.000,0.000,-0.007,0.028,0.005,0.011,317.000,0.749
1574411465.227,-0.435,0.001,-0.010,0.301,0.037,-0.204,-0.045,0.256,0.024,180.000,241.000,217.000,153.000,178.000,244.000,218.000,145.000,1.800,2.410,2.170,1.530,2.000,3.000,1.000,8.000,0.003,0.014,0.005,0.011,317.000,0.754
1574411465.245,-0.428,0.002,-0.008,0.301,0.037,-0.204,-0.045,0.287,0.034,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,0.003,0.010,0.005,0.011,317.000,0.754
1574411465.269,-0.420,0.004,-0.007,0.301,0.037,-0.204,-0.045,0.299,0.038,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,0.001,0.009,0.004,0.011,317.000,0.754
1574411465.285,-0.413,0.005,-0.006,0.301,0.037,-0.204,-0.045,0.302,0.039,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.007,0.008,0.004,0.011,317.000,0.754
1574411465.306,-0.407,0.006,-0.005,0.225,0.000,-0.195,-0.045,0.257,0.018,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.016,0.012,0.003,0.012,317.000,0.752
1574411465.324,-0.401,0.007,-0.004,0.225,0.000,-0.195,-0.045,0.238,0.009,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.009,0.009,0.003,0.012,317.000,0.752
1574411465.339,-0.396,0.008,-0.004,0.225,0.000,-0.195,-0.045,0.231,0.004,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.001,0.008,0.001,0.012,317.000,0.752
1574411465.354,-0.392,0.008,-0.005,0.149,0.000,-0.177,-0.044,0.181,0.002,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,0.003,0.011,0.002,0.012,317.000,0.748
1574411465.372,-0.388,0.009,-0.005,0.149,0.000,-0.177,-0.044,0.161,0.001,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,0.002,0.008,0.000,0.012,317.000,0.748
1574411465.389,-0.384,0.009,-0.005,0.338,0.000,-0.163,-0.044,0.272,0.001,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,0.012,317.000,0.752
1574411465.406,-0.378,0.010,-0.004,0.338,0.000,-0.163,-0.044,0.314,0.001,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.001,-0.001,-0.000,0.012,317.000,0.752
1574411465.424,-0.373,0.010,-0.004,0.338,0.000,-0.163,-0.044,0.330,0.001,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.000,-0.002,-0.001,0.012,317.000,0.752
1574411465.441,-0.368,0.010,-0.001,0.227,0.000,-0.154,-0.044,0.266,0.001,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.004,0.008,-0.001,0.012,317.000,0.759
1574411465.459,-0.364,0.010,0.001,0.227,0.000,-0.154,-0.044,0.241,0.001,180.000,241.000,217.000,153.000,180.000,241.000,217.000,153.000,1.800,2.410,2.170,1.530,0.000,0.000,0.000,0.000,-0.007,0.014,-0.002,0.012,317.000,0.759
1574411465.475,-0.358,0.007,-0.001,0.187,0.000,-0.146,-0.044,0.210,-0.007,184.000,238.000,211.000,145.000,180.000,241.000,217.000,153.000,1.840,2.380,2.110,1.450,4.000,3.000,6.000,8.000,-0.006,0.018,-0.001,0.012,317.000,0.750
1574411465.493,-0.353,0.003,-0.002,0.187,0.000,-0.146,-0.044,0.198,-0.009,184.000,238.000,211.000,145.000,184.000,238.000,211.000,145.000,1.840,2.380,2.110,1.450,0.000,0.000,0.000,0.000,-0.009,0.018,-0.002,0.012,317.000,0.750
1574411465.518,-0.348,0.000,-0.005,0.223,0.000,-0.136,-0.044,0.215,-0.009,184.000,238.000,211.000,145.000,184.000,238.000,211.000,145.000,1.840,2.380,2.110,1.450,0.000,0.000,0.000,0.000,-0.006,0.018,-0.001,0.012,317.000,0.744
1574411465.536,-0.343,-0.003,-0.007,0.223,0.000,-0.136,-0.044,0.222,-0.009,184.000,238.000,211.000,145.000,184.000,238.000,211.000,145.000,1.840,2.380,2.110,1.450,0.000,0.000,0.000,0.000,-0.002,0.020,-0.001,0.012,317.000,0.744
1574411465.554,-0.338,-0.006,-0.009,0.223,0.000,-0.136,-0.044,0.224,-0.009,184.000,238.000,211.000,145.000,184.000,238.000,211.000,145.000,1.840,2.380,2.110,1.450,0.000,0.000,0.000,0.000,-0.005,0.021,-0.001,0.005,317.000,0.744
1574411465.572,-0.333,-0.008,-0.011,0.223,0.000,-0.136,-0.044,0.225,-0.008,184.000,238.000,211.000,145.000,184.000,238.000,211.000,145.000,1.840,2.380,2.110,1.450,0.000,0.000,0.000,0.000,-0.008,0.021,-0.001,0.005,317.000,0.744
1574411465.589,-0.328,-0.008,-0.013,0.297,0.000,-0.124,-0.044,0.272,-0.003,184.000,237.000,211.000,152.000,184.000,238.000,211.000,145.000,1.840,2.370,2.110,1.520,0.000,1.000,0.000,7.000,-0.003,0.021,-0.001,0.005,317.000,0.743
1574411465.605,-0.320,-0.010,-0.010,0.189,-0.037,-0.116,-0.045,0.225,-0.026,185.000,233.000,209.000,148.000,184.000,237.000,211.000,152.000,1.850,2.330,2.090,1.480,1.000,4.000,2.000,4.000,-0.003,0.028,-0.001,0.005,317.000,0.758
1574411465.623,-0.314,-0.011,-0.008,0.189,-0.037,-0.116,-0.045,0.206,-0.035,185.000,233.000,209.000,148.000,185.000,233.000,209.000,148.000,1.850,2.330,2.090,1.480,0.000,0.000,0.000,0.000,-0.004,0.029,-0.000,0.005,317.000,0.758
1574411465.639,-0.308,-0.012,-0.006,0.264,0.000,-0.105,-0.045,0.245,-0.015,185.000,233.000,209.000,148.000,185.000,233.000,209.000,148.000,1.850,2.330,2.090,1.480,0.000,0.000,0.000,0.000,-0.000,0.022,-0.001,0.005,317.000,0.756
1574411465.656,-0.301,-0.013,-0.004,0.264,0.000,-0.105,-0.045,0.259,-0.007,185.000,233.000,209.000,148.000,185.000,233.000,209.000,148.000,1.850,2.330,2.090,1.480,0.000,0.000,0.000,0.000,0.005,0.024,0.000,0.005,317.000,0.756
1574411465.673,-0.296,-0.013,-0.004,0.225,0.037,-0.096,-0.044,0.240,0.019,183.000,232.000,210.000,145.000,185.000,233.000,209.000,148.000,1.830,2.320,2.100,1.450,2.000,1.000,1.000,3.000,0.007,0.027,0.000,0.005,317.000,0.752
1574411465.690,-0.291,-0.014,-0.004,0.225,0.037,-0.096,-0.044,0.232,0.029,183.000,232.000,210.000,145.000,183.000,232.000,210.000,145.000,1.830,2.320,2.100,1.450,0.000,0.000,0.000,0.000,0.004,0.023,0.001,0.005,317.000,0.752
1574411465.709,-0.287,-0.014,-0.004,0.225,0.037,-0.096,-0.044,0.228,0.034,183.000,232.000,210.000,145.000,183.000,232.000,210.000,145.000,1.830,2.320,2.100,1.450,0.000,0.000,0.000,0.000,0.003,0.025,0.001,0.005,317.000,0.752
1574411465.725,-0.280,-0.016,-0.007,0.259,0.000,-0.085,-0.044,0.251,0.009,188.000,233.000,205.000,147.000,183.000,232.000,210.000,145.000,1.880,2.330,2.050,1.470,5.000,1.000,5.000,2.000,0.003,0.023,0.001,0.005,317.000,0.743
1574411465.744,-0.273,-0.018,-0.009,0.259,0.000,-0.085,-0.044,0.259,-0.001,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.003,0.020,0.002,0.005,317.000,0.743
1574411465.766,-0.267,-0.020,-0.011,0.259,0.000,-0.085,-0.044,0.261,-0.004,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.000,0.019,0.002,0.005,317.000,0.743
1574411465.782,-0.261,-0.022,-0.012,0.259,0.000,-0.085,-0.044,0.262,-0.005,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.004,0.021,0.003,0.005,317.000,0.743
1574411465.799,-0.255,-0.024,-0.013,0.259,0.000,-0.085,-0.044,0.262,-0.005,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.005,0.018,0.002,0.007,317.000,0.743
1574411465.815,-0.249,-0.026,-0.007,0.269,0.038,-0.073,-0.042,0.267,0.019,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.005,0.019,0.003,0.007,317.000,0.770
1574411465.832,-0.244,-0.027,-0.006,0.262,0.037,-0.053,-0.040,0.265,0.028,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.002,0.018,0.003,0.007,317.000,0.751
1574411465.848,-0.239,-0.028,-0.006,0.262,0.037,-0.053,-0.040,0.264,0.032,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.007,0.016,0.004,0.007,317.000,0.751
1574411465.868,-0.234,-0.029,-0.005,0.262,0.037,-0.053,-0.040,0.263,0.033,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.011,0.018,0.004,0.007,317.000,0.751
1574411465.883,-0.230,-0.030,-0.007,0.222,0.000,-0.044,-0.040,0.238,0.010,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.010,0.019,0.005,0.007,317.000,0.743
1574411465.900,-0.226,-0.031,-0.009,0.222,0.000,-0.044,-0.040,0.228,0.002,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.011,0.016,0.006,0.007,317.000,0.743
1574411465.917,-0.222,-0.032,-0.007,0.301,0.075,-0.031,-0.037,0.272,0.046,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.016,0.010,0.005,0.007,317.000,0.755
1574411465.934,-0.217,-0.032,-0.006,0.301,0.075,-0.031,-0.037,0.289,0.063,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.014,0.010,0.006,0.007,317.000,0.755
1574411465.953,-0.213,-0.032,-0.004,0.301,0.075,-0.031,-0.037,0.296,0.070,188.000,233.000,205.000,147.000,188.000,233.000,205.000,147.000,1.880,2.330,2.050,1.470,0.000,0.000,0.000,0.000,0.015,0.005,0.005,0.007,317.000,0.755
1574411465.969,-0.208,-0.029,-0.006,0.223,0.000,-0.022,-0.037,0.251,0.032,182.000,227.000,205.000,150.000,188.000,233.000,205.000,147.000,1.820,2.270,2.050,1.500,6.000,6.000,0.000,3.000,0.011,0.008,0.006,0.007,317.000,0.745
1574411465.989,-0.204,-0.026,-0.007,0.223,0.000,-0.022,-0.037,0.234,0.017,182.000,227.000,205.000,150.000,182.000,227.000,205.000,150.000,1.820,2.270,2.050,1.500,0.000,0.000,0.000,0.000,0.005,0.010,0.006,0.007,317.000,0.745
1574411466.009,-0.199,-0.024,-0.009,0.223,0.000,-0.022,-0.037,0.227,0.011,182.000,227.000,205.000,150.000,182.000,227.000,205.000,150.000,1.820,2.270,2.050,1.500,0.000,0.000,0.000,0.000,0.003,0.007,0.006,0.007,317.000,0.745
1574411466.028,-0.196,-0.022,-0.010,0.223,0.000,-0.022,-0.037,0.224,0.009,182.000,227.000,205.000,150.000,182.000,227.000,205.000,150.000,1.820,2.270,2.050,1.500,0.000,0.000,0.000,0.000,0.005,0.008,0.005,0.010,317.000,0.745
1574411466.048,-0.192,-0.020,-0.010,0.261,0.037,-0.011,-0.036,0.247,0.030,182.000,227.000,205.000,150.000,182.000,227.000,205.000,150.000,1.820,2.270,2.050,1.500,0.000,0.000,0.000,0.000,0.005,0.007,0.006,0.010,317.000,0.748
1574411466.061,-0.188,-0.018,-0.011,0.261,0.037,-0.011,-0.036,0.255,0.039,182.000,227.000,205.000,150.000,182.000,227.000,205.000,150.000,1.820,2.270,2.050,1.500,0.000,0.000,0.000,0.000,0.002,0.005,0.005,0.010,317.000,0.748
1574411466.078,-0.181,-0.016,-0.006,0.305,0.000,0.012,-0.036,0.290,0.019,187.000,225.000,201.000,157.000,182.000,227.000,205.000,150.000,1.870,2.250,2.010,1.570,5.000,2.000,4.000,7.000,0.001,0.009,0.006,0.010,317.000,0.765
1574411466.095,-0.173,-0.014,-0.001,0.305,0.000,0.012,-0.036,0.304,0.011,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.000,0.012,0.006,0.010,317.000,0.765
1574411466.113,-0.165,-0.013,0.003,0.305,0.000,0.012,-0.036,0.308,0.008,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.002,0.012,0.007,0.010,317.000,0.765
1574411466.130,-0.158,-0.011,0.004,0.302,0.000,0.024,-0.036,0.307,0.006,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.002,0.017,0.006,0.010,317.000,0.756
1574411466.147,-0.152,-0.010,0.004,0.302,0.000,0.024,-0.036,0.307,0.005,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.004,0.020,0.007,0.010,317.000,0.756
1574411466.164,-0.145,-0.009,0.006,0.266,0.038,0.036,-0.034,0.283,0.029,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.004,0.022,0.006,0.010,317.000,0.762
1574411466.181,-0.140,-0.008,0.008,0.266,0.038,0.036,-0.034,0.274,0.037,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.006,0.025,0.007,0.010,317.000,0.762
1574411466.198,-0.134,-0.007,0.008,0.264,0.000,0.047,-0.034,0.269,0.017,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.014,0.024,0.007,0.010,317.000,0.755
1574411466.216,-0.129,-0.006,0.007,0.264,0.000,0.047,-0.034,0.266,0.009,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.019,0.021,0.007,0.010,317.000,0.755
1574411466.240,-0.125,-0.005,0.006,0.264,0.000,0.047,-0.034,0.265,0.006,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.018,0.022,0.008,0.010,317.000,0.755
1574411466.263,-0.120,-0.005,0.005,0.264,0.000,0.047,-0.034,0.265,0.005,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.014,0.019,0.008,0.012,317.000,0.755
1574411466.279,-0.116,-0.004,0.005,0.264,0.000,0.047,-0.034,0.264,0.003,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.017,0.016,0.008,0.012,317.000,0.755
1574411466.297,-0.112,-0.004,0.002,0.262,0.037,0.058,-0.033,0.262,0.026,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.017,0.015,0.009,0.012,317.000,0.749
1574411466.311,-0.108,-0.003,0.004,0.229,0.038,0.067,-0.031,0.240,0.036,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.017,0.013,0.009,0.012,317.000,0.764
1574411466.328,-0.105,-0.002,0.002,0.225,0.037,0.077,-0.029,0.229,0.038,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.020,0.010,0.009,0.012,317.000,0.751
1574411466.346,-0.102,-0.001,0.001,0.225,0.037,0.077,-0.029,0.225,0.040,187.000,225.000,201.000,157.000,187.000,225.000,201.000,157.000,1.870,2.250,2.010,1.570,0.000,0.000,0.000,0.000,-0.024,0.006,0.010,0.012,317.000,0.751
1574411466.362,-0.098,-0.001,0.002,0.266,0.038,0.088,-0.028,0.250,0.040,186.000,226.000,197.000,158.000,187.000,225.000,201.000,157.000,1.860,2.260,1.970,1.580,1.000,1.000,4.000,1.000,-0.020,-0.001,0.010,0.012,317.000,0.761
1574411466.380,-0.094,-0.001,0.003,0.266,0.038,0.088,-0.028,0.259,0.039,186.000,226.000,197.000,158.000,186.000,226.000,197.000,158.000,1.860,2.260,1.970,1.580,0.000,0.000,0.000,0.000,-0.018,-0.008,0.010,0.012,317.000,0.761
1574411466.396,-0.090,-0.000,0.004,0.266,0.038,0.088,-0.028,0.262,0.039,186.000,226.000,197.000,158.000,186.000,226.000,197.000,158.000,1.860,2.260,1.970,1.580,0.000,0.000,0.000,0.000,-0.016,-0.011,0.009,0.012,317.000,0.761
1574411466.413,-0.086,-0.000,0.005,0.266,0.038,0.099,-0.026,0.263,0.039,185.000,226.000,197.000,157.000,186.000,226.000,197.000,158.000,1.850,2.260,1.970,1.570,1.000,0.000,0.000,1.000,-0.014,-0.012,0.009,0.012,317.000,0.761
1574411466.430,-0.083,-0.000,0.005,0.266,0.038,0.099,-0.026,0.263,0.039,185.000,226.000,197.000,157.000,185.000,226.000,197.000,157.000,1.850,2.260,1.970,1.570,0.000,0.000,0.000,0.000,-0.017,-0.015,0.009,0.012,317.000,0.761
1574411466.448,-0.080,0.000,0.000,0.221,0.036,0.108,-0.025,0.235,0.037,185.000,226.000,197.000,157.000,185.000,226.000,197.000,157.000,1.850,2.260,1.970,1.570,0.000,0.000,0.000,0.000,-0.021,-0.011,0.008,0.012,317.000,0.740
1574411466.466,-0.078,0.000,-0.004,0.221,0.036,0.108,-0.025,0.224,0.037,185.000,226.000,197.000,157.000,185.000,226.000,197.000,157.000,1.850,2.260,1.970,1.570,0.000,0.000,0.000,0.000,-0.020,-0.008,0.008,0.012,317.000,0.740
1574411466.485,-0.076,0.000,-0.009,0.221,0.036,0.108,-0.025,0.220,0.037,185.000,226.000,197.000,157.000,185.000,226.000,197.000,157.000,1.850,2.260,1.970,1.570,0.000,0.000,0.000,0.000,-0.018,-0.008,0.007,0.012,317.000,0.740
1574411466.503,-0.073,0.000,-0.012,0.221,0.036,0.108,-0.025,0.219,0.036,185.000,226.000,197.000,157.000,185.000,226.000,197.000,157.000,1.850,2.260,1.970,1.570,0.000,0.000,0.000,0.000,-0.020,-0.009,0.007,0.012,317.000,0.740
1574411466.522,-0.071,0.000,-0.015,0.221,0.036,0.108,-0.025,0.218,0.036,185.000,226.000,197.000,157.000,185.000,226.000,197.000,157.000,1.850,2.260,1.970,1.570,0.000,0.000,0.000,0.000,-0.020,-0.005,0.006,0.012,317.000,0.740
1574411466.535,-0.068,0.000,-0.016,0.223,0.037,0.118,-0.023,0.221,0.036,184.000,223.000,194.000,155.000,185.000,226.000,197.000,157.000,1.840,2.230,1.940,1.550,1.000,3.000,3.000,2.000,-0.023,-0.003,0.006,0.012,317.000,0.746
1574411466.552,-0.065,0.000,-0.018,0.184,0.000,0.125,-0.023,0.198,0.014,183.000,225.000,192.000,159.000,184.000,223.000,194.000,155.000,1.830,2.250,1.920,1.590,1.000,2.000,2.000,4.000,-0.035,0.000,0.005,0.012,317.000,0.740
1574411466.569,-0.061,0.000,-0.020,0.258,0.000,0.136,-0.023,0.235,0.006,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.039,-0.001,0.005,0.012,317.000,0.739
1574411466.585,-0.058,-0.000,-0.022,0.258,0.000,0.136,-0.023,0.250,0.003,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.040,-0.001,0.004,0.012,317.000,0.739
1574411466.603,-0.054,-0.000,-0.017,0.228,0.000,0.146,-0.023,0.236,0.002,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.040,0.003,0.004,0.012,317.000,0.761
1574411466.620,-0.051,-0.000,-0.012,0.228,0.000,0.146,-0.023,0.230,0.001,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.043,0.005,0.004,0.012,317.000,0.761
1574411466.638,-0.048,-0.001,-0.008,0.228,0.000,0.146,-0.023,0.228,0.001,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.045,0.007,0.004,0.012,317.000,0.761
1574411466.654,-0.046,-0.001,-0.013,0.145,0.000,0.152,-0.023,0.175,0.000,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.047,0.014,0.003,0.012,317.000,0.727
1574411466.671,-0.044,-0.001,-0.018,0.145,0.000,0.152,-0.023,0.155,0.000,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.053,0.015,0.003,0.012,317.000,0.727
1574411466.689,-0.042,-0.001,-0.016,0.150,0.000,0.158,-0.023,0.150,0.001,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.055,0.015,0.003,0.012,317.000,0.751
1574411466.708,-0.041,-0.001,-0.014,0.150,0.000,0.158,-0.023,0.149,0.001,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.058,0.013,0.003,0.012,317.000,0.751
1574411466.731,-0.040,-0.002,-0.012,0.150,0.000,0.158,-0.023,0.148,0.000,183.000,225.000,192.000,159.000,183.000,225.000,192.000,159.000,1.830,2.250,1.920,1.590,0.000,0.000,0.000,0.000,-0.063,0.012,0.003,0.012,317.000,0.751
