timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800474.553,0.038,0.358,0.055,-0.000,-0.076,0.653,0.244,0.024,-0.176,166.000,170.000,219.000,208.000,0.027,0.026,0.057,0.055,308.000
1573800474.570,0.036,0.352,0.046,-0.000,-0.076,0.653,0.244,0.007,-0.157,166.000,170.000,219.000,208.000,0.028,0.027,0.057,0.055,308.000
1573800474.587,0.034,0.347,0.037,-0.000,-0.109,0.653,0.240,-0.002,-0.158,167.000,170.000,219.000,207.000,0.026,0.031,0.058,0.055,308.000
1573800474.604,0.032,0.342,0.031,-0.000,-0.109,0.653,0.240,-0.006,-0.154,167.000,170.000,219.000,207.000,0.025,0.033,0.058,0.055,308.000
1573800474.622,0.031,0.338,0.025,-0.000,-0.109,0.653,0.240,-0.008,-0.147,167.000,170.000,219.000,207.000,0.028,0.031,0.058,0.055,308.000
1573800474.638,0.029,0.333,0.022,0.036,-0.295,0.655,0.227,0.008,-0.204,167.000,170.000,219.000,207.000,0.024,0.029,0.058,0.055,308.000
1573800474.656,0.029,0.329,0.019,0.036,-0.295,0.655,0.227,0.019,-0.237,167.000,170.000,219.000,207.000,0.022,0.029,0.059,0.055,308.000
1573800474.678,0.028,0.325,0.017,0.036,-0.295,0.655,0.227,0.026,-0.255,167.000,170.000,219.000,207.000,0.024,0.024,0.059,0.055,308.000
1573800474.698,0.029,0.322,0.022,0.036,-0.073,0.656,0.224,0.033,-0.191,167.000,169.000,216.000,207.000,0.029,0.026,0.060,0.060,308.000
1573800474.717,0.030,0.320,0.027,0.036,-0.073,0.656,0.224,0.038,-0.147,167.000,169.000,216.000,207.000,0.027,0.030,0.060,0.060,307.000
1573800474.730,0.031,0.318,0.032,0.036,-0.073,0.656,0.224,0.041,-0.116,167.000,169.000,216.000,207.000,0.027,0.030,0.060,0.060,307.000
1573800474.746,0.030,0.316,0.026,-0.000,-0.073,0.659,0.218,0.044,-0.105,169.000,172.000,219.000,205.000,0.026,0.029,0.060,0.060,307.000
1573800474.761,0.027,0.313,0.020,-0.000,-0.073,0.659,0.218,0.019,-0.098,169.000,172.000,219.000,205.000,0.022,0.034,0.061,0.060,307.000
1573800474.780,0.025,0.312,0.016,-0.000,-0.073,0.659,0.218,0.005,-0.090,169.000,172.000,219.000,205.000,0.018,0.037,0.061,0.060,307.000
1573800474.796,0.028,0.306,0.004,-0.000,-0.228,0.659,0.209,0.021,-0.154,173.000,173.000,215.000,208.000,0.013,0.037,0.061,0.060,307.000
1573800474.813,0.031,0.301,-0.007,-0.000,-0.228,0.659,0.209,0.029,-0.190,173.000,173.000,215.000,208.000,0.015,0.035,0.062,0.060,307.000
1573800474.830,0.036,0.293,0.008,0.075,-0.112,0.662,0.204,0.062,-0.192,173.000,170.000,210.000,202.000,0.022,0.030,0.063,0.060,307.000
1573800474.847,0.040,0.286,0.022,0.075,-0.112,0.662,0.204,0.081,-0.186,173.000,170.000,210.000,202.000,0.024,0.030,0.063,0.060,307.000
1573800474.865,0.044,0.281,0.034,0.075,-0.112,0.662,0.204,0.091,-0.176,173.000,170.000,210.000,202.000,0.025,0.031,0.064,0.060,307.000
1573800474.881,0.043,0.279,0.040,-0.000,-0.073,0.662,0.201,0.055,-0.138,172.000,170.000,215.000,201.000,0.028,0.032,0.065,0.060,307.000
1573800474.898,0.042,0.277,0.046,-0.000,-0.073,0.662,0.201,0.032,-0.113,172.000,170.000,215.000,201.000,0.027,0.032,0.066,0.060,307.000
1573800474.925,0.042,0.276,0.050,-0.000,-0.073,0.662,0.201,0.017,-0.096,172.000,170.000,215.000,201.000,0.022,0.030,0.066,0.060,307.000
1573800474.939,0.041,0.275,0.054,-0.000,-0.073,0.662,0.201,0.008,-0.083,172.000,170.000,215.000,201.000,0.018,0.027,0.067,0.067,307.000
1573800474.958,0.041,0.275,0.058,0.076,-0.076,0.665,0.198,0.030,-0.074,172.000,170.000,215.000,201.000,0.016,0.019,0.068,0.067,307.000
1573800474.973,0.041,0.274,0.061,0.076,-0.076,0.665,0.198,0.044,-0.068,172.000,170.000,215.000,201.000,0.015,0.015,0.069,0.067,307.000
1573800474.989,0.045,0.275,0.052,-0.000,0.000,0.665,0.198,0.044,-0.032,175.000,169.000,214.000,206.000,0.016,0.017,0.070,0.067,307.000
1573800475.006,0.045,0.277,0.051,-0.000,0.000,0.665,0.198,0.026,-0.011,172.000,170.000,215.000,203.000,0.016,0.019,0.071,0.067,307.000
1573800475.024,0.045,0.278,0.050,-0.000,0.000,0.665,0.198,0.015,0.001,172.000,170.000,215.000,203.000,0.018,0.017,0.072,0.067,307.000
1573800475.039,0.045,0.278,0.050,0.073,-0.219,0.669,0.188,0.039,-0.068,172.000,170.000,215.000,203.000,0.011,0.011,0.072,0.067,307.000
1573800475.057,0.046,0.277,0.049,0.073,-0.219,0.669,0.188,0.054,-0.113,172.000,170.000,215.000,203.000,0.006,0.009,0.073,0.067,307.000
1573800475.074,0.045,0.276,0.052,0.036,-0.145,0.670,0.182,0.045,-0.115,171.000,170.000,215.000,202.000,0.004,0.010,0.074,0.067,307.000
1573800475.091,0.044,0.276,0.054,0.036,-0.145,0.670,0.182,0.040,-0.116,171.000,170.000,215.000,202.000,0.002,0.010,0.075,0.067,307.000
1573800475.109,0.043,0.275,0.057,0.036,-0.145,0.670,0.182,0.037,-0.115,171.000,170.000,215.000,202.000,0.002,0.008,0.076,0.067,307.000
1573800475.125,0.045,0.272,0.059,-0.000,-0.112,0.670,0.178,0.031,-0.124,173.000,171.000,211.000,202.000,0.003,0.006,0.076,0.067,307.000
1573800475.144,0.046,0.269,0.061,-0.000,-0.112,0.670,0.178,0.026,-0.126,173.000,171.000,211.000,202.000,0.005,0.004,0.077,0.067,307.000
1573800475.163,0.047,0.266,0.063,-0.000,-0.112,0.670,0.178,0.023,-0.124,173.000,171.000,211.000,202.000,0.006,0.002,0.078,0.067,307.000
1573800475.182,0.048,0.264,0.065,-0.000,-0.112,0.670,0.178,0.020,-0.121,173.000,171.000,211.000,202.000,0.011,-0.003,0.078,0.078,307.000
1573800475.199,0.049,0.262,0.066,-0.000,-0.074,0.670,0.174,0.016,-0.104,173.000,171.000,211.000,202.000,0.016,-0.007,0.078,0.078,306.000
1573800475.214,0.050,0.261,0.067,-0.000,-0.074,0.670,0.174,0.013,-0.092,173.000,171.000,211.000,202.000,0.018,-0.009,0.078,0.078,306.000
1573800475.230,0.050,0.256,0.062,0.037,-0.037,0.672,0.173,0.020,-0.097,177.000,173.000,211.000,198.000,0.020,-0.008,0.078,0.078,306.000
1573800475.246,0.046,0.254,0.062,-0.000,-0.037,0.672,0.171,-0.002,-0.077,173.000,173.000,214.000,198.000,0.020,-0.006,0.078,0.078,306.000
1573800475.264,0.042,0.253,0.061,-0.000,-0.037,0.672,0.171,-0.015,-0.062,173.000,173.000,214.000,198.000,0.016,-0.006,0.078,0.078,306.000
1573800475.280,0.042,0.248,0.046,-0.000,-0.111,0.672,0.167,-0.005,-0.102,178.000,176.000,211.000,200.000,0.012,-0.009,0.077,0.078,306.000
1573800475.297,0.043,0.243,0.033,-0.000,-0.111,0.672,0.167,0.001,-0.122,178.000,176.000,211.000,200.000,0.011,-0.013,0.077,0.078,306.000
1573800475.316,0.043,0.239,0.021,-0.000,-0.111,0.672,0.167,0.003,-0.131,178.000,176.000,211.000,200.000,0.008,-0.014,0.076,0.078,306.000
1573800475.332,0.043,0.235,0.012,-0.000,-0.224,0.672,0.157,0.008,-0.172,178.000,176.000,211.000,200.000,0.003,-0.015,0.075,0.078,306.000
1573800475.349,0.043,0.231,0.004,-0.000,-0.224,0.672,0.157,0.011,-0.194,178.000,176.000,211.000,200.000,0.005,-0.014,0.074,0.078,306.000
1573800475.366,0.044,0.228,-0.002,-0.000,-0.110,0.672,0.153,0.010,-0.165,178.000,176.000,211.000,200.000,0.012,-0.012,0.073,0.078,306.000
1573800475.383,0.044,0.226,-0.007,-0.000,-0.110,0.672,0.153,0.009,-0.145,178.000,176.000,211.000,200.000,0.015,-0.009,0.072,0.078,306.000
1573800475.405,0.044,0.224,-0.010,-0.000,-0.110,0.672,0.153,0.009,-0.129,178.000,176.000,211.000,200.000,0.017,-0.006,0.071,0.078,306.000
1573800475.421,0.044,0.223,-0.013,-0.000,-0.110,0.672,0.153,0.009,-0.119,178.000,176.000,211.000,200.000,0.018,-0.005,0.070,0.078,306.000
1573800475.439,0.044,0.222,-0.015,-0.000,-0.110,0.672,0.153,0.009,-0.110,178.000,176.000,211.000,200.000,0.018,-0.004,0.070,0.073,307.000
1573800475.456,0.044,0.219,-0.027,0.037,-0.075,0.673,0.150,0.020,-0.107,181.000,179.000,211.000,200.000,0.018,-0.006,0.069,0.073,307.000
1573800475.470,0.044,0.216,-0.037,-0.000,-0.072,0.673,0.146,0.014,-0.102,181.000,179.000,211.000,200.000,0.017,-0.003,0.068,0.073,307.000
1573800475.487,0.044,0.209,-0.046,-0.000,-0.226,0.673,0.137,0.014,-0.172,184.000,180.000,210.000,197.000,0.011,0.001,0.068,0.073,307.000
1573800475.504,0.045,0.202,-0.052,-0.000,-0.226,0.673,0.137,0.015,-0.210,184.000,180.000,210.000,197.000,0.010,0.004,0.067,0.073,307.000
1573800475.521,0.043,0.197,-0.056,-0.000,-0.148,0.673,0.131,0.006,-0.198,181.000,182.000,209.000,198.000,0.015,0.004,0.067,0.073,307.000
1573800475.538,0.041,0.193,-0.058,-0.000,-0.148,0.673,0.131,0.001,-0.187,181.000,182.000,209.000,198.000,0.017,0.002,0.066,0.073,307.000
1573800475.556,0.040,0.190,-0.060,-0.000,-0.148,0.673,0.131,-0.002,-0.176,181.000,182.000,209.000,198.000,0.019,-0.002,0.066,0.073,307.000
1573800475.572,0.040,0.184,-0.052,-0.000,-0.108,0.673,0.126,0.002,-0.166,183.000,180.000,207.000,195.000,0.024,-0.003,0.066,0.073,307.000
1573800475.589,0.041,0.180,-0.046,-0.000,-0.108,0.673,0.126,0.005,-0.156,183.000,180.000,207.000,195.000,0.027,-0.003,0.066,0.073,307.000
1573800475.607,0.041,0.177,-0.039,-0.000,-0.075,0.673,0.123,0.006,-0.134,183.000,180.000,207.000,195.000,0.028,-0.004,0.066,0.073,307.000
1573800475.628,0.041,0.174,-0.033,-0.000,-0.075,0.673,0.123,0.006,-0.118,183.000,180.000,207.000,195.000,0.028,-0.004,0.065,0.073,307.000
1573800475.647,0.041,0.172,-0.028,-0.000,-0.075,0.673,0.123,0.006,-0.105,183.000,180.000,207.000,195.000,0.026,-0.004,0.065,0.073,307.000
1573800475.665,0.041,0.170,-0.023,-0.000,-0.075,0.673,0.123,0.006,-0.095,183.000,180.000,207.000,195.000,0.023,-0.005,0.064,0.073,307.000
1573800475.680,0.042,0.169,-0.019,-0.000,-0.075,0.673,0.123,0.006,-0.087,183.000,180.000,207.000,195.000,0.022,-0.006,0.064,0.065,307.000
1573800475.698,0.042,0.168,-0.016,-0.000,-0.074,0.673,0.120,0.005,-0.081,183.000,180.000,207.000,195.000,0.021,-0.007,0.063,0.065,307.000
1573800475.712,0.038,0.164,-0.005,-0.000,-0.296,0.673,0.108,-0.004,-0.163,181.000,181.000,207.000,191.000,0.012,-0.006,0.063,0.065,307.000
1573800475.729,0.035,0.161,0.005,-0.037,-0.150,0.672,0.101,-0.024,-0.160,181.000,181.000,207.000,191.000,0.014,-0.008,0.062,0.065,307.000
1573800475.746,0.032,0.158,0.014,-0.037,-0.150,0.672,0.101,-0.037,-0.157,181.000,181.000,207.000,191.000,0.020,-0.010,0.062,0.065,307.000
1573800475.763,0.034,0.153,0.032,-0.000,-0.075,0.672,0.098,-0.013,-0.146,183.000,179.000,201.000,190.000,0.026,-0.011,0.061,0.065,307.000
1573800475.780,0.036,0.149,0.048,-0.000,-0.075,0.672,0.098,0.001,-0.135,183.000,179.000,201.000,190.000,0.027,-0.011,0.060,0.065,307.000
1573800475.798,0.038,0.146,0.062,-0.000,-0.075,0.672,0.098,0.010,-0.123,183.000,179.000,201.000,190.000,0.028,-0.010,0.059,0.065,307.000
1573800475.814,0.037,0.137,0.071,-0.000,-0.222,0.672,0.089,0.007,-0.189,184.000,183.000,200.000,187.000,0.024,-0.013,0.058,0.065,307.000
1573800475.831,0.036,0.130,0.079,-0.000,-0.222,0.672,0.089,0.004,-0.224,184.000,183.000,200.000,187.000,0.018,-0.012,0.057,0.065,307.000
1573800475.848,0.034,0.123,0.073,-0.000,-0.223,0.672,0.079,0.001,-0.242,186.000,185.000,202.000,188.000,0.014,-0.010,0.056,0.065,307.000
1573800475.868,0.033,0.117,0.067,-0.000,-0.223,0.672,0.079,-0.001,-0.247,186.000,185.000,202.000,188.000,0.015,-0.007,0.055,0.065,307.000
1573800475.886,0.032,0.112,0.060,-0.000,-0.223,0.672,0.079,-0.001,-0.244,186.000,185.000,202.000,188.000,0.019,-0.003,0.055,0.065,307.000
1573800475.906,0.031,0.107,0.053,-0.000,-0.223,0.672,0.079,0.000,-0.239,186.000,185.000,202.000,188.000,0.024,-0.003,0.053,0.054,307.000
1573800475.922,0.030,0.104,0.047,-0.000,-0.223,0.672,0.079,0.000,-0.232,186.000,185.000,202.000,188.000,0.028,-0.004,0.052,0.054,308.000
1573800475.937,0.029,0.102,0.042,-0.036,-0.073,0.670,0.076,-0.015,-0.172,186.000,185.000,202.000,188.000,0.038,-0.005,0.052,0.054,308.000
1573800475.953,0.023,0.102,0.032,-0.000,-0.111,0.670,0.072,-0.030,-0.137,185.000,186.000,207.000,186.000,0.042,-0.011,0.050,0.054,308.000
1573800475.970,0.019,0.101,0.023,0.036,-0.293,0.672,0.059,-0.021,-0.180,185.000,186.000,207.000,186.000,0.035,-0.013,0.049,0.054,308.000
1573800475.987,0.015,0.099,0.016,0.036,-0.293,0.672,0.059,-0.013,-0.206,185.000,186.000,207.000,186.000,0.026,-0.010,0.048,0.054,308.000
1573800476.005,0.011,0.098,0.010,0.036,-0.293,0.672,0.059,-0.006,-0.220,185.000,186.000,207.000,186.000,0.019,-0.004,0.047,0.054,308.000
1573800476.021,0.008,0.098,0.005,0.037,-0.111,0.673,0.055,-0.001,-0.164,185.000,186.000,207.000,186.000,0.019,0.002,0.047,0.054,308.000
1573800476.039,0.005,0.099,0.001,0.037,-0.111,0.673,0.055,0.003,-0.128,185.000,186.000,207.000,186.000,0.019,0.006,0.046,0.054,308.000
1573800476.056,0.001,0.099,-0.002,-0.076,-0.114,0.670,0.050,-0.034,-0.108,185.000,186.000,207.000,186.000,0.022,0.010,0.045,0.054,308.000
1573800476.072,-0.002,0.100,-0.004,-0.076,-0.114,0.670,0.050,-0.056,-0.096,185.000,186.000,207.000,186.000,0.028,0.011,0.043,0.054,308.000
1573800476.090,-0.005,0.101,-0.006,-0.036,-0.108,0.668,0.045,-0.055,-0.088,185.000,186.000,207.000,186.000,0.031,0.009,0.043,0.054,308.000
1573800476.111,-0.007,0.101,-0.008,-0.036,-0.108,0.668,0.045,-0.053,-0.083,185.000,186.000,207.000,186.000,0.036,0.006,0.042,0.054,308.000
1573800476.130,-0.009,0.102,-0.008,-0.036,-0.108,0.668,0.045,-0.052,-0.081,185.000,186.000,207.000,186.000,0.037,0.006,0.041,0.054,308.000
1573800476.146,-0.011,0.102,-0.009,-0.036,-0.108,0.668,0.045,-0.050,-0.081,185.000,186.000,207.000,186.000,0.033,0.009,0.040,0.039,308.000
1573800476.165,-0.013,0.103,-0.009,-0.036,-0.108,0.668,0.045,-0.047,-0.081,185.000,186.000,207.000,186.000,0.027,0.013,0.038,0.039,309.000
1573800476.178,-0.013,0.102,-0.008,0.111,-0.296,0.673,0.033,0.011,-0.145,185.000,186.000,207.000,186.000,0.016,0.013,0.038,0.039,309.000
1573800476.194,-0.013,0.102,-0.008,0.073,-0.110,0.676,0.028,0.033,-0.119,185.000,186.000,207.000,186.000,0.014,0.014,0.037,0.039,309.000
1573800476.211,-0.013,0.094,-0.017,-0.073,-0.073,0.673,0.025,-0.002,-0.138,191.000,191.000,203.000,184.000,0.014,0.023,0.036,0.039,309.000
1573800476.228,-0.013,0.087,-0.024,-0.073,-0.073,0.673,0.025,-0.024,-0.142,191.000,191.000,203.000,184.000,0.016,0.027,0.035,0.039,309.000
1573800476.247,-0.013,0.082,-0.031,-0.073,-0.073,0.673,0.025,-0.038,-0.139,191.000,191.000,203.000,184.000,0.021,0.027,0.034,0.039,309.000
1573800476.262,-0.008,0.074,-0.042,-0.036,-0.147,0.672,0.019,-0.012,-0.171,194.000,192.000,198.000,188.000,0.024,0.030,0.033,0.039,309.000
1573800476.280,-0.003,0.067,-0.052,-0.036,-0.147,0.672,0.019,0.003,-0.186,194.000,192.000,198.000,188.000,0.029,0.034,0.032,0.039,309.000
1573800476.297,0.002,0.061,-0.059,0.036,-0.220,0.673,0.010,0.037,-0.215,194.000,192.000,198.000,188.000,0.030,0.036,0.032,0.039,309.000
1573800476.314,0.007,0.056,-0.065,0.036,-0.220,0.673,0.010,0.057,-0.228,194.000,192.000,198.000,188.000,0.031,0.040,0.031,0.039,309.000
1573800476.331,0.007,0.051,-0.055,0.072,-0.036,0.676,0.008,0.058,-0.172,191.000,192.000,199.000,182.000,0.034,0.043,0.031,0.039,309.000
1573800476.355,0.007,0.048,-0.046,0.072,-0.036,0.676,0.008,0.059,-0.131,191.000,192.000,199.000,182.000,0.033,0.047,0.030,0.039,309.000
1573800476.369,0.006,0.045,-0.039,0.072,-0.036,0.676,0.008,0.060,-0.102,191.000,192.000,199.000,182.000,0.030,0.050,0.030,0.039,309.000
1573800476.389,0.006,0.043,-0.031,0.072,-0.036,0.676,0.008,0.060,-0.081,191.000,192.000,199.000,182.000,0.027,0.051,0.030,0.026,309.000
1573800476.408,0.006,0.041,-0.025,0.072,-0.036,0.676,0.008,0.060,-0.066,191.000,192.000,199.000,182.000,0.025,0.050,0.030,0.026,309.000
1573800476.421,0.005,0.040,-0.020,-0.074,-0.037,0.673,0.004,0.007,-0.057,191.000,192.000,199.000,182.000,0.024,0.054,0.030,0.026,309.000
1573800476.438,0.003,0.039,-0.015,-0.074,-0.037,0.673,0.004,-0.026,-0.051,191.000,192.000,199.000,182.000,0.024,0.057,0.031,0.026,309.000
1573800476.455,0.002,0.039,-0.011,-0.000,0.000,0.673,0.004,-0.020,-0.032,191.000,192.000,199.000,182.000,0.027,0.053,0.031,0.026,309.000
1573800476.472,0.001,0.038,-0.007,-0.000,0.000,0.673,0.004,-0.016,-0.021,191.000,192.000,199.000,182.000,0.029,0.050,0.032,0.026,309.000
1573800476.491,0.000,0.038,-0.005,-0.000,0.000,0.673,0.004,-0.013,-0.014,191.000,192.000,199.000,182.000,0.028,0.049,0.033,0.026,309.000
1573800476.507,0.000,0.038,-0.002,0.073,-0.073,0.676,0.001,0.016,-0.034,191.000,192.000,199.000,182.000,0.023,0.044,0.034,0.026,309.000
1573800476.525,0.001,0.037,-0.001,0.073,-0.073,0.676,0.001,0.035,-0.046,191.000,192.000,199.000,182.000,0.019,0.039,0.035,0.026,309.000
1573800476.542,0.001,0.038,-0.008,0.036,-0.036,0.678,-0.001,0.035,-0.032,191.000,193.000,200.000,185.000,0.016,0.036,0.036,0.026,309.000
1573800476.559,0.001,0.039,-0.015,0.036,-0.036,0.678,-0.001,0.034,-0.024,191.000,193.000,200.000,185.000,0.012,0.032,0.038,0.026,309.000
1573800476.577,0.001,0.040,-0.021,-0.036,0.036,0.676,0.001,0.006,0.005,191.000,193.000,200.000,185.000,0.011,0.031,0.038,0.026,309.000
1573800476.597,0.001,0.042,-0.027,-0.036,0.036,0.676,0.001,-0.011,0.023,191.000,193.000,200.000,185.000,0.013,0.028,0.039,0.026,309.000
1573800476.617,0.000,0.043,-0.032,-0.036,0.036,0.676,0.001,-0.022,0.032,191.000,193.000,200.000,185.000,0.015,0.024,0.040,0.026,309.000
1573800476.635,-0.000,0.044,-0.035,-0.036,0.036,0.676,0.001,-0.029,0.037,191.000,193.000,200.000,185.000,0.017,0.021,0.041,0.036,309.000
1573800476.652,-0.001,0.042,-0.028,-0.037,0.037,0.675,0.002,-0.032,0.023,190.000,194.000,196.000,183.000,0.020,0.017,0.042,0.036,309.000
1573800476.667,-0.002,0.040,-0.032,0.037,0.000,0.676,0.002,-0.012,-0.003,192.000,196.000,198.000,183.000,0.021,0.011,0.042,0.036,309.000
1573800476.684,-0.002,0.037,-0.035,0.037,0.000,0.676,0.002,0.002,-0.017,192.000,196.000,198.000,183.000,0.021,0.008,0.043,0.036,309.000
1573800476.702,-0.003,0.034,-0.037,0.037,-0.037,0.678,0.001,0.011,-0.036,192.000,196.000,198.000,183.000,0.020,0.003,0.044,0.036,309.000
1573800476.718,-0.003,0.032,-0.039,0.037,-0.037,0.678,0.001,0.018,-0.046,192.000,196.000,198.000,183.000,0.018,-0.002,0.044,0.036,309.000
1573800476.736,-0.008,0.034,-0.041,-0.000,0.000,0.678,0.001,-0.009,-0.016,189.000,195.000,203.000,182.000,0.016,-0.003,0.045,0.036,309.000
1573800476.753,-0.012,0.036,-0.041,-0.000,0.000,0.678,0.001,-0.023,0.002,189.000,195.000,203.000,182.000,0.015,-0.007,0.045,0.036,309.000
1573800476.771,-0.017,0.038,-0.042,-0.000,0.000,0.678,0.001,-0.031,0.011,189.000,195.000,203.000,182.000,0.015,-0.011,0.046,0.036,309.000
1573800476.787,-0.019,0.042,-0.049,-0.072,0.036,0.675,0.002,-0.053,0.039,188.000,196.000,202.000,187.000,0.015,-0.010,0.046,0.036,309.000
1573800476.808,-0.021,0.045,-0.056,-0.072,0.036,0.675,0.002,-0.065,0.053,188.000,196.000,202.000,187.000,0.016,-0.013,0.046,0.036,309.000
1573800476.822,-0.022,0.048,-0.061,-0.000,0.000,0.675,0.002,-0.045,0.047,188.000,196.000,202.000,187.000,0.017,-0.018,0.046,0.036,309.000
1573800476.845,-0.023,0.050,-0.065,-0.000,0.000,0.675,0.002,-0.032,0.041,188.000,196.000,202.000,187.000,0.017,-0.021,0.046,0.036,309.000
1573800476.866,-0.024,0.052,-0.068,-0.000,0.000,0.675,0.002,-0.024,0.035,188.000,196.000,202.000,187.000,0.016,-0.023,0.045,0.043,308.000
1573800476.882,-0.025,0.054,-0.071,-0.000,0.000,0.675,0.002,-0.018,0.029,188.000,196.000,202.000,187.000,0.016,-0.023,0.045,0.043,308.000
1573800476.895,-0.025,0.054,-0.072,0.073,-0.110,0.678,-0.002,0.015,-0.014,188.000,196.000,202.000,187.000,0.011,-0.022,0.045,0.043,308.000
1573800476.910,-0.025,0.052,-0.053,0.036,-0.110,0.679,-0.007,0.024,-0.054,188.000,192.000,200.000,181.000,0.008,-0.017,0.044,0.043,308.000
1573800476.927,-0.025,0.050,-0.037,0.036,-0.110,0.679,-0.007,0.030,-0.077,188.000,192.000,200.000,181.000,0.007,-0.014,0.044,0.043,308.000
1573800476.945,-0.021,0.046,-0.028,-0.000,-0.072,0.679,-0.010,0.034,-0.091,192.000,192.000,198.000,182.000,0.010,-0.009,0.044,0.043,308.000
1573800476.961,-0.018,0.043,-0.020,-0.000,-0.072,0.679,-0.010,0.035,-0.096,192.000,192.000,198.000,182.000,0.013,-0.006,0.044,0.043,308.000
1573800476.980,-0.016,0.040,-0.014,-0.000,-0.072,0.679,-0.010,0.034,-0.096,192.000,192.000,198.000,182.000,0.017,-0.003,0.044,0.043,308.000
1573800476.996,-0.013,0.038,-0.009,-0.000,-0.036,0.679,-0.012,0.031,-0.081,192.000,192.000,198.000,182.000,0.022,-0.002,0.045,0.043,308.000
1573800477.014,-0.011,0.036,-0.004,-0.000,-0.036,0.679,-0.012,0.028,-0.069,192.000,192.000,198.000,182.000,0.027,-0.002,0.045,0.043,308.000
1573800477.030,-0.012,0.040,0.005,-0.000,-0.073,0.679,-0.015,0.015,-0.044,187.000,190.000,201.000,183.000,0.028,-0.002,0.045,0.043,308.000
1573800477.048,-0.012,0.043,0.012,-0.000,-0.073,0.679,-0.015,0.007,-0.031,187.000,190.000,201.000,183.000,0.027,-0.002,0.045,0.043,308.000
1573800477.067,-0.010,0.048,0.007,0.037,-0.037,0.681,-0.016,0.027,-0.001,189.000,189.000,202.000,187.000,0.026,-0.003,0.045,0.043,308.000
1573800477.088,-0.007,0.053,0.003,0.037,-0.037,0.681,-0.016,0.039,0.013,189.000,189.000,202.000,187.000,0.022,-0.003,0.045,0.043,308.000
1573800477.106,-0.005,0.057,-0.002,0.037,-0.037,0.681,-0.016,0.046,0.019,189.000,189.000,202.000,187.000,0.017,-0.004,0.045,0.042,308.000
1573800477.124,-0.003,0.060,-0.006,0.037,-0.037,0.681,-0.016,0.049,0.020,189.000,189.000,202.000,187.000,0.014,-0.005,0.044,0.042,308.000
1573800477.140,-0.004,0.057,-0.006,-0.000,0.000,0.681,-0.016,0.024,-0.003,190.000,193.000,200.000,182.000,0.015,-0.006,0.044,0.042,308.000
1573800477.156,-0.005,0.054,-0.007,-0.000,-0.073,0.681,-0.019,0.009,-0.042,190.000,193.000,200.000,182.000,0.013,-0.005,0.044,0.042,308.000
1573800477.174,-0.007,0.051,-0.007,-0.000,-0.073,0.681,-0.019,0.001,-0.063,190.000,193.000,200.000,182.000,0.014,-0.005,0.043,0.042,308.000
1573800477.191,-0.008,0.048,-0.007,-0.000,0.000,0.681,-0.019,-0.005,-0.060,191.000,194.000,199.000,181.000,0.019,-0.004,0.043,0.042,308.000
1573800477.208,-0.009,0.044,-0.007,-0.000,0.000,0.681,-0.019,-0.008,-0.055,191.000,194.000,199.000,181.000,0.022,-0.002,0.043,0.042,308.000
1573800477.226,-0.006,0.041,-0.003,0.035,-0.035,0.682,-0.021,0.019,-0.063,192.000,192.000,196.000,182.000,0.023,-0.002,0.042,0.042,308.000
1573800477.243,-0.004,0.038,0.001,0.035,-0.035,0.682,-0.021,0.035,-0.065,192.000,192.000,196.000,182.000,0.024,-0.001,0.042,0.042,308.000
1573800477.261,-0.001,0.035,0.004,0.035,-0.035,0.682,-0.021,0.043,-0.064,192.000,192.000,196.000,182.000,0.023,0.002,0.042,0.042,308.000
1573800477.278,0.001,0.033,0.007,-0.000,-0.036,0.682,-0.022,0.035,-0.061,192.000,192.000,196.000,182.000,0.022,0.004,0.041,0.042,308.000
1573800477.295,0.002,0.031,0.009,-0.000,-0.036,0.682,-0.022,0.029,-0.057,192.000,192.000,196.000,182.000,0.021,0.004,0.041,0.042,308.000
