timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788508.659,0.057,0.033,0.003,-0.000,0.000,0.020,0.086,0.000,-0.033,196.000,208.000,195.000,184.000,-0.003,-0.002,0.077,0.082,307.000
1573788508.701,0.054,0.024,0.017,-0.000,0.000,0.020,0.086,-0.010,-0.060,195.000,207.000,194.000,181.000,-0.000,-0.002,0.077,0.082,307.000
1573788508.743,0.052,0.017,0.028,-0.000,0.000,0.020,0.086,-0.014,-0.062,195.000,207.000,194.000,181.000,0.004,-0.004,0.078,0.082,307.000
1573788508.790,0.049,0.012,0.036,-0.000,0.000,0.020,0.086,-0.015,-0.053,195.000,207.000,194.000,181.000,0.007,-0.005,0.077,0.082,307.000
1573788508.829,0.037,0.014,0.013,-0.000,0.000,0.020,0.086,-0.051,-0.020,197.000,209.000,203.000,181.000,0.010,-0.006,0.077,0.082,307.000
1573788508.871,0.027,0.015,-0.006,-0.000,0.000,0.020,0.086,-0.063,-0.002,197.000,209.000,203.000,181.000,0.009,-0.009,0.077,0.082,307.000
1573788508.914,0.018,0.016,-0.020,-0.000,0.000,0.020,0.086,-0.061,0.006,197.000,209.000,203.000,181.000,0.008,-0.012,0.078,0.082,307.000
1573788508.956,0.012,0.017,-0.015,-0.000,0.000,0.020,0.086,-0.050,0.008,196.000,207.000,202.000,179.000,0.006,-0.015,0.078,0.082,307.000
1573788509.001,0.016,0.017,-0.010,-0.000,0.000,0.020,0.086,-0.012,0.005,196.000,207.000,198.000,182.000,0.005,-0.016,0.078,0.082,307.000
1573788509.041,0.026,0.019,0.003,-0.000,0.000,0.020,0.086,0.030,0.012,197.000,203.000,197.000,182.000,0.005,-0.014,0.078,0.082,307.000
1573788509.084,0.035,0.021,0.013,-0.000,0.000,0.020,0.086,0.047,0.013,197.000,203.000,197.000,182.000,0.004,-0.009,0.077,0.082,307.000
1573788509.127,0.042,0.022,0.021,-0.000,0.000,0.020,0.086,0.050,0.012,197.000,203.000,197.000,182.000,0.004,-0.004,0.077,0.082,307.000
1573788509.168,0.028,0.025,0.004,-0.000,0.000,0.020,0.086,-0.022,0.022,195.000,209.000,205.000,181.000,0.004,-0.000,0.077,0.082,307.000
1573788509.211,0.026,0.023,0.014,-0.000,0.000,0.020,0.086,-0.016,0.001,195.000,206.000,198.000,180.000,0.002,-0.002,0.077,0.082,307.000
1573788509.258,0.025,0.021,0.023,-0.000,0.000,0.020,0.086,-0.012,-0.008,195.000,206.000,198.000,180.000,0.003,-0.004,0.077,0.082,307.000
1573788509.296,0.025,0.020,0.029,-0.000,0.000,0.020,0.086,-0.008,-0.011,195.000,206.000,198.000,180.000,0.004,-0.004,0.077,0.082,307.000
1573788509.339,0.024,0.019,0.033,-0.000,0.000,0.020,0.086,-0.006,-0.011,195.000,206.000,198.000,180.000,0.004,-0.004,0.077,0.082,307.000
1573788509.381,0.024,0.018,0.036,-0.000,0.000,0.020,0.086,-0.004,-0.008,195.000,206.000,198.000,180.000,0.005,-0.004,0.077,0.082,307.000
1573788509.424,0.023,0.018,0.038,-0.000,0.000,0.020,0.086,-0.003,-0.006,195.000,206.000,198.000,180.000,0.005,-0.004,0.078,0.082,307.000
1573788509.466,0.037,0.016,0.015,-0.000,0.000,0.020,0.086,0.045,-0.008,199.000,207.000,195.000,187.000,0.005,-0.004,0.078,0.082,307.000
1573788509.511,0.049,0.016,-0.004,-0.000,0.000,0.020,0.086,0.063,-0.008,199.000,207.000,195.000,187.000,0.005,-0.000,0.078,0.082,307.000
1573788509.552,0.050,0.015,-0.011,-0.000,0.000,0.020,0.086,0.035,-0.006,197.000,208.000,197.000,184.000,0.006,0.004,0.078,0.082,307.000
1573788509.594,0.050,0.014,-0.016,-0.000,0.000,0.020,0.086,0.017,-0.005,197.000,208.000,197.000,184.000,0.005,0.005,0.078,0.082,307.000
1573788509.637,0.049,0.014,-0.019,-0.000,0.000,0.020,0.086,0.007,-0.003,197.000,208.000,197.000,184.000,0.005,0.004,0.078,0.082,307.000
1573788509.679,0.049,0.014,-0.021,-0.000,0.000,0.020,0.086,0.001,-0.002,197.000,208.000,197.000,184.000,0.005,0.004,0.077,0.082,307.000
1573788509.724,0.049,0.014,-0.021,-0.000,0.000,0.020,0.086,-0.001,-0.001,197.000,208.000,197.000,184.000,0.006,0.002,0.077,0.082,307.000
1573788509.764,0.048,0.014,-0.021,-0.000,0.000,0.020,0.086,-0.003,-0.001,197.000,208.000,197.000,184.000,0.006,0.001,0.077,0.082,307.000
1573788509.807,0.040,0.009,-0.016,-0.000,0.000,0.020,0.086,-0.029,-0.023,196.000,211.000,197.000,181.000,0.005,-0.000,0.077,0.082,307.000
1573788509.850,0.033,0.005,-0.012,-0.000,0.000,0.020,0.086,-0.038,-0.029,196.000,211.000,197.000,181.000,0.006,-0.003,0.077,0.082,307.000
1573788509.891,0.035,0.010,0.003,-0.000,0.000,0.020,0.086,-0.015,0.009,195.000,205.000,197.000,182.000,0.008,-0.006,0.077,0.082,307.000
1573788509.934,0.036,0.015,0.015,-0.000,0.000,0.020,0.086,-0.002,0.025,195.000,205.000,197.000,182.000,0.007,-0.006,0.077,0.082,307.000
1573788509.981,0.038,0.018,0.025,-0.000,0.000,0.020,0.086,0.004,0.028,195.000,205.000,197.000,182.000,0.005,-0.006,0.077,0.082,307.000
1573788510.020,0.039,0.020,0.031,-0.000,0.000,0.020,0.086,0.006,0.025,195.000,205.000,197.000,182.000,0.003,-0.005,0.077,0.082,307.000
1573788510.063,0.040,0.022,0.035,-0.000,0.000,0.020,0.086,0.007,0.020,195.000,205.000,197.000,182.000,0.001,-0.004,0.077,0.082,307.000
1573788510.106,0.041,0.023,0.038,-0.000,0.000,0.020,0.086,0.006,0.014,195.000,205.000,197.000,182.000,0.000,-0.003,0.077,0.082,307.000
1573788510.148,0.039,0.015,0.054,-0.000,0.000,0.020,0.086,-0.001,-0.027,196.000,205.000,195.000,177.000,-0.001,-0.002,0.077,0.082,307.000
1573788510.191,0.038,0.010,0.066,-0.000,0.000,0.020,0.086,-0.005,-0.041,196.000,205.000,195.000,177.000,0.001,-0.002,0.078,0.082,307.000
1573788510.235,0.037,0.005,0.074,-0.000,0.000,0.020,0.086,-0.006,-0.040,196.000,205.000,195.000,177.000,0.004,-0.003,0.078,0.082,307.000
1573788510.276,0.034,0.015,0.052,-0.000,0.000,0.020,0.086,-0.013,0.026,193.000,207.000,199.000,185.000,0.008,-0.003,0.078,0.082,307.000
1573788510.319,0.033,0.023,0.034,-0.000,0.000,0.020,0.086,-0.014,0.051,193.000,207.000,199.000,185.000,0.005,-0.004,0.078,0.082,307.000
1573788510.361,0.027,0.031,0.035,-0.000,0.000,0.020,0.086,-0.027,0.063,192.000,204.000,201.000,181.000,0.002,-0.005,0.078,0.082,307.000
1573788510.403,0.022,0.037,0.036,-0.000,0.000,0.020,0.086,-0.030,0.057,192.000,204.000,201.000,181.000,-0.002,-0.006,0.078,0.082,307.000
1573788510.450,0.029,0.022,0.043,-0.000,0.000,0.020,0.086,0.009,-0.040,196.000,208.000,191.000,180.000,-0.007,-0.007,0.078,0.082,307.000
1573788510.490,0.030,0.013,0.040,-0.000,0.000,0.020,0.086,0.010,-0.067,195.000,210.000,193.000,181.000,-0.003,-0.005,0.077,0.082,307.000
1573788510.533,0.031,0.005,0.038,-0.000,0.000,0.020,0.086,0.009,-0.068,195.000,210.000,193.000,181.000,0.002,-0.003,0.078,0.082,307.000
1573788510.576,0.032,0.000,0.036,-0.000,0.000,0.020,0.086,0.008,-0.057,195.000,210.000,193.000,181.000,0.006,-0.003,0.077,0.082,307.000
1573788510.617,0.024,0.009,0.004,-0.000,0.000,0.020,0.086,-0.026,0.013,196.000,209.000,204.000,183.000,0.010,-0.002,0.078,0.082,307.000
1573788510.660,0.022,0.018,-0.006,-0.000,0.000,0.020,0.086,-0.022,0.051,196.000,205.000,203.000,182.000,0.008,-0.004,0.077,0.082,307.000
1573788510.705,0.020,0.025,-0.013,-0.000,0.000,0.020,0.086,-0.017,0.059,196.000,205.000,203.000,182.000,0.004,-0.006,0.078,0.082,307.000
1573788510.747,0.032,0.016,-0.012,-0.000,0.000,0.020,0.086,0.031,-0.013,199.000,208.000,193.000,183.000,-0.002,-0.007,0.078,0.082,307.000
1573788510.790,0.037,0.012,0.000,-0.000,0.000,0.020,0.086,0.036,-0.025,197.000,206.000,195.000,181.000,0.000,-0.004,0.078,0.082,307.000
1573788510.832,0.041,0.009,0.010,-0.000,0.000,0.020,0.086,0.034,-0.026,197.000,206.000,195.000,181.000,0.003,-0.002,0.078,0.082,307.000
1573788510.876,0.044,0.007,0.018,-0.000,0.000,0.020,0.086,0.028,-0.022,197.000,206.000,195.000,181.000,0.005,-0.001,0.078,0.082,307.000
1573788510.918,0.047,0.006,0.024,-0.000,0.000,0.020,0.086,0.022,-0.017,197.000,206.000,195.000,181.000,0.006,-0.000,0.078,0.082,307.000
1573788510.961,0.049,0.008,0.017,-0.000,0.000,0.020,0.086,0.019,0.001,198.000,206.000,197.000,183.000,0.007,0.000,0.078,0.082,307.000
1573788511.004,0.048,0.011,0.023,-0.000,0.000,0.020,0.086,0.004,0.013,197.000,204.000,198.000,180.000,0.006,0.000,0.078,0.082,307.000
1573788511.047,0.047,0.013,0.027,-0.000,0.000,0.020,0.086,-0.003,0.017,197.000,204.000,198.000,180.000,0.005,-0.001,0.078,0.082,307.000
1573788511.090,0.045,0.014,0.030,-0.000,0.000,0.020,0.086,-0.006,0.016,197.000,204.000,198.000,180.000,0.003,-0.002,0.078,0.082,307.000
1573788511.132,0.054,0.018,0.031,-0.000,0.000,0.020,0.086,0.024,0.023,196.000,204.000,194.000,185.000,0.002,-0.003,0.078,0.082,307.000
1573788511.179,0.056,0.014,0.032,-0.000,0.000,0.020,0.086,0.021,-0.005,197.000,206.000,194.000,182.000,0.001,-0.002,0.078,0.082,307.000
1573788511.218,0.058,0.011,0.033,-0.000,0.000,0.020,0.086,0.016,-0.017,197.000,206.000,194.000,182.000,0.002,-0.002,0.078,0.082,307.000
1573788511.262,0.052,0.009,0.029,-0.000,0.000,0.020,0.086,-0.011,-0.020,197.000,207.000,197.000,180.000,0.004,-0.001,0.078,0.082,307.000
1573788511.303,0.046,0.010,0.009,-0.000,0.000,0.020,0.086,-0.028,-0.005,197.000,209.000,199.000,183.000,0.005,-0.002,0.078,0.082,307.000
1573788511.354,0.041,0.011,-0.006,-0.000,0.000,0.020,0.086,-0.032,0.002,197.000,209.000,199.000,183.000,0.006,-0.005,0.078,0.082,307.000
1573788511.395,0.037,0.012,-0.017,-0.000,0.000,0.020,0.086,-0.031,0.005,197.000,209.000,199.000,183.000,0.005,-0.007,0.078,0.082,307.000
1573788511.439,0.034,0.012,-0.006,-0.000,0.000,0.020,0.086,-0.025,0.005,197.000,205.000,199.000,179.000,0.004,-0.008,0.078,0.082,307.000
1573788511.481,0.030,0.009,-0.019,-0.000,0.000,0.020,0.086,-0.029,-0.014,199.000,210.000,200.000,181.000,0.002,-0.009,0.078,0.082,307.000
1573788511.525,0.026,0.006,-0.028,-0.000,0.000,0.020,0.086,-0.027,-0.021,199.000,210.000,200.000,181.000,0.003,-0.010,0.078,0.082,307.000
1573788511.567,0.022,0.008,-0.037,-0.000,0.000,0.020,0.086,-0.027,0.003,198.000,209.000,202.000,182.000,0.005,-0.010,0.078,0.082,307.000
1573788511.609,0.019,0.011,-0.043,-0.000,0.000,0.020,0.086,-0.024,0.012,198.000,209.000,202.000,182.000,0.004,-0.011,0.078,0.082,307.000
1573788511.659,0.016,0.012,-0.046,-0.000,0.000,0.020,0.086,-0.019,0.014,198.000,209.000,202.000,182.000,0.003,-0.011,0.078,0.082,307.000
1573788511.696,0.015,0.014,-0.048,-0.000,0.000,0.020,0.086,-0.015,0.013,198.000,209.000,202.000,182.000,0.003,-0.010,0.078,0.082,307.000
1573788511.739,0.014,0.015,-0.048,-0.000,0.000,0.020,0.086,-0.010,0.010,198.000,209.000,202.000,182.000,0.002,-0.009,0.078,0.082,307.000
1573788511.782,0.013,0.015,-0.048,-0.000,0.000,0.020,0.086,-0.007,0.007,198.000,209.000,202.000,182.000,0.002,-0.008,0.078,0.082,307.000
1573788511.826,0.012,0.015,-0.047,-0.000,0.000,0.020,0.086,-0.004,0.005,198.000,209.000,202.000,182.000,0.002,-0.007,0.078,0.082,307.000
1573788511.867,0.012,0.016,-0.046,-0.000,0.000,0.020,0.086,-0.003,0.003,198.000,209.000,202.000,182.000,0.002,-0.006,0.078,0.082,307.000
1573788511.915,0.004,0.011,-0.032,-0.000,0.000,0.020,0.086,-0.026,-0.020,196.000,211.000,201.000,178.000,0.001,-0.006,0.078,0.082,307.000
1573788511.954,-0.003,0.007,-0.020,-0.000,0.000,0.020,0.086,-0.034,-0.027,196.000,211.000,201.000,178.000,0.003,-0.007,0.078,0.082,307.000
1573788511.997,0.002,0.016,-0.021,-0.000,0.000,0.020,0.086,-0.001,0.025,194.000,209.000,200.000,186.000,0.006,-0.008,0.078,0.082,307.000
1573788512.040,0.010,0.025,-0.016,-0.000,0.000,0.020,0.086,0.026,0.057,196.000,204.000,202.000,184.000,0.005,-0.007,0.078,0.082,307.000
1573788512.082,0.014,0.015,-0.007,-0
