timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411993.527,-1.004,0.020,-0.008,0.150,-0.112,-0.883,0.062,0.147,-0.117,168.000,280.000,266.000,142.000,168.000,280.000,266.000,142.000,1.680,2.800,2.660,1.420,0.000,0.000,0.000,0.000,0.004,0.007,-0.044,-0.032,319.000,0.752
1574411993.543,-1.000,0.018,-0.004,0.115,-0.077,-0.878,0.059,0.124,-0.094,173.000,279.000,265.000,142.000,168.000,280.000,266.000,142.000,1.730,2.790,2.650,1.420,5.000,1.000,1.000,0.000,0.008,0.011,-0.045,-0.032,319.000,0.773
1574411993.560,-0.997,0.016,-0.000,0.115,-0.077,-0.878,0.059,0.117,-0.087,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.011,0.015,-0.047,-0.032,319.000,0.773
1574411993.577,-0.994,0.014,-0.002,0.151,-0.113,-0.872,0.054,0.138,-0.110,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.010,0.012,-0.048,-0.032,319.000,0.758
1574411993.594,-0.990,0.012,-0.003,0.151,-0.113,-0.872,0.054,0.144,-0.117,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.007,0.010,-0.049,-0.032,319.000,0.758
1574411993.611,-0.987,0.010,-0.003,0.151,-0.113,-0.866,0.049,0.146,-0.119,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.007,0.012,-0.051,-0.032,319.000,0.759
1574411993.634,-0.984,0.008,-0.004,0.151,-0.113,-0.866,0.049,0.146,-0.120,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.011,0.013,-0.052,-0.032,319.000,0.759
1574411993.653,-0.981,0.006,-0.004,0.151,-0.113,-0.866,0.049,0.146,-0.120,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.013,0.014,-0.054,-0.032,319.000,0.759
1574411993.672,-0.978,0.005,-0.005,0.151,-0.113,-0.866,0.049,0.146,-0.120,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.015,0.017,-0.055,-0.054,320.000,0.759
1574411993.688,-0.976,0.003,-0.005,0.151,-0.113,-0.866,0.049,0.145,-0.121,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.020,0.020,-0.057,-0.054,320.000,0.759
1574411993.701,-0.973,0.002,0.000,0.155,-0.116,-0.859,0.045,0.148,-0.123,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.020,0.023,-0.058,-0.054,320.000,0.777
1574411993.717,-0.971,0.001,-0.000,0.151,-0.075,-0.853,0.041,0.147,-0.095,173.000,279.000,265.000,142.000,173.000,279.000,265.000,142.000,1.730,2.790,2.650,1.420,0.000,0.000,0.000,0.000,0.022,0.028,-0.060,-0.054,320.000,0.760
1574411993.734,-0.966,-0.000,-0.001,0.151,-0.075,-0.847,0.038,0.149,-0.087,175.000,277.000,259.000,145.000,173.000,279.000,265.000,142.000,1.750,2.770,2.590,1.450,2.000,2.000,6.000,3.000,0.026,0.031,-0.061,-0.054,320.000,0.759
1574411993.751,-0.962,-0.001,-0.002,0.151,-0.075,-0.847,0.038,0.149,-0.084,175.000,277.000,259.000,145.000,175.000,277.000,259.000,145.000,1.750,2.770,2.590,1.450,0.000,0.000,0.000,0.000,0.028,0.032,-0.062,-0.054,320.000,0.759
1574411993.769,-0.958,-0.002,-0.002,0.151,-0.075,-0.847,0.038,0.148,-0.084,175.000,277.000,259.000,145.000,175.000,277.000,259.000,145.000,1.750,2.770,2.590,1.450,0.000,0.000,0.000,0.000,0.030,0.036,-0.063,-0.054,320.000,0.759
1574411993.785,-0.954,-0.002,-0.004,0.188,-0.075,-0.839,0.035,0.174,-0.084,172.000,277.000,258.000,145.000,175.000,277.000,259.000,145.000,1.720,2.770,2.580,1.450,3.000,0.000,1.000,0.000,0.030,0.036,-0.064,-0.054,320.000,0.756
1574411993.803,-0.949,-0.002,-0.005,0.188,-0.075,-0.839,0.035,0.182,-0.085,172.000,277.000,258.000,145.000,172.000,277.000,258.000,145.000,1.720,2.770,2.580,1.450,0.000,0.000,0.000,0.000,0.026,0.037,-0.065,-0.054,320.000,0.756
1574411993.820,-0.945,-0.002,0.001,0.155,-0.077,-0.832,0.032,0.161,-0.084,172.000,277.000,258.000,145.000,172.000,277.000,258.000,145.000,1.720,2.770,2.580,1.450,0.000,0.000,0.000,0.000,0.019,0.042,-0.066,-0.054,320.000,0.780
1574411993.836,-0.941,-0.002,0.006,0.155,-0.077,-0.832,0.032,0.155,-0.084,172.000,277.000,258.000,145.000,172.000,277.000,258.000,145.000,1.720,2.770,2.580,1.450,0.000,0.000,0.000,0.000,0.017,0.044,-0.067,-0.054,320.000,0.780
1574411993.855,-0.936,-0.004,0.006,0.192,-0.038,-0.824,0.030,0.181,-0.062,173.000,273.000,258.000,135.000,172.000,277.000,258.000,145.000,1.730,2.730,2.580,1.350,1.000,4.000,0.000,10.000,0.023,0.040,-0.068,-0.054,320.000,0.770
1574411993.878,-0.930,-0.006,0.006,0.192,-0.038,-0.824,0.030,0.189,-0.055,173.000,273.000,258.000,135.000,173.000,273.000,258.000,135.000,1.730,2.730,2.580,1.350,0.000,0.000,0.000,0.000,0.026,0.040,-0.069,-0.054,320.000,0.770
1574411993.897,-0.925,-0.008,0.007,0.192,-0.038,-0.824,0.030,0.191,-0.053,173.000,273.000,258.000,135.000,173.000,273.000,258.000,135.000,1.730,2.730,2.580,1.350,0.000,0.000,0.000,0.000,0.026,0.045,-0.069,-0.054,320.000,0.770
1574411993.913,-0.920,-0.009,0.007,0.192,-0.038,-0.824,0.030,0.192,-0.053,173.000,273.000,258.000,135.000,173.000,273.000,258.000,135.000,1.730,2.730,2.580,1.350,0.000,0.000,0.000,0.000,0.024,0.045,-0.070,-0.072,320.000,0.770
1574411993.932,-0.915,-0.010,0.007,0.192,-0.038,-0.824,0.030,0.191,-0.052,173.000,273.000,258.000,135.000,173.000,273.000,258.000,135.000,1.730,2.730,2.580,1.350,0.000,0.000,0.000,0.000,0.018,0.048,-0.070,-0.072,321.000,0.770
1574411993.943,-0.911,-0.012,0.007,0.230,-0.076,-0.814,0.027,0.215,-0.080,182.000,273.000,256.000,144.000,173.000,273.000,258.000,135.000,1.820,2.730,2.560,1.440,9.000,0.000,2.000,9.000,0.010,0.051,-0.070,-0.072,321.000,0.768
1574411993.959,-0.907,-0.014,0.008,0.191,0.000,-0.806,0.027,0.200,-0.034,182.000,273.000,256.000,144.000,182.000,273.000,256.000,144.000,1.820,2.730,2.560,1.440,0.000,0.000,0.000,0.000,0.015,0.054,-0.070,-0.072,321.000,0.767
1574411993.976,-0.901,-0.016,0.005,0.190,-0.076,-0.798,0.024,0.192,-0.073,177.000,270.000,255.000,134.000,182.000,273.000,256.000,144.000,1.770,2.700,2.550,1.340,5.000,3.000,1.000,10.000,0.011,0.057,-0.070,-0.072,321.000,0.762
1574411993.993,-0.895,-0.018,0.003,0.190,-0.076,-0.798,0.024,0.189,-0.085,177.000,270.000,255.000,134.000,177.000,270.000,255.000,134.000,1.770,2.700,2.550,1.340,0.000,0.000,0.000,0.000,0.014,0.060,-0.069,-0.072,321.000,0.762
1574411994.012,-0.890,-0.021,0.001,0.190,-0.076,-0.798,0.024,0.188,-0.090,177.000,270.000,255.000,134.000,177.000,270.000,255.000,134.000,1.770,2.700,2.550,1.340,0.000,0.000,0.000,0.000,0.022,0.062,-0.069,-0.072,321.000,0.762
1574411994.028,-0.885,-0.021,-0.001,0.227,0.000,-0.789,0.024,0.216,-0.039,173.000,269.000,257.000,135.000,177.000,270.000,255.000,134.000,1.730,2.690,2.570,1.350,4.000,1.000,2.000,1.000,0.025,0.061,-0.068,-0.072,321.000,0.759
1574411994.044,-0.880,-0.021,-0.003,0.227,0.000,-0.789,0.024,0.225,-0.022,173.000,269.000,257.000,135.000,173.000,269.000,257.000,135.000,1.730,2.690,2.570,1.350,0.000,0.000,0.000,0.000,0.017,0.061,-0.067,-0.072,321.000,0.759
1574411994.062,-0.874,-0.020,-0.005,0.189,0.000,-0.781,0.024,0.203,-0.013,173.000,266.000,253.000,136.000,173.000,269.000,257.000,135.000,1.730,2.660,2.530,1.360,0.000,3.000,4.000,1.000,0.014,0.065,-0.066,-0.072,321.000,0.757
1574411994.079,-0.868,-0.019,-0.007,0.189,0.000,-0.781,0.024,0.196,-0.011,173.000,266.000,253.000,136.000,173.000,266.000,253.000,136.000,1.730,2.660,2.530,1.360,0.000,0.000,0.000,0.000,0.012,0.067,-0.065,-0.072,321.000,0.757
1574411994.097,-0.862,-0.019,-0.008,0.189,0.000,-0.781,0.024,0.193,-0.010,173.000,266.000,253.000,136.000,173.000,266.000,253.000,136.000,1.730,2.660,2.530,1.360,0.000,0.000,0.000,0.000,0.012,0.063,-0.063,-0.072,321.000,0.757
1574411994.122,-0.856,-0.018,-0.011,0.224,0.037,-0.772,0.025,0.217,0.014,173.000,266.000,253.000,136.000,173.000,266.000,253.000,136.000,1.730,2.660,2.530,1.360,0.000,0.000,0.000,0.000,0.022,0.056,-0.062,-0.072,321.000,0.749
1574411994.141,-0.851,-0.017,-0.014,0.224,0.037,-0.772,0.025,0.225,0.020,173.000,266.000,253.000,136.000,173.000,266.000,253.000,136.000,1.730,2.660,2.530,1.360,0.000,0.000,0.000,0.000,0.021,0.054,-0.060,-0.072,321.000,0.749
1574411994.159,-0.845,-0.016,-0.016,0.224,0.037,-0.772,0.025,0.227,0.023,173.000,266.000,253.000,136.000,173.000,266.000,253.000,136.000,1.730,2.660,2.530,1.360,0.000,0.000,0.000,0.000,0.009,0.052,-0.059,-0.065,320.000,0.749
1574411994.177,-0.840,-0.015,-0.017,0.224,0.037,-0.772,0.025,0.227,0.026,173.000,266.000,253.000,136.000,173.000,266.000,253.000,136.000,1.730,2.660,2.530,1.360,0.000,0.000,0.000,0.000,0.007,0.048,-0.058,-0.065,320.000,0.749
1574411994.190,-0.834,-0.015,-0.016,0.264,0.075,-0.751,0.030,0.256,0.048,176.000,263.000,254.000,131.000,173.000,266.000,253.000,136.000,1.760,2.630,2.540,1.310,3.000,3.000,1.000,5.000,0.016,0.044,-0.056,-0.065,320.000,0.757
1574411994.207,-0.829,-0.015,-0.015,0.264,0.075,-0.751,0.030,0.266,0.055,176.000,263.000,254.000,131.000,176.000,263.000,254.000,131.000,1.760,2.630,2.540,1.310,0.000,0.000,0.000,0.000,0.018,0.042,-0.054,-0.065,320.000,0.757
1574411994.225,-0.823,-0.015,-0.014,0.227,0.037,-0.741,0.032,0.241,0.033,176.000,263.000,254.000,131.000,176.000,263.000,254.000,131.000,1.760,2.630,2.540,1.310,0.000,0.000,0.000,0.000,0.019,0.041,-0.052,-0.065,320.000,0.757
1574411994.242,-0.818,-0.016,-0.012,0.227,0.037,-0.741,0.032,0.233,0.026,176.000,263.000,254.000,131.000,176.000,263.000,254.000,131.000,1.760,2.630,2.540,1.310,0.000,0.000,0.000,0.000,0.021,0.039,-0.051,-0.065,320.000,0.757
1574411994.260,-0.813,-0.016,-0.011,0.227,0.037,-0.741,0.032,0.230,0.024,176.000,263.000,254.000,131.000,176.000,263.000,254.000,131.000,1.760,2.630,2.540,1.310,0.000,0.000,0.000,0.000,0.016,0.036,-0.049,-0.065,320.000,0.757
1574411994.276,-0.808,-0.016,-0.009,0.229,0.076,-0.732,0.035,0.233,0.051,175.000,262.000,251.000,131.000,176.000,263.000,254.000,131.000,1.750,2.620,2.510,1.310,1.000,1.000,3.000,0.000,0.016,0.030,-0.048,-0.065,320.000,0.764
1574411994.293,-0.802,-0.016,-0.006,0.229,0.076,-0.732,0.035,0.234,0.060,175.000,262.000,251.000,131.000,175.000,262.000,251.000,131.000,1.750,2.620,2.510,1.310,0.000,0.000,0.000,0.000,0.018,0.025,-0.047,-0.065,320.000,0.764
1574411994.310,-0.798,-0.017,-0.003,0.192,0.115,-0.724,0.040,0.209,0.089,177.000,265.000,250.000,131.000,175.000,262.000,251.000,131.000,1.770,2.650,2.500,1.310,2.000,3.000,1.000,0.000,0.023,0.021,-0.046,-0.065,320.000,0.769
1574411994.327,-0.794,-0.017,0.000,0.192,0.115,-0.724,0.040,0.200,0.098,177.000,265.000,250.000,131.000,177.000,265.000,250.000,131.000,1.770,2.650,2.500,1.310,0.000,0.000,0.000,0.000,0.027,0.016,-0.046,-0.065,320.000,0.769
1574411994.344,-0.790,-0.018,-0.002,0.263,0.037,-0.713,0.041,0.244,0.046,177.000,265.000,250.000,131.000,177.000,265.000,250.000,131.000,1.770,2.650,2.500,1.310,0.000,0.000,0.000,0.000,0.025,0.008,-0.045,-0.065,320.000,0.752
1574411994.371,-0.786,-0.019,-0.004,0.263,0.037,-0.713,0.041,0.258,0.028,177.000,265.000,250.000,131.000,177.000,265.000,250.000,131.000,1.770,2.650,2.500,1.310,0.000,0.000,0.000,0.000,0.018,0.005,-0.045,-0.046,320.000,0.752
1574411994.387,-0.782,-0.020,-0.006,0.263,0.037,-0.713,0.041,0.262,0.024,177.000,265.000,250.000,131.000,177.000,265.000,250.000,131.000,1.770,2.650,2.500,1.310,0.000,0.000,0.000,0.000,0.017,0.005,-0.045,-0.046,319.000,0.752
1574411994.404,-0.778,-0.022,-0.008,0.263,0.037,-0.713,0.041,0.263,0.023,177.000,265.000,250.000,131.000,177.000,265.000,250.000,131.000,1.770,2.650,2.500,1.310,0.000,0.000,0.000,0.000,0.024,0.005,-0.045,-0.046,319.000,0.752
1574411994.417,-0.774,-0.023,-0.008,0.264,0.000,-0.702,0.041,0.263,-0.003,177.000,265.000,250.000,131.000,177.000,265.000,250.000,131.000,1.770,2.650,2.500,1.310,0.000,0.000,0.000,0.000,0.028,0.006,-0.045,-0.046,319.000,0.755
1574411994.433,-0.771,-0.025,-0.011,0.186,0.037,-0.694,0.043,0.211,0.015,179.000,266.000,250.000,131.000,177.000,265.000,250.000,131.000,1.790,2.660,2.500,1.310,2.000,1.000,0.000,0.000,0.031,0.013,-0.045,-0.046,319.000,0.748
1574411994.451,-0.768,-0.027,-0.012,0.186,0.037,-0.694,0.043,0.194,0.022,179.000,266.000,250.000,131.000,179.000,266.000,250.000,131.000,1.790,2.660,2.500,1.310,0.000,0.000,0.000,0.000,0.030,0.011,-0.045,-0.046,319.000,0.748
1574411994.468,-0.764,-0.027,-0.013,0.300,0.000,-0.681,0.043,0.267,-0.003,177.000,263.000,245.000,136.000,179.000,266.000,250.000,131.000,1.770,2.630,2.450,1.360,2.000,3.000,5.000,5.000,0.027,0.002,-0.045,-0.046,319.000,0.752
1574411994.485,-0.758,-0.027,-0.013,0.300,0.000,-0.681,0.043,0.290,-0.010,177.000,263.000,245.000,136.000,177.000,263.000,245.000,136.000,1.770,2.630,2.450,1.360,0.000,0.000,0.000,0.000,0.023,0.005,-0.045,-0.046,319.000,0.752
1574411994.505,-0.753,-0.027,-0.013,0.300,0.000,-0.681,0.043,0.298,-0.012,177.000,263.000,245.000,136.000,177.000,263.000,245.000,136.000,1.770,2.630,2.450,1.360,0.000,0.000,0.000,0.000,0.023,0.005,-0.046,-0.046,319.000,0.752
1574411994.519,-0.748,-0.028,-0.008,0.231,0.000,-0.671,0.043,0.252,-0.011,177.000,263.000,245.000,136.000,177.000,263.000,245.000,136.000,1.770,2.630,2.450,1.360,0.000,0.000,0.000,0.000,0.023,0.011,-0.045,-0.046,319.000,0.771
1574411994.537,-0.744,-0.028,-0.003,0.231,0.000,-0.671,0.043,0.238,-0.011,177.000,263.000,245.000,136.000,177.000,263.000,245.000,136.000,1.770,2.630,2.450,1.360,0.000,0.000,0.000,0.000,0.021,0.017,-0.046,-0.046,319.000,0.771
1574411994.554,-0.739,-0.028,-0.003,0.265,0.037,-0.660,0.044,0.258,0.013,177.000,263.000,245.000,136.000,177.000,263.000,245.000,136.000,1.770,2.630,2.450,1.360,0.000,0.000,0.000,0.000,0.021,0.017,-0.045,-0.046,319.000,0.759
1574411994.570,-0.735,-0.028,-0.002,0.265,0.037,-0.660,0.044,0.264,0.021,177.000,263.000,245.000,136.000,177.000,263.000,245.000,136.000,1.770,2.630,2.450,1.360,0.000,0.000,0.000,0.000,0.016,0.018,-0.046,-0.046,319.000,0.759
1574411994.589,-0.733,-0.028,-0.000,0.267,0.000,-0.649,0.044,0.264,-0.000,173.000,266.000,247.000,136.000,177.000,263.000,245.000,136.000,1.730,2.660,2.470,1.360,4.000,3.000,2.000,0.000,0.015,0.021,-0.044,-0.046,319.000,0.765
1574411994.612,-0.730,-0.027,0.001,0.267,0.000,-0.649,0.044,0.265,-0.008,173.000,266.000,247.000,136.000,173.000,266.000,247.000,136.000,1.730,2.660,2.470,1.360,0.000,0.000,0.000,0.000,0.012,0.023,-0.045,-0.046,319.000,0.765
1574411994.631,-0.728,-0.027,0.003,0.267,0.000,-0.649,0.044,0.264,-0.010,173.000,266.000,247.000,136.000,173.000,266.000,247.000,136.000,1.730,2.660,2.470,1.360,0.000,0.000,0.000,0.000,0.002,0.025,-0.043,-0.045,319.000,0.765
1574411994.648,-0.726,-0.026,0.003,0.267,0.000,-0.649,0.044,0.264,-0.009,173.000,266.000,247.000,136.000,173.000,266.000,247.000,136.000,1.730,2.660,2.470,1.360,0.000,0.000,0.000,0.000,0.004,0.028,-0.044,-0.045,319.000,0.765
1574411994.662,-0.724,-0.026,0.004,0.267,0.000,-0.649,0.044,0.264,-0.010,173.000,266.000,247.000,136.000,173.000,266.000,247.000,136.000,1.730,2.660,2.470,1.360,0.000,0.000,0.000,0.000,0.006,0.025,-0.042,-0.045,319.000,0.765
1574411994.678,-0.720,-0.026,0.004,0.228,0.000,-0.628,0.044,0.238,-0.010,177.000,264.000,244.000,140.000,173.000,266.000,247.000,136.000,1.770,2.640,2.440,1.400,4.000,2.000,3.000,4.000,0.004,0.024,-0.043,-0.045,319.000,0.761
1574411994.695,-0.718,-0.025,0.004,0.228,0.000,-0.628,0.044,0.230,-0.009,177.000,264.000,244.000,140.000,177.000,264.000,244.000,140.000,1.770,2.640,2.440,1.400,0.000,0.000,0.000,0.000,0.004,0.023,-0.041,-0.045,319.000,0.761
1574411994.714,-0.714,-0.023,0.000,0.299,0.037,-0.616,0.046,0.277,0.017,177.000,260.000,245.000,144.000,177.000,264.000,244.000,140.000,1.770,2.600,2.450,1.440,0.000,4.000,1.000,4.000,0.008,0.014,-0.042,-0.045,319.000,0.749
1574411994.729,-0.710,-0.021,-0.003,0.299,0.037,-0.616,0.046,0.292,0.024,177.000,260.000,245.000,144.000,177.000,260.000,245.000,144.000,1.770,2.600,2.450,1.440,0.000,0.000,0.000,0.000,0.000,0.009,-0.040,-0.045,319.000,0.749
1574411994.748,-0.706,-0.019,-0.006,0.299,0.037,-0.616,0.046,0.297,0.028,177.000,260.000,245.000,144.000,177.000,260.000,245.000,144.000,1.770,2.600,2.450,1.440,0.000,0.000,0.000,0.000,-0.003,0.006,-0.041,-0.045,319.000,0.749
1574411994.764,-0.701,-0.017,-0.006,0.227,0.037,-0.606,0.048,0.250,0.030,176.000,261.000,242.000,145.000,177.000,260.000,245.000,144.000,1.760,2.610,2.420,1.450,1.000,1.000,3.000,1.000,0.012,0.006,-0.040,-0.045,319.000,0.757
1574411994.781,-0.698,-0.015,-0.006,0.227,0.037,-0.606,0.048,0.234,0.029,176.000,261.000,242.000,145.000,176.000,261.000,242.000,145.000,1.760,2.610,2.420,1.450,0.000,0.000,0.000,0.000,0.016,0.004,-0.041,-0.045,319.000,0.757
1574411994.797,-0.694,-0.013,-0.006,0.265,0.075,-0.595,0.051,0.256,0.054,176.000,261.000,242.000,145.000,176.000,261.000,242.000,145.000,1.760,2.610,2.420,1.450,0.000,0.000,0.000,0.000,0.003,0.001,-0.040,-0.045,319.000,0.759
1574411994.815,-0.691,-0.011,-0.005,0.265,0.075,-0.595,0.051,0.263,0.064,176.000,261.000,242.000,145.000,176.000,261.000,242.000,145.000,1.760,2.610,2.420,1.450,0.000,0.000,0.000,0.000,-0.001,-0.005,-0.040,-0.045,319.000,0.759
1574411994.838,-0.687,-0.009,-0.003,0.305,0.114,-0.582,0.055,0.294,0.091,177.000,260.000,242.000,145.000,176.000,261.000,242.000,145.000,1.770,2.600,2.420,1.450,1.000,1.000,0.000,0.000,0.005,-0.008,-0.041,-0.045,319.000,0.764
1574411994.858,-0.683,-0.006,-0.001,0.305,0.114,-0.582,0.055,0.304,0.099,177.000,260.000,242.000,145.000,177.000,260.000,242.000,145.000,1.770,2.600,2.420,1.450,0.000,0.000,0.000,0.000,0.006,-0.008,-0.042,-0.045,319.000,0.764
1574411994.873,-0.679,-0.004,0.001,0.305,0.114,-0.582,0.055,0.307,0.102,177.000,260.000,242.000,145.000,177.000,260.000,242.000,145.000,1.770,2.600,2.420,1.450,0.000,0.000,0.000,0.000,0.013,-0.011,-0.042,-0.041,319.000,0.764
1574411994.891,-0.675,-0.002,0.002,0.305,0.114,-0.582,0.055,0.307,0.101,177.000,260.000,242.000,145.000,177.000,260.000,242.000,145.000,1.770,2.600,2.420,1.450,0.000,0.000,0.000,0.000,0.018,-0.011,-0.043,-0.041,319.000,0.764
1574411994.903,-0.670,-0.001,0.002,0.227,0.000,-0.573,0.055,0.252,0.025,177.000,257.000,240.000,143.000,177.000,260.000,242.000,145.000,1.770,2.570,2.400,1.430,0.000,3.000,2.000,2.000,0.005,0.002,-0.043,-0.041,319.000,0.760
1574411994.919,-0.665,-0.002,-0.001,0.300,0.000,-0.560,0.055,0.286,-0.002,176.000,257.000,237.000,141.000,177.000,257.000,240.000,143.000,1.760,2.570,2.370,1.410,1.000,0.000,3.000,2.000,-0.002,0.000,-0.043,-0.041,319.000,0.751
1574411994.936,-0.659,-0.002,-0.004,0.300,0.000,-0.560,0.055,0.296,-0.010,176.000,257.000,237.000,141.000,176.000,257.000,237.000,141.000,1.760,2.570,2.370,1.410,0.000,0.000,0.000,0.000,-0.003,0.000,-0.044,-0.041,319.000,0.751
1574411994.953,-0.654,-0.003,-0.003,0.265,0.037,-0.549,0.057,0.276,0.013,176.000,257.000,237.000,141.000,176.000,257.000,237.000,141.000,1.760,2.570,2.370,1.410,0.000,0.000,0.000,0.000,0.004,0.008,-0.045,-0.041,319.000,0.760
1574411994.970,-0.649,-0.003,-0.003,0.265,0.037,-0.549,0.057,0.270,0.021,176.000,257.000,237.000,141.000,176.000,257.000,237.000,141.000,1.760,2.570,2.370,1.410,0.000,0.000,0.000,0.000,0.011,0.010,-0.045,-0.041,319.000,0.760
1574411994.989,-0.645,-0.004,-0.003,0.265,0.037,-0.549,0.057,0.268,0.022,176.000,257.000,237.000,141.000,176.000,257.000,237.000,141.000,1.760,2.570,2.370,1.410,0.000,0.000,0.000,0.000,0.013,0.009,-0.045,-0.041,319.000,0.760
1574411995.005,-0.641,-0.007,-0.004,0.226,0.000,-0.539,0.057,0.239,-0.005,181.000,258.000,236.000,136.000,176.000,257.000,237.000,141.000,1.810,2.580,2.360,1.360,5.000,1.000,1.000,5.000,0.010,0.019,-0.045,-0.041,319.000,0.754
1574411995.022,-0.637,-0.010,-0.006,0.226,0.000,-0.539,0.057,0.230,-0.013,181.000,258.000,236.000,136.000,181.000,258.000,236.000,136.000,1.810,2.580,2.360,1.360,0.000,0.000,0.000,0.000,0.010,0.021,-0.046,-0.041,319.000,0.754
1574411995.039,-0.633,-0.014,-0.007,0.263,0.037,-0.528,0.059,0.254,0.008,178.000,253.000,236.000,126.000,181.000,258.000,236.000,136.000,1.780,2.530,2.360,1.260,3.000,5.000,0.000,10.000,0.011,0.018,-0.045,-0.041,319.000,0.754
1574411995.057,-0.628,-0.017,-0.009,0.263,0.037,-0.528,0.059,0.262,0.015,178.000,253.000,236.000,126.000,178.000,253.000,236.000,126.000,1.780,2.530,2.360,1.260,0.000,0.000,0.000,0.000,0.009,0.020,-0.047,-0.041,319.000,0.754
1574411995.079,-0.623,-0.021,-0.007,0.267,0.000,-0.517,0.059,0.266,-0.008,178.000,253.000,236.000,126.000,178.000,253.000,236.000,126.000,1.780,2.530,2.360,1.260,0.000,0.000,0.000,0.000,0.007,0.024,-0.045,-0.041,319.000,0.765
1574411995.104,-0.619,-0.024,-0.006,0.267,0.000,-0.517,0.059,0.267,-0.015,178.000,253.000,236.000,126.000,178.000,253.000,236.000,126.000,1.780,2.530,2.360,1.260,0.000,0.000,0.000,0.000,0.008,0.026,-0.047,-0.045,319.000,0.765
1574411995.117,-0.614,-0.027,-0.004,0.267,0.000,-0.517,0.059,0.267,-0.017,178.000,253.000,236.000,126.000,178.000,253.000,236.000,126.000,1.780,2.530,2.360,1.260,0.000,0.000,0.000,0.000,0.010,0.034,-0.045,-0.045,319.000,0.765
1574411995.133,-0.610,-0.030,-0.003,0.267,0.000,-0.517,0.059,0.267,-0.017,178.000,253.000,236.000,126.000,178.000,253.000,236.000,126.000,1.780,2.530,2.360,1.260,0.000,0.000,0.000,0.000,0.012,0.037,-0.046,-0.045,319.000,0.765
1574411995.149,-0.605,-0.032,-0.004,0.264,0.000,-0.506,0.059,0.266,-0.016,176.000,252.000,232.000,130.000,178.000,253.000,236.000,126.000,1.760,2.520,2.320,1.300,2.000,1.000,4.000,4.000,0.012,0.036,-0.044,-0.045,319.000,0.757
1574411995.164,-0.602,-0.031,-0.003,0.304,0.038,-0.493,0.060,0.292,0.012,177.000,257.000,235.000,139.000,176.000,252.000,232.000,130.000,1.770,2.570,2.350,1.390,1.000,5.000,3.000,9.000,0.010,0.037,-0.045,-0.045,319.000,0.762
1574411995.182,-0.598,-0.031,-0.001,0.304,0.038,-0.493,0.060,0.300,0.021,177.000,257.000,235.000,139.000,177.000,257.000,235.000,139.000,1.770,2.570,2.350,1.390,0.000,0.000,0.000,0.000,0.001,0.035,-0.042,-0.045,319.000,0.762
1574411995.199,-0.596,-0.028,-0.006,0.295,0.036,-0.481,0.062,0.295,0.027,172.000,261.000,234.000,147.000,177.000,257.000,235.000,139.000,1.720,2.610,2.340,1.470,5.000,4.000,1.000,8.000,-0.002,0.034,-0.043,-0.045,319.000,0.740
1574411995.215,-0.593,-0.025,-0.010,0.295,0.036,-0.481,0.062,0.294,0.028,172.000,261.000,234.000,147.000,172.000,261.000,234.000,147.000,1.720,2.610,2.340,1.470,0.000,0.000,0.000,0.000,-0.005,0.034,-0.041,-0.045,319.000,0.740
1574411995.235,-0.591,-0.022,-0.014,0.295,0.036,-0.481,0.062,0.293,0.029,172.000,261.000,234.000,147.000,172.000,261.000,234.000,147.000,1.720,2.610,2.340,1.470,0.000,0.000,0.000,0.000,-0.007,0.030,-0.041,-0.045,319.000,0.740
