timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412219.274,0.016,-0.003,-0.011,-0.000,0.000,-0.031,-0.006,-0.000,0.000,181.000,217.000,193.000,159.000,187.000,219.000,195.000,159.000,1.810,2.170,1.930,1.590,6.000,2.000,2.000,0.000,0.001,0.012,-0.002,-0.001,317.000,0.751
1574412219.291,0.015,-0.002,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,0.000,181.000,217.000,193.000,159.000,181.000,217.000,193.000,159.000,1.810,2.170,1.930,1.590,0.000,0.000,0.000,0.000,0.000,0.012,-0.002,-0.001,317.000,0.751
1574412219.308,0.015,-0.002,-0.014,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,216.000,196.000,157.000,181.000,217.000,193.000,159.000,1.850,2.160,1.960,1.570,4.000,1.000,3.000,2.000,0.000,0.012,-0.002,-0.001,317.000,0.744
1574412219.325,0.014,-0.002,-0.016,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,216.000,196.000,157.000,185.000,216.000,196.000,157.000,1.850,2.160,1.960,1.570,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.744
1574412219.344,0.013,-0.002,-0.018,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,216.000,196.000,157.000,185.000,216.000,196.000,157.000,1.850,2.160,1.960,1.570,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.744
1574412219.360,0.013,-0.002,-0.016,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,216.000,196.000,157.000,185.000,216.000,196.000,157.000,1.850,2.160,1.960,1.570,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.754
1574412219.376,0.012,-0.002,-0.015,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,216.000,196.000,157.000,185.000,216.000,196.000,157.000,1.850,2.160,1.960,1.570,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.754
1574412219.394,0.013,-0.002,-0.016,-0.000,0.000,-0.031,-0.006,0.000,0.000,189.000,217.000,195.000,163.000,185.000,216.000,196.000,157.000,1.890,2.170,1.950,1.630,4.000,1.000,1.000,6.000,0.000,0.014,-0.002,-0.001,317.000,0.743
1574412219.411,0.013,-0.002,-0.017,-0.000,0.000,-0.031,-0.006,0.000,0.000,189.000,217.000,195.000,163.000,189.000,217.000,195.000,163.000,1.890,2.170,1.950,1.630,0.000,0.000,0.000,0.000,0.000,0.014,-0.002,-0.001,317.000,0.743
1574412219.431,0.014,-0.001,-0.018,-0.000,0.000,-0.031,-0.006,0.000,0.000,189.000,217.000,195.000,163.000,189.000,217.000,195.000,163.000,1.890,2.170,1.950,1.630,0.000,0.000,0.000,0.000,0.000,0.014,-0.002,-0.001,317.000,0.743
1574412219.451,0.014,-0.003,-0.017,-0.000,0.000,-0.031,-0.006,0.000,-0.001,188.000,219.000,192.000,158.000,189.000,217.000,195.000,163.000,1.880,2.190,1.920,1.580,1.000,2.000,3.000,5.000,0.001,0.014,-0.002,-0.001,317.000,0.751
1574412219.468,0.014,-0.004,-0.016,-0.000,0.000,-0.031,-0.006,0.000,-0.001,188.000,219.000,192.000,158.000,188.000,219.000,192.000,158.000,1.880,2.190,1.920,1.580,0.000,0.000,0.000,0.000,0.001,0.013,-0.002,-0.001,317.000,0.751
1574412219.486,0.015,-0.004,-0.012,-0.000,0.000,-0.031,-0.006,0.000,-0.000,189.000,217.000,194.000,162.000,188.000,219.000,192.000,158.000,1.890,2.170,1.940,1.620,1.000,2.000,2.000,4.000,0.001,0.013,-0.002,-0.001,317.000,0.759
1574412219.501,0.015,-0.004,-0.009,-0.000,0.000,-0.031,-0.006,0.000,-0.000,189.000,217.000,194.000,162.000,189.000,217.000,194.000,162.000,1.890,2.170,1.940,1.620,0.000,0.000,0.000,0.000,0.001,0.012,-0.002,-0.001,317.000,0.759
1574412219.518,0.016,-0.004,-0.008,-0.000,0.000,-0.031,-0.006,0.000,-0.000,189.000,217.000,194.000,162.000,189.000,217.000,194.000,162.000,1.890,2.170,1.940,1.620,0.000,0.000,0.000,0.000,0.001,0.012,-0.002,-0.001,317.000,0.752
1574412219.535,0.016,-0.004,-0.007,-0.000,0.000,-0.031,-0.006,0.000,-0.000,189.000,217.000,194.000,162.000,189.000,217.000,194.000,162.000,1.890,2.170,1.940,1.620,0.000,0.000,0.000,0.000,0.001,0.012,-0.002,-0.001,317.000,0.752
1574412219.552,0.017,-0.003,-0.003,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,214.000,191.000,161.000,189.000,217.000,194.000,162.000,1.850,2.140,1.910,1.610,4.000,3.000,3.000,1.000,0.001,0.012,-0.002,-0.001,317.000,0.769
1574412219.569,0.018,-0.003,0.001,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,214.000,191.000,161.000,185.000,214.000,191.000,161.000,1.850,2.140,1.910,1.610,0.000,0.000,0.000,0.000,0.001,0.012,-0.002,-0.001,317.000,0.769
1574412219.588,0.019,-0.003,0.005,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,214.000,191.000,161.000,185.000,214.000,191.000,161.000,1.850,2.140,1.910,1.610,0.000,0.000,0.000,0.000,-0.000,0.012,-0.002,-0.001,317.000,0.769
1574412219.604,0.019,-0.002,0.002,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,185.000,214.000,191.000,161.000,1.860,2.170,1.960,1.620,1.000,3.000,5.000,1.000,-0.001,0.012,-0.002,-0.001,317.000,0.748
1574412219.621,0.019,-0.001,-0.000,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.001,0.012,-0.002,-0.001,317.000,0.748
1574412219.638,0.018,-0.001,-0.004,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.744
1574412219.659,0.018,-0.000,-0.007,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.002,0.011,-0.002,-0.001,317.000,0.744
1574412219.677,0.018,0.000,-0.010,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.744
1574412219.700,0.018,0.001,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.744
1574412219.715,0.018,0.001,-0.014,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.744
1574412219.728,0.017,0.002,-0.016,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,217.000,196.000,162.000,186.000,217.000,196.000,162.000,1.860,2.170,1.960,1.620,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.744
1574412219.745,0.017,0.002,-0.017,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,217.000,195.000,161.000,186.000,217.000,196.000,162.000,1.850,2.170,1.950,1.610,1.000,0.000,1.000,1.000,-0.002,0.011,-0.002,-0.001,317.000,0.745
1574412219.762,0.017,0.002,-0.014,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,217.000,195.000,161.000,185.000,217.000,195.000,161.000,1.850,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.760
1574412219.779,0.017,0.002,-0.011,-0.000,0.000,-0.031,-0.006,-0.000,0.000,185.000,217.000,195.000,161.000,185.000,217.000,195.000,161.000,1.850,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.760
1574412219.796,0.017,0.003,-0.008,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,218.000,192.000,165.000,185.000,217.000,195.000,161.000,1.850,2.180,1.920,1.650,0.000,1.000,3.000,4.000,-0.003,0.011,-0.002,-0.001,317.000,0.762
1574412219.813,0.018,0.003,-0.005,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,218.000,192.000,165.000,185.000,218.000,192.000,165.000,1.850,2.180,1.920,1.650,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.762
1574412219.831,0.019,0.003,-0.002,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,218.000,192.000,165.000,185.000,218.000,192.000,165.000,1.850,2.180,1.920,1.650,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.762
1574412219.847,0.018,0.003,-0.005,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,219.000,197.000,161.000,185.000,218.000,192.000,165.000,1.860,2.190,1.970,1.610,1.000,1.000,5.000,4.000,-0.003,0.011,-0.002,-0.001,317.000,0.743
1574412219.864,0.017,0.003,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,219.000,197.000,161.000,186.000,219.000,197.000,161.000,1.860,2.190,1.970,1.610,0.000,0.000,0.000,0.000,-0.003,0.011,-0.002,-0.001,317.000,0.743
1574412219.883,0.016,0.002,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,-0.001,191.000,219.000,197.000,159.000,186.000,219.000,197.000,161.000,1.910,2.190,1.970,1.590,5.000,0.000,0.000,2.000,-0.002,0.011,-0.002,-0.001,317.000,0.751
1574412219.903,0.016,0.001,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,-0.001,191.000,219.000,197.000,159.000,191.000,219.000,197.000,159.000,1.910,2.190,1.970,1.590,0.000,0.000,0.000,0.000,-0.002,0.011,-0.002,-0.001,317.000,0.751
1574412219.923,0.015,0.000,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,-0.001,191.000,219.000,197.000,159.000,191.000,219.000,197.000,159.000,1.910,2.190,1.970,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.751
1574412219.942,0.015,-0.000,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,-0.001,191.000,219.000,197.000,159.000,191.000,219.000,197.000,159.000,1.910,2.190,1.970,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.751
1574412219.957,0.015,-0.001,-0.009,-0.000,0.000,-0.031,-0.006,-0.000,-0.001,191.000,219.000,197.000,159.000,191.000,219.000,197.000,159.000,1.910,2.190,1.970,1.590,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.751
1574412219.972,0.014,-0.002,-0.009,-0.000,0.000,-0.031,-0.006,-0.000,-0.001,191.000,219.000,197.000,159.000,191.000,219.000,197.000,159.000,1.910,2.190,1.970,1.590,0.000,0.000,0.000,0.000,-0.001,0.012,-0.002,-0.001,317.000,0.750
1574412219.988,0.015,-0.002,-0.008,-0.000,0.000,-0.031,-0.006,0.000,-0.000,189.000,218.000,193.000,164.000,191.000,219.000,197.000,159.000,1.890,2.180,1.930,1.640,2.000,1.000,4.000,5.000,-0.002,0.013,-0.002,-0.001,317.000,0.755
1574412220.005,0.014,-0.002,-0.006,-0.000,0.000,-0.031,-0.006,-0.000,0.000,189.000,217.000,198.000,160.000,189.000,218.000,193.000,164.000,1.890,2.170,1.980,1.600,0.000,1.000,5.000,4.000,-0.002,0.014,-0.002,-0.001,317.000,0.758
1574412220.023,0.014,-0.002,-0.005,-0.000,0.000,-0.031,-0.006,-0.000,0.000,189.000,217.000,198.000,160.000,189.000,217.000,198.000,160.000,1.890,2.170,1.980,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.002,-0.001,317.000,0.758
1574412220.040,0.014,-0.002,-0.009,-0.000,0.000,-0.031,-0.006,-0.000,0.000,189.000,217.000,198.000,160.000,189.000,217.000,198.000,160.000,1.890,2.170,1.980,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.002,-0.001,317.000,0.738
1574412220.057,0.013,-0.002,-0.013,-0.000,0.000,-0.031,-0.006,-0.000,0.000,189.000,217.000,198.000,160.000,189.000,217.000,198.000,160.000,1.890,2.170,1.980,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.002,-0.001,317.000,0.738
1574412220.075,0.013,-0.002,-0.016,-0.000,0.000,-0.031,-0.006,-0.000,0.000,189.000,217.000,198.000,160.000,189.000,217.000,198.000,160.000,1.890,2.170,1.980,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.002,-0.001,317.000,0.738
1574412220.091,0.013,-0.002,-0.017,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,192.000,158.000,189.000,217.000,198.000,160.000,1.860,2.170,1.920,1.580,3.000,0.000,6.000,2.000,-0.002,0.013,-0.002,-0.001,317.000,0.745
1574412220.108,0.013,-0.003,-0.018,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,192.000,158.000,186.000,217.000,192.000,158.000,1.860,2.170,1.920,1.580,0.000,0.000,0.000,0.000,-0.002,0.013,-0.002,-0.001,317.000,0.745
1574412220.125,0.013,-0.003,-0.013,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,219.000,196.000,160.000,186.000,217.000,192.000,158.000,1.840,2.190,1.960,1.600,2.000,2.000,4.000,2.000,-0.002,0.013,-0.002,-0.001,317.000,0.767
1574412220.147,0.012,-0.002,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,219.000,196.000,160.000,184.000,219.000,196.000,160.000,1.840,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.767
1574412220.169,0.011,-0.002,-0.003,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,219.000,196.000,160.000,184.000,219.000,196.000,160.000,1.840,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.012,-0.002,-0.001,317.000,0.767
1574412220.188,0.010,-0.002,0.001,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,219.000,196.000,160.000,184.000,219.000,196.000,160.000,1.840,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.012,-0.002,-0.001,317.000,0.767
1574412220.203,0.010,-0.001,0.004,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,219.000,196.000,160.000,184.000,219.000,196.000,160.000,1.840,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.012,-0.002,-0.001,317.000,0.767
1574412220.219,0.010,-0.000,0.002,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,216.000,193.000,164.000,184.000,219.000,196.000,160.000,1.850,2.160,1.930,1.640,1.000,3.000,3.000,4.000,-0.003,0.012,-0.002,-0.001,317.000,0.750
1574412220.237,0.011,0.000,-0.000,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,216.000,193.000,164.000,185.000,216.000,193.000,164.000,1.850,2.160,1.930,1.640,0.000,0.000,0.000,0.000,-0.003,0.013,-0.002,-0.001,317.000,0.750
1574412220.253,0.011,0.000,-0.000,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,218.000,194.000,160.000,185.000,216.000,193.000,164.000,1.840,2.180,1.940,1.600,1.000,2.000,1.000,4.000,-0.003,0.013,-0.002,-0.001,317.000,0.757
1574412220.271,0.011,0.000,-0.000,-0.000,0.000,-0.031,-0.006,-0.000,0.000,184.000,218.000,194.000,160.000,184.000,218.000,194.000,160.000,1.840,2.180,1.940,1.600,0.000,0.000,0.000,0.000,-0.003,0.012,-0.002,-0.001,317.000,0.757
1574412220.288,0.010,-0.000,-0.002,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,186.000,220.000,195.000,159.000,184.000,218.000,194.000,160.000,1.860,2.200,1.950,1.590,2.000,2.000,1.000,1.000,-0.003,0.012,-0.002,-0.001,317.000,0.753
1574412220.305,0.010,-0.001,-0.003,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,186.000,220.000,195.000,159.000,186.000,220.000,195.000,159.000,1.860,2.200,1.950,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.753
1574412220.322,0.009,-0.001,-0.004,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,186.000,220.000,195.000,159.000,186.000,220.000,195.000,159.000,1.860,2.200,1.950,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.753
1574412220.339,0.008,-0.001,-0.005,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,186.000,220.000,195.000,159.000,186.000,220.000,195.000,159.000,1.860,2.200,1.950,1.590,0.000,0.000,0.000,0.000,-0.001,0.011,-0.002,-0.001,317.000,0.753
1574412220.357,0.008,-0.002,-0.006,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,186.000,220.000,195.000,159.000,186.000,220.000,195.000,159.000,1.860,2.200,1.950,1.590,0.000,0.000,0.000,0.000,-0.001,0.012,-0.002,-0.001,317.000,0.753
1574412220.376,0.009,-0.001,-0.005,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,216.000,193.000,163.000,186.000,220.000,195.000,159.000,1.860,2.160,1.930,1.630,0.000,4.000,2.000,4.000,-0.001,0.012,-0.002,-0.001,317.000,0.759
1574412220.397,0.010,-0.001,-0.004,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,216.000,193.000,163.000,186.000,216.000,193.000,163.000,1.860,2.160,1.930,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.002,-0.001,317.000,0.759
1574412220.417,0.010,-0.000,-0.003,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,216.000,193.000,163.000,186.000,216.000,193.000,163.000,1.860,2.160,1.930,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.002,-0.001,317.000,0.759
1574412220.433,0.011,-0.000,-0.002,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,216.000,193.000,163.000,186.000,216.000,193.000,163.000,1.860,2.160,1.930,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.759
1574412220.448,0.011,-0.000,-0.005,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,196.000,161.000,186.000,216.000,193.000,163.000,1.880,2.190,1.960,1.610,2.000,3.000,3.000,2.000,-0.001,0.013,-0.002,-0.001,317.000,0.746
1574412220.464,0.011,-0.000,-0.007,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,196.000,161.000,188.000,219.000,196.000,161.000,1.880,2.190,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.001,-0.001,317.000,0.746
1574412220.483,0.011,-0.001,-0.010,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,196.000,161.000,188.000,219.000,196.000,161.000,1.880,2.190,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.001,-0.001,317.000,0.746
1574412220.499,0.010,-0.001,-0.011,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,196.000,159.000,188.000,219.000,196.000,161.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,2.000,-0.001,0.012,-0.001,-0.001,317.000,0.748
1574412220.516,0.010,-0.002,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,196.000,159.000,188.000,219.000,196.000,159.000,1.880,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,-0.001,317.000,0.748
1574412220.533,0.009,-0.001,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,0.000,183.000,219.000,195.000,161.000,188.000,219.000,196.000,159.000,1.830,2.190,1.950,1.610,5.000,0.000,1.000,2.000,-0.002,0.012,-0.001,-0.001,317.000,0.753
1574412220.550,0.009,-0.001,-0.011,-0.000,0.000,-0.031,-0.006,-0.000,0.000,183.000,219.000,195.000,161.000,183.000,219.000,195.000,161.000,1.830,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,-0.001,317.000,0.753
1574412220.567,0.009,-0.000,-0.010,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,183.000,219.000,195.000,161.000,1.860,2.150,1.950,1.600,3.000,4.000,0.000,1.000,-0.002,0.013,-0.001,-0.001,317.000,0.756
1574412220.584,0.009,-0.000,-0.009,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,-0.001,317.000,0.756
1574412220.603,0.010,0.000,-0.008,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,-0.001,317.000,0.756
1574412220.625,0.010,0.001,-0.002,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.013,-0.001,-0.001,317.000,0.773
1574412220.640,0.010,0.001,0.003,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.001,-0.001,317.000,0.773
1574412220.661,0.011,0.001,0.007,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.003,0.014,-0.001,-0.001,317.000,0.773
1574412220.678,0.011,0.001,0.011,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.002,0.015,-0.001,-0.001,317.000,0.773
1574412220.694,0.011,0.002,0.014,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,215.000,195.000,160.000,186.000,215.000,195.000,160.000,1.860,2.150,1.950,1.600,0.000,0.000,0.000,0.000,-0.002,0.015,-0.002,-0.001,317.000,0.773
1574412220.710,0.011,0.002,0.008,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,217.000,194.000,161.000,186.000,215.000,195.000,160.000,1.870,2.170,1.940,1.610,1.000,2.000,1.000,1.000,-0.002,0.016,-0.001,-0.001,317.000,0.743
1574412220.727,0.012,0.001,0.009,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,217.000,194.000,161.000,187.000,217.000,194.000,161.000,1.870,2.170,1.940,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.768
1574412220.744,0.012,0.001,0.010,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,217.000,194.000,161.000,187.000,217.000,194.000,161.000,1.870,2.170,1.940,1.610,0.000,0.000,0.000,0.000,-0.001,0.016,-0.001,-0.001,317.000,0.768
1574412220.762,0.012,0.001,0.011,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,217.000,194.000,161.000,187.000,217.000,194.000,161.000,1.870,2.170,1.940,1.610,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.768
1574412220.778,0.013,0.001,0.006,-0.000,0.000,-0.031,-0.006,0.000,-0.000,188.000,216.000,195.000,160.000,187.000,217.000,194.000,161.000,1.880,2.160,1.950,1.600,1.000,1.000,1.000,1.000,-0.001,0.015,-0.001,-0.001,317.000,0.745
1574412220.796,0.013,0.001,0.000,-0.000,0.000,-0.031,-0.006,0.000,-0.000,188.000,216.000,195.000,160.000,188.000,216.000,195.000,160.000,1.880,2.160,1.950,1.600,0.000,0.000,0.000,0.000,-0.001,0.014,-0.002,-0.001,317.000,0.745
1574412220.813,0.013,0.000,-0.005,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,220.000,192.000,162.000,188.000,216.000,195.000,160.000,1.860,2.200,1.920,1.620,2.000,4.000,3.000,2.000,-0.000,0.014,-0.002,-0.001,317.000,0.743
1574412220.830,0.013,-0.000,-0.009,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,220.000,192.000,162.000,186.000,220.000,192.000,162.000,1.860,2.200,1.920,1.620,0.000,0.000,0.000,0.000,-0.000,0.014,-0.002,-0.001,317.000,0.743
1574412220.850,0.013,-0.000,-0.013,-0.000,0.000,-0.031,-0.006,0.000,-0.000,185.000,217.000,194.000,158.000,186.000,220.000,192.000,162.000,1.860,2.200,1.920,1.620,0.000,0.000,0.000,0.000,-0.000,0.014,-0.001,-0.001,317.000,0.764
1574412220.869,0.013,-0.001,-0.011,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,185.000,217.000,194.000,158.000,186.000,220.000,192.000,162.000,1.850,2.170,1.940,1.580,1.000,3.000,2.000,4.000,-0.000,0.013,-0.001,-0.001,317.000,0.764
1574412220.889,0.013,-0.001,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,185.000,217.000,194.000,158.000,185.000,217.000,194.000,158.000,1.850,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.000,0.013,-0.001,-0.001,317.000,0.764
1574412220.907,0.013,-0.001,-0.006,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,185.000,217.000,194.000,158.000,185.000,217.000,194.000,158.000,1.850,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,-0.001,317.000,0.764
1574412220.921,0.012,-0.001,-0.004,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,185.000,217.000,194.000,158.000,185.000,217.000,194.000,158.000,1.850,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,-0.001,317.000,0.764
1574412220.937,0.012,-0.001,-0.006,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,185.000,217.000,194.000,158.000,185.000,217.000,194.000,158.000,1.850,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,-0.001,317.000,0.750
1574412220.953,0.012,-0.001,-0.007,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,185.000,217.000,194.000,158.000,185.000,217.000,194.000,158.000,1.850,2.170,1.940,1.580,0.000,0.000,0.000,0.000,-0.001,0.012,-0.001,-0.001,317.000,0.750
1574412220.971,0.013,-0.001,-0.007,-0.000,0.000,-0.031,-0.006,0.000,0.000,188.000,217.000,195.000,165.000,185.000,217.000,194.000,158.000,1.880,2.170,1.950,1.650,3.000,0.000,1.000,7.000,-0.001,0.012,-0.001,-0.001,317.000,0.756
1574412220.988,0.013,-0.000,-0.006,-0.000,0.000,-0.031,-0.006,0.000,0.000,188.000,217.000,195.000,165.000,188.000,217.000,195.000,165.000,1.880,2.170,1.950,1.650,0.000,0.000,0.000,0.000,-0.001,0.013,-0.001,-0.001,317.000,0.756
