timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049164.389,0.042,0.022,1.103,-0.000,0.000,-0.326,0.242,0.012,-0.007,190.000,199.000,195.000,175.000,1.900,1.990,1.950,1.750,0.013,0.005,0.013,0.015,310.000
1574049164.408,0.043,0.021,1.110,-0.000,0.000,-0.326,0.242,0.009,-0.006,190.000,199.000,195.000,175.000,1.900,1.990,1.950,1.750,0.010,0.005,0.013,0.015,310.000
1574049164.429,0.043,0.021,1.116,-0.000,0.000,-0.326,0.242,0.007,-0.004,190.000,199.000,195.000,175.000,1.900,1.990,1.950,1.750,0.010,0.005,0.013,0.015,310.000
1574049164.449,0.044,0.021,1.121,-0.000,0.000,-0.326,0.242,0.005,-0.003,190.000,199.000,195.000,175.000,1.900,1.990,1.950,1.750,0.012,0.005,0.013,0.015,310.000
1574049164.467,0.045,0.019,1.114,-0.074,0.000,-0.329,0.242,-0.017,-0.015,191.000,197.000,193.000,172.000,1.910,1.970,1.930,1.720,0.015,0.008,0.013,0.015,310.000
1574049164.480,0.045,0.016,1.113,-0.000,0.000,-0.329,0.242,-0.008,-0.022,191.000,199.000,193.000,173.000,1.910,1.990,1.930,1.730,0.018,0.007,0.013,0.015,310.000
1574049164.497,0.046,0.014,1.113,-0.000,0.000,-0.329,0.242,-0.002,-0.025,191.000,199.000,193.000,173.000,1.910,1.990,1.930,1.730,0.021,0.006,0.013,0.015,310.000
1574049164.514,0.047,0.012,1.112,0.072,0.000,-0.326,0.242,0.027,-0.025,191.000,199.000,193.000,173.000,1.910,1.990,1.930,1.730,0.022,0.003,0.013,0.015,310.000
1574049164.531,0.048,0.011,1.111,0.072,0.000,-0.326,0.242,0.045,-0.024,191.000,199.000,193.000,173.000,1.910,1.990,1.930,1.730,0.021,0.002,0.013,0.015,310.000
1574049164.550,0.050,0.010,1.111,0.072,0.000,-0.326,0.242,0.056,-0.021,191.000,199.000,193.000,173.000,1.910,1.990,1.930,1.730,0.019,0.002,0.013,0.015,310.000
1574049164.566,0.050,0.008,1.114,-0.000,0.000,-0.326,0.242,0.036,-0.019,194.000,197.000,196.000,171.000,1.940,1.970,1.960,1.710,0.016,0.004,0.013,0.015,310.000
1574049164.584,0.050,0.007,1.116,-0.000,0.000,-0.326,0.242,0.022,-0.017,194.000,197.000,196.000,171.000,1.940,1.970,1.960,1.710,0.014,0.005,0.013,0.015,310.000
1574049164.601,0.048,0.007,1.116,-0.036,0.000,-0.328,0.242,-0.009,-0.011,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.013,0.006,0.013,0.015,310.000
1574049164.618,0.045,0.007,1.116,-0.036,0.000,-0.328,0.242,-0.028,-0.007,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.014,0.006,0.013,0.015,310.000
1574049164.635,0.043,0.007,1.116,-0.035,0.000,-0.329,0.242,-0.038,-0.004,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.015,0.006,0.013,0.015,310.000
1574049164.658,0.040,0.007,1.115,-0.035,0.000,-0.329,0.242,-0.043,-0.003,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.018,0.005,0.013,0.015,310.000
1574049164.677,0.038,0.007,1.114,-0.035,0.000,-0.329,0.242,-0.046,-0.002,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.019,0.005,0.013,0.015,310.000
1574049164.694,0.037,0.007,1.114,-0.035,0.000,-0.329,0.242,-0.047,-0.002,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.020,0.004,0.013,0.015,310.000
1574049164.712,0.035,0.007,1.113,-0.035,0.000,-0.329,0.242,-0.046,-0.002,190.000,200.000,195.000,172.000,1.900,2.000,1.950,1.720,0.020,0.004,0.013,0.015,310.000
1574049164.725,0.034,0.005,1.122,0.036,0.000,-0.326,0.242,-0.019,-0.011,194.000,200.000,197.000,171.000,1.940,2.000,1.970,1.710,0.018,0.001,0.013,0.015,310.000
1574049164.742,0.034,0.004,1.130,0.036,0.000,-0.326,0.242,-0.001,-0.015,194.000,200.000,197.000,171.000,1.940,2.000,1.970,1.710,0.015,0.001,0.013,0.015,310.000
1574049164.759,0.036,0.004,1.134,-0.000,0.000,-0.326,0.242,0.006,-0.004,193.000,198.000,196.000,173.000,1.930,1.980,1.960,1.730,0.013,0.001,0.013,0.015,310.000
1574049164.776,0.037,0.005,1.137,-0.000,0.000,-0.326,0.242,0.010,0.002,193.000,198.000,196.000,173.000,1.930,1.980,1.960,1.730,0.012,0.002,0.013,0.015,310.000
1574049164.795,0.039,0.006,1.139,-0.000,0.000,-0.326,0.242,0.012,0.005,193.000,198.000,196.000,173.000,1.930,1.980,1.960,1.730,0.011,0.003,0.013,0.015,310.000
1574049164.811,0.039,0.006,1.141,-0.073,0.000,-0.329,0.242,-0.014,0.006,193.000,198.000,196.000,173.000,1.930,1.980,1.960,1.730,0.013,0.006,0.013,0.015,310.000
1574049164.829,0.040,0.007,1.143,-0.073,0.000,-0.329,0.242,-0.031,0.006,193.000,198.000,196.000,173.000,1.930,1.980,1.960,1.730,0.015,0.008,0.013,0.015,310.000
1574049164.845,0.043,0.006,1.135,-0.000,0.000,-0.329,0.242,-0.008,-0.002,192.000,198.000,192.000,173.000,1.920,1.980,1.920,1.730,0.018,0.007,0.013,0.015,310.000
1574049164.862,0.045,0.005,1.128,-0.000,0.000,-0.329,0.242,0.006,-0.006,192.000,198.000,192.000,173.000,1.920,1.980,1.920,1.730,0.020,0.006,0.013,0.015,310.000
1574049164.879,0.047,0.010,1.127,0.071,0.000,-0.326,0.242,0.036,0.023,189.000,197.000,195.000,177.000,1.890,1.970,1.950,1.770,0.020,0.005,0.013,0.015,310.000
1574049164.902,0.050,0.014,1.127,0.071,0.000,-0.326,0.242,0.054,0.037,189.000,197.000,195.000,177.000,1.890,1.970,1.950,1.770,0.019,0.004,0.013,0.015,310.000
1574049164.918,0.052,0.017,1.127,0.071,0.000,-0.326,0.242,0.065,0.042,189.000,197.000,195.000,177.000,1.890,1.970,1.950,1.770,0.016,0.004,0.013,0.015,310.000
1574049164.937,0.053,0.020,1.127,-0.000,0.000,-0.326,0.242,0.045,0.043,189.000,197.000,195.000,177.000,1.890,1.970,1.950,1.770,0.014,0.006,0.013,0.015,310.000
1574049164.952,0.054,0.023,1.126,-0.000,0.000,-0.326,0.242,0.032,0.040,189.000,197.000,195.000,177.000,1.890,1.970,1.950,1.770,0.011,0.007,0.013,0.015,310.000
1574049164.969,0.051,0.022,1.129,-0.035,0.000,-0.328,0.242,-0.007,0.019,191.000,199.000,198.000,172.000,1.910,1.990,1.980,1.720,0.010,0.009,0.013,0.015,310.000
1574049164.987,0.047,0.021,1.131,-0.035,0.000,-0.328,0.242,-0.030,0.006,191.000,199.000,198.000,172.000,1.910,1.990,1.980,1.720,0.010,0.008,0.013,0.015,310.000
1574049165.004,0.047,0.022,1.133,-0.036,0.000,-0.329,0.242,-0.031,0.010,190.000,198.000,196.000,176.000,1.900,1.980,1.960,1.760,0.013,0.008,0.013,0.015,310.000
1574049165.021,0.047,0.024,1.135,-0.036,0.000,-0.329,0.242,-0.031,0.012,190.000,198.000,196.000,176.000,1.900,1.980,1.960,1.760,0.014,0.007,0.013,0.015,310.000
1574049165.039,0.047,0.020,1.133,0.036,0.000,-0.328,0.242,-0.009,-0.016,191.000,201.000,193.000,173.000,1.910,2.010,1.930,1.730,0.016,0.005,0.013,0.015,310.000
1574049165.056,0.046,0.016,1.131,0.036,0.000,-0.328,0.242,0.005,-0.029,191.000,201.000,193.000,173.000,1.910,2.010,1.930,1.730,0.018,0.004,0.013,0.015,310.000
1574049165.074,0.046,0.013,1.129,0.036,0.000,-0.328,0.242,0.015,-0.035,191.000,201.000,193.000,173.000,1.910,2.010,1.930,1.730,0.019,0.003,0.013,0.015,310.000
1574049165.091,0.046,0.010,1.128,0.037,0.000,-0.326,0.242,0.021,-0.036,191.000,201.000,193.000,173.000,1.910,2.010,1.930,1.730,0.019,0.003,0.013,0.015,310.000
1574049165.108,0.046,0.008,1.126,0.037,0.000,-0.326,0.242,0.025,-0.034,191.000,201.000,193.000,173.000,1.910,2.010,1.930,1.730,0.017,0.003,0.013,0.015,310.000
1574049165.125,0.045,0.008,1.123,-0.000,0.000,-0.326,0.242,0.012,-0.022,190.000,200.000,194.000,173.000,1.900,2.000,1.940,1.730,0.016,0.004,0.013,0.015,310.000
1574049165.149,0.045,0.008,1.121,-0.000,0.000,-0.326,0.242,0.004,-0.014,190.000,200.000,194.000,173.000,1.900,2.000,1.940,1.730,0.015,0.004,0.013,0.015,310.000
1574049165.167,0.044,0.007,1.118,-0.000,0.000,-0.326,0.242,-0.001,-0.009,190.000,200.000,194.000,173.000,1.900,2.000,1.940,1.730,0.015,0.004,0.013,0.015,310.000
1574049165.186,0.042,0.009,1.114,-0.035,0.000,-0.328,0.242,-0.018,0.002,190.000,198.000,196.000,172.000,1.900,1.980,1.960,1.720,0.016,0.006,0.013,0.015,310.000
1574049165.201,0.041,0.010,1.111,-0.035,0.000,-0.328,0.242,-0.028,0.008,190.000,198.000,196.000,172.000,1.900,1.980,1.960,1.720,0.017,0.006,0.013,0.015,310.000
1574049165.216,0.040,0.011,1.108,-0.000,0.000,-0.328,0.242,-0.022,0.010,190.000,198.000,196.000,172.000,1.900,1.980,1.960,1.720,0.018,0.004,0.013,0.015,310.000
1574049165.234,0.039,0.012,1.106,-0.000,0.000,-0.328,0.242,-0.017,0.011,190.000,198.000,196.000,172.000,1.900,1.980,1.960,1.720,0.019,0.003,0.013,0.015,310.000
1574049165.250,0.042,0.009,1.106,0.036,0.000,-0.326,0.242,0.013,-0.009,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.019,0.002,0.013,0.015,310.000
1574049165.267,0.044,0.007,1.107,0.036,0.000,-0.326,0.242,0.032,-0.019,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.018,0.002,0.013,0.015,310.000
1574049165.285,0.046,0.007,1.123,-0.000,0.000,-0.326,0.242,0.024,-0.006,192.000,201.000,195.000,177.000,1.920,2.010,1.950,1.770,0.017,0.003,0.013,0.015,310.000
1574049165.301,0.047,0.008,1.137,-0.000,0.000,-0.326,0.242,0.019,0.001,192.000,201.000,195.000,177.000,1.920,2.010,1.950,1.770,0.016,0.004,0.013,0.015,310.000
1574049165.321,0.048,0.009,1.149,-0.000,0.000,-0.326,0.242,0.015,0.005,192.000,201.000,195.000,177.000,1.920,2.010,1.950,1.770,0.014,0.004,0.013,0.015,310.000
1574049165.336,0.050,0.007,1.139,-0.036,0.000,-0.328,0.242,0.007,-0.007,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.013,0.005,0.013,0.015,310.000
1574049165.353,0.052,0.006,1.130,-0.036,0.000,-0.328,0.242,0.001,-0.012,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.013,0.006,0.013,0.015,310.000
1574049165.378,0.054,0.004,1.122,-0.000,0.000,-0.328,0.242,0.009,-0.015,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.015,0.005,0.013,0.015,310.000
1574049165.397,0.056,0.003,1.115,-0.000,0.000,-0.328,0.242,0.013,-0.015,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.017,0.004,0.013,0.015,310.000
1574049165.419,0.058,0.002,1.109,-0.000,0.000,-0.328,0.242,0.014,-0.014,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.018,0.004,0.013,0.015,310.000
1574049165.435,0.059,0.002,1.104,-0.000,0.000,-0.328,0.242,0.015,-0.013,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.019,0.005,0.013,0.015,310.000
1574049165.447,0.061,0.001,1.099,-0.000,0.000,-0.328,0.242,0.014,-0.012,192.000,198.000,191.000,173.000,1.920,1.980,1.910,1.730,0.018,0.005,0.013,0.015,310.000
1574049165.463,0.061,0.005,1.105,0.036,0.000,-0.326,0.242,0.023,0.015,191.000,197.000,195.000,176.000,1.910,1.970,1.950,1.760,0.017,0.004,0.013,0.015,310.000
1574049165.481,0.062,0.008,1.110,0.036,0.000,-0.326,0.242,0.029,0.028,191.000,197.000,195.000,176.000,1.910,1.970,1.950,1.760,0.014,0.003,0.013,0.015,310.000
1574049165.497,0.063,0.011,1.115,-0.000,0.000,-0.326,0.242,0.019,0.034,191.000,197.000,195.000,176.000,1.910,1.970,1.950,1.760,0.011,0.004,0.013,0.015,310.000
1574049165.514,0.063,0.013,1.120,-0.000,0.000,-0.326,0.242,0.013,0.034,191.000,197.000,195.000,176.000,1.910,1.970,1.950,1.760,0.010,0.004,0.013,0.015,310.000
1574049165.531,0.060,0.016,1.119,-0.036,0.000,-0.328,0.242,-0.016,0.033,188.000,199.000,195.000,175.000,1.880,1.990,1.950,1.750,0.008,0.005,0.013,0.015,310.000
1574049165.549,0.057,0.018,1.119,-0.036,0.000,-0.328,0.242,-0.033,0.030,188.000,199.000,195.000,175.000,1.880,1.990,1.950,1.750,0.009,0.004,0.013,0.015,310.000
1574049165.568,0.055,0.019,1.118,-0.036,0.000,-0.328,0.242,-0.043,0.027,188.000,199.000,195.000,175.000,1.880,1.990,1.950,1.750,0.010,0.004,0.013,0.015,310.000
1574049165.583,0.058,0.018,1.128,-0.000,0.000,-0.328,0.242,-0.013,0.008,194.000,198.000,193.000,177.000,1.940,1.980,1.930,1.770,0.012,0.002,0.013,0.015,310.000
1574049165.601,0.061,0.017,1.136,-0.000,0.000,-0.328,0.242,0.005,-0.002,194.000,198.000,193.000,177.000,1.940,1.980,1.930,1.770,0.014,0.002,0.013,0.015,310.000
1574049165.629,0.064,0.016,1.144,0.037,0.000,-0.326,0.242,0.028,-0.008,194.000,198.000,193.000,177.000,1.940,1.980,1.930,1.770,0.016,0.001,0.013,0.015,310.000
1574049165.655,0.068,0.015,1.150,0.037,0.000,-0.326,0.242,0.042,-0.010,194.000,198.000,193.000,177.000,1.940,1.980,1.930,1.770,0.015,0.001,0.013,0.015,310.000
1574049165.669,0.070,0.014,1.155,0.037,0.000,-0.326,0.242,0.049,-0.011,194.000,198.000,193.000,177.000,1.940,1.980,1.930,1.770,0.015,0.002,0.013,0.015,310.000
1574049165.688,0.071,0.015,1.152,-0.000,0.000,-0.326,0.242,0.032,0.002,189.000,199.000,192.000,178.000,1.890,1.990,1.920,1.780,0.014,0.004,0.013,0.015,310.000
1574049165.702,0.067,0.016,1.135,-0.000,0.000,-0.326,0.242,0.006,0.005,189.000,196.000,195.000,171.000,1.890,1.960,1.950,1.710,0.013,0.004,0.013,0.015,310.000
1574049165.720,0.064,0.017,1.121,-0.000,0.000,-0.326,0.242,-0.009,0.007,189.000,196.000,195.000,171.000,1.890,1.960,1.950,1.710,0.012,0.004,0.013,0.015,310.000
1574049165.736,0.062,0.015,1.122,-0.036,0.000,-0.328,0.242,-0.027,-0.004,192.000,199.000,195.000,173.000,1.920,1.990,1.950,1.730,0.013,0.005,0.013,0.015,310.000
1574049165.753,0.060,0.014,1.123,-0.036,0.000,-0.328,0.242,-0.037,-0.010,192.000,199.000,195.000,173.000,1.920,1.990,1.950,1.730,0.015,0.005,0.013,0.015,310.000
1574049165.773,0.058,0.013,1.124,-0.000,0.000,-0.328,0.242,-0.030,-0.013,192.000,199.000,195.000,173.000,1.920,1.990,1.950,1.730,0.017,0.003,0.013,0.015,310.000
1574049165.788,0.056,0.012,1.125,-0.000,0.000,-0.328,0.242,-0.024,-0.014,192.000,199.000,195.000,173.000,1.920,1.990,1.950,1.730,0.019,0.002,0.013,0.015,310.000
1574049165.805,0.055,0.011,1.127,-0.000,0.000,-0.328,0.242,-0.020,-0.013,192.000,199.000,195.000,173.000,1.920,1.990,1.950,1.730,0.020,0.002,0.013,0.015,310.000
1574049165.822,0.054,0.009,1.126,0.037,0.000,-0.326,0.242,-0.005,-0.020,192.000,200.000,194.000,172.000,1.920,2.000,1.940,1.720,0.020,0.000,0.013,0.015,310.000
1574049165.839,0.053,0.007,1.125,0.037,0.000,-0.326,0.242,0.005,-0.023,192.000,200.000,194.000,172.000,1.920,2.000,1.940,1.720,0.019,-0.001,0.013,0.015,310.000
1574049165.864,0.053,0.006,1.124,-0.000,0.000,-0.326,0.242,0.002,-0.017,192.000,199.000,194.000,173.000,1.920,1.990,1.940,1.730,0.018,0.000,0.013,0.015,310.000
1574049165.886,0.052,0.006,1.124,-0.000,0.000,-0.326,0.242,0.001,-0.013,192.000,199.000,194.000,173.000,1.920,1.990,1.940,1.730,0.017,0.001,0.013,0.014,310.000
1574049165.904,0.052,0.005,1.124,-0.000,0.000,-0.326,0.242,0.000,-0.009,192.000,199.000,194.000,173.000,1.920,1.990,1.940,1.730,0.017,0.002,0.013,0.014,310.000
1574049165.920,0.052,0.005,1.123,-0.000,0.000,-0.326,0.242,-0.001,-0.007,192.000,199.000,194.000,173.000,1.920,1.990,1.940,1.730,0.017,0.003,0.013,0.014,310.000
1574049165.934,0.052,0.005,1.123,-0.036,0.000,-0.328,0.242,-0.014,-0.005,192.000,199.000,194.000,173.000,1.920,1.990,1.940,1.730,0.018,0.004,0.013,0.014,310.000
1574049165.950,0.051,0.006,1.119,-0.000,0.000,-0.328,0.242,-0.013,0.008,188.000,200.000,193.000,175.000,1.880,2.000,1.930,1.750,0.019,0.004,0.013,0.014,310.000
1574049165.969,0.050,0.008,1.116,-0.000,0.000,-0.328,0.242,-0.011,0.014,188.000,200.000,193.000,175.000,1.880,2.000,1.930,1.750,0.020,0.004,0.013,0.014,310.000
1574049165.984,0.053,0.010,1.121,-0.000,0.000,-0.328,0.242,0.006,0.021,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.020,0.003,0.013,0.014,310.000
1574049166.001,0.056,0.012,1.126,-0.000,0.000,-0.328,0.242,0.015,0.023,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.019,0.004,0.013,0.014,310.000
1574049166.018,0.055,0.014,1.141,0.037,0.000,-0.326,0.242,0.020,0.024,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.017,0.004,0.013,0.014,310.000
1574049166.035,0.055,0.016,1.154,0.037,0.000,-0.326,0.242,0.023,0.022,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.016,0.004,0.013,0.014,310.000
1574049166.054,0.055,0.017,1.165,0.037,0.000,-0.326,0.242,0.026,0.021,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.014,0.004,0.013,0.014,310.000
1574049166.070,0.055,0.018,1.175,-0.000,0.000,-0.326,0.242,0.014,0.018,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.014,0.004,0.013,0.014,310.000
1574049166.089,0.054,0.019,1.182,-0.000,0.000,-0.326,0.242,0.007,0.015,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.013,0.005,0.013,0.014,310.000
1574049166.114,0.054,0.019,1.188,-0.000,0.000,-0.326,0.242,0.003,0.013,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.014,0.004,0.013,0.014,310.000
1574049166.132,0.054,0.020,1.192,-0.035,0.000,-0.328,0.242,0.000,0.011,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.015,0.004,0.013,0.014,310.000
1574049166.150,0.053,0.020,1.196,-0.035,0.000,-0.328,0.242,-0.014,0.009,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.016,0.005,0.013,0.014,310.000
1574049166.164,0.053,0.021,1.198,-0.000,0.000,-0.328,0.242,-0.010,0.007,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.016,0.004,0.013,0.014,310.000
1574049166.177,0.053,0.021,1.199,0.035,0.000,-0.326,0.242,0.005,0.006,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.015,0.003,0.013,0.014,310.000
1574049166.193,0.053,0.021,1.200,0.035,0.000,-0.326,0.242,0.015,0.005,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.015,0.001,0.013,0.014,310.000
1574049166.212,0.053,0.022,1.201,0.035,0.000,-0.326,0.242,0.021,0.004,191.000,201.000,196.000,178.000,1.910,2.010,1.960,1.780,0.014,0.001,0.013,0.014,310.000
1574049166.228,0.051,0.019,1.181,-0.000,0.000,-0.326,0.242,0.008,-0.010,190.000,199.000,194.000,172.000,1.900,1.990,1.940,1.720,0.013,0.002,0.013,0.014,310.000
1574049166.245,0.050,0.017,1.164,-0.000,0.000,-0.326,0.242,-0.000,-0.017,190.000,199.000,194.000,172.000,1.900,1.990,1.940,1.720,0.013,0.002,0.013,0.014,310.000
1574049166.261,0.053,0.017,1.168,-0.000,0.000,-0.326,0.242,0.012,-0.013,195.000,198.000,196.000,177.000,1.950,1.980,1.960,1.770,0.013,0.003,0.013,0.014,310.000
1574049166.279,0.056,0.017,1.173,-0.000,0.000,-0.326,0.242,0.018,-0.009,195.000,198.000,196.000,177.000,1.950,1.980,1.960,1.770,0.013,0.003,0.013,0.014,310.000
1574049166.298,0.058,0.016,1.177,-0.000,0.000,-0.326,0.242,0.021,-0.007,195.000,198.000,196.000,177.000,1.950,1.980,1.960,1.770,0.014,0.004,0.013,0.014,310.000
1574049166.315,0.060,0.016,1.180,-0.036,0.000,-0.328,0.242,0.009,-0.005,195.000,198.000,196.000,177.000,1.950,1.980,1.960,1.770,0.015,0.005,0.013,0.014,310.000
1574049166.334,0.062,0.016,1.183,-0.036,0.000,-0.328,0.242,-0.000,-0.004,195.000,198.000,196.000,177.000,1.950,1.980,1.960,1.770,0.016,0.006,0.013,0.014,310.000
1574049166.359,0.063,0.016,1.186,-0.036,0.000,-0.328,0.242,-0.006,-0.003,195.000,198.000,196.000,177.000,1.950,1.980,1.960,1.770,0.016,0.007,0.013,0.014,310.000
1574049166.378,0.067,0.015,1.183,-0.000,0.000,-0.328,0.242,0.009,-0.005,195.000,197.000,194.000,177.000,1.950,1.970,1.940,1.770,0.016,0.006,0.013,0.014,310.000
1574049166.394,0.069,0.015,1.180,-0.000,0.000,-0.328,0.242,0.017,-0.006,195.000,197.000,194.000,177.000,1.950,1.970,1.940,1.770,0.015,0.007,0.013,0.014,310.000
1574049166.410,0.068,0.017,1.174,0.036,0.000,-0.326,0.242,0.018,0.006,190.000,199.000,195.000,177.000,1.900,1.990,1.950,1.770,0.014,0.005,0.013,0.014,310.000
1574049166.426,0.065,0.017,1.165,-0.000,0.000,-0.326,0.242,-0.002,0.007,188.000,201.000,194.000,176.000,1.880,2.010,1.940,1.760,0.012,0.005,0.013,0.014,310.000
1574049166.443,0.062,0.018,1.156,-0.000,0.000,-0.326,0.242,-0.013,0.008,188.000,201.000,194.000,176.000,1.880,2.010,1.940,1.760,0.011,0.005,0.013,0.014,310.000
1574049166.462,0.059,0.018,1.149,-0.037,0.000,-0.328,0.242,-0.019,0.007,188.000,201.000,194.000,176.000,1.880,2.010,1.940,1.760,0.010,0.004,0.013,0.014,310.000
1574049166.477,0.057,0.018,1.143,-0.037,0.000,-0.328,0.242,-0.035,0.006,188.000,201.000,194.000,176.000,1.880,2.010,1.940,1.760,0.011,0.004,0.013,0.014,310.000
1574049166.496,0.054,0.019,1.138,-0.037,0.000,-0.328,0.242,-0.043,0.005,188.000,201.000,194.000,176.000,1.880,2.010,1.940,1.760,0.012,0.004,0.013,0.014,310.000
1574049166.512,0.054,0.017,1.141,-0.000,0.000,-0.328,0.242,-0.027,-0.007,192.000,201.000,194.000,176.000,1.920,2.010,1.940,1.760,0.013,0.003,0.013,0.014,310.000
1574049166.529,0.054,0.015,1.144,-0.000,0.000,-0.328,0.242,-0.017,-0.014,192.000,201.000,194.000,176.000,1.920,2.010,1.940,1.760,0.014,0.002,0.013,0.014,310.000
1574049166.546,0.054,0.017,1.142,-0.000,0.000,-0.328,0.242,-0.008,0.003,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.014,0.002,0.013,0.014,310.000
1574049166.563,0.055,0.019,1.141,-0.000,0.000,-0.328,0.242,-0.002,0.011,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.014,0.003,0.013,0.014,310.000
1574049166.585,0.056,0.021,1.139,-0.000,0.000,-0.328,0.242,0.001,0.016,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.013,0.003,0.013,0.014,310.000
1574049166.604,0.056,0.022,1.139,-0.000,0.000,-0.328,0.242,0.003,0.017,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.011,0.003,0.013,0.014,310.000
1574049166.622,0.057,0.023,1.138,0.036,0.000,-0.326,0.242,0.016,0.017,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.011,0.003,0.013,0.014,310.000
1574049166.639,0.058,0.024,1.138,0.036,0.000,-0.326,0.242,0.025,0.016,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.010,0.003,0.013,0.014,310.000
1574049166.653,0.058,0.025,1.138,-0.000,0.000,-0.326,0.242,0.017,0.014,191.000,197.000,196.000,176.000,1.910,1.970,1.960,1.760,0.011,0.004,0.013,0.014,310.000
1574049166.669,0.060,0.025,1.138,-0.036,0.000,-0.328,0.242,0.007,0.006,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.012,0.006,0.013,0.014,310.000
1574049166.687,0.062,0.024,1.139,-0.036,0.000,-0.328,0.242,-0.000,0.001,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.013,0.007,0.013,0.014,310.000
1574049166.704,0.064,0.024,1.139,-0.000,0.000,-0.328,0.242,0.007,-0.001,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.014,0.007,0.013,0.014,310.000
1574049166.721,0.066,0.024,1.140,-0.000,0.000,-0.328,0.242,0.011,-0.002,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.015,0.007,0.013,0.014,310.000
1574049166.739,0.067,0.023,1.141,-0.000,0.000,-0.328,0.242,0.013,-0.003,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.015,0.006,0.013,0.014,310.000
1574049166.755,0.069,0.023,1.141,0.036,0.000,-0.326,0.242,0.026,-0.003,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.014,0.005,0.013,0.014,310.000
1574049166.773,0.070,0.023,1.142,0.036,0.000,-0.326,0.242,0.034,-0.003,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.013,0.005,0.013,0.014,310.000
1574049166.789,0.072,0.023,1.142,-0.000,0.000,-0.326,0.242,0.025,-0.002,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.013,0.006,0.013,0.014,310.000
1574049166.807,0.073,0.023,1.143,-0.000,0.000,-0.326,0.242,0.019,-0.002,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.012,0.006,0.013,0.014,310.000
1574049166.832,0.073,0.023,1.143,-0.000,0.000,-0.326,0.242,0.015,-0.001,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.012,0.007,0.013,0.014,310.000
1574049166.849,0.074,0.023,1.144,-0.000,0.000,-0.326,0.242,0.012,-0.001,193.000,196.000,195.000,176.000,1.930,1.960,1.950,1.760,0.014,0.007,0.013,0.014,310.000
1574049166.865,0.075,0.023,1.144,-0.036,0.000,-0.328,0.242,0.010,-0.001,194.000,199.000,192.000,170.000,1.930,1.960,1.950,1.760,0.015,0.006,0.013,0.014,310.000
