timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903911.814,0.993,0.080,0.029,-0.000,0.000,1.043,0.023,0.006,-0.007,257.000,165.000,164.000,246.000
1571903911.832,0.993,0.079,0.030,-0.000,0.000,1.043,0.023,0.006,-0.006,257.000,165.000,164.000,246.000
1571903911.848,0.993,0.077,0.023,-0.000,0.000,1.043,0.023,0.007,-0.019,257.000,169.000,163.000,247.000
1571903911.865,0.993,0.074,0.017,-0.000,0.000,1.043,0.023,0.006,-0.025,257.000,169.000,163.000,247.000
1571903911.881,0.993,0.072,0.011,-0.000,0.000,1.043,0.023,0.006,-0.026,257.000,169.000,163.000,247.000
1571903911.898,0.993,0.073,0.008,-0.000,0.000,1.043,0.023,0.005,-0.008,255.000,167.000,164.000,249.000
1571903911.914,0.993,0.075,0.006,-0.000,0.000,1.043,0.023,0.005,0.003,255.000,167.000,164.000,249.000
1571903911.941,0.993,0.076,0.004,-0.000,0.000,1.043,0.023,0.004,0.009,255.000,167.000,164.000,249.000
1571903911.961,0.994,0.077,0.003,-0.000,0.000,1.043,0.023,0.003,0.011,255.000,167.000,164.000,249.000
1571903911.977,0.994,0.078,0.001,-0.000,0.000,1.043,0.023,0.002,0.012,255.000,167.000,164.000,249.000
1571903911.997,0.994,0.079,0.001,-0.000,0.000,1.043,0.023,0.002,0.012,255.000,167.000,164.000,249.000
1571903912.010,0.994,0.079,-0.000,-0.000,0.000,1.043,0.023,0.001,0.011,255.000,167.000,164.000,249.000
1571903912.027,0.994,0.080,-0.001,-0.000,0.000,1.043,0.023,0.001,0.009,255.000,167.000,164.000,249.000
1571903912.045,0.994,0.080,-0.001,-0.000,0.000,1.043,0.023,0.001,0.008,255.000,167.000,164.000,249.000
1571903912.061,0.994,0.084,-0.003,-0.000,0.000,1.043,0.023,-0.000,0.023,255.000,165.000,167.000,249.000
1571903912.078,0.994,0.087,-0.005,-0.000,0.000,1.043,0.023,-0.001,0.029,255.000,165.000,167.000,249.000
1571903912.097,0.993,0.089,-0.007,-0.000,0.000,1.043,0.023,-0.002,0.031,255.000,165.000,167.000,249.000
1571903912.114,0.994,0.088,-0.009,-0.000,0.000,1.043,0.023,0.001,0.011,257.000,167.000,165.000,248.000
1571903912.132,0.994,0.086,-0.011,-0.000,0.000,1.043,0.023,0.002,-0.001,257.000,167.000,165.000,248.000
1571903912.151,0.994,0.085,-0.012,-0.000,0.000,1.043,0.023,0.002,-0.007,257.000,167.000,165.000,248.000
1571903912.172,0.995,0.084,-0.013,-0.000,0.000,1.043,0.023,0.002,-0.010,257.000,167.000,165.000,248.000
1571903912.195,0.995,0.083,-0.014,-0.000,0.000,1.043,0.023,0.002,-0.011,257.000,167.000,165.000,248.000
1571903912.212,0.995,0.083,-0.014,-0.000,0.000,1.043,0.023,0.002,-0.011,257.000,167.000,165.000,248.000
1571903912.229,0.995,0.082,-0.014,-0.000,0.000,1.043,0.023,0.001,-0.010,257.000,167.000,165.000,248.000
1571903912.243,0.994,0.085,-0.020,-0.000,0.000,1.043,0.023,-0.004,0.011,257.000,165.000,170.000,247.000
1571903912.260,0.992,0.088,-0.025,-0.000,0.000,1.043,0.023,-0.007,0.022,257.000,165.000,170.000,247.000
1571903912.282,0.991,0.090,-0.030,-0.000,0.000,1.043,0.023,-0.009,0.026,257.000,165.000,170.000,247.000
1571903912.295,0.990,0.090,-0.023,-0.000,0.000,1.043,0.023,-0.010,0.012,257.000,165.000,166.000,246.000
1571903912.313,0.990,0.089,-0.018,-0.000,0.000,1.043,0.023,-0.009,0.004,257.000,165.000,166.000,246.000
1571903912.330,0.990,0.089,-0.013,-0.000,0.000,1.043,0.023,-0.008,-0.001,257.000,165.000,166.000,246.000
1571903912.348,0.989,0.088,-0.009,-0.000,0.000,1.043,0.023,-0.007,-0.003,257.000,165.000,166.000,246.000
1571903912.365,0.989,0.088,-0.005,-0.000,0.000,1.043,0.023,-0.006,-0.004,257.000,165.000,166.000,246.000
1571903912.383,0.989,0.087,-0.002,-0.000,0.000,1.043,0.023,-0.005,-0.005,257.000,165.000,166.000,246.000
1571903912.412,0.989,0.087,-0.000,-0.000,0.000,1.043,0.023,-0.003,-0.005,257.000,165.000,166.000,246.000
1571903912.427,0.989,0.087,0.002,-0.000,0.000,1.043,0.023,-0.003,-0.004,257.000,165.000,166.000,246.000
1571903912.446,0.989,0.086,0.003,-0.000,0.000,1.043,0.023,-0.002,-0.004,257.000,165.000,166.000,246.000
1571903912.458,0.989,0.086,0.004,-0.000,0.000,1.043,0.023,-0.001,-0.003,257.000,165.000,166.000,246.000
1571903912.476,0.989,0.086,0.005,-0.000,0.000,1.043,0.023,-0.001,-0.003,257.000,165.000,166.000,246.000
1571903912.493,0.990,0.087,0.007,-0.000,0.000,1.043,0.023,0.003,0.001,256.000,165.000,165.000,248.000
1571903912.512,0.991,0.087,0.008,-0.000,0.000,1.043,0.023,0.006,0.002,256.000,165.000,165.000,248.000
1571903912.531,0.991,0.087,0.009,-0.000,0.000,1.043,0.023,0.007,0.003,256.000,165.000,165.000,248.000
1571903912.546,0.992,0.088,0.010,-0.000,0.000,1.043,0.023,0.007,0.004,256.000,165.000,165.000,248.000
1571903912.567,0.993,0.088,0.011,-0.000,0.000,1.043,0.023,0.007,0.004,256.000,165.000,165.000,248.000
1571903912.584,0.994,0.088,0.012,-0.000,0.000,1.043,0.023,0.007,0.004,256.000,165.000,165.000,248.000
1571903912.602,0.990,0.088,0.007,0.001,0.000,1.043,0.023,-0.007,-0.001,255.000,167.000,167.000,245.000
1571903912.623,0.987,0.087,0.002,0.001,0.000,1.043,0.023,-0.014,-0.003,255.000,167.000,167.000,245.000
1571903912.644,0.984,0.087,-0.002,0.001,0.000,1.043,0.023,-0.019,-0.005,255.000,167.000,167.000,245.000
1571903912.663,0.981,0.086,-0.006,0.001,0.000,1.043,0.023,-0.020,-0.005,255.000,167.000,167.000,245.000
1571903912.680,0.979,0.086,-0.009,0.001,0.000,1.043,0.023,-0.020,-0.005,255.000,167.000,167.000,245.000
1571903912.695,0.976,0.086,-0.025,-0.000,0.000,1.043,0.023,-0.019,-0.002,256.000,169.000,170.000,246.000
1571903912.712,0.973,0.086,-0.039,-0.000,0.000,1.043,0.023,-0.018,0.000,256.000,169.000,170.000,246.000
1571903912.733,0.971,0.086,-0.051,-0.000,0.000,1.043,0.023,-0.017,0.001,256.000,169.000,170.000,246.000
1571903912.747,0.969,0.087,-0.060,-0.000,0.000,1.043,0.023,-0.017,0.002,256.000,169.000,170.000,246.000
1571903912.764,0.967,0.087,-0.068,-0.000,0.000,1.043,0.023,-0.017,0.002,256.000,169.000,170.000,246.000
1571903912.785,0.965,0.087,-0.073,-0.000,0.000,1.043,0.023,-0.017,0.001,256.000,169.000,170.000,246.000
1571903912.800,0.967,0.086,-0.056,-0.000,0.000,1.043,0.023,-0.009,-0.003,257.000,164.000,165.000,245.000
1571903912.817,0.969,0.086,-0.042,-0.000,0.000,1.043,0.023,-0.004,-0.005,257.000,164.000,165.000,245.000
1571903912.835,0.971,0.085,-0.029,-0.000,0.000,1.043,0.023,0.001,-0.006,257.000,164.000,165.000,245.000
1571903912.857,0.973,0.085,-0.017,-0.000,0.000,1.043,0.023,0.004,-0.006,257.000,164.000,165.000,245.000
1571903912.878,0.974,0.084,-0.007,-0.000,0.000,1.043,0.023,0.006,-0.005,257.000,164.000,165.000,245.000
1571903912.896,0.976,0.084,0.001,-0.000,0.000,1.043,0.023,0.008,-0.004,257.000,164.000,165.000,245.000
1571903912.909,0.977,0.084,-0.007,-0.000,0.000,1.043,0.023,0.013,-0.004,257.000,168.000,167.000,248.000
1571903912.927,0.978,0.084,-0.014,-0.000,0.000,1.043,0.023,0.015,-0.004,257.000,168.000,167.000,248.000
1571903912.945,0.979,0.083,-0.021,-0.000,0.000,1.043,0.023,0.015,-0.003,257.000,168.000,167.000,248.000
1571903912.963,0.980,0.083,-0.027,-0.000,0.000,1.043,0.023,0.014,-0.003,257.000,168.000,167.000,248.000
1571903912.980,0.980,0.083,-0.033,-0.000,0.000,1.043,0.023,0.012,-0.002,257.000,168.000,167.000,248.000
1571903912.999,0.981,0.083,-0.037,-0.000,0.000,1.043,0.023,0.010,-0.002,257.000,168.000,167.000,248.000
1571903913.017,0.980,0.081,-0.033,-0.000,0.000,1.043,0.023,0.002,-0.014,254.000,170.000,163.000,248.000
1571903913.035,0.980,0.078,-0.029,-0.000,0.000,1.043,0.023,-0.003,-0.020,254.000,170.000,163.000,248.000
1571903913.054,0.979,0.077,-0.027,-0.000,0.000,1.043,0.023,-0.005,-0.022,254.000,170.000,163.000,248.000
1571903913.071,0.980,0.072,-0.010,-0.000,0.000,1.043,0.023,-0.005,-0.038,256.000,168.000,159.000,245.000
1571903913.088,0.981,0.068,0.004,-0.000,0.000,1.043,0.023,-0.003,-0.045,256.000,168.000,159.000,245.000
1571903913.107,0.982,0.065,0.016,-0.000,0.000,1.043,0.023,-0.001,-0.046,256.000,168.000,159.000,245.000
1571903913.132,0.983,0.062,0.027,-0.000,0.000,1.043,0.023,0.001,-0.043,256.000,168.000,159.000,245.000
1571903913.147,0.983,0.059,0.035,-0.000,0.000,1.043,0.023,0.003,-0.039,256.000,168.000,159.000,245.000
1571903913.167,0.984,0.057,0.042,-0.000,0.000,1.043,0.023,0.005,-0.034,256.000,168.000,159.000,245.000
1571903913.186,0.985,0.055,0.048,-0.000,0.000,1.043,0.023,0.006,-0.029,256.000,168.000,159.000,245.000
1571903913.198,0.987,0.055,0.035,-0.000,0.000,1.043,0.023,0.017,-0.017,258.000,170.000,163.000,248.000
1571903913.215,0.988,0.056,0.022,-0.000,0.000,1.043,0.023,0.021,-0.009,258.000,170.000,163.000,248.000
1571903913.232,0.990,0.056,0.011,-0.000,0.000,1.043,0.023,0.022,-0.004,258.000,170.000,163.000,248.000
1571903913.251,0.991,0.056,0.001,-0.000,0.000,1.043,0.023,0.021,-0.001,258.000,170.000,163.000,248.000
1571903913.266,0.988,0.058,-0.010,-0.000,0.000,1.043,0.023,0.002,0.014,256.000,169.000,167.000,245.000
1571903913.284,0.984,0.061,-0.019,-0.000,0.000,1.043,0.023,-0.009,0.022,256.000,169.000,167.000,245.000
1571903913.305,0.982,0.063,-0.026,-0.000,0.000,1.043,0.023,-0.016,0.024,256.000,169.000,167.000,245.000
1571903913.321,0.979,0.065,-0.032,-0.000,0.000,1.043,0.023,-0.019,0.024,256.000,169.000,167.000,245.000
1571903913.337,0.976,0.066,-0.037,-0.000,0.000,1.043,0.023,-0.021,0.023,256.000,169.000,167.000,245.000
1571903913.364,0.974,0.067,-0.041,-0.000,0.000,1.043,0.023,-0.021,0.020,256.000,169.000,167.000,245.000
1571903913.382,0.972,0.068,-0.044,-0.000,0.000,1.043,0.023,-0.021,0.018,256.000,169.000,167.000,245.000
1571903913.401,0.970,0.069,-0.047,-0.000,0.000,1.043,0.023,-0.020,0.015,256.000,169.000,167.000,245.000
1571903913.421,0.969,0.070,-0.048,-0.000,0.000,1.043,0.023,-0.019,0.013,256.000,169.000,167.000,245.000
1571903913.436,0.966,0.073,-0.064,-0.000,0.000,1.043,0.023,-0.017,0.023,257.000,170.000,172.000,246.000
1571903913.449,0.964,0.075,-0.078,-0.000,0.000,1.043,0.023,-0.016,0.027,257.000,170.000,172.000,246.000
1571903913.466,0.962,0.077,-0.089,-0.000,0.000,1.043,0.023,-0.016,0.028,257.000,170.000,172.000,246.000
1571903913.484,0.965,0.078,-0.078,-0.000,0.000,1.043,0.023,-0.003,0.018,257.000,167.000,165.000,248.000
1571903913.501,0.968,0.078,-0.069,-0.000,0.000,1.043,0.023,0.005,0.012,257.000,167.000,165.000,248.000
1571903913.519,0.970,0.078,-0.060,-0.000,0.000,1.043,0.023,0.010,0.008,257.000,167.000,165.000,248.000
1571903913.537,0.972,0.078,-0.068,-0.000,0.000,1.043,0.023,0.013,0.006,257.000,171.000,168.000,250.000
1571903913.554,0.973,0.079,-0.075,-0.000,0.000,1.043,0.023,0.014,0.004,257.000,171.000,168.000,250.000
1571903913.571,0.974,0.079,-0.081,-0.000,0.000,1.043,0.023,0.013,0.003,257.000,171.000,168.000,250.000
1571903913.588,0.974,0.079,-0.085,-0.000,0.000,1.043,0.023,0.011,0.003,257.000,171.000,168.000,250.000
1571903913.612,0.975,0.079,-0.088,-0.000,0.000,1.043,0.023,0.009,0.002,257.000,171.000,168.000,250.000
1571903913.628,0.976,0.079,-0.091,-0.000,0.000,1.043,0.023,0.007,0.002,257.000,171.000,168.000,250.000
1571903913.649,0.976,0.079,-0.093,-0.000,0.000,1.043,0.023,0.006,0.001,257.000,171.000,168.000,250.000
1571903913.665,0.977,0.079,-0.094,-0.000,0.000,1.043,0.023,0.005,0.001,257.000,171.000,168.000,250.000
1571903913.681,0.975,0.081,-0.095,-0.000,0.000,1.043,0.023,-0.003,0.012,257.000,169.000,171.000,248.000
1571903913.698,0.974,0.083,-0.095,-0.000,0.000,1.043,0.023,-0.007,0.018,257.000,169.000,171.000,248.000
1571903913.719,0.973,0.085,-0.095,-0.000,0.000,1.043,0.023,-0.009,0.020,257.000,169.000,171.000,248.000
1571903913.733,0.973,0.088,-0.081,-0.000,0.000,1.043,0.023,-0.011,0.028,254.000,166.000,168.000,249.000
1571903913.750,0.973,0.091,-0.069,-0.000,0.000,1.043,0.023,-0.010,0.031,254.000,166.000,168.000,249.000
1571903913.770,0.973,0.093,-0.059,-0.000,0.000,1.043,0.023,-0.009,0.030,254.000,166.000,168.000,249.000
1571903913.784,0.974,0.095,-0.050,-0.000,0.000,1.043,0.023,-0.007,0.029,254.000,166.000,168.000,249.000
1571903913.802,0.974,0.096,-0.042,-0.000,0.000,1.043,0.023,-0.005,0.026,254.000,166.000,168.000,249.000
1571903913.819,0.974,0.098,-0.036,-0.000,0.000,1.043,0.023,-0.002,0.022,254.000,166.000,168.000,249.000
1571903913.840,0.974,0.099,-0.032,-0.000,0.000,1.043,0.023,-0.001,0.019,254.000,166.000,168.000,249.000
1571903913.862,0.974,0.100,-0.028,-0.000,0.000,1.043,0.023,0.001,0.016,254.000,166.000,168.000,249.000
1571903913.879,0.975,0.101,-0.025,-0.000,0.000,1.043,0.023,0.002,0.014,254.000,166.000,172.000,246.000
1571903913.894,0.971,0.102,-0.029,-0.000,0.000,1.043,0.023,-0.008,0.018,254.000,166.000,172.000,246.000
1571903913.909,0.969,0.104,-0.033,-0.000,0.000,1.043,0.023,-0.014,0.019,254.000,166.000,172.000,246.000
1571903913.927,0.966,0.105,-0.038,-0.000,0.000,1.043,0.023,-0.017,0.019,254.000,166.000,172.000,246.000
1571903913.948,0.965,0.102,-0.053,-0.000,0.000,1.043,0.023,-0.006,-0.009,259.000,170.000,171.000,246.000
1571903913.961,0.965,0.098,-0.066,-0.000,0.000,1.043,0.023,-0.001,-0.024,259.000,170.000,171.000,246.000
1571903913.980,0.965,0.095,-0.077,-0.000,0.000,1.043,0.023,0.001,-0.031,259.000,170.000,171.000,246.000
1571903914.000,0.964,0.093,-0.086,-0.000,0.000,1.043,0.023,0.001,-0.032,259.000,170.000,171.000,246.000
1571903914.013,0.964,0.091,-0.093,-0.000,0.000,1.043,0.023,0.000,-0.031,259.000,170.000,171.000,246.000
1571903914.031,0.963,0.089,-0.099,-0.000,0.000,1.043,0.023,-0.001,-0.029,259.000,170.000,171.000,246.000
1571903914.049,0.963,0.088,-0.100,-0.000,0.000,1.043,0.023,-0.004,-0.023,257.000,170.000,170.000,247.000
1571903914.071,0.962,0.087,-0.101,-0.000,0.000,1.043,0.023,-0.006,-0.018,257.000,170.000,170.000,247.000
1571903914.094,0.962,0.086,-0.101,-0.000,0.000,1.043,0.023,-0.007,-0.014,257.000,170.000,170.000,247.000
1571903914.109,0.961,0.086,-0.101,-0.000,0.000,1.043,0.023,-0.007,-0.011,257.000,170.000,170.000,247.000
1571903914.123,0.961,0.087,-0.094,-0.000,0.000,1.043,0.023,-0.007,0.003,256.000,167.000,170.000,247.000
1571903914.140,0.961,0.089,-0.087,-0.000,0.000,1.043,0.023,-0.007,0.010,256.000,167.000,170.000,247.000
1571903914.157,0.961,0.090,-0.081,-0.000,0.000,1.043,0.023,-0.005,0.014,256.000,167.000,170.000,247.000
1571903914.175,0.962,0.091,-0.076,-0.000,0.000,1.043,0.023,-0.004,0.015,256.000,167.000,170.000,247.000
1571903914.193,0.962,0.092,-0.072,-0.000,0.000,1.043,0.023,-0.003,0.014,256.000,167.000,170.000,247.000
1571903914.211,0.962,0.093,-0.068,-0.000,0.000,1.043,0.023,-0.002,0.013,256.000,167.000,170.000,247.000
1571903914.227,0.960,0.092,-0.073,-0.000,0.000,1.043,0.023,-0.007,0.001,255.000,171.000,170.000,247.000
1571903914.244,0.958,0.091,-0.077,-0.000,0.000,1.043,0.023,-0.009,-0.005,255.000,171.000,170.000,247.000
1571903914.263,0.956,0.090,-0.081,-0.000,0.000,1.043,0.023,-0.011,-0.009,255.000,171.000,170.000,247.000
1571903914.287,0.959,0.093,-0.078,-0.000,0.000,1.043,0.023,0.003,0.010,256.000,166.000,170.000,250.000
1571903914.305,0.962,0.095,-0.075,-0.000,0.000,1.043,0.023,0.012,0.020,256.000,166.000,170.000,250.000
1571903914.323,0.964,0.098,-0.072,-0.000,0.000,1.043,0.023,0.016,0.024,256.000,166.000,170.000,250.000
1571903914.350,0.967,0.099,-0.069,-0.000,0.000,1.043,0.023,0.018,0.025,256.000,166.000,170.000,250.000
1571903914.369,0.969,0.101,-0.067,-0.000,0.000,1.043,0.023,0.018,0.023,256.000,166.000,170.000,250.000
1571903914.385,0.971,0.102,-0.065,-0.000,0.000,1.043,0.023,0.018,0.021,256.000,166.000,170.000,250.000
1571903914.412,0.973,0.104,-0.063,-0.000,0.000,1.043,0.023,0.017,0.019,256.000,166.000,170.000,250.000
1571903914.437,0.974,0.105,-0.062,-0.000,0.000,1.043,0.023,0.016,0.016,256.000,166.000,170.000,250.000
1571903914.455,0.975,0.105,-0.060,-0.000,0.000,1.043,0.023,0.015,0.014,256.000,166.000,170.000,250.000
1571903914.473,0.977,0.106,-0.059,-0.000,0.000,1.043,0.023,0.014,0.012,256.000,166.000,170.000,250.000
1571903914.487,0.978,0.107,-0.058,-0.000,0.000,1.043,0.023,0.012,0.010,256.000,166.000,170.000,250.000
1571903914.504,0.979,0.107,-0.057,-0.000,0.000,1.043,0.023,0.011,0.008,256.000,166.000,170.000,250.000
1571903914.530,0.980,0.108,-0.057,-0.000,0.000,1.043,0.023,0.010,0.007,256.000,166.000,170.000,250.000
1571903914.547,0.981,0.108,-0.056,-0.000,0.000,1.043,0.023,0.009,0.006,256.000,166.000,170.000,250.000
1571903914.573,0.981,0.108,-0.056,-0.000,0.000,1.043,0.023,0.008,0.005,256.000,166.000,170.000,250.000
1571903914.591,0.982,0.108,-0.055,-0.000,0.000,1.043,0.023,0.007,0.004,256.000,166.000,170.000,250.000
1571903914.611,0.983,0.109,-0.055,-0.000,0.000,1.043,0.023,0.007,0.003,256.000,166.000,170.000,250.000
1571903914.630,0.983,0.109,-0.055,-0.000,0.000,1.043,0.023,0.006,0.003,256.000,166.000,170.000,250.000
1571903914.648,0.984,0.109,-0.055,-0.000,0.000,1.043,0.023,0.005,0.002,256.000,166.000,170.000,250.000
1571903914.669,0.984,0.109,-0.055,-0.000,0.000,1.043,0.023,0.005,0.002,257.000,170.000,170.000,248.000
1571903914.681,0.982,0.106,-0.062,-0.000,0.000,1.043,0.023,-0.001,-0.017,257.000,170.000,170.000,248.000
1571903914.697,0.981,0.103,-0.069,-0.000,0.000,1.043,0.023,-0.005,-0.027,257.000,170.000,170.000,248.000
1571903914.722,0.979,0.100,-0.075,-0.000,0.000,1.043,0.023,-0.008,-0.030,257.000,170.000,170.000,248.000
1571903914.733,0.978,0.098,-0.079,-0.000,0.000,1.043,0.023,-0.009,-0.030,257.000,170.000,170.000,248.000
1571903914.750,0.976,0.096,-0.083,-0.000,0.000,1.043,0.023,-0.010,-0.028,257.000,170.000,170.000,248.000
1571903914.767,0.975,0.094,-0.087,-0.000,0.000,1.043,0.023,-0.010,-0.026,257.000,170.000,170.000,248.000
1571903914.802,0.974,0.093,-0.089,-0.000,0.000,1.043,0.023,-0.011,-0.023,257.000,170.000,170.000,248.000
1571903914.834,0.973,0.096,-0.089,-0.000,0.000,1.043,0.023,-0.010,0.005,255.000,167.000,172.000,250.000
1571903914.850,0.973,0.099,-0.089,-0.000,0.000,1.043,0.023,-0.009,0.019,255.000,167.000,172.000,250.000
1571903914.866,0.972,0.102,-0.089,-0.000,0.000,1.043,0.023,-0.008,0.026,255.000,167.000,172.000,250.000
1571903914.887,0.972,0.103,-0.086,-0.000,0.000,1.043,0.023,-0.006,0.025,255.000,167.000,171.000,250.000
1571903914.903,0.972,0.105,-0.084,-0.000,0.000,1.043,0.023,-0.005,0.023,255.000,167.000,171.000,250.000
1571903914.926,0.972,0.106,-0.082,-0.000,0.000,1.043,0.023,-0.004,0.020,255.000,167.000,171.000,250.000
1571903914.939,0.972,0.107,-0.080,-0.000,0.000,1.043,0.023,-0.003,0.017,255.000,167.000,171.000,250.000
1571903914.956,0.972,0.108,-0.078,-0.000,0.000,1.043,0.023,-0.002,0.015,255.000,167.000,171.000,250.000
1571903914.973,0.972,0.109,-0.077,-0.000,0.000,1.043,0.023,-0.001,0.013,255.000,167.000,171.000,250.000
1571903914.992,0.972,0.109,-0.076,-0.000,0.000,1.043,0.023,-0.001,0.011,255.000,167.000,171.000,250.000
1571903915.008,0.970,0.108,-0.077,-0.000,0.000,1.043,0.023,-0.008,0.002,254.000,169.000,171.000,249.000
1571903915.026,0.968,0.108,-0.079,-0.000,0.000,1.043,0.023,-0.011,-0.002,254.000,169.000,171.000,249.000
1571903915.063,0.967,0.107,-0.080,-0.000,0.000,1.043,0.023,-0.013,-0.004,254.000,169.000,171.000,249.000
1571903915.085,0.965,0.107,-0.081,-0.000,0.000,1.043,0.023,-0.013,-0.005,254.000,169.000,171.000,249.000
1571903915.107,0.964,0.106,-0.083,-0.000,0.000,1.043,0.023,-0.013,-0.006,254.000,169.000,171.000,249.000
1571903915.123,0.962,0.106,-0.084,-0.000,0.000,1.043,0.023,-0.012,-0.005,254.000,169.000,171.000,249.000
1571903915.142,0.961,0.106,-0.085,-0.000,0.000,1.043,0.023,-0.011,-0.005,254.000,169.000,171.000,249.000
1571903915.166,0.963,0.100,-0.079,-0.000,0.000,1.043,0.023,-0.002,-0.034,256.000,171.000,165.000,249.000
1571903915.178,0.965,0.095,-0.074,-0.000,0.000,1.043,0.023,0.004,-0.047,256.000,171.000,165.000,249.000
1571903915.196,0.966,0.091,-0.070,-0.000,0.000,1.043,0.023,0.007,-0.052,256.000,171.000,165.000,249.000
1571903915.215,0.968,0.087,-0.066,-0.000,0.000,1.043,0.023,0.009,-0.051,256.000,171.000,165.000,249.000
1571903915.231,0.969,0.084,-0.063,-0.000,0.000,1.043,0.023,0.010,-0.047,256.000,171.000,165.000,249.000
1571903915.249,0.970,0.081,-0.060,-0.000,0.000,1.043,0.023,0.011,-0.042,256.000,171.000,165.000,249.000
1571903915.268,0.971,0.079,-0.058,-0.000,0.000,1.043,0.023,0.010,-0.037,256.000,171.000,165.000,249.000
1571903915.294,0.972,0.077,-0.056,-0.000,0.000,1.043,0.023,0.010,-0.032,256.000,171.000,165.000,249.000
1571903915.311,0.973,0.075,-0.055,-0.000,0.000,1.043,0.023,0.010,-0.027,258.000,165.000,165.000,250.000
1571903915.336,0.978,0.077,-0.044,-0.000,0.000,1.043,0.023,0.022,-0.006,258.000,165.000,165.000,250.000
1571903915.354,0.983,0.079,-0.034,-0.000,0.000,1.043,0.023,0.028,0.006,258.000,165.000,165.000,250.000
1571903915.377,0.987,0.080,-0.026,-0.000,0.000,1.043,0.023,0.031,0.012,258.000,165.000,165.000,250.000
1571903915.399,0.991,0.082,-0.019,-0.000,0.000,1.043,0.023,0.032,0.015,258.000,165.000,165.000,250.000
1571903915.412,0.994,0.083,-0.013,-0.000,0.000,1.043,0.023,0.032,0.015,258.000,165.000,165.000,250.000
1571903915.427,0.996,0.084,-0.023,-0.000,0.000,1.043,0.023,0.029,0.013,258.000,169.000,168.000,251.000
1571903915.444,0.997,0.084,-0.033,-0.000,0.000,1.043,0.023,0.025,0.012,258.000,169.000,168.000,251.000
1571903915.467,0.997,0.085,-0.042,-0.000,0.000,1.043,0.023,0.021,0.010,258.000,169.000,168.000,251.000
1571903915.482,0.998,0.085,-0.049,-0.000,0.000,1.043,0.023,0.017,0.008,258.000,169.000,168.000,251.000
1571903915.497,0.999,0.086,-0.055,-0.000,0.000,1.043,0.023,0.014,0.007,258.000,169.000,168.000,251.000
1571903915.530,0.999,0.086,-0.060,-0.000,0.000,1.043,0.023,0.011,0.006,258.000,169.000,168.000,251.000
1571903915.551,0.999,0.086,-0.064,-0.000,0.000,1.043,0.023,0.008,0.005,258.000,169.000,168.000,251.000
1571903915.577,1.000,0.086,-0.067,-0.000,0.000,1.043,0.023,0.006,0.004,258.000,169.000,168.000,251.000
1571903915.603,1.000,0.087,-0.070,-0.000,0.000,1.043,0.023,0.004,0.003,258.000,169.000,168.000,251.000
