timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015233.120,-1.106,0.012,-0.003,-0.000,0.000,-0.996,-0.032,-0.000,0.000,175.000,293.000,272.000,144.000,1.750,2.930,2.720,1.440,-0.017,0.010,-0.005,-0.013,207.000,0.774,0.091,0.160,-9.987,-0.002,-0.000,-0.002
1575015233.138,-1.107,0.011,-0.001,-0.000,0.000,-0.996,-0.032,-0.001,-0.000,175.000,293.000,272.000,144.000,1.750,2.930,2.720,1.440,-0.017,0.010,-0.005,-0.013,207.000,0.774,0.097,0.160,-10.009,0.001,0.004,0.002
1575015233.156,-1.107,0.011,-0.000,-0.000,0.000,-0.996,-0.032,-0.001,-0.000,175.000,293.000,272.000,144.000,1.750,2.930,2.720,1.440,-0.017,0.009,-0.005,-0.013,207.000,0.774,0.092,0.167,-9.997,-0.002,0.004,-0.001
1575015233.173,-1.108,0.009,-0.006,-0.000,0.000,-0.996,-0.032,-0.001,-0.003,177.000,295.000,273.000,138.000,1.770,2.950,2.730,1.380,-0.016,0.009,-0.005,-0.013,207.000,0.750,0.087,0.176,-9.999,-0.000,-0.000,-0.001
1575015233.191,-1.109,0.007,-0.011,-0.000,0.000,-0.996,-0.032,-0.001,-0.003,177.000,295.000,273.000,138.000,1.770,2.950,2.730,1.380,-0.016,0.009,-0.005,-0.013,207.000,0.750,0.099,0.175,-10.016,-0.001,0.002,-0.000
1575015233.208,-1.110,0.006,-0.010,-0.000,0.000,-0.996,-0.032,-0.001,-0.002,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.016,0.009,-0.005,-0.013,207.000,0.769,0.106,0.160,-10.033,-0.002,-0.000,-0.000
1575015233.225,-1.111,0.005,-0.010,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.009,-0.005,-0.013,207.000,0.769,0.077,0.148,-10.017,-0.001,0.001,0.002
1575015233.243,-1.112,0.004,-0.010,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.008,-0.005,-0.013,207.000,0.766,0.086,0.153,-10.016,-0.000,-0.002,0.002
1575015233.260,-1.113,0.003,-0.010,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.008,-0.005,-0.013,207.000,0.766,0.081,0.159,-10.016,-0.001,0.001,-0.000
1575015233.279,-1.113,0.003,-0.010,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.007,-0.005,-0.013,207.000,0.766,0.058,0.161,-10.031,-0.000,-0.001,0.001
1575015233.302,-1.114,0.002,-0.011,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.007,-0.005,-0.013,207.000,0.763,0.056,0.157,-10.016,-0.000,-0.001,0.007
1575015233.320,-1.115,0.001,-0.012,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.006,-0.005,-0.013,207.000,0.763,0.045,0.167,-10.016,-0.000,0.001,0.002
1575015233.343,-1.115,0.001,-0.012,-0.000,0.000,-0.996,-0.032,-0.001,-0.001,173.000,295.000,274.000,138.000,1.730,2.950,2.740,1.380,-0.015,0.005,-0.005,-0.013,207.000,0.763,0.041,0.173,-10.025,-0.002,0.002,-0.001
1575015233.355,-1.116,0.002,-0.013,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,292.000,276.000,144.000,1.720,2.920,2.760,1.440,-0.017,0.005,-0.005,-0.013,207.000,0.760,0.051,0.187,-10.036,-0.003,-0.001,-0.000
1575015233.372,-1.116,0.002,-0.011,-0.000,0.000,-0.996,-0.032,-0.000,0.000,177.000,292.000,273.000,142.000,1.770,2.920,2.730,1.420,-0.017,0.005,-0.005,-0.013,207.000,0.768,0.075,0.175,-10.049,-0.000,-0.000,0.001
1575015233.389,-1.117,0.002,-0.010,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,177.000,292.000,273.000,142.000,1.770,2.920,2.730,1.420,-0.017,0.006,-0.005,-0.013,207.000,0.768,0.085,0.193,-10.037,-0.004,0.003,0.001
1575015233.407,-1.117,0.001,-0.010,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,177.000,292.000,273.000,142.000,1.770,2.920,2.730,1.420,-0.017,0.007,-0.005,-0.013,207.000,0.763,0.083,0.177,-10.025,0.002,-0.002,0.002
1575015233.424,-1.117,0.001,-0.010,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,177.000,292.000,273.000,142.000,1.770,2.920,2.730,1.420,-0.017,0.007,-0.005,-0.013,207.000,0.763,0.093,0.169,-10.020,-0.002,0.001,-0.000
1575015233.442,-1.117,0.001,-0.011,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,177.000,292.000,273.000,142.000,1.770,2.920,2.730,1.420,-0.017,0.008,-0.005,-0.013,207.000,0.763,0.084,0.161,-10.036,0.002,-0.001,0.004
1575015233.459,-1.118,0.002,-0.014,-0.000,0.000,-0.996,-0.032,-0.001,0.001,172.000,293.000,275.000,142.000,1.720,2.930,2.750,1.420,-0.017,0.008,-0.005,-0.013,207.000,0.752,0.102,0.153,-10.044,-0.001,-0.003,-0.000
1575015233.477,-1.118,0.003,-0.017,-0.000,0.000,-0.996,-0.032,-0.001,0.001,172.000,293.000,275.000,142.000,1.720,2.930,2.750,1.420,-0.017,0.009,-0.005,-0.013,207.000,0.752,0.107,0.154,-10.030,-0.002,-0.001,0.002
1575015233.493,-1.118,0.003,-0.010,-0.000,0.000,-0.996,-0.032,0.000,0.001,176.000,291.000,272.000,145.000,1.760,2.910,2.720,1.450,-0.016,0.009,-0.005,-0.013,207.000,0.783,0.106,0.147,-10.027,0.001,0.002,-0.001
1575015233.510,-1.118,0.004,-0.005,-0.000,0.000,-0.996,-0.032,0.000,0.001,176.000,291.000,272.000,145.000,1.760,2.910,2.720,1.450,-0.016,0.010,-0.005,-0.013,207.000,0.783,0.105,0.161,-10.019,-0.002,-0.000,-0.003
1575015233.531,-1.117,0.004,-0.006,-0.000,0.000,-0.996,-0.032,0.000,0.001,176.000,291.000,272.000,145.000,1.760,2.910,2.720,1.450,-0.017,0.010,-0.005,-0.013,207.000,0.760,0.109,0.168,-10.021,-0.000,0.001,-0.000
1575015233.551,-1.117,0.005,-0.008,-0.000,0.000,-0.996,-0.032,0.000,0.001,176.000,291.000,272.000,145.000,1.760,2.910,2.720,1.450,-0.017,0.010,-0.005,-0.013,207.000,0.760,0.103,0.167,-10.032,-0.000,-0.001,0.003
1575015233.568,-1.117,0.005,-0.009,-0.000,0.000,-0.996,-0.032,0.000,0.001,176.000,291.000,272.000,145.000,1.760,2.910,2.720,1.450,-0.017,0.010,-0.005,-0.013,207.000,0.760,0.105,0.163,-10.030,-0.001,-0.000,0.002
1575015233.590,-1.117,0.006,-0.010,-0.000,0.000,-0.996,-0.032,0.000,0.001,176.000,291.000,272.000,145.000,1.760,2.910,2.720,1.450,-0.017,0.010,-0.005,-0.013,207.000,0.760,0.101,0.162,-10.048,-0.000,-0.000,-0.001
1575015233.604,-1.116,0.007,-0.010,-0.000,0.000,-0.996,-0.032,0.000,0.001,170.000,292.000,273.000,142.000,1.700,2.920,2.730,1.420,-0.017,0.010,-0.005,-0.013,207.000,0.768,0.107,0.167,-10.053,0.003,0.001,0.001
1575015233.620,-1.116,0.007,-0.013,-0.000,0.000,-0.996,-0.032,0.000,0.000,173.000,290.000,276.000,138.000,1.730,2.900,2.760,1.380,-0.017,0.010,-0.005,-0.013,207.000,0.753,0.095,0.162,-10.050,-0.001,0.001,-0.001
1575015233.639,-1.116,0.007,-0.016,-0.000,0.000,-0.996,-0.032,0.000,0.000,173.000,290.000,276.000,138.000,1.730,2.900,2.760,1.380,-0.017,0.010,-0.005,-0.013,207.000,0.753,0.105,0.176,-10.051,0.001,0.002,0.001
1575015233.654,-1.116,0.007,-0.017,-0.000,0.000,-0.996,-0.032,0.000,-0.000,175.000,290.000,274.000,140.000,1.750,2.900,2.740,1.400,-0.017,0.011,-0.005,-0.013,207.000,0.760,0.116,0.173,-10.047,0.001,-0.001,0.002
1575015233.671,-1.115,0.007,-0.017,-0.000,0.000,-0.996,-0.032,0.000,-0.000,175.000,290.000,274.000,140.000,1.750,2.900,2.740,1.400,-0.017,0.011,-0.005,-0.013,207.000,0.760,0.096,0.171,-10.044,-0.001,-0.000,0.002
1575015233.689,-1.115,0.006,-0.017,-0.000,0.000,-0.996,-0.032,0.000,-0.000,175.000,290.000,274.000,140.000,1.750,2.900,2.740,1.400,-0.017,0.011,-0.005,-0.013,207.000,0.761,0.101,0.172,-10.047,-0.001,0.003,0.003
1575015233.705,-1.115,0.006,-0.016,-0.000,0.000,-0.996,-0.032,0.000,-0.000,175.000,290.000,274.000,140.000,1.750,2.900,2.740,1.400,-0.017,0.010,-0.005,-0.013,207.000,0.761,0.092,0.166,-10.031,-0.000,-0.001,-0.000
1575015233.724,-1.114,0.006,-0.016,-0.000,0.000,-0.996,-0.032,0.000,-0.000,175.000,290.000,274.000,140.000,1.750,2.900,2.740,1.400,-0.016,0.010,-0.005,-0.013,207.000,0.761,0.081,0.154,-10.024,0.003,-0.003,-0.003
1575015233.740,-1.113,0.007,-0.016,-0.000,0.000,-0.996,-0.032,0.001,0.001,172.000,289.000,270.000,145.000,1.720,2.890,2.700,1.450,-0.016,0.010,-0.006,-0.013,207.000,0.759,0.083,0.157,-10.025,-0.003,-0.001,-0.002
1575015233.758,-1.112,0.009,-0.017,-0.000,0.000,-0.996,-0.032,0.001,0.002,172.000,289.000,270.000,145.000,1.720,2.890,2.700,1.450,-0.016,0.009,-0.006,-0.013,207.000,0.759,0.076,0.145,-10.036,-0.000,0.002,-0.000
1575015233.780,-1.112,0.009,-0.016,-0.000,0.000,-0.996,-0.032,0.000,0.001,175.000,290.000,274.000,142.000,1.750,2.900,2.740,1.420,-0.016,0.009,-0.006,-0.013,207.000,0.762,0.076,0.140,-10.047,-0.002,-0.000,-0.001
1575015233.797,-1.112,0.009,-0.015,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,290.000,274.000,142.000,1.750,2.900,2.740,1.420,-0.016,0.009,-0.006,-0.013,207.000,0.762,0.073,0.149,-10.028,-0.000,0.004,-0.001
1575015233.817,-1.112,0.009,-0.014,-0.000,0.000,-0.996,-0.032,-0.000,0.000,175.000,290.000,274.000,142.000,1.750,2.900,2.740,1.420,-0.016,0.008,-0.006,-0.014,207.000,0.762,0.068,0.155,-10.044,-0.000,-0.001,0.002
1575015233.834,-1.112,0.009,-0.014,-0.000,0.000,-0.996,-0.032,-0.000,0.000,175.000,290.000,274.000,142.000,1.750,2.900,2.740,1.420,-0.015,0.008,-0.006,-0.014,207.000,0.762,0.073,0.142,-10.046,-0.002,0.002,0.001
1575015233.849,-1.112,0.009,-0.011,-0.000,0.000,-0.996,-0.032,-0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.900,2.740,1.420,-0.015,0.008,-0.006,-0.014,207.000,0.767,0.072,0.155,-10.032,-0.004,0.003,-0.000
1575015233.865,-1.111,0.010,-0.010,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.016,0.008,-0.006,-0.014,207.000,0.767,0.081,0.162,-10.035,-0.002,0.005,-0.001
1575015233.884,-1.111,0.010,-0.009,-0.000,0.000,-0.996,-0.032,0.001,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.016,0.008,-0.006,-0.014,207.000,0.767,0.065,0.174,-10.042,-0.000,0.001,0.004
1575015233.899,-1.110,0.010,-0.009,-0.000,0.000,-0.996,-0.032,0.001,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.016,0.008,-0.006,-0.014,207.000,0.761,0.064,0.170,-10.065,-0.000,-0.003,0.002
1575015233.916,-1.110,0.010,-0.010,-0.000,0.000,-0.996,-0.032,0.001,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.017,0.007,-0.006,-0.014,207.000,0.761,0.055,0.183,-10.058,-0.001,0.001,0.003
1575015233.934,-1.109,0.010,-0.008,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.017,0.007,-0.006,-0.014,207.000,0.770,0.059,0.181,-10.035,0.002,0.001,-0.002
1575015233.950,-1.109,0.010,-0.007,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.017,0.007,-0.006,-0.014,207.000,0.770,0.053,0.182,-10.042,-0.003,-0.002,0.001
1575015233.969,-1.108,0.010,-0.006,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.770,0.056,0.179,-10.032,0.001,0.001,-0.000
1575015233.986,-1.108,0.010,-0.003,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.776,0.050,0.185,-10.032,-0.002,-0.001,-0.001
1575015234.003,-1.108,0.010,-0.001,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.776,0.056,0.183,-10.049,-0.001,0.001,-0.001
1575015234.022,-1.107,0.010,0.001,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.776,0.072,0.185,-10.060,-0.000,0.001,0.001
1575015234.040,-1.107,0.010,0.001,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.007,-0.006,-0.014,207.000,0.774,0.065,0.168,-10.052,-0.001,-0.000,0.001
1575015234.059,-1.107,0.010,0.002,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.774,0.056,0.169,-10.028,0.001,-0.000,-0.002
1575015234.079,-1.106,0.011,0.002,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.774,0.059,0.188,-10.011,-0.000,0.001,0.002
1575015234.091,-1.106,0.011,-0.002,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.758,0.066,0.182,-10.006,-0.000,-0.000,-0.000
1575015234.108,-1.106,0.011,-0.006,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.007,-0.006,-0.014,207.000,0.758,0.068,0.172,-10.015,-0.001,-0.001,-0.000
1575015234.127,-1.106,0.011,-0.009,-0.000,0.000,-0.996,-0.032,0.000,0.000,175.000,289.000,273.000,142.000,1.750,2.890,2.730,1.420,-0.018,0.007,-0.006,-0.014,207.000,0.758,0.077,0.166,-10.022,0.002,-0.002,0.005
1575015234.143,-1.107,0.011,-0.007,-0.000,0.000,-0.996,-0.032,-0.001,0.000,172.000,294.000,275.000,142.000,1.720,2.940,2.750,1.420,-0.018,0.007,-0.006,-0.014,207.000,0.775,0.065,0.176,-10.016,0.002,0.002,0.002
1575015234.159,-1.108,0.011,-0.005,-0.000,0.000,-0.996,-0.032,-0.001,0.000,172.000,294.000,275.000,142.000,1.720,2.940,2.750,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.775,0.053,0.180,-10.034,-0.002,0.001,0.001
1575015234.177,-1.108,0.012,-0.004,-0.000,0.000,-0.996,-0.032,-0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.775,0.056,0.179,-10.008,-0.003,-0.000,-0.000
1575015234.194,-1.108,0.013,-0.003,-0.000,0.000,-0.996,-0.032,-0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.775,0.059,0.168,-10.021,0.003,-0.000,0.004
1575015234.213,-1.108,0.014,-0.001,-0.000,0.000,-0.996,-0.032,-0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.775,0.075,0.172,-10.007,-0.002,0.001,-0.001
1575015234.229,-1.108,0.015,-0.003,-0.000,0.000,-0.996,-0.032,-0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.006,-0.006,-0.014,207.000,0.767,0.067,0.171,-10.002,0.002,-0.003,0.001
1575015234.248,-1.108,0.016,-0.004,-0.000,0.000,-0.996,-0.032,-0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.007,-0.006,-0.014,207.000,0.767,0.074,0.175,-9.986,-0.003,0.001,-0.001
1575015234.269,-1.108,0.016,-0.005,-0.000,0.000,-0.996,-0.032,-0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.007,-0.006,-0.014,207.000,0.767,0.093,0.176,-10.002,-0.001,0.001,-0.001
1575015234.290,-1.108,0.017,-0.006,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.008,-0.006,-0.015,207.000,0.767,0.088,0.172,-10.038,0.003,-0.001,0.002
1575015234.308,-1.109,0.018,-0.011,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.008,-0.006,-0.015,207.000,0.752,0.096,0.170,-10.038,-0.000,-0.003,0.004
1575015234.324,-1.109,0.018,-0.015,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,288.000,276.000,142.000,1.730,2.880,2.760,1.420,-0.018,0.008,-0.006,-0.015,207.000,0.752,0.098,0.169,-10.009,0.001,0.002,0.003
1575015234.339,-1.109,0.017,-0.017,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.017,0.009,-0.006,-0.015,207.000,0.754,0.096,0.161,-9.999,-0.005,0.001,0.001
1575015234.357,-1.109,0.016,-0.019,-0.000,0.000,-0.996,-0.032,-0.000,-0.002,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.016,0.008,-0.006,-0.015,207.000,0.754,0.079,0.148,-10.012,0.001,-0.000,0.005
1575015234.376,-1.110,0.015,-0.021,-0.000,0.000,-0.996,-0.032,-0.000,-0.002,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.016,0.009,-0.006,-0.015,207.000,0.756,0.090,0.150,-10.014,0.004,-0.001,0.003
1575015234.391,-1.110,0.014,-0.021,-0.000,0.000,-0.996,-0.032,-0.000,-0.002,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.015,0.009,-0.006,-0.015,207.000,0.756,0.100,0.145,-10.029,-0.001,-0.001,-0.001
1575015234.410,-1.110,0.013,-0.022,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.014,0.009,-0.006,-0.015,207.000,0.756,0.093,0.131,-10.030,-0.000,-0.001,-0.000
1575015234.427,-1.110,0.012,-0.018,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.013,0.009,-0.006,-0.015,207.000,0.768,0.085,0.118,-10.042,-0.001,-0.000,-0.000
1575015234.443,-1.111,0.011,-0.015,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.012,0.008,-0.006,-0.015,207.000,0.768,0.083,0.115,-10.044,-0.002,0.001,0.001
1575015234.460,-1.111,0.010,-0.010,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.012,0.008,-0.006,-0.015,207.000,0.778,0.087,0.123,-10.044,0.002,0.001,-0.000
1575015234.477,-1.111,0.010,-0.005,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.012,0.008,-0.007,-0.015,207.000,0.778,0.087,0.140,-10.049,0.002,-0.000,-0.001
1575015234.499,-1.111,0.009,-0.002,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.013,0.009,-0.007,-0.015,207.000,0.778,0.094,0.147,-10.046,-0.002,-0.002,0.002
1575015234.520,-1.112,0.008,0.001,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.013,0.008,-0.007,-0.015,207.000,0.778,0.084,0.144,-10.051,0.001,-0.001,0.001
1575015234.540,-1.112,0.008,-0.005,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.013,0.009,-0.007,-0.015,207.000,0.746,0.098,0.139,-10.018,-0.001,-0.000,-0.002
1575015234.552,-1.112,0.007,-0.011,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.013,0.009,-0.007,-0.015,207.000,0.746,0.090,0.141,-10.009,-0.002,0.001,-0.000
1575015234.569,-1.112,0.007,-0.014,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,292.000,272.000,143.000,1.770,2.920,2.720,1.430,-0.013,0.008,-0.007,-0.015,207.000,0.751,0.077,0.154,-9.997,-0.000,-0.000,-0.001
1575015234.585,-1.114,0.007,-0.014,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,177.000,294.000,275.000,145.000,1.770,2.940,2.750,1.450,-0.014,0.008,-0.007,-0.015,207.000,0.762,0.082,0.159,-10.014,0.001,-0.000,0.001
1575015234.602,-1.116,0.007,-0.014,-0.000,0.000,-0.996,-0.032,-0.002,0.000,177.000,294.000,275.000,145.000,1.770,2.940,2.750,1.450,-0.014,0.007,-0.007,-0.015,207.000,0.762,0.064,0.157,-10.005,-0.002,0.002,-0.002
1575015234.620,-1.115,0.007,-0.013,-0.000,0.000,-0.996,-0.032,-0.000,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.015,0.007,-0.007,-0.015,207.000,0.766,0.051,0.150,-10.000,0.001,-0.005,0.001
1575015234.637,-1.115,0.007,-0.012,-0.000,0.000,-0.996,-0.032,0.000,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.015,0.006,-0.007,-0.015,207.000,0.766,0.047,0.142,-10.012,-0.000,-0.001,0.001
1575015234.655,-1.114,0.007,-0.012,-0.000,0.000,-0.996,-0.032,0.000,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.014,0.006,-0.007,-0.015,207.000,0.766,0.058,0.132,-10.026,-0.001,0.001,-0.000
1575015234.671,-1.114,0.007,-0.009,-0.000,0.000,-0.996,-0.032,0.000,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.014,0.006,-0.007,-0.015,207.000,0.774,0.064,0.139,-10.029,-0.003,-0.002,0.001
1575015234.689,-1.113,0.007,-0.007,-0.000,0.000,-0.996,-0.032,0.000,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.014,0.006,-0.007,-0.015,207.000,0.774,0.066,0.147,-10.016,0.002,0.005,0.001
1575015234.706,-1.113,0.007,-0.010,-0.000,0.000,-0.996,-0.032,0.000,-0.001,177.000,291.000,272.000,142.000,1.770,2.910,2.720,1.420,-0.014,0.007,-0.007,-0.015,207.000,0.753,0.077,0.147,-10.013,-0.000,0.001,0.001
1575015234.722,-1.113,0.006,-0.013,-0.000,0.000,-0.996,-0.032,0.000,-0.001,177.000,291.000,272.000,142.000,1.770,2.910,2.720,1.420,-0.014,0.007,-0.007,-0.015,207.000,0.753,0.082,0.151,-10.006,0.003,-0.002,-0.002
1575015234.750,-1.113,0.006,-0.016,-0.000,0.000,-0.996,-0.032,0.000,-0.001,177.000,291.000,272.000,142.000,1.770,2.910,2.720,1.420,-0.014,0.007,-0.007,-0.015,207.000,0.753,0.077,0.152,-10.002,0.002,-0.000,0.002
1575015234.767,-1.113,0.005,-0.018,-0.000,0.000,-0.996,-0.032,0.000,-0.001,177.000,291.000,272.000,142.000,1.770,2.910,2.720,1.420,-0.014,0.007,-0.007,-0.016,207.000,0.753,0.067,0.157,-10.025,-0.002,-0.000,0.001
1575015234.785,-1.113,0.006,-0.017,-0.000,0.000,-0.996,-0.032,-0.000,0.001,172.000,291.000,276.000,143.000,1.720,2.910,2.760,1.430,-0.015,0.007,-0.007,-0.016,207.000,0.761,0.056,0.153,-10.018,0.001,-0.002,-0.001
1575015234.799,-1.114,0.008,-0.017,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,291.000,276.000,143.000,1.720,2.910,2.760,1.430,-0.015,0.007,-0.007,-0.016,207.000,0.761,0.075,0.149,-10.028,-0.002,-0.002,0.001
1575015234.816,-1.114,0.009,-0.015,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,291.000,276.000,143.000,1.720,2.910,2.760,1.430,-0.016,0.007,-0.007,-0.016,207.000,0.768,0.072,0.163,-10.032,-0.001,0.002,0.004
1575015234.832,-1.115,0.009,-0.016,-0.000,0.000,-0.996,-0.032,-0.001,0.001,175.000,292.000,275.000,143.000,1.750,2.920,2.750,1.430,-0.016,0.007,-0.007,-0.016,207.000,0.755,0.082,0.167,-10.015,-0.001,-0.000,0.003
1575015234.849,-1.116,0.009,-0.017,-0.000,0.000,-0.996,-0.032,-0.001,0.000,175.000,292.000,275.000,143.000,1.750,2.920,2.750,1.430,-0.017,0.007,-0.007,-0.016,207.000,0.755,0.080,0.169,-10.015,-0.002,-0.003,0.001
1575015234.867,-1.115,0.009,-0.017,-0.000,0.000,-0.996,-0.032,0.001,-0.000,173.000,290.000,273.000,139.000,1.730,2.900,2.730,1.390,-0.017,0.007,-0.007,-0.016,207.000,0.759,0.080,0.179,-9.988,-0.000,-0.002,-0.002
1575015234.883,-1.114,0.009,-0.017,-0.000,0.000,-0.996,-0.032,0.001,-0.000,173.000,290.000,273.000,139.000,1.730,2.900,2.730,1.390,-0.017,0.008,-0.007,-0.016,207.000,0.759,0.078,0.182,-10.014,0.001,0.001,-0.000
1575015234.902,-1.115,0.009,-0.012,-0.000,0.000,-0.996,-0.032,-0.001,0.001,173.000,295.000,273.000,145.000,1.730,2.950,2.730,1.450,-0.017,0.008,-0.007,-0.016,207.000,0.776,0.085,0.169,-10.025,0.001,0.001,-0.000
