timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904322.457,1.054,0.026,0.009,-0.000,0.000,0.988,-0.007,0.011,0.008,265.000,167.000,164.000,252.000
1571904322.489,1.055,0.027,0.000,-0.000,0.000,0.988,-0.007,0.012,0.011,265.000,167.000,164.000,252.000
1571904322.509,1.057,0.031,-0.002,-0.000,0.000,0.988,-0.007,0.012,0.030,262.000,165.000,164.000,255.000
1571904322.537,1.058,0.035,-0.003,-0.000,0.000,0.988,-0.007,0.012,0.038,262.000,165.000,164.000,255.000
1571904322.564,1.059,0.038,-0.004,-0.000,0.000,0.988,-0.007,0.011,0.041,262.000,165.000,164.000,255.000
1571904322.593,1.060,0.041,-0.004,-0.000,0.000,0.988,-0.007,0.009,0.039,262.000,165.000,164.000,255.000
1571904322.620,1.062,0.049,-0.029,-0.000,0.000,0.988,-0.007,0.020,0.068,261.000,167.000,171.000,262.000
1571904322.648,1.064,0.056,-0.051,-0.000,0.000,0.988,-0.007,0.023,0.080,261.000,167.000,171.000,262.000
1571904322.687,1.059,0.065,-0.082,-0.000,0.000,0.988,-0.007,0.003,0.094,260.000,168.000,178.000,258.000
1571904322.710,1.054,0.072,-0.107,-0.000,0.000,0.988,-0.007,-0.011,0.096,260.000,168.000,178.000,258.000
1571904322.742,1.050,0.078,-0.128,-0.000,0.000,0.988,-0.007,-0.021,0.091,260.000,168.000,178.000,258.000
1571904322.764,1.045,0.084,-0.143,-0.000,0.000,0.988,-0.007,-0.028,0.083,260.000,168.000,178.000,258.000
1571904322.798,1.042,0.088,-0.155,-0.000,0.000,0.988,-0.007,-0.032,0.073,260.000,168.000,178.000,258.000
1571904322.819,1.038,0.092,-0.164,-0.000,0.000,0.988,-0.007,-0.034,0.063,260.000,168.000,178.000,258.000
1571904322.847,1.035,0.095,-0.170,-0.000,0.000,0.988,-0.007,-0.035,0.054,260.000,168.000,178.000,258.000
1571904322.874,1.042,0.082,-0.118,-0.000,0.000,0.988,-0.007,-0.020,-0.038,258.000,169.000,150.000,259.000
1571904322.902,1.047,0.070,-0.074,-0.000,0.000,0.988,-0.007,-0.007,-0.087,258.000,169.000,150.000,259.000
1571904322.933,1.053,0.060,-0.035,-0.000,0.000,0.988,-0.007,0.003,-0.109,258.000,169.000,150.000,259.000
1571904322.971,1.058,0.051,0.001,-0.008,0.003,0.988,-0.007,0.008,-0.113,258.000,169.000,150.000,259.000
1571904322.995,1.062,0.043,0.032,-0.008,0.003,0.988,-0.007,0.013,-0.107,258.000,169.000,150.000,259.000
1571904323.021,1.063,0.035,0.058,-0.089,0.033,0.984,-0.005,-0.024,-0.095,261.000,168.000,153.000,252.000
1571904323.054,1.063,0.029,0.081,-0.089,0.033,0.984,-0.005,-0.045,-0.080,261.000,168.000,153.000,252.000
1571904323.080,1.063,0.024,0.100,-0.097,0.036,0.980,-0.004,-0.059,-0.064,261.000,168.000,153.000,252.000
1571904323.113,1.063,0.019,0.115,-0.097,0.036,0.980,-0.004,-0.067,-0.049,261.000,168.000,153.000,252.000
1571904323.139,1.063,0.016,0.127,-0.163,0.075,0.973,-0.001,-0.094,-0.023,261.000,168.000,153.000,252.000
1571904323.173,1.063,0.014,0.136,-0.163,0.075,0.973,-0.001,-0.110,-0.003,261.000,168.000,153.000,252.000
1571904323.208,1.062,0.012,0.142,-0.163,0.075,0.973,-0.001,-0.119,0.011,261.000,168.000,153.000,252.000
1571904323.236,1.062,0.010,0.145,-0.174,0.090,0.966,0.003,-0.124,0.022,261.000,168.000,153.000,252.000
1571904323.258,1.061,0.009,0.146,-0.174,0.090,0.966,0.003,-0.131,0.036,261.000,168.000,153.000,252.000
1571904323.287,1.061,0.008,0.146,-0.174,0.090,0.966,0.003,-0.136,0.045,261.000,168.000,153.000,252.000
1571904323.313,1.060,-0.001,0.162,-0.172,0.104,0.958,0.008,-0.144,0.009,268.000,167.000,148.000,242.000
1571904323.342,1.059,-0.009,0.176,-0.172,0.104,0.958,0.008,-0.148,-0.006,268.000,167.000,148.000,242.000
1571904323.377,1.058,-0.016,0.186,-0.233,0.094,0.949,0.011,-0.170,-0.012,268.000,167.000,148.000,242.000
1571904323.401,1.057,-0.022,0.195,-0.233,0.094,0.949,0.011,-0.184,-0.010,268.000,167.000,148.000,242.000
1571904323.440,1.056,-0.027,0.201,-0.233,0.094,0.949,0.011,-0.191,-0.003,268.000,167.000,148.000,242.000
1571904323.467,1.041,-0.028,0.199,-0.241,0.141,0.938,0.017,-0.253,0.034,258.000,170.000,153.000,234.000
1571904323.489,1.026,-0.030,0.196,-0.241,0.141,0.938,0.017,-0.286,0.059,258.000,170.000,153.000,234.000
1571904323.517,1.013,-0.031,0.190,-0.241,0.141,0.938,0.017,-0.300,0.076,258.000,170.000,153.000,234.000
1571904323.544,1.007,-0.019,0.154,-0.041,-0.097,0.937,0.013,-0.207,0.083,260.000,163.000,167.000,242.000
1571904323.571,1.001,-0.009,0.120,-0.041,-0.097,0.937,0.013,-0.149,0.076,260.000,163.000,167.000,242.000
1571904323.603,0.998,-0.004,0.095,0.040,-0.040,0.938,0.012,-0.083,0.063,259.000,166.000,163.000,243.000
1571904323.630,0.995,0.001,0.075,0.040,-0.040,0.938,0.012,-0.042,0.050,259.000,166.000,163.000,243.000
1571904323.663,0.992,0.005,0.059,-0.119,0.036,0.933,0.013,-0.073,0.065,259.000,166.000,163.000,243.000
1571904323.694,0.989,0.009,0.045,-0.119,0.036,0.933,0.013,-0.094,0.070,259.000,166.000,163.000,243.000
1571904323.725,0.986,0.012,0.035,-0.119,0.036,0.933,0.013,-0.107,0.070,259.000,166.000,163.000,243.000
1571904323.749,0.984,0.022,0.066,-0.341,0.210,0.919,0.022,-0.195,0.161,255.000,155.000,159.000,243.000
1571904323.782,0.982,0.030,0.092,-0.341,0.210,0.919,0.022,-0.248,0.211,255.000,155.000,159.000,243.000
1571904323.804,0.981,0.038,0.115,-0.296,0.175,0.907,0.029,-0.262,0.222,255.000,155.000,159.000,243.000
1571904323.831,0.979,0.045,0.134,-0.296,0.175,0.907,0.029,-0.269,0.223,255.000,155.000,159.000,243.000
1571904323.861,0.978,0.050,0.152,-0.296,0.175,0.907,0.029,-0.270,0.218,255.000,155.000,159.000,243.000
1571904323.891,0.977,0.055,0.167,-0.296,0.175,0.907,0.029,-0.269,0.210,255.000,155.000,159.000,243.000
1571904323.921,0.976,0.059,0.180,-0.298,0.226,0.894,0.039,-0.267,0.219,255.000,155.000,159.000,243.000
1571904323.943,0.975,0.063,0.191,-0.298,0.226,0.894,0.039,-0.264,0.221,255.000,155.000,159.000,243.000
1571904323.977,0.974,0.066,0.200,-0.356,0.293,0.879,0.051,-0.282,0.243,255.000,155.000,159.000,243.000
1571904323.998,0.973,0.070,0.207,-0.356,0.293,0.879,0.051,-0.292,0.254,255.000,155.000,159.000,243.000
1571904324.025,0.971,0.073,0.213,-0.420,0.328,0.862,0.065,-0.320,0.270,255.000,155.000,159.000,243.000
1571904324.054,0.970,0.075,0.216,-0.420,0.328,0.862,0.065,-0.337,0.278,255.000,155.000,159.000,243.000
1571904324.080,0.968,0.077,0.219,-0.472,0.263,0.842,0.076,-0.366,0.258,255.000,155.000,159.000,243.000
1571904324.114,0.966,0.078,0.220,-0.472,0.263,0.842,0.076,-0.384,0.243,255.000,155.000,159.000,243.000
1571904324.145,0.965,0.080,0.220,-0.472,0.263,0.842,0.076,-0.394,0.233,255.000,155.000,159.000,243.000
1571904324.177,0.963,0.080,0.219,-0.472,0.263,0.842,0.076,-0.399,0.225,255.000,155.000,159.000,243.000
1571904324.200,0.961,0.081,0.217,-0.479,0.276,0.822,0.088,-0.405,0.224,255.000,155.000,159.000,243.000
1571904324.228,0.960,0.082,0.215,-0.479,0.276,0.822,0.088,-0.408,0.223,255.000,155.000,159.000,243.000
1571904324.261,0.943,0.089,0.207,-0.481,0.376,0.801,0.103,-0.470,0.290,240.000,158.000,165.000,239.000
1571904324.289,0.928,0.095,0.199,-0.481,0.376,0.801,0.103,-0.502,0.327,240.000,158.000,165.000,239.000
1571904324.318,0.913,0.101,0.191,-0.510,0.446,0.780,0.122,-0.527,0.369,240.000,158.000,165.000,239.000
1571904324.345,0.900,0.107,0.183,-0.510,0.446,0.780,0.122,-0.537,0.390,240.000,158.000,165.000,239.000
1571904324.382,0.889,0.112,0.174,-0.510,0.446,0.780,0.122,-0.538,0.399,240.000,158.000,165.000,239.000
1571904324.412,0.878,0.116,0.166,-0.545,0.545,0.757,0.145,-0.546,0.435,240.000,158.000,165.000,239.000
1571904324.441,0.868,0.121,0.158,-0.545,0.545,0.757,0.145,-0.547,0.454,240.000,158.000,165.000,239.000
1571904324.465,0.860,0.124,0.151,-0.386,0.453,0.741,0.164,-0.487,0.429,240.000,158.000,165.000,239.000
1571904324.493,0.854,0.126,0.145,-0.386,0.453,0.741,0.164,-0.446,0.411,240.000,158.000,165.000,239.000
1571904324.525,0.844,0.133,0.138,-0.477,0.460,0.721,0.183,-0.464,0.428,233.000,158.000,167.000,242.000
1571904324.566,0.836,0.139,0.132,-0.477,0.460,0.721,0.183,-0.471,0.432,233.000,158.000,167.000,242.000
1571904324.596,0.828,0.145,0.127,-0.477,0.460,0.721,0.183,-0.473,0.430,233.000,158.000,167.000,242.000
1571904324.633,0.821,0.149,0.121,-0.477,0.460,0.721,0.183,-0.471,0.424,233.000,158.000,167.000,242.000
1571904324.655,0.814,0.153,0.116,-0.564,0.546,0.697,0.206,-0.498,0.447,233.000,158.000,167.000,242.000
1571904324.682,0.807,0.157,0.112,-0.564,0.546,0.697,0.206,-0.513,0.458,233.000,158.000,167.000,242.000
1571904324.710,0.799,0.172,0.112,-0.585,0.567,0.673,0.230,-0.536,0.536,225.000,152.000,173.000,247.000
1571904324.739,0.791,0.186,0.112,-0.585,0.567,0.673,0.230,-0.548,0.573,225.000,152.000,173.000,247.000
1571904324.764,0.777,0.202,0.137,-0.593,0.537,0.648,0.253,-0.592,0.600,219.000,145.000,177.000,238.000
1571904324.793,0.763,0.216,0.157,-0.593,0.537,0.648,0.253,-0.611,0.603,219.000,145.000,177.000,238.000
1571904324.827,0.751,0.227,0.174,-0.638,0.526,0.621,0.275,-0.633,0.588,219.000,145.000,177.000,238.000
1571904324.868,0.739,0.237,0.189,-0.638,0.526,0.621,0.275,-0.640,0.568,219.000,145.000,177.000,238.000
1571904324.900,0.729,0.245,0.200,-0.638,0.526,0.621,0.275,-0.639,0.547,219.000,145.000,177.000,238.000
1571904324.920,0.712,0.260,0.181,-0.725,0.501,0.590,0.296,-0.688,0.568,210.000,150.000,186.000,245.000
1571904324.948,0.696,0.274,0.160,-0.725,0.501,0.590,0.296,-0.713,0.568,210.000,150.000,186.000,245.000
1571904324.977,0.676,0.290,0.162,-0.727,0.459,0.560,0.315,-0.750,0.574,204.000,144.000,190.000,240.000
1571904325.004,0.658,0.304,0.162,-0.727,0.459,0.560,0.315,-0.766,0.563,204.000,144.000,190.000,240.000
1571904325.034,0.641,0.317,0.161,-0.705,0.489,0.530,0.336,-0.760,0.555,204.000,144.000,190.000,240.000
1571904325.061,0.627,0.327,0.160,-0.705,0.489,0.530,0.336,-0.749,0.539,204.000,144.000,190.000,240.000
1571904325.103,0.614,0.335,0.157,-0.596,0.556,0.505,0.359,-0.736,0.521,196.000,145.000,195.000,243.000
1571904325.133,0.597,0.350,0.149,-0.596,0.556,0.505,0.359,-0.706,0.564,196.000,145.000,195.000,243.000
1571904325.157,0.582,0.363,0.140,-0.596,0.556,0.505,0.359,-0.680,0.579,196.000,145.000,195.000,243.000
1571904325.183,0.571,0.377,0.132,-0.565,0.565,0.482,0.383,-0.639,0.603,195.000,143.000,196.000,247.000
1571904325.212,0.562,0.390,0.124,-0.565,0.565,0.482,0.383,-0.608,0.606,195.000,143.000,196.000,247.000
1571904325.239,0.553,0.401,0.116,-0.620,0.542,0.455,0.405,-0.606,0.589,195.000,143.000,196.000,247.000
1571904325.268,0.545,0.410,0.110,-0.620,0.542,0.455,0.405,-0.601,0.570,195.000,143.000,196.000,247.000
1571904325.294,0.531,0.419,0.118,-0.664,0.503,0.428,0.427,-0.641,0.549,188.000,142.000,198.000,243.000
1571904325.335,0.518,0.427,0.125,-0.664,0.503,0.428,0.427,-0.660,0.528,188.000,142.000,198.000,243.000
1571904325.369,0.506,0.434,0.130,-0.664,0.503,0.428,0.427,-0.666,0.509,188.000,142.000,198.000,243.000
1571904325.402,0.495,0.440,0.134,-0.641,0.524,0.401,0.449,-0.656,0.498,188.000,142.000,198.000,243.000
1571904325.423,0.486,0.445,0.137,-0.641,0.524,0.401,0.449,-0.645,0.487,188.000,142.000,198.000,243.000
1571904325.450,0.477,0.449,0.139,-0.706,0.591,0.371,0.473,-0.657,0.500,188.000,142.000,198.000,243.000
1571904325.478,0.470,0.453,0.140,-0.706,0.591,0.371,0.473,-0.662,0.505,188.000,142.000,198.000,243.000
1571904325.505,0.462,0.457,0.141,-0.742,0.683,0.340,0.502,-0.674,0.537,188.000,142.000,198.000,243.000
1571904325.541,0.456,0.461,0.141,-0.742,0.683,0.340,0.502,-0.678,0.555,188.000,142.000,198.000,243.000
1571904325.569,0.450,0.464,0.140,-0.742,0.683,0.340,0.502,-0.678,0.564,188.000,142.000,198.000,243.000
1571904325.603,0.444,0.467,0.139,-0.742,0.683,0.340,0.502,-0.676,0.566,188.000,142.000,198.000,243.000
1571904325.625,0.440,0.469,0.138,-0.746,0.650,0.309,0.529,-0.673,0.554,188.000,142.000,198.000,243.000
1571904325.652,0.435,0.471,0.136,-0.746,0.650,0.309,0.529,-0.670,0.545,188.000,142.000,198.000,243.000
1571904325.681,0.422,0.496,0.086,-0.734,0.615,0.278,0.555,-0.694,0.652,183.000,141.000,226.000,251.000
1571904325.708,0.410,0.518,0.040,-0.734,0.615,0.278,0.555,-0.706,0.700,183.000,141.000,226.000,251.000
1571904325.739,0.399,0.536,0.003,-0.734,0.615,0.278,0.555,-0.710,0.714,183.000,141.000,226.000,251.000
1571904325.764,0.390,0.553,-0.026,-0.650,0.593,0.250,0.580,-0.679,0.699,183.000,141.000,226.000,251.000
1571904325.805,0.381,0.566,-0.048,-0.650,0.593,0.250,0.580,-0.657,0.678,183.000,141.000,226.000,251.000
1571904325.838,0.374,0.578,-0.065,-0.650,0.593,0.250,0.580,-0.639,0.654,183.000,141.000,226.000,251.000
1571904325.868,0.368,0.588,-0.078,-0.634,0.654,0.224,0.608,-0.626,0.629,163.000,128.000,234.000,244.000
1571904325.889,0.350,0.610,-0.031,-0.634,0.654,0.224,0.608,-0.661,0.703,163.000,128.000,234.000,244.000
1571904325.917,0.334,0.630,0.008,-0.634,0.654,0.224,0.608,-0.675,0.732,163.000,128.000,234.000,244.000
1571904325.945,0.317,0.651,0.072,-0.571,0.666,0.200,0.636,-0.669,0.763,154.000,121.000,234.000,241.000
1571904325.972,0.302,0.669,0.129,-0.571,0.666,0.200,0.636,-0.655,0.764,154.000,121.000,234.000,241.000
1571904326.001,0.289,0.685,0.179,-0.631,0.669,0.173,0.664,-0.660,0.750,154.000,121.000,234.000,241.000
1571904326.028,0.277,0.698,0.224,-0.631,0.669,0.173,0.664,-0.656,0.727,154.000,121.000,234.000,241.000
1571904326.070,0.265,0.712,0.248,-0.571,0.682,0.149,0.692,-0.629,0.726,155.000,124.000,239.000,245.000
1571904326.104,0.256,0.725,0.267,-0.571,0.682,0.149,0.692,-0.606,0.712,155.000,124.000,239.000,245.000
1571904326.135,0.247,0.735,0.281,-0.571,0.682,0.149,0.692,-0.587,0.694,155.000,124.000,239.000,245.000
1571904326.157,0.231,0.746,0.280,-0.521,0.701,0.127,0.722,-0.594,0.692,148.000,132.000,242.000,247.000
1571904326.191,0.216,0.756,0.275,-0.521,0.701,0.127,0.722,-0.590,0.682,148.000,132.000,242.000,247.000
1571904326.212,0.203,0.764,0.267,-0.570,0.660,0.103,0.749,-0.598,0.654,148.000,132.000,242.000,247.000
1571904326.239,0.191,0.770,0.257,-0.570,0.660,0.103,0.749,-0.596,0.631,148.000,132.000,242.000,247.000
1571904326.277,0.181,0.776,0.246,-0.570,0.660,0.103,0.749,-0.589,0.611,148.000,132.000,242.000,247.000
1571904326.307,0.172,0.780,0.235,-0.401,0.552,0.087,0.773,-0.579,0.595,145.000,127.000,244.000,243.000
1571904326.330,0.164,0.785,0.248,-0.401,0.552,0.087,0.773,-0.513,0.553,145.000,127.000,244.000,243.000
1571904326.357,0.158,0.789,0.258,-0.401,0.552,0.087,0.773,-0.466,0.523,145.000,127.000,244.000,243.000
1571904326.383,0.154,0.792,0.266,-0.319,0.575,0.073,0.797,-0.403,0.508,145.000,127.000,244.000,243.000
1571904326.411,0.150,0.794,0.272,-0.319,0.575,0.073,0.797,-0.361,0.497,145.000,127.000,244.000,243.000
1571904326.438,0.147,0.796,0.277,-0.335,0.533,0.059,0.819,-0.338,0.473,145.000,127.000,244.000,243.000
1571904326.466,0.145,0.797,0.280,-0.335,0.533,0.059,0.819,-0.323,0.456,145.000,127.000,244.000,243.000
1571904326.492,0.143,0.798,0.283,-0.301,0.530,0.047,0.841,-0.299,0.444,145.000,127.000,244.000,243.000
1571904326.529,0.142,0.799,0.284,-0.301,0.530,0.047,0.841,-0.283,0.435,145.000,127.000,244.000,243.000
1571904326.558,0.141,0.799,0.284,-0.301,0.530,0.047,0.841,-0.273,0.429,145.000,127.000,244.000,243.000
1571904326.593,0.140,0.800,0.284,-0.301,0.530,0.047,0.841,-0.265,0.425,145.000,127.000,244.000,243.000
1571904326.613,0.140,0.800,0.283,-0.207,0.454,0.038,0.860,-0.227,0.395,145.000,127.000,244.000,243.000
1571904326.641,0.140,0.799,0.282,-0.207,0.454,0.038,0.860,-0.202,0.376,145.000,127.000,244.000,243.000
1571904326.668,0.123,0.820,0.241,-0.163,0.385,0.031,0.877,-0.250,0.459,130.000,137.000,264.000,257.000
1571904326.696,0.108,0.839,0.203,-0.163,0.385,0.031,0.877,-0.271,0.495,130.000,137.000,264.000,257.000
1571904326.723,0.094,0.856,0.172,-0.247,0.397,0.021,0.893,-0.307,0.507,130.000,137.000,264.000,257.000
1571904326.751,0.081,0.870,0.147,-0.247,0.397,0.021,0.893,-0.322,0.503,130.000,137.000,264.000,257.000
1571904326.790,0.076,0.889,0.131,-0.142,0.351,0.015,0.908,-0.262,0.513,130.000,131.000,266.000,264.000
1571904326.824,0.072,0.906,0.120,-0.142,0.351,0.015,0.908,-0.221,0.504,130.000,131.000,266.000,264.000
1571904326.852,0.068,0.920,0.111,-0.142,0.351,0.015,0.908,-0.193,0.486,130.000,131.000,266.000,264.000
1571904326.875,0.063,0.934,0.086,-0.103,0.319,0.010,0.921,-0.171,0.463,132.000,134.000,272.000,264.000
1571904326.902,0.059,0.945,0.067,-0.103,0.319,0.010,0.921,-0.155,0.438,132.000,134.000,272.000,264.000
1571904326.932,0.056,0.955,0.052,-0.119,0.275,0.005,0.933,-0.148,0.398,132.000,134.000,272.000,264.000
1571904326.961,0.052,0.963,0.041,-0.119,0.275,0.005,0.933,-0.141,0.365,132.000,134.000,272.000,264.000
1571904327.002,0.048,0.981,0.037,-0.093,0.218,0.001,0.942,-0.135,0.379,128.000,129.000,283.000,267.000
1571904327.032,0.044,0.996,0.036,-0.093,0.218,0.001,0.942,-0.128,0.374,128.000,129.000,283.000,267.000
1571904327.061,0.041,1.009,0.035,-0.093,0.218,0.001,0.942,-0.122,0.359,128.000,129.000,283.000,267.000
1571904327.082,0.036,1.011,0.016,-0.072,0.185,-0.002,0.950,-0.117,0.281,133.000,138.000,278.000,264.000
1571904327.116,0.032,1.012,0.000,-0.072,0.185,-0.002,0.950,-0.112,0.230,133.000,138.000,278.000,264.000
1571904327.138,0.028,1.012,-0.012,-0.070,0.120,-0.005,0.955,-0.106,0.174,133.000,138.000,278.000,264.000
1571904327.172,0.025,1.012,-0.021,-0.070,0.120,-0.005,0.955,-0.100,0.139,133.000,138.000,278.000,264.000
1571904327.193,0.030,1.010,-0.017,-0.015,0.102,-0.005,0.959,-0.042,0.107,134.000,133.000,271.000,268.000
1571904327.220,0.035,1.009,-0.012,-0.015,0.102,-0.005,0.959,-0.008,0.088,134.000,133.000,271.000,268.000
1571904327.263,0.040,1.008,-0.008,-0.015,0.102,-0.005,0.959,0.011,0.077,134.000,133.000,271.000,268.000
1571904327.297,0.035,1.012,-0.009,-0.012,0.056,-0.006,0.962,-0.020,0.086,128.000,138.000,279.000,269.000
1571904327.321,0.030,1.016,-0.010,-0.012,0.056,-0.006,0.962,-0.037,0.088,128.000,138.000,279.000,269.000
1571904327.346,0.025,1.019,-0.010,-0.077,0.045,-0.009,0.963,-0.068,0.083,128.000,138.000,279.000,269.000
1571904327.384,0.021,1.022,-0.009,-0.077,0.045,-0.009,0.963,-0.086,0.078,128.000,138.000,279.000,269.000
1571904327.404,0.023,1.023,-0.010,-0.010,0.030,-0.009,0.965,-0.047,0.062,131.000,136.000,275.000,272.000
1571904327.438,0.024,1.024,-0.010,-0.010,0.030,-0.009,0.965,-0.022,0.051,131.000,136.000,275.000,272.000
1571904327.460,0.027,1.025,-0.010,0.019,0.004,-0.009,0.965,0.002,0.035,131.000,136.000,275.000,272.000
1571904327.500,0.029,1.025,-0.010,0.019,0.004,-0.009,0.965,0.017,0.024,131.000,136.000,275.000,272.000
1571904327.532,0.031,1.026,-0.009,0.019,0.004,-0.009,0.965,0.025,0.016,131.000,136.000,275.000,272.000
1571904327.564,0.032,1.026,-0.008,0.019,0.004,-0.009,0.965,0.029,0.012,131.000,136.000,275.000,272.000
1571904327.588,0.033,1.026,-0.008,-0.042,0.011,-0.010,0.965,0.009,0.011,131.000,136.000,275.000,272.000
1571904327.615,0.034,1.026,-0.007,-0.042,0.011,-0.010,0.965,-0.005,0.010,131.000,136.000,275.000,272.000
1571904327.644,0.035,1.026,-0.006,-0.019,0.002,-0.011,0.965,-0.006,0.007,131.000,136.000,275.000,272.000
1571904327.671,0.036,1.026,-0.006,-0.019,0.002,-0.011,0.965,-0.007,0.005,131.000,136.000,275.000,272.000
1571904327.709,0.036,1.026,-0.005,-0.031,-0.001,-0.012,0.965,-0.012,0.002,131.000,136.000,275.000,272.000
1571904327.739,0.037,1.026,-0.005,-0.031,-0.001,-0.012,0.965,-0.016,0.001,131.000,136.000,275.000,272.000
1571904327.770,0.037,1.026,-0.004,-0.031,-0.001,-0.012,0.965,-0.018,-0.000,131.000,136.000,275.000,272.000
1571904327.797,0.037,1.026,-0.004,-0.031,-0.001,-0.012,0.965,-0.020,-0.001,131.000,136.000,275.000,272.000
1571904327.821,0.037,1.026,-0.004,-0.029,-0.008,-0.014,0.965,-0.020,-0.003,131.000,136.000,275.000,272.000
1571904327.858,0.038,1.026,-0.003,-0.029,-0.008,-0.014,0.965,-0.021,-0.005,131.000,136.000,275.000,272.000
1571904327.881,0.037,1.031,-0.018,-0.007,0.004,-0.014,0.965,-0.017,0.026,133.000,137.000,282.000,275.000
1571904327.908,0.037,1.036,-0.031,-0.007,0.004,-0.014,0.965,-0.014,0.042,133.000,137.000,282.000,275.000
1571904327.939,0.036,1.039,-0.050,-0.003,0.006,-0.014,0.965,-0.014,0.043,133.000,141.000,279.000,278.000
1571904327.967,0.035,1.042,-0.065,-0.003,0.006,-0.014,0.965,-0.013,0.041,133.000,141.000,279.000,278.000
1571904328.001,0.035,1.044,-0.076,-0.003,0.006,-0.014,0.965,-0.012,0.038,133.000,141.000,279.000,278.000
1571904328.028,0.034,1.046,-0.085,-0.025,-0.010,-0.015,0.965,-0.019,0.029,133.000,141.000,279.000,278.000
1571904328.056,0.033,1.048,-0.092,-0.025,-0.010,-0.015,0.965,-0.023,0.021,133.000,141.000,279.000,278.000
1571904328.087,0.035,1.051,-0.098,-0.035,-0.009,-0.017,0.965,-0.016,0.027,135.000,138.000,281.000,279.000
1571904328.109,0.037,1.054,-0.102,-0.035,-0.009,-0.017,0.965,-0.013,0.028,135.000,138.000,281.000,279.000
1571904328.143,0.034,1.056,-0.100,0.006,-0.001,-0.016,0.965,-0.019,0.024,130.000,142.000,279.000,279.000
1571904328.166,0.031,1.057,-0.098,0.006,-0.001,-0.016,0.965,-0.022,0.021,130.000,142.000,279.000,279.000
1571904328.191,0.029,1.059,-0.095,-0.000,0.000,-0.016,0.965,-0.024,0.019,130.000,142.000,279.000,279.000
1571904328.224,0.027,1.060,-0.093,-0.000,0.000,-0.016,0.965,-0.024,0.016,130.000,142.000,279.000,279.000
1571904328.250,0.028,1.058,-0.093,-0.000,0.000,-0.016,0.965,-0.010,-0.000,135.000,140.000,280.000,275.000
1571904328.284,0.028,1.056,-0.094,-0.000,0.000,-0.016,0.965,-0.002,-0.010,135.000,140.000,280.000,275.000
1571904328.308,0.021,1.058,-0.075,-0.000,0.000,-0.016,0.965,-0.035,0.004,123.000,142.000,280.000,276.000
1571904328.335,0.014,1.060,-0.059,-0.000,0.000,-0.016,0.965,-0.051,0.012,123.000,142.000,280.000,276.000
1571904328.367,0.007,1.062,-0.046,-0.000,0.000,-0.016,0.965,-0.058,0.015,123.000,142.000,280.000,276.000
1571904328.391,0.002,1.063,-0.034,-0.000,0.000,-0.016,0.965,-0.059,0.017,123.000,142.000,280.000,276.000
