timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787762.201,1.037,-0.024,-0.017,-0.000,0.000,1.044,0.052,-0.017,0.017,261.000,178.000,158.000,244.000,0.017,-0.012,-0.526,-0.577,246.000
1573787762.215,1.036,-0.021,-0.026,-0.000,0.000,1.044,0.052,-0.010,0.026,261.000,178.000,158.000,244.000,0.016,-0.013,-0.526,-0.577,246.000
1573787762.241,1.036,-0.019,-0.035,-0.000,0.000,1.044,0.052,-0.006,0.029,261.000,178.000,158.000,244.000,0.015,-0.013,-0.526,-0.577,246.000
1573787762.258,1.035,-0.017,-0.042,-0.000,0.000,1.044,0.052,-0.004,0.029,261.000,178.000,158.000,244.000,0.014,-0.013,-0.527,-0.581,246.000
1573787762.275,1.034,-0.015,-0.048,-0.000,0.000,1.044,0.052,-0.004,0.027,261.000,178.000,158.000,244.000,0.014,-0.013,-0.527,-0.581,246.000
1573787762.291,1.036,-0.021,-0.046,-0.000,0.000,1.044,0.052,0.001,-0.016,263.000,182.000,151.000,243.000,0.014,-0.013,-0.527,-0.581,246.000
1573787762.308,1.037,-0.026,-0.044,-0.000,0.000,1.044,0.052,0.004,-0.039,263.000,182.000,151.000,243.000,0.016,-0.012,-0.527,-0.581,246.000
1573787762.325,1.038,-0.031,-0.042,-0.000,0.000,1.044,0.052,0.006,-0.049,263.000,182.000,151.000,243.000,0.017,-0.012,-0.527,-0.581,246.000
1573787762.342,1.039,-0.035,-0.040,-0.000,0.000,1.044,0.052,0.007,-0.052,263.000,182.000,151.000,243.000,0.019,-0.012,-0.528,-0.581,246.000
1573787762.359,1.040,-0.038,-0.038,-0.000,0.000,1.044,0.052,0.007,-0.050,263.000,182.000,151.000,243.000,0.020,-0.011,-0.528,-0.581,246.000
1573787762.378,1.040,-0.041,-0.036,-0.000,0.000,1.044,0.052,0.007,-0.046,263.000,182.000,151.000,243.000,0.020,-0.011,-0.528,-0.581,246.000
1573787762.394,1.040,-0.041,-0.023,-0.000,0.000,1.044,0.052,-0.001,-0.023,260.000,178.000,151.000,242.000,0.020,-0.011,-0.528,-0.581,246.000
1573787762.411,1.040,-0.040,-0.011,-0.000,0.000,1.044,0.052,-0.005,-0.009,260.000,178.000,151.000,242.000,0.019,-0.011,-0.528,-0.581,246.000
1573787762.429,1.040,-0.039,-0.002,-0.000,0.000,1.044,0.052,-0.006,-0.000,260.000,178.000,151.000,242.000,0.019,-0.011,-0.528,-0.581,246.000
1573787762.446,1.041,-0.036,-0.015,-0.000,0.000,1.044,0.052,0.005,0.015,264.000,179.000,157.000,244.000,0.020,-0.010,-0.528,-0.581,246.000
1573787762.465,1.041,-0.034,-0.026,-0.000,0.000,1.044,0.052,0.011,0.021,264.000,179.000,157.000,244.000,0.020,-0.008,-0.530,-0.581,246.000
1573787762.486,1.042,-0.032,-0.037,-0.000,0.000,1.044,0.052,0.013,0.023,264.000,179.000,157.000,244.000,0.018,-0.008,-0.529,-0.581,246.000
1573787762.508,1.043,-0.030,-0.045,-0.000,0.000,1.044,0.052,0.013,0.023,264.000,179.000,157.000,244.000,0.014,-0.010,-0.529,-0.584,246.000
1573787762.525,1.043,-0.029,-0.052,-0.000,0.000,1.044,0.052,0.011,0.022,264.000,179.000,157.000,244.000,0.013,-0.011,-0.529,-0.584,246.000
1573787762.538,1.044,-0.028,-0.058,-0.000,0.000,1.044,0.052,0.009,0.020,264.000,179.000,157.000,244.000,0.014,-0.009,-0.529,-0.584,246.000
1573787762.554,1.044,-0.027,-0.063,-0.000,0.000,1.044,0.052,0.007,0.017,264.000,179.000,157.000,244.000,0.016,-0.007,-0.530,-0.584,246.000
1573787762.571,1.044,-0.026,-0.066,-0.000,0.000,1.044,0.052,0.005,0.014,264.000,179.000,157.000,244.000,0.015,-0.007,-0.531,-0.584,246.000
1573787762.590,1.045,-0.025,-0.068,-0.000,0.000,1.044,0.052,0.004,0.012,264.000,179.000,157.000,244.000,0.014,-0.010,-0.532,-0.584,246.000
1573787762.606,1.047,-0.029,-0.062,-0.000,0.000,1.044,0.052,0.007,-0.012,267.000,179.000,153.000,242.000,0.012,-0.011,-0.532,-0.584,246.000
1573787762.623,1.049,-0.032,-0.056,-0.000,0.000,1.044,0.052,0.009,-0.024,267.000,179.000,153.000,242.000,0.014,-0.007,-0.530,-0.584,246.000
1573787762.642,1.051,-0.035,-0.050,-0.000,0.000,1.044,0.052,0.011,-0.031,267.000,179.000,153.000,242.000,0.017,-0.007,-0.531,-0.584,246.000
1573787762.658,1.048,-0.033,-0.035,-0.000,0.000,1.044,0.052,-0.008,-0.012,260.000,177.000,153.000,241.000,0.017,-0.012,-0.533,-0.584,246.000
1573787762.675,1.046,-0.032,-0.021,-0.000,0.000,1.044,0.052,-0.018,0.000,260.000,177.000,153.000,241.000,0.016,-0.011,-0.533,-0.584,246.000
1573787762.694,1.044,-0.031,-0.010,-0.000,0.000,1.044,0.052,-0.022,0.006,260.000,177.000,153.000,241.000,0.016,-0.012,-0.532,-0.584,246.000
1573787762.715,1.042,-0.030,-0.000,-0.000,0.000,1.044,0.052,-0.021,0.010,260.000,177.000,153.000,241.000,0.013,-0.018,-0.532,-0.584,246.000
1573787762.733,1.040,-0.029,0.007,-0.000,0.000,1.044,0.052,-0.020,0.012,260.000,177.000,153.000,241.000,0.018,-0.023,-0.533,-0.587,246.000
1573787762.756,1.039,-0.028,0.013,-0.000,0.000,1.044,0.052,-0.019,0.011,260.000,177.000,153.000,241.000,0.017,-0.031,-0.534,-0.587,247.000
1573787762.767,1.038,-0.028,0.018,-0.000,0.000,1.044,0.052,-0.016,0.011,262.000,181.000,155.000,243.000,0.010,-0.046,-0.535,-0.587,247.000
1573787762.784,1.037,-0.029,0.004,-0.000,0.000,1.044,0.052,-0.007,0.005,262.000,181.000,155.000,243.000,0.007,-0.059,-0.535,-0.587,247.000
1573787762.801,1.037,-0.030,-0.009,-0.000,0.000,1.044,0.052,-0.003,0.002,262.000,181.000,155.000,243.000,0.015,-0.067,-0.534,-0.587,247.000
1573787762.820,1.036,-0.030,-0.021,-0.000,0.000,1.044,0.052,-0.001,-0.002,264.000,178.000,150.000,242.000,0.020,-0.076,-0.532,-0.587,247.000
1573787762.836,1.039,-0.033,-0.014,-0.000,0.000,1.044,0.052,0.007,-0.017,264.000,178.000,150.000,242.000,0.017,-0.089,-0.532,-0.587,247.000
1573787762.853,1.042,-0.035,-0.008,-0.000,0.000,1.044,0.052,0.011,-0.022,264.000,178.000,150.000,242.000,0.018,-0.101,-0.531,-0.587,247.000
1573787762.872,1.044,-0.037,-0.003,-0.000,0.000,1.044,0.052,0.013,-0.023,264.000,178.000,150.000,242.000,0.022,-0.110,-0.531,-0.587,247.000
1573787762.889,1.041,-0.038,-0.015,-0.000,0.000,1.044,0.052,-0.002,-0.013,259.000,183.000,154.000,243.000,0.019,-0.124,-0.532,-0.587,247.000
1573787762.906,1.038,-0.038,-0.025,-0.000,0.000,1.044,0.052,-0.012,-0.004,259.000,183.000,154.000,243.000,0.024,-0.134,-0.534,-0.587,247.000
1573787762.924,1.035,-0.038,-0.035,-0.000,0.000,1.044,0.052,-0.019,-0.000,259.000,183.000,154.000,243.000,0.033,-0.138,-0.534,-0.587,247.000
1573787762.943,1.032,-0.038,-0.043,-0.000,0.000,1.044,0.052,-0.022,0.000,259.000,183.000,154.000,243.000,0.034,-0.147,-0.535,-0.587,247.000
1573787762.963,1.029,-0.038,-0.050,-0.000,0.000,1.044,0.052,-0.023,0.002,259.000,183.000,154.000,243.000,0.038,-0.155,-0.536,-0.587,247.000
1573787762.980,1.027,-0.038,-0.056,-0.000,0.000,1.044,0.052,-0.024,0.003,259.000,183.000,154.000,243.000,0.048,-0.159,-0.537,-0.591,247.000
1573787763.000,1.025,-0.038,-0.061,-0.000,0.000,1.044,0.052,-0.025,0.001,259.000,183.000,154.000,243.000,0.049,-0.165,-0.538,-0.591,247.000
1573787763.014,1.029,-0.036,-0.046,-0.000,0.000,1.044,0.052,-0.008,0.010,260.000,177.000,150.000,245.000,0.048,-0.171,-0.541,-0.591,247.000
1573787763.032,1.032,-0.035,-0.033,-0.000,0.000,1.044,0.052,0.002,0.014,260.000,177.000,150.000,245.000,0.048,-0.176,-0.544,-0.591,247.000
1573787763.051,1.035,-0.033,-0.022,-0.000,0.000,1.044,0.052,0.008,0.016,260.000,177.000,150.000,245.000,0.040,-0.181,-0.548,-0.591,247.000
1573787763.067,1.040,-0.031,-0.009,-0.000,0.000,1.044,0.052,0.019,0.023,261.000,175.000,150.000,246.000,0.034,-0.183,-0.553,-0.591,247.000
1573787763.084,1.045,-0.029,0.002,-0.000,0.000,1.044,0.052,0.025,0.025,261.000,175.000,150.000,246.000,0.029,-0.182,-0.558,-0.591,247.000
1573787763.103,1.049,-0.027,0.012,-0.000,0.000,1.044,0.052,0.028,0.024,261.000,175.000,150.000,246.000,0.017,-0.187,-0.562,-0.591,247.000
1573787763.119,1.053,-0.026,0.021,-0.000,0.000,1.044,0.052,0.030,0.023,261.000,175.000,150.000,246.000,0.006,-0.191,-0.564,-0.591,247.000
1573787763.136,1.056,-0.024,0.028,-0.000,0.000,1.044,0.052,0.030,0.022,261.000,175.000,150.000,246.000,-0.002,-0.194,-0.566,-0.591,247.000
1573787763.155,1.060,-0.023,0.035,-0.000,0.000,1.044,0.052,0.029,0.020,261.000,175.000,150.000,246.000,-0.013,-0.194,-0.567,-0.591,247.000
1573787763.171,1.062,-0.022,0.041,-0.000,0.000,1.044,0.052,0.028,0.018,261.000,175.000,150.000,246.000,-0.019,-0.194,-0.567,-0.591,247.000
1573787763.192,1.065,-0.022,0.046,-0.000,0.000,1.044,0.052,0.027,0.015,261.000,175.000,150.000,246.000,-0.024,-0.192,-0.566,-0.591,247.000
1573787763.213,1.067,-0.021,0.049,-0.000,0.000,1.044,0.052,0.025,0.013,261.000,175.000,150.000,246.000,-0.030,-0.190,-0.566,-0.625,247.000
1573787763.235,1.069,-0.020,0.053,-0.000,0.000,1.044,0.052,0.024,0.011,261.000,175.000,150.000,246.000,-0.034,-0.182,-0.566,-0.625,249.000
1573787763.248,1.071,-0.020,0.055,-0.000,0.000,1.044,0.052,0.022,0.008,261.000,175.000,150.000,246.000,-0.037,-0.171,-0.567,-0.625,249.000
1573787763.265,1.073,-0.020,0.057,-0.000,0.000,1.044,0.052,0.022,0.006,261.000,175.000,150.000,246.000,-0.038,-0.158,-0.567,-0.625,249.000
1573787763.282,1.075,-0.019,0.059,-0.000,0.000,1.044,0.052,0.021,0.004,261.000,175.000,150.000,246.000,-0.035,-0.143,-0.565,-0.625,249.000
1573787763.300,1.076,-0.019,0.060,-0.000,0.000,1.044,0.052,0.019,0.001,261.000,175.000,150.000,246.000,-0.034,-0.129,-0.564,-0.625,249.000
1573787763.317,1.076,-0.021,0.034,-0.000,0.000,1.044,0.052,0.023,-0.012,264.000,181.000,154.000,247.000,-0.032,-0.116,-0.562,-0.625,249.000
1573787763.334,1.076,-0.023,0.011,-0.000,0.000,1.044,0.052,0.023,-0.019,264.000,181.000,154.000,247.000,-0.028,-0.101,-0.560,-0.625,249.000
1573787763.352,1.076,-0.025,-0.008,-0.000,0.000,1.044,0.052,0.020,-0.023,264.000,181.000,154.000,247.000,-0.025,-0.088,-0.558,-0.625,249.000
1573787763.369,1.076,-0.026,-0.024,-0.000,0.000,1.044,0.052,0.016,-0.024,264.000,181.000,154.000,247.000,-0.022,-0.077,-0.555,-0.625,249.000
1573787763.386,1.076,-0.027,-0.036,-0.000,0.000,1.044,0.052,0.013,-0.023,264.000,181.000,154.000,247.000,-0.013,-0.066,-0.552,-0.625,249.000
1573787763.405,1.075,-0.028,-0.046,-0.000,0.000,1.044,0.052,0.009,-0.022,264.000,181.000,154.000,247.000,-0.001,-0.056,-0.551,-0.625,249.000
1573787763.423,1.075,-0.029,-0.032,-0.000,0.000,1.044,0.052,-0.003,-0.020,261.000,178.000,150.000,245.000,0.013,-0.047,-0.549,-0.625,249.000
1573787763.450,1.074,-0.030,-0.020,-0.000,0.000,1.044,0.052,-0.009,-0.020,261.000,178.000,150.000,245.000,0.031,-0.035,-0.546,-0.604,249.000
1573787763.468,1.073,-0.030,-0.010,-0.000,0.000,1.044,0.052,-0.012,-0.020,261.000,178.000,150.000,245.000,0.048,-0.024,-0.543,-0.604,248.000
1573787763.481,1.072,-0.031,-0.000,-0.000,0.000,1.044,0.052,-0.011,-0.019,261.000,178.000,150.000,245.000,0.065,-0.014,-0.542,-0.604,248.000
1573787763.495,1.072,-0.031,0.008,-0.000,0.000,1.044,0.052,-0.010,-0.019,261.000,178.000,150.000,245.000,0.078,-0.003,-0.540,-0.604,248.000
1573787763.512,1.071,-0.031,0.016,-0.000,0.000,1.044,0.052,-0.008,-0.018,261.000,178.000,150.000,245.000,0.084,0.007,-0.540,-0.604,248.000
1573787763.532,1.071,-0.031,0.022,-0.000,0.000,1.044,0.052,-0.005,-0.017,261.000,178.000,150.000,245.000,0.085,0.013,-0.540,-0.604,248.000
1573787763.547,1.070,-0.032,0.028,-0.000,0.000,1.044,0.052,-0.002,-0.014,261.000,178.000,150.000,245.000,0.083,0.022,-0.543,-0.604,248.000
1573787763.563,1.070,-0.032,0.032,-0.000,0.000,1.044,0.052,0.000,-0.012,261.000,178.000,150.000,245.000,0.077,0.030,-0.547,-0.604,248.000
1573787763.582,1.070,-0.032,0.036,-0.000,0.000,1.044,0.052,0.003,-0.009,261.000,178.000,150.000,245.000,0.074,0.033,-0.551,-0.604,248.000
1573787763.598,1.070,-0.031,0.017,-0.000,0.000,1.044,0.052,0.010,0.001,264.000,180.000,156.000,246.000,0.073,0.037,-0.554,-0.604,248.000
1573787763.615,1.069,-0.030,-0.000,-0.000,0.000,1.044,0.052,0.012,0.005,264.000,180.000,156.000,246.000,0.071,0.041,-0.557,-0.604,248.000
1573787763.633,1.069,-0.029,-0.015,-0.000,0.000,1.044,0.052,0.012,0.007,264.000,180.000,156.000,246.000,0.066,0.042,-0.561,-0.604,248.000
1573787763.649,1.070,-0.029,-0.025,-0.000,0.000,1.044,0.052,0.018,0.006,264.000,180.000,154.000,248.000,0.062,0.043,-0.567,-0.604,248.000
1573787763.672,1.071,-0.028,-0.032,-0.000,0.000,1.044,0.052,0.020,0.005,264.000,180.000,154.000,248.000,0.063,0.039,-0.574,-0.604,248.000
1573787763.694,1.073,-0.028,-0.038,-0.000,0.000,1.044,0.052,0.018,0.004,264.000,180.000,154.000,248.000,0.064,0.034,-0.582,-0.604,248.000
1573787763.712,1.074,-0.028,-0.043,-0.000,0.000,1.044,0.052,0.016,0.002,264.000,180.000,154.000,248.000,0.061,0.031,-0.591,-0.625,249.000
1573787763.727,1.075,-0.028,-0.046,-0.000,0.000,1.044,0.052,0.013,0.001,264.000,180.000,154.000,248.000,0.051,0.023,-0.601,-0.625,249.000
1573787763.740,1.073,-0.030,-0.028,-0.000,0.000,1.044,0.052,-0.005,-0.011,264.000,177.000,151.000,241.000,0.040,0.013,-0.609,-0.625,249.000
1573787763.757,1.071,-0.032,-0.014,-0.000,0.000,1.044,0.052,-0.014,-0.015,264.000,177.000,151.000,241.000,0.036,0.001,-0.618,-0.625,249.000
1573787763.775,1.070,-0.034,-0.001,-0.000,0.000,1.044,0.052,-0.018,-0.016,264.000,177.000,151.000,241.000,0.037,-0.011,-0.626,-0.625,249.000
1573787763.791,1.069,-0.035,0.010,-0.000,0.000,1.044,0.052,-0.020,-0.016,264.000,177.000,151.000,241.000,0.040,-0.023,-0.634,-0.625,249.000
1573787763.808,1.068,-0.036,0.019,-0.000,0.000,1.044,0.052,-0.020,-0.015,264.000,177.000,151.000,241.000,0.045,-0.035,-0.641,-0.625,249.000
1573787763.825,1.067,-0.037,0.027,-0.000,0.000,1.044,0.052,-0.019,-0.014,264.000,177.000,151.000,241.000,0.046,-0.044,-0.648,-0.625,249.000
1573787763.843,1.066,-0.039,0.025,-0.000,0.000,1.044,0.052,-0.011,-0.016,262.000,181.000,150.000,245.000,0.036,-0.053,-0.653,-0.625,249.000
1573787763.860,1.066,-0.040,0.024,-0.000,0.000,1.044,0.052,-0.005,-0.013,262.000,181.000,150.000,245.000,0.027,-0.063,-0.657,-0.625,249.000
1573787763.877,1.066,-0.041,0.022,-0.000,0.000,1.044,0.052,-0.001,-0.010,262.000,181.000,150.000,245.000,0.029,-0.072,-0.660,-0.625,249.000
1573787763.893,1.063,-0.042,0.011,-0.000,0.000,1.044,0.052,-0.006,-0.005,265.000,180.000,155.000,241.000,0.026,-0.076,-0.663,-0.625,249.000
1573787763.915,1.061,-0.042,0.000,-0.000,0.000,1.044,0.052,-0.009,-0.003,265.000,180.000,155.000,241.000,0.016,-0.081,-0.665,-0.625,249.000
1573787763.933,1.059,-0.042,-0.009,-0.000,0.000,1.044,0.052,-0.011,0.000,265.000,180.000,155.000,241.000,0.005,-0.087,-0.666,-0.625,249.000
1573787763.953,1.057,-0.042,-0.017,-0.000,0.000,1.044,0.052,-0.011,0.004,265.000,180.000,155.000,241.000,0.002,-0.090,-0.666,-0.725,254.000
1573787763.968,1.055,-0.042,-0.024,-0.000,0.000,1.044,0.052,-0.012,0.004,265.000,180.000,155.000,241.000,0.008,-0.091,-0.664,-0.725,254.000
1573787763.984,1.053,-0.042,-0.029,-0.000,0.000,1.044,0.052,-0.014,0.002,265.000,180.000,155.000,241.000,0.014,-0.090,-0.661,-0.725,254.000
1573787764.001,1.051,-0.043,-0.034,-0.000,0.000,1.044,0.052,-0.015,0.000,265.000,180.000,155.000,241.000,0.018,-0.089,-0.657,-0.725,254.000
1573787764.020,1.050,-0.043,-0.037,-0.000,0.000,1.044,0.052,-0.014,-0.001,265.000,180.000,155.000,241.000,0.023,-0.087,-0.654,-0.725,254.000
1573787764.035,1.049,-0.041,-0.035,-0.000,0.000,1.044,0.052,-0.013,0.004,260.000,181.000,152.000,245.000,0.028,-0.084,-0.649,-0.725,254.000
1573787764.052,1.048,-0.040,-0.032,-0.000,0.000,1.044,0.052,-0.012,0.007,260.000,181.000,152.000,245.000,0.035,-0.084,-0.644,-0.725,254.000
1573787764.071,1.048,-0.040,-0.029,-0.000,0.000,1.044,0.052,-0.011,0.008,260.000,181.000,152.000,245.000,0.043,-0.084,-0.639,-0.725,254.000
1573787764.086,1.043,-0.035,-0.029,-0.000,0.000,1.044,0.052,-0.023,0.031,260.000,177.000,158.000,241.000,0.052,-0.082,-0.635,-0.725,254.000
1573787764.104,1.040,-0.030,-0.030,-0.000,0.000,1.044,0.052,-0.030,0.041,260.000,177.000,158.000,241.000,0.054,-0.081,-0.633,-0.725,254.000
1573787764.123,1.036,-0.026,-0.030,-0.000,0.000,1.044,0.052,-0.031,0.044,260.000,177.000,158.000,241.000,0.052,-0.080,-0.632,-0.725,254.000
1573787764.138,1.033,-0.023,-0.031,-0.000,0.000,1.044,0.052,-0.030,0.044,260.000,177.000,158.000,241.000,0.055,-0.077,-0.631,-0.725,254.000
1573787764.162,1.030,-0.020,-0.031,-0.000,0.000,1.044,0.052,-0.028,0.041,260.000,177.000,158.000,241.000,0.061,-0.076,-0.630,-0.725,254.000
1573787764.179,1.028,-0.018,-0.032,-0.000,0.000,1.044,0.052,-0.027,0.036,260.000,177.000,158.000,241.000,0.064,-0.073,-0.631,-0.691,253.000
1573787764.196,1.026,-0.016,-0.033,-0.000,0.000,1.044,0.052,-0.025,0.032,260.000,177.000,158.000,241.000,0.067,-0.065,-0.632,-0.691,253.000
1573787764.211,1.032,-0.014,-0.040,-0.000,0.000,1.044,0.052,0.009,0.027,265.000,176.000,157.000,247.000,0.068,-0.054,-0.633,-0.691,253.000
1573787764.228,1.037,-0.013,-0.045,-0.000,0.000,1.044,0.052,0.028,0.023,265.000,176.000,157.000,247.000,0.067,-0.041,-0.633,-0.691,253.000
1573787764.245,1.042,-0.011,-0.049,-0.000,0.000,1.044,0.052,0.038,0.019,265.000,176.000,157.000,247.000,0.064,-0.030,-0.634,-0.691,253.000
1573787764.262,1.040,-0.013,-0.053,-0.000,0.000,1.044,0.052,0.018,0.002,260.000,181.000,156.000,244.000,0.061,-0.021,-0.634,-0.691,253.000
1573787764.279,1.038,-0.014,-0.056,-0.000,0.000,1.044,0.052,0.005,-0.008,260.000,181.000,156.000,244.000,0.060,-0.011,-0.634,-0.691,253.000
1573787764.297,1.036,-0.016,-0.059,-0.000,0.000,1.044,0.052,-0.003,-0.013,260.000,181.000,156.000,244.000,0.058,-0.002,-0.634,-0.691,253.000
1573787764.313,1.034,-0.017,-0.053,-0.000,0.000,1.044,0.052,-0.011,-0.018,262.000,178.000,156.000,240.000,0.049,0.006,-0.634,-0.691,253.000
1573787764.330,1.032,-0.019,-0.048,-0.000,0.000,1.044,0.052,-0.014,-0.018,262.000,178.000,156.000,240.000,0.038,0.009,-0.634,-0.691,253.000
1573787764.348,1.031,-0.020,-0.044,-0.000,0.000,1.044,0.052,-0.014,-0.016,262.000,178.000,156.000,240.000,0.035,0.012,-0.635,-0.691,253.000
1573787764.364,1.029,-0.021,-0.040,-0.000,0.000,1.044,0.052,-0.014,-0.014,262.000,178.000,156.000,240.000,0.037,0.019,-0.637,-0.691,253.000
1573787764.382,1.028,-0.022,-0.037,-0.000,0.000,1.044,0.052,-0.014,-0.014,262.000,178.000,156.000,240.000,0.038,0.028,-0.640,-0.691,253.000
1573787764.402,1.027,-0.022,-0.035,-0.000,0.000,1.044,0.052,-0.012,-0.014,262.000,178.000,156.000,240.000,0.036,0.033,-0.643,-0.691,253.000
1573787764.423,1.025,-0.023,-0.034,-0.000,0.000,1.044,0.052,-0.011,-0.013,262.000,178.000,156.000,240.000,0.032,0.038,-0.644,-0.702,253.000
1573787764.442,1.025,-0.024,-0.033,-0.000,0.000,1.044,0.052,-0.009,-0.011,262.000,178.000,156.000,240.000,0.026,0.042,-0.644,-0.702,253.000
1573787764.452,1.028,-0.023,-0.048,-0.000,0.000,1.044,0.052,0.012,-0.004,263.000,181.000,157.000,247.000,0.025,0.044,-0.646,-0.702,253.000
1573787764.470,1.030,-0.023,-0.061,-0.000,0.000,1.044,0.052,0.023,-0.000,263.000,181.000,157.000,247.000,0.030,0.045,-0.648,-0.702,253.000
1573787764.486,1.033,-0.022,-0.072,-0.000,0.000,1.044,0.052,0.025,0.001,263.000,181.000,157.000,247.000,0.030,0.045,-0.649,-0.702,253.000
1573787764.504,1.039,-0.028,-0.061,-0.000,0.000,1.044,0.052,0.033,-0.030,269.000,178.000,151.000,242.000,0.030,0.044,-0.651,-0.702,253.000
1573787764.520,1.044,-0.033,-0.052,-0.000,0.000,1.044,0.052,0.037,-0.045,269.000,178.000,151.000,242.000,0.034,0.041,-0.653,-0.702,253.000
1573787764.539,1.049,-0.037,-0.043,-0.000,0.000,1.044,0.052,0.037,-0.050,269.000,178.000,151.000,242.000,0.032,0.038,-0.655,-0.702,253.000
1573787764.555,1.053,-0.040,-0.036,-0.000,0.000,1.044,0.052,0.036,-0.049,269.000,178.000,151.000,242.000,0.029,0.030,-0.658,-0.702,253.000
1573787764.572,1.057,-0.043,-0.029,-0.000,0.000,1.044,0.052,0.034,-0.044,269.000,178.000,151.000,242.000,0.030,0.024,-0.662,-0.702,253.000
1573787764.591,1.061,-0.046,-0.023,-0.000,0.000,1.044,0.052,0.032,-0.039,269.000,178.000,151.000,242.000,0.028,0.018,-0.666,-0.702,253.000
1573787764.607,1.064,-0.048,-0.017,-0.000,0.000,1.044,0.052,0.029,-0.033,269.000,178.000,151.000,242.000,0.021,0.009,-0.669,-0.702,253.000
1573787764.624,1.067,-0.050,-0.013,-0.000,0.000,1.044,0.052,0.027,-0.026,269.000,178.000,151.000,242.000,0.014,0.003,-0.671,-0.702,253.000
1573787764.648,1.070,-0.051,-0.009,-0.000,0.000,1.044,0.052,0.025,-0.020,269.000,178.000,151.000,242.000,0.011,0.001,-0.671,-0.702,253.000
1573787764.668,1.072,-0.052,-0.005,-0.000,0.000,1.044,0.052,0.023,-0.016,269.000,178.000,151.000,242.000,0.012,0.001,-0.672,-0.735,255.000
1573787764.684,1.074,-0.053,-0.003,-0.000,0.000,1.044,0.052,0.021,-0.014,269.000,178.000,151.000,242.000,0.013,-0.001,-0.672,-0.735,255.000
1573787764.698,1.076,-0.054,-0.000,-0.000,0.000,1.044,0.052,0.019,-0.012,269.000,178.000,151.000,242.000,0.011,-0.005,-0.672,-0.735,255.000
1573787764.716,1.078,-0.054,0.001,-0.000,0.000,1.044,0.052,0.017,-0.010,269.000,178.000,151.000,242.000,0.008,-0.007,-0.671,-0.735,255.000
1573787764.734,1.079,-0.055,0.003,-0.000,0.000,1.044,0.052,0.015,-0.008,269.000,178.000,151.000,242.000,0.006,-0.009,-0.671,-0.735,255.000
1573787764.750,1.080,-0.055,0.004,-0.000,0.000,1.044,0.052,0.014,-0.006,269.000,178.000,151.000,242.000,0.000,-0.012,-0.672,-0.735,255.000
1573787764.768,1.082,-0.056,0.005,-0.000,0.000,1.044,0.052,0.013,-0.004,269.000,178.000,151.000,242.000,-0.007,-0.013,-0.672,-0.735,255.000
1573787764.788,1.083,-0.056,0.005,-0.000,0.000,1.044,0.052,0.012,-0.003,269.000,178.000,151.000,242.000,-0.013,-0.016,-0.672,-0.735,255.000
1573787764.802,1.084,-0.056,0.006,-0.000,0.000,1.044,0.052,0.011,-0.002,269.000,178.000,151.000,242.000,-0.024,-0.029,-0.673,-0.735,255.000
1573787764.819,1.084,-0.056,0.006,-0.000,0.000,1.044,0.052,0.010,0.003,269.000,178.000,151.000,242.000,-0.014,-0.027,-0.673,-0.735,255.000
1573787764.839,1.085,-0.056,0.006,-0.000,0.000,1.044,0.052,0.008,0.004,269.000,178.000,151.000,242.000,0.019,-0.015,-0.675,-0.735,255.000
1573787764.854,1.085,-0.050,0.000,-0.000,0.000,1.044,0.052,-0.000,0.033,264.000,177.000,155.000,246.000,0.020,-0.005,-0.676,-0.735,255.000
1573787764.877,1.084,-0.045,-0.006,-0.000,0.000,1.044,0.052,-0.002,0.047,264.000,177.000,155.000,246.000,-0.002,-0.019,-0.680,-0.735,255.000
1573787764.900,1.083,-0.040,-0.010,-0.000,0.000,1.044,0.052,-0.004,0.058,264.000,177.000,155.000,246.000,0.008,-0.002,-0.679,-0.742,255.000
1573787764.915,1.082,-0.036,-0.014,-0.000,0.000,1.044,0.052,-0.004,0.054,264.000,177.000,155.000,246.000,0.013,0.008,-0.676,-0.742,255.000
1573787764.932,1.082,-0.033,-0.016,-0.000,0.000,1.044,0.052,-0.005,0.048,264.000,177.000,155.000,246.000,-0.001,0.004,-0.673,-0.742,255.000
1573787764.945,1.081,-0.033,-0.005,-0.000,0.000,1.044,0.052,-0.009,0.029,259.000,180.000,148.000,248.000,-0.009,0.010,-0.672,-0.742,255.000
1573787764.962,1.081,-0.033,0.004,-0.000,0.000,1.044,0.052,-0.008,0.017,259.000,180.000,148.000,248.000,-0.000,0.012,-0.672,-0.742,255.000
