timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049476.742,1.005,-0.136,1.278,-0.000,0.000,1.184,0.191,-0.010,-0.016,267.000,182.000,148.000,232.000,2.670,1.820,1.480,2.320,0.004,0.008,0.003,0.005,310.000
1574049476.760,1.007,-0.136,1.271,-0.000,0.000,1.184,0.191,0.001,-0.006,268.000,180.000,150.000,235.000,2.680,1.800,1.500,2.350,0.005,0.008,0.003,0.005,310.000
1574049476.777,1.009,-0.135,1.265,-0.000,0.000,1.184,0.191,0.008,-0.001,268.000,180.000,150.000,235.000,2.680,1.800,1.500,2.350,0.005,0.008,0.003,0.005,310.000
1574049476.801,1.011,-0.134,1.260,-0.000,0.000,1.184,0.191,0.012,0.003,268.000,180.000,150.000,235.000,2.680,1.800,1.500,2.350,0.005,0.009,0.003,0.005,310.000
1574049476.821,1.012,-0.134,1.256,-0.000,0.000,1.184,0.191,0.014,0.005,268.000,180.000,150.000,235.000,2.680,1.800,1.500,2.350,0.004,0.010,0.002,0.005,310.000
1574049476.838,1.014,-0.133,1.253,-0.000,0.000,1.184,0.191,0.015,0.005,268.000,180.000,150.000,235.000,2.680,1.800,1.500,2.350,0.004,0.011,0.002,0.005,310.000
1574049476.853,1.015,-0.133,1.251,-0.000,0.000,1.184,0.191,0.015,0.006,268.000,180.000,150.000,235.000,2.680,1.800,1.500,2.350,0.004,0.011,0.002,0.005,310.000
1574049476.864,1.015,-0.132,1.252,-0.000,0.000,1.184,0.191,0.008,0.006,267.000,181.000,151.000,234.000,2.670,1.810,1.510,2.340,0.003,0.011,0.003,0.005,310.000
1574049476.882,1.014,-0.130,1.252,-0.000,0.000,1.184,0.191,0.004,0.015,267.000,179.000,152.000,234.000,2.670,1.790,1.520,2.340,0.004,0.010,0.003,0.005,310.000
1574049476.898,1.014,-0.129,1.252,-0.000,0.000,1.184,0.191,0.002,0.019,267.000,179.000,152.000,234.000,2.670,1.790,1.520,2.340,0.004,0.010,0.003,0.005,310.000
1574049476.917,1.014,-0.127,1.253,-0.000,0.000,1.184,0.191,0.000,0.020,267.000,179.000,152.000,234.000,2.670,1.790,1.520,2.340,0.004,0.010,0.003,0.005,310.000
1574049476.933,1.013,-0.126,1.253,-0.000,0.000,1.184,0.191,-0.000,0.019,267.000,179.000,152.000,234.000,2.670,1.790,1.520,2.340,0.004,0.009,0.003,0.005,310.000
1574049476.951,1.013,-0.125,1.254,-0.000,0.000,1.184,0.191,-0.001,0.018,267.000,179.000,152.000,234.000,2.670,1.790,1.520,2.340,0.004,0.009,0.003,0.005,310.000
1574049476.967,1.013,-0.128,1.259,-0.000,0.000,1.184,0.191,0.000,-0.010,269.000,183.000,150.000,233.000,2.690,1.830,1.500,2.330,0.005,0.009,0.003,0.005,310.000
1574049476.984,1.012,-0.132,1.264,-0.000,0.000,1.184,0.191,0.001,-0.025,269.000,183.000,150.000,233.000,2.690,1.830,1.500,2.330,0.006,0.009,0.003,0.005,310.000
1574049477.002,1.013,-0.133,1.264,-0.000,0.000,1.184,0.191,0.002,-0.021,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.007,0.009,0.003,0.005,310.000
1574049477.019,1.013,-0.134,1.264,-0.000,0.000,1.184,0.191,0.003,-0.017,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.007,0.010,0.003,0.005,310.000
1574049477.042,1.013,-0.134,1.264,-0.000,0.000,1.184,0.191,0.003,-0.014,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.007,0.010,0.003,0.005,310.000
1574049477.059,1.014,-0.135,1.264,-0.000,0.000,1.184,0.191,0.003,-0.011,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.008,0.010,0.003,0.005,310.000
1574049477.079,1.014,-0.135,1.264,-0.000,0.000,1.184,0.191,0.003,-0.009,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.007,0.011,0.003,0.005,310.000
1574049477.093,1.014,-0.136,1.264,-0.000,0.000,1.184,0.191,0.003,-0.007,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.007,0.011,0.002,0.005,310.000
1574049477.109,1.017,-0.137,1.259,-0.000,0.000,1.184,0.191,0.011,-0.011,268.000,181.000,147.000,236.000,2.680,1.810,1.470,2.360,0.007,0.011,0.002,0.005,310.000
1574049477.126,1.016,-0.136,1.257,-0.000,0.000,1.184,0.191,0.002,-0.003,266.000,181.000,150.000,234.000,2.660,1.810,1.500,2.340,0.007,0.012,0.002,0.005,310.000
1574049477.144,1.014,-0.135,1.256,-0.000,0.000,1.184,0.191,-0.003,0.002,266.000,181.000,150.000,234.000,2.660,1.810,1.500,2.340,0.006,0.012,0.002,0.005,310.000
1574049477.160,1.015,-0.137,1.263,-0.000,0.000,1.184,0.191,0.000,-0.009,269.000,183.000,150.000,234.000,2.690,1.830,1.500,2.340,0.005,0.012,0.002,0.005,310.000
1574049477.177,1.015,-0.139,1.268,-0.000,0.000,1.184,0.191,0.002,-0.014,269.000,183.000,150.000,234.000,2.690,1.830,1.500,2.340,0.005,0.012,0.002,0.005,310.000
1574049477.196,1.015,-0.141,1.273,-0.000,0.000,1.184,0.191,0.003,-0.016,269.000,183.000,150.000,234.000,2.690,1.830,1.500,2.340,0.005,0.013,0.002,0.005,310.000
1574049477.212,1.015,-0.142,1.277,-0.000,0.000,1.184,0.191,0.003,-0.017,269.000,183.000,150.000,234.000,2.690,1.830,1.500,2.340,0.005,0.013,0.002,0.005,310.000
1574049477.229,1.015,-0.143,1.280,-0.000,0.000,1.184,0.191,0.002,-0.016,269.000,183.000,150.000,234.000,2.690,1.830,1.500,2.340,0.006,0.013,0.002,0.005,310.000
1574049477.248,1.014,-0.141,1.274,-0.000,0.000,1.184,0.191,-0.004,0.002,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.006,0.013,0.002,0.005,310.000
1574049477.265,1.013,-0.139,1.268,-0.000,0.000,1.184,0.191,-0.007,0.012,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.006,0.013,0.002,0.005,310.000
1574049477.286,1.012,-0.137,1.264,-0.000,0.000,1.184,0.191,-0.009,0.017,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.006,0.013,0.002,0.005,310.000
1574049477.306,1.012,-0.136,1.259,-0.000,0.000,1.184,0.191,-0.008,0.018,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.005,0.013,0.002,0.006,310.000
1574049477.325,1.011,-0.134,1.256,-0.000,0.000,1.184,0.191,-0.008,0.018,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.005,0.012,0.002,0.006,310.000
1574049477.337,1.011,-0.133,1.253,-0.000,0.000,1.184,0.191,-0.007,0.017,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.004,0.012,0.002,0.006,310.000
1574049477.353,1.011,-0.132,1.251,-0.000,0.000,1.184,0.191,-0.006,0.015,266.000,180.000,150.000,234.000,2.660,1.800,1.500,2.340,0.004,0.011,0.002,0.006,310.000
1574049477.370,1.013,-0.136,1.244,-0.000,0.000,1.184,0.191,0.004,-0.013,264.000,185.000,143.000,238.000,2.640,1.850,1.430,2.380,0.003,0.011,0.002,0.006,310.000
1574049477.387,1.015,-0.139,1.238,-0.000,0.000,1.184,0.191,0.010,-0.027,264.000,185.000,143.000,238.000,2.640,1.850,1.430,2.380,0.004,0.011,0.002,0.006,310.000
1574049477.404,1.019,-0.142,1.229,-0.000,0.000,1.184,0.191,0.020,-0.032,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.005,0.011,0.002,0.006,310.000
1574049477.421,1.023,-0.144,1.221,-0.000,0.000,1.184,0.191,0.025,-0.032,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.006,0.012,0.002,0.006,310.000
1574049477.439,1.026,-0.146,1.214,-0.000,0.000,1.184,0.191,0.027,-0.030,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.012,0.002,0.006,310.000
1574049477.455,1.029,-0.148,1.208,-0.000,0.000,1.184,0.191,0.028,-0.027,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.002,0.006,310.000
1574049477.472,1.032,-0.149,1.203,-0.000,0.000,1.184,0.191,0.027,-0.024,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.008,0.013,0.002,0.006,310.000
1574049477.490,1.034,-0.150,1.199,-0.000,0.000,1.184,0.191,0.026,-0.020,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.008,0.013,0.002,0.006,310.000
1574049477.510,1.037,-0.151,1.195,-0.000,0.000,1.184,0.191,0.025,-0.017,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.008,0.013,0.002,0.006,310.000
1574049477.530,1.039,-0.152,1.192,-0.000,0.000,1.184,0.191,0.023,-0.014,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.008,0.013,0.002,0.006,310.000
1574049477.552,1.041,-0.153,1.190,-0.000,0.000,1.184,0.191,0.021,-0.011,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.003,0.006,310.000
1574049477.570,1.042,-0.153,1.188,-0.000,0.000,1.184,0.191,0.020,-0.009,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.003,0.006,310.000
1574049477.580,1.044,-0.153,1.187,-0.000,0.000,1.184,0.191,0.018,-0.007,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.003,0.006,310.000
1574049477.601,1.045,-0.154,1.186,-0.000,0.000,1.184,0.191,0.017,-0.006,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.006,0.013,0.003,0.006,310.000
1574049477.615,1.046,-0.154,1.185,-0.000,0.000,1.184,0.191,0.015,-0.005,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.006,0.013,0.003,0.006,310.000
1574049477.632,1.047,-0.154,1.185,-0.000,0.000,1.184,0.191,0.014,-0.004,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.006,0.013,0.003,0.006,310.000
1574049477.650,1.048,-0.154,1.185,-0.000,0.000,1.184,0.191,0.012,-0.003,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.003,0.006,310.000
1574049477.666,1.049,-0.154,1.185,-0.000,0.000,1.184,0.191,0.011,-0.002,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.003,0.006,310.000
1574049477.685,1.050,-0.155,1.185,-0.000,0.000,1.184,0.191,0.010,-0.002,267.000,182.000,143.000,237.000,2.670,1.820,1.430,2.370,0.007,0.013,0.003,0.006,310.000
1574049477.701,1.044,-0.152,1.195,-0.036,0.000,1.182,0.191,-0.025,0.012,264.000,183.000,148.000,234.000,2.640,1.830,1.480,2.340,0.007,0.013,0.003,0.006,310.000
1574049477.718,1.039,-0.150,1.204,-0.036,0.000,1.182,0.191,-0.045,0.018,264.000,183.000,148.000,234.000,2.640,1.830,1.480,2.340,0.007,0.012,0.003,0.006,310.000
1574049477.735,1.034,-0.149,1.212,-0.000,0.000,1.182,0.191,-0.044,0.021,264.000,183.000,148.000,234.000,2.640,1.830,1.480,2.340,0.007,0.010,0.003,0.006,310.000
1574049477.755,1.030,-0.148,1.219,-0.000,0.000,1.182,0.191,-0.042,0.020,264.000,183.000,148.000,234.000,2.640,1.830,1.480,2.340,0.006,0.008,0.003,0.006,310.000
1574049477.776,1.026,-0.146,1.226,-0.000,0.000,1.182,0.191,-0.039,0.019,264.000,183.000,148.000,234.000,2.640,1.830,1.480,2.340,0.006,0.007,0.003,0.006,310.000
1574049477.795,1.022,-0.145,1.231,-0.000,0.000,1.182,0.191,-0.036,0.017,264.000,183.000,148.000,234.000,2.640,1.830,1.480,2.340,0.005,0.007,0.003,0.006,310.000
1574049477.809,1.026,-0.149,1.236,-0.000,0.000,1.182,0.191,-0.007,-0.009,270.000,184.000,144.000,237.000,2.700,1.840,1.440,2.370,0.005,0.007,0.003,0.006,310.000
1574049477.825,1.026,-0.147,1.239,-0.000,0.000,1.182,0.191,-0.004,0.007,266.000,181.000,148.000,236.000,2.660,1.810,1.480,2.360,0.005,0.007,0.003,0.006,310.000
1574049477.843,1.026,-0.145,1.242,-0.000,0.000,1.182,0.191,-0.003,0.015,266.000,181.000,148.000,236.000,2.660,1.810,1.480,2.360,0.004,0.008,0.003,0.006,310.000
1574049477.859,1.029,-0.149,1.245,-0.000,0.000,1.182,0.191,0.011,-0.013,272.000,183.000,145.000,235.000,2.720,1.830,1.450,2.350,0.003,0.008,0.003,0.006,310.000
1574049477.876,1.032,-0.152,1.247,-0.000,0.000,1.182,0.191,0.018,-0.027,272.000,183.000,145.000,235.000,2.720,1.830,1.450,2.350,0.004,0.008,0.003,0.006,310.000
1574049477.893,1.035,-0.155,1.248,-0.000,0.000,1.182,0.191,0.021,-0.034,272.000,183.000,145.000,235.000,2.720,1.830,1.450,2.350,0.004,0.009,0.003,0.006,310.000
1574049477.910,1.037,-0.158,1.248,-0.000,0.000,1.182,0.191,0.022,-0.035,272.000,183.000,145.000,235.000,2.720,1.830,1.450,2.350,0.005,0.010,0.003,0.006,310.000
1574049477.928,1.039,-0.160,1.248,-0.000,0.000,1.182,0.191,0.021,-0.033,272.000,183.000,145.000,235.000,2.720,1.830,1.450,2.350,0.005,0.010,0.003,0.006,310.000
1574049477.944,1.036,-0.158,1.262,-0.000,0.000,1.182,0.191,0.003,-0.008,270.000,183.000,152.000,233.000,2.700,1.830,1.520,2.330,0.005,0.010,0.003,0.006,310.000
1574049477.961,1.033,-0.156,1.273,-0.000,0.000,1.182,0.191,-0.008,0.006,270.000,183.000,152.000,233.000,2.700,1.830,1.520,2.330,0.004,0.009,0.003,0.006,310.000
1574049477.978,1.031,-0.154,1.277,-0.000,0.000,1.182,0.191,-0.015,0.017,267.000,183.000,150.000,235.000,2.670,1.830,1.500,2.350,0.003,0.008,0.003,0.006,310.000
1574049478.000,1.028,-0.152,1.280,-0.000,0.000,1.182,0.191,-0.019,0.023,267.000,183.000,150.000,235.000,2.670,1.830,1.500,2.350,0.002,0.007,0.003,0.006,310.000
1574049478.019,1.026,-0.150,1.282,-0.000,0.000,1.182,0.191,-0.021,0.024,267.000,183.000,150.000,235.000,2.670,1.830,1.500,2.350,0.001,0.006,0.003,0.006,310.000
1574049478.039,1.024,-0.148,1.284,-0.000,0.000,1.182,0.191,-0.021,0.023,267.000,183.000,150.000,235.000,2.670,1.830,1.500,2.350,-0.000,0.006,0.003,0.006,310.000
1574049478.051,1.023,-0.147,1.285,-0.000,0.000,1.182,0.191,-0.020,0.021,267.000,183.000,150.000,235.000,2.670,1.830,1.500,2.350,-0.000,0.006,0.003,0.006,310.000
1574049478.068,1.022,-0.145,1.279,-0.000,0.000,1.182,0.191,-0.017,0.024,268.000,180.000,150.000,234.000,2.680,1.800,1.500,2.340,-0.000,0.006,0.003,0.006,310.000
1574049478.085,1.021,-0.143,1.275,-0.000,0.000,1.182,0.191,-0.014,0.025,268.000,180.000,150.000,234.000,2.680,1.800,1.500,2.340,-0.000,0.006,0.003,0.006,310.000
1574049478.102,1.023,-0.145,1.261,-0.000,0.000,1.182,0.191,-0.009,0.000,269.000,181.000,145.000,233.000,2.690,1.810,1.450,2.330,-0.000,0.007,0.003,0.006,310.000
1574049478.119,1.023,-0.147,1.248,-0.000,0.000,1.182,0.191,-0.005,-0.013,269.000,181.000,145.000,233.000,2.690,1.810,1.450,2.330,0.001,0.007,0.003,0.006,310.000
1574049478.136,1.024,-0.149,1.237,-0.000,0.000,1.182,0.191,-0.002,-0.019,269.000,181.000,145.000,233.000,2.690,1.810,1.450,2.330,0.002,0.007,0.003,0.006,310.000
1574049478.153,1.025,-0.151,1.228,-0.000,0.000,1.182,0.191,0.001,-0.021,269.000,181.000,145.000,233.000,2.690,1.810,1.450,2.330,0.003,0.007,0.003,0.006,310.000
1574049478.171,1.026,-0.152,1.220,-0.000,0.000,1.182,0.191,0.003,-0.020,269.000,181.000,145.000,233.000,2.690,1.810,1.450,2.330,0.003,0.007,0.003,0.006,310.000
1574049478.187,1.028,-0.155,1.206,-0.000,0.000,1.182,0.191,0.007,-0.028,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.004,0.008,0.003,0.006,310.000
1574049478.204,1.030,-0.157,1.194,-0.000,0.000,1.182,0.191,0.010,-0.030,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.005,0.008,0.003,0.006,310.000
1574049478.221,1.032,-0.159,1.184,-0.000,0.000,1.182,0.191,0.012,-0.029,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.006,0.009,0.003,0.006,310.000
1574049478.241,1.033,-0.161,1.175,-0.000,0.000,1.182,0.191,0.013,-0.026,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.006,0.009,0.003,0.006,310.000
1574049478.260,1.035,-0.162,1.168,-0.000,0.000,1.182,0.191,0.014,-0.023,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.007,0.009,0.003,0.006,310.000
1574049478.275,1.036,-0.164,1.163,-0.000,0.000,1.182,0.191,0.014,-0.020,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.007,0.009,0.003,0.006,310.000
1574049478.292,1.037,-0.164,1.159,-0.000,0.000,1.182,0.191,0.014,-0.017,269.000,181.000,142.000,233.000,2.690,1.810,1.420,2.330,0.006,0.009,0.003,0.006,310.000
1574049478.308,1.037,-0.163,1.174,-0.000,0.000,1.182,0.191,0.012,-0.003,269.000,183.000,147.000,234.000,2.690,1.830,1.470,2.340,0.006,0.010,0.003,0.006,310.000
1574049478.325,1.036,-0.163,1.188,-0.000,0.000,1.182,0.191,0.010,0.004,269.000,183.000,147.000,234.000,2.690,1.830,1.470,2.340,0.006,0.010,0.003,0.006,310.000
1574049478.343,1.035,-0.162,1.201,-0.000,0.000,1.182,0.191,0.007,0.008,269.000,183.000,147.000,234.000,2.690,1.830,1.470,2.340,0.005,0.010,0.003,0.006,310.000
1574049478.359,1.035,-0.161,1.212,-0.000,0.000,1.182,0.191,0.005,0.009,269.000,183.000,147.000,234.000,2.690,1.830,1.470,2.340,0.005,0.011,0.003,0.006,310.000
1574049478.377,1.034,-0.161,1.222,-0.000,0.000,1.182,0.191,0.002,0.009,269.000,183.000,147.000,234.000,2.690,1.830,1.470,2.340,0.004,0.010,0.003,0.006,310.000
1574049478.394,1.032,-0.155,1.245,-0.000,0.000,1.182,0.191,-0.001,0.038,269.000,181.000,154.000,235.000,2.690,1.810,1.540,2.350,0.002,0.010,0.003,0.006,310.000
1574049478.411,1.030,-0.150,1.265,-0.000,0.000,1.182,0.191,-0.004,0.051,269.000,181.000,154.000,235.000,2.690,1.810,1.540,2.350,-0.002,0.010,0.004,0.006,310.000
1574049478.428,1.029,-0.148,1.257,-0.000,0.000,1.182,0.191,-0.009,0.040,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.007,0.011,0.004,0.006,310.000
1574049478.445,1.029,-0.147,1.251,-0.000,0.000,1.182,0.191,-0.011,0.032,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.012,0.012,0.004,0.006,310.000
1574049478.462,1.028,-0.146,1.245,-0.000,0.000,1.182,0.191,-0.012,0.025,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.015,0.013,0.004,0.006,310.000
1574049478.484,1.028,-0.145,1.239,-0.000,0.000,1.182,0.191,-0.011,0.020,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.018,0.016,0.005,0.006,310.000
1574049478.499,1.028,-0.144,1.234,-0.000,0.000,1.182,0.191,-0.010,0.016,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.023,0.019,0.005,0.008,310.000
1574049478.518,1.027,-0.143,1.230,-0.000,0.000,1.182,0.191,-0.008,0.014,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.026,0.023,0.006,0.008,310.000
1574049478.533,1.027,-0.143,1.226,-0.000,0.000,1.182,0.191,-0.006,0.012,267.000,180.000,147.000,234.000,2.670,1.800,1.470,2.340,-0.028,0.025,0.008,0.008,310.000
1574049478.549,1.020,-0.141,1.244,-0.000,0.000,1.182,0.191,-0.026,0.017,265.000,184.000,154.000,231.000,2.650,1.840,1.540,2.310,-0.030,0.026,0.009,0.008,310.000
1574049478.566,1.013,-0.140,1.260,-0.000,0.000,1.182,0.191,-0.038,0.018,265.000,184.000,154.000,231.000,2.650,1.840,1.540,2.310,-0.033,0.025,0.011,0.008,310.000
1574049478.583,1.006,-0.139,1.274,-0.000,0.000,1.182,0.191,-0.044,0.017,265.000,184.000,154.000,231.000,2.650,1.840,1.540,2.310,-0.035,0.023,0.012,0.008,310.000
1574049478.600,1.001,-0.138,1.286,-0.000,0.000,1.182,0.191,-0.047,0.016,265.000,184.000,154.000,231.000,2.650,1.840,1.540,2.310,-0.038,0.022,0.014,0.008,310.000
1574049478.618,0.995,-0.138,1.296,-0.000,0.000,1.182,0.191,-0.047,0.014,265.000,184.000,154.000,231.000,2.650,1.840,1.540,2.310,-0.042,0.020,0.016,0.008,310.000
1574049478.634,0.993,-0.135,1.299,-0.074,0.074,1.179,0.194,-0.061,0.044,265.000,182.000,152.000,234.000,2.650,1.820,1.520,2.340,-0.043,0.020,0.017,0.008,310.000
1574049478.651,0.992,-0.133,1.300,-0.074,0.074,1.179,0.194,-0.070,0.061,265.000,182.000,152.000,234.000,2.650,1.820,1.520,2.340,-0.043,0.018,0.019,0.008,310.000
1574049478.668,0.993,-0.135,1.300,-0.073,0.000,1.176,0.194,-0.062,0.028,269.000,182.000,150.000,234.000,2.690,1.820,1.500,2.340,-0.047,0.016,0.020,0.008,310.000
1574049478.685,0.994,-0.136,1.300,-0.073,0.000,1.176,0.194,-0.058,0.009,269.000,182.000,150.000,234.000,2.690,1.820,1.500,2.340,-0.050,0.014,0.021,0.008,310.000
1574049478.705,0.995,-0.136,1.304,-0.037,0.000,1.175,0.194,-0.047,0.003,265.000,185.000,150.000,237.000,2.650,1.850,1.500,2.370,-0.050,0.010,0.022,0.008,310.000
1574049478.724,0.995,-0.137,1.307,-0.037,0.000,1.175,0.194,-0.040,-0.001,265.000,185.000,150.000,237.000,2.650,1.850,1.500,2.370,-0.051,0.005,0.023,0.008,310.000
1574049478.747,0.995,-0.137,1.310,-0.037,0.000,1.175,0.194,-0.037,-0.003,265.000,185.000,150.000,237.000,2.650,1.850,1.500,2.370,-0.051,-0.000,0.023,0.027,309.000
1574049478.762,0.995,-0.138,1.311,-0.037,0.000,1.175,0.194,-0.035,-0.004,265.000,185.000,150.000,237.000,2.650,1.850,1.500,2.370,-0.049,-0.002,0.023,0.027,309.000
1574049478.775,0.996,-0.138,1.313,-0.037,0.000,1.175,0.194,-0.034,-0.004,265.000,185.000,150.000,237.000,2.650,1.850,1.500,2.370,-0.049,-0.003,0.023,0.027,309.000
1574049478.791,0.993,-0.141,1.304,-0.109,0.000,1.168,0.196,-0.071,-0.019,263.000,186.000,147.000,234.000,2.630,1.860,1.470,2.340,-0.047,-0.000,0.022,0.027,309.000
1574049478.808,0.990,-0.143,1.296,-0.109,0.000,1.168,0.196,-0.093,-0.025,263.000,186.000,147.000,234.000,2.630,1.860,1.470,2.340,-0.047,0.002,0.021,0.027,309.000
1574049478.826,0.985,-0.140,1.279,-0.112,0.000,1.164,0.196,-0.117,-0.000,262.000,179.000,150.000,230.000,2.620,1.790,1.500,2.300,-0.046,0.004,0.020,0.027,309.000
1574049478.842,0.981,-0.137,1.264,-0.112,0.000,1.164,0.196,-0.128,0.013,262.000,179.000,150.000,230.000,2.620,1.790,1.500,2.300,-0.047,0.006,0.020,0.027,309.000
1574049478.861,0.977,-0.135,1.251,-0.112,0.000,1.164,0.196,-0.132,0.020,262.000,179.000,150.000,230.000,2.620,1.790,1.500,2.300,-0.050,0.006,0.019,0.027,309.000
1574049478.877,0.974,-0.133,1.241,-0.036,0.000,1.162,0.196,-0.104,0.023,262.000,179.000,150.000,230.000,2.620,1.790,1.500,2.300,-0.055,0.006,0.018,0.027,309.000
1574049478.894,0.972,-0.131,1.232,-0.036,0.000,1.162,0.196,-0.084,0.024,262.000,179.000,150.000,230.000,2.620,1.790,1.500,2.300,-0.057,0.008,0.018,0.027,309.000
1574049478.911,0.976,-0.116,1.210,-0.399,-0.109,1.145,0.191,-0.172,0.061,265.000,161.000,156.000,234.000,2.650,1.610,1.560,2.340,-0.060,0.021,0.018,0.027,309.000
1574049478.928,0.979,-0.103,1.191,-0.399,-0.109,1.145,0.191,-0.228,0.070,265.000,161.000,156.000,234.000,2.650,1.610,1.560,2.340,-0.066,0.027,0.019,0.027,309.000
1574049478.951,0.981,-0.092,1.174,-0.399,-0.109,1.145,0.191,-0.262,0.066,265.000,161.000,156.000,234.000,2.650,1.610,1.560,2.340,-0.074,0.025,0.019,0.027,309.000
1574049478.967,0.983,-0.082,1.159,-0.145,0.000,1.139,0.191,-0.285,0.055,261.000,161.000,158.000,231.000,2.650,1.610,1.560,2.340,-0.076,0.019,0.019,0.027,309.000
1574049478.989,0.982,-0.072,1.144,-0.145,0.000,1.139,0.191,-0.230,0.089,261.000,161.000,158.000,231.000,2.610,1.610,1.580,2.310,-0.069,0.012,0.020,0.023,309.000
1574049479.003,0.982,-0.063,1.131,-0.145,0.000,1.139,0.191,-0.191,0.101,261.000,161.000,158.000,231.000,2.610,1.610,1.580,2.310,-0.071,0.006,0.021,0.023,309.000
1574049479.020,0.981,-0.055,1.121,-0.145,0.000,1.139,0.191,-0.165,0.101,261.000,161.000,158.000,231.000,2.610,1.610,1.580,2.310,-0.078,0.000,0.021,0.023,309.000
1574049479.034,0.977,-0.058,1.149,-0.298,0.000,1.116,0.191,-0.204,0.038,264.000,176.000,158.000,231.000,2.640,1.760,1.580,2.310,-0.074,-0.001,0.022,0.023,309.000
1574049479.050,0.972,-0.062,1.178,-0.298,0.000,1.116,0.191,-0.232,0.000,264.000,176.000,158.000,231.000,2.640,1.760,1.580,2.310,-0.070,-0.004,0.022,0.023,309.000
1574049479.069,0.968,-0.066,1.205,-0.298,0.000,1.116,0.191,-0.250,-0.022,264.000,176.000,158.000,231.000,2.640,1.760,1.580,2.310,-0.070,-0.003,0.022,0.023,309.000
1574049479.085,0.965,-0.079,1.213,-0.073,-0.036,1.113,0.190,-0.185,-0.100,264.000,182.000,148.000,228.000,2.640,1.820,1.480,2.280,-0.069,-0.013,0.022,0.023,309.000
1574049479.103,0.963,-0.091,1.219,-0.073,-0.036,1.113,0.190,-0.144,-0.139,264.000,182.000,148.000,228.000,2.640,1.820,1.480,2.280,-0.064,-0.015,0.021,0.023,309.000
1574049479.120,0.950,-0.102,1.218,-0.478,0.000,1.093,0.190,-0.292,-0.147,255.000,186.000,146.000,226.000,2.550,1.860,1.460,2.260,-0.066,-0.004,0.021,0.023,309.000
1574049479.137,0.938,-0.111,1.218,-0.478,0.000,1.093,0.190,-0.382,-0.140,255.000,186.000,146.000,226.000,2.550,1.860,1.460,2.260,-0.063,-0.010,0.019,0.023,309.000
