timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800959.312,0.009,0.001,1.245,-0.000,0.000,-0.027,-0.038,-0.019,-0.011,194.000,198.000,196.000,181.000,0.021,0.004,0.023,0.021,309.000
1573800959.331,0.007,-0.000,1.256,-0.000,0.000,-0.027,-0.038,-0.016,-0.011,194.000,198.000,196.000,181.000,0.021,0.004,0.023,0.021,309.000
1573800959.343,0.006,-0.001,1.264,-0.000,0.000,-0.027,-0.038,-0.014,-0.010,194.000,198.000,196.000,181.000,0.021,0.003,0.023,0.021,309.000
1573800959.360,0.006,-0.001,1.270,-0.000,0.000,-0.027,-0.038,-0.012,-0.009,194.000,198.000,196.000,181.000,0.021,0.003,0.023,0.021,309.000
1573800959.376,0.005,-0.002,1.275,-0.000,0.000,-0.027,-0.038,-0.010,-0.008,194.000,198.000,196.000,181.000,0.021,0.003,0.023,0.021,309.000
1573800959.393,0.004,-0.002,1.279,-0.000,0.000,-0.027,-0.038,-0.009,-0.007,194.000,198.000,196.000,181.000,0.021,0.003,0.023,0.021,309.000
1573800959.410,0.003,-0.003,1.281,-0.000,0.000,-0.027,-0.038,-0.008,-0.006,194.000,198.000,196.000,181.000,0.020,0.003,0.023,0.021,309.000
1573800959.428,0.003,-0.003,1.283,-0.000,0.000,-0.027,-0.038,-0.007,-0.005,194.000,198.000,196.000,181.000,0.020,0.003,0.023,0.021,309.000
1573800959.446,0.002,-0.003,1.284,-0.000,0.000,-0.027,-0.038,-0.006,-0.004,194.000,198.000,196.000,181.000,0.020,0.003,0.023,0.021,309.000
1573800959.463,0.002,-0.003,1.284,-0.000,0.000,-0.027,-0.038,-0.005,-0.003,194.000,198.000,196.000,181.000,0.020,0.003,0.023,0.021,309.000
1573800959.482,0.002,-0.003,1.284,-0.000,0.000,-0.027,-0.038,-0.004,-0.003,194.000,198.000,196.000,181.000,0.019,0.003,0.023,0.021,309.000
1573800959.501,0.001,-0.004,1.284,-0.000,0.000,-0.027,-0.038,-0.004,-0.002,194.000,198.000,196.000,181.000,0.020,0.003,0.023,0.021,309.000
1573800959.528,0.001,-0.004,1.283,-0.000,0.000,-0.027,-0.038,-0.003,-0.002,194.000,198.000,196.000,181.000,0.020,0.003,0.023,0.021,309.000
1573800959.543,0.001,-0.004,1.282,-0.000,0.000,-0.027,-0.038,-0.003,-0.002,194.000,198.000,196.000,181.000,0.020,0.004,0.023,0.021,309.000
1573800959.561,0.000,-0.004,1.281,-0.000,0.000,-0.027,-0.038,-0.002,-0.001,194.000,198.000,196.000,181.000,0.020,0.004,0.023,0.021,309.000
1573800959.577,-0.001,-0.003,1.278,-0.000,0.000,-0.027,-0.038,-0.008,0.002,192.000,199.000,196.000,181.000,0.019,0.004,0.023,0.021,309.000
1573800959.592,-0.003,-0.003,1.275,-0.000,0.000,-0.027,-0.038,-0.011,0.003,192.000,199.000,196.000,181.000,0.019,0.003,0.023,0.021,309.000
1573800959.608,-0.000,-0.002,1.270,-0.000,0.000,-0.027,-0.038,0.004,0.009,195.000,194.000,196.000,181.000,0.019,0.003,0.023,0.021,309.000
1573800959.627,0.002,-0.001,1.266,-0.000,0.000,-0.027,-0.038,0.013,0.012,195.000,194.000,196.000,181.000,0.018,0.004,0.023,0.021,309.000
1573800959.645,0.005,0.000,1.262,-0.000,0.000,-0.027,-0.038,0.017,0.012,195.000,194.000,196.000,181.000,0.018,0.004,0.023,0.021,309.000
1573800959.661,0.006,-0.001,1.258,-0.000,0.000,-0.027,-0.038,0.014,0.001,196.000,195.000,196.000,179.000,0.017,0.005,0.023,0.021,309.000
1573800959.681,0.007,-0.002,1.255,-0.000,0.000,-0.027,-0.038,0.012,-0.005,196.000,195.000,196.000,179.000,0.017,0.005,0.023,0.021,309.000
1573800959.696,0.007,-0.003,1.252,-0.000,0.000,-0.027,-0.038,0.010,-0.008,196.000,195.000,196.000,179.000,0.018,0.005,0.023,0.021,309.000
1573800959.714,0.008,-0.004,1.250,-0.000,0.000,-0.027,-0.038,0.009,-0.010,196.000,195.000,196.000,179.000,0.018,0.006,0.023,0.021,309.000
1573800959.731,0.009,-0.004,1.249,-0.000,0.000,-0.027,-0.038,0.008,-0.009,196.000,195.000,196.000,179.000,0.018,0.006,0.023,0.021,309.000
1573800959.755,0.009,-0.005,1.248,-0.000,0.000,-0.027,-0.038,0.007,-0.009,196.000,195.000,196.000,179.000,0.018,0.006,0.023,0.021,309.000
1573800959.775,0.010,-0.005,1.247,-0.000,0.000,-0.027,-0.038,0.006,-0.008,196.000,195.000,196.000,179.000,0.019,0.006,0.023,0.021,309.000
1573800959.795,0.010,-0.006,1.246,-0.000,0.000,-0.027,-0.038,0.005,-0.007,196.000,195.000,196.000,179.000,0.019,0.006,0.023,0.021,309.000
1573800959.810,0.010,-0.006,1.246,-0.000,0.000,-0.027,-0.038,0.004,-0.006,196.000,195.000,196.000,179.000,0.019,0.005,0.023,0.021,309.000
1573800959.825,0.011,-0.003,1.227,-0.000,0.000,-0.027,-0.038,0.007,0.015,191.000,191.000,194.000,179.000,0.019,0.005,0.023,0.021,309.000
1573800959.844,0.012,0.000,1.211,-0.000,0.000,-0.027,-0.038,0.008,0.025,191.000,191.000,194.000,179.000,0.019,0.005,0.023,0.021,309.000
1573800959.861,0.013,0.003,1.197,-0.000,0.000,-0.027,-0.038,0.008,0.029,191.000,191.000,194.000,179.000,0.019,0.005,0.023,0.021,309.000
1573800959.881,0.014,0.005,1.185,-0.000,0.000,-0.027,-0.038,0.008,0.029,191.000,191.000,194.000,179.000,0.018,0.005,0.023,0.021,309.000
1573800959.895,0.012,0.002,1.202,-0.000,0.000,-0.027,-0.038,-0.002,-0.001,197.000,198.000,197.000,179.000,0.018,0.005,0.023,0.021,309.000
1573800959.912,0.011,-0.001,1.218,-0.000,0.000,-0.027,-0.038,-0.008,-0.017,197.000,198.000,197.000,179.000,0.018,0.004,0.023,0.021,309.000
1573800959.929,0.008,-0.003,1.221,-0.000,0.000,-0.027,-0.038,-0.017,-0.022,194.000,197.000,196.000,177.000,0.019,0.003,0.023,0.021,309.000
1573800959.947,0.005,-0.005,1.223,-0.000,0.000,-0.027,-0.038,-0.021,-0.023,194.000,197.000,196.000,177.000,0.020,0.003,0.023,0.021,309.000
1573800959.965,0.003,-0.007,1.225,-0.000,0.000,-0.027,-0.038,-0.022,-0.022,194.000,197.000,196.000,177.000,0.020,0.002,0.023,0.021,309.000
1573800959.986,0.001,-0.008,1.226,-0.000,0.000,-0.027,-0.038,-0.022,-0.020,194.000,197.000,196.000,177.000,0.020,0.002,0.023,0.021,309.000
1573800960.004,-0.001,-0.009,1.228,-0.000,0.000,-0.027,-0.038,-0.021,-0.018,194.000,197.000,196.000,177.000,0.021,0.001,0.023,0.021,309.000
1573800960.028,-0.003,-0.010,1.229,-0.000,0.000,-0.027,-0.038,-0.019,-0.015,194.000,197.000,196.000,177.000,0.021,0.001,0.023,0.021,309.000
1573800960.043,-0.005,-0.010,1.230,-0.000,0.000,-0.027,-0.038,-0.018,-0.013,194.000,197.000,196.000,177.000,0.021,0.001,0.023,0.021,309.000
1573800960.058,-0.005,-0.010,1.243,-0.000,0.000,-0.027,-0.038,-0.015,-0.003,196.000,197.000,199.000,179.000,0.022,0.001,0.023,0.021,309.000
1573800960.074,-0.003,-0.009,1.252,-0.000,0.000,-0.027,-0.038,0.000,0.002,196.000,196.000,196.000,181.000,0.022,0.002,0.023,0.021,309.000
1573800960.091,-0.001,-0.008,1.259,-0.000,0.000,-0.027,-0.038,0.009,0.005,196.000,196.000,196.000,181.000,0.021,0.003,0.023,0.021,309.000
1573800960.109,0.001,-0.008,1.265,-0.000,0.000,-0.027,-0.038,0.014,0.007,196.000,196.000,196.000,181.000,0.021,0.004,0.023,0.021,309.000
1573800960.128,0.003,-0.007,1.270,-0.000,0.000,-0.027,-0.038,0.016,0.007,196.000,196.000,196.000,181.000,0.020,0.004,0.023,0.021,309.000
1573800960.143,0.004,-0.006,1.258,-0.000,0.000,-0.027,-0.038,0.015,0.010,193.000,194.000,194.000,179.000,0.020,0.004,0.023,0.021,309.000
1573800960.163,0.005,-0.005,1.247,-0.000,0.000,-0.027,-0.038,0.014,0.011,193.000,194.000,194.000,179.000,0.020,0.005,0.023,0.021,309.000
1573800960.178,0.002,-0.002,1.246,-0.000,0.000,-0.027,-0.038,-0.006,0.024,191.000,196.000,199.000,179.000,0.019,0.004,0.023,0.021,309.000
1573800960.195,-0.002,0.001,1.245,-0.000,0.000,-0.027,-0.038,-0.018,0.030,191.000,196.000,199.000,179.000,0.018,0.003,0.023,0.021,309.000
1573800960.216,0.002,0.001,1.246,-0.000,0.000,-0.027,-0.038,0.003,0.017,196.000,194.000,195.000,181.000,0.017,0.003,0.023,0.021,309.000
1573800960.234,0.005,0.000,1.247,-0.000,0.000,-0.027,-0.038,0.015,0.009,196.000,194.000,195.000,181.000,0.017,0.004,0.023,0.021,309.000
1573800960.256,0.008,0.000,1.248,-0.000,0.000,-0.027,-0.038,0.021,0.004,196.000,194.000,195.000,181.000,0.017,0.004,0.023,0.021,309.000
1573800960.279,0.011,0.000,1.249,-0.000,0.000,-0.027,-0.038,0.024,0.002,196.000,194.000,195.000,181.000,0.017,0.005,0.023,0.021,309.000
1573800960.291,0.013,-0.000,1.250,-0.000,0.000,-0.027,-0.038,0.024,-0.000,196.000,194.000,195.000,181.000,0.017,0.006,0.023,0.021,309.000
1573800960.308,0.014,0.000,1.242,-0.000,0.000,-0.027,-0.038,0.018,0.002,193.000,194.000,194.000,180.000,0.017,0.007,0.023,0.021,309.000
1573800960.326,0.015,0.001,1.235,-0.000,0.000,-0.027,-0.038,0.013,0.003,193.000,194.000,194.000,180.000,0.017,0.007,0.023,0.021,309.000
1573800960.343,0.016,0.001,1.244,-0.000,0.000,-0.027,-0.038,0.012,0.006,195.000,196.000,196.000,183.000,0.017,0.006,0.023,0.021,309.000
1573800960.360,0.016,0.002,1.253,-0.000,0.000,-0.027,-0.038,0.010,0.007,195.000,196.000,196.000,183.000,0.018,0.006,0.023,0.021,309.000
1573800960.378,0.017,0.003,1.260,-0.000,0.000,-0.027,-0.038,0.009,0.007,195.000,196.000,196.000,183.000,0.018,0.007,0.023,0.021,309.000
1573800960.395,0.018,0.003,1.267,-0.000,0.000,-0.027,-0.038,0.008,0.007,195.000,196.000,196.000,183.000,0.017,0.007,0.023,0.021,309.000
1573800960.414,0.018,0.004,1.272,-0.000,0.000,-0.027,-0.038,0.007,0.006,195.000,196.000,196.000,183.000,0.017,0.007,0.023,0.021,309.000
1573800960.429,0.019,0.003,1.245,-0.000,0.000,-0.027,-0.038,0.008,0.001,191.000,192.000,191.000,178.000,0.018,0.007,0.023,0.021,309.000
1573800960.448,0.020,0.003,1.222,-0.000,0.000,-0.027,-0.038,0.008,-0.002,191.000,192.000,191.000,178.000,0.018,0.008,0.022,0.021,309.000
1573800960.471,0.016,-0.000,1.226,-0.000,0.000,-0.027,-0.038,-0.013,-0.018,195.000,198.000,197.000,177.000,0.018,0.007,0.022,0.021,309.000
1573800960.486,0.012,-0.003,1.231,-0.000,0.000,-0.027,-0.038,-0.024,-0.026,195.000,198.000,197.000,177.000,0.019,0.007,0.022,0.021,309.000
1573800960.510,0.008,-0.005,1.235,-0.000,0.000,-0.027,-0.038,-0.029,-0.028,195.000,198.000,197.000,177.000,0.020,0.006,0.022,0.020,309.000
1573800960.525,0.005,-0.007,1.239,-0.000,0.000,-0.027,-0.038,-0.031,-0.028,195.000,198.000,197.000,177.000,0.020,0.006,0.022,0.020,309.000
1573800960.541,0.002,-0.009,1.242,-0.000,0.000,-0.027,-0.038,-0.031,-0.026,194.000,193.000,196.000,179.000,0.021,0.005,0.022,0.020,309.000
1573800960.557,0.003,-0.007,1.237,-0.000,0.000,-0.027,-0.038,-0.014,-0.004,194.000,193.000,196.000,179.000,0.021,0.005,0.022,0.020,309.000
1573800960.576,0.004,-0.005,1.233,-0.000,0.000,-0.027,-0.038,-0.004,0.008,194.000,193.000,196.000,179.000,0.021,0.006,0.022,0.020,309.000
1573800960.593,0.005,-0.005,1.233,-0.000,0.000,-0.027,-0.038,0.002,0.009,193.000,196.000,194.000,181.000,0.019,0.006,0.022,0.020,309.000
1573800960.610,0.006,-0.004,1.233,-0.000,0.000,-0.027,-0.038,0.005,0.010,193.000,196.000,194.000,181.000,0.019,0.007,0.022,0.020,309.000
1573800960.626,0.010,-0.007,1.228,-0.000,0.000,-0.027,-0.038,0.022,-0.010,195.000,196.000,189.000,181.000,0.019,0.007,0.022,0.020,309.000
1573800960.644,0.014,-0.009,1.223,-0.000,0.000,-0.027,-0.038,0.030,-0.020,195.000,196.000,189.000,181.000,0.019,0.008,0.022,0.020,309.000
1573800960.661,0.018,-0.011,1.220,-0.000,0.000,-0.027,-0.038,0.033,-0.024,195.000,196.000,189.000,181.000,0.019,0.008,0.022,0.020,309.000
1573800960.679,0.022,-0.013,1.217,-0.000,0.000,-0.027,-0.038,0.034,-0.025,195.000,196.000,189.000,181.000,0.020,0.009,0.022,0.020,309.000
1573800960.699,0.025,-0.015,1.214,-0.000,0.000,-0.027,-0.038,0.032,-0.023,195.000,196.000,189.000,181.000,0.020,0.009,0.022,0.020,309.000
1573800960.729,0.027,-0.016,1.212,-0.000,0.000,-0.027,-0.038,0.030,-0.021,195.000,196.000,189.000,181.000,0.019,0.009,0.022,0.020,309.000
1573800960.761,0.030,-0.017,1.211,-0.000,0.000,-0.027,-0.038,0.028,-0.018,195.000,196.000,189.000,181.000,0.019,0.009,0.022,0.020,309.000
1573800960.775,0.032,-0.018,1.210,-0.000,0.000,-0.027,-0.038,0.025,-0.016,195.000,196.000,189.000,181.000,0.019,0.009,0.022,0.020,309.000
1573800960.788,0.034,-0.019,1.209,-0.000,0.000,-0.027,-0.038,0.022,-0.013,195.000,196.000,189.000,181.000,0.019,0.009,0.022,0.020,309.000
1573800960.805,0.035,-0.019,1.209,-0.000,0.000,-0.027,-0.038,0.020,-0.011,195.000,196.000,189.000,181.000,0.019,0.009,0.022,0.020,309.000
1573800960.823,0.037,-0.020,1.208,-0.000,0.000,-0.027,-0.038,0.018,-0.009,195.000,196.000,189.000,181.000,0.019,0.009,0.022,0.020,309.000
1573800960.840,0.038,-0.020,1.208,-0.000,0.000,-0.027,-0.038,0.016,-0.008,195.000,196.000,189.000,181.000,0.020,0.009,0.022,0.020,309.000
1573800960.859,0.039,-0.021,1.208,-0.000,0.000,-0.027,-0.038,0.014,-0.007,195.000,196.000,189.000,181.000,0.019,0.008,0.022,0.020,309.000
1573800960.875,0.040,-0.021,1.209,-0.000,0.000,-0.027,-0.038,0.012,-0.005,195.000,196.000,189.000,181.000,0.019,0.008,0.022,0.020,309.000
1573800960.894,0.041,-0.021,1.209,-0.000,0.000,-0.027,-0.038,0.010,-0.004,195.000,196.000,189.000,181.000,0.019,0.008,0.022,0.020,309.000
1573800960.909,0.042,-0.021,1.209,-0.000,0.000,-0.027,-0.038,0.009,-0.003,195.000,196.000,189.000,181.000,0.019,0.007,0.022,0.020,309.000
1573800960.926,0.043,-0.022,1.210,-0.000,0.000,-0.027,-0.038,0.008,-0.003,195.000,196.000,189.000,181.000,0.019,0.007,0.022,0.020,309.000
1573800960.948,0.043,-0.022,1.210,-0.000,0.000,-0.027,-0.038,0.007,-0.002,195.000,196.000,189.000,181.000,0.019,0.006,0.022,0.020,309.000
1573800960.969,0.044,-0.022,1.211,-0.000,0.000,-0.027,-0.038,0.006,-0.002,195.000,196.000,189.000,181.000,0.019,0.006,0.022,0.020,309.000
1573800960.995,0.044,-0.022,1.211,-0.000,0.000,-0.027,-0.038,0.005,-0.002,195.000,196.000,189.000,181.000,0.019,0.005,0.022,0.020,309.000
1573800961.011,0.041,-0.020,1.222,-0.000,0.000,-0.027,-0.038,-0.009,0.009,196.000,196.000,195.000,180.000,0.019,0.005,0.022,0.020,309.000
1573800961.025,0.039,-0.019,1.224,-0.000,0.000,-0.027,-0.038,-0.015,0.009,193.000,198.000,191.000,181.000,0.019,0.004,0.022,0.020,309.000
1573800961.042,0.037,-0.019,1.226,-0.000,0.000,-0.027,-0.038,-0.018,0.009,193.000,198.000,191.000,181.000,0.019,0.003,0.022,0.020,309.000
1573800961.064,0.035,-0.018,1.228,-0.000,0.000,-0.027,-0.038,-0.019,0.008,193.000,198.000,191.000,181.000,0.019,0.003,0.022,0.020,309.000
1573800961.077,0.033,-0.018,1.229,-0.000,0.000,-0.027,-0.038,-0.019,0.007,193.000,198.000,191.000,181.000,0.019,0.002,0.022,0.020,309.000
1573800961.098,0.030,-0.017,1.233,-0.000,0.000,-0.027,-0.038,-0.023,0.011,195.000,196.000,195.000,179.000,0.019,0.002,0.022,0.020,309.000
1573800961.111,0.028,-0.016,1.237,-0.000,0.000,-0.027,-0.038,-0.024,0.012,195.000,196.000,195.000,179.000,0.018,0.001,0.022,0.020,309.000
1573800961.128,0.025,-0.015,1.240,-0.000,0.000,-0.027,-0.038,-0.023,0.012,195.000,196.000,195.000,179.000,0.018,0.002,0.022,0.020,309.000
1573800961.146,0.025,-0.013,1.232,-0.000,0.000,-0.027,-0.038,-0.013,0.017,194.000,193.000,193.000,179.000,0.017,0.002,0.022,0.020,309.000
1573800961.163,0.026,-0.011,1.225,-0.000,0.000,-0.027,-0.038,-0.007,0.019,194.000,193.000,193.000,179.000,0.016,0.002,0.022,0.020,309.000
1573800961.188,0.026,-0.010,1.219,-0.000,0.000,-0.027,-0.038,-0.003,0.019,194.000,193.000,193.000,179.000,0.016,0.003,0.022,0.020,309.000
1573800961.205,0.026,-0.009,1.213,-0.000,0.000,-0.027,-0.038,-0.001,0.017,194.000,193.000,193.000,179.000,0.015,0.003,0.022,0.020,309.000
1573800961.238,0.026,-0.008,1.208,-0.000,0.000,-0.027,-0.038,0.001,0.016,194.000,193.000,193.000,179.000,0.015,0.004,0.022,0.020,309.000
1573800961.254,0.026,-0.007,1.204,-0.000,0.000,-0.027,-0.038,0.001,0.013,194.000,193.000,193.000,179.000,0.015,0.004,0.022,0.020,309.000
1573800961.267,0.027,-0.007,1.201,-0.000,0.000,-0.027,-0.038,0.002,0.012,194.000,193.000,193.000,179.000,0.015,0.005,0.022,0.020,309.000
1573800961.284,0.027,-0.006,1.198,-0.000,0.000,-0.027,-0.038,0.002,0.010,194.000,193.000,193.000,179.000,0.016,0.005,0.022,0.020,309.000
1573800961.306,0.021,-0.005,1.202,-0.000,0.000,-0.027,-0.038,-0.024,0.013,192.000,196.000,198.000,177.000,0.017,0.005,0.022,0.020,309.000
1573800961.319,0.015,-0.003,1.206,-0.000,0.000,-0.027,-0.038,-0.037,0.014,192.000,196.000,198.000,177.000,0.017,0.005,0.022,0.020,309.000
1573800961.340,0.010,-0.003,1.210,-0.000,0.000,-0.027,-0.038,-0.043,0.014,192.000,196.000,198.000,177.000,0.017,0.004,0.022,0.020,309.000
1573800961.354,0.005,-0.002,1.213,-0.000,0.000,-0.027,-0.038,-0.044,0.013,192.000,196.000,198.000,177.000,0.016,0.002,0.022,0.020,309.000
1573800961.370,0.001,-0.001,1.216,-0.000,0.000,-0.027,-0.038,-0.043,0.011,192.000,196.000,198.000,177.000,0.016,0.002,0.022,0.020,309.000
1573800961.387,-0.003,-0.000,1.238,-0.000,0.000,-0.027,-0.038,-0.044,0.012,193.000,200.000,200.000,181.000,0.016,0.001,0.022,0.020,309.000
1573800961.406,-0.007,0.001,1.257,-0.000,0.000,-0.027,-0.038,-0.042,0.012,193.000,200.000,200.000,181.000,0.016,0.001,0.022,0.020,309.000
1573800961.439,-0.006,0.001,1.252,-0.000,0.000,-0.027,-0.038,-0.021,0.006,192.000,196.000,194.000,180.000,0.016,0.001,0.022,0.020,309.000
1573800961.452,-0.005,0.001,1.247,-0.000,0.000,-0.027,-0.038,-0.008,0.003,192.000,196.000,194.000,180.000,0.016,0.001,0.022,0.020,309.000
1573800961.485,-0.004,0.001,1.241,-0.000,0.000,-0.027,-0.038,-0.002,0.003,191.000,196.000,194.000,180.000,0.017,0.002,0.022,0.020,309.000
1573800961.494,-0.004,0.001,1.236,-0.000,0.000,-0.027,-0.038,0.001,0.004,191.000,196.000,194.000,180.000,0.017,0.003,0.022,0.020,309.000
1573800961.510,-0.004,0.001,1.231,-0.000,0.000,-0.027,-0.038,0.003,0.004,191.000,196.000,194.000,180.000,0.017,0.003,0.022,0.020,309.000
1573800961.528,-0.003,0.002,1.226,-0.000,0.000,-0.027,-0.038,0.003,0.003,191.000,196.000,194.000,180.000,0.018,0.004,0.022,0.020,309.000
1573800961.549,-0.006,0.002,1.239,-0.000,0.000,-0.027,-0.038,-0.010,0.002,194.000,198.000,200.000,179.000,0.019,0.004,0.022,0.020,309.000
1573800961.563,-0.009,0.002,1.250,-0.000,0.000,-0.027,-0.038,-0.017,0.001,194.000,198.000,200.000,179.000,0.019,0.004,0.022,0.020,309.000
1573800961.584,-0.011,0.002,1.260,-0.000,0.000,-0.027,-0.038,-0.021,0.000,194.000,195.000,198.000,179.000,0.019,0.004,0.022,0.020,309.000
1573800961.598,-0.011,0.002,1.260,-0.000,0.000,-0.027,-0.038,-0.011,0.003,194.000,195.000,198.000,179.000,0.020,0.004,0.022,0.020,309.000
1573800961.615,-0.010,0.003,1.260,-0.000,0.000,-0.027,-0.038,-0.004,0.004,194.000,195.000,198.000,179.000,0.019,0.004,0.022,0.020,309.000
1573800961.633,-0.010,0.003,1.259,-0.000,0.000,-0.027,-0.038,-0.001,0.004,194.000,195.000,198.000,179.000,0.019,0.005,0.022,0.020,309.000
1573800961.649,-0.010,0.003,1.258,-0.000,0.000,-0.027,-0.038,0.002,0.004,194.000,195.000,198.000,179.000,0.019,0.005,0.022,0.020,309.000
1573800961.673,-0.009,0.004,1.258,-0.000,0.000,-0.027,-0.038,0.003,0.004,194.000,195.000,198.000,179.000,0.019,0.005,0.022,0.020,309.000
1573800961.694,-0.009,0.004,1.257,-0.000,0.000,-0.027,-0.038,0.003,0.004,194.000,195.000,198.000,179.000,0.019,0.006,0.022,0.020,309.000
1573800961.708,-0.009,0.004,1.256,-0.000,0.000,-0.027,-0.038,0.003,0.003,194.000,195.000,198.000,179.000,0.019,0.006,0.022,0.020,309.000
1573800961.726,-0.008,0.004,1.255,-0.000,0.000,-0.027,-0.038,0.003,0.003,194.000,195.000,198.000,179.000,0.019,0.006,0.022,0.020,309.000
1573800961.747,-0.008,0.004,1.254,-0.000,0.000,-0.027,-0.038,0.003,0.002,194.000,195.000,198.000,179.000,0.019,0.006,0.022,0.020,309.000
1573800961.760,-0.010,0.005,1.256,-0.000,0.000,-0.027,-0.038,-0.006,0.007,193.000,196.000,200.000,179.000,0.019,0.006,0.022,0.020,309.000
1573800961.778,-0.012,0.006,1.258,-0.000,0.000,-0.027,-0.038,-0.010,0.010,193.000,196.000,200.000,179.000,0.019,0.005,0.022,0.020,309.000
1573800961.795,-0.010,0.006,1.260,-0.000,0.000,-0.027,-0.038,-0.000,0.005,194.000,196.000,197.000,181.000,0.019,0.005,0.022,0.020,309.000
1573800961.813,-0.009,0.006,1.262,-0.000,0.000,-0.027,-0.038,0.006,0.002,194.000,196.000,197.000,181.000,0.020,0.005,0.022,0.020,309.000
1573800961.832,-0.007,0.006,1.263,-0.000,0.000,-0.027,-0.038,0.009,0.000,194.000,196.000,197.000,181.000,0.020,0.006,0.022,0.020,309.000
1573800961.846,-0.009,0.007,1.268,-0.000,0.000,-0.027,-0.038,-0.002,0.005,192.000,198.000,199.000,181.000,0.021,0.006,0.022,0.020,309.000
1573800961.864,-0.011,0.008,1.271,-0.000,0.000,-0.027,-0.038,-0.008,0.007,192.000,198.000,199.000,181.000,0.021,0.005,0.022,0.020,309.000
1573800961.884,-0.012,0.008,1.274,-0.000,0.000,-0.027,-0.038,-0.012,0.008,192.000,198.000,199.000,181.000,0.020,0.005,0.022,0.020,309.000
1573800961.898,-0.014,0.009,1.276,-0.000,0.000,-0.027,-0.038,-0.013,0.008,192.000,198.000,199.000,181.000,0.020,0.004,0.022,0.020,309.000
1573800961.928,-0.015,0.009,1.278,-0.000,0.000,-0.027,-0.038,-0.013,0.007,192.000,198.000,199.000,181.000,0.020,0.004,0.022,0.020,309.000
1573800961.945,-0.015,0.009,1.276,-0.000,0.000,-0.027,-0.038,-0.008,0.001,193.000,197.000,198.000,180.000,0.019,0.004,0.022,0.020,309.000
1573800961.966,-0.015,0.008,1.274,-0.000,0.000,-0.027,-0.038,-0.005,-0.002,193.000,197.000,198.000,180.000,0.019,0.004,0.022,0.020,309.000
1573800961.983,-0.015,0.008,1.272,-0.000,0.000,-0.027,-0.038,-0.003,-0.004,193.000,197.000,198.000,180.000,0.019,0.004,0.022,0.020,309.000
1573800961.994,-0.016,0.007,1.270,-0.000,0.000,-0.027,-0.038,-0.002,-0.005,193.000,197.000,198.000,180.000,0.019,0.004,0.022,0.020,309.000
1573800962.010,-0.011,0.005,1.261,-0.000,0.000,-0.027,-0.038,0.018,-0.013,195.000,194.000,194.000,180.000,0.019,0.004,0.022,0.020,309.000
1573800962.028,-0.006,0.004,1.253,-0.000,0.000,-0.027,-0.038,0.028,-0.017,195.000,194.000,194.000,180.000,0.020,0.005,0.022,0.020,309.000
1573800962.045,-0.003,0.002,1.246,-0.000,0.000,-0.027,-0.038,0.033,-0.017,195.000,194.000,194.000,180.000,0.020,0.006,0.022,0.020,309.000
1573800962.062,0.001,0.001,1.240,-0.000,0.000,-0.027,-0.038,0.034,-0.017,195.000,194.000,194.000,180.000,0.021,0.007,0.022,0.020,309.000
1573800962.079,0.002,0.002,1.233,-0.000,0.000,-0.027,-0.038,0.023,-0.007,193.000,194.000,196.000,179.000,0.021,0.007,0.022,0.020,309.000
1573800962.097,0.002,0.002,1.227,-0.000,0.000,-0.027,-0.038,0.015,-0.001,193.000,194.000,196.000,179.000,0.021,0.007,0.022,0.020,309.000
1573800962.114,0.002,0.003,1.222,-0.000,0.000,-0.027,-0.038,0.011,0.002,193.000,194.000,196.000,179.000,0.021,0.008,0.022,0.020,309.000
1573800962.130,0.003,0.003,1.218,-0.000,0.000,-0.027,-0.038,0.007,0.004,193.000,194.000,196.000,179.000,0.021,0.007,0.022,0.020,309.000
1573800962.152,0.003,0.004,1.215,-0.000,0.000,-0.027,-0.038,0.005,0.004,193.000,194.000,196.000,179.000,0.021,0.007,0.022,0.020,309.000
1573800962.168,0.003,0.004,1.213,-0.000,0.000,-0.027,-0.038,0.004,0.004,193.000,194.000,196.000,179.000,0.021,0.007,0.022,0.020,309.000
