timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247137.156,0.079,-0.352,-0.308,-0.000,0.000,-0.000,0.000,-0.017,0.180,135.000,122.000,62.000,80.000,144.000,127.000,59.000,82.000,1.350,1.220,0.620,0.800,9.000,5.000,3.000,2.000,-0.010,0.021,0.014,0.016,34.000
1574247137.172,0.075,-0.340,0.304,-0.000,0.000,-0.000,0.000,-0.027,0.175,135.000,122.000,62.000,80.000,135.000,122.000,62.000,80.000,1.350,1.220,0.620,0.800,0.000,0.000,0.000,0.000,-0.012,0.020,0.014,0.016,34.000
1574247137.190,0.073,-0.330,-0.406,-0.000,0.000,-0.000,0.000,-0.028,0.160,135.000,122.000,62.000,80.000,135.000,122.000,62.000,80.000,1.350,1.220,0.620,0.800,0.000,0.000,0.000,0.000,-0.010,0.019,0.014,0.016,34.000
1574247137.207,0.071,-0.314,0.416,-0.000,0.000,-0.000,0.000,-0.023,0.185,125.000,117.000,59.000,83.000,135.000,122.000,62.000,80.000,1.250,1.170,0.590,0.830,10.000,5.000,3.000,3.000,-0.011,0.018,0.014,0.016,34.000
1574247137.223,0.070,-0.301,-0.436,-0.000,0.000,-0.000,0.000,-0.018,0.185,125.000,117.000,59.000,83.000,125.000,117.000,59.000,83.000,1.250,1.170,0.590,0.830,0.000,0.000,0.000,0.000,-0.010,0.018,0.014,0.016,34.000
1574247137.241,0.067,-0.281,0.360,-0.000,0.000,-0.000,0.000,-0.023,0.224,115.000,108.000,60.000,82.000,125.000,117.000,59.000,83.000,1.150,1.080,0.600,0.820,10.000,9.000,1.000,1.000,-0.013,0.018,0.014,0.016,34.000
1574247137.258,0.065,-0.265,-0.369,-0.000,0.000,-0.000,0.000,-0.024,0.224,115.000,108.000,60.000,82.000,115.000,108.000,60.000,82.000,1.150,1.080,0.600,0.820,0.000,0.000,0.000,0.000,-0.012,0.019,0.014,0.016,34.000
1574247137.275,0.059,-0.242,0.326,-0.000,0.000,-0.000,0.000,-0.036,0.261,106.000,102.000,64.000,83.000,115.000,108.000,60.000,82.000,1.060,1.020,0.640,0.830,9.000,6.000,4.000,1.000,-0.015,0.018,0.014,0.016,34.000
1574247137.292,0.055,-0.224,-0.392,-0.000,0.000,-0.000,0.000,-0.038,0.258,106.000,102.000,64.000,83.000,106.000,102.000,64.000,83.000,1.060,1.020,0.640,0.830,0.000,0.000,0.000,0.000,-0.015,0.017,0.014,0.016,34.000
1574247137.315,0.052,-0.210,0.372,-0.000,0.000,-0.000,0.000,-0.036,0.235,106.000,102.000,64.000,83.000,106.000,102.000,64.000,83.000,1.060,1.020,0.640,0.830,0.000,0.000,0.000,0.000,-0.018,0.016,0.014,0.016,34.000
1574247137.332,0.050,-0.198,-0.428,-0.000,0.000,-0.000,0.000,-0.031,0.205,106.000,102.000,64.000,83.000,106.000,102.000,64.000,83.000,1.060,1.020,0.640,0.830,0.000,0.000,0.000,0.000,-0.016,0.016,0.014,0.016,34.000
1574247137.351,0.048,-0.189,0.371,-0.000,0.000,-0.000,0.000,-0.026,0.171,106.000,102.000,64.000,83.000,106.000,102.000,64.000,83.000,1.060,1.020,0.640,0.830,0.000,0.000,0.000,0.000,-0.018,0.016,0.014,0.016,34.000
1574247137.369,0.046,-0.182,-0.395,-0.000,0.000,-0.000,0.000,-0.021,0.140,106.000,102.000,64.000,83.000,106.000,102.000,64.000,83.000,1.060,1.020,0.640,0.830,0.000,0.000,0.000,0.000,-0.014,0.016,0.014,0.016,34.000
1574247137.382,0.038,-0.175,0.369,-0.000,0.000,-0.000,0.000,-0.047,0.124,96.000,102.000,63.000,78.000,106.000,102.000,64.000,83.000,0.960,1.020,0.630,0.780,10.000,0.000,1.000,5.000,-0.014,0.016,0.014,0.016,34.000
1574247137.399,0.037,-0.157,-0.464,-0.000,0.000,-0.000,0.000,-0.030,0.176,88.000,89.000,61.000,83.000,96.000,102.000,63.000,78.000,0.880,0.890,0.610,0.830,8.000,13.000,2.000,5.000,-0.009,0.016,0.014,0.016,34.000
1574247137.417,0.037,-0.142,0.429,-0.000,0.000,-0.000,0.000,-0.019,0.186,88.000,89.000,61.000,83.000,88.000,89.000,61.000,83.000,0.880,0.890,0.610,0.830,0.000,0.000,0.000,0.000,-0.012,0.015,0.014,0.016,34.000
1574247137.435,0.037,-0.131,-0.439,-0.000,0.000,-0.000,0.000,-0.012,0.177,88.000,89.000,61.000,83.000,88.000,89.000,61.000,83.000,0.880,0.890,0.610,0.830,0.000,0.000,0.000,0.000,-0.009,0.016,0.014,0.016,34.000
1574247137.451,0.036,-0.122,0.355,-0.000,0.000,-0.000,0.000,-0.008,0.154,88.000,89.000,61.000,83.000,88.000,89.000,61.000,83.000,0.880,0.890,0.610,0.830,0.000,0.000,0.000,0.000,-0.012,0.016,0.014,0.016,34.000
1574247137.468,0.036,-0.115,-0.386,-0.000,0.000,-0.000,0.000,-0.005,0.131,88.000,89.000,61.000,83.000,88.000,89.000,61.000,83.000,0.880,0.890,0.610,0.830,0.000,0.000,0.000,0.000,-0.008,0.017,0.014,0.016,34.000
1574247137.485,0.028,-0.106,0.384,-0.000,0.000,-0.000,0.000,-0.036,0.126,77.000,89.000,61.000,79.000,88.000,89.000,61.000,83.000,0.770,0.890,0.610,0.790,11.000,0.000,0.000,4.000,-0.010,0.017,0.014,0.016,34.000
1574247137.503,0.022,-0.099,-0.474,-0.000,0.000,-0.000,0.000,-0.046,0.115,77.000,89.000,61.000,79.000,77.000,89.000,61.000,79.000,0.770,0.890,0.610,0.790,0.000,0.000,0.000,0.000,-0.006,0.017,0.014,0.016,34.000
1574247137.519,0.018,-0.093,0.436,-0.000,0.000,-0.000,0.000,-0.046,0.099,77.000,89.000,61.000,79.000,77.000,89.000,61.000,79.000,0.770,0.890,0.610,0.790,0.000,0.000,0.000,0.000,-0.008,0.016,0.014,0.016,34.000
1574247137.537,0.014,-0.089,-0.447,-0.000,0.000,-0.000,0.000,-0.042,0.084,77.000,89.000,61.000,79.000,77.000,89.000,61.000,79.000,0.770,0.890,0.610,0.790,0.000,0.000,0.000,0.000,-0.004,0.016,0.014,0.016,34.000
1574247137.560,0.012,-0.086,0.366,-0.000,0.000,-0.000,0.000,-0.035,0.067,77.000,89.000,61.000,79.000,77.000,89.000,61.000,79.000,0.770,0.890,0.610,0.790,0.000,0.000,0.000,0.000,-0.004,0.015,0.014,0.016,34.000
1574247137.576,0.010,-0.083,-0.400,-0.000,0.000,-0.000,0.000,-0.029,0.053,77.000,89.000,61.000,79.000,77.000,89.000,61.000,79.000,0.770,0.890,0.610,0.790,0.000,0.000,0.000,0.000,-0.000,0.015,0.014,0.016,34.000
1574247137.597,0.008,-0.081,0.371,-0.000,0.000,-0.000,0.000,-0.022,0.041,77.000,88.000,65.000,83.000,77.000,89.000,61.000,79.000,0.770,0.890,0.610,0.790,0.000,0.000,0.000,0.000,-0.001,0.014,0.014,0.016,34.000
1574247137.612,0.008,-0.076,-0.432,-0.000,0.000,-0.000,0.000,-0.015,0.057,77.000,88.000,65.000,83.000,77.000,89.000,61.000,79.000,0.770,0.880,0.650,0.830,0.000,1.000,4.000,4.000,0.003,0.015,0.014,0.016,34.000
1574247137.631,0.007,-0.071,0.401,-0.000,0.000,-0.000,0.000,-0.010,0.060,77.000,88.000,65.000,83.000,77.000,88.000,65.000,83.000,0.770,0.880,0.650,0.830,0.000,0.000,0.000,0.000,0.002,0.015,0.014,0.016,34.000
1574247137.644,-0.003,-0.078,-0.433,-0.000,0.000,-0.000,0.000,-0.050,-0.002,75.000,104.000,63.000,78.000,77.000,88.000,65.000,83.000,0.750,1.040,0.630,0.780,2.000,16.000,2.000,5.000,0.004,0.016,0.014,0.016,34.000
1574247137.661,-0.012,-0.083,0.373,-0.000,0.000,-0.000,0.000,-0.064,-0.034,75.000,104.000,63.000,78.000,75.000,104.000,63.000,78.000,0.750,1.040,0.630,0.780,0.000,0.000,0.000,0.000,0.006,0.014,0.014,0.016,34.000
1574247137.679,-0.018,-0.088,-0.413,-0.000,0.000,-0.000,0.000,-0.063,-0.046,72.000,93.000,62.000,86.000,75.000,104.000,63.000,78.000,0.750,1.040,0.630,0.780,0.000,0.000,0.000,0.000,0.010,0.014,0.014,0.016,34.000
1574247137.696,-0.013,-0.081,0.386,-0.000,0.000,-0.000,0.000,-0.020,0.011,72.000,93.000,62.000,86.000,75.000,104.000,63.000,78.000,0.720,0.930,0.620,0.860,3.000,11.000,1.000,8.000,0.011,0.013,0.014,0.016,34.000
1574247137.714,-0.010,-0.075,-0.447,-0.000,0.000,-0.000,0.000,0.002,0.039,72.000,93.000,62.000,86.000,72.000,93.000,62.000,86.000,0.720,0.930,0.620,0.860,0.000,0.000,0.000,0.000,0.011,0.015,0.014,0.016,34.000
1574247137.730,-0.008,-0.071,0.403,-0.000,0.000,-0.000,0.000,0.012,0.049,72.000,93.000,62.000,86.000,72.000,93.000,62.000,86.000,0.720,0.930,0.620,0.860,0.000,0.000,0.000,0.000,0.009,0.016,0.014,0.016,34.000
1574247137.748,-0.006,-0.067,-0.435,-0.000,0.000,-0.000,0.000,0.015,0.051,72.000,93.000,62.000,86.000,72.000,93.000,62.000,86.000,0.720,0.930,0.620,0.860,0.000,0.000,0.000,0.000,0.008,0.018,0.014,0.016,34.000
1574247137.765,-0.006,-0.062,0.413,-0.000,0.000,-0.000,0.000,0.009,0.061,65.000,88.000,59.000,82.000,72.000,93.000,62.000,86.000,0.650,0.880,0.590,0.820,7.000,5.000,3.000,4.000,0.007,0.018,0.014,0.016,34.000
1574247137.782,-0.006,-0.057,-0.465,-0.000,0.000,-0.000,0.000,0.004,0.061,65.000,88.000,59.000,82.000,65.000,88.000,59.000,82.000,0.650,0.880,0.590,0.820,0.000,0.000,0.000,0.000,0.006,0.020,0.014,0.016,34.000
1574247137.808,-0.006,-0.054,0.407,-0.000,0.000,-0.000,0.000,0.002,0.056,65.000,88.000,59.000,82.000,65.000,88.000,59.000,82.000,0.650,0.880,0.590,0.820,0.000,0.000,0.000,0.000,0.004,0.019,0.014,0.016,34.000
1574247137.830,-0.010,-0.050,-0.438,-0.000,0.000,-0.000,0.000,-0.013,0.054,66.000,85.000,64.000,77.000,65.000,88.000,59.000,82.000,0.660,0.850,0.640,0.770,1.000,3.000,5.000,5.000,0.003,0.020,0.014,0.016,34.000
1574247137.846,-0.012,-0.048,0.386,-0.000,0.000,-0.000,0.000,-0.019,0.048,66.000,85.000,64.000,77.000,66.000,85.000,64.000,77.000,0.660,0.850,0.640,0.770,0.000,0.000,0.000,0.000,0.003,0.020,0.014,0.016,34.000
1574247137.865,-0.014,-0.045,-0.436,-0.000,0.000,-0.000,0.000,-0.019,0.041,66.000,85.000,64.000,77.000,66.000,85.000,64.000,77.000,0.660,0.850,0.640,0.770,0.000,0.000,0.000,0.000,0.003,0.020,0.014,0.016,34.000
1574247137.878,-0.016,-0.044,0.402,-0.000,0.000,-0.000,0.000,-0.017,0.034,66.000,85.000,64.000,77.000,66.000,85.000,64.000,77.000,0.660,0.850,0.640,0.770,0.000,0.000,0.000,0.000,0.003,0.019,0.014,0.016,34.000
1574247137.894,-0.006,-0.038,-0.461,-0.000,0.000,-0.000,0.000,0.029,0.053,67.000,78.000,59.000,85.000,66.000,85.000,64.000,77.000,0.670,0.780,0.590,0.850,1.000,7.000,5.000,8.000,0.004,0.020,0.014,0.016,34.000
1574247137.911,0.001,-0.033,0.417,-0.000,0.000,-0.000,0.000,0.048,0.057,67.000,78.000,59.000,85.000,67.000,78.000,59.000,85.000,0.670,0.780,0.590,0.850,0.000,0.000,0.000,0.000,0.003,0.021,0.014,0.016,34.000
1574247137.928,-0.010,-0.032,-0.463,-0.000,0.000,-0.000,0.000,-0.016,0.043,59.000,85.000,65.000,74.000,67.000,78.000,59.000,85.000,0.590,0.850,0.650,0.740,8.000,7.000,6.000,11.000,0.004,0.021,0.014,0.016,34.000
1574247137.945,-0.018,-0.030,0.408,-0.000,0.000,-0.000,0.000,-0.045,0.032,59.000,85.000,65.000,74.000,59.000,85.000,65.000,74.000,0.590,0.850,0.650,0.740,0.000,0.000,0.000,0.000,0.003,0.020,0.014,0.016,34.000
1574247137.963,-0.020,-0.026,-0.434,-0.000,0.000,-0.000,0.000,-0.034,0.044,61.000,82.000,66.000,79.000,59.000,85.000,65.000,74.000,0.610,0.820,0.660,0.790,2.000,3.000,1.000,5.000,0.004,0.019,0.014,0.016,34.000
1574247137.980,-0.021,-0.023,0.383,-0.000,0.000,-0.000,0.000,-0.025,0.046,61.000,82.000,66.000,79.000,61.000,82.000,66.000,79.000,0.610,0.820,0.660,0.790,0.000,0.000,0.000,0.000,0.003,0.018,0.014,0.016,34.000
1574247137.998,-0.022,-0.020,-0.439,-0.000,0.000,-0.000,0.000,-0.019,0.043,61.000,82.000,66.000,79.000,61.000,82.000,66.000,79.000,0.610,0.820,0.660,0.790,0.000,0.000,0.000,0.000,0.004,0.019,0.014,0.016,34.000
1574247138.014,-0.023,-0.018,0.410,-0.000,0.000,-0.000,0.000,-0.014,0.037,61.000,82.000,66.000,79.000,61.000,82.000,66.000,79.000,0.610,0.820,0.660,0.790,0.000,0.000,0.000,0.000,0.003,0.020,0.014,0.016,34.000
1574247138.032,-0.023,-0.016,-0.464,-0.000,0.000,-0.000,0.000,-0.010,0.031,61.000,82.000,66.000,79.000,61.000,82.000,66.000,79.000,0.610,0.820,0.660,0.790,0.000,0.000,0.000,0.000,0.005,0.020,0.014,0.016,34.000
1574247138.057,-0.023,-0.015,0.413,-0.000,0.000,-0.000,0.000,-0.007,0.025,61.000,82.000,66.000,79.000,61.000,82.000,66.000,79.000,0.610,0.820,0.660,0.790,0.000,0.000,0.000,0.000,0.005,0.020,0.014,0.016,34.000
1574247138.077,-0.024,-0.014,-0.445,-0.000,0.000,-0.000,0.000,-0.005,0.020,53.000,82.000,64.000,79.000,61.000,82.000,66.000,79.000,0.610,0.820,0.660,0.790,0.000,0.000,0.000,0.000,0.006,0.020,0.014,0.016,34.000
1574247138.094,-0.027,-0.010,0.411,-0.000,0.000,-0.000,0.000,-0.016,0.032,53.000,82.000,64.000,79.000,61.000,82.000,66.000,79.000,0.530,0.820,0.640,0.790,8.000,0.000,2.000,0.000,0.006,0.019,0.014,0.016,34.000
1574247138.108,-0.029,-0.007,-0.464,-0.000,0.000,-0.000,0.000,-0.020,0.036,62.000,81.000,61.000,89.000,53.000,82.000,64.000,79.000,0.530,0.820,0.640,0.790,0.000,0.000,0.000,0.000,0.007,0.019,0.014,0.016,34.000
1574247138.123,-0.019,-0.005,0.387,-0.000,0.000,-0.000,0.000,0.028,0.032,62.000,81.000,61.000,89.000,53.000,82.000,64.000,79.000,0.620,0.810,0.610,0.890,9.000,1.000,3.000,10.000,0.007,0.019,0.014,0.016,34.000
1574247138.140,-0.012,-0.004,-0.417,-0.000,0.000,-0.000,0.000,0.048,0.027,62.000,81.000,61.000,89.000,62.000,81.000,61.000,89.000,0.620,0.810,0.610,0.890,0.000,0.000,0.000,0.000,0.008,0.021,0.014,0.016,34.000
1574247138.159,-0.006,-0.003,0.380,-0.000,0.000,-0.000,0.000,0.052,0.021,62.000,81.000,61.000,89.000,62.000,81.000,61.000,89.000,0.620,0.810,0.610,0.890,0.000,0.000,0.000,0.000,0.008,0.022,0.014,0.016,34.000
1574247138.175,-0.008,-0.013,-0.449,-0.000,0.000,-0.000,0.000,0.025,-0.048,66.000,88.000,59.000,79.000,62.000,81.000,61.000,89.000,0.660,0.880,0.590,0.790,4.000,7.000,2.000,10.000,0.009,0.024,0.014,0.016,34.000
1574247138.192,-0.009,-0.022,0.423,-0.000,0.000,-0.000,0.000,0.010,-0.078,66.000,88.000,59.000,79.000,66.000,88.000,59.000,79.000,0.660,0.880,0.590,0.790,0.000,0.000,0.000,0.000,0.010,0.024,0.014,0.016,34.000
1574247138.209,-0.004,-0.023,-0.435,-0.000,0.000,-0.000,0.000,0.026,-0.055,65.000,91.000,58.000,93.000,66.000,88.000,59.000,79.000,0.650,0.910,0.580,0.930,1.000,3.000,1.000,14.000,0.012,0.025,0.014,0.016,34.000
1574247138.226,-0.000,-0.024,0.364,-0.000,0.000,-0.000,0.000,0.031,-0.039,65.000,91.000,58.000,93.000,65.000,91.000,58.000,93.000,0.650,0.910,0.580,0.930,0.000,0.000,0.000,0.000,0.014,0.026,0.014,0.016,34.000
1574247138.244,0.002,-0.025,-0.408,-0.000,0.000,-0.000,0.000,0.030,-0.028,65.000,91.000,58.000,93.000,65.000,91.000,58.000,93.000,0.650,0.910,0.580,0.930,0.000,0.000,0.000,0.000,0.015,0.025,0.014,0.016,34.000
1574247138.261,0.004,-0.026,0.382,-0.000,0.000,-0.000,0.000,0.026,-0.020,65.000,91.000,58.000,93.000,65.000,91.000,58.000,93.000,0.650,0.910,0.580,0.930,0.000,0.000,0.000,0.000,0.015,0.025,0.014,0.016,34.000
1574247138.285,0.006,-0.026,-0.451,-0.000,0.000,-0.000,0.000,0.022,-0.014,65.000,91.000,58.000,93.000,65.000,91.000,58.000,93.000,0.650,0.910,0.580,0.930,0.000,0.000,0.000,0.000,0.015,0.024,0.014,0.016,34.000
1574247138.299,0.007,-0.027,0.414,-0.000,0.000,-0.000,0.000,0.017,-0.010,65.000,91.000,58.000,93.000,65.000,91.000,58.000,93.000,0.650,0.910,0.580,0.930,0.000,0.000,0.000,0.000,0.015,0.022,0.014,0.016,34.000
1574247138.323,0.011,-0.034,-0.459,-0.000,0.000,-0.000,0.000,0.026,-0.046,70.000,90.000,53.000,88.000,65.000,91.000,58.000,93.000,0.700,0.900,0.530,0.880,5.000,1.000,5.000,5.000,0.016,0.021,0.014,0.016,34.000
1574247138.338,0.014,-0.040,0.397,-0.000,0.000,-0.000,0.000,0.027,-0.060,70.000,90.000,53.000,88.000,70.000,90.000,53.000,88.000,0.700,0.900,0.530,0.880,0.000,0.000,0.000,0.000,0.017,0.023,0.014,0.016,34.000
1574247138.355,0.016,-0.044,-0.425,-0.000,0.000,-0.000,0.000,0.026,-0.062,70.000,90.000,53.000,88.000,70.000,90.000,53.000,88.000,0.700,0.900,0.530,0.880,0.000,0.000,0.000,0.000,0.018,0.023,0.014,0.016,34.000
1574247138.368,0.014,-0.045,0.361,-0.000,0.000,-0.000,0.000,0.006,-0.041,68.000,93.000,58.000,90.000,70.000,90.000,53.000,88.000,0.680,0.930,0.580,0.900,2.000,3.000,5.000,2.000,0.019,0.025,0.014,0.016,34.000
1574247138.385,0.012,-0.046,-0.410,-0.000,0.000,-0.000,0.000,-0.003,-0.027,68.000,93.000,58.000,90.000,68.000,93.000,58.000,90.000,0.680,0.930,0.580,0.900,0.000,0.000,0.000,0.000,0.018,0.025,0.014,0.016,34.000
1574247138.406,0.010,-0.046,0.387,-0.000,0.000,-0.000,0.000,-0.007,-0.017,68.000,93.000,58.000,90.000,68.000,93.000,58.000,90.000,0.680,0.930,0.580,0.900,0.000,0.000,0.000,0.000,0.017,0.025,0.014,0.016,34.000
1574247138.420,0.009,-0.046,-0.453,-0.000,0.000,-0.000,0.000,-0.008,-0.011,68.000,93.000,58.000,90.000,68.000,93.000,58.000,90.000,0.680,0.930,0.580,0.900,0.000,0.000,0.000,0.000,0.015,0.024,0.014,0.016,34.000
1574247138.440,0.001,-0.049,0.398,-0.000,0.000,-0.000,0.000,-0.042,-0.023,68.000,99.000,63.000,85.000,68.000,93.000,58.000,90.000,0.680,0.990,0.630,0.850,0.000,6.000,5.000,5.000,0.014,0.022,0.014,0.016,34.000
1574247138.456,-0.006,-0.052,-0.425,-0.000,0.000,-0.000,0.000,-0.053,-0.027,68.000,99.000,63.000,85.000,68.000,99.000,63.000,85.000,0.680,0.990,0.630,0.850,0.000,0.000,0.000,0.000,0.013,0.019,0.014,0.016,34.000
1574247138.471,-0.011,-0.053,0.368,-0.000,0.000,-0.000,0.000,-0.053,-0.026,68.000,99.000,63.000,85.000,68.000,99.000,63.000,85.000,0.680,0.990,0.630,0.850,0.000,0.000,0.000,0.000,0.012,0.016,0.014,0.016,34.000
1574247138.488,-0.017,-0.049,-0.427,-0.000,0.000,-0.000,0.000,-0.056,0.011,63.000,95.000,66.000,85.000,68.000,99.000,63.000,85.000,0.630,0.950,0.660,0.850,5.000,4.000,3.000,0.000,0.011,0.014,0.014,0.016,34.000
1574247138.505,-0.022,-0.045,0.399,-0.000,0.000,-0.000,0.000,-0.052,0.029,63.000,95.000,66.000,85.000,63.000,95.000,66.000,85.000,0.630,0.950,0.660,0.850,0.000,0.000,0.000,0.000,0.011,0.013,0.014,0.016,34.000
1574247138.547,-0.025,-0.042,-0.451,-0.000,0.000,-0.000,0.000,-0.045,0.035,63.000,95.000,66.000,85.000,63.000,95.000,66.000,85.000,0.630,0.950,0.660,0.850,0.000,0.000,0.000,0.000,0.010,0.014,0.014,0.016,34.000
1574247138.567,-0.027,-0.040,0.397,-0.000,0.000,-0.000,0.000,-0.037,0.036,63.000,95.000,66.000,85.000,63.000,95.000,66.000,85.000,0.630,0.950,0.660,0.850,0.000,0.000,0.000,0.000,0.010,0.015,0.014,0.016,34.000
1574247138.580,-0.031,-0.041,-0.441,-0.000,0.000,-0.000,0.000,-0.037,0.010,62.000,97.000,63.000,81.000,63.000,95.000,66.000,85.000,0.620,0.970,0.630,0.810,1.000,2.000,3.000,4.000,0.009,0.016,0.014,0.016,34.000
1574247138.595,-0.034,-0.043,0.391,-0.000,0.000,-0.000,0.000,-0.033,-0.003,62.000,97.000,63.000,81.000,62.000,97.000,63.000,81.000,0.620,0.970,0.630,0.810,0.000,0.000,0.000,0.000,0.010,0.016,0.014,0.016,34.000
1574247138.612,-0.037,-0.042,-0.438,-0.000,0.000,-0.000,0.000,-0.033,0.002,62.000,94.000,66.000,79.000,62.000,97.000,63.000,81.000,0.620,0.940,0.660,0.790,0.000,3.000,3.000,2.000,0.010,0.016,0.014,0.016,34.000
1574247138.629,-0.039,-0.042,0.395,-0.000,0.000,-0.000,0.000,-0.029,0.004,62.000,94.000,66.000,79.000,62.000,94.000,66.000,79.000,0.620,0.940,0.660,0.790,0.000,0.000,0.000,0.000,0.009,0.014,0.014,0.016,34.000
1574247138.648,-0.041,-0.041,-0.441,-0.000,0.000,-0.000,0.000,-0.025,0.005,63.000,103.000,63.000,80.000,62.000,94.000,66.000,79.000,0.620,0.940,0.660,0.790,0.000,0.000,0.000,0.000,0.008,0.014,0.014,0.016,34.000
1574247138.664,-0.044,-0.047,0.380,-0.000,0.000,-0.000,0.000,-0.028,-0.028,63.000,103.000,63.000,80.000,62.000,94.000,66.000,79.000,0.630,1.030,0.630,0.800,1.000,9.000,3.000,1.000,0.007,0.013,0.014,0.016,34.000
1574247138.682,-0.046,-0.051,-0.419,-0.000,0.000,-0.000,0.000,-0.027,-0.042,63.000,103.000,63.000,80.000,63.000,103.000,63.000,80.000,0.630,1.030,0.630,0.800,0.000,0.000,0.000,0.000,0.009,0.013,0.014,0.016,34.000
1574247138.698,-0.048,-0.055,0.381,-0.000,0.000,-0.000,0.000,-0.023,-0.045,63.000,103.000,63.000,80.000,63.000,103.000,63.000,80.000,0.630,1.030,0.630,0.800,0.000,0.000,0.000,0.000,0.011,0.014,0.014,0.016,34.000
1574247138.715,-0.049,-0.058,-0.439,-0.000,0.000,-0.000,0.000,-0.019,-0.043,63.000,103.000,63.000,80.000,63.000,103.000,63.000,80.000,0.630,1.030,0.630,0.800,0.000,0.000,0.000,0.000,0.012,0.016,0.014,0.016,34.000
1574247138.733,-0.050,-0.060,0.401,-0.000,0.000,-0.000,0.000,-0.015,-0.037,63.000,103.000,63.000,80.000,63.000,103.000,63.000,80.000,0.630,1.030,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.018,0.014,0.016,34.000
1574247138.749,-0.051,-0.062,-0.443,-0.000,0.000,-0.000,0.000,-0.011,-0.031,63.000,103.000,63.000,80.000,63.000,103.000,63.000,80.000,0.630,1.030,0.630,0.800,0.000,0.000,0.000,0.000,0.014,0.020,0.014,0.016,34.000
1574247138.777,-0.051,-0.063,0.388,-0.000,0.000,-0.000,0.000,-0.008,-0.026,63.000,103.000,63.000,80.000,63.000,103.000,63.000,80.000,0.630,1.030,0.630,0.800,0.000,0.000,0.000,0.000,0.014,0.020,0.014,0.016,34.000
1574247138.799,-0.051,-0.069,-0.390,-0.000,0.000,-0.000,0.000,-0.003,-0.049,68.000,112.000,62.000,85.000,63.000,103.000,63.000,80.000,0.680,1.120,0.620,0.850,5.000,9.000,1.000,5.000,0.015,0.020,0.014,0.016,34.000
1574247138.815,-0.050,-0.074,0.334,-0.000,0.000,-0.000,0.000,0.001,-0.056,68.000,112.000,62.000,85.000,68.000,112.000,62.000,85.000,0.680,1.120,0.620,0.850,0.000,0.000,0.000,0.000,0.016,0.019,0.014,0.016,34.000
1574247138.829,-0.049,-0.078,-0.399,-0.000,0.000,-0.000,0.000,0.002,-0.056,68.000,112.000,62.000,85.000,68.000,112.000,62.000,85.000,0.680,1.120,0.620,0.850,0.000,0.000,0.000,0.000,0.016,0.019,0.014,0.016,34.000
1574247138.845,-0.049,-0.081,0.390,-0.000,0.000,-0.000,0.000,0.003,-0.050,68.000,112.000,62.000,85.000,68.000,112.000,62.000,85.000,0.680,1.120,0.620,0.850,0.000,0.000,0.000,0.000,0.016,0.019,0.014,0.016,34.000
1574247138.861,-0.049,-0.083,-0.458,-0.000,0.000,-0.000,0.000,0.002,-0.042,68.000,112.000,62.000,85.000,68.000,112.000,62.000,85.000,0.680,1.120,0.620,0.850,0.000,0.000,0.000,0.000,0.016,0.019,0.014,0.016,34.000
1574247138.878,-0.048,-0.085,0.402,-0.000,0.000,-0.000,0.000,0.002,-0.034,68.000,112.000,62.000,85.000,68.000,112.000,62.000,85.000,0.680,1.120,0.620,0.850,0.000,0.000,0.000,0.000,0.017,0.020,0.014,0.016,34.000
1574247138.895,-0.032,-0.072,-0.518,-0.000,0.000,-0.000,0.000,0.070,0.058,66.000,74.000,59.000,78.000,68.000,112.000,62.000,85.000,0.660,0.740,0.590,0.780,2.000,38.000,3.000,7.000,0.016,0.023,0.014,0.016,34.000
1574247138.912,-0.019,-0.061,0.474,-0.000,0.000,-0.000,0.000,0.093,0.098,66.000,74.000,59.000,78.000,66.000,74.000,59.000,78.000,0.660,0.740,0.590,0.780,0.000,0.000,0.000,0.000,0.013,0.026,0.014,0.016,34.000
1574247138.931,-0.010,-0.052,-0.459,-0.000,0.000,-0.000,0.000,0.093,0.109,66.000,74.000,59.000,78.000,66.000,74.000,59.000,78.000,0.660,0.740,0.590,0.780,0.000,0.000,0.000,0.000,0.009,0.029,0.014,0.016,34.000
1574247138.947,-0.003,-0.045,0.363,-0.000,0.000,-0.000,0.000,0.084,0.105,66.000,74.000,59.000,78.000,66.000,74.000,59.000,78.000,0.660,0.740,0.590,0.780,0.000,0.000,0.000,0.000,0.006,0.030,0.014,0.016,34.000
1574247138.964,0.001,-0.039,-0.400,-0.000,0.000,-0.000,0.000,0.070,0.093,66.000,74.000,59.000,78.000,66.000,74.000,59.000,78.000,0.660,0.740,0.590,0.780,0.000,0.000,0.000,0.000,0.004,0.030,0.014,0.016,34.000
1574247138.981,-0.010,-0.050,0.339,-0.000,0.000,-0.000,0.000,-0.003,-0.006,70.000,98.000,62.000,73.000,66.000,74.000,59.000,78.000,0.700,0.980,0.620,0.730,4.000,24.000,3.000,5.000,0.004,0.028,0.014,0.016,34.000
