timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638480.394,0.062,0.080,0.446,-0.000,-0.004,-0.001,-0.000,0.043,0.017,46.000,32.000,41.000,67.000,0.003,0.014,-0.033,-0.024
1573638480.409,0.064,0.081,-0.493,-0.000,-0.004,-0.001,-0.000,0.033,0.013,46.000,32.000,41.000,67.000,0.004,0.010,-0.033,-0.024
1573638480.425,0.051,0.069,0.488,-0.000,-0.004,-0.001,-0.001,-0.033,-0.065,47.000,32.000,42.000,40.000,0.005,0.009,-0.033,-0.024
1573638480.442,0.041,0.059,-0.580,-0.000,-0.004,-0.001,-0.001,-0.057,-0.098,47.000,32.000,42.000,40.000,0.007,0.004,-0.032,-0.024
1573638480.461,0.035,0.051,0.505,-0.000,-0.004,-0.001,-0.001,-0.060,-0.105,47.000,32.000,42.000,40.000,0.010,0.002,-0.032,-0.024
1573638480.477,0.029,0.048,-0.458,-0.005,0.000,-0.001,-0.001,-0.063,-0.074,52.000,41.000,53.000,51.000,0.013,-0.002,-0.031,-0.024
1573638480.495,0.024,0.047,0.365,-0.005,0.000,-0.001,-0.001,-0.057,-0.052,52.000,41.000,53.000,51.000,0.013,-0.002,-0.031,-0.024
1573638480.514,0.021,0.046,-0.456,-0.005,0.000,-0.001,-0.001,-0.048,-0.036,52.000,41.000,53.000,51.000,0.013,-0.004,-0.031,-0.024
1573638480.530,0.019,0.045,0.472,0.016,0.000,-0.001,-0.001,-0.031,-0.025,52.000,41.000,53.000,51.000,0.012,-0.004,-0.031,-0.024
1573638480.547,0.018,0.045,-0.583,0.016,0.000,-0.001,-0.001,-0.017,-0.018,52.000,41.000,53.000,51.000,0.011,-0.005,-0.030,-0.024
1573638480.565,0.017,0.044,0.501,0.016,0.000,-0.001,-0.001,-0.008,-0.013,52.000,41.000,53.000,51.000,0.011,-0.005,-0.030,-0.024
1573638480.581,0.023,0.040,-0.474,-0.011,0.000,-0.001,-0.001,0.016,-0.034,60.000,44.000,50.000,56.000,0.009,-0.003,-0.029,-0.024
1573638480.606,0.028,0.036,0.377,-0.011,0.000,-0.001,-0.001,0.025,-0.040,60.000,44.000,50.000,56.000,0.009,-0.002,-0.029,-0.024
1573638480.626,0.031,0.033,-0.452,-0.011,0.000,-0.001,-0.001,0.024,-0.040,60.000,44.000,50.000,56.000,0.009,-0.001,-0.029,-0.022
1573638480.643,0.033,0.031,0.449,-0.011,0.000,-0.001,-0.001,0.020,-0.035,60.000,44.000,50.000,56.000,0.009,0.000,-0.029,-0.022
1573638480.657,0.043,0.031,-0.484,-0.000,0.000,-0.001,-0.001,0.052,-0.022,68.000,53.000,52.000,74.000,0.008,0.002,-0.028,-0.022
1573638480.673,0.050,0.031,0.406,-0.000,0.000,-0.001,-0.001,0.061,-0.014,68.000,53.000,52.000,74.000,0.008,0.003,-0.028,-0.022
1573638480.691,0.055,0.031,-0.464,-0.000,0.000,-0.001,-0.001,0.058,-0.008,68.000,53.000,52.000,74.000,0.007,0.004,-0.028,-0.022
1573638480.708,0.068,0.036,0.416,-0.000,-0.006,-0.001,-0.001,0.088,0.026,67.000,49.000,48.000,85.000,0.007,0.005,-0.028,-0.022
1573638480.725,0.077,0.041,-0.490,-0.000,-0.006,-0.001,-0.001,0.092,0.040,67.000,49.000,48.000,85.000,0.004,0.007,-0.028,-0.022
1573638480.743,0.084,0.045,0.436,-0.000,-0.006,-0.001,-0.001,0.084,0.042,67.000,49.000,48.000,85.000,0.003,0.008,-0.027,-0.022
1573638480.761,0.089,0.047,-0.488,0.018,0.000,-0.000,-0.001,0.077,0.041,67.000,49.000,48.000,85.000,0.002,0.008,-0.027,-0.022
1573638480.778,0.092,0.050,0.417,0.018,0.000,-0.000,-0.001,0.067,0.037,67.000,49.000,48.000,85.000,0.001,0.008,-0.027,-0.022
1573638480.796,0.095,0.051,-0.469,0.018,0.000,-0.000,-0.001,0.057,0.031,67.000,49.000,48.000,85.000,0.000,0.007,-0.027,-0.022
1573638480.812,0.061,0.056,0.478,0.055,0.030,0.002,0.000,-0.085,0.050,54.000,42.000,71.000,46.000,0.001,0.003,-0.027,-0.022
1573638480.829,0.037,0.058,-0.564,0.055,0.030,0.002,0.000,-0.131,0.055,54.000,42.000,71.000,46.000,0.001,-0.005,-0.026,-0.022
1573638480.853,0.019,0.061,0.468,0.055,0.030,0.002,0.000,-0.131,0.054,54.000,42.000,71.000,46.000,0.000,-0.010,-0.026,-0.022
1573638480.870,0.007,0.062,-0.476,0.055,0.030,0.002,0.000,-0.110,0.050,54.000,42.000,71.000,46.000,0.000,-0.015,-0.026,-0.021
1573638480.887,-0.002,0.064,0.398,0.055,0.030,0.002,0.000,-0.083,0.045,54.000,42.000,71.000,46.000,0.000,-0.016,-0.026,-0.021
1573638480.901,-0.008,0.065,-0.474,0.055,0.030,0.002,0.000,-0.055,0.041,54.000,42.000,71.000,46.000,0.001,-0.016,-0.026,-0.021
1573638480.917,-0.013,0.065,0.454,-0.084,0.012,-0.002,0.001,-0.080,0.031,54.000,42.000,71.000,46.000,0.001,-0.012,-0.025,-0.021
1573638480.934,-0.016,0.065,-0.537,-0.084,0.012,-0.002,0.001,-0.091,0.024,54.000,42.000,71.000,46.000,0.001,-0.008,-0.025,-0.021
1573638480.952,-0.019,0.066,0.468,-0.084,0.012,-0.002,0.001,-0.092,0.018,54.000,42.000,71.000,46.000,0.001,-0.007,-0.025,-0.021
1573638480.968,-0.020,0.066,-0.498,0.019,0.000,-0.001,0.001,-0.054,0.010,54.000,42.000,71.000,46.000,0.001,-0.006,-0.025,-0.021
1573638480.985,-0.021,0.065,0.420,0.019,0.000,-0.001,0.001,-0.028,0.005,54.000,42.000,71.000,46.000,0.001,-0.008,-0.025,-0.021
1573638481.003,-0.021,0.065,-0.482,0.019,0.000,-0.001,0.001,-0.012,0.002,54.000,42.000,71.000,46.000,0.002,-0.005,-0.025,-0.021
1573638481.019,-0.021,0.066,0.443,-0.012,0.012,-0.001,0.001,-0.012,0.005,54.000,42.000,71.000,46.000,0.002,-0.005,-0.024,-0.021
1573638481.036,-0.022,0.066,-0.519,-0.012,0.012,-0.001,0.001,-0.013,0.007,54.000,42.000,71.000,46.000,0.002,-0.002,-0.024,-0.021
1573638481.054,-0.022,0.066,0.461,-0.012,0.012,-0.001,0.001,-0.012,0.007,54.000,42.000,71.000,46.000,0.002,-0.002,-0.024,-0.021
1573638481.074,-0.022,0.065,-0.506,-0.000,-0.019,-0.001,0.001,-0.008,-0.003,54.000,42.000,71.000,46.000,0.002,-0.000,-0.024,-0.021
1573638481.092,-0.022,0.065,0.433,-0.000,-0.019,-0.001,0.001,-0.005,-0.010,54.000,42.000,71.000,46.000,0.001,-0.001,-0.024,-0.021
1573638481.109,-0.022,0.065,-0.489,-0.000,-0.019,-0.001,0.001,-0.003,-0.013,54.000,42.000,71.000,46.000,0.001,0.001,-0.024,-0.019
1573638481.129,-0.022,0.065,0.439,-0.000,-0.019,-0.001,0.001,-0.002,-0.015,54.000,42.000,71.000,46.000,0.001,0.001,-0.023,-0.019
1573638481.140,-0.022,0.065,-0.509,0.012,0.012,-0.001,0.001,0.003,-0.005,54.000,42.000,71.000,46.000,0.002,0.001,-0.023,-0.019
1573638481.157,-0.022,0.065,0.454,0.012,0.012,-0.001,0.001,0.006,0.001,54.000,42.000,71.000,46.000,0.003,0.001,-0.023,-0.019
1573638481.175,-0.022,0.065,-0.507,0.012,0.012,-0.001,0.001,0.008,0.004,54.000,42.000,71.000,46.000,0.003,0.002,-0.023,-0.019
1573638481.192,-0.022,0.065,0.440,-0.006,0.006,-0.001,0.001,0.002,0.005,54.000,42.000,71.000,46.000,0.002,0.002,-0.023,-0.019
1573638481.209,-0.022,0.065,-0.494,-0.006,0.006,-0.001,0.001,-0.001,0.005,54.000,42.000,71.000,46.000,0.003,0.002,-0.023,-0.019
1573638481.226,-0.022,0.065,0.439,-0.006,0.006,-0.001,0.001,-0.003,0.005,54.000,42.000,71.000,46.000,0.003,0.002,-0.022,-0.019
1573638481.243,-0.016,0.060,-0.461,0.006,-0.006,-0.001,0.001,0.022,-0.030,66.000,47.000,72.000,51.000,0.003,0.003,-0.022,-0.019
1573638481.261,-0.012,0.056,0.395,0.006,-0.006,-0.001,0.001,0.032,-0.044,66.000,47.000,72.000,51.000,0.004,0.003,-0.022,-0.019
1573638481.278,-0.009,0.052,-0.475,0.006,-0.006,-0.001,0.001,0.033,-0.047,66.000,47.000,72.000,51.000,0.005,0.004,-0.022,-0.019
1573638481.295,0.012,0.039,0.401,0.017,0.005,0.000,0.001,0.110,-0.105,82.000,54.000,58.000,65.000,0.006,0.005,-0.022,-0.019
1573638481.312,0.027,0.028,-0.461,0.017,0.005,0.000,0.001,0.136,-0.123,82.000,54.000,58.000,65.000,0.008,0.007,-0.022,-0.019
1573638481.339,0.038,0.019,0.414,0.017,0.005,0.000,0.001,0.133,-0.120,82.000,54.000,58.000,65.000,0.011,0.010,-0.022,-0.017
1573638481.356,0.046,0.013,-0.485,0.017,0.005,0.000,0.001,0.119,-0.107,82.000,54.000,58.000,65.000,0.012,0.010,-0.021,-0.017
1573638481.369,0.052,0.007,0.427,0.017,0.005,0.000,0.001,0.100,-0.090,82.000,54.000,58.000,65.000,0.013,0.011,-0.021,-0.017
1573638481.385,0.056,0.003,-0.477,0.018,-0.012,0.001,0.001,0.083,-0.080,82.000,54.000,58.000,65.000,0.012,0.010,-0.021,-0.017
1573638481.403,0.059,0.000,0.407,0.018,-0.012,0.001,0.001,0.067,-0.068,82.000,54.000,58.000,65.000,0.013,0.010,-0.021,-0.017
1573638481.422,0.061,-0.002,-0.464,0.018,-0.012,0.001,0.001,0.054,-0.057,82.000,54.000,58.000,65.000,0.011,0.008,-0.021,-0.017
1573638481.437,0.073,-0.015,0.394,0.029,-0.082,0.002,-0.003,0.092,-0.135,100.000,52.000,54.000,62.000,0.010,0.009,-0.021,-0.017
1573638481.455,0.082,-0.026,-0.457,0.029,-0.082,0.002,-0.003,0.102,-0.167,100.000,52.000,54.000,62.000,0.009,0.008,-0.021,-0.017
1573638481.472,0.088,-0.035,0.411,0.029,-0.082,0.002,-0.003,0.097,-0.173,100.000,52.000,54.000,62.000,0.011,0.009,-0.020,-0.017
1573638481.489,0.058,-0.024,-0.454,0.017,-0.056,0.003,-0.005,-0.059,-0.057,68.000,71.000,75.000,65.000,0.012,0.006,-0.020,-0.017
1573638481.505,0.035,-0.015,0.387,0.017,-0.056,0.003,-0.005,-0.125,0.003,68.000,71.000,75.000,65.000,0.010,0.002,-0.020,-0.017
1573638481.523,0.018,-0.007,-0.451,0.017,-0.056,0.003,-0.005,-0.138,0.028,68.000,71.000,75.000,65.000,0.006,-0.006,-0.020,-0.017
1573638481.540,0.006,-0.001,0.404,0.033,-0.049,0.004,-0.007,-0.123,0.037,68.000,71.000,75.000,65.000,0.004,-0.010,-0.020,-0.017
1573638481.561,-0.003,0.004,-0.472,0.033,-0.049,0.004,-0.007,-0.099,0.034,68.000,71.000,75.000,65.000,0.001,-0.014,-0.020,-0.017
1573638481.578,-0.009,0.008,0.410,0.033,-0.049,0.004,-0.007,-0.075,0.027,68.000,71.000,75.000,65.000,-0.000,-0.014,-0.020,-0.017
1573638481.599,-0.013,0.011,-0.461,0.033,-0.049,0.004,-0.007,-0.052,0.017,68.000,71.000,75.000,65.000,-0.002,-0.014,-0.020,-0.016
1573638481.616,-0.017,0.013,0.394,0.033,-0.049,0.004,-0.007,-0.033,0.007,68.000,71.000,75.000,65.000,-0.002,-0.014,-0.020,-0.016
1573638481.630,-0.005,0.020,-0.483,0.065,-0.081,0.007,-0.010,0.048,0.020,72.000,53.000,72.000,66.000,-0.003,-0.012,-0.019,-0.016
1573638481.644,0.004,0.026,0.439,0.065,-0.081,0.007,-0.010,0.087,0.018,72.000,53.000,72.000,66.000,-0.005,-0.010,-0.019,-0.016
1573638481.661,0.010,0.030,-0.487,0.065,-0.081,0.007,-0.010,0.100,0.011,72.000,53.000,72.000,66.000,-0.006,-0.005,-0.019,-0.016
1573638481.679,0.007,0.021,0.385,0.068,-0.104,0.010,-0.015,0.069,-0.080,74.000,69.000,69.000,61.000,-0.008,-0.005,-0.019,-0.016
1573638481.695,0.004,0.014,-0.426,0.068,-0.104,0.010,-0.015,0.052,-0.126,74.000,69.000,69.000,61.000,-0.005,-0.003,-0.019,-0.016
1573638481.713,0.002,0.007,0.380,0.068,-0.104,0.010,-0.015,0.045,-0.145,74.000,69.000,69.000,61.000,-0.003,-0.005,-0.019,-0.016
1573638481.731,0.000,0.002,-0.471,0.059,-0.084,0.012,-0.018,0.040,-0.141,74.000,69.000,69.000,61.000,0.001,-0.003,-0.019,-0.016
1573638481.747,-0.001,-0.002,0.435,0.059,-0.084,0.012,-0.018,0.038,-0.133,74.000,69.000,69.000,61.000,0.002,-0.004,-0.018,-0.016
1573638481.764,-0.002,-0.005,-0.490,0.059,-0.084,0.012,-0.018,0.038,-0.122,74.000,69.000,69.000,61.000,0.004,-0.004,-0.018,-0.016
1573638481.781,-0.004,0.010,0.345,0.041,-0.068,0.014,-0.021,0.026,-0.006,59.000,81.000,74.000,89.000,0.004,-0.004,-0.018,-0.016
1573638481.801,-0.006,0.023,-0.371,0.041,-0.068,0.014,-0.021,0.020,0.048,59.000,81.000,74.000,89.000,0.001,-0.003,-0.018,-0.016
1573638481.820,-0.008,0.034,0.331,0.041,-0.068,0.014,-0.021,0.019,0.067,59.000,81.000,74.000,89.000,-0.003,-0.003,-0.018,-0.016
1573638481.837,-0.009,0.042,-0.449,0.041,-0.068,0.014,-0.021,0.019,0.065,59.000,81.000,74.000,89.000,-0.006,-0.003,-0.018,-0.014
1573638481.855,-0.010,0.048,0.443,0.041,-0.068,0.014,-0.021,0.020,0.054,59.000,81.000,74.000,89.000,-0.009,-0.003,-0.018,-0.014
1573638481.871,-0.022,0.050,-0.541,0.106,-0.064,0.018,-0.024,-0.002,0.019,53.000,81.000,76.000,74.000,-0.010,-0.006,-0.018,-0.014
1573638481.888,-0.031,0.051,0.433,0.106,-0.064,0.018,-0.024,-0.003,-0.005,53.000,81.000,76.000,74.000,-0.010,-0.009,-0.017,-0.014
1573638481.906,-0.038,0.052,-0.426,0.106,-0.064,0.018,-0.024,0.006,-0.020,53.000,81.000,76.000,74.000,-0.008,-0.010,-0.017,-0.014
1573638481.922,-0.051,0.043,0.395,0.051,-0.046,0.020,-0.026,-0.034,-0.078,53.000,74.000,75.000,49.000,-0.007,-0.010,-0.017,-0.014
1573638481.938,-0.061,0.036,-0.497,0.051,-0.046,0.020,-0.026,-0.044,-0.103,53.000,74.000,75.000,49.000,-0.003,-0.011,-0.017,-0.014
1573638481.957,-0.068,0.030,0.459,0.051,-0.046,0.020,-0.026,-0.039,-0.110,53.000,74.000,75.000,49.000,-0.001,-0.012,-0.017,-0.014
1573638481.973,-0.073,0.025,-0.501,0.043,-0.058,0.022,-0.028,-0.031,-0.110,53.000,74.000,75.000,49.000,0.003,-0.011,-0.017,-0.014
1573638481.990,-0.077,0.021,0.409,0.043,-0.058,0.022,-0.028,-0.019,-0.105,53.000,74.000,75.000,49.000,0.005,-0.012,-0.017,-0.014
1573638482.007,-0.079,0.019,-0.451,0.043,-0.058,0.022,-0.028,-0.009,-0.097,53.000,74.000,75.000,49.000,0.007,-0.010,-0.017,-0.014
1573638482.024,-0.078,0.009,0.404,0.072,-0.022,0.025,-0.029,0.023,-0.122,53.000,81.000,64.000,50.000,0.008,-0.011,-0.017,-0.014
1573638482.046,-0.077,0.001,-0.489,0.072,-0.022,0.025,-0.029,0.041,-0.124,53.000,81.000,64.000,50.000,0.011,-0.009,-0.016,-0.014
1573638482.065,-0.076,-0.005,0.446,0.072,-0.022,0.025,-0.029,0.051,-0.116,53.000,81.000,64.000,50.000,0.012,-0.009,-0.016,-0.014
1573638482.085,-0.076,-0.010,-0.499,0.072,-0.022,0.025,-0.029,0.056,-0.102,53.000,81.000,64.000,50.000,0.013,-0.006,-0.016,-0.013
1573638482.101,-0.055,-0.000,0.495,0.060,-0.025,0.028,-0.030,0.138,-0.011,50.000,50.000,56.000,52.000,0.013,-0.005,-0.016,-0.013
1573638482.116,-0.040,0.008,-0.555,0.060,-0.025,0.028,-0.030,0.163,0.033,50.000,50.000,56.000,52.000,0.009,0.001,-0.016,-0.013
1573638482.134,-0.029,0.014,0.450,0.060,-0.025,0.028,-0.030,0.162,0.050,50.000,50.000,56.000,52.000,0.006,0.002,-0.016,-0.013
1573638482.150,-0.022,0.020,-0.471,0.016,-0.012,0.028,-0.031,0.132,0.056,50.000,50.000,56.000,52.000,0.002,0.007,-0.016,-0.013
1573638482.167,-0.017,0.024,0.408,0.016,-0.012,0.028,-0.031,0.104,0.054,50.000,50.000,56.000,52.000,0.001,0.008,-0.016,-0.013
1573638482.187,-0.013,0.027,-0.493,0.016,-0.012,0.028,-0.031,0.081,0.046,50.000,50.000,56.000,52.000,-0.001,0.008,-0.015,-0.013
1573638482.203,-0.037,0.008,0.384,0.050,-0.004,0.031,-0.031,-0.033,-0.084,57.000,88.000,66.000,42.000,-0.000,0.005,-0.015,-0.013
1573638482.220,-0.055,-0.008,-0.434,0.050,-0.004,0.031,-0.031,-0.077,-0.142,57.000,88.000,66.000,42.000,0.004,-0.001,-0.015,-0.013
1573638482.237,-0.068,-0.021,0.402,0.050,-0.004,0.031,-0.031,-0.084,-0.158,57.000,88.000,66.000,42.000,0.009,-0.005,-0.015,-0.013
1573638482.255,-0.077,-0.031,-0.529,-0.008,-0.012,0.030,-0.031,-0.088,-0.159,52.000,87.000,59.000,41.000,0.013,-0.008,-0.015,-0.013
1573638482.271,-0.082,-0.040,0.493,-0.008,-0.012,0.030,-0.031,-0.081,-0.144,52.000,87.000,59.000,41.000,0.017,-0.008,-0.015,-0.013
1573638482.296,-0.086,-0.046,-0.511,-0.008,-0.012,0.030,-0.031,-0.068,-0.124,52.000,87.000,59.000,41.000,0.018,-0.009,-0.015,-0.013
1573638482.315,-0.089,-0.051,0.400,-0.008,-0.012,0.030,-0.031,-0.056,-0.104,52.000,87.000,59.000,41.000,0.019,-0.008,-0.015,-0.011
1573638482.330,-0.091,-0.055,-0.440,-0.008,-0.012,0.030,-0.031,-0.044,-0.086,52.000,87.000,59.000,41.000,0.018,-0.007,-0.014,-0.011
1573638482.344,-0.065,-0.037,0.491,-0.023,0.000,0.029,-0.031,0.070,0.054,53.000,37.000,56.000,38.000,0.018,-0.005,-0.014,-0.011
1573638482.361,-0.047,-0.022,-0.625,-0.023,0.000,0.029,-0.031,0.108,0.118,53.000,37.000,56.000,38.000,0.012,0.001,-0.014,-0.011
1573638482.379,-0.034,-0.010,0.519,-0.023,0.000,0.029,-0.031,0.110,0.140,53.000,37.000,56.000,38.000,0.008,0.004,-0.014,-0.011
1573638482.396,-0.025,-0.001,-0.490,-0.051,0.003,0.027,-0.031,0.086,0.138,53.000,37.000,56.000,38.000,0.002,0.009,-0.014,-0.011
1573638482.412,-0.019,0.007,0.390,-0.051,0.003,0.027,-0.031,0.060,0.125,53.000,37.000,56.000,38.000,-0.001,0.011,-0.014,-0.011
1573638482.430,-0.014,0.012,-0.466,-0.051,0.003,0.027,-0.031,0.036,0.107,53.000,37.000,56.000,38.000,-0.004,0.011,-0.014,-0.011
1573638482.447,-0.013,0.017,0.456,-0.007,0.044,0.027,-0.029,0.026,0.105,54.000,38.000,59.000,38.000,-0.004,0.010,-0.014,-0.011
1573638482.464,-0.011,0.021,-0.562,-0.007,0.044,0.027,-0.029,0.017,0.098,54.000,38.000,59.000,38.000,-0.003,0.008,-0.014,-0.011
1573638482.481,-0.011,0.024,0.502,-0.007,0.044,0.027,-0.029,0.010,0.088,54.000,38.000,59.000,38.000,-0.003,0.008,-0.013,-0.011
1573638482.498,-0.017,0.028,-0.512,-0.007,0.024,0.027,-0.028,-0.021,0.079,48.000,45.000,61.000,40.000,-0.003,0.006,-0.013,-0.011
1573638482.516,-0.021,0.031,0.418,-0.007,0.024,0.027,-0.028,-0.034,0.069,48.000,45.000,61.000,40.000,-0.004,0.005,-0.013,-0.011
1573638482.540,-0.024,0.033,-0.479,-0.007,0.024,0.027,-0.028,-0.036,0.060,48.000,45.000,61.000,40.000,-0.002,0.002,-0.013,-0.011
1573638482.557,-0.027,0.034,0.449,-0.007,0.024,0.027,-0.028,-0.033,0.050,48.000,45.000,61.000,40.000,-0.002,0.001,-0.013,-0.009
1573638482.573,-0.028,0.035,-0.540,-0.007,0.024,0.027,-0.028,-0.029,0.043,48.000,45.000,61.000,40.000,-0.000,-0.000,-0.013,-0.009
1573638482.589,-0.029,0.036,0.485,0.003,0.000,0.027,-0.028,-0.021,0.028,48.000,45.000,61.000,40.000,-0.002,-0.000,-0.013,-0.009
1573638482.606,-0.030,0.036,-0.521,0.003,0.000,0.027,-0.028,-0.014,0.019,48.000,45.000,61.000,40.000,0.000,-0.001,-0.013,-0.009
1573638482.624,-0.030,0.036,0.439,0.003,0.000,0.027,-0.028,-0.010,0.012,48.000,45.000,61.000,40.000,-0.000,-0.000,-0.012,-0.009
1573638482.640,-0.029,0.033,-0.478,0.003,-0.025,0.027,-0.029,-0.002,-0.018,53.000,47.000,62.000,40.000,0.001,0.000,-0.012,-0.009
1573638482.657,-0.029,0.031,0.428,0.003,-0.025,0.027,-0.029,0.001,-0.033,53.000,47.000,62.000,40.000,0.001,0.001,-0.012,-0.009
1573638482.676,-0.028,0.029,-0.513,0.003,-0.025,0.027,-0.029,0.003,-0.039,53.000,47.000,62.000,40.000,0.002,0.001,-0.012,-0.009
1573638482.691,-0.025,0.029,0.458,-0.000,-0.011,0.027,-0.030,0.015,-0.030,59.000,44.000,66.000,41.000,0.003,0.001,-0.012,-0.009
1573638482.709,-0.023,0.028,-0.511,-0.000,-0.011,0.027,-0.030,0.018,-0.023,59.000,44.000,66.000,41.000,0.004,0.002,-0.012,-0.009
1573638482.728,-0.021,0.028,0.441,-0.000,-0.011,0.027,-0.030,0.017,-0.019,59.000,44.000,66.000,41.000,0.004,0.002,-0.012,-0.009
1573638482.743,-0.020,0.028,-0.495,-0.000,0.000,0.027,-0.030,0.015,-0.011,59.000,44.000,66.000,41.000,0.005,0.003,-0.012,-0.009
1573638482.765,-0.019,0.028,0.440,-0.000,0.000,0.027,-0.030,0.012,-0.007,59.000,44.000,66.000,41.000,0.005,0.003,-0.012,-0.009
1573638482.791,-0.019,0.028,-0.506,-0.000,0.000,0.027,-0.030,0.009,-0.004,59.000,44.000,66.000,41.000,0.006,0.003,-0.012,-0.008
1573638482.809,-0.017,0.027,0.490,-0.000,0.000,0.027,-0.030,0.011,-0.007,52.000,42.000,57.000,39.000,0.006,0.003,-0.011,-0.008
1573638482.824,-0.016,0.026,-0.554,-0.000,0.000,0.027,-0.030,0.011,-0.009,52.000,42.000,57.000,39.000,0.006,0.003,-0.011,-0.008
1573638482.838,-0.015,0.026,0.465,-0.000,0.000,0.027,-0.030,0.009,-0.008,52.000,42.000,57.000,39.000,0.006,0.003,-0.011,-0.008
1573638482.855,-0.011,0.020,-0.481,-0.007,-0.003,0.027,-0.030,0.019,-0.039,62.000,41.000,58.000,36.000,0.006,0.003,-0.011,-0.008
1573638482.872,-0.008,0.015,0.413,-0.007,-0.003,0.027,-0.030,0.021,-0.050,62.000,41.000,58.000,36.000,0.007,0.003,-0.011,-0.008
1573638482.895,-0.007,0.012,-0.495,-0.003,-0.003,0.026,-0.030,0.019,-0.052,62.000,41.000,58.000,36.000,0.007,0.003,-0.011,-0.008
1573638482.906,-0.005,0.009,0.471,-0.003,-0.003,0.026,-0.030,0.016,-0.047,62.000,41.000,58.000,36.000,0.008,0.004,-0.011,-0.008
1573638482.923,-0.004,0.007,-0.545,-0.003,-0.003,0.026,-0.030,0.012,-0.041,62.000,41.000,58.000,36.000,0.008,0.003,-0.011,-0.008
1573638482.944,-0.004,0.005,0.469,-0.003,-0.003,0.026,-0.030,0.008,-0.033,62.000,41.000,58.000,36.000,0.008,0.003,-0.010,-0.008
1573638482.960,-0.003,0.004,-0.501,-0.003,0.000,0.026,-0.030,0.005,-0.026,62.000,41.000,58.000,36.000,0.008,0.002,-0.010,-0.008
1573638482.977,-0.003,0.003,0.430,-0.003,0.000,0.026,-0.030,0.003,-0.020,62.000,41.000,58.000,36.000,0.008,0.002,-0.010,-0.008
1573638482.997,-0.003,0.002,-0.498,-0.003,0.000,0.026,-0.030,0.001,-0.015,62.000,41.000,58.000,36.000,0.007,0.001,-0.010,-0.008
1573638483.017,-0.003,0.002,0.458,-0.003,0.000,0.026,-0.030,-0.000,-0.011,62.000,41.000,58.000,36.000,0.008,0.001,-0.010,-0.008
1573638483.039,-0.003,0.002,-0.530,0.003,0.000,0.026,-0.030,-0.001,-0.008,56.000,48.000,66.000,41.000,0.007,0.001,-0.010,-0.006
1573638483.056,-0.011,0.007,0.439,0.003,0.000,0.026,-0.030,-0.033,0.027,56.000,48.000,66.000,41.000,0.007,0.000,-0.010,-0.006
1573638483.068,-0.017,0.012,-0.479,0.003,0.000,0.026,-0.030,-0.043,0.042,56.000,48.000,66.000,41.000,0.006,-0.001,-0.010,-0.006
1573638483.085,-0.021,0.015,0.424,0.003,0.000,0.026,-0.030,-0.042,0.045,56.000,48.000,66.000,41.000,0.005,-0.001,-0.010,-0.006
1573638483.102,-0.024,0.018,-0.504,0.003,0.003,0.027,-0.030,-0.036,0.043,56.000,48.000,66.000,41.000,0.004,-0.002,-0.009,-0.006
1573638483.120,-0.026,0.020,0.463,0.003,0.003,0.027,-0.030,-0.029,0.038,56.000,48.000,66.000,41.000,0.003,-0.003,-0.009,-0.006
1573638483.138,-0.027,0.022,-0.521,0.003,0.003,0.027,-0.030,-0.022,0.033,56.000,48.000,66.000,41.000,0.002,-0.002,-0.009,-0.006
1573638483.153,-0.028,0.014,0.416,0.003,0.000,0.027,-0.030,-0.016,-0.024,64.000,57.000,65.000,41.000,0.002,-0.003,-0.009,-0.006
1573638483.171,-0.029,0.008,-0.455,0.003,0.000,0.027,-0.030,-0.012,-0.050,64.000,57.000,65.000,41.000,0.003,-0.002,-0.009,-0.006
1573638483.188,-0.030,0.003,0.409,0.003,0.000,0.027,-0.030,-0.009,-0.058,64.000,57.000,65.000,41.000,0.005,-0.002,-0.009,-0.006
1573638483.205,-0.030,-0.001,-0.500,0.003,0.000,0.027,-0.030,-0.007,-0.057,64.000,57.000,65.000,41.000,0.007,-0.002,-0.009,-0.006
1573638483.222,-0.030,-0.004,0.464,0.003,0.000,0.027,-0.030,-0.004,-0.050,64.000,57.000,65.000,41.000,0.007,-0.002,-0.009,-0.006
1573638483.244,-0.031,-0.006,-0.517,0.003,0.000,0.027,-0.030,-0.003,-0.042,64.000,57.000,65.000,41.000,0.007,-0.001,-0.009,-0.006
1573638483.263,-0.031,-0.008,0.433,0.003,0.000,0.027,-0.030,-0.002,-0.034,64.000,57.000,65.000,41.000,0.007,-0.001,-0.009,-0.006
1573638483.281,-0.031,-0.010,-0.473,0.003,0.000,0.027,-0.030,-0.001,-0.028,64.000,57.000,65.000,41.000,0.006,-0.001,-0.008,-0.005
1573638483.299,-0.036,-0.000,0.446,-0.003,0.000,0.027,-0.030,-0.024,0.038,50.000,52.000,67.000,41.000,0.006,-0.001,-0.008,-0.005
1573638483.312,-0.041,0.007,-0.531,-0.003,0.000,0.027,-0.030,-0.033,0.066,50.000,52.000,67.000,41.000,0.003,-0.001,-0.008,-0.005
1573638483.329,-0.043,0.013,0.470,-0.003,0.000,0.027,-0.030,-0.032,0.074,50.000,52.000,67.000,41.000,0.001,-0.002,-0.008,-0.005
