timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246628.531,0.041,-1.383,0.020,-0.000,0.000,0.002,0.001,-0.030,-0.056,298.000,307.000,66.000,73.000,298.000,307.000,66.000,73.000,2.980,3.070,0.660,0.730,0.000,0.000,0.000,0.000,0.012,0.022,0.001,0.003,33.000
1574246628.552,0.038,-1.387,-0.055,-0.000,0.000,0.002,0.001,-0.032,-0.056,295.000,310.000,67.000,76.000,298.000,307.000,66.000,73.000,2.950,3.100,0.670,0.760,3.000,3.000,1.000,3.000,0.013,0.020,0.001,0.003,33.000
1574246628.568,0.036,-1.391,0.014,-0.000,0.000,0.002,0.001,-0.032,-0.053,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.014,0.019,0.001,0.003,33.000
1574246628.589,0.034,-1.394,-0.067,-0.000,0.000,0.002,0.001,-0.029,-0.047,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.014,0.019,0.001,0.003,33.000
1574246628.603,0.032,-1.397,0.049,-0.000,0.000,0.002,0.001,-0.026,-0.041,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.015,0.018,0.001,0.003,33.000
1574246628.620,0.030,-1.399,-0.139,-0.000,0.000,0.002,0.001,-0.023,-0.035,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.015,0.018,0.001,0.003,33.000
1574246628.638,0.029,-1.401,0.166,-0.000,0.000,0.002,0.001,-0.020,-0.032,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.015,0.018,0.001,0.003,33.000
1574246628.655,0.028,-1.404,-0.233,-0.000,0.000,0.002,0.001,-0.018,-0.031,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.015,0.019,0.001,0.003,33.000
1574246628.672,0.027,-1.405,0.132,-0.000,0.000,0.002,0.001,-0.015,-0.027,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.015,0.019,0.001,0.003,33.000
1574246628.690,0.026,-1.406,-0.114,-0.000,0.000,0.002,0.001,-0.013,-0.020,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.015,0.019,0.001,0.003,33.000
1574246628.726,0.026,-1.406,0.041,-0.000,0.000,0.002,0.001,-0.010,-0.014,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.014,0.020,0.001,0.003,33.000
1574246628.738,0.026,-1.406,-0.073,-0.000,0.000,0.002,0.001,-0.008,-0.010,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.014,0.021,0.001,0.003,33.000
1574246628.753,0.025,-1.407,0.032,-0.000,0.000,0.002,0.001,-0.006,-0.007,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.022,0.001,0.003,33.000
1574246628.770,0.025,-1.407,-0.086,-0.000,0.000,0.002,0.001,-0.005,-0.005,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.022,0.001,0.003,33.000
1574246628.789,0.025,-1.407,0.069,-0.000,0.000,0.002,0.001,-0.004,-0.004,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.022,0.001,0.003,33.000
1574246628.805,0.024,-1.407,-0.153,-0.000,0.000,0.002,0.001,-0.003,-0.004,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.022,0.001,0.003,33.000
1574246628.822,0.024,-1.408,0.155,-0.000,0.000,0.002,0.001,-0.003,-0.006,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.023,0.001,0.003,33.000
1574246628.839,0.024,-1.408,-0.202,-0.000,0.000,0.002,0.001,-0.003,-0.008,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.023,0.001,0.003,33.000
1574246628.856,0.024,-1.409,0.118,-0.000,0.000,0.002,0.001,-0.003,-0.007,295.000,310.000,67.000,76.000,295.000,310.000,67.000,76.000,2.950,3.100,0.670,0.760,0.000,0.000,0.000,0.000,0.013,0.022,0.001,0.003,33.000
1574246628.874,0.025,-1.400,-0.130,-0.000,0.000,0.002,0.001,0.006,0.038,294.000,299.000,68.000,76.000,295.000,310.000,67.000,76.000,2.940,2.990,0.680,0.760,1.000,11.000,1.000,0.000,0.012,0.022,0.001,0.003,33.000
1574246628.891,0.027,-1.393,0.068,-0.000,0.000,0.002,0.001,0.010,0.059,294.000,299.000,68.000,76.000,294.000,299.000,68.000,76.000,2.940,2.990,0.680,0.760,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.003,33.000
1574246628.911,0.027,-1.389,-0.111,-0.000,0.000,0.002,0.001,0.008,0.053,294.000,302.000,66.000,74.000,294.000,299.000,68.000,76.000,2.940,3.020,0.660,0.740,0.000,3.000,2.000,2.000,0.008,0.023,0.001,0.003,33.000
1574246628.925,0.027,-1.386,0.079,-0.000,0.000,0.002,0.001,0.007,0.046,294.000,302.000,66.000,74.000,294.000,302.000,66.000,74.000,2.940,3.020,0.660,0.740,0.000,0.000,0.000,0.000,0.007,0.023,0.001,0.003,33.000
1574246628.951,0.028,-1.384,-0.142,-0.000,0.000,0.002,0.001,0.006,0.039,294.000,302.000,66.000,74.000,294.000,302.000,66.000,74.000,2.940,3.020,0.660,0.740,0.000,0.000,0.000,0.000,0.005,0.023,0.001,0.003,33.000
1574246628.973,0.028,-1.382,0.123,-0.000,0.000,0.002,0.001,0.004,0.031,294.000,302.000,66.000,74.000,294.000,302.000,66.000,74.000,2.940,3.020,0.660,0.740,0.000,0.000,0.000,0.000,0.005,0.023,0.001,0.003,33.000
1574246628.986,0.028,-1.380,-0.179,-0.000,0.000,0.002,0.001,0.003,0.024,294.000,302.000,66.000,74.000,294.000,302.000,66.000,74.000,2.940,3.020,0.660,0.740,0.000,0.000,0.000,0.000,0.005,0.023,0.001,0.003,33.000
1574246629.004,0.029,-1.371,0.143,-0.000,0.000,0.002,0.001,0.008,0.061,289.000,295.000,66.000,75.000,294.000,302.000,66.000,74.000,2.890,2.950,0.660,0.750,5.000,7.000,0.000,1.000,0.005,0.023,0.001,0.003,33.000
1574246629.019,0.030,-1.363,-0.168,-0.000,0.000,0.002,0.001,0.010,0.075,289.000,295.000,66.000,75.000,289.000,295.000,66.000,75.000,2.890,2.950,0.660,0.750,0.000,0.000,0.000,0.000,0.004,0.023,0.001,0.003,33.000
1574246629.036,0.030,-1.356,0.137,-0.000,0.000,0.002,0.001,0.006,0.076,288.000,295.000,62.000,70.000,289.000,295.000,66.000,75.000,2.880,2.950,0.620,0.700,1.000,0.000,4.000,5.000,0.003,0.024,0.001,0.003,33.000
1574246629.053,0.030,-1.351,-0.179,-0.000,0.000,0.002,0.001,0.003,0.070,288.000,295.000,62.000,70.000,288.000,295.000,62.000,70.000,2.880,2.950,0.620,0.700,0.000,0.000,0.000,0.000,0.002,0.024,0.001,0.003,33.000
1574246629.074,0.030,-1.349,0.123,-0.000,0.000,0.002,0.001,0.002,0.051,284.000,302.000,60.000,72.000,288.000,295.000,62.000,70.000,2.840,3.020,0.600,0.720,4.000,7.000,2.000,2.000,0.002,0.024,0.001,0.003,33.000
1574246629.087,0.031,-1.347,-0.151,-0.000,0.000,0.002,0.001,0.002,0.038,284.000,302.000,60.000,72.000,284.000,302.000,60.000,72.000,2.840,3.020,0.600,0.720,0.000,0.000,0.000,0.000,0.002,0.024,0.001,0.003,33.000
1574246629.105,0.031,-1.346,0.101,-0.000,0.000,0.002,0.001,0.002,0.028,284.000,302.000,60.000,72.000,284.000,302.000,60.000,72.000,2.840,3.020,0.600,0.720,0.000,0.000,0.000,0.000,0.003,0.023,0.001,0.003,33.000
1574246629.123,0.031,-1.345,-0.145,-0.000,0.000,0.002,0.001,0.001,0.021,284.000,302.000,60.000,72.000,284.000,302.000,60.000,72.000,2.840,3.020,0.600,0.720,0.000,0.000,0.000,0.000,0.004,0.023,0.001,0.003,33.000
1574246629.139,0.031,-1.344,0.110,-0.000,0.000,0.002,0.001,0.001,0.015,284.000,302.000,60.000,72.000,284.000,302.000,60.000,72.000,2.840,3.020,0.600,0.720,0.000,0.000,0.000,0.000,0.004,0.023,0.001,0.003,33.000
1574246629.157,0.032,-1.332,-0.154,-0.000,0.000,0.002,0.001,0.007,0.068,285.000,286.000,66.000,74.000,284.000,302.000,60.000,72.000,2.850,2.860,0.660,0.740,1.000,16.000,6.000,2.000,0.004,0.022,0.001,0.003,33.000
1574246629.175,0.033,-1.322,0.113,-0.000,0.000,0.002,0.001,0.009,0.091,285.000,286.000,66.000,74.000,285.000,286.000,66.000,74.000,2.850,2.860,0.660,0.740,0.000,0.000,0.000,0.000,0.003,0.023,0.001,0.003,33.000
1574246629.214,0.034,-1.313,-0.158,-0.000,0.000,0.002,0.001,0.010,0.096,280.000,287.000,68.000,74.000,285.000,286.000,66.000,74.000,2.850,2.860,0.660,0.740,0.000,0.000,0.000,0.000,0.002,0.022,0.001,0.003,33.000
1574246629.229,0.032,-1.303,0.114,-0.000,0.000,0.002,0.001,-0.004,0.106,280.000,287.000,68.000,74.000,285.000,286.000,66.000,74.000,2.800,2.870,0.680,0.740,5.000,1.000,2.000,0.000,0.001,0.022,0.001,0.003,33.000
1574246629.242,0.030,-1.295,-0.154,-0.000,0.000,0.002,0.001,-0.012,0.104,280.000,287.000,68.000,74.000,280.000,287.000,68.000,74.000,2.800,2.870,0.680,0.740,0.000,0.000,0.000,0.000,-0.001,0.021,0.001,0.003,33.000
1574246629.259,0.029,-1.288,0.110,-0.000,0.000,0.002,0.001,-0.016,0.095,280.000,287.000,68.000,74.000,280.000,287.000,68.000,74.000,2.800,2.870,0.680,0.740,0.000,0.000,0.000,0.000,-0.001,0.021,0.001,0.003,33.000
1574246629.278,0.030,-1.275,-0.177,-0.000,0.000,0.002,0.001,-0.005,0.118,272.000,284.000,64.000,75.000,280.000,287.000,68.000,74.000,2.720,2.840,0.640,0.750,8.000,3.000,4.000,1.000,-0.002,0.020,0.001,0.003,33.000
1574246629.294,0.030,-1.265,0.151,-0.000,0.000,0.002,0.001,0.000,0.121,272.000,284.000,64.000,75.000,272.000,284.000,64.000,75.000,2.720,2.840,0.640,0.750,0.000,0.000,0.000,0.000,-0.003,0.020,0.001,0.003,33.000
1574246629.312,0.031,-1.257,-0.191,-0.000,0.000,0.002,0.001,0.003,0.113,272.000,284.000,64.000,75.000,272.000,284.000,64.000,75.000,2.720,2.840,0.640,0.750,0.000,0.000,0.000,0.000,-0.004,0.021,0.001,0.003,33.000
1574246629.328,0.027,-1.249,0.139,-0.000,0.000,0.002,0.001,-0.019,0.106,270.000,284.000,66.000,71.000,272.000,284.000,64.000,75.000,2.700,2.840,0.660,0.710,2.000,0.000,2.000,4.000,-0.004,0.021,0.001,0.003,33.000
1574246629.346,0.024,-1.242,-0.165,-0.000,0.000,0.002,0.001,-0.030,0.095,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,-0.004,0.020,0.001,0.003,33.000
1574246629.363,0.021,-1.237,0.109,-0.000,0.000,0.002,0.001,-0.033,0.081,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,-0.004,0.019,0.001,0.003,33.000
1574246629.379,0.018,-1.233,-0.147,-0.000,0.000,0.002,0.001,-0.033,0.068,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,-0.003,0.019,0.001,0.003,33.000
1574246629.399,0.016,-1.229,0.108,-0.000,0.000,0.002,0.001,-0.031,0.056,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,-0.003,0.018,0.001,0.003,33.000
1574246629.422,0.014,-1.227,-0.161,-0.000,0.000,0.002,0.001,-0.028,0.046,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,-0.002,0.018,0.001,0.003,33.000
1574246629.437,0.013,-1.225,0.133,-0.000,0.000,0.002,0.001,-0.025,0.037,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,-0.001,0.018,0.001,0.003,33.000
1574246629.457,0.011,-1.223,-0.185,-0.000,0.000,0.002,0.001,-0.021,0.029,270.000,284.000,66.000,71.000,270.000,284.000,66.000,71.000,2.700,2.840,0.660,0.710,0.000,0.000,0.000,0.000,0.001,0.018,0.001,0.002,33.000
1574246629.472,0.015,-1.206,0.167,-0.000,0.000,0.002,0.001,0.009,0.104,264.000,267.000,65.000,74.000,270.000,284.000,66.000,71.000,2.640,2.670,0.650,0.740,6.000,17.000,1.000,3.000,0.001,0.018,0.001,0.002,33.000
1574246629.492,0.019,-1.191,-0.210,-0.000,0.000,0.002,0.001,0.025,0.135,264.000,267.000,65.000,74.000,264.000,267.000,65.000,74.000,2.640,2.670,0.650,0.740,0.000,0.000,0.000,0.000,0.000,0.018,0.001,0.002,33.000
1574246629.504,0.024,-1.168,0.161,-0.000,0.000,0.002,0.001,0.038,0.197,259.000,256.000,66.000,75.000,264.000,267.000,65.000,74.000,2.590,2.560,0.660,0.750,5.000,11.000,1.000,1.000,-0.002,0.019,0.001,0.002,33.000
1574246629.521,0.028,-1.149,-0.182,-0.000,0.000,0.002,0.001,0.043,0.215,259.000,256.000,66.000,75.000,259.000,256.000,66.000,75.000,2.590,2.560,0.660,0.750,0.000,0.000,0.000,0.000,-0.005,0.021,0.001,0.002,33.000
1574246629.538,0.031,-1.133,0.121,-0.000,0.000,0.002,0.001,0.043,0.207,259.000,256.000,66.000,75.000,259.000,256.000,66.000,75.000,2.590,2.560,0.660,0.750,0.000,0.000,0.000,0.000,-0.009,0.022,0.001,0.002,33.000
1574246629.557,0.034,-1.120,-0.155,-0.000,0.000,0.002,0.001,0.041,0.187,259.000,256.000,66.000,75.000,259.000,256.000,66.000,75.000,2.590,2.560,0.660,0.750,0.000,0.000,0.000,0.000,-0.010,0.023,0.001,0.002,33.000
1574246629.572,0.037,-1.110,0.148,-0.000,0.000,0.002,0.001,0.040,0.164,257.000,254.000,61.000,71.000,259.000,256.000,66.000,75.000,2.570,2.540,0.610,0.710,2.000,2.000,5.000,4.000,-0.011,0.024,0.001,0.002,33.000
1574246629.589,0.040,-1.101,-0.232,-0.000,0.000,0.002,0.001,0.036,0.140,257.000,254.000,61.000,71.000,257.000,254.000,61.000,71.000,2.570,2.540,0.610,0.710,0.000,0.000,0.000,0.000,-0.010,0.025,0.001,0.002,33.000
1574246629.606,0.044,-1.089,0.216,-0.000,0.000,0.002,0.001,0.041,0.145,253.000,250.000,60.000,73.000,257.000,254.000,61.000,71.000,2.530,2.500,0.600,0.730,4.000,4.000,1.000,2.000,-0.010,0.025,0.001,0.002,33.000
1574246629.623,0.047,-1.079,-0.236,-0.000,0.000,0.002,0.001,0.041,0.137,253.000,250.000,60.000,73.000,253.000,250.000,60.000,73.000,2.530,2.500,0.600,0.730,0.000,0.000,0.000,0.000,-0.009,0.026,0.001,0.002,33.000
1574246629.641,0.050,-1.071,0.150,-0.000,0.000,0.002,0.001,0.039,0.121,253.000,250.000,60.000,73.000,253.000,250.000,60.000,73.000,2.530,2.500,0.600,0.730,0.000,0.000,0.000,0.000,-0.009,0.026,0.001,0.002,33.000
1574246629.658,0.052,-1.064,-0.163,-0.000,0.000,0.002,0.001,0.035,0.103,253.000,250.000,60.000,73.000,253.000,250.000,60.000,73.000,2.530,2.500,0.600,0.730,0.000,0.000,0.000,0.000,-0.008,0.026,0.001,0.002,33.000
1574246629.680,0.054,-1.060,0.112,-0.000,0.000,0.002,0.001,0.031,0.085,253.000,250.000,60.000,73.000,253.000,250.000,60.000,73.000,2.530,2.500,0.600,0.730,0.000,0.000,0.000,0.000,-0.007,0.027,0.001,0.002,33.000
1574246629.698,0.056,-1.056,-0.164,-0.000,0.000,0.002,0.001,0.027,0.069,253.000,250.000,60.000,73.000,253.000,250.000,60.000,73.000,2.530,2.500,0.600,0.730,0.000,0.000,0.000,0.000,-0.005,0.026,0.001,0.003,33.000
1574246629.716,0.054,-1.046,0.130,-0.000,0.000,0.002,0.001,0.003,0.092,246.000,250.000,66.000,76.000,253.000,250.000,60.000,73.000,2.460,2.500,0.660,0.760,7.000,0.000,6.000,3.000,-0.004,0.026,0.001,0.003,33.000
1574246629.731,0.052,-1.037,-0.190,-0.000,0.000,0.002,0.001,-0.009,0.098,246.000,240.000,67.000,76.000,246.000,250.000,66.000,76.000,2.460,2.500,0.660,0.760,0.000,0.000,0.000,0.000,-0.004,0.025,0.001,0.003,33.000
1574246629.747,0.052,-1.024,0.180,-0.000,0.000,0.002,0.001,-0.006,0.129,246.000,240.000,67.000,76.000,246.000,250.000,66.000,76.000,2.460,2.400,0.670,0.760,0.000,10.000,1.000,0.000,-0.004,0.024,0.001,0.003,33.000
1574246629.765,0.050,-1.008,-0.264,-0.000,0.000,0.002,0.001,-0.013,0.158,240.000,238.000,66.000,74.000,246.000,240.000,67.000,76.000,2.400,2.380,0.660,0.740,6.000,2.000,1.000,2.000,-0.005,0.023,0.001,0.003,33.000
1574246629.782,0.049,-0.995,0.216,-0.000,0.000,0.002,0.001,-0.016,0.162,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.006,0.022,0.001,0.003,33.000
1574246629.801,0.047,-0.985,-0.215,-0.000,0.000,0.002,0.001,-0.017,0.151,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.007,0.022,0.001,0.003,33.000
1574246629.816,0.046,-0.976,0.134,-0.000,0.000,0.002,0.001,-0.016,0.132,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.008,0.022,0.001,0.003,33.000
1574246629.834,0.045,-0.970,-0.159,-0.000,0.000,0.002,0.001,-0.014,0.111,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.007,0.021,0.001,0.003,33.000
1574246629.850,0.045,-0.965,0.121,-0.000,0.000,0.002,0.001,-0.012,0.091,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.006,0.022,0.001,0.003,33.000
1574246629.868,0.044,-0.961,-0.186,-0.000,0.000,0.002,0.001,-0.010,0.074,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.005,0.022,0.001,0.003,33.000
1574246629.885,0.043,-0.958,0.178,-0.000,0.000,0.002,0.001,-0.009,0.061,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.004,0.022,0.001,0.003,33.000
1574246629.904,0.043,-0.955,-0.251,-0.000,0.000,0.002,0.001,-0.008,0.050,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,-0.001,0.021,0.001,0.003,33.000
1574246629.924,0.043,-0.953,0.206,-0.000,0.000,0.002,0.001,-0.007,0.042,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.003,33.000
1574246629.940,0.042,-0.951,-0.219,-0.000,0.000,0.002,0.001,-0.006,0.034,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,0.002,0.021,0.001,0.003,33.000
1574246629.959,0.042,-0.950,0.147,-0.000,0.000,0.002,0.001,-0.005,0.026,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,0.003,0.021,0.001,0.003,33.000
1574246629.973,0.042,-0.949,-0.174,-0.000,0.000,0.002,0.001,-0.004,0.020,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,0.005,0.021,0.001,0.003,33.000
1574246629.990,0.042,-0.949,0.134,-0.000,0.000,0.002,0.001,-0.003,0.014,240.000,238.000,66.000,74.000,240.000,238.000,66.000,74.000,2.400,2.380,0.660,0.740,0.000,0.000,0.000,0.000,0.005,0.021,0.001,0.003,33.000
1574246630.007,0.044,-0.926,-0.234,-0.000,0.000,0.002,0.001,0.010,0.130,225.000,218.000,66.000,76.000,240.000,238.000,66.000,74.000,2.250,2.180,0.660,0.760,15.000,20.000,0.000,2.000,0.005,0.021,0.001,0.003,33.000
1574246630.024,0.046,-0.907,0.251,-0.000,0.000,0.002,0.001,0.016,0.182,225.000,218.000,66.000,76.000,225.000,218.000,66.000,76.000,2.250,2.180,0.660,0.760,0.000,0.000,0.000,0.000,0.002,0.022,0.001,0.003,33.000
1574246630.042,0.048,-0.890,-0.298,-0.000,0.000,0.002,0.001,0.017,0.197,225.000,218.000,66.000,76.000,225.000,218.000,66.000,76.000,2.250,2.180,0.660,0.760,0.000,0.000,0.000,0.000,-0.002,0.022,0.001,0.003,33.000
1574246630.059,0.046,-0.869,0.225,-0.000,0.000,0.002,0.001,0.000,0.231,213.000,217.000,66.000,76.000,225.000,218.000,66.000,76.000,2.130,2.170,0.660,0.760,12.000,1.000,0.000,0.000,-0.006,0.023,0.001,0.003,33.000
1574246630.077,0.045,-0.852,-0.220,-0.000,0.000,0.002,0.001,-0.008,0.229,213.000,217.000,66.000,76.000,213.000,217.000,66.000,76.000,2.130,2.170,0.660,0.760,0.000,0.000,0.000,0.000,-0.009,0.023,0.001,0.003,33.000
1574246630.093,0.043,-0.838,0.148,-0.000,0.000,0.002,0.001,-0.013,0.208,213.000,217.000,66.000,76.000,213.000,217.000,66.000,76.000,2.130,2.170,0.660,0.760,0.000,0.000,0.000,0.000,-0.012,0.022,0.001,0.003,33.000
1574246630.111,0.042,-0.828,-0.187,-0.000,0.000,0.002,0.001,-0.014,0.180,213.000,217.000,66.000,76.000,213.000,217.000,66.000,76.000,2.130,2.170,0.660,0.760,0.000,0.000,0.000,0.000,-0.013,0.022,0.001,0.003,33.000
1574246630.128,0.039,-0.816,0.191,-0.000,0.000,0.002,0.001,-0.024,0.172,207.000,213.000,64.000,72.000,213.000,217.000,66.000,76.000,2.070,2.130,0.640,0.720,6.000,4.000,2.000,4.000,-0.014,0.021,0.001,0.003,33.000
1574246630.151,0.036,-0.805,-0.297,-0.000,0.000,0.002,0.001,-0.027,0.157,207.000,213.000,64.000,72.000,207.000,213.000,64.000,72.000,2.070,2.130,0.640,0.720,0.000,0.000,0.000,0.000,-0.013,0.021,0.001,0.003,33.000
1574246630.165,0.034,-0.797,0.284,-0.000,0.000,0.002,0.001,-0.027,0.139,207.000,213.000,64.000,72.000,207.000,213.000,64.000,72.000,2.070,2.130,0.640,0.720,0.000,0.000,0.000,0.000,-0.013,0.020,0.001,0.003,33.000
1574246630.188,0.031,-0.778,-0.299,-0.000,0.000,0.002,0.001,-0.029,0.184,200.000,204.000,68.000,74.000,207.000,213.000,64.000,72.000,2.000,2.040,0.680,0.740,7.000,9.000,4.000,2.000,-0.012,0.020,0.001,0.002,33.000
1574246630.204,0.029,-0.763,0.201,-0.000,0.000,0.002,0.001,-0.028,0.191,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.013,0.019,0.001,0.002,33.000
1574246630.221,0.027,-0.752,-0.208,-0.000,0.000,0.002,0.001,-0.025,0.176,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.012,0.019,0.001,0.002,33.000
1574246630.238,0.026,-0.742,0.159,-0.000,0.000,0.002,0.001,-0.022,0.154,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.013,0.018,0.001,0.002,33.000
1574246630.254,0.025,-0.735,-0.222,-0.000,0.000,0.002,0.001,-0.019,0.130,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.011,0.019,0.001,0.002,33.000
1574246630.273,0.024,-0.729,0.219,-0.000,0.000,0.002,0.001,-0.016,0.109,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.010,0.019,0.001,0.002,33.000
1574246630.289,0.023,-0.724,-0.302,-0.000,0.000,0.002,0.001,-0.013,0.092,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.007,0.019,0.001,0.002,33.000
1574246630.306,0.022,-0.720,0.266,-0.000,0.000,0.002,0.001,-0.011,0.077,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.007,0.019,0.001,0.002,33.000
1574246630.326,0.021,-0.717,-0.277,-0.000,0.000,0.002,0.001,-0.009,0.064,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.004,0.020,0.001,0.002,33.000
1574246630.340,0.021,-0.715,0.197,-0.000,0.000,0.002,0.001,-0.008,0.050,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.003,0.020,0.001,0.002,33.000
1574246630.358,0.021,-0.713,-0.220,-0.000,0.000,0.002,0.001,-0.006,0.038,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.001,0.020,0.001,0.002,33.000
1574246630.375,0.020,-0.712,0.181,-0.000,0.000,0.002,0.001,-0.005,0.028,200.000,204.000,68.000,74.000,200.000,204.000,68.000,74.000,2.000,2.040,0.680,0.740,0.000,0.000,0.000,0.000,-0.000,0.020,0.001,0.002,33.000
