timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573639032.216,-0.035,0.045,0.440,0.006,-0.003,0.053,-0.023,0.002,-0.006,62.000,44.000,76.000,44.000,0.005,0.001,-0.266,-0.205
1573639032.233,-0.035,0.045,-0.494,0.006,-0.003,0.053,-0.023,0.003,-0.006,62.000,44.000,76.000,44.000,0.005,0.001,-0.265,-0.205
1573639032.250,-0.035,0.045,0.429,0.007,-0.003,0.053,-0.023,0.004,-0.005,62.000,44.000,76.000,44.000,0.005,0.001,-0.265,-0.205
1573639032.277,-0.035,0.045,-0.491,0.007,-0.003,0.053,-0.023,0.004,-0.005,62.000,44.000,76.000,44.000,0.005,0.001,-0.264,-0.205
1573639032.290,-0.035,0.045,0.434,0.007,-0.003,0.053,-0.023,0.004,-0.005,62.000,44.000,76.000,44.000,0.004,0.002,-0.264,-0.205
1573639032.308,-0.035,0.045,-0.499,0.007,-0.003,0.053,-0.023,0.004,-0.005,62.000,44.000,76.000,44.000,0.003,0.002,-0.264,-0.205
1573639032.328,-0.035,0.045,0.438,0.007,-0.003,0.053,-0.023,0.004,-0.005,62.000,44.000,76.000,44.000,0.003,0.001,-0.264,-0.203
1573639032.347,-0.032,0.042,-0.519,-0.003,0.000,0.053,-0.023,0.014,-0.020,63.000,40.000,71.000,40.000,0.003,0.002,-0.264,-0.203
1573639032.362,-0.030,0.040,0.460,-0.003,0.000,0.053,-0.023,0.016,-0.025,63.000,40.000,71.000,40.000,0.004,0.002,-0.263,-0.203
1573639032.379,-0.028,0.038,-0.506,-0.003,0.000,0.053,-0.023,0.015,-0.025,63.000,40.000,71.000,40.000,0.004,0.003,-0.263,-0.203
1573639032.396,-0.030,0.040,0.429,-0.000,0.000,0.053,-0.023,0.003,-0.004,59.000,41.000,73.000,42.000,0.004,0.002,-0.263,-0.203
1573639032.413,-0.031,0.041,-0.487,-0.000,0.000,0.053,-0.023,-0.003,0.007,59.000,41.000,73.000,42.000,0.005,0.002,-0.263,-0.203
1573639032.431,-0.031,0.043,0.435,-0.000,0.000,0.053,-0.023,-0.005,0.012,59.000,41.000,73.000,42.000,0.005,0.002,-0.262,-0.203
1573639032.447,-0.032,0.044,-0.510,-0.003,0.006,0.053,-0.023,-0.006,0.015,59.000,41.000,73.000,42.000,0.005,0.002,-0.262,-0.203
1573639032.464,-0.032,0.045,0.454,-0.003,0.006,0.053,-0.023,-0.006,0.016,59.000,41.000,73.000,42.000,0.004,0.002,-0.262,-0.203
1573639032.481,-0.033,0.045,-0.509,-0.003,0.006,0.053,-0.023,-0.005,0.015,59.000,41.000,73.000,42.000,0.004,0.002,-0.261,-0.203
1573639032.499,-0.034,0.049,0.458,-0.000,0.000,0.053,-0.023,-0.010,0.030,53.000,38.000,72.000,41.000,0.004,0.002,-0.261,-0.203
1573639032.520,-0.035,0.052,-0.519,-0.000,0.000,0.053,-0.023,-0.011,0.035,53.000,38.000,72.000,41.000,0.003,0.001,-0.261,-0.203
1573639032.536,-0.036,0.055,0.449,-0.000,0.000,0.053,-0.023,-0.010,0.034,53.000,38.000,72.000,41.000,0.002,0.001,-0.261,-0.203
1573639032.558,-0.037,0.056,-0.502,-0.000,0.000,0.053,-0.023,-0.009,0.030,53.000,38.000,72.000,41.000,0.002,0.001,-0.260,-0.201
1573639032.580,-0.037,0.058,0.440,-0.000,0.000,0.053,-0.023,-0.007,0.025,53.000,38.000,72.000,41.000,0.002,0.000,-0.260,-0.201
1573639032.591,-0.037,0.059,-0.507,-0.000,0.000,0.053,-0.023,-0.005,0.021,53.000,38.000,72.000,41.000,0.002,0.000,-0.260,-0.201
1573639032.607,-0.037,0.060,0.453,-0.000,0.000,0.053,-0.023,-0.004,0.016,53.000,38.000,72.000,41.000,0.002,-0.000,-0.260,-0.201
1573639032.624,-0.037,0.060,-0.515,-0.000,0.000,0.053,-0.023,-0.003,0.012,53.000,38.000,72.000,41.000,0.003,-0.000,-0.260,-0.201
1573639032.642,-0.038,0.061,0.451,-0.000,0.000,0.053,-0.023,-0.003,0.009,53.000,38.000,72.000,41.000,0.003,-0.000,-0.259,-0.201
1573639032.659,-0.039,0.059,-0.490,-0.000,0.000,0.053,-0.023,-0.009,-0.007,56.000,42.000,74.000,41.000,0.004,-0.001,-0.259,-0.201
1573639032.676,-0.040,0.057,0.423,-0.000,0.000,0.053,-0.023,-0.011,-0.014,56.000,42.000,74.000,41.000,0.004,-0.001,-0.259,-0.201
1573639032.694,-0.041,0.056,-0.495,-0.000,0.000,0.053,-0.023,-0.010,-0.016,56.000,42.000,74.000,41.000,0.006,-0.001,-0.259,-0.201
1573639032.710,-0.042,0.055,0.451,0.003,-0.003,0.053,-0.023,-0.008,-0.018,56.000,42.000,74.000,41.000,0.006,-0.001,-0.258,-0.201
1573639032.727,-0.042,0.054,-0.519,0.003,-0.003,0.053,-0.023,-0.006,-0.017,56.000,42.000,74.000,41.000,0.007,-0.002,-0.258,-0.201
1573639032.746,-0.043,0.053,0.451,0.003,-0.003,0.053,-0.023,-0.005,-0.015,56.000,42.000,74.000,41.000,0.007,-0.002,-0.258,-0.201
1573639032.767,-0.043,0.052,-0.499,0.003,-0.003,0.053,-0.023,-0.003,-0.014,56.000,42.000,74.000,41.000,0.007,-0.001,-0.257,-0.201
1573639032.787,-0.045,0.052,0.420,-0.000,0.000,0.053,-0.023,-0.012,-0.010,57.000,44.000,77.000,41.000,0.007,-0.001,-0.257,-0.201
1573639032.806,-0.047,0.052,-0.482,-0.000,0.000,0.053,-0.023,-0.014,-0.008,57.000,44.000,77.000,41.000,0.008,-0.001,-0.257,-0.200
1573639032.820,-0.048,0.052,0.436,-0.000,0.000,0.053,-0.023,-0.014,-0.006,57.000,44.000,77.000,41.000,0.008,-0.001,-0.257,-0.200
1573639032.837,-0.046,0.048,-0.526,-0.003,0.000,0.053,-0.023,-0.003,-0.023,52.000,49.000,66.000,45.000,0.008,-0.001,-0.256,-0.200
1573639032.854,-0.045,0.045,0.470,-0.003,0.000,0.053,-0.023,0.002,-0.030,52.000,49.000,66.000,45.000,0.008,-0.001,-0.256,-0.200
1573639032.872,-0.044,0.043,-0.511,-0.003,0.000,0.053,-0.023,0.003,-0.030,52.000,49.000,66.000,45.000,0.008,-0.000,-0.256,-0.200
1573639032.889,-0.044,0.042,0.429,-0.003,0.003,0.053,-0.023,0.003,-0.026,52.000,49.000,66.000,45.000,0.008,-0.000,-0.256,-0.200
1573639032.905,-0.043,0.040,-0.484,-0.003,0.003,0.053,-0.023,0.003,-0.022,52.000,49.000,66.000,45.000,0.008,0.000,-0.255,-0.200
1573639032.923,-0.043,0.039,0.434,-0.003,0.003,0.053,-0.023,0.002,-0.017,52.000,49.000,66.000,45.000,0.008,0.001,-0.255,-0.200
1573639032.940,-0.043,0.039,-0.512,-0.006,0.000,0.053,-0.023,-0.001,-0.014,52.000,49.000,66.000,45.000,0.008,0.001,-0.255,-0.200
1573639032.957,-0.043,0.038,0.459,-0.006,0.000,0.053,-0.023,-0.002,-0.011,52.000,49.000,66.000,45.000,0.008,0.001,-0.255,-0.200
1573639032.975,-0.043,0.038,-0.513,-0.006,0.000,0.053,-0.023,-0.004,-0.008,52.000,49.000,66.000,45.000,0.007,0.001,-0.254,-0.200
1573639032.994,-0.044,0.037,0.452,0.003,0.000,0.053,-0.023,-0.007,-0.010,50.000,48.000,65.000,42.000,0.007,0.000,-0.254,-0.200
1573639033.013,-0.045,0.036,-0.509,0.003,0.000,0.053,-0.023,-0.008,-0.010,50.000,48.000,65.000,42.000,0.007,-0.001,-0.254,-0.200
1573639033.030,-0.046,0.036,0.444,0.003,0.000,0.053,-0.023,-0.007,-0.009,50.000,48.000,65.000,42.000,0.007,-0.001,-0.254,-0.198
1573639033.050,-0.046,0.035,-0.505,0.003,0.000,0.053,-0.023,-0.006,-0.008,50.000,48.000,65.000,42.000,0.006,-0.001,-0.254,-0.198
1573639033.063,-0.046,0.031,0.400,-0.003,0.000,0.053,-0.023,-0.005,-0.031,64.000,51.000,74.000,41.000,0.006,-0.001,-0.253,-0.198
1573639033.080,-0.046,0.027,-0.453,-0.003,0.000,0.053,-0.023,-0.005,-0.040,64.000,51.000,74.000,41.000,0.006,-0.001,-0.253,-0.198
1573639033.097,-0.047,0.024,0.416,-0.003,0.000,0.053,-0.023,-0.004,-0.040,64.000,51.000,74.000,41.000,0.007,-0.000,-0.253,-0.198
1573639033.114,-0.047,0.021,-0.512,0.003,0.000,0.053,-0.023,-0.002,-0.037,64.000,51.000,74.000,41.000,0.007,-0.000,-0.253,-0.198
1573639033.131,-0.047,0.020,0.466,0.003,0.000,0.053,-0.023,-0.001,-0.032,64.000,51.000,74.000,41.000,0.007,-0.000,-0.252,-0.198
1573639033.150,-0.047,0.018,-0.509,0.003,0.000,0.053,-0.023,-0.000,-0.027,64.000,51.000,74.000,41.000,0.007,0.000,-0.252,-0.198
1573639033.166,-0.043,0.019,0.418,-0.000,0.000,0.053,-0.023,0.014,-0.013,65.000,49.000,73.000,44.000,0.008,0.000,-0.252,-0.198
1573639033.182,-0.041,0.019,-0.466,-0.000,0.000,0.053,-0.023,0.019,-0.005,65.000,49.000,73.000,44.000,0.007,0.002,-0.252,-0.198
1573639033.201,-0.039,0.019,0.414,-0.000,0.000,0.053,-0.023,0.019,-0.001,65.000,49.000,73.000,44.000,0.006,0.003,-0.252,-0.198
1573639033.219,-0.035,0.027,-0.547,-0.000,0.000,0.053,-0.023,0.028,0.044,52.000,41.000,65.000,46.000,0.005,0.004,-0.251,-0.198
1573639033.238,-0.032,0.033,0.514,-0.000,0.000,0.053,-0.023,0.029,0.061,52.000,41.000,65.000,46.000,0.003,0.004,-0.251,-0.198
1573639033.257,-0.030,0.038,-0.535,-0.000,0.000,0.053,-0.023,0.025,0.064,52.000,41.000,65.000,46.000,0.001,0.005,-0.251,-0.198
1573639033.276,-0.028,0.042,0.420,-0.000,0.000,0.053,-0.023,0.021,0.059,52.000,41.000,65.000,46.000,-0.000,0.005,-0.250,-0.197
1573639033.296,-0.027,0.045,-0.461,-0.000,0.000,0.053,-0.023,0.017,0.052,52.000,41.000,65.000,46.000,-0.001,0.004,-0.250,-0.197
1573639033.307,-0.026,0.047,0.419,0.003,0.000,0.053,-0.023,0.014,0.043,52.000,41.000,65.000,46.000,-0.001,0.004,-0.250,-0.197
1573639033.323,-0.026,0.049,-0.520,0.003,0.000,0.053,-0.023,0.011,0.035,52.000,41.000,65.000,46.000,-0.001,0.003,-0.250,-0.197
1573639033.340,-0.025,0.050,0.485,0.003,0.000,0.053,-0.023,0.008,0.027,52.000,41.000,65.000,46.000,-0.000,0.004,-0.250,-0.197
1573639033.358,-0.035,0.059,-0.511,-0.000,0.000,0.053,-0.023,-0.035,0.064,53.000,38.000,84.000,41.000,0.000,0.003,-0.249,-0.197
1573639033.374,-0.042,0.066,0.417,-0.000,0.000,0.053,-0.023,-0.051,0.077,53.000,38.000,84.000,41.000,-0.001,0.001,-0.249,-0.197
1573639033.392,-0.047,0.071,-0.470,-0.000,0.000,0.053,-0.023,-0.051,0.076,53.000,38.000,84.000,41.000,-0.001,-0.001,-0.249,-0.197
1573639033.410,-0.037,0.060,0.441,-0.000,0.003,0.053,-0.023,0.008,-0.019,58.000,45.000,60.000,45.000,-0.002,-0.001,-0.249,-0.197
1573639033.426,-0.030,0.051,-0.533,-0.000,0.003,0.053,-0.023,0.033,-0.064,58.000,45.000,60.000,45.000,0.001,-0.000,-0.249,-0.197
1573639033.444,-0.026,0.043,0.475,-0.000,0.003,0.053,-0.023,0.040,-0.080,58.000,45.000,60.000,45.000,0.003,0.001,-0.248,-0.197
1573639033.461,-0.022,0.038,-0.512,0.003,0.000,0.053,-0.023,0.039,-0.081,58.000,45.000,60.000,45.000,0.006,0.002,-0.248,-0.197
1573639033.481,-0.020,0.033,0.428,0.003,0.000,0.053,-0.023,0.034,-0.075,58.000,45.000,60.000,45.000,0.007,0.002,-0.248,-0.197
1573639033.505,-0.018,0.029,-0.484,0.003,0.000,0.053,-0.023,0.028,-0.064,58.000,45.000,60.000,45.000,0.009,0.003,-0.248,-0.195
1573639033.517,-0.017,0.027,0.437,0.003,0.000,0.053,-0.023,0.022,-0.053,58.000,45.000,60.000,45.000,0.009,0.003,-0.247,-0.195
1573639033.536,-0.016,0.025,-0.517,0.003,0.000,0.053,-0.023,0.018,-0.042,58.000,45.000,60.000,45.000,0.009,0.003,-0.247,-0.195
1573639033.551,-0.015,0.018,0.458,0.003,0.000,0.053,-0.023,0.016,-0.064,69.000,41.000,65.000,36.000,0.009,0.003,-0.247,-0.195
1573639033.568,-0.014,0.013,-0.508,0.003,0.000,0.053,-0.023,0.013,-0.069,69.000,41.000,65.000,36.000,0.009,0.003,-0.247,-0.195
1573639033.586,-0.014,0.008,0.436,0.003,0.000,0.053,-0.023,0.010,-0.064,69.000,41.000,65.000,36.000,0.010,0.003,-0.247,-0.195
1573639033.602,-0.014,0.005,-0.494,-0.000,0.000,0.053,-0.023,0.007,-0.056,69.000,41.000,65.000,36.000,0.010,0.002,-0.246,-0.195
1573639033.620,-0.014,0.003,0.440,-0.000,0.000,0.053,-0.023,0.005,-0.047,69.000,41.000,65.000,36.000,0.011,0.003,-0.246,-0.195
1573639033.637,-0.014,0.001,-0.509,-0.000,0.000,0.053,-0.023,0.003,-0.038,69.000,41.000,65.000,36.000,0.009,0.002,-0.246,-0.195
1573639033.654,-0.014,-0.001,0.452,0.003,0.000,0.053,-0.023,0.003,-0.030,69.000,41.000,65.000,36.000,0.010,0.002,-0.246,-0.195
1573639033.671,-0.014,-0.002,-0.509,0.003,0.000,0.053,-0.023,0.003,-0.023,69.000,41.000,65.000,36.000,0.007,0.002,-0.246,-0.195
1573639033.689,-0.014,-0.002,0.441,0.003,0.000,0.053,-0.023,0.003,-0.017,69.000,41.000,65.000,36.000,0.007,0.002,-0.245,-0.195
1573639033.706,-0.014,-0.003,-0.499,-0.000,0.000,0.053,-0.023,0.001,-0.013,69.000,41.000,65.000,36.000,0.006,0.001,-0.245,-0.195
1573639033.727,-0.014,-0.003,0.440,-0.000,0.000,0.053,-0.023,0.001,-0.009,69.000,41.000,65.000,36.000,0.006,0.002,-0.245,-0.195
1573639033.749,-0.014,-0.004,-0.506,-0.000,0.000,0.053,-0.023,0.000,-0.007,69.000,41.000,65.000,36.000,0.005,0.001,-0.245,-0.193
1573639033.764,-0.014,-0.004,0.448,-0.000,0.000,0.053,-0.023,0.000,-0.005,69.000,41.000,65.000,36.000,0.005,0.001,-0.244,-0.193
1573639033.780,-0.014,-0.004,-0.508,-0.000,0.000,0.053,-0.023,-0.000,-0.004,69.000,41.000,65.000,36.000,0.004,0.001,-0.244,-0.193
1573639033.796,-0.014,-0.004,0.444,-0.003,0.000,0.053,-0.023,-0.001,-0.002,69.000,41.000,65.000,36.000,0.005,0.001,-0.244,-0.193
1573639033.813,-0.014,-0.004,-0.502,-0.003,0.000,0.053,-0.023,-0.002,-0.001,69.000,41.000,65.000,36.000,0.004,0.001,-0.244,-0.193
1573639033.831,-0.014,-0.004,0.441,-0.003,0.000,0.053,-0.023,-0.002,-0.001,69.000,41.000,65.000,36.000,0.004,0.001,-0.244,-0.193
1573639033.848,-0.027,0.018,-0.408,-0.000,-0.003,0.053,-0.023,-0.056,0.125,59.000,54.000,91.000,59.000,0.003,0.001,-0.243,-0.193
1573639033.865,-0.037,0.036,0.324,-0.000,-0.003,0.053,-0.023,-0.074,0.177,59.000,54.000,91.000,59.000,-0.001,-0.001,-0.243,-0.193
1573639033.883,-0.044,0.051,-0.423,-0.000,-0.003,0.053,-0.023,-0.074,0.187,59.000,54.000,91.000,59.000,-0.005,-0.003,-0.243,-0.193
1573639033.899,-0.049,0.062,0.438,-0.000,0.000,0.053,-0.023,-0.065,0.174,59.000,54.000,91.000,59.000,-0.008,-0.004,-0.243,-0.193
1573639033.916,-0.053,0.070,-0.549,-0.000,0.000,0.053,-0.023,-0.054,0.151,59.000,54.000,91.000,59.000,-0.010,-0.004,-0.243,-0.193
1573639033.934,-0.055,0.077,0.457,-0.000,0.000,0.053,-0.023,-0.043,0.125,59.000,54.000,91.000,59.000,-0.011,-0.004,-0.242,-0.193
1573639033.955,-0.056,0.082,-0.455,-0.000,0.000,0.053,-0.023,-0.033,0.101,59.000,54.000,91.000,59.000,-0.011,-0.003,-0.242,-0.193
1573639033.976,-0.057,0.086,0.358,-0.000,0.000,0.053,-0.023,-0.024,0.081,59.000,54.000,91.000,59.000,-0.011,-0.003,-0.242,-0.193
1573639033.992,-0.058,0.089,-0.427,-0.000,0.000,0.053,-0.023,-0.018,0.064,59.000,54.000,91.000,59.000,-0.008,-0.002,-0.242,-0.192
1573639034.011,-0.059,0.091,0.405,-0.000,0.000,0.053,-0.023,-0.013,0.049,59.000,54.000,91.000,59.000,-0.008,-0.002,-0.242,-0.192
1573639034.024,-0.059,0.093,-0.508,-0.000,0.000,0.053,-0.023,-0.010,0.037,59.000,54.000,91.000,59.000,-0.004,-0.000,-0.241,-0.192
1573639034.040,-0.043,0.082,0.529,-0.000,0.000,0.053,-0.023,0.059,-0.040,61.000,44.000,66.000,53.000,-0.005,0.000,-0.241,-0.192
1573639034.057,-0.031,0.074,-0.565,-0.000,0.000,0.053,-0.023,0.083,-0.074,61.000,44.000,66.000,53.000,-0.000,0.003,-0.241,-0.192
1573639034.075,-0.023,0.067,0.420,-0.000,0.000,0.053,-0.023,0.084,-0.084,61.000,44.000,66.000,53.000,0.001,0.005,-0.241,-0.192
1573639034.092,-0.033,0.073,-0.412,-0.000,0.000,0.053,-0.023,0.008,-0.015,62.000,37.000,95.000,41.000,0.004,0.007,-0.240,-0.192
1573639034.109,-0.041,0.078,0.350,-0.000,0.000,0.053,-0.023,-0.027,0.019,62.000,37.000,95.000,41.000,0.003,0.005,-0.240,-0.192
1573639034.126,-0.046,0.082,-0.464,-0.000,0.000,0.053,-0.023,-0.040,0.035,62.000,37.000,95.000,41.000,0.004,0.003,-0.240,-0.192
1573639034.143,-0.050,0.085,0.476,-0.000,0.000,0.053,-0.023,-0.041,0.037,62.000,37.000,95.000,41.000,0.002,0.001,-0.240,-0.192
1573639034.160,-0.053,0.087,-0.560,-0.000,0.000,0.053,-0.023,-0.037,0.034,62.000,37.000,95.000,41.000,0.002,-0.001,-0.239,-0.192
1573639034.178,-0.055,0.089,0.452,-0.000,0.000,0.053,-0.023,-0.031,0.029,62.000,37.000,95.000,41.000,0.001,-0.002,-0.239,-0.192
1573639034.196,-0.048,0.082,-0.476,-0.003,0.000,0.053,-0.023,0.008,-0.020,65.000,37.000,82.000,41.000,0.002,-0.002,-0.239,-0.192
1573639034.216,-0.043,0.077,0.400,-0.003,0.000,0.053,-0.023,0.024,-0.042,65.000,37.000,82.000,41.000,0.003,-0.001,-0.239,-0.192
1573639034.233,-0.040,0.073,-0.475,-0.003,0.000,0.053,-0.023,0.028,-0.049,65.000,37.000,82.000,41.000,0.004,0.000,-0.239,-0.190
1573639034.253,-0.037,0.070,0.443,-0.003,0.000,0.053,-0.023,0.025,-0.047,65.000,37.000,82.000,41.000,0.005,0.001,-0.239,-0.190
1573639034.266,-0.034,0.061,-0.516,-0.000,0.000,0.053,-0.023,0.027,-0.078,65.000,45.000,74.000,44.000,0.006,0.002,-0.238,-0.190
1573639034.283,-0.032,0.054,0.446,-0.000,0.000,0.053,-0.023,0.024,-0.086,65.000,45.000,74.000,44.000,0.008,0.003,-0.238,-0.190
1573639034.300,-0.031,0.049,-0.489,-0.000,0.000,0.053,-0.023,0.020,-0.082,65.000,45.000,74.000,44.000,0.009,0.003,-0.238,-0.190
1573639034.317,-0.030,0.047,0.418,-0.000,0.000,0.053,-0.023,0.015,-0.061,62.000,46.000,73.000,47.000,0.010,0.003,-0.238,-0.190
1573639034.335,-0.029,0.045,-0.483,-0.000,0.000,0.053,-0.023,0.011,-0.045,62.000,46.000,73.000,47.000,0.010,0.003,-0.238,-0.190
1573639034.352,-0.029,0.044,0.434,-0.000,0.000,0.053,-0.023,0.008,-0.033,62.000,46.000,73.000,47.000,0.010,0.003,-0.237,-0.190
1573639034.369,-0.029,0.043,-0.505,-0.000,0.000,0.053,-0.023,0.006,-0.024,62.000,46.000,73.000,47.000,0.009,0.002,-0.237,-0.190
1573639034.386,-0.029,0.042,0.443,-0.000,0.000,0.053,-0.023,0.004,-0.017,62.000,46.000,73.000,47.000,0.009,0.002,-0.237,-0.190
1573639034.405,-0.029,0.042,-0.495,-0.000,0.000,0.053,-0.023,0.002,-0.013,62.000,46.000,73.000,47.000,0.008,0.002,-0.237,-0.190
1573639034.421,-0.034,0.039,0.418,-0.003,0.000,0.053,-0.023,-0.021,-0.025,57.000,56.000,70.000,49.000,0.008,0.002,-0.236,-0.190
1573639034.443,-0.038,0.036,-0.476,-0.003,0.000,0.053,-0.023,-0.030,-0.029,57.000,56.000,70.000,49.000,0.007,0.001,-0.236,-0.190
1573639034.463,-0.041,0.034,0.426,-0.003,0.000,0.053,-0.023,-0.030,-0.028,57.000,56.000,70.000,49.000,0.008,0.001,-0.236,-0.190
1573639034.483,-0.043,0.033,-0.500,-0.003,0.000,0.053,-0.023,-0.028,-0.025,57.000,56.000,70.000,49.000,0.007,0.000,-0.236,-0.189
1573639034.498,-0.044,0.032,0.443,-0.003,0.000,0.053,-0.023,-0.024,-0.021,57.000,56.000,70.000,49.000,0.008,0.000,-0.236,-0.189
1573639034.512,-0.044,0.030,-0.534,0.003,0.000,0.053,-0.023,-0.014,-0.021,53.000,51.000,65.000,44.000,0.007,0.001,-0.236,-0.189
1573639034.529,-0.044,0.029,0.470,0.003,0.000,0.053,-0.023,-0.008,-0.019,53.000,51.000,65.000,44.000,0.007,0.000,-0.235,-0.189
1573639034.547,-0.044,0.028,-0.504,0.003,0.000,0.053,-0.023,-0.005,-0.017,53.000,51.000,65.000,44.000,0.006,0.001,-0.235,-0.189
1573639034.563,-0.044,0.027,0.421,-0.000,0.000,0.053,-0.023,-0.003,-0.013,53.000,51.000,65.000,44.000,0.007,0.001,-0.235,-0.189
1573639034.580,-0.044,0.027,-0.481,-0.000,0.000,0.053,-0.023,-0.002,-0.011,53.000,51.000,65.000,44.000,0.006,0.002,-0.235,-0.189
1573639034.598,-0.044,0.027,0.437,-0.000,0.000,0.053,-0.023,-0.002,-0.008,53.000,51.000,65.000,44.000,0.006,0.001,-0.234,-0.189
1573639034.615,-0.047,0.019,-0.549,-0.000,0.000,0.053,-0.023,-0.011,-0.048,52.000,51.000,59.000,34.000,0.006,0.002,-0.234,-0.189
1573639034.631,-0.049,0.013,0.500,-0.000,0.000,0.053,-0.023,-0.015,-0.063,52.000,51.000,59.000,34.000,0.007,0.001,-0.234,-0.189
1573639034.650,-0.050,0.008,-0.527,-0.000,0.000,0.053,-0.023,-0.014,-0.064,52.000,51.000,59.000,34.000,0.008,0.001,-0.234,-0.189
1573639034.666,-0.051,0.004,0.429,-0.000,0.000,0.053,-0.023,-0.012,-0.059,52.000,51.000,59.000,34.000,0.010,0.001,-0.234,-0.189
1573639034.688,-0.051,0.001,-0.479,-0.000,0.000,0.053,-0.023,-0.010,-0.051,52.000,51.000,59.000,34.000,0.010,0.001,-0.234,-0.189
1573639034.706,-0.052,-0.001,0.437,-0.000,0.000,0.053,-0.023,-0.008,-0.042,52.000,51.000,59.000,34.000,0.011,0.001,-0.233,-0.189
1573639034.723,-0.052,-0.002,-0.528,-0.000,0.000,0.053,-0.023,-0.007,-0.034,52.000,51.000,59.000,34.000,0.010,0.002,-0.233,-0.187
1573639034.740,-0.052,-0.004,0.481,-0.000,0.000,0.053,-0.023,-0.005,-0.026,52.000,51.000,59.000,34.000,0.011,0.002,-0.233,-0.187
1573639034.756,-0.053,-0.004,-0.529,0.003,0.000,0.053,-0.023,-0.003,-0.020,52.000,51.000,59.000,34.000,0.010,0.002,-0.233,-0.187
1573639034.773,-0.053,-0.005,0.445,0.003,0.000,0.053,-0.023,-0.002,-0.016,52.000,51.000,59.000,34.000,0.010,0.003,-0.233,-0.187
1573639034.792,-0.053,-0.006,-0.495,0.003,0.000,0.053,-0.023,-0.001,-0.012,52.000,51.000,59.000,34.000,0.008,0.004,-0.232,-0.187
1573639034.808,-0.048,-0.004,0.446,-0.000,0.000,0.053,-0.023,0.018,0.005,51.000,48.000,56.000,38.000,0.008,0.004,-0.232,-0.187
1573639034.825,-0.045,-0.002,-0.524,-0.000,0.000,0.053,-0.023,0.024,0.013,51.000,48.000,56.000,38.000,0.007,0.005,-0.232,-0.187
1573639034.843,-0.042,-0.000,0.471,-0.000,0.000,0.053,-0.023,0.024,0.016,51.000,48.000,56.000,38.000,0.006,0.005,-0.232,-0.187
1573639034.859,-0.048,0.002,-0.558,-0.000,0.000,0.053,-0.023,-0.008,0.022,45.000,44.000,58.000,28.000,0.005,0.005,-0.232,-0.187
1573639034.876,-0.052,0.003,0.490,-0.000,0.000,0.053,-0.023,-0.022,0.022,45.000,44.000,58.000,28.000,0.005,0.003,-0.231,-0.187
1573639034.894,-0.054,0.005,-0.523,-0.000,0.000,0.053,-0.023,-0.025,0.020,45.000,44.000,58.000,28.000,0.004,0.002,-0.231,-0.187
1573639034.911,-0.053,0.012,0.411,-0.000,0.000,0.053,-0.023,-0.012,0.056,46.000,45.000,63.000,39.000,0.004,0.001,-0.231,-0.187
1573639034.932,-0.052,0.018,-0.466,-0.000,0.000,0.053,-0.023,-0.004,0.068,46.000,45.000,63.000,39.000,0.002,0.001,-0.231,-0.187
1573639034.952,-0.052,0.023,0.439,-0.000,0.000,0.053,-0.023,-0.001,0.068,46.000,45.000,63.000,39.000,0.001,0.001,-0.231,-0.186
1573639034.969,-0.052,0.027,-0.544,-0.000,0.000,0.053,-0.023,0.001,0.061,46.000,45.000,63.000,39.000,-0.001,0.001,-0.231,-0.186
1573639034.981,-0.051,0.030,0.496,-0.000,0.000,0.053,-0.023,0.001,0.052,46.000,45.000,63.000,39.000,-0.001,0.001,-0.230,-0.186
1573639034.998,-0.051,0.032,-0.531,-0.000,0.000,0.053,-0.023,0.001,0.042,46.000,45.000,63.000,39.000,-0.001,0.000,-0.230,-0.186
1573639035.016,-0.051,0.034,0.437,-0.000,0.000,0.053,-0.023,0.000,0.034,46.000,45.000,63.000,39.000,-0.002,0.000,-0.230,-0.186
1573639035.032,-0.045,0.030,-0.502,-0.000,0.000,0.053,-0.023,0.024,0.001,52.000,39.000,59.000,34.000,-0.001,0.000,-0.230,-0.186
1573639035.050,-0.041,0.028,0.460,-0.000,0.000,0.053,-0.023,0.031,-0.015,52.000,39.000,59.000,34.000,-0.000,0.001,-0.229,-0.186
1573639035.068,-0.038,0.026,-0.537,-0.000,0.000,0.053,-0.023,0.030,-0.021,52.000,39.000,59.000,34.000,0.002,0.001,-0.229,-0.186
1573639035.083,-0.034,0.025,0.470,-0.000,0.017,0.053,-0.022,0.033,-0.014,53.000,39.000,59.000,36.000,0.002,0.002,-0.229,-0.186
1573639035.101,-0.032,0.024,-0.516,-0.000,0.017,0.053,-0.022,0.031,-0.007,53.000,39.000,59.000,36.000,0.003,0.002,-0.229,-0.186
1573639035.119,-0.030,0.023,0.447,-0.000,0.017,0.053,-0.022,0.026,-0.002,53.000,39.000,59.000,36.000,0.003,0.003,-0.229,-0.186
1573639035.135,-0.029,0.023,-0.510,-0.021,0.046,0.052,-0.020,0.017,0.014,53.000,39.000,59.000,36.000,0.005,0.003,-0.229,-0.186
1573639035.153,-0.028,0.023,0.459,-0.021,0.046,0.052,-0.020,0.009,0.023,53.000,39.000,59.000,36.000,0.005,0.004,-0.228,-0.186
