timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788024.884,0.052,1.095,0.061,-0.000,0.000,-0.085,1.075,0.009,-0.002,121.000,144.000,274.000,272.000,-0.004,-0.004,0.085,0.074,315.000
1573788024.902,0.053,1.095,0.063,-0.000,0.000,-0.085,1.075,0.008,-0.002,121.000,144.000,274.000,272.000,-0.004,-0.004,0.085,0.074,315.000
1573788024.922,0.054,1.095,0.064,-0.000,0.000,-0.085,1.075,0.007,-0.001,121.000,144.000,274.000,272.000,-0.004,-0.005,0.085,0.074,315.000
1573788024.936,0.054,1.095,0.069,-0.000,0.000,-0.085,1.075,0.005,-0.001,120.000,143.000,274.000,271.000,-0.004,-0.005,0.085,0.074,315.000
1573788024.953,0.054,1.094,0.074,-0.000,0.000,-0.085,1.075,0.004,-0.001,120.000,143.000,274.000,271.000,-0.005,-0.005,0.085,0.074,315.000
1573788024.971,0.054,1.094,0.077,-0.000,0.000,-0.085,1.075,0.003,-0.001,120.000,143.000,274.000,271.000,-0.005,-0.005,0.085,0.074,315.000
1573788024.987,0.055,1.096,0.078,-0.000,0.000,-0.085,1.075,0.005,0.006,120.000,143.000,274.000,273.000,-0.005,-0.005,0.085,0.074,315.000
1573788025.004,0.056,1.097,0.078,-0.000,0.000,-0.085,1.075,0.006,0.009,120.000,143.000,274.000,273.000,-0.006,-0.005,0.085,0.074,315.000
1573788025.023,0.056,1.098,0.078,-0.000,0.000,-0.085,1.075,0.006,0.011,120.000,143.000,274.000,273.000,-0.006,-0.005,0.085,0.074,315.000
1573788025.038,0.057,1.095,0.068,-0.000,0.000,-0.085,1.075,0.007,-0.008,123.000,146.000,272.000,272.000,-0.006,-0.005,0.085,0.074,315.000
1573788025.060,0.058,1.092,0.060,-0.000,0.000,-0.085,1.075,0.007,-0.018,123.000,146.000,272.000,272.000,-0.006,-0.005,0.085,0.074,315.000
1573788025.080,0.058,1.090,0.052,-0.000,0.000,-0.085,1.075,0.006,-0.023,123.000,146.000,272.000,272.000,-0.005,-0.005,0.085,0.073,315.000
1573788025.101,0.059,1.088,0.046,-0.000,0.000,-0.085,1.075,0.006,-0.024,123.000,146.000,272.000,272.000,-0.003,-0.004,0.085,0.073,315.000
1573788025.112,0.059,1.086,0.041,-0.000,0.000,-0.085,1.075,0.005,-0.023,123.000,146.000,272.000,272.000,-0.003,-0.004,0.085,0.073,315.000
1573788025.128,0.059,1.085,0.037,-0.000,0.000,-0.085,1.075,0.005,-0.021,123.000,146.000,272.000,272.000,-0.004,-0.005,0.084,0.073,315.000
1573788025.145,0.060,1.084,0.034,-0.000,0.000,-0.085,1.075,0.004,-0.019,123.000,146.000,272.000,272.000,-0.003,-0.005,0.083,0.073,315.000
1573788025.166,0.060,1.085,0.040,-0.000,0.000,-0.085,1.075,0.006,-0.006,121.000,143.000,273.000,272.000,-0.002,-0.005,0.083,0.073,315.000
1573788025.180,0.061,1.086,0.046,-0.000,0.000,-0.085,1.075,0.006,0.001,121.000,143.000,273.000,272.000,-0.002,-0.004,0.084,0.073,315.000
1573788025.197,0.062,1.086,0.051,-0.000,0.000,-0.085,1.075,0.007,0.005,121.000,143.000,273.000,272.000,-0.003,-0.004,0.085,0.073,315.000
1573788025.215,0.059,1.085,0.055,-0.000,0.000,-0.085,1.075,-0.006,-0.005,120.000,146.000,272.000,270.000,-0.004,-0.005,0.084,0.073,315.000
1573788025.231,0.057,1.083,0.058,-0.000,0.000,-0.085,1.075,-0.014,-0.011,120.000,146.000,272.000,270.000,-0.004,-0.006,0.084,0.073,315.000
1573788025.249,0.055,1.082,0.061,-0.000,0.000,-0.085,1.075,-0.017,-0.013,120.000,146.000,272.000,270.000,-0.003,-0.005,0.084,0.073,315.000
1573788025.265,0.053,1.081,0.063,-0.000,0.000,-0.085,1.075,-0.018,-0.014,120.000,146.000,272.000,270.000,-0.003,-0.004,0.084,0.073,315.000
1573788025.283,0.052,1.080,0.065,-0.000,0.000,-0.085,1.075,-0.017,-0.013,120.000,146.000,272.000,270.000,-0.003,-0.004,0.084,0.073,315.000
1573788025.315,0.050,1.079,0.066,-0.000,0.000,-0.085,1.075,-0.016,-0.012,120.000,146.000,272.000,270.000,-0.004,-0.005,0.083,0.072,315.000
1573788025.336,0.049,1.079,0.042,-0.000,0.000,-0.085,1.075,-0.015,-0.006,124.000,152.000,272.000,276.000,-0.003,-0.006,0.083,0.072,315.000
1573788025.344,0.048,1.079,0.021,-0.000,0.000,-0.085,1.075,-0.014,-0.003,124.000,152.000,272.000,276.000,-0.000,-0.005,0.084,0.072,315.000
1573788025.361,0.047,1.079,0.003,-0.000,0.000,-0.085,1.075,-0.012,-0.001,124.000,152.000,272.000,276.000,-0.000,-0.004,0.085,0.072,315.000
1573788025.383,0.047,1.079,0.005,-0.000,0.000,-0.085,1.075,-0.006,0.000,122.000,147.000,273.000,272.000,-0.002,-0.003,0.085,0.072,315.000
1573788025.395,0.048,1.080,0.008,-0.000,0.000,-0.085,1.075,-0.003,0.002,122.000,147.000,273.000,272.000,-0.001,-0.004,0.083,0.072,315.000
1573788025.412,0.048,1.080,0.010,-0.000,0.000,-0.085,1.075,-0.002,0.002,122.000,147.000,273.000,272.000,0.002,-0.006,0.082,0.072,315.000
1573788025.433,0.048,1.080,0.013,-0.000,0.000,-0.085,1.075,-0.001,0.001,122.000,147.000,273.000,272.000,0.001,-0.005,0.081,0.072,315.000
1573788025.450,0.048,1.080,0.016,-0.000,0.000,-0.085,1.075,-0.001,0.001,122.000,147.000,273.000,272.000,-0.005,-0.003,0.082,0.072,315.000
1573788025.468,0.048,1.080,0.018,-0.000,0.000,-0.085,1.075,0.000,0.003,122.000,147.000,273.000,272.000,-0.006,-0.002,0.081,0.072,315.000
1573788025.485,0.043,1.080,0.022,-0.000,0.000,-0.085,1.075,-0.020,-0.000,119.000,150.000,274.000,270.000,-0.004,-0.004,0.077,0.072,315.000
1573788025.502,0.039,1.079,0.026,-0.000,0.000,-0.085,1.075,-0.031,-0.003,119.000,150.000,274.000,270.000,-0.009,-0.006,0.075,0.072,315.000
1573788025.520,0.035,1.079,0.029,-0.000,0.000,-0.085,1.075,-0.036,-0.004,119.000,150.000,274.000,270.000,-0.016,-0.007,0.073,0.072,315.000
1573788025.543,0.034,1.080,0.030,-0.000,0.000,-0.085,1.075,-0.027,0.005,119.000,150.000,271.000,275.000,-0.020,-0.005,0.070,0.072,315.000
1573788025.561,0.033,1.081,0.031,-0.000,0.000,-0.085,1.075,-0.019,0.009,119.000,150.000,271.000,275.000,-0.019,-0.001,0.065,0.059,315.000
1573788025.579,0.032,1.082,0.031,-0.000,0.000,-0.085,1.075,-0.013,0.009,119.000,150.000,271.000,275.000,-0.027,-0.001,0.061,0.059,316.000
1573788025.591,0.034,1.080,0.010,-0.000,0.000,-0.085,1.075,0.001,-0.002,126.000,153.000,271.000,276.000,-0.035,-0.001,0.060,0.059,316.000
1573788025.609,0.036,1.078,-0.008,-0.000,0.000,-0.085,1.075,0.009,-0.007,126.000,153.000,271.000,276.000,-0.031,-0.002,0.058,0.059,316.000
1573788025.627,0.038,1.077,-0.023,-0.000,0.000,-0.085,1.075,0.013,-0.011,126.000,153.000,271.000,276.000,-0.029,-0.005,0.056,0.059,316.000
1573788025.644,0.039,1.076,-0.036,-0.000,0.000,-0.085,1.075,0.015,-0.014,126.000,153.000,271.000,276.000,-0.034,-0.009,0.053,0.059,316.000
1573788025.661,0.041,1.075,-0.046,-0.000,0.000,-0.085,1.075,0.016,-0.013,126.000,153.000,271.000,276.000,-0.036,-0.016,0.051,0.059,316.000
1573788025.680,0.042,1.074,-0.053,-0.000,0.000,-0.085,1.075,0.015,-0.013,126.000,153.000,271.000,276.000,-0.039,-0.024,0.049,0.059,316.000
1573788025.695,0.037,1.078,-0.030,-0.000,0.000,-0.085,1.075,-0.014,0.014,117.000,147.000,279.000,269.000,-0.045,-0.031,0.048,0.059,316.000
1573788025.713,0.032,1.082,-0.011,-0.000,0.000,-0.085,1.075,-0.030,0.030,117.000,147.000,279.000,269.000,-0.043,-0.033,0.045,0.059,316.000
1573788025.732,0.028,1.085,0.006,-0.000,0.000,-0.085,1.075,-0.037,0.035,117.000,147.000,279.000,269.000,-0.042,-0.032,0.043,0.059,316.000
1573788025.748,0.034,1.083,0.007,-0.000,0.000,-0.085,1.075,0.006,0.009,128.000,144.000,275.000,269.000,-0.046,-0.033,0.040,0.059,316.000
1573788025.765,0.040,1.081,0.007,-0.000,0.000,-0.085,1.075,0.029,-0.005,128.000,144.000,275.000,269.000,-0.050,-0.032,0.038,0.059,316.000
1573788025.789,0.045,1.079,0.007,-0.000,0.000,-0.085,1.075,0.040,-0.011,128.000,144.000,275.000,269.000,-0.051,-0.027,0.036,0.059,316.000
1573788025.806,0.050,1.078,0.006,-0.000,0.000,-0.085,1.075,0.044,-0.015,128.000,144.000,275.000,269.000,-0.051,-0.022,0.034,0.022,318.000
1573788025.821,0.054,1.076,0.006,-0.000,0.000,-0.085,1.075,0.045,-0.016,128.000,144.000,275.000,269.000,-0.054,-0.020,0.033,0.022,318.000
1573788025.838,0.058,1.075,0.005,-0.000,0.000,-0.085,1.075,0.043,-0.015,128.000,144.000,275.000,269.000,-0.058,-0.017,0.031,0.022,318.000
1573788025.854,0.061,1.074,0.004,-0.000,0.000,-0.085,1.075,0.039,-0.014,128.000,144.000,275.000,269.000,-0.062,-0.012,0.029,0.022,318.000
1573788025.873,0.064,1.073,0.004,-0.000,0.000,-0.085,1.075,0.036,-0.012,128.000,144.000,275.000,269.000,-0.068,-0.009,0.027,0.022,318.000
1573788025.889,0.069,1.070,-0.007,-0.000,0.000,-0.085,1.075,0.042,-0.025,131.000,147.000,270.000,272.000,-0.073,-0.004,0.025,0.022,318.000
1573788025.906,0.073,1.066,-0.016,-0.000,0.000,-0.085,1.075,0.045,-0.031,131.000,147.000,270.000,272.000,-0.073,0.003,0.024,0.022,318.000
1573788025.925,0.077,1.063,-0.023,-0.000,0.000,-0.085,1.075,0.045,-0.034,131.000,147.000,270.000,272.000,-0.073,0.005,0.024,0.022,318.000
1573788025.942,0.083,1.063,-0.076,-0.000,0.000,-0.085,1.075,0.055,-0.024,145.000,151.000,280.000,274.000,-0.077,0.006,0.025,0.022,318.000
1573788025.958,0.089,1.062,-0.120,-0.000,0.000,-0.085,1.075,0.058,-0.017,145.000,151.000,280.000,274.000,-0.076,0.009,0.026,0.022,318.000
1573788025.977,0.094,1.062,-0.154,-0.000,0.000,-0.085,1.075,0.057,-0.012,145.000,151.000,280.000,274.000,-0.072,0.013,0.029,0.022,318.000
1573788025.993,0.090,1.069,-0.137,-0.000,0.000,-0.085,1.075,0.019,0.032,128.000,145.000,284.000,272.000,-0.067,0.016,0.031,0.022,318.000
1573788026.014,0.087,1.077,-0.122,-0.000,0.000,-0.085,1.075,-0.002,0.054,128.000,145.000,284.000,272.000,-0.065,0.011,0.032,0.022,318.000
1573788026.033,0.084,1.083,-0.108,-0.000,0.000,-0.085,1.075,-0.016,0.063,128.000,145.000,284.000,272.000,-0.068,0.004,0.031,0.022,318.000
1573788026.052,0.081,1.089,-0.096,-0.000,0.000,-0.085,1.075,-0.023,0.065,128.000,145.000,284.000,272.000,-0.071,-0.002,0.029,0.014,319.000
1573788026.069,0.078,1.094,-0.084,-0.000,0.000,-0.085,1.075,-0.026,0.063,128.000,145.000,284.000,272.000,-0.076,-0.006,0.025,0.014,319.000
1573788026.085,0.075,1.098,-0.073,-0.000,0.000,-0.085,1.075,-0.027,0.059,128.000,145.000,284.000,272.000,-0.082,-0.010,0.020,0.014,319.000
1573788026.102,0.073,1.101,-0.064,-0.000,0.000,-0.085,1.075,-0.025,0.054,128.000,145.000,284.000,272.000,-0.088,-0.017,0.014,0.014,319.000
1573788026.121,0.072,1.104,-0.056,-0.000,0.000,-0.085,1.075,-0.024,0.049,128.000,145.000,284.000,272.000,-0.092,-0.024,0.008,0.014,319.000
1573788026.136,0.070,1.107,-0.049,-0.000,0.000,-0.085,1.075,-0.022,0.043,128.000,145.000,284.000,272.000,-0.093,-0.028,0.002,0.014,319.000
1573788026.153,0.069,1.109,-0.044,-0.000,0.000,-0.085,1.075,-0.020,0.038,128.000,145.000,284.000,272.000,-0.093,-0.032,-0.004,0.014,319.000
1573788026.171,0.067,1.111,-0.040,-0.000,0.000,-0.085,1.075,-0.018,0.032,128.000,145.000,284.000,272.000,-0.094,-0.036,-0.011,0.014,319.000
1573788026.187,0.068,1.111,-0.041,-0.000,0.000,-0.085,1.075,-0.009,0.020,129.000,147.000,280.000,275.000,-0.092,-0.038,-0.019,0.014,319.000
1573788026.205,0.068,1.111,-0.043,-0.000,0.000,-0.085,1.075,-0.004,0.013,129.000,147.000,280.000,275.000,-0.088,-0.041,-0.025,0.014,319.000
1573788026.224,0.069,1.111,-0.045,-0.000,0.000,-0.085,1.075,-0.001,0.007,129.000,147.000,280.000,275.000,-0.081,-0.042,-0.031,0.014,319.000
1573788026.239,0.069,1.111,-0.047,-0.000,0.000,-0.085,1.075,0.002,0.003,129.000,147.000,280.000,275.000,-0.075,-0.043,-0.036,0.014,319.000
1573788026.261,0.070,1.111,-0.049,-0.000,0.000,-0.085,1.075,0.002,0.000,129.000,147.000,280.000,275.000,-0.074,-0.044,-0.042,0.014,319.000
1573788026.286,0.070,1.111,-0.051,-0.000,0.000,-0.085,1.075,0.003,-0.000,129.000,147.000,280.000,275.000,-0.071,-0.044,-0.047,-0.064,323.000
1573788026.302,0.070,1.111,-0.053,-0.000,0.000,-0.085,1.075,0.003,-0.001,129.000,147.000,280.000,275.000,-0.069,-0.045,-0.050,-0.064,323.000
1573788026.314,0.067,1.120,-0.079,-0.000,0.000,-0.085,1.075,-0.012,0.044,135.000,146.000,300.000,272.000,-0.072,-0.046,-0.053,-0.064,323.000
1573788026.330,0.064,1.128,-0.102,-0.000,0.000,-0.085,1.075,-0.020,0.068,135.000,146.000,300.000,272.000,-0.067,-0.046,-0.055,-0.064,323.000
1573788026.348,0.062,1.134,-0.119,-0.000,0.000,-0.085,1.075,-0.024,0.076,135.000,146.000,300.000,272.000,-0.055,-0.044,-0.057,-0.064,323.000
1573788026.365,0.061,1.138,-0.136,-0.000,0.000,-0.085,1.075,-0.018,0.061,137.000,147.000,297.000,272.000,-0.039,-0.040,-0.060,-0.064,323.000
1573788026.382,0.061,1.140,-0.149,-0.000,0.000,-0.085,1.075,-0.013,0.048,137.000,147.000,297.000,272.000,-0.017,-0.034,-0.061,-0.064,323.000
1573788026.401,0.060,1.143,-0.159,-0.000,0.000,-0.085,1.075,-0.009,0.035,137.000,147.000,297.000,272.000,0.005,-0.029,-0.063,-0.064,323.000
1573788026.417,0.060,1.145,-0.165,-0.000,0.000,-0.085,1.075,-0.007,0.024,137.000,147.000,297.000,272.000,0.017,-0.024,-0.064,-0.064,323.000
1573788026.434,0.059,1.146,-0.169,-0.000,0.000,-0.085,1.075,-0.005,0.018,137.000,147.000,297.000,272.000,0.027,-0.020,-0.065,-0.064,323.000
1573788026.451,0.059,1.147,-0.172,-0.000,0.000,-0.085,1.075,-0.003,0.014,137.000,147.000,297.000,272.000,0.039,-0.017,-0.065,-0.064,323.000
1573788026.468,0.059,1.148,-0.172,-0.000,0.000,-0.085,1.075,-0.002,0.010,137.000,147.000,297.000,272.000,0.044,-0.018,-0.065,-0.064,323.000
1573788026.485,0.059,1.149,-0.172,-0.000,0.000,-0.085,1.075,-0.002,0.008,137.000,147.000,297.000,272.000,0.043,-0.022,-0.066,-0.064,323.000
1573788026.509,0.059,1.150,-0.171,-0.000,0.000,-0.085,1.075,-0.002,0.007,137.000,147.000,297.000,272.000,0.039,-0.026,-0.066,-0.064,323.000
1573788026.526,0.058,1.151,-0.170,-0.000,0.000,-0.085,1.075,-0.002,0.007,137.000,147.000,297.000,272.000,0.033,-0.028,-0.067,-0.092,325.000
1573788026.544,0.058,1.151,-0.168,-0.000,0.000,-0.085,1.075,-0.003,0.007,137.000,147.000,297.000,272.000,0.026,-0.028,-0.067,-0.092,325.000
1573788026.558,0.058,1.152,-0.166,-0.000,0.000,-0.085,1.075,-0.003,0.008,137.000,147.000,297.000,272.000,0.022,-0.025,-0.067,-0.092,325.000
1573788026.575,0.058,1.152,-0.163,-0.000,0.000,-0.085,1.075,-0.003,0.007,137.000,147.000,297.000,272.000,0.020,-0.021,-0.064,-0.092,325.000
1573788026.594,0.058,1.152,-0.161,-0.000,0.000,-0.085,1.075,-0.002,0.006,137.000,147.000,297.000,272.000,0.019,-0.017,-0.060,-0.092,325.000
1573788026.610,0.058,1.156,-0.153,-0.000,0.000,-0.085,1.075,-0.002,0.022,132.000,147.000,294.000,278.000,0.016,-0.012,-0.054,-0.092,325.000
1573788026.627,0.058,1.160,-0.145,-0.000,0.000,-0.085,1.075,-0.002,0.030,132.000,147.000,294.000,278.000,0.011,-0.008,-0.049,-0.092,325.000
1573788026.645,0.057,1.163,-0.139,-0.000,0.000,-0.085,1.075,-0.001,0.033,132.000,147.000,294.000,278.000,0.003,-0.006,-0.045,-0.092,325.000
1573788026.661,0.057,1.166,-0.134,-0.000,0.000,-0.085,1.075,-0.001,0.034,132.000,147.000,294.000,278.000,-0.006,-0.005,-0.040,-0.092,325.000
1573788026.678,0.057,1.168,-0.130,-0.000,0.000,-0.085,1.075,-0.000,0.033,132.000,147.000,294.000,278.000,-0.014,-0.007,-0.036,-0.092,325.000
1573788026.695,0.057,1.170,-0.127,-0.000,0.000,-0.085,1.075,-0.001,0.031,132.000,147.000,294.000,278.000,-0.022,-0.010,-0.032,-0.092,325.000
1573788026.712,0.056,1.173,-0.121,-0.000,0.000,-0.085,1.075,-0.005,0.035,130.000,147.000,294.000,279.000,-0.029,-0.012,-0.029,-0.092,325.000
1573788026.729,0.055,1.176,-0.117,-0.000,0.000,-0.085,1.075,-0.007,0.035,130.000,147.000,294.000,279.000,-0.033,-0.012,-0.025,-0.092,325.000
1573788026.754,0.055,1.178,-0.114,-0.000,0.000,-0.085,1.075,-0.008,0.033,130.000,147.000,294.000,279.000,-0.035,-0.012,-0.022,-0.092,325.000
1573788026.772,0.054,1.180,-0.112,-0.000,0.000,-0.085,1.075,-0.009,0.030,130.000,147.000,294.000,279.000,-0.033,-0.010,-0.017,-0.048,322.000
1573788026.788,0.053,1.182,-0.111,-0.000,0.000,-0.085,1.075,-0.008,0.026,130.000,147.000,294.000,279.000,-0.028,-0.006,-0.013,-0.048,322.000
1573788026.801,0.053,1.183,-0.110,-0.000,0.000,-0.085,1.075,-0.007,0.022,130.000,147.000,294.000,279.000,-0.023,-0.003,-0.008,-0.048,322.000
1573788026.818,0.052,1.185,-0.109,-0.000,0.000,-0.085,1.075,-0.006,0.018,130.000,147.000,294.000,279.000,-0.020,-0.001,-0.004,-0.048,322.000
1573788026.835,0.052,1.186,-0.109,-0.000,0.000,-0.085,1.075,-0.005,0.015,130.000,147.000,294.000,279.000,-0.018,0.002,-0.000,-0.048,322.000
1573788026.852,0.052,1.186,-0.109,-0.000,-0.003,-0.085,1.075,-0.004,0.011,130.000,147.000,294.000,279.000,-0.015,0.004,0.003,-0.048,322.000
1573788026.869,0.051,1.187,-0.110,-0.000,-0.003,-0.085,1.075,-0.003,0.008,130.000,147.000,294.000,279.000,-0.014,0.004,0.006,-0.048,322.000
1573788026.886,0.051,1.188,-0.110,-0.000,-0.003,-0.085,1.075,-0.002,0.006,130.000,147.000,294.000,279.000,-0.015,0.003,0.008,-0.048,322.000
1573788026.903,0.051,1.188,-0.110,-0.000,0.000,-0.085,1.075,-0.002,0.006,130.000,147.000,294.000,279.000,-0.016,0.002,0.009,-0.048,322.000
1573788026.920,0.051,1.189,-0.111,-0.000,0.000,-0.085,1.075,-0.002,0.005,130.000,147.000,294.000,279.000,-0.019,0.000,0.008,-0.048,322.000
1573788026.939,0.051,1.189,-0.111,-0.000,0.000,-0.085,1.075,-0.002,0.005,130.000,147.000,294.000,279.000,-0.022,-0.002,0.007,-0.048,322.000
1573788026.954,0.050,1.189,-0.112,0.003,0.003,-0.085,1.075,-0.001,0.006,130.000,147.000,294.000,279.000,-0.023,-0.004,0.006,-0.048,322.000
1573788026.972,0.050,1.190,-0.112,0.003,0.003,-0.085,1.075,-0.000,0.006,130.000,147.000,294.000,279.000,-0.026,-0.006,0.005,-0.048,322.000
1573788026.996,0.050,1.190,-0.112,0.003,0.003,-0.085,1.075,0.001,0.006,130.000,147.000,294.000,279.000,-0.029,-0.012,0.003,-0.048,322.000
1573788027.014,0.050,1.190,-0.113,0.003,0.003,-0.085,1.075,0.001,0.006,130.000,147.000,294.000,279.000,-0.028,-0.019,0.002,-0.016,320.000
1573788027.027,0.050,1.190,-0.113,0.003,0.003,-0.085,1.075,0.000,0.006,130.000,147.000,294.000,279.000,-0.029,-0.025,0.000,-0.016,320.000
1573788027.044,0.050,1.191,-0.113,-0.000,0.000,-0.085,1.075,-0.001,0.004,130.000,147.000,294.000,279.000,-0.033,-0.032,-0.002,-0.016,320.000
1573788027.060,0.050,1.191,-0.113,-0.000,0.000,-0.085,1.075,-0.002,0.004,130.000,147.000,294.000,279.000,-0.036,-0.038,-0.004,-0.016,320.000
1573788027.079,0.050,1.191,-0.113,-0.000,0.000,-0.085,1.075,-0.002,0.003,130.000,147.000,294.000,279.000,-0.039,-0.045,-0.005,-0.016,320.000
1573788027.095,0.046,1.191,-0.117,-0.000,0.000,-0.085,1.075,-0.022,0.004,129.000,150.000,297.000,277.000,-0.045,-0.051,-0.006,-0.016,320.000
1573788027.112,0.042,1.191,-0.120,-0.000,0.000,-0.085,1.075,-0.032,0.004,129.000,150.000,297.000,277.000,-0.049,-0.056,-0.006,-0.016,320.000
1573788027.130,0.038,1.191,-0.123,-0.000,0.000,-0.085,1.075,-0.036,0.004,129.000,150.000,297.000,277.000,-0.051,-0.060,-0.006,-0.016,320.000
1573788027.146,0.040,1.193,-0.120,-0.000,0.000,-0.085,1.075,-0.017,0.015,130.000,145.000,297.000,279.000,-0.053,-0.062,-0.006,-0.016,320.000
1573788027.164,0.041,1.195,-0.117,-0.000,0.000,-0.085,1.075,-0.005,0.021,130.000,145.000,297.000,279.000,-0.051,-0.061,-0.004,-0.016,320.000
1573788027.183,0.042,1.197,-0.115,-0.000,0.000,-0.085,1.075,0.002,0.022,130.000,145.000,297.000,279.000,-0.042,-0.059,-0.001,-0.016,320.000
1573788027.198,0.044,1.199,-0.113,-0.000,0.000,-0.085,1.075,0.006,0.021,130.000,145.000,297.000,279.000,-0.031,-0.056,0.002,-0.016,320.000
1573788027.218,0.045,1.201,-0.112,-0.000,0.000,-0.085,1.075,0.009,0.018,130.000,145.000,297.000,279.000,-0.018,-0.052,0.005,-0.016,320.000
1573788027.244,0.046,1.202,-0.110,-0.000,0.000,-0.085,1.075,0.010,0.014,130.000,145.000,297.000,279.000,-0.001,-0.047,0.006,-0.014,320.000
1573788027.260,0.047,1.203,-0.109,-0.000,0.000,-0.085,1.075,0.011,0.011,130.000,145.000,297.000,279.000,0.015,-0.041,0.008,-0.014,320.000
1573788027.271,0.048,1.204,-0.108,-0.000,0.000,-0.085,1.075,0.012,0.007,130.000,145.000,297.000,279.000,0.031,-0.036,0.009,-0.014,320.000
1573788027.288,0.046,1.206,-0.095,-0.003,0.003,-0.085,1.076,0.001,0.007,125.000,144.000,296.000,278.000,0.049,-0.031,0.010,-0.014,320.000
1573788027.305,0.045,1.207,-0.083,-0.003,0.003,-0.085,1.076,-0.005,0.006,125.000,144.000,296.000,278.000,0.065,-0.028,0.011,-0.014,320.000
1573788027.323,0.043,1.208,-0.073,-0.003,0.003,-0.085,1.076,-0.009,0.004,125.000,144.000,296.000,278.000,0.075,-0.026,0.012,-0.014,320.000
1573788027.339,0.043,1.207,-0.072,0.003,-0.003,-0.085,1.075,-0.005,-0.007,127.000,146.000,294.000,279.000,0.078,-0.023,0.011,-0.014,320.000
1573788027.356,0.043,1.206,-0.072,0.003,-0.003,-0.085,1.075,-0.002,-0.013,127.000,146.000,294.000,279.000,0.074,-0.023,0.010,-0.014,320.000
1573788027.374,0.042,1.205,-0.072,0.003,-0.003,-0.085,1.075,-0.000,-0.014,127.000,146.000,294.000,279.000,0.066,-0.026,0.009,-0.014,320.000
1573788027.390,0.042,1.203,-0.078,-0.000,-0.003,-0.085,1.075,-0.003,-0.019,128.000,148.000,293.000,279.000,0.061,-0.031,0.008,-0.014,320.000
1573788027.407,0.041,1.201,-0.083,-0.000,-0.003,-0.085,1.075,-0.004,-0.021,128.000,148.000,293.000,279.000,0.057,-0.038,0.007,-0.014,320.000
1573788027.425,0.040,1.199,-0.087,-0.000,-0.003,-0.085,1.075,-0.005,-0.021,128.000,148.000,293.000,279.000,0.051,-0.049,0.007,-0.014,320.000
1573788027.442,0.040,1.197,-0.091,-0.000,-0.007,-0.085,1.075,-0.006,-0.021,128.000,148.000,293.000,279.000,0.050,-0.062,0.006,-0.014,320.000
1573788027.466,0.039,1.196,-0.095,-0.000,-0.007,-0.085,1.075,-0.006,-0.020,128.000,148.000,293.000,279.000,0.052,-0.073,0.006,-0.014,320.000
1573788027.484,0.039,1.195,-0.098,-0.000,-0.007,-0.085,1.075,-0.007,-0.019,128.000,148.000,293.000,279.000,0.053,-0.080,0.005,-0.014,320.000
1573788027.500,0.039,1.194,-0.101,-0.000,-0.007,-0.085,1.075,-0.008,-0.018,128.000,148.000,293.000,279.000,0.054,-0.082,0.005,-0.010,320.000
1573788027.517,0.038,1.193,-0.103,-0.000,-0.007,-0.085,1.075,-0.007,-0.017,128.000,148.000,293.000,279.000,0.057,-0.080,0.005,-0.010,320.000
1573788027.530,0.040,1.188,-0.104,0.016,-0.004,-0.084,1.075,0.008,-0.037,131.000,147.000,291.000,275.000,0.063,-0.076,0.005,-0.010,320.000
1573788027.548,0.042,1.183,-0.105,0.016,-0.004,-0.084,1.075,0.017,-0.047,131.000,147.000,291.000,275.000,0.069,-0.067,0.006,-0.010,320.000
1573788027.566,0.043,1.179,-0.106,0.016,-0.004,-0.084,1.075,0.022,-0.050,131.000,147.000,291.000,275.000,0.071,-0.057,0.007,-0.010,320.000
1573788027.582,0.047,1.176,-0.096,0.030,-0.021,-0.083,1.074,0.040,-0.054,128.000,145.000,286.000,278.000,0.069,-0.048,0.010,-0.010,320.000
1573788027.599,0.050,1.173,-0.088,0.030,-0.021,-0.083,1.074,0.049,-0.053,128.000,145.000,286.000,278.000,0.064,-0.038,0.013,-0.010,320.000
1573788027.617,0.053,1.170,-0.081,0.030,-0.021,-0.083,1.074,0.053,-0.050,128.000,145.000,286.000,278.000,0.060,-0.029,0.015,-0.010,320.000
1573788027.633,0.056,1.168,-0.075,0.051,-0.037,-0.081,1.072,0.062,-0.052,128.000,145.000,286.000,278.000,0.055,-0.023,0.016,-0.010,320.000
