timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015526.732,-1.112,-0.008,-0.001,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.007,0.048,0.043,206.000,0.767,0.067,0.165,-10.039,-0.000,-0.000,-0.001
1575015526.746,-1.112,-0.009,-0.001,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.767,0.076,0.176,-10.016,-0.001,-0.001,-0.001
1575015526.763,-1.112,-0.011,-0.005,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.756,0.077,0.182,-10.031,-0.000,0.001,-0.001
1575015526.781,-1.112,-0.013,-0.008,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.756,0.073,0.180,-10.057,-0.001,-0.000,0.000
1575015526.799,-1.111,-0.014,-0.010,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.756,0.071,0.186,-10.041,-0.000,-0.000,-0.001
1575015526.814,-1.111,-0.015,-0.007,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.016,0.008,0.048,0.043,206.000,0.773,0.079,0.169,-10.048,-0.002,0.001,0.000
1575015526.832,-1.111,-0.017,-0.005,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.016,0.008,0.048,0.043,206.000,0.773,0.073,0.180,-10.054,-0.002,0.003,0.002
1575015526.849,-1.111,-0.018,-0.001,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.016,0.007,0.048,0.043,206.000,0.780,0.067,0.180,-10.067,-0.001,0.002,-0.002
1575015526.866,-1.110,-0.019,0.002,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.016,0.007,0.048,0.043,206.000,0.780,0.057,0.181,-10.084,-0.000,0.001,0.000
1575015526.884,-1.110,-0.020,0.001,-0.000,0.000,-0.949,-0.008,0.000,-0.002,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.016,0.007,0.048,0.043,206.000,0.764,0.056,0.178,-10.057,0.001,-0.000,-0.001
1575015526.900,-1.110,-0.021,-0.001,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.764,0.060,0.184,-10.059,-0.002,-0.002,0.002
1575015526.923,-1.110,-0.022,-0.002,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.764,0.071,0.183,-10.060,-0.000,-0.001,0.003
1575015526.942,-1.110,-0.023,-0.003,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.764,0.074,0.191,-10.056,-0.000,0.001,-0.001
1575015526.961,-1.110,-0.024,-0.004,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.764,0.065,0.190,-10.064,-0.000,0.002,-0.003
1575015526.974,-1.109,-0.024,-0.004,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.769,0.082,0.189,-10.067,-0.000,-0.002,0.001
1575015526.990,-1.109,-0.025,-0.005,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,294.000,270.000,142.000,1.720,2.940,2.700,1.420,-0.017,0.007,0.048,0.043,206.000,0.762,0.069,0.179,-10.057,0.003,0.002,0.001
1575015527.008,-1.109,-0.026,-0.008,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.048,0.043,206.000,0.756,0.065,0.174,-10.061,-0.002,0.001,-0.002
1575015527.025,-1.109,-0.026,-0.011,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.048,0.043,206.000,0.756,0.061,0.187,-10.046,-0.002,-0.001,-0.001
1575015527.044,-1.109,-0.026,-0.013,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.048,0.043,206.000,0.756,0.065,0.175,-10.046,-0.002,0.001,0.001
1575015527.060,-1.109,-0.027,-0.014,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.048,0.043,206.000,0.758,0.067,0.171,-10.062,-0.000,0.001,-0.002
1575015527.078,-1.109,-0.027,-0.014,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.048,0.043,206.000,0.758,0.079,0.158,-10.072,0.001,-0.000,0.002
1575015527.095,-1.108,-0.027,-0.016,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.016,0.007,0.048,0.043,206.000,0.752,0.079,0.147,-10.054,-0.004,-0.002,-0.006
1575015527.111,-1.108,-0.027,-0.018,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.016,0.007,0.048,0.043,206.000,0.752,0.072,0.157,-10.046,-0.002,-0.001,0.001
1575015527.128,-1.108,-0.028,-0.018,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.016,0.007,0.048,0.043,206.000,0.756,0.062,0.166,-10.063,-0.000,-0.001,-0.003
1575015527.150,-1.108,-0.028,-0.018,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.016,0.007,0.048,0.043,206.000,0.756,0.064,0.170,-10.056,-0.005,-0.001,-0.001
1575015527.167,-1.108,-0.028,-0.018,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.016,0.007,0.047,0.043,206.000,0.756,0.058,0.162,-10.037,0.003,-0.003,0.001
1575015527.187,-1.108,-0.028,-0.018,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.016,0.006,0.048,0.043,206.000,0.756,0.061,0.175,-10.038,0.003,0.002,0.000
1575015527.205,-1.108,-0.028,-0.017,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.047,0.043,206.000,0.756,0.077,0.186,-10.050,-0.001,-0.003,0.000
1575015527.221,-1.108,-0.029,-0.021,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,141.000,1.720,2.920,2.720,1.410,-0.017,0.007,0.047,0.043,206.000,0.740,0.087,0.181,-10.051,-0.002,-0.000,0.001
1575015527.237,-1.108,-0.031,-0.025,-0.000,0.000,-0.949,-0.008,-0.000,-0.002,175.000,294.000,271.000,138.000,1.750,2.940,2.710,1.380,-0.017,0.007,0.047,0.043,206.000,0.740,0.082,0.175,-10.027,-0.005,0.002,0.000
1575015527.254,-1.108,-0.030,-0.018,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.007,0.047,0.043,206.000,0.773,0.070,0.163,-10.024,-0.000,0.001,0.000
1575015527.271,-1.108,-0.029,-0.013,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.007,0.047,0.043,206.000,0.773,0.077,0.145,-10.015,0.001,0.003,-0.001
1575015527.288,-1.108,-0.028,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.007,0.047,0.043,206.000,0.758,0.061,0.149,-10.016,-0.004,-0.002,0.001
1575015527.305,-1.108,-0.027,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.007,0.047,0.043,206.000,0.758,0.068,0.156,-10.006,0.002,-0.002,0.000
1575015527.324,-1.109,-0.026,-0.011,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.007,0.047,0.043,206.000,0.758,0.084,0.162,-9.995,-0.000,0.003,0.000
1575015527.340,-1.109,-0.026,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.008,0.047,0.043,206.000,0.756,0.089,0.162,-9.991,-0.001,-0.000,0.000
1575015527.357,-1.109,-0.025,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.008,0.047,0.043,206.000,0.756,0.084,0.162,-9.982,0.001,0.001,-0.001
1575015527.374,-1.109,-0.025,-0.007,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.008,0.047,0.043,206.000,0.774,0.083,0.154,-9.987,0.003,0.001,0.001
1575015527.400,-1.109,-0.024,-0.003,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.008,0.047,0.043,206.000,0.774,0.087,0.144,-9.989,0.002,0.002,-0.001
1575015527.420,-1.109,-0.023,-0.000,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.008,0.047,0.042,206.000,0.774,0.089,0.150,-10.004,-0.000,-0.000,-0.001
1575015527.434,-1.109,-0.023,0.002,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.009,0.047,0.042,206.000,0.774,0.097,0.153,-10.036,-0.001,0.001,0.001
1575015527.453,-1.109,-0.022,0.004,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.009,0.047,0.042,206.000,0.774,0.095,0.152,-10.016,0.001,0.001,0.000
1575015527.466,-1.109,-0.022,0.004,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.016,0.009,0.047,0.042,206.000,0.768,0.102,0.163,-10.010,0.001,0.001,0.001
1575015527.484,-1.110,-0.022,0.004,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.009,0.047,0.042,206.000,0.768,0.103,0.174,-10.030,-0.001,-0.003,-0.003
1575015527.502,-1.110,-0.021,0.002,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.009,0.047,0.042,206.000,0.765,0.093,0.171,-10.012,0.001,0.002,0.000
1575015527.518,-1.110,-0.021,0.001,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,273.000,144.000,1.720,2.910,2.730,1.440,-0.017,0.009,0.047,0.042,206.000,0.765,0.078,0.171,-10.020,-0.000,0.001,-0.003
1575015527.535,-1.110,-0.021,-0.000,-0.000,0.000,-0.949,-0.008,-0.001,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.765,0.087,0.183,-10.013,-0.004,-0.000,0.000
1575015527.552,-1.111,-0.021,-0.002,-0.000,0.000,-0.949,-0.008,-0.001,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.765,0.084,0.168,-10.021,-0.002,0.003,-0.002
1575015527.569,-1.111,-0.021,-0.004,-0.000,0.000,-0.949,-0.008,-0.001,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.760,0.089,0.166,-9.993,0.001,-0.001,0.000
1575015527.587,-1.112,-0.020,-0.006,-0.000,0.000,-0.949,-0.008,-0.001,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.760,0.095,0.166,-10.008,-0.000,0.001,-0.001
1575015527.604,-1.112,-0.020,-0.008,-0.000,0.000,-0.949,-0.008,-0.001,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.760,0.096,0.170,-10.029,0.002,-0.000,-0.002
1575015527.620,-1.113,-0.020,-0.003,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.782,0.107,0.162,-10.022,-0.001,-0.000,-0.001
1575015527.644,-1.113,-0.020,0.001,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.017,0.009,0.047,0.042,206.000,0.782,0.092,0.155,-10.049,-0.004,0.001,0.000
1575015527.666,-1.113,-0.020,0.005,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.016,0.009,0.047,0.042,206.000,0.782,0.099,0.157,-10.041,0.001,0.002,-0.002
1575015527.680,-1.114,-0.020,0.008,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,292.000,274.000,143.000,1.720,2.920,2.740,1.430,-0.016,0.009,0.047,0.042,206.000,0.782,0.091,0.154,-10.015,0.001,-0.000,-0.001
1575015527.694,-1.113,-0.020,0.009,-0.000,0.000,-0.949,-0.008,0.001,0.000,170.000,289.000,273.000,141.000,1.700,2.890,2.730,1.410,-0.016,0.009,0.047,0.042,206.000,0.779,0.097,0.167,-10.014,0.001,0.001,0.002
1575015527.710,-1.112,-0.020,0.008,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,291.000,273.000,142.000,1.720,2.910,2.730,1.420,-0.016,0.009,0.047,0.042,206.000,0.773,0.088,0.162,-10.021,0.001,0.001,-0.003
1575015527.729,-1.112,-0.020,0.007,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,291.000,273.000,142.000,1.720,2.910,2.730,1.420,-0.016,0.009,0.047,0.042,206.000,0.773,0.092,0.162,-10.022,-0.000,0.004,-0.002
1575015527.744,-1.112,-0.020,0.005,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,291.000,273.000,142.000,1.720,2.910,2.730,1.420,-0.016,0.010,0.047,0.042,206.000,0.767,0.098,0.157,-10.018,-0.000,-0.001,-0.003
1575015527.761,-1.112,-0.021,0.003,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,291.000,273.000,142.000,1.720,2.910,2.730,1.420,-0.016,0.010,0.047,0.042,206.000,0.767,0.107,0.162,-10.028,0.004,-0.001,0.001
1575015527.779,-1.111,-0.022,-0.002,-0.000,0.000,-0.949,-0.008,0.001,-0.001,173.000,291.000,272.000,139.000,1.730,2.910,2.720,1.390,-0.016,0.010,0.047,0.042,206.000,0.759,0.111,0.156,-10.063,-0.000,0.002,0.000
1575015527.796,-1.110,-0.023,-0.005,-0.000,0.000,-0.949,-0.008,0.001,-0.002,173.000,291.000,272.000,139.000,1.730,2.910,2.720,1.390,-0.015,0.011,0.047,0.042,206.000,0.759,0.105,0.146,-10.054,-0.000,0.003,0.000
1575015527.816,-1.110,-0.024,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.002,173.000,291.000,272.000,139.000,1.730,2.910,2.720,1.390,-0.015,0.011,0.047,0.042,206.000,0.759,0.107,0.153,-10.057,-0.001,-0.003,0.001
1575015527.831,-1.110,-0.024,-0.010,-0.000,0.000,-0.949,-0.008,0.000,-0.000,171.000,293.000,271.000,144.000,1.710,2.930,2.710,1.440,-0.015,0.011,0.047,0.042,206.000,0.759,0.108,0.147,-10.043,-0.000,-0.000,0.000
1575015527.850,-1.110,-0.024,-0.012,-0.000,0.000,-0.949,-0.008,0.000,0.000,171.000,293.000,271.000,144.000,1.710,2.930,2.710,1.440,-0.015,0.011,0.047,0.042,206.000,0.759,0.101,0.146,-10.049,-0.002,-0.001,0.000
1575015527.865,-1.110,-0.023,-0.012,-0.000,0.000,-0.949,-0.008,0.000,0.000,171.000,293.000,271.000,144.000,1.710,2.930,2.710,1.440,-0.015,0.010,0.047,0.042,206.000,0.762,0.085,0.154,-10.048,-0.001,0.001,-0.003
1575015527.887,-1.110,-0.023,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.000,171.000,293.000,271.000,144.000,1.710,2.930,2.710,1.440,-0.015,0.010,0.046,0.042,206.000,0.762,0.080,0.161,-10.053,0.002,0.002,0.001
1575015527.906,-1.110,-0.023,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.000,171.000,293.000,271.000,144.000,1.710,2.930,2.710,1.440,-0.016,0.009,0.046,0.041,206.000,0.762,0.089,0.166,-10.051,-0.004,0.003,-0.001
1575015527.925,-1.110,-0.023,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.000,171.000,293.000,271.000,144.000,1.710,2.930,2.710,1.440,-0.016,0.009,0.046,0.041,206.000,0.762,0.075,0.162,-10.040,-0.001,-0.001,-0.002
1575015527.938,-1.111,-0.023,-0.009,-0.000,0.000,-0.949,-0.008,-0.001,0.000,170.000,295.000,273.000,143.000,1.700,2.950,2.730,1.430,-0.016,0.009,0.046,0.041,206.000,0.771,0.083,0.168,-10.044,-0.001,0.001,-0.003
1575015527.954,-1.110,-0.024,-0.006,-0.000,0.000,-0.949,-0.008,0.001,-0.002,172.000,293.000,270.000,137.000,1.720,2.930,2.700,1.370,-0.016,0.009,0.046,0.041,206.000,0.773,0.084,0.183,-10.040,-0.000,-0.000,0.000
1575015527.974,-1.109,-0.026,-0.004,-0.000,0.000,-0.949,-0.008,0.001,-0.002,172.000,293.000,270.000,137.000,1.720,2.930,2.700,1.370,-0.016,0.009,0.046,0.041,206.000,0.773,0.084,0.188,-10.036,0.002,0.001,-0.002
1575015527.989,-1.108,-0.028,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.002,172.000,293.000,270.000,137.000,1.720,2.930,2.700,1.370,-0.016,0.009,0.046,0.041,206.000,0.753,0.091,0.177,-10.055,0.003,0.001,0.003
1575015528.007,-1.107,-0.029,-0.011,-0.000,0.000,-0.949,-0.008,0.001,-0.002,172.000,293.000,270.000,137.000,1.720,2.930,2.700,1.370,-0.016,0.009,0.046,0.041,206.000,0.753,0.087,0.165,-10.061,-0.000,-0.000,0.001
1575015528.023,-1.106,-0.029,-0.011,-0.000,0.000,-0.949,-0.008,0.001,-0.000,171.000,290.000,269.000,142.000,1.710,2.900,2.690,1.420,-0.016,0.009,0.046,0.041,206.000,0.760,0.084,0.158,-10.061,0.001,-0.002,0.001
1575015528.040,-1.105,-0.029,-0.012,-0.000,0.000,-0.949,-0.008,0.002,0.000,171.000,290.000,269.000,142.000,1.710,2.900,2.690,1.420,-0.016,0.009,0.046,0.041,206.000,0.760,0.074,0.171,-10.051,-0.001,-0.000,0.000
1575015528.057,-1.106,-0.030,-0.014,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,172.000,294.000,275.000,137.000,1.720,2.940,2.750,1.370,-0.016,0.009,0.046,0.041,206.000,0.754,0.078,0.161,-10.050,0.002,0.002,-0.002
1575015528.075,-1.107,-0.031,-0.015,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,172.000,294.000,275.000,137.000,1.720,2.940,2.750,1.370,-0.016,0.008,0.046,0.041,206.000,0.754,0.073,0.176,-10.059,-0.001,-0.002,-0.002
1575015528.093,-1.108,-0.032,-0.017,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,172.000,294.000,275.000,137.000,1.720,2.940,2.750,1.370,-0.015,0.008,0.046,0.041,206.000,0.754,0.079,0.148,-10.066,-0.001,-0.001,-0.002
1575015528.112,-1.108,-0.031,-0.019,-0.000,0.000,-0.949,-0.008,-0.001,0.000,172.000,290.000,275.000,141.000,1.720,2.900,2.750,1.410,-0.015,0.008,0.046,0.041,206.000,0.748,0.077,0.138,-10.045,-0.000,-0.002,0.004
1575015528.133,-1.108,-0.031,-0.021,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,290.000,275.000,141.000,1.720,2.900,2.750,1.410,-0.015,0.008,0.046,0.041,206.000,0.748,0.085,0.143,-10.031,-0.001,-0.002,0.000
1575015528.150,-1.108,-0.030,-0.023,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,290.000,275.000,141.000,1.720,2.900,2.750,1.410,-0.015,0.008,0.046,0.041,206.000,0.748,0.085,0.135,-10.014,-0.002,-0.000,-0.002
1575015528.170,-1.108,-0.029,-0.024,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,290.000,275.000,141.000,1.720,2.900,2.750,1.410,-0.015,0.008,0.046,0.041,206.000,0.748,0.083,0.153,-10.016,0.001,0.001,-0.001
1575015528.183,-1.109,-0.029,-0.023,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,290.000,275.000,141.000,1.720,2.900,2.750,1.410,-0.015,0.008,0.046,0.041,206.000,0.754,0.079,0.153,-10.027,0.002,0.002,0.002
1575015528.199,-1.108,-0.029,-0.020,-0.000,0.000,-0.949,-0.008,0.000,-0.000,172.000,292.000,272.000,139.000,1.720,2.920,2.720,1.390,-0.015,0.008,0.046,0.041,206.000,0.762,0.092,0.150,-10.041,0.001,0.001,-0.002
1575015528.218,-1.108,-0.030,-0.017,-0.000,0.000,-0.949,-0.008,0.000,-0.001,172.000,292.000,272.000,139.000,1.720,2.920,2.720,1.390,-0.015,0.008,0.046,0.041,206.000,0.762,0.086,0.157,-10.032,-0.000,0.002,0.002
1575015528.233,-1.107,-0.030,-0.013,-0.000,0.000,-0.949,-0.008,0.001,0.000,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.015,0.009,0.046,0.041,206.000,0.768,0.081,0.158,-10.042,-0.001,-0.000,-0.001
1575015528.252,-1.107,-0.029,-0.010,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.016,0.009,0.046,0.041,206.000,0.768,0.089,0.164,-10.036,-0.000,0.003,-0.003
1575015528.268,-1.106,-0.029,-0.008,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.016,0.009,0.046,0.041,206.000,0.766,0.082,0.173,-10.041,-0.000,-0.002,0.001
1575015528.285,-1.106,-0.028,-0.006,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.017,0.009,0.046,0.041,206.000,0.766,0.077,0.173,-10.058,-0.001,0.001,0.000
1575015528.302,-1.105,-0.028,-0.007,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.017,0.008,0.046,0.041,206.000,0.757,0.063,0.162,-10.056,0.002,0.002,-0.001
1575015528.320,-1.105,-0.028,-0.008,-0.000,0.000,-0.949,-0.008,0.001,0.000,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.016,0.008,0.046,0.041,206.000,0.757,0.070,0.153,-10.066,-0.001,-0.000,0.001
1575015528.338,-1.104,-0.028,-0.009,-0.000,0.000,-0.949,-0.008,0.001,0.000,171.000,291.000,271.000,142.000,1.710,2.910,2.710,1.420,-0.016,0.008,0.046,0.041,206.000,0.757,0.061,0.163,-10.045,-0.001,-0.001,-0.001
1575015528.359,-1.104,-0.029,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.001,175.000,290.000,271.000,140.000,1.750,2.900,2.710,1.400,-0.016,0.008,0.046,0.041,206.000,0.767,0.077,0.155,-10.043,0.001,-0.002,-0.001
1575015528.378,-1.103,-0.030,-0.006,-0.000,0.000,-0.949,-0.008,0.001,-0.001,175.000,290.000,271.000,140.000,1.750,2.900,2.710,1.400,-0.016,0.008,0.046,0.041,206.000,0.767,0.064,0.161,-10.050,0.002,0.001,-0.002
1575015528.394,-1.102,-0.030,-0.005,-0.000,0.000,-0.949,-0.008,0.001,-0.001,175.000,290.000,271.000,140.000,1.750,2.900,2.710,1.400,-0.015,0.008,0.046,0.041,206.000,0.767,0.078,0.145,-10.060,0.002,-0.000,0.001
1575015528.414,-1.102,-0.031,-0.004,-0.000,0.000,-0.949,-0.008,0.001,-0.001,175.000,290.000,271.000,140.000,1.750,2.900,2.710,1.400,-0.015,0.008,0.046,0.041,206.000,0.767,0.074,0.144,-10.047,-0.001,-0.000,0.000
1575015528.427,-1.101,-0.032,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.002,173.000,291.000,268.000,139.000,1.730,2.910,2.680,1.390,-0.014,0.008,0.046,0.041,206.000,0.749,0.076,0.135,-10.050,0.001,-0.000,-0.002
1575015528.442,-1.099,-0.033,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.002,173.000,291.000,268.000,139.000,1.730,2.910,2.680,1.390,-0.013,0.008,0.046,0.041,206.000,0.766,0.064,0.131,-10.060,-0.002,0.001,-0.002
1575015528.460,-1.098,-0.033,-0.010,-0.000,0.000,-0.949,-0.008,0.001,-0.000,172.000,290.000,269.000,142.000,1.720,2.900,2.690,1.420,-0.014,0.008,0.046,0.041,206.000,0.755,0.065,0.147,-10.091,-0.005,-0.002,0.001
1575015528.477,-1.098,-0.033,-0.012,-0.000,0.000,-0.949,-0.008,0.001,0.000,172.000,290.000,269.000,142.000,1.720,2.900,2.690,1.420,-0.014,0.008,0.046,0.041,206.000,0.755,0.061,0.150,-10.064,-0.000,0.001,0.000
1575015528.496,-1.097,-0.033,-0.013,-0.000,0.000,-0.949,-0.008,0.001,0.000,172.000,290.000,269.000,142.000,1.720,2.900,2.690,1.420,-0.014,0.008,0.046,0.041,206.000,0.755,0.073,0.147,-10.048,-0.002,0.002,0.001
1575015528.511,-1.097,-0.033,-0.015,-0.000,0.000,-0.949,-0.008,-0.000,0.000,175.000,290.000,274.000,142.000,1.750,2.900,2.740,1.420,-0.014,0.008,0.046,0.041,206.000,0.752,0.072,0.142,-10.064,-0.002,-0.000,0.002
