timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046210.325,-1.092,0.099,0.865,-0.000,0.000,0.052,0.024,0.009,0.014,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.002,0.003,-0.119,-0.114,315.000
1574046210.344,-1.092,0.100,0.862,-0.000,0.000,0.052,0.024,0.007,0.013,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.002,0.003,-0.119,-0.114,315.000
1574046210.377,-1.092,0.101,0.859,-0.000,0.000,0.052,0.024,0.006,0.011,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.002,0.003,-0.119,-0.114,315.000
1574046210.396,-1.092,0.101,0.856,-0.000,0.000,0.052,0.024,0.004,0.009,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.001,0.003,-0.119,-0.114,315.000
1574046210.408,-1.086,0.103,0.865,-0.000,0.000,0.052,0.024,0.019,0.018,157.000,278.000,284.000,168.000,1.570,2.780,2.840,1.680,0.001,0.003,-0.119,-0.114,315.000
1574046210.425,-1.082,0.105,0.874,-0.000,0.000,0.052,0.024,0.027,0.022,157.000,278.000,284.000,168.000,1.570,2.780,2.840,1.680,0.001,0.004,-0.119,-0.114,315.000
1574046210.442,-1.077,0.107,0.884,-0.000,0.000,0.052,0.024,0.031,0.022,157.000,278.000,284.000,168.000,1.570,2.780,2.840,1.680,0.001,0.005,-0.119,-0.114,315.000
1574046210.459,-1.073,0.109,0.893,-0.000,0.000,0.052,0.024,0.032,0.021,157.000,278.000,284.000,168.000,1.570,2.780,2.840,1.680,0.002,0.005,-0.119,-0.114,315.000
1574046210.479,-1.072,0.111,0.926,-0.000,0.000,0.052,0.024,0.009,0.023,158.000,284.000,285.000,173.000,1.580,2.840,2.850,1.730,0.002,0.006,-0.119,-0.114,315.000
1574046210.495,-1.071,0.113,0.957,-0.000,0.000,0.052,0.024,-0.002,0.023,158.000,284.000,285.000,173.000,1.580,2.840,2.850,1.730,0.002,0.005,-0.118,-0.114,315.000
1574046210.515,-1.070,0.114,0.983,-0.000,0.000,0.052,0.024,-0.006,0.022,158.000,284.000,285.000,173.000,1.580,2.840,2.850,1.730,0.002,0.004,-0.118,-0.114,315.000
1574046210.530,-1.071,0.108,0.979,-0.000,0.000,0.052,0.024,-0.001,-0.022,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.003,0.003,-0.118,-0.114,315.000
1574046210.547,-1.071,0.102,0.976,-0.000,0.000,0.052,0.024,0.002,-0.045,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.006,0.003,-0.118,-0.114,315.000
1574046210.565,-1.072,0.097,0.973,-0.000,0.000,0.052,0.024,0.003,-0.055,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.008,0.003,-0.118,-0.114,315.000
1574046210.581,-1.072,0.092,0.970,-0.000,0.000,0.052,0.024,0.004,-0.056,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.011,0.004,-0.118,-0.114,315.000
1574046210.606,-1.072,0.089,0.967,-0.000,0.000,0.052,0.024,0.005,-0.054,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.014,0.004,-0.118,-0.114,315.000
1574046210.621,-1.073,0.086,0.965,-0.000,0.000,0.052,0.024,0.005,-0.050,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.016,0.005,-0.118,-0.114,315.000
1574046210.639,-1.073,0.083,0.962,-0.000,0.000,0.052,0.024,0.005,-0.044,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.018,0.005,-0.118,-0.114,315.000
1574046210.654,-1.073,0.081,0.959,-0.000,0.000,0.052,0.024,0.004,-0.038,160.000,285.000,283.000,164.000,1.600,2.850,2.830,1.640,0.021,0.006,-0.118,-0.114,315.000
1574046210.671,-1.070,0.085,0.985,-0.000,0.000,0.052,0.024,0.004,-0.000,162.000,281.000,286.000,172.000,1.620,2.810,2.860,1.720,0.024,0.007,-0.117,-0.114,315.000
1574046210.687,-1.069,0.083,0.976,-0.000,0.000,0.052,0.024,0.011,-0.009,159.000,284.000,282.000,164.000,1.590,2.840,2.820,1.640,0.026,0.007,-0.117,-0.114,315.000
1574046210.705,-1.069,0.082,0.967,-0.000,0.000,0.052,0.024,0.015,-0.014,159.000,284.000,282.000,164.000,1.590,2.840,2.820,1.640,0.028,0.007,-0.117,-0.114,315.000
1574046210.721,-1.068,0.080,0.960,-0.030,0.000,0.051,0.024,0.004,-0.014,159.000,284.000,282.000,164.000,1.590,2.840,2.820,1.640,0.031,0.008,-0.117,-0.114,315.000
1574046210.739,-1.068,0.079,0.953,-0.030,0.000,0.051,0.024,-0.003,-0.013,159.000,284.000,282.000,164.000,1.590,2.840,2.820,1.640,0.033,0.009,-0.116,-0.114,315.000
1574046210.758,-1.068,0.078,0.947,-0.030,0.000,0.051,0.024,-0.009,-0.012,159.000,284.000,282.000,164.000,1.590,2.840,2.820,1.640,0.035,0.010,-0.116,-0.114,315.000
1574046210.773,-1.070,0.082,0.945,-0.000,0.000,0.051,0.024,-0.012,0.013,156.000,285.000,284.000,168.000,1.560,2.850,2.840,1.680,0.037,0.011,-0.116,-0.114,315.000
1574046210.790,-1.071,0.086,0.944,-0.000,0.000,0.051,0.024,-0.013,0.026,156.000,285.000,284.000,168.000,1.560,2.850,2.840,1.680,0.038,0.012,-0.115,-0.114,315.000
1574046210.807,-1.070,0.085,0.950,-0.000,0.000,0.051,0.024,-0.008,0.012,161.000,283.000,284.000,166.000,1.610,2.830,2.840,1.660,0.039,0.013,-0.115,-0.114,315.000
1574046210.829,-1.070,0.085,0.957,-0.000,0.000,0.051,0.024,-0.004,0.004,161.000,283.000,284.000,166.000,1.610,2.830,2.840,1.660,0.041,0.014,-0.114,-0.114,315.000
1574046210.853,-1.069,0.084,0.963,-0.000,0.000,0.051,0.024,-0.001,-0.001,161.000,283.000,284.000,166.000,1.610,2.830,2.840,1.660,0.044,0.015,-0.114,-0.114,315.000
1574046210.866,-1.068,0.084,0.969,-0.000,0.000,0.051,0.024,0.000,-0.004,161.000,283.000,284.000,166.000,1.610,2.830,2.840,1.660,0.046,0.016,-0.113,-0.110,315.000
1574046210.886,-1.067,0.083,0.974,-0.000,0.000,0.051,0.024,0.002,-0.005,161.000,283.000,284.000,166.000,1.610,2.830,2.840,1.660,0.046,0.017,-0.112,-0.110,315.000
1574046210.898,-1.066,0.083,0.978,0.030,0.030,0.052,0.025,0.015,0.004,161.000,283.000,284.000,166.000,1.610,2.830,2.840,1.660,0.047,0.016,-0.111,-0.110,315.000
1574046210.916,-1.065,0.080,0.982,0.059,0.029,0.054,0.026,0.034,-0.007,165.000,280.000,287.000,162.000,1.650,2.800,2.870,1.620,0.047,0.014,-0.110,-0.110,315.000
1574046210.932,-1.073,0.074,0.937,-0.000,0.000,0.054,0.026,0.009,-0.034,156.000,288.000,285.000,154.000,1.560,2.880,2.850,1.540,0.044,0.015,-0.109,-0.110,315.000
1574046210.949,-1.080,0.069,0.898,-0.000,0.000,0.054,0.026,-0.006,-0.047,156.000,288.000,285.000,154.000,1.560,2.880,2.850,1.540,0.044,0.015,-0.108,-0.110,315.000
1574046210.967,-1.085,0.063,0.864,0.030,-0.060,0.056,0.024,-0.006,-0.081,158.000,287.000,285.000,153.000,1.580,2.870,2.850,1.530,0.043,0.015,-0.107,-0.110,315.000
1574046210.983,-1.090,0.058,0.831,0.030,-0.060,0.056,0.024,-0.005,-0.098,158.000,287.000,285.000,153.000,1.580,2.870,2.850,1.530,0.044,0.016,-0.105,-0.110,315.000
1574046211.002,-1.095,0.053,0.800,0.030,-0.060,0.056,0.024,-0.005,-0.104,158.000,287.000,285.000,153.000,1.580,2.870,2.850,1.530,0.043,0.015,-0.104,-0.110,315.000
1574046211.018,-1.099,0.049,0.769,-0.000,0.000,0.056,0.024,-0.013,-0.081,158.000,287.000,285.000,153.000,1.580,2.870,2.850,1.530,0.045,0.015,-0.102,-0.110,315.000
1574046211.035,-1.103,0.046,0.740,-0.000,0.000,0.056,0.024,-0.018,-0.064,158.000,287.000,285.000,153.000,1.580,2.870,2.850,1.530,0.046,0.014,-0.100,-0.110,315.000
1574046211.052,-1.103,0.042,0.694,0.030,0.030,0.057,0.025,0.011,-0.052,157.000,283.000,284.000,147.000,1.570,2.830,2.840,1.470,0.046,0.011,-0.099,-0.110,315.000
1574046211.077,-1.103,0.039,0.652,0.030,0.030,0.057,0.025,0.027,-0.041,157.000,283.000,284.000,147.000,1.570,2.830,2.840,1.470,0.043,0.010,-0.097,-0.110,315.000
1574046211.095,-1.103,0.036,0.612,0.030,0.030,0.057,0.025,0.035,-0.031,157.000,283.000,284.000,147.000,1.570,2.830,2.840,1.470,0.041,0.009,-0.096,-0.110,315.000
1574046211.112,-1.103,0.033,0.574,0.030,0.030,0.057,0.025,0.039,-0.022,157.000,283.000,284.000,147.000,1.570,2.830,2.840,1.470,0.040,0.007,-0.094,-0.092,315.000
1574046211.133,-1.102,0.031,0.538,0.030,0.030,0.057,0.025,0.040,-0.014,157.000,283.000,284.000,147.000,1.570,2.830,2.840,1.470,0.037,0.006,-0.093,-0.092,314.000
1574046211.145,-1.101,0.030,0.506,-0.000,0.000,0.057,0.025,0.040,-0.007,158.000,280.000,284.000,155.000,1.570,2.830,2.840,1.470,0.038,0.005,-0.091,-0.092,314.000
1574046211.159,-1.101,0.034,0.478,-0.123,0.092,0.052,0.029,-0.013,0.054,158.000,280.000,284.000,155.000,1.580,2.800,2.840,1.550,0.043,0.009,-0.090,-0.092,314.000
1574046211.176,-1.096,0.038,0.460,-0.000,-0.030,0.052,0.028,0.012,0.045,155.000,279.000,280.000,155.000,1.550,2.790,2.800,1.550,0.038,0.007,-0.089,-0.092,314.000
1574046211.193,-1.092,0.042,0.442,-0.000,-0.030,0.052,0.028,0.025,0.037,155.000,279.000,280.000,155.000,1.550,2.790,2.800,1.550,0.031,0.005,-0.087,-0.092,314.000
1574046211.210,-1.088,0.050,0.423,-0.090,0.000,0.048,0.028,0.002,0.073,153.000,275.000,283.000,158.000,1.530,2.750,2.830,1.580,0.033,0.007,-0.086,-0.092,314.000
1574046211.227,-1.085,0.058,0.404,-0.090,0.000,0.048,0.028,-0.014,0.086,153.000,275.000,283.000,158.000,1.530,2.750,2.830,1.580,0.032,0.008,-0.085,-0.092,314.000
1574046211.246,-1.082,0.064,0.386,-0.090,0.000,0.048,0.028,-0.026,0.088,153.000,275.000,283.000,158.000,1.530,2.750,2.830,1.580,0.021,0.007,-0.084,-0.092,314.000
1574046211.261,-1.079,0.069,0.368,-0.000,0.000,0.048,0.028,-0.002,0.083,153.000,275.000,283.000,158.000,1.530,2.750,2.830,1.580,0.012,0.003,-0.084,-0.092,314.000
1574046211.279,-1.076,0.074,0.350,-0.000,0.000,0.048,0.028,0.012,0.076,153.000,275.000,283.000,158.000,1.530,2.750,2.830,1.580,0.013,0.003,-0.083,-0.092,314.000
1574046211.296,-1.069,0.074,0.357,0.030,-0.030,0.049,0.026,0.050,0.037,153.000,274.000,278.000,155.000,1.530,2.740,2.780,1.550,0.014,0.004,-0.083,-0.092,314.000
1574046211.317,-1.063,0.074,0.357,0.030,-0.030,0.049,0.026,0.071,0.010,153.000,274.000,278.000,155.000,1.530,2.740,2.780,1.550,0.010,0.007,-0.082,-0.092,314.000
1574046211.344,-1.057,0.074,0.354,0.030,-0.030,0.049,0.026,0.081,-0.004,153.000,274.000,278.000,155.000,1.530,2.740,2.780,1.550,0.013,0.009,-0.082,-0.075,313.000
1574046211.360,-1.051,0.074,0.349,0.030,-0.030,0.049,0.026,0.085,-0.014,153.000,274.000,278.000,155.000,1.530,2.740,2.780,1.550,0.017,0.009,-0.081,-0.075,313.000
1574046211.374,-1.047,0.074,0.344,-0.000,0.000,0.049,0.026,0.083,-0.022,156.000,272.000,282.000,166.000,1.530,2.740,2.780,1.550,0.016,0.006,-0.080,-0.075,313.000
1574046211.390,-1.037,0.083,0.264,0.061,0.061,0.052,0.029,0.102,0.055,156.000,269.000,277.000,170.000,1.560,2.690,2.770,1.700,0.015,0.004,-0.079,-0.075,313.000
1574046211.410,-1.027,0.091,0.178,0.061,0.061,0.052,0.029,0.117,0.096,156.000,269.000,277.000,170.000,1.560,2.690,2.770,1.700,0.016,0.004,-0.078,-0.075,313.000
1574046211.426,-1.016,0.097,0.106,0.059,-0.089,0.054,0.025,0.125,0.061,156.000,269.000,277.000,170.000,1.560,2.690,2.770,1.700,0.007,0.008,-0.077,-0.075,313.000
1574046211.444,-1.006,0.102,0.056,0.059,-0.089,0.054,0.025,0.131,0.034,156.000,269.000,277.000,170.000,1.560,2.690,2.770,1.700,-0.004,0.009,-0.076,-0.075,313.000
1574046211.460,-0.992,0.111,-0.009,-0.000,0.089,0.054,0.029,0.132,0.097,155.000,270.000,272.000,178.000,1.550,2.700,2.720,1.780,-0.000,0.011,-0.076,-0.075,313.000
1574046211.477,-0.980,0.118,-0.055,-0.000,0.089,0.054,0.029,0.131,0.129,155.000,270.000,272.000,178.000,1.550,2.700,2.720,1.780,0.007,0.014,-0.075,-0.075,313.000
1574046211.494,-0.974,0.121,-0.048,-0.059,0.000,0.052,0.029,0.100,0.094,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.007,0.013,-0.074,-0.075,313.000
1574046211.511,-0.968,0.124,-0.048,-0.059,0.000,0.052,0.029,0.076,0.070,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.008,0.011,-0.073,-0.075,313.000
1574046211.532,-0.962,0.126,-0.050,-0.059,0.000,0.052,0.029,0.059,0.053,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.013,0.010,-0.072,-0.075,313.000
1574046211.553,-0.956,0.127,-0.052,0.030,0.000,0.053,0.029,0.077,0.037,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.013,0.004,-0.072,-0.075,313.000
1574046211.570,-0.950,0.128,-0.054,0.030,0.000,0.053,0.029,0.086,0.027,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.013,-0.002,-0.071,-0.075,313.000
1574046211.591,-0.944,0.129,-0.054,0.030,0.000,0.053,0.029,0.089,0.020,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.014,-0.009,-0.071,-0.064,312.000
1574046211.611,-0.939,0.130,-0.054,0.030,0.000,0.053,0.029,0.088,0.013,153.000,269.000,274.000,169.000,1.530,2.690,2.740,1.690,0.010,-0.014,-0.071,-0.064,312.000
1574046211.626,-0.935,0.130,-0.054,-0.000,0.029,0.053,0.030,0.085,0.011,152.000,268.000,273.000,166.000,1.530,2.690,2.740,1.690,0.005,-0.020,-0.071,-0.064,312.000
1574046211.639,-0.930,0.130,-0.030,-0.000,0.029,0.053,0.031,0.084,0.012,151.000,266.000,272.000,164.000,1.510,2.660,2.720,1.640,0.006,-0.025,-0.071,-0.064,312.000
1574046211.657,-0.924,0.125,-0.003,-0.000,0.000,0.053,0.031,0.086,-0.014,151.000,267.000,268.000,162.000,1.510,2.670,2.680,1.620,0.011,-0.024,-0.071,-0.064,312.000
1574046211.675,-0.918,0.122,0.020,-0.000,0.000,0.053,0.031,0.082,-0.028,151.000,267.000,268.000,162.000,1.510,2.670,2.680,1.620,0.014,-0.021,-0.072,-0.064,312.000
1574046211.694,-0.913,0.119,0.041,-0.000,0.000,0.053,0.031,0.075,-0.034,151.000,267.000,268.000,162.000,1.510,2.670,2.680,1.620,0.016,-0.021,-0.072,-0.064,312.000
1574046211.711,-0.909,0.116,0.059,-0.000,0.000,0.053,0.031,0.066,-0.035,151.000,267.000,268.000,162.000,1.510,2.670,2.680,1.620,0.017,-0.020,-0.074,-0.064,312.000
1574046211.730,-0.906,0.114,0.075,-0.000,0.000,0.053,0.031,0.058,-0.033,151.000,267.000,268.000,162.000,1.510,2.670,2.680,1.620,0.018,-0.022,-0.074,-0.064,312.000
1574046211.745,-0.896,0.114,0.067,-0.000,0.000,0.053,0.031,0.068,-0.019,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,0.022,-0.028,-0.076,-0.064,312.000
1574046211.762,-0.887,0.114,0.056,-0.000,0.000,0.053,0.031,0.070,-0.011,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,0.017,-0.029,-0.078,-0.064,312.000
1574046211.780,-0.878,0.113,0.045,0.057,-0.173,0.055,0.024,0.084,-0.068,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,0.002,-0.030,-0.079,-0.064,312.000
1574046211.802,-0.870,0.112,0.032,0.057,-0.173,0.055,0.024,0.091,-0.101,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,-0.001,-0.033,-0.081,-0.064,312.000
1574046211.821,-0.862,0.111,0.020,0.057,-0.173,0.055,0.024,0.093,-0.123,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,0.004,-0.034,-0.082,-0.072,312.000
1574046211.840,-0.856,0.110,0.008,0.057,-0.173,0.055,0.024,0.091,-0.137,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,0.000,-0.033,-0.084,-0.072,313.000
1574046211.856,-0.849,0.109,-0.004,0.057,-0.173,0.055,0.024,0.089,-0.144,154.000,264.000,264.000,169.000,1.540,2.640,2.640,1.690,-0.003,-0.033,-0.086,-0.072,313.000
1574046211.871,-0.844,0.103,-0.007,-0.029,0.029,0.053,0.023,0.064,-0.106,159.000,262.000,265.000,162.000,1.590,2.620,2.650,1.620,0.006,-0.031,-0.088,-0.072,313.000
1574046211.888,-0.840,0.098,-0.011,-0.029,0.029,0.053,0.023,0.046,-0.078,159.000,262.000,265.000,162.000,1.590,2.620,2.650,1.620,0.013,-0.029,-0.089,-0.072,313.000
1574046211.906,-0.836,0.093,0.030,0.029,-0.029,0.054,0.022,0.066,-0.084,155.000,255.000,266.000,152.000,1.550,2.550,2.660,1.520,0.016,-0.026,-0.091,-0.072,313.000
1574046211.922,-0.832,0.089,0.063,0.029,-0.029,0.054,0.022,0.075,-0.083,155.000,255.000,266.000,152.000,1.550,2.550,2.660,1.520,0.018,-0.018,-0.092,-0.072,313.000
1574046211.939,-0.831,0.088,0.073,0.029,0.000,0.055,0.022,0.060,-0.056,153.000,263.000,264.000,160.000,1.530,2.630,2.640,1.600,0.018,-0.007,-0.092,-0.072,313.000
1574046211.957,-0.831,0.088,0.081,0.029,0.000,0.055,0.022,0.050,-0.037,153.000,263.000,264.000,160.000,1.530,2.630,2.640,1.600,0.014,0.001,-0.093,-0.072,313.000
1574046211.975,-0.830,0.087,0.088,0.029,0.000,0.055,0.022,0.043,-0.023,153.000,263.000,264.000,160.000,1.530,2.630,2.640,1.600,0.015,0.007,-0.092,-0.072,313.000
1574046211.991,-0.831,0.087,0.094,-0.029,0.000,0.054,0.022,0.016,-0.013,153.000,263.000,264.000,160.000,1.530,2.630,2.640,1.600,0.024,0.018,-0.091,-0.072,313.000
1574046212.009,-0.831,0.087,0.098,-0.029,0.000,0.054,0.022,-0.002,-0.010,153.000,263.000,264.000,160.000,1.530,2.630,2.640,1.600,0.024,0.028,-0.090,-0.072,313.000
1574046212.025,-0.825,0.085,0.072,0.029,0.000,0.055,0.022,0.024,-0.018,161.000,259.000,263.000,163.000,1.610,2.590,2.630,1.630,0.017,0.031,-0.089,-0.072,313.000
1574046212.047,-0.818,0.084,0.046,0.029,0.000,0.055,0.022,0.041,-0.020,161.000,259.000,263.000,163.000,1.610,2.590,2.630,1.630,0.022,0.034,-0.088,-0.072,313.000
1574046212.073,-0.812,0.082,0.021,0.029,0.000,0.055,0.022,0.051,-0.021,161.000,259.000,263.000,163.000,1.610,2.590,2.630,1.630,0.024,0.034,-0.085,-0.083,313.000
1574046212.086,-0.807,0.081,-0.002,0.029,0.000,0.055,0.022,0.056,-0.021,161.000,259.000,263.000,163.000,1.610,2.590,2.630,1.630,0.021,0.030,-0.084,-0.083,313.000
1574046212.101,-0.795,0.079,-0.020,-0.000,0.000,0.055,0.024,0.075,-0.024,162.000,256.000,257.000,164.000,1.620,2.560,2.570,1.640,0.020,0.034,-0.081,-0.083,313.000
1574046212.118,-0.784,0.077,-0.035,-0.000,0.000,0.055,0.024,0.084,-0.024,162.000,256.000,257.000,164.000,1.620,2.560,2.570,1.640,0.018,0.036,-0.078,-0.083,313.000
1574046212.138,-0.775,0.076,-0.049,-0.000,0.000,0.055,0.024,0.086,-0.023,162.000,256.000,257.000,164.000,1.620,2.560,2.570,1.640,0.011,0.039,-0.076,-0.083,313.000
1574046212.152,-0.773,0.065,-0.003,0.029,0.029,0.057,0.025,0.089,-0.063,160.000,256.000,257.000,146.000,1.600,2.560,2.570,1.460,0.010,0.037,-0.072,-0.083,313.000
1574046212.169,-0.770,0.056,0.033,0.029,0.029,0.057,0.025,0.085,-0.080,160.000,256.000,257.000,146.000,1.600,2.560,2.570,1.460,0.020,0.034,-0.072,-0.083,313.000
1574046212.187,-0.766,0.047,0.074,-0.089,-0.119,0.053,0.020,0.049,-0.133,157.000,256.000,251.000,147.000,1.570,2.560,2.510,1.470,0.015,0.040,-0.067,-0.083,313.000
1574046212.204,-0.762,0.039,0.109,-0.089,-0.119,0.053,0.020,0.023,-0.157,157.000,256.000,251.000,147.000,1.570,2.560,2.510,1.470,0.009,0.041,-0.066,-0.083,313.000
1574046212.222,-0.758,0.033,0.140,-0.028,0.000,0.052,0.020,0.026,-0.123,157.000,256.000,251.000,147.000,1.570,2.560,2.510,1.470,0.016,0.035,-0.063,-0.083,313.000
1574046212.239,-0.755,0.029,0.168,-0.028,0.000,0.052,0.020,0.024,-0.097,157.000,256.000,251.000,147.000,1.570,2.560,2.510,1.470,0.026,0.033,-0.060,-0.083,313.000
1574046212.256,-0.752,0.025,0.195,-0.028,0.000,0.052,0.020,0.018,-0.080,157.000,256.000,251.000,147.000,1.570,2.560,2.510,1.470,0.024,0.032,-0.058,-0.083,313.000
1574046212.277,-0.743,0.020,0.213,0.090,0.030,0.056,0.022,0.077,-0.067,163.000,249.000,251.000,145.000,1.630,2.490,2.510,1.450,0.023,0.025,-0.056,-0.083,313.000
1574046212.299,-0.735,0.016,0.229,0.090,0.030,0.056,0.022,0.108,-0.055,163.000,249.000,251.000,145.000,1.630,2.490,2.510,1.450,0.025,0.023,-0.054,-0.048,313.000
1574046212.318,-0.727,0.012,0.243,0.090,0.030,0.056,0.022,0.123,-0.044,163.000,249.000,251.000,145.000,1.630,2.490,2.510,1.450,0.017,0.027,-0.051,-0.048,311.000
1574046212.331,-0.717,0.009,0.246,0.030,0.030,0.057,0.023,0.124,-0.035,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.017,0.029,-0.049,-0.048,311.000
1574046212.348,-0.708,0.006,0.246,-0.000,0.000,0.057,0.023,0.108,-0.037,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.015,0.030,-0.047,-0.048,311.000
1574046212.365,-0.700,0.004,0.243,-0.000,0.000,0.057,0.023,0.092,-0.035,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.008,0.031,-0.044,-0.048,311.000
1574046212.384,-0.693,0.001,0.238,-0.000,0.000,0.057,0.023,0.079,-0.030,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.012,0.030,-0.042,-0.048,311.000
1574046212.402,-0.686,-0.000,0.230,-0.000,-0.030,0.057,0.022,0.068,-0.038,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.018,0.028,-0.040,-0.048,311.000
1574046212.420,-0.681,-0.002,0.221,-0.000,-0.030,0.057,0.022,0.058,-0.042,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.017,0.027,-0.038,-0.048,311.000
1574046212.435,-0.677,-0.003,0.211,-0.121,0.030,0.052,0.023,0.008,-0.019,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.019,0.025,-0.037,-0.048,311.000
1574046212.452,-0.673,-0.004,0.201,-0.121,0.030,0.052,0.023,-0.027,-0.004,164.000,249.000,246.000,148.000,1.640,2.490,2.460,1.480,0.019,0.021,-0.035,-0.048,311.000
1574046212.470,-0.663,0.004,0.213,0.125,0.093,0.057,0.027,0.068,0.071,159.000,239.000,246.000,150.000,1.590,2.390,2.460,1.500,0.018,0.015,-0.033,-0.048,311.000
1574046212.488,-0.653,0.011,0.221,0.125,0.093,0.057,0.027,0.124,0.110,159.000,239.000,246.000,150.000,1.590,2.390,2.460,1.500,0.015,0.013,-0.031,-0.048,311.000
1574046212.509,-0.641,0.017,0.232,-0.000,-0.030,0.057,0.026,0.123,0.089,159.000,236.000,244.000,150.000,1.590,2.360,2.440,1.500,0.002,0.017,-0.030,-0.048,311.000
1574046212.528,-0.631,0.021,0.240,-0.000,-0.030,0.057,0.026,0.116,0.071,159.000,236.000,244.000,150.000,1.590,2.360,2.440,1.500,-0.008,0.019,-0.028,-0.048,311.000
1574046212.548,-0.622,0.025,0.245,-0.000,-0.030,0.057,0.026,0.107,0.056,159.000,236.000,244.000,150.000,1.590,2.360,2.440,1.500,-0.009,0.022,-0.027,-0.018,310.000
1574046212.567,-0.614,0.028,0.250,-0.000,-0.030,0.057,0.026,0.096,0.043,159.000,236.000,244.000,150.000,1.590,2.360,2.440,1.500,-0.005,0.021,-0.025,-0.018,310.000
1574046212.583,-0.607,0.031,0.253,-0.123,0.000,0.052,0.026,0.041,0.042,159.000,236.000,244.000,150.000,1.590,2.360,2.440,1.500,0.005,0.027,-0.024,-0.018,310.000
1574046212.599,-0.599,0.033,0.238,0.095,0.095,0.056,0.030,0.085,0.063,163.000,235.000,245.000,151.000,1.630,2.350,2.450,1.510,0.014,0.021,-0.023,-0.018,310.000
1574046212.618,-0.591,0.035,0.222,0.095,0.095,0.056,0.030,0.109,0.075,163.000,235.000,245.000,151.000,1.630,2.350,2.450,1.510,0.011,0.018,-0.022,-0.018,310.000
1574046212.634,-0.583,0.035,0.229,-0.000,0.000,0.056,0.030,0.100,0.048,158.000,237.000,238.000,151.000,1.580,2.370,2.380,1.510,0.002,0.017,-0.020,-0.018,310.000
1574046212.651,-0.575,0.035,0.235,-0.000,0.000,0.056,0.030,0.090,0.031,158.000,237.000,238.000,151.000,1.580,2.370,2.380,1.510,0.001,0.012,-0.021,-0.018,310.000
1574046212.669,-0.569,0.035,0.239,-0.000,-0.123,0.056,0.024,0.078,-0.025,158.000,237.000,238.000,151.000,1.580,2.370,2.380,1.510,-0.000,0.015,-0.020,-0.018,310.000
1574046212.687,-0.563,0.034,0.243,-0.000,-0.123,0.056,0.024,0.068,-0.061,158.000,237.000,238.000,151.000,1.580,2.370,2.380,1.510,-0.005,0.015,-0.019,-0.018,310.000
1574046212.705,-0.558,0.033,0.244,-0.000,-0.123,0.056,0.024,0.059,-0.081,158.000,237.000,238.000,151.000,1.580,2.370,2.380,1.510,-0.012,0.013,-0.019,-0.018,310.000
1574046212.721,-0.551,0.036,0.231,-0.060,0.000,0.053,0.024,0.042,-0.024,160.000,231.000,241.000,154.000,1.600,2.310,2.410,1.540,-0.009,0.011,-0.019,-0.018,310.000
1574046212.738,-0.544,0.040,0.218,-0.060,0.000,0.053,0.024,0.028,0.008,160.000,231.000,241.000,154.000,1.600,2.310,2.410,1.540,-0.003,0.009,-0.019,-0.018,310.000
1574046212.760,-0.532,0.036,0.195,-0.000,0.000,0.053,0.024,0.062,-0.019,166.000,232.000,233.000,153.000,1.660,2.320,2.330,1.530,0.009,0.008,-0.019,-0.018,310.000
