timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246544.537,-0.028,-0.005,0.388,-0.000,0.000,0.002,-0.002,-0.016,-0.027,67.000,92.000,65.000,80.000,67.000,92.000,65.000,80.000,0.670,0.920,0.650,0.800,0.000,0.000,0.000,0.000,0.012,0.020,0.002,0.004,34.000
1574246544.554,-0.030,-0.006,-0.439,-0.000,0.000,0.002,-0.002,-0.015,-0.025,67.000,92.000,65.000,80.000,67.000,92.000,65.000,80.000,0.670,0.920,0.650,0.800,0.000,0.000,0.000,0.000,0.013,0.020,0.002,0.004,34.000
1574246544.573,-0.030,-0.008,0.402,-0.000,0.000,0.002,-0.002,-0.013,-0.021,67.000,92.000,65.000,80.000,67.000,92.000,65.000,80.000,0.670,0.920,0.650,0.800,0.000,0.000,0.000,0.000,0.013,0.019,0.002,0.004,34.000
1574246544.589,-0.028,-0.013,-0.430,-0.000,0.000,0.002,-0.002,0.002,-0.045,73.000,94.000,63.000,80.000,67.000,92.000,65.000,80.000,0.730,0.940,0.630,0.800,6.000,2.000,2.000,0.000,0.013,0.020,0.002,0.004,34.000
1574246544.606,-0.026,-0.018,0.378,-0.000,0.000,0.002,-0.002,0.009,-0.054,73.000,94.000,63.000,80.000,73.000,94.000,63.000,80.000,0.730,0.940,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.020,0.002,0.004,34.000
1574246544.629,-0.023,-0.022,-0.421,-0.000,0.000,0.002,-0.002,0.020,-0.053,73.000,94.000,61.000,82.000,73.000,94.000,63.000,80.000,0.730,0.940,0.610,0.820,0.000,0.000,2.000,2.000,0.014,0.021,0.002,0.004,34.000
1574246544.647,-0.020,-0.025,0.388,-0.000,0.000,0.002,-0.002,0.023,-0.048,73.000,94.000,61.000,82.000,73.000,94.000,61.000,82.000,0.730,0.940,0.610,0.820,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246544.666,-0.018,-0.027,-0.439,-0.000,0.000,0.002,-0.002,0.022,-0.041,73.000,94.000,61.000,82.000,73.000,94.000,61.000,82.000,0.730,0.940,0.610,0.820,0.000,0.000,0.000,0.000,0.015,0.022,0.002,0.004,34.000
1574246544.678,-0.016,-0.029,0.400,-0.000,0.000,0.002,-0.002,0.020,-0.034,73.000,94.000,61.000,82.000,73.000,94.000,61.000,82.000,0.730,0.940,0.610,0.820,0.000,0.000,0.000,0.000,0.015,0.022,0.002,0.004,34.000
1574246544.697,-0.015,-0.031,-0.435,-0.000,0.000,0.002,-0.002,0.016,-0.028,65.000,101.000,62.000,91.000,73.000,94.000,61.000,82.000,0.730,0.940,0.610,0.820,0.000,0.000,0.000,0.000,0.014,0.023,0.002,0.004,34.000
1574246544.713,-0.018,-0.026,0.367,-0.000,0.000,0.002,-0.002,-0.000,0.009,65.000,101.000,62.000,91.000,73.000,94.000,61.000,82.000,0.650,1.010,0.620,0.910,8.000,7.000,1.000,9.000,0.014,0.023,0.002,0.004,34.000
1574246544.731,-0.020,-0.023,-0.399,-0.000,0.000,0.002,-0.002,-0.009,0.026,65.000,101.000,62.000,91.000,65.000,101.000,62.000,91.000,0.650,1.010,0.620,0.910,0.000,0.000,0.000,0.000,0.012,0.022,0.002,0.004,34.000
1574246544.748,-0.024,-0.024,0.381,-0.000,0.000,0.002,-0.002,-0.025,0.011,66.000,101.000,62.000,84.000,65.000,101.000,62.000,91.000,0.660,1.010,0.620,0.840,1.000,0.000,0.000,7.000,0.011,0.021,0.002,0.004,34.000
1574246544.766,-0.028,-0.025,-0.449,-0.000,0.000,0.002,-0.002,-0.030,0.002,66.000,101.000,62.000,84.000,66.000,101.000,62.000,84.000,0.660,1.010,0.620,0.840,0.000,0.000,0.000,0.000,0.010,0.019,0.002,0.004,34.000
1574246544.782,-0.033,-0.025,0.414,-0.000,0.000,0.002,-0.002,-0.037,-0.002,64.000,103.000,62.000,84.000,66.000,101.000,62.000,84.000,0.640,1.030,0.620,0.840,2.000,2.000,0.000,0.000,0.010,0.018,0.002,0.004,34.000
1574246544.799,-0.036,-0.026,-0.440,-0.000,0.000,0.002,-0.002,-0.037,-0.003,64.000,103.000,62.000,84.000,64.000,103.000,62.000,84.000,0.640,1.030,0.620,0.840,0.000,0.000,0.000,0.000,0.009,0.017,0.002,0.004,34.000
1574246544.818,-0.039,-0.026,0.376,-0.000,0.000,0.002,-0.002,-0.033,-0.003,64.000,103.000,62.000,84.000,64.000,103.000,62.000,84.000,0.640,1.030,0.620,0.840,0.000,0.000,0.000,0.000,0.010,0.017,0.002,0.004,34.000
1574246544.835,-0.041,-0.026,-0.408,-0.000,0.000,0.002,-0.002,-0.028,-0.004,64.000,103.000,62.000,84.000,64.000,103.000,62.000,84.000,0.640,1.030,0.620,0.840,0.000,0.000,0.000,0.000,0.010,0.016,0.002,0.004,34.000
1574246544.852,-0.042,-0.026,0.374,-0.000,0.000,0.002,-0.002,-0.022,-0.003,64.000,103.000,62.000,84.000,64.000,103.000,62.000,84.000,0.640,1.030,0.620,0.840,0.000,0.000,0.000,0.000,0.010,0.016,0.002,0.004,34.000
1574246544.878,-0.041,-0.029,-0.389,-0.000,0.000,0.002,-0.002,-0.010,-0.014,72.000,108.000,66.000,89.000,64.000,103.000,62.000,84.000,0.720,1.080,0.660,0.890,8.000,5.000,4.000,5.000,0.011,0.016,0.002,0.004,34.000
1574246544.891,-0.040,-0.030,0.345,-0.000,0.000,0.002,-0.002,-0.003,-0.019,72.000,108.000,66.000,89.000,72.000,108.000,66.000,89.000,0.720,1.080,0.660,0.890,0.000,0.000,0.000,0.000,0.012,0.017,0.002,0.004,34.000
1574246544.909,-0.036,-0.031,-0.384,-0.000,0.000,0.002,-0.002,0.015,-0.012,73.000,111.000,65.000,97.000,72.000,108.000,66.000,89.000,0.730,1.110,0.650,0.970,1.000,3.000,1.000,8.000,0.012,0.018,0.002,0.004,34.000
1574246544.922,-0.033,-0.031,0.358,-0.000,0.000,0.002,-0.002,0.023,-0.007,73.000,111.000,65.000,97.000,73.000,111.000,65.000,97.000,0.730,1.110,0.650,0.970,0.000,0.000,0.000,0.000,0.012,0.019,0.002,0.004,34.000
1574246544.939,-0.031,-0.031,-0.420,-0.000,0.000,0.002,-0.002,0.024,-0.004,73.000,111.000,65.000,97.000,73.000,111.000,65.000,97.000,0.730,1.110,0.650,0.970,0.000,0.000,0.000,0.000,0.012,0.020,0.002,0.004,34.000
1574246544.956,-0.029,-0.031,0.387,-0.000,0.000,0.002,-0.002,0.022,-0.002,73.000,111.000,65.000,97.000,73.000,111.000,65.000,97.000,0.730,1.110,0.650,0.970,0.000,0.000,0.000,0.000,0.011,0.021,0.002,0.004,34.000
1574246544.974,-0.027,-0.031,-0.419,-0.000,0.000,0.002,-0.002,0.019,-0.001,73.000,111.000,65.000,97.000,73.000,111.000,65.000,97.000,0.730,1.110,0.650,0.970,0.000,0.000,0.000,0.000,0.011,0.022,0.002,0.004,34.000
1574246544.991,-0.029,-0.034,0.360,-0.000,0.000,0.002,-0.002,0.003,-0.017,70.000,117.000,62.000,97.000,73.000,111.000,65.000,97.000,0.700,1.170,0.620,0.970,3.000,6.000,3.000,0.000,0.011,0.022,0.002,0.004,34.000
1574246545.007,-0.031,-0.036,-0.391,-0.000,0.000,0.002,-0.002,-0.004,-0.024,70.000,117.000,62.000,97.000,70.000,117.000,62.000,97.000,0.700,1.170,0.620,0.970,0.000,0.000,0.000,0.000,0.011,0.021,0.002,0.004,34.000
1574246545.026,-0.029,-0.042,0.322,-0.000,0.000,0.002,-0.002,0.003,-0.051,77.000,122.000,62.000,100.000,70.000,117.000,62.000,97.000,0.770,1.220,0.620,1.000,7.000,5.000,0.000,3.000,0.012,0.021,0.002,0.004,34.000
1574246545.043,-0.028,-0.048,-0.364,-0.000,0.000,0.002,-0.002,0.007,-0.060,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.013,0.021,0.002,0.004,34.000
1574246545.060,-0.027,-0.052,0.346,-0.000,0.000,0.002,-0.002,0.008,-0.060,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.078,-0.026,-0.056,-0.417,-0.000,0.000,0.002,-0.002,0.009,-0.055,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.095,-0.025,-0.058,0.385,-0.000,0.000,0.002,-0.002,0.008,-0.046,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.016,0.021,0.002,0.004,34.000
1574246545.118,-0.025,-0.060,-0.412,-0.000,0.000,0.002,-0.002,0.007,-0.038,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.133,-0.024,-0.062,0.345,-0.000,0.000,0.002,-0.002,0.006,-0.031,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.016,0.021,0.002,0.004,34.000
1574246545.154,-0.024,-0.063,-0.373,-0.000,0.000,0.002,-0.002,0.005,-0.025,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.165,-0.023,-0.064,0.335,-0.000,0.000,0.002,-0.002,0.004,-0.020,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.182,-0.023,-0.065,-0.395,-0.000,0.000,0.002,-0.002,0.004,-0.016,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.200,-0.023,-0.066,0.370,-0.000,0.000,0.002,-0.002,0.003,-0.012,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.015,0.021,0.002,0.004,34.000
1574246545.218,-0.023,-0.066,-0.415,-0.000,0.000,0.002,-0.002,0.002,-0.009,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.014,0.021,0.002,0.004,34.000
1574246545.234,-0.023,-0.066,0.361,-0.000,0.000,0.002,-0.002,0.002,-0.006,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.014,0.022,0.002,0.004,34.000
1574246545.251,-0.023,-0.066,-0.387,-0.000,0.000,0.002,-0.002,0.001,-0.004,77.000,122.000,62.000,100.000,77.000,122.000,62.000,100.000,0.770,1.220,0.620,1.000,0.000,0.000,0.000,0.000,0.013,0.021,0.002,0.004,34.000
1574246545.269,-0.028,-0.061,0.356,-0.000,0.000,0.002,-0.002,-0.021,0.028,65.000,124.000,61.000,102.000,77.000,122.000,62.000,100.000,0.650,1.240,0.610,1.020,12.000,2.000,1.000,2.000,0.013,0.021,0.002,0.004,34.000
1574246545.286,-0.032,-0.057,-0.410,-0.000,0.000,0.002,-0.002,-0.030,0.043,65.000,124.000,61.000,102.000,65.000,124.000,61.000,102.000,0.650,1.240,0.610,1.020,0.000,0.000,0.000,0.000,0.012,0.020,0.002,0.004,34.000
1574246545.303,-0.042,-0.061,0.302,-0.000,0.000,0.002,-0.002,-0.061,0.001,68.000,146.000,63.000,109.000,65.000,124.000,61.000,102.000,0.680,1.460,0.630,1.090,3.000,22.000,2.000,7.000,0.011,0.018,0.002,0.004,34.000
1574246545.320,-0.050,-0.065,-0.317,-0.000,0.000,0.002,-0.002,-0.069,-0.020,68.000,146.000,63.000,109.000,68.000,146.000,63.000,109.000,0.680,1.460,0.630,1.090,0.000,0.000,0.000,0.000,0.011,0.016,0.002,0.004,34.000
1574246545.343,-0.056,-0.068,0.290,-0.000,0.000,0.002,-0.002,-0.067,-0.029,68.000,146.000,63.000,109.000,68.000,146.000,63.000,109.000,0.680,1.460,0.630,1.090,0.000,0.000,0.000,0.000,0.012,0.015,0.002,0.004,34.000
1574246545.357,-0.061,-0.070,-0.378,-0.000,0.000,0.002,-0.002,-0.059,-0.029,68.000,146.000,63.000,109.000,68.000,146.000,63.000,109.000,0.680,1.460,0.630,1.090,0.000,0.000,0.000,0.000,0.012,0.015,0.002,0.004,34.000
1574246545.377,-0.064,-0.071,0.383,-0.000,0.000,0.002,-0.002,-0.050,-0.026,68.000,146.000,63.000,109.000,68.000,146.000,63.000,109.000,0.680,1.460,0.630,1.090,0.000,0.000,0.000,0.000,0.013,0.015,0.002,0.005,34.000
1574246545.397,-0.071,-0.077,-0.424,-0.000,0.000,0.002,-0.002,-0.059,-0.046,68.000,152.000,63.000,106.000,68.000,146.000,63.000,109.000,0.680,1.520,0.630,1.060,0.000,6.000,0.000,3.000,0.013,0.015,0.002,0.005,34.000
1574246545.410,-0.077,-0.081,0.344,-0.000,0.000,0.002,-0.002,-0.058,-0.052,68.000,152.000,63
