timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844306.455,0.143,-0.107,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.004,0.028,-0.026,-0.026,20.000,0.748
1574844306.474,0.143,-0.107,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.004,0.028,-0.026,-0.026,20.000,0.748
1574844306.493,0.143,-0.107,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.004,0.028,-0.026,-0.026,20.000,0.748
1574844306.514,0.138,-0.104,0.001,-0.000,0.000,0.001,-0.020,-0.004,0.004,102.000,59.000,48.000,56.000,116.000,60.000,41.000,62.000,1.020,0.590,0.480,0.560,14.000,1.000,7.000,6.000,0.004,0.027,-0.026,-0.026,20.000,0.759
1574844306.528,0.133,-0.101,-0.001,-0.000,0.000,0.001,-0.020,-0.005,0.004,102.000,59.000,48.000,56.000,102.000,59.000,48.000,56.000,1.020,0.590,0.480,0.560,0.000,0.000,0.000,0.000,0.003,0.026,-0.026,-0.026,20.000,0.754
1574844306.543,0.126,-0.097,-0.005,-0.000,0.000,0.001,-0.020,-0.007,0.006,90.000,60.000,46.000,53.000,102.000,59.000,48.000,56.000,0.900,0.600,0.460,0.530,12.000,1.000,2.000,3.000,0.002,0.025,-0.026,-0.026,20.000,0.739
1574844306.560,0.120,-0.094,-0.005,-0.000,0.000,0.001,-0.020,-0.007,0.006,90.000,60.000,46.000,53.000,90.000,60.000,46.000,53.000,0.900,0.600,0.460,0.530,0.000,0.000,0.000,0.000,0.001,0.024,-0.026,-0.026,20.000,0.739
1574844306.579,0.114,-0.090,-0.005,-0.000,0.000,0.001,-0.020,-0.006,0.005,90.000,60.000,46.000,53.000,90.000,60.000,46.000,53.000,0.900,0.600,0.460,0.530,0.000,0.000,0.000,0.000,0.001,0.023,-0.026,-0.026,20.000,0.738
1574844306.600,0.109,-0.087,-0.005,-0.000,0.000,0.001,-0.020,-0.006,0.005,90.000,60.000,46.000,53.000,90.000,60.000,46.000,53.000,0.900,0.600,0.460,0.530,0.000,0.000,0.000,0.000,0.001,0.023,-0.026,-0.026,20.000,0.738
1574844306.615,0.105,-0.084,-0.005,-0.000,0.000,0.001,-0.020,-0.005,0.004,90.000,60.000,46.000,53.000,90.000,60.000,46.000,53.000,0.900,0.600,0.460,0.530,0.000,0.000,0.000,0.000,0.000,0.024,-0.026,-0.026,20.000,0.738
1574844306.631,0.104,-0.078,-0.006,-0.000,0.000,0.001,-0.020,-0.002,0.009,81.000,54.000,41.000,66.000,90.000,60.000,46.000,53.000,0.810,0.540,0.410,0.660,9.000,6.000,5.000,13.000,-0.001,0.025,-0.026,-0.026,20.000,0.735
1574844306.649,0.103,-0.071,-0.006,-0.000,0.000,0.001,-0.020,-0.001,0.010,81.000,54.000,41.000,66.000,81.000,54.000,41.000,66.000,0.810,0.540,0.410,0.660,0.000,0.000,0.000,0.000,-0.002,0.027,-0.026,-0.026,20.000,0.735
1574844306.666,0.101,-0.065,-0.007,-0.000,0.000,0.001,-0.020,-0.002,0.010,79.000,56.000,45.000,65.000,81.000,54.000,41.000,66.000,0.790,0.560,0.450,0.650,2.000,2.000,4.000,1.000,-0.003,0.027,-0.026,-0.026,20.000,0.732
1574844306.684,0.098,-0.059,-0.007,-0.000,0.000,0.001,-0.020,-0.002,0.009,79.000,56.000,45.000,65.000,79.000,56.000,45.000,65.000,0.790,0.560,0.450,0.650,0.000,0.000,0.000,0.000,-0.003,0.028,-0.026,-0.026,20.000,0.732
1574844306.707,0.097,-0.054,-0.007,-0.000,0.000,0.001,-0.020,-0.002,0.008,79.000,56.000,45.000,65.000,79.000,56.000,45.000,65.000,0.790,0.560,0.450,0.650,0.000,0.000,0.000,0.000,-0.003,0.028,-0.026,-0.026,20.000,0.732
1574844306.727,0.095,-0.049,-0.001,-0.000,0.000,0.001,-0.020,-0.002,0.008,79.000,56.000,45.000,65.000,79.000,56.000,45.000,65.000,0.790,0.560,0.450,0.650,0.000,0.000,0.000,0.000,-0.003,0.028,-0.026,-0.026,20.000,0.752
1574844306.741,0.093,-0.044,-0.001,-0.000,0.000,0.001,-0.020,-0.002,0.007,79.000,56.000,45.000,65.000,79.000,56.000,45.000,65.000,0.790,0.560,0.450,0.650,0.000,0.000,0.000,0.000,-0.003,0.027,-0.026,-0.026,20.000,0.752
1574844306.757,0.086,-0.041,-0.003,-0.000,0.000,0.001,-0.020,-0.006,0.005,67.000,62.000,44.000,54.000,79.000,56.000,45.000,65.000,0.670,0.620,0.440,0.540,12.000,6.000,1.000,11.000,-0.003,0.027,-0.026,-0.026,20.000,0.745
1574844306.776,0.080,-0.038,-0.003,-0.000,0.000,0.001,-0.020,-0.006,0.004,67.000,62.000,44.000,54.000,67.000,62.000,44.000,54.000,0.670,0.620,0.440,0.540,0.000,0.000,0.000,0.000,-0.002,0.026,-0.026,-0.026,20.000,0.745
1574844306.793,0.077,-0.033,-0.007,-0.000,0.000,0.001,-0.020,-0.004,0.007,60.000,54.000,39.000,59.000,67.000,62.000,44.000,54.000,0.600,0.540,0.390,0.590,7.000,8.000,5.000,5.000,-0.003,0.025,-0.026,-0.026,20.000,0.733
1574844306.811,0.074,-0.028,-0.006,-0.000,0.000,0.001,-0.020,-0.004,0.008,60.000,54.000,39.000,59.000,60.000,54.000,39.000,59.000,0.600,0.540,0.390,0.590,0.000,0.000,0.000,0.000,-0.004,0.025,-0.026,-0.026,20.000,0.733
1574844306.827,0.073,-0.022,-0.006,-0.000,0.000,0.001,-0.020,-0.001,0.009,58.000,57.000,37.000,72.000,60.000,54.000,39.000,59.000,0.580,0.570,0.370,0.720,2.000,3.000,2.000,13.000,-0.004,0.025,-0.026,-0.026,20.000,0.733
1574844306.845,0.073,-0.016,-0.006,-0.000,0.000,0.001,-0.020,-0.001,0.009,58.000,57.000,37.000,72.000,58.000,57.000,37.000,72.000,0.580,0.570,0.370,0.720,0.000,0.000,0.000,0.000,-0.004,0.026,-0.026,-0.026,20.000,0.733
1574844306.863,0.072,-0.010,-0.007,-0.000,0.000,0.001,-0.020,-0.000,0.008,58.000,57.000,37.000,72.000,58.000,57.000,37.000,72.000,0.580,0.570,0.370,0.720,0.000,0.000,0.000,0.000,-0.005,0.026,-0.026,-0.026,20.000,0.732
1574844306.880,0.072,-0.006,-0.007,-0.000,0.000,0.001,-0.020,-0.000,0.008,58.000,57.000,37.000,72.000,58.000,57.000,37.000,72.000,0.580,0.570,0.370,0.720,0.000,0.000,0.000,0.000,-0.004,0.026,-0.026,-0.026,20.000,0.732
1574844306.899,0.072,-0.001,-0.007,-0.000,0.000,0.001,-0.020,-0.000,0.007,51.000,60.000,36.000,68.000,58.000,57.000,37.000,72.000,0.580,0.570,0.370,0.720,0.000,0.000,0.000,0.000,-0.004,0.026,-0.026,-0.026,20.000,0.739
1574844306.916,0.069,0.003,-0.005,-0.000,0.000,0.001,-0.020,-0.002,0.006,51.000,60.000,36.000,68.000,58.000,57.000,37.000,72.000,0.510,0.600,0.360,0.680,7.000,3.000,1.000,4.000,-0.003,0.026,-0.026,-0.026,20.000,0.739
1574844306.943,0.066,0.006,-0.005,-0.000,0.000,0.001,-0.020,-0.003,0.006,51.000,60.000,36.000,68.000,51.000,60.000,36.000,68.000,0.510,0.600,0.360,0.680,0.000,0.000,0.000,0.000,-0.003,0.026,-0.026,-0.026,20.000,0.739
1574844306.967,0.064,0.010,-0.005,-0.000,0.000,0.001,-0.020,-0.002,0.005,51.000,56.000,39.000,57.000,51.000,60.000,36.000,68.000,0.510,0.600,0.360,0.680,0.000,0.000,0.000,0.000,-0.002,0.025,-0.026,-0.026,20.000,0.737
1574844306.985,0.059,0.012,-0.006,-0.000,0.000,0.001,-0.020,-0.004,0.004,51.000,56.000,39.000,57.000,51.000,60.000,36.000,68.000,0.510,0.560,0.390,0.570,0.000,4.000,3.000,11.000,-0.001,0.025,-0.026,-0.026,20.000,0.737
1574844306.997,0.056,0.014,-0.004,-0.000,0.000,0.001,-0.020,-0.004,0.003,51.000,56.000,39.000,57.000,51.000,56.000,39.000,57.000,0.510,0.560,0.390,0.570,0.000,0.000,0.000,0.000,-0.001,0.024,-0.026,-0.026,20.000,0.741
1574844307.015,0.052,0.016,-0.004,-0.000,0.000,0.001,-0.020,-0.004,0.003,51.000,56.000,39.000,57.000,51.000,56.000,39.000,57.000,0.510,0.560,0.390,0.570,0.000,0.000,0.000,0.000,0.000,0.024,-0.026,-0.026,20.000,0.741
1574844307.031,0.044,0.013,-0.003,-0.000,0.000,0.001,-0.020,-0.007,-0.003,51.000,61.000,39.000,37.000,51.000,56.000,39.000,57.000,0.510,0.610,0.390,0.370,0.000,5.000,0.000,20.000,0.002,0.023,-0.026,-0.026,20.000,0.746
1574844307.047,0.037,0.010,-0.003,-0.000,0.000,0.001,-0.020,-0.007,-0.004,51.000,61.000,39.000,37.000,51.000,61.000,39.000,37.000,0.510,0.610,0.390,0.370,0.000,0.000,0.000,0.000,0.003,0.022,-0.026,-0.026,20.000,0.746
1574844307.065,0.034,0.012,-0.004,-0.000,0.000,0.001,-0.020,-0.004,0.001,40.000,57.000,33.000,53.000,51.000,61.000,39.000,37.000,0.400,0.570,0.330,0.530,11.000,4.000,6.000,16.000,0.003,0.023,-0.026,-0.026,20.000,0.742
1574844307.082,0.031,0.015,-0.004,-0.000,0.000,0.001,-0.020,-0.003,0.003,40.000,57.000,33.000,53.000,40.000,57.000,33.000,53.000,0.400,0.570,0.330,0.530,0.000,0.000,0.000,0.000,0.003,0.023,-0.026,-0.026,20.000,0.742
1574844307.102,0.029,0.016,-0.004,-0.000,0.000,0.001,-0.020,-0.003,0.003,40.000,57.000,33.000,53.000,40.000,57.000,33.000,53.000,0.400,0.570,0.330,0.530,0.000,0.000,0.000,0.000,0.003,0.024,-0.026,-0.026,20.000,0.742
1574844307.117,0.026,0.018,-0.007,-0.000,0.000,0.001,-0.020,-0.003,0.003,39.000,59.000,33.000,54.000,40.000,57.000,33.000,53.000,0.390,0.590,0.330,0.540,1.000,2.000,0.000,1.000,0.003,0.024,-0.026,-0.026,20.000,0.732
1574844307.135,0.024,0.020,-0.007,-0.000,0.000,0.001,-0.020,-0.002,0.003,39.000,59.000,33.000,54.000,39.000,59.000,33.000,54.000,0.390,0.590,0.330,0.540,0.000,0.000,0.000,0.000,0.003,0.025,-0.026,-0.026,20.000,0.732
1574844307.151,0.022,0.021,-0.006,-0.000,0.000,0.001,-0.020,-0.002,0.002,39.000,59.000,33.000,54.000,39.000,59.000,33.000,54.000,0.390,0.590,0.330,0.540,0.000,0.000,0.000,0.000,0.003,0.024,-0.026,-0.026,20.000,0.735
1574844307.174,0.020,0.023,-0.006,-0.000,0.000,0.001,-0.020,-0.002,0.002,39.000,59.000,33.000,54.000,39.000,59.000,33.000,54.000,0.390,0.590,0.330,0.540,0.000,0.000,0.000,0.000,0.004,0.024,-0.026,-0.026,20.000,0.735
1574844307.194,0.018,0.024,-0.006,-0.000,0.000,0.001,-0.020,-0.002,0.002,39.000,59.000,33.000,54.000,39.000,59.000,33.000,54.000,0.390,0.590,0.330,0.540,0.000,0.000,0.000,0.000,0.004,0.024,-0.026,-0.026,20.000,0.735
1574844307.209,0.014,0.026,-0.007,-0.000,0.000,0.001,-0.020,-0.003,0.002,39.000,61.000,40.000,51.000,39.000,59.000,33.000,54.000,0.390,0.610,0.400,0.510,0.000,2.000,7.000,3.000,0.004,0.024,-0.026,-0.026,20.000,0.731
1574844307.231,0.011,0.027,-0.007,-0.000,0.000,0.001,-0.020,-0.003,0.002,39.000,61.000,40.000,51.000,39.000,61.000,40.000,51.000,0.390,0.610,0.400,0.510,0.000,0.000,0.000,0.000,0.004,0.024,-0.026,-0.026,20.000,0.731
1574844307.246,0.008,0.028,-0.007,-0.000,0.000,0.001,-0.020,-0.003,0.002,41.000,53.000,41.000,59.000,39.000,61.000,40.000,51.000,0.390,0.610,0.400,0.510,0.000,0.000,0.000,0.000,0.004,0.024,-0.026,-0.026,20.000,0.732
1574844307.261,0.009,0.032,-0.007,-0.000,0.000,0.001,-0.020,-0.000,0.005,41.000,53.000,41.000,59.000,39.000,61.000,40.000,51.000,0.410,0.530,0.410,0.590,2.000,8.000,1.000,8.000,0.004,0.025,-0.026,-0.026,20.000,0.732
1574844307.278,0.009,0.036,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.006,41.000,53.000,41.000,59.000,41.000,53.000,41.000,59.000,0.410,0.530,0.410,0.590,0.000,0.000,0.000,0.000,0.004,0.026,-0.026,-0.026,20.000,0.738
1574844307.297,0.010,0.040,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.005,41.000,53.000,41.000,59.000,41.000,53.000,41.000,59.000,0.410,0.530,0.410,0.590,0.000,0.000,0.000,0.000,0.004,0.026,-0.026,-0.026,20.000,0.738
1574844307.313,0.010,0.039,-0.003,-0.000,0.000,0.001,-0.020,0.001,0.001,48.000,53.000,39.000,50.000,41.000,53.000,41.000,59.000,0.480,0.530,0.390,0.500,7.000,0.000,2.000,9.000,0.004,0.026,-0.026,-0.026,20.000,0.747
1574844307.330,0.011,0.039,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.000,48.000,53.000,39.000,50.000,48.000,53.000,39.000,50.000,0.480,0.530,0.390,0.500,0.000,0.000,0.000,0.000,0.005,0.026,-0.026,-0.026,20.000,0.747
1574844307.348,0.013,0.037,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.002,54.000,54.000,36.000,53.000,48.000,53.000,39.000,50.000,0.540,0.540,0.360,0.530,6.000,1.000,3.000,3.000,0.006,0.027,-0.026,-0.026,20.000,0.738
1574844307.366,0.016,0.036,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.002,54.000,54.000,36.000,53.000,54.000,54.000,36.000,53.000,0.540,0.540,0.360,0.530,0.000,0.000,0.000,0.000,0.007,0.027,-0.026,-0.026,20.000,0.738
1574844307.385,0.018,0.034,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.002,54.000,54.000,36.000,53.000,54.000,54.000,36.000,53.000,0.540,0.540,0.360,0.530,0.000,0.000,0.000,0.000,0.007,0.028,-0.026,-0.026,20.000,0.738
1574844307.402,0.019,0.033,-0.006,-0.000,0.000,0.001,-0.020,0.002,-0.002,54.000,54.000,36.000,53.000,54.000,54.000,36.000,53.000,0.540,0.540,0.360,0.530,0.000,0.000,0.000,0.000,0.007,0.028,-0.026,-0.026,20.000,0.735
1574844307.425,0.021,0.032,-0.006,-0.000,0.000,0.001,-0.020,0.002,-0.002,54.000,54.000,36.000,53.000,54.000,54.000,36.000,53.000,0.540,0.540,0.360,0.530,0.000,0.000,0.000,0.000,0.007,0.028,-0.026,-0.026,20.000,0.735
1574844307.444,0.022,0.031,-0.006,-0.000,0.000,0.001,-0.020,0.002,-0.002,54.000,54.000,36.000,53.000,54.000,54.000,36.000,53.000,0.540,0.540,0.360,0.530,0.000,0.000,0.000,0.000,0.006,0.028,-0.026,-0.026,20.000,0.735
1574844307.462,0.022,0.030,-0.004,-0.000,0.000,0.001,-0.020,0.000,-0.001,52.000,56.000,40.000,53.000,54.000,54.000,36.000,53.000,0.520,0.560,0.400,0.530,2.000,2.000,4.000,0.000,0.006,0.028,-0.026,-0.026,20.000,0.742
1574844307.475,0.021,0.032,-0.002,-0.000,0.000,0.001,-0.020,-0.001,0.001,51.000,59.000,44.000,59.000,52.000,56.000,40.000,53.000,0.510,0.590,0.440,0.590,1.000,3.000,4.000,6.000,0.005,0.027,-0.026,-0.026,20.000,0.749
1574844307.492,0.021,0.033,-0.002,-0.000,0.000,0.001,-0.020,-0.001,0.002,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.026,20.000,0.749
1574844307.510,0.020,0.034,-0.004,-0.000,0.000,0.001,-0.020,-0.001,0.002,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.004,0.026,-0.026,-0.026,20.000,0.743
1574844307.528,0.020,0.035,-0.004,-0.000,0.000,0.001,-0.020,-0.001,0.002,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.003,0.026,-0.026,-0.026,20.000,0.743
1574844307.547,0.019,0.036,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.002,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.743
1574844307.562,0.019,0.037,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.745
1574844307.580,0.019,0.038,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.745
1574844307.598,0.018,0.038,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.741
1574844307.615,0.018,0.039,-0.004,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.741
1574844307.634,0.018,0.040,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.728
1574844307.655,0.018,0.040,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.728
1574844307.674,0.017,0.041,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.002,0.026,-0.026,-0.026,20.000,0.728
1574844307.692,0.017,0.041,-0.008,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.003,0.026,-0.026,-0.026,20.000,0.748
1574844307.714,0.017,0.042,-0.002,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.003,0.026,-0.026,-0.026,20.000,0.748
1574844307.727,0.017,0.042,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.001,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.748
1574844307.744,0.017,0.042,-0.003,-0.000,0.000,0.001,-0.020,-0.000,0.000,51.000,59.000,44.000,59.000,51.000,59.000,44.000,59.000,0.510,0.590,0.440,0.590,0.000,0.000,0.000,0.000,0.003,0.026,-0.026,-0.026,20.000,0.747
1574844307.760,0.018,0.044,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.002,48.000,57.000,41.000,62.000,51.000,59.000,44.000,59.000,0.480,0.570,0.410,0.620,3.000,2.000,3.000,3.000,0.003,0.027,-0.026,-0.026,20.000,0.735
1574844307.778,0.018,0.045,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.002,48.000,57.000,41.000,62.000,48.000,57.000,41.000,62.000,0.480,0.570,0.410,0.620,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.735
1574844307.795,0.020,0.045,-0.007,-0.000,0.000,0.001,-0.020,0.001,0.000,52.000,57.000,40.000,61.000,48.000,57.000,41.000,62.000,0.520,0.570,0.400,0.610,4.000,0.000,1.000,1.000,0.003,0.027,-0.026,-0.026,20.000,0.731
1574844307.813,0.021,0.045,-0.007,-0.000,0.000,0.001,-0.020,0.001,-0.000,52.000,57.000,40.000,61.000,52.000,57.000,40.000,61.000,0.520,0.570,0.400,0.610,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.731
1574844307.831,0.022,0.045,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.000,52.000,57.000,40.000,61.000,52.000,57.000,40.000,61.000,0.520,0.570,0.400,0.610,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.747
1574844307.847,0.023,0.045,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.000,52.000,57.000,40.000,61.000,52.000,57.000,40.000,61.000,0.520,0.570,0.400,0.610,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.747
1574844307.865,0.024,0.044,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.000,52.000,57.000,40.000,61.000,52.000,57.000,40.000,61.000,0.520,0.570,0.400,0.610,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.747
1574844307.882,0.026,0.044,-0.002,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,52.000,57.000,40.000,61.000,0.500,0.530,0.360,0.590,2.000,4.000,4.000,2.000,0.003,0.028,-0.026,-0.026,20.000,0.752
1574844307.905,0.027,0.044,-0.002,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.029,-0.026,-0.026,20.000,0.752
1574844307.921,0.029,0.044,-0.002,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.029,-0.026,-0.026,20.000,0.752
1574844307.943,0.030,0.044,-0.001,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.755
1574844307.955,0.031,0.044,-0.004,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.745
1574844307.971,0.031,0.044,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.028,-0.026,-0.026,20.000,0.745
1574844307.991,0.032,0.044,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.745
1574844308.009,0.033,0.044,-0.002,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.750
1574844308.024,0.033,0.044,-0.002,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.750
1574844308.041,0.034,0.044,-0.006,-0.000,0.000,0.001,-0.020,0.001,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.737
1574844308.058,0.034,0.044,-0.005,-0.000,0.000,0.001,-0.020,0.000,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.737
1574844308.075,0.035,0.044,-0.002,-0.000,0.000,0.001,-0.020,0.000,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.748
1574844308.092,0.035,0.044,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.748
1574844308.110,0.036,0.044,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.000,50.000,53.000,36.000,59.000,50.000,53.000,36.000,59.000,0.500,0.530,0.360,0.590,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.748
1574844308.127,0.036,0.046,-0.004,-0.000,0.000,0.001,-0.020,0.001,0.002,49.000,63.000,39.000,74.000,50.000,53.000,36.000,59.000,0.490,0.630,0.390,0.740,1.000,10.000,3.000,15.000,0.002,0.027,-0.026,-0.026,20.000,0.742
1574844308.151,0.037,0.047,-0.004,-0.000,0.000,0.001,-0.020,0.001,0.002,49.000,63.000,39.000,74.000,49.000,63.000,39.000,74.000,0.490,0.630,0.390,0.740,0.000,0.000,0.000,0.000,0.002,0.026,-0.026,-0.026,20.000,0.742
1574844308.166,0.037,0.048,-0.004,-0.000,0.000,0.001,-0.020,0.000,0.002,49.000,63.000,39.000,74.000,49.000,63.000,39.000,74.000,0.490,0.630,0.390,0.740,0.000,0.000,0.000,0.000,0.002,0.026,-0.026,-0.026,20.000,0.742
1574844308.185,0.038,0.047,-0.004,-0.000,0.000,0.001,-0.020,0.001,-0.001,48.000,59.000,30.000,66.000,49.000,63.000,39.000,74.000,0.480,0.590,0.300,0.660,1.000,4.000,9.000,8.000,0.002,0.026,-0.026,-0.026,20.000,0.742
1574844308.203,0.039,0.046,-0.004,-0.000,0.000,0.001,-0.020,0.001,-0.001,48.000,59.000,30.000,66.000,48.000,59.000,30.000,66.000,0.480,0.590,0.300,0.660,0.000,0.000,0.000,0.000,0.002,0.026,-0.026,-0.026,20.000,0.742
1574844308.217,0.040,0.046,-0.006,-0.000,0.000,0.001,-0.020,0.001,-0.001,48.000,59.000,30.000,66.000,48.000,59.000,30.000,66.000,0.480,0.590,0.300,0.660,0.000,0.000,0.000,0.000,0.003,0.026,-0.026,-0.026,20.000,0.737
