timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617890.648,-0.865,0.078,0.002,-0.154,0.000,-0.825,-0.018,-0.165,0.003,168.000,265.000,261.000,162.000,1.680,2.650,2.610,1.620,-0.015,-0.010,-0.017,-0.030,275.000,0.771,0.027,0.290,-10.051,0.007,-0.062,-0.031,1,0,1418.0,1552.0,1863.1505817107159,1497.2905337841262
1575617890.669,-0.873,0.079,0.004,-0.232,0.000,-0.834,-0.018,-0.216,0.006,169.000,267.000,264.000,165.000,1.690,2.670,2.640,1.650,-0.017,-0.004,-0.018,-0.030,275.000,0.776,-0.007,0.225,-10.083,0.117,0.017,-0.010,1,0,1423.0,1553.0,1866.0658059617529,1497.2725644463248
1575617890.691,-0.883,0.080,0.005,-0.270,0.000,-0.846,-0.018,-0.259,0.006,171.000,271.000,265.000,165.000,1.710,2.710,2.650,1.650,-0.014,-0.000,-0.018,-0.030,275.000,0.773,-0.026,0.068,-10.056,-0.000,0.011,0.012,1,0,1415.0,1556.0,1861.1653663171314,1497.2088759924864
1575617890.713,-0.893,0.081,0.007,-0.270,0.000,-0.846,-0.018,-0.271,0.006,171.000,271.000,265.000,165.000,1.710,2.710,2.650,1.650,-0.013,-0.003,-0.018,-0.030,275.000,0.773,-0.126,0.110,-9.973,-0.010,-0.021,-0.027,1,0,1402.0,1552.0,1862.3466836933605,1497.1632829793023
1575617890.737,-0.901,0.082,0.013,-0.198,-0.039,-0.854,-0.020,-0.223,-0.023,168.000,268.000,261.000,164.000,1.680,2.680,2.610,1.640,-0.016,-0.012,-0.018,-0.030,275.000,0.795,-0.098,0.121,-9.945,-0.063,0.067,-0.017,1,0,1399.0,1551.0,1863.5218477284882,1497.1632395985114
1575617890.760,-0.908,0.082,0.018,-0.198,-0.039,-0.854,-0.020,-0.208,-0.031,168.000,268.000,261.000,164.000,1.680,2.680,2.610,1.640,-0.021,-0.012,-0.019,-0.030,275.000,0.795,-0.085,0.286,-10.033,-0.088,-0.051,-0.029,1,0,1412.0,1551.0,1849.3805635851045,1497.1101593226044
1575617890.786,-0.914,0.082,0.023,-0.198,-0.039,-0.854,-0.020,-0.204,-0.033,168.000,268.000,261.000,164.000,1.680,2.680,2.610,1.640,-0.024,-0.010,-0.019,-0.032,275.000,0.795,0.027,0.252,-10.131,0.107,0.070,0.011,1,0,1419.0,1549.0,1849.1619127311296,1497.0553819753693
1575617890.807,-0.920,0.082,0.027,-0.198,-0.039,-0.854,-0.020,-0.202,-0.034,168.000,268.000,261.000,164.000,1.680,2.680,2.610,1.640,-0.021,-0.004,-0.019,-0.032,275.000,0.795,0.130,0.189,-10.079,0.113,-0.032,-0.011,1,0,1422.0,1548.0,1851.4334092137954,1496.9814838861712
1575617890.826,-0.926,0.083,0.022,-0.230,0.000,-0.864,-0.020,-0.223,-0.006,168.000,268.000,261.000,164.000,1.680,2.680,2.610,1.640,-0.012,-0.000,-0.019,-0.032,275.000,0.768,0.063,0.005,-9.941,0.063,-0.024,0.022,1,0,1423.0,1548.0,1854.186119313068,1496.967491971646
1575617890.848,-0.933,0.084,0.022,-0.233,0.000,-0.873,-0.020,-0.232,0.003,170.000,266.000,266.000,166.000,1.700,2.660,2.660,1.660,-0.009,0.002,-0.019,-0.032,275.000,0.780,0.078,0.036,-9.932,-0.183,0.032,0.029,1,0,1423.0,1549.0,1878.6337106010778,1496.9379672679902
1575617890.870,-0.940,0.084,0.019,-0.231,0.000,-0.883,-0.020,-0.234,0.003,170.000,271.000,264.000,161.000,1.700,2.710,2.640,1.610,-0.010,0.003,-0.019,-0.032,275.000,0.772,0.056,0.051,-10.073,-0.015,-0.009,0.008,1,0,1417.0,1556.0,1871.3667708579719,1496.9607969896936
1575617890.892,-0.947,0.083,0.015,-0.231,0.000,-0.883,-0.020,-0.234,0.003,170.000,271.000,264.000,161.000,1.700,2.710,2.640,1.610,-0.010,0.004,-0.019,-0.032,275.000,0.772,0.106,0.118,-10.115,0.035,0.025,0.032,1,0,1412.0,1545.0,1878.9995850886821,1497.0131743549575
1575617890.913,-0.953,0.083,0.016,-0.156,0.000,-0.890,-0.020,-0.181,0.002,170.000,271.000,264.000,161.000,1.700,2.710,2.640,1.610,-0.009,-0.001,-0.018,-0.032,275.000,0.785,0.107,0.070,-10.021,0.132,-0.023,0.009,1,0,1412.0,1544.0,1880.3830973461183,1497.0384662885554
1575617890.936,-0.959,0.083,0.016,-0.262,-0.037,-0.901,-0.022,-0.165,0.002,169.000,272.000,266.000,164.000,1.700,2.710,2.640,1.610,-0.006,-0.000,-0.018,-0.032,275.000,0.751,0.113,0.056,-9.877,-0.061,0.000,0.047,1,0,1415.0,1543.0,1870.0528287216075,1497.0970252177681
1575617890.957,-0.966,0.083,0.007,-0.262,-0.037,-0.901,-0.022,-0.236,-0.022,169.000,272.000,266.000,164.000,1.690,2.720,2.660,1.640,-0.008,0.009,-0.017,-0.032,275.000,0.751,0.089,0.006,-9.946,-0.031,0.014,0.034,1,0,1420.0,1543.0,1868.852249274549,1497.126174562281
1575617890.986,-0.975,0.083,0.006,-0.154,0.000,-0.907,-0.022,-0.182,-0.004,170.000,280.000,265.000,169.000,1.700,2.800,2.650,1.690,-0.008,0.002,-0.017,-0.032,275.000,0.772,0.101,0.148,-9.994,-0.074,-0.041,0.017,1,0,1414.0,1549.0,1895.1891494786398,1497.2122881388564
1575617891.005,-0.982,0.083,0.005,-0.154,0.000,-0.907,-0.022,-0.166,0.001,170.000,280.000,265.000,169.000,1.700,2.800,2.650,1.690,-0.013,-0.001,-0.017,-0.032,275.000,0.772,0.014,0.260,-10.035,0.077,-0.005,0.055,1,0,1400.0,1548.0,1878.2389937562357,1497.2945113316748
1575617891.027,-0.990,0.084,0.004,-0.154,0.000,-0.907,-0.022,-0.161,0.003,170.000,280.000,265.000,169.000,1.700,2.800,2.650,1.690,-0.014,-0.001,-0.016,-0.032,275.000,0.772,0.059,0.202,-10.040,0.070,0.030,0.025,1,0,1402.0,1548.0,1875.037144857818,1497.3463225090625
1575617891.053,-0.997,0.084,0.003,-0.154,0.000,-0.907,-0.022,-0.159,0.003,170.000,280.000,265.000,169.000,1.700,2.800,2.650,1.690,-0.013,-0.002,-0.015,-0.029,275.000,0.772,-0.017,0.120,-10.086,-0.055,-0.039,0.029,1,0,1405.0,1549.0,1874.1902420704178,1497.4525154423122
1575617891.071,-1.004,0.084,0.001,-0.191,0.000,-0.915,-0.022,-0.185,0.003,170.000,280.000,265.000,169.000,1.700,2.800,2.650,1.690,-0.015,-0.001,-0.015,-0.029,275.000,0.766,-0.024,0.174,-10.096,-0.020,0.018,0.046,1,0,1406.0,1549.0,1873.7917874425398,1497.5244222688323
1575617891.091,-1.012,0.083,0.004,-0.195,0.000,-0.923,-0.022,-0.196,0.002,172.000,282.000,267.000,165.000,1.720,2.820,2.670,1.650,-0.014,-0.002,-0.014,-0.029,275.000,0.783,-0.041,0.134,-10.090,0.061,-0.023,0.022,1,0,1406.0,1549.0,1878.3638487973681,1497.5938631456274
1575617891.113,-1.018,0.084,0.004,-0.154,0.000,-0.930,-0.022,-0.169,0.003,169.000,277.000,268.000,168.000,1.690,2.770,2.680,1.680,-0.014,-0.009,-0.014,-0.029,275.000,0.775,-0.130,0.153,-10.032,-0.057,-0.005,0.042,1,0,1400.0,1540.0,1865.1210613315575,1497.6907486340301
1575617891.136,-1.024,0.085,0.004,-0.154,0.000,-0.930,-0.022,-0.161,0.004,169.000,277.000,268.000,168.000,1.690,2.770,2.680,1.680,-0.016,-0.013,-0.013,-0.029,275.000,0.775,-0.178,0.190,-10.045,0.010,0.014,-0.004,1,0,1406.0,1552.0,1870.3266271585894,1497.7546250039122
1575617891.157,-1.032,0.085,0.007,-0.196,0.000,-0.938,-0.022,-0.190,0.003,170.000,282.000,271.000,164.000,1.700,2.820,2.710,1.640,-0.014,-0.013,-0.013,-0.029,275.000,0.786,-0.206,0.084,-10.084,0.057,0.023,0.000,1,0,1410.0,1554.0,1871.4500331790912,1497.8423296633648
1575617891.180,-1.039,0.085,0.010,-0.196,0.000,-0.938,-0.022,-0.198,0.002,170.000,282.000,271.000,164.000,1.700,2.820,2.710,1.640,-0.011,-0.016,-0.013,-0.029,275.000,0.786,-0.243,0.055,-9.952,0.056,0.005,-0.001,1,0,1399.0,1545.0,1862.860867393445,1497.8569795264307
1575617891.201,-1.047,0.084,0.007,-0.191,0.000,-0.946,-0.022,-0.197,0.002,170.000,282.000,271.000,164.000,1.700,2.820,2.710,1.640,-0.005,-0.017,-0.014,-0.029,275.000,0.765,-0.142,-0.086,-9.852,0.034,0.041,-0.027,1,0,1396.0,1544.0,1862.4527173516776,1497.8546527131602
1575617891.227,-1.053,0.083,0.010,-0.197,0.000,-0.954,-0.022,-0.200,0.001,172.000,279.000,272.000,162.000,1.720,2.790,2.720,1.620,-0.003,-0.017,-0.014,-0.029,275.000,0.789,-0.179,-0.021,-9.987,-0.223,-0.092,-0.023,1,0,1397.0,1544.0,1880.4663926033645,1497.8452675469225
1575617891.249,-1.060,0.083,0.013,-0.197,0.000,-0.954,-0.022,-0.200,0.001,172.000,279.000,272.000,162.000,1.720,2.790,2.720,1.620,-0.008,-0.020,-0.015,-0.029,275.000,0.789,-0.218,0.142,-10.152,0.067,0.017,-0.025,1,0,1401.0,1542.0,1864.3322444233136,1497.7867182246107
1575617891.275,-1.066,0.082,0.016,-0.197,0.000,-0.954,-0.022,-0.200,0.002,172.000,279.000,272.000,162.000,1.720,2.790,2.720,1.620,-0.006,-0.020,-0.015,-0.024,274.000,0.789,-0.181,0.031,-10.084,0.172,0.018,0.011,1,0,1402.0,1541.0,1862.8539598102732,1497.7203220434685
1575617891.301,-1.073,0.083,0.016,-0.156,0.000,-0.961,-0.022,-0.172,0.003,168.000,283.000,272.000,167.000,1.680,2.830,2.720,1.670,0.002,-0.023,-0.015,-0.024,274.000,0.782,-0.175,-0.175,-9.873,0.099,-0.009,-0.039,1,0,1403.0,1541.0,1864.0171560993022,1497.6493256523931
1575617891.315,-1.079,0.084,0.016,-0.156,0.000,-0.961,-0.022,-0.163,0.003,168.000,283.000,272.000,167.000,1.680,2.830,2.720,1.670,0.014,-0.022,-0.016,-0.024,274.000,0.782,-0.114,-0.435,-9.820,-0.040,0.042,-0.005,1,0,1399.0,1551.0,1870.3442505188707,1497.6405962162589
1575617891.337,-1.085,0.085,0.013,-0.192,0.000,-0.969,-0.022,-0.186,0.003,168.000,283.000,272.000,167.000,1.680,2.830,2.720,1.670,0.020,-0.016,-0.016,-0.024,274.000,0.771,-0.061,-0.420,-9.882,-0.205,-0.036,-0.006,1,0,1401.0,1553.0,1872.5031160798746,1497.5647834085069
1575617891.359,-1.091,0.083,0.007,-0.152,-0.038,-0.975,-0.023,-0.164,-0.027,171.000,282.000,274.000,160.000,1.710,2.820,2.740,1.600,0.016,-0.017,-0.016,-0.024,274.000,0.762,-0.071,-0.206,-10.049,-0.053,-0.001,-0.019,1,0,1402.0,1553.0,1882.5046182256669,1497.5281756281988
1575617891.381,-1.096,0.082,0.002,-0.152,-0.038,-0.975,-0.023,-0.158,-0.035,171.000,282.000,274.000,160.000,1.710,2.820,2.740,1.600,0.013,-0.013,-0.016,-0.024,274.000,0.762,0.043,-0.105,-10.140,0.086,0.049,0.018,1,0,1402.0,1540.0,1892.514907524846,1497.5002667404558
1575617891.402,-1.102,0.081,0.004,-0.078,-0.078,-0.979,-0.027,-0.104,-0.064,171.000,284.000,274.000,165.000,1.710,2.840,2.740,1.650,0.011,-0.014,-0.016,-0.024,274.000,0.786,0.068,-0.142,-10.108,0.094,-0.037,-0.006,1,0,1404.0,1536.0,1892.9053891425563,1497.4540837936402
1575617891.424,-1.109,0.080,0.001,-0.190,-0.038,-0.987,-0.028,-0.169,-0.043,170.000,288.000,278.000,165.000,1.700,2.880,2.780,1.650,0.019,-0.002,-0.016,-0.024,274.000,0.764,0.127,-0.274,-10.010,0.050,0.040,0.018,1,0,1403.0,1540.0,1870.7043798750419,1497.4681180751002
1575617891.446,-1.117,0.080,-0.002,-0.190,-0.038,-0.987,-0.028,-0.188,-0.037,170.000,288.000,278.000,165.000,1.700,2.880,2.780,1.650,0.022,0.005,-0.016,-0.024,274.000,0.764,0.216,-0.282,-9.949,-0.104,-0.021,0.034,1,0,1391.0,1541.0,1884.5005055552415,1497.4573084697204
1575617891.472,-1.124,0.079,-0.005,-0.190,-0.038,-0.987,-0.028,-0.193,-0.036,170.000,288.000,278.000,165.000,1.700,2.880,2.780,1.650,0.018,0.008,-0.015,-0.024,274.000,0.764,0.185,-0.077,-10.063,-0.115,-0.017,0.035,1,0,1386.0,1543.0,1886.1703553524164,1497.4837004987253
1575617891.497,-1.131,0.079,-0.005,-0.038,0.000,-0.988,-0.028,-0.086,-0.010,170.000,288.000,278.000,165.000,1.700,2.880,2.780,1.650,0.014,-0.002,-0.015,-0.026,274.000,0.773,0.201,0.035,-10.167,0.074,-0.002,0.041,1,0,1385.0,1544.0,1885.5490937684301,1497.5481470721154
1575617891.516,-1.136,0.079,-0.005,-0.038,0.000,-0.988,-0.028,-0.055,-0.002,170.000,288.000,278.000,165.000,1.700,2.880,2.780,1.650,0.011,-0.002,-0.014,-0.026,274.000,0.773,0.155,0.048,-10.147,0.103,-0.017,0.074,1,0,1390.0,1545.0,1877.1603279722558,1497.626407054905
1575617891.540,-1.141,0.079,-0.004,-0.038,0.000,-0.988,-0.028,-0.045,0.001,170.000,288.000,278.000,165.000,1.700,2.880,2.780,1.650,0.010,-0.002,-0.013,-0.026,274.000,0.773,0.068,-0.050,-10.012,0.068,0.008,0.050,1,0,1399.0,1547.0,1875.4586031686854,1497.718834366638
1575617891.558,-1.146,0.079,-0.004,-0.116,0.000,-0.996,-0.028,-0.098,0.001,170.000,289.000,278.000,163.000,1.700,2.890,2.780,1.630,0.011,0.005,-0.012,-0.026,274.000,0.775,0.050,-0.094,-9.927,-0.088,-0.005,0.032,1,0,1403.0,1547.0,1875.1023985993415,1497.8732994057029
1575617891.581,-1.151,0.079,-0.003,-0.116,0.000,-0.996,-0.028,-0.114,0.001,170.000,289.000,278.000,163.000,1.700,2.890,2.780,1.630,0.006,0.003,-0.012,-0.026,274.000,0.775,-0.054,0.037,-10.023,-0.132,-0.037,0.034,1,0,1402.0,1544.0,1873.8708717492791,1498.0072877189148
1575617891.603,-1.155,0.078,-0.004,-0.038,0.000,-0.998,-0.028,-0.063,0.000,170.000,289.000,278.000,163.000,1.700,2.890,2.780,1.630,-0.002,-0.007,-0.011,-0.026,274.000,0.767,-0.093,0.187,-10.155,0.039,0.018,0.005,1,0,1400.0,1544.0,1873.8394376317624,1498.1021645077653
1575617891.625,-1.159,0.078,-0.006,-0.038,0.000,-0.998,-0.028,-0.048,0.001,170.000,289.000,278.000,163.000,1.700,2.890,2.780,1.630,-0.005,-0.010,-0.011,-0.026,274.000,0.767,-0.106,0.156,-10.136,0.136,0.012,0.013,1,0,1401.0,1544.0,1880.4948260807269,1498.1874424224216
1575617891.648,-1.163,0.078,-0.006,-0.038,0.000,-0.999,-0.028,-0.043,0.001,170.000,289.000,278.000,163.000,1.700,2.890,2.780,1.630,-0.003,-0.011,-0.011,-0.026,274.000,0.768,-0.102,0.044,-9.973,0.074,0.001,0.009,1,0,1405.0,1543.0,1881.3822986288969,1498.2170534944385
1575617891.669,-1.165,0.078,-0.009,-0.114,0.000,-1.004,-0.028,-0.095,0.001,169.000,286.000,278.000,162.000,1.690,2.860,2.780,1.620,0.000,-0.006,-0.011,-0.026,274.000,0.764,-0.117,-0.061,-9.905,-0.074,0.007,0.012,1,0,1407.0,1544.0,1880.5363268389901,1498.2430468652956
1575617891.691,-1.169,0.078,-0.010,-0.114,0.000,-1.004,-0.028,-0.110,0.001,169.000,286.000,278.000,162.000,1.690,2.860,2.780,1.620,0.000,-0.006,-0.011,-0.026,274.000,0.764,-0.109,-0.040,-9.953,-0.104,-0.017,0.011,1,0,1412.0,1546.0,1884.1744353231813,1498.2604038589707
1575617891.718,-1.172,0.078,-0.012,-0.114,0.000,-1.004,-0.028,-0.114,0.001,169.000,286.000,278.000,162.000,1.690,2.860,2.780,1.620,-0.003,-0.007,-0.011,-0.026,274.000,0.764,-0.100,0.059,-10.022,0.005,0.015,0.008,1,0,1410.0,1546.0,1884.089849994527,1498.2804566369905
1575617891.740,-1.175,0.078,-0.013,-0.114,0.000,-1.004,-0.028,-0.115,0.001,169.000,286.000,278.000,162.000,1.690,2.860,2.780,1.620,-0.004,-0.008,-0.011,-0.026,274.000,0.764,-0.092,0.080,-10.020,0.085,0.006,0.013,1,0,1409.0,1547.0,1883.3722660974613,1498.2994844249858
1575617891.763,-1.179,0.078,-0.011,-0.000,0.000,-1.004,-0.028,-0.036,0.001,170.000,290.000,278.000,165.000,1.700,2.900,2.780,1.650,-0.001,-0.017,-0.010,-0.019,274.000,0.774,-0.055,-0.023,-9.954,0.052,0.013,0.006,1,0,1409.0,1546.0,1882.637130858983,1498.3124072776848
1575617891.783,-1.182,0.078,-0.009,-0.000,0.000,-1.004,-0.028,-0.012,0.000,170.000,290.000,278.000,165.000,1.700,2.900,2.780,1.650,0.002,-0.016,-0.010,-0.019,274.000,0.774,-0.031,-0.100,-9.933,-0.031,-0.006,0.010,1,0,1404.0,1546.0,1872.9167474476851,1498.3358896309323
1575617891.803,-1.183,0.077,-0.010,-0.076,0.000,-1.010,-0.028,-0.058,-0.001,171.000,286.000,278.000,160.000,1.710,2.860,2.780,1.600,0.003,-0.007,-0.010,-0.019,274.000,0.763,0.014,-0.055,-9.965,-0.074,-0.008,0.008,1,0,1409.0,1546.0,1871.802976895588,1498.3497958372932
1575617891.826,-1.185,0.077,-0.012,-0.076,0.000,-1.010,-0.028,-0.071,-0.001,171.000,286.000,278.000,160.000,1.710,2.860,2.780,1.600,0.001,-0.003,-0.010,-0.019,274.000,0.763,0.034,0.029,-10.046,-0.029,-0.010,0.010,1,0,1418.0,1541.0,1882.3065525904844,1498.3678955187604
1575617891.847,-1.187,0.075,-0.011,-0.000,0.000,-1.010,-0.028,-0.021,-0.001,175.000,285.000,279.000,161.000,1.750,2.850,2.790,1.610,-0.001,-0.007,-0.010,-0.019,274.000,0.768,0.057,0.058,-10.076,0.040,0.006,0.010,1,0,1416.0,1540.0,1883.6677412307345,1498.3836042775936
1575617891.870,-1.188,0.074,-0.010,-0.076,0.000,-1.014,-0.028,-0.060,-0.001,175.000,285.000,279.000,161.000,1.750,2.850,2.790,1.610,0.000,0.000,-0.010,-0.019,274.000,0.770,0.032,0.004,-10.023,0.066,-0.007,0.014,1,0,1415.0,1537.0,1878.5316875127271,1498.4022376741109
1575617891.892,-1.190,0.073,-0.009,-0.076,0.000,-1.014,-0.028,-0.072,-0.001,175.000,285.000,279.000,161.000,1.750,2.850,2.790,1.610,0.002,0.002,-0.010,-0.019,274.000,0.770,0.035,-0.040,-9.959,0.005,0.001,0.013,1,0,1416.0,1537.0,1876.3082131288243,1498.4217846842023
1575617891.913,-1.193,0.073,-0.004,-0.039,-0.039,-1.015,-0.030,-0.051,-0.027,175.000,288.000,279.000,169.000,1.750,2.880,2.790,1.690,-0.000,-0.001,-0.009,-0.019,274.000,0.782,0.024,-0.034,-9.935,-0.061,-0.013,0.014,1,0,1414.0,1538.0,1876.4430110253861,1498.4490343134112
1575617891.938,-1.196,0.073,0.000,-0.039,-0.039,-1.015,-0.030,-0.044,-0.035,175.000,288.000,279.000,169.000,1.750,2.880,2.790,1.690,-0.003,-0.002,-0.009,-0.019,274.000,0.782,-0.002,0.042,-10.010,-0.053,-0.012,0.013,1,0,1405.0,1546.0,1865.2836660452044,1498.4769090029743
1575617891.961,-1.199,0.073,0.004,-0.039,-0.039,-1.015,-0.030,-0.042,-0.037,175.000,288.000,279.000,169.000,1.750,2.880,2.790,1.690,-0.006,-0.003,-0.009,-0.019,274.000,0.782,-0.029,0.110,-10.051,0.037,0.003,0.008,1,0,1406.0,1545.0,1864.9366404138614,1498.5068228078326
1575617891.983,-1.202,0.073,0.007,-0.039,-0.039,-1.015,-0.030,-0.042,-0.037,175.000,288.000,279.000,169.000,1.750,2.880,2.790,1.690,-0.006,-0.004,-0.009,-0.019,274.000,0.782,-0.056,0.078,-10.037,0.076,0.009,0.007,1,0,1407.0,1545.0,1866.5738192813087,1498.5355207363295
1575617892.008,-1.204,0.075,0.006,-0.000,0.000,-1.015,-0.030,-0.014,-0.009,172.000,287.000,279.000,172.000,1.720,2.870,2.790,1.720,-0.002,-0.008,-0.009,-0.016,274.000,0.766,-0.064,0.028,-9.983,-0.013,-0.002,0.006,1,0,1407.0,1544.0,1868.6746857642929,1498.5542717406845
1575617892.027,-1.205,0.077,0.004,-0.000,0.000,-1.015,-0.030,-0.005,-0.000,172.000,287.000,279.000,172.000,1.720,2.870,2.790,1.720,-0.002,-0.009,-0.009,-0.016,274.000,0.766,-0.072,0.028,-9.971,-0.050,0.000,-0.003,1,0,1410.0,1554.0,1883.7957571686782,1498.5688171063077
1575617892.049,-1.207,0.078,0.003,-0.000,0.000,-1.017,-0.030,-0.003,0.001,172.000,288.000,280.000,169.000,1.720,2.880,2.800,1.690,-0.005,-0.009,-0.009,-0.016,274.000,0.771,-0.066,0.087,-10.037,-0.045,-0.004,-0.002,1,0,1413.0,1558.0,1886.8667872998203,1498.5801147906711
1575617892.071,-1.209,0.079,0.002,-0.000,0.000,-1.017,-0.030,-0.002,0.002,172.000,288.000,280.000,169.000,1.720,2.880,2.800,1.690,-0.008,-0.009,-0.009,-0.016,274.000,0.771,-0.061,0.131,-10.076,0.021,0.004,-0.002,1,0,1412.0,1554.0,1884.21955505085,1498.5753676987172
1575617892.093,-1.209,0.078,0.003,-0.000,0.000,-1.017,-0.030,-0.001,0.000,171.000,288.000,279.000,162.000,1.710,2.880,2.790,1.620,-0.009,-0.008,-0.009,-0.016,274.000,0.779,-0.041,0.130,-10.041,0.057,0.009,-0.001,1,0,1412.0,1553.0,1884.1160187830692,1498.5672165539563
1575617892.115,-1.208,0.079,0.005,-0.000,0.000,-1.017,-0.030,0.000,0.001,171.000,282.000,280.000,163.000,1.710,2.820,2.800,1.630,-0.008,-0.006,-0.009,-0.016,274.000,0.788,-0.011,0.087,-10.013,0.011,-0.001,-0.002,1,0,1418.0,1544.0,1880.2292687373572,1498.5578598981913
1575617892.137,-1.208,0.079,0.008,-0.000,0.000,-1.017,-0.030,0.001,0.001,171.000,282.000,280.000,163.000,1.710,2.820,2.800,1.630,-0.008,-0.004,-0.009,-0.016,274.000,0.788,-0.004,0.079,-10.008,-0.043,-0.004,0.001,1,0,1426.0,1549.0,1873.2274235541895,1498.5499076414983
1575617892.159,-1.207,0.080,0.000,-0.000,0.000,-1.017,-0.030,0.001,0.001,171.000,282.000,280.000,163.000,1.710,2.820,2.800,1.630,-0.010,-0.003,-0.009,-0.016,274.000,0.753,0.009,0.117,-10.038,-0.033,-0.005,0.007,1,0,1427.0,1550.0,1873.3827197207952,1498.5407317296317
1575617892.188,-1.206,0.081,-0.007,-0.000,0.000,-1.017,-0.030,0.001,0.001,171.000,282.000,280.000,163.000,1.710,2.820,2.800,1.630,-0.012,-0.002,-0.009,-0.016,274.000,0.753,-0.010,0.144,-10.045,0.020,0.000,0.008,1,0,1427.0,1550.0,1902.8233819198763,1498.5368228898708
1575617892.205,-1.206,0.081,-0.012,-0.000,0.000,-1.017,-0.030,0.001,0.001,171.000,282.000,280.000,163.000,1.710,2.820,2.800,1.630,-0.012,-0.002,-0.009,-0.016,274.000,0.753,-0.030,0.140,-10.023,0.037,0.004,0.006,1,0,1427.0,1550.0,1905.6643544534281,1498.5440346667829
1575617892.230,-1.205,0.082,-0.017,-0.000,0.000,-1.017,-0.030,0.001,0.001,171.000,282.000,280.000,163.000,1.710,2.820,2.800,1.630,-0.012,-0.002,-0.009,-0.016,274.000,0.753,-0.040,0.134,-9.981,0.001,0.001,0.001,1,0,1426.0,1549.0,1903.8937513259457,1498.5566836079463
1575617892.258,-1.206,0.081,-0.018,-0.000,0.000,-1.017,-0.030,-0.001,0.000,173.000,287.000,279.000,166.000,1.730,2.870,2.790,1.660,-0.013,-0.003,-0.009,-0.016,274.000,0.765,-0.052,0.140,-9.998,-0.033,-0.001,-0.002,1,0,1426.0,1549.0,1901.3014483034892,1498.5674718306605
1575617892.274,-1.207,0.081,-0.018,-0.000,0.000,-1.017,-0.030,-0.001,-0.000,173.000,287.000,279.000,166.000,1.730,2.870,2.790,1.660,-0.014,-0.004,-0.009,-0.016,274.000,0.765,-0.043,0.171,-10.055,-0.009,0.001,0.001,1,0,1417.0,1546.0,1887.9468426439,1498.5701967355628
1575617892.294,-1.207,0.080,-0.018,-0.000,0.000,-1.017,-0.030,-0.000,-0.002,173.000,286.000,280.000,158.000,1.730,2.860,2.800,1.580,-0.015,-0.004,-0.009,-0.016,274.000,0.764,-0.040,0.180,-10.085,0.020,0.003,0.001,1,0,1416.0,1545.0,1884.8302139205064,1498.5646869563
1575617892.316,-1.208,0.079,-0.018,-0.000,0.000,-1.017,-0.030,-0.001,-0.001,171.000,289.000,278.000,165.000,1.710,2.890,2.780,1.650,-0.014,-0.004,-0.009,-0.016,274.000,0.765,-0.038,0.151,-10.060,0.026,0.004,-0.003,1,0,1419.0,1536.0,1885.774453335267,1498.5620016325011
1575617892.338,-1.209,0.079,-0.018,-0.000,0.000,-1.017,-0.030,-0.001,-0.000,171.000,289.000,278.000,165.000,1.710,2.890,2.780,1.650,-0.013,-0.004,-0.009,-0.016,274.000,0.765,-0.040,0.116,-10.020,-0.008,-0.003,-0.003,1,0,1416.0,1543.0,1883.6205318392817,1498.5602337394519
1575617892.360,-1.210,0.079,-0.013,-0.000,0.000,-1.017,-0.030,-0.001,0.000,175.000,287.000,279.000,169.000,1.750,2.870,2.790,1.690,-0.014,-0.005,-0.009,-0.016,274.000,0.778,-0.042,0.136,-9.999,-0.028,-0.004,0.002,1,0,1415.0,1545.0,1883.0096179373481,1498.551291436987
1575617892.383,-1.211,0.080,-0.009,-0.000,0.000,-1.017,-0.030,-0.001,0.000,175.000,287.000,279.000,169.000,1.750,2.870,2.790,1.690,-0.015,-0.005,-0.009,-0.016,274.000,0.778,-0.035,0.170,-10.040,-0.015,-0.003,0.004,1,0,1413.0,1547.0,1871.0982970138502,1498.5401452849499
1575617892.404,-1.212,0.081,-0.005,-0.000,0.000,-1.017,-0.030,-0.001,0.002,171.000,285.000,279.000,170.000,1.710,2.850,2.790,1.700,-0.016,-0.004,-0.009,-0.016,274.000,0.779,-0.030,0.193,-10.066,0.023,0.004,-0.003,1,0,1412.0,1548.0,1870.2119450840487,1498.5376564162632
1575617892.432,-1.212,0.083,-0.002,-0.000,0.000,-1.017,-0.030,-0.000,0.002,171.000,285.000,279.000,170.000,1.710,2.850,2.790,1.700,-0.016,-0.004,-0.009,-0.016,274.000,0.779,-0.015,0.145,-10.019,0.027,0.003,0.008,1,0,1417.0,1556.0,1871.432164449144,1498.5398983723007
1575617892.455,-1.212,0.084,0.001,-0.000,0.000,-1.017,-0.030,-0.000,0.002,171.000,285.000,279.000,170.000,1.710,2.850,2.790,1.700,-0.015,-0.003,-0.009,-0.016,274.000,0.779,-0.025,0.113,-9.997,-0.012,-0.006,0.006,1,0,1417.0,1557.0,1873.2097610449177,1498.5323290844626
