timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046526.140,-0.350,0.000,1.064,0.147,-0.036,-0.362,-0.045,0.144,-0.044,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.003,0.006,-0.025,-0.023,312.000
1574046526.157,-0.350,-0.000,1.064,0.179,-0.035,-0.355,-0.047,0.148,-0.042,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.001,0.007,-0.025,-0.023,312.000
1574046526.173,-0.350,-0.001,1.064,0.179,-0.035,-0.355,-0.047,0.151,-0.039,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,-0.001,0.009,-0.026,-0.023,312.000
1574046526.191,-0.341,-0.001,1.061,0.291,-0.036,-0.342,-0.048,0.221,-0.037,167.000,232.000,227.000,159.000,1.670,2.320,2.270,1.590,-0.002,0.005,-0.025,-0.023,312.000
1574046526.207,-0.334,-0.001,1.058,0.291,-0.036,-0.342,-0.048,0.262,-0.036,167.000,232.000,227.000,159.000,1.670,2.320,2.270,1.590,-0.002,0.004,-0.026,-0.023,312.000
1574046526.226,-0.327,-0.001,1.056,0.291,-0.036,-0.342,-0.048,0.283,-0.036,167.000,232.000,227.000,159.000,1.670,2.320,2.270,1.590,-0.004,0.004,-0.025,-0.023,312.000
1574046526.242,-0.325,-0.002,1.051,0.179,-0.035,-0.335,-0.050,0.239,-0.037,166.000,234.000,229.000,157.000,1.660,2.340,2.290,1.570,-0.006,0.008,-0.026,-0.023,312.000
1574046526.259,-0.323,-0.002,1.048,0.179,-0.035,-0.335,-0.050,0.210,-0.037,166.000,234.000,229.000,157.000,1.660,2.340,2.290,1.570,-0.008,0.010,-0.026,-0.023,312.000
1574046526.277,-0.321,-0.003,1.045,0.255,-0.036,-0.324,-0.051,0.218,-0.038,166.000,234.000,229.000,157.000,1.660,2.340,2.290,1.570,-0.009,0.008,-0.026,-0.023,312.000
1574046526.302,-0.320,-0.003,1.042,0.255,-0.036,-0.324,-0.051,0.222,-0.037,166.000,234.000,229.000,157.000,1.660,2.340,2.290,1.570,-0.008,0.006,-0.026,-0.023,312.000
1574046526.322,-0.318,-0.003,1.040,0.255,-0.036,-0.324,-0.051,0.224,-0.037,166.000,234.000,229.000,157.000,1.660,2.340,2.290,1.570,-0.002,0.004,-0.026,-0.024,312.000
1574046526.338,-0.317,-0.004,1.039,0.255,-0.036,-0.324,-0.051,0.224,-0.038,166.000,234.000,229.000,157.000,1.660,2.340,2.290,1.570,-0.001,0.005,-0.027,-0.024,312.000
1574046526.352,-0.313,-0.004,1.022,0.179,-0.035,-0.317,-0.053,0.213,-0.036,164.000,231.000,225.000,156.000,1.640,2.310,2.250,1.560,-0.005,0.008,-0.027,-0.024,312.000
1574046526.367,-0.309,-0.008,0.997,0.036,-0.036,-0.315,-0.054,0.161,-0.058,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.004,0.013,-0.028,-0.024,312.000
1574046526.385,-0.306,-0.012,0.976,0.036,-0.036,-0.315,-0.054,0.124,-0.069,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.002,0.016,-0.028,-0.024,312.000
1574046526.400,-0.301,-0.015,0.957,0.366,-0.036,-0.300,-0.056,0.217,-0.075,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.001,0.006,-0.028,-0.024,312.000
1574046526.418,-0.296,-0.018,0.941,0.366,-0.036,-0.300,-0.056,0.273,-0.077,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.002,0.001,-0.028,-0.024,312.000
1574046526.435,-0.292,-0.021,0.927,0.187,0.000,-0.292,-0.056,0.241,-0.060,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.005,0.009,-0.028,-0.024,312.000
1574046526.452,-0.290,-0.022,0.915,0.187,0.000,-0.292,-0.056,0.220,-0.046,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.006,0.012,-0.028,-0.024,312.000
1574046526.471,-0.287,-0.024,0.904,0.187,0.000,-0.292,-0.056,0.204,-0.036,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.007,0.014,-0.028,-0.024,312.000
1574046526.488,-0.286,-0.025,0.895,0.073,-0.073,-0.289,-0.059,0.151,-0.052,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,-0.005,0.020,-0.028,-0.024,312.000
1574046526.505,-0.286,-0.027,0.888,0.073,-0.073,-0.289,-0.059,0.116,-0.063,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.001,0.023,-0.028,-0.024,312.000
1574046526.528,-0.284,-0.028,0.883,0.257,-0.036,-0.278,-0.060,0.160,-0.058,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.000,0.018,-0.027,-0.024,312.000
1574046526.546,-0.282,-0.029,0.879,0.257,-0.036,-0.278,-0.060,0.188,-0.052,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.003,0.013,-0.027,-0.024,312.000
1574046526.566,-0.280,-0.029,0.876,0.257,-0.036,-0.278,-0.060,0.204,-0.048,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.008,0.011,-0.027,-0.026,312.000
1574046526.584,-0.279,-0.030,0.875,0.257,-0.036,-0.278,-0.060,0.213,-0.046,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.007,0.011,-0.026,-0.026,312.000
1574046526.595,-0.278,-0.030,0.875,0.187,-0.074,-0.270,-0.063,0.193,-0.056,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.005,0.013,-0.025,-0.026,312.000
1574046526.610,-0.277,-0.031,0.875,0.183,0.000,-0.263,-0.063,0.179,-0.036,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.005,0.016,-0.024,-0.026,312.000
1574046526.628,-0.276,-0.031,0.877,0.183,0.000,-0.263,-0.063,0.170,-0.022,165.000,232.000,220.000,153.000,1.650,2.320,2.200,1.530,0.003,0.018,-0.023,-0.026,312.000
1574046526.645,-0.273,-0.028,0.892,0.144,-0.036,-0.256,-0.065,0.161,-0.009,169.000,226.000,224.000,155.000,1.690,2.260,2.240,1.550,-0.000,0.017,-0.021,-0.026,312.000
1574046526.662,-0.270,-0.026,0.908,0.144,-0.036,-0.256,-0.065,0.154,-0.003,169.000,226.000,224.000,155.000,1.690,2.260,2.240,1.550,-0.002,0.021,-0.020,-0.026,312.000
1574046526.679,-0.267,-0.023,0.923,0.184,0.000,-0.249,-0.065,0.164,0.011,169.000,226.000,224.000,155.000,1.690,2.260,2.240,1.550,0.001,0.021,-0.018,-0.026,312.000
1574046526.696,-0.264,-0.022,0.936,0.184,0.000,-0.249,-0.065,0.170,0.017,169.000,226.000,224.000,155.000,1.690,2.260,2.240,1.550,0.003,0.021,-0.017,-0.026,312.000
1574046526.714,-0.261,-0.020,0.948,0.184,0.000,-0.249,-0.065,0.173,0.019,169.000,226.000,224.000,155.000,1.690,2.260,2.240,1.550,0.005,0.023,-0.015,-0.026,312.000
1574046526.730,-0.257,-0.022,0.959,0.035,0.000,-0.247,-0.065,0.131,-0.000,172.000,226.000,221.000,154.000,1.720,2.260,2.210,1.540,0.008,0.027,-0.013,-0.026,312.000
1574046526.748,-0.254,-0.023,0.968,0.035,0.000,-0.247,-0.065,0.103,-0.011,172.000,226.000,221.000,154.000,1.720,2.260,2.210,1.540,0.011,0.027,-0.011,-0.026,312.000
1574046526.777,-0.250,-0.023,0.989,0.409,0.000,-0.230,-0.065,0.210,-0.006,172.000,227.000,224.000,156.000,1.720,2.270,2.240,1.560,0.015,0.015,-0.009,-0.026,312.000
1574046526.794,-0.245,-0.023,1.006,0.409,0.000,-0.230,-0.065,0.277,-0.005,172.000,227.000,224.000,156.000,1.720,2.270,2.240,1.560,0.016,0.008,-0.007,-0.007,312.000
1574046526.814,-0.241,-0.023,1.021,0.409,0.000,-0.230,-0.065,0.319,-0.003,172.000,227.000,224.000,156.000,1.720,2.270,2.240,1.560,0.011,0.004,-0.005,-0.007,311.000
1574046526.827,-0.237,-0.023,1.033,0.409,0.000,-0.230,-0.065,0.344,-0.001,172.000,227.000,224.000,156.000,1.720,2.270,2.240,1.560,0.011,0.002,-0.003,-0.007,311.000
1574046526.839,-0.229,-0.021,1.035,0.074,0.037,-0.221,-0.063,0.265,0.019,172.000,223.000,219.000,158.000,1.720,2.230,2.190,1.580,0.016,0.012,-0.002,-0.007,311.000
1574046526.857,-0.223,-0.020,1.037,0.074,0.037,-0.221,-0.063,0.211,0.028,172.000,223.000,219.000,158.000,1.720,2.230,2.190,1.580,0.015,0.016,0.000,-0.007,311.000
1574046526.876,-0.217,-0.019,1.038,0.074,0.037,-0.221,-0.063,0.173,0.035,172.000,223.000,219.000,158.000,1.720,2.230,2.190,1.580,0.014,0.015,0.002,-0.007,311.000
1574046526.891,-0.208,-0.020,1.049,0.329,0.036,-0.207,-0.062,0.247,0.026,176.000,223.000,218.000,159.000,1.760,2.230,2.180,1.590,0.019,0.006,0.004,-0.007,311.000
1574046526.909,-0.199,-0.021,1.059,0.329,0.036,-0.207,-0.062,0.291,0.021,176.000,223.000,218.000,159.000,1.760,2.230,2.180,1.590,0.021,0.003,0.006,-0.007,311.000
1574046526.925,-0.196,-0.023,1.062,0.149,0.000,-0.201,-0.062,0.239,0.005,173.000,226.000,218.000,158.000,1.730,2.260,2.180,1.580,0.022,0.008,0.007,-0.007,311.000
1574046526.942,-0.194,-0.024,1.064,0.149,0.000,-0.201,-0.062,0.204,-0.003,173.000,226.000,218.000,158.000,1.730,2.260,2.180,1.580,0.029,0.009,0.009,-0.007,311.000
1574046526.959,-0.191,-0.025,1.066,0.258,0.036,-0.190,-0.060,0.220,0.004,173.000,226.000,218.000,158.000,1.730,2.260,2.180,1.580,0.033,0.008,0.010,-0.007,311.000
1574046526.976,-0.188,-0.025,1.067,0.258,0.036,-0.190,-0.060,0.230,0.010,173.000,226.000,218.000,158.000,1.730,2.260,2.180,1.580,0.027,0.003,0.012,-0.007,311.000
1574046526.994,-0.185,-0.026,1.067,0.258,0.036,-0.190,-0.060,0.234,0.016,173.000,226.000,218.000,158.000,1.730,2.260,2.180,1.580,0.026,-0.004,0.014,-0.007,311.000
1574046527.013,-0.183,-0.026,1.068,0.258,0.036,-0.190,-0.060,0.235,0.020,173.000,226.000,218.000,158.000,1.730,2.260,2.180,1.580,0.028,-0.001,0.015,-0.007,311.000
1574046527.035,-0.179,-0.021,1.057,0.297,0.037,-0.177,-0.059,0.260,0.052,170.000,220.000,219.000,159.000,1.700,2.200,2.190,1.590,0.021,-0.003,0.017,0.019,311.000
1574046527.052,-0.175,-0.017,1.047,0.297,0.037,-0.177,-0.059,0.273,0.070,170.000,220.000,219.000,159.000,1.700,2.200,2.190,1.590,0.017,-0.006,0.018,0.019,310.000
1574046527.068,-0.171,-0.013,1.039,0.297,0.037,-0.177,-0.059,0.279,0.077,170.000,220.000,219.000,159.000,1.700,2.200,2.190,1.590,0.018,-0.002,0.020,0.019,310.000
1574046527.084,-0.166,-0.017,1.064,0.402,0.000,-0.159,-0.057,0.318,0.025,178.000,228.000,217.000,162.000,1.780,2.280,2.170,1.620,0.015,-0.001,0.021,0.019,310.000
1574046527.104,-0.160,-0.021,1.087,0.402,0.000,-0.159,-0.057,0.343,-0.004,178.000,228.000,217.000,162.000,1.780,2.280,2.170,1.620,0.010,-0.002,0.023,0.019,310.000
1574046527.120,-0.157,-0.024,1.108,0.224,0.000,-0.150,-0.057,0.293,-0.019,178.000,228.000,217.000,162.000,1.780,2.280,2.170,1.620,0.011,0.006,0.024,0.019,310.000
1574046527.137,-0.154,-0.027,1.125,0.224,0.000,-0.150,-0.057,0.262,-0.026,178.000,228.000,217.000,162.000,1.780,2.280,2.170,1.620,0.013,0.007,0.027,0.019,310.000
1574046527.156,-0.152,-0.030,1.139,0.224,0.000,-0.150,-0.057,0.240,-0.029,178.000,228.000,217.000,162.000,1.780,2.280,2.170,1.620,0.010,0.005,0.028,0.019,310.000
1574046527.171,-0.148,-0.032,1.135,0.296,0.037,-0.137,-0.056,0.258,-0.015,175.000,227.000,213.000,161.000,1.750,2.270,2.130,1.610,0.004,0.006,0.030,0.019,310.000
1574046527.188,-0.145,-0.034,1.131,0.296,0.037,-0.137,-0.056,0.269,-0.002,175.000,227.000,213.000,161.000,1.750,2.270,2.130,1.610,-0.001,0.004,0.031,0.019,310.000
1574046527.207,-0.132,-0.035,1.122,0.180,0.000,-0.130,-0.056,0.274,-0.004,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.004,0.008,0.033,0.019,310.000
1574046527.223,-0.121,-0.036,1.114,0.180,0.000,-0.130,-0.056,0.271,-0.004,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.004,0.010,0.034,0.019,310.000
1574046527.245,-0.111,-0.036,1.108,0.180,0.000,-0.130,-0.056,0.264,-0.005,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.004,0.011,0.035,0.019,310.000
1574046527.261,-0.102,-0.037,1.102,0.182,0.036,-0.122,-0.054,0.255,0.008,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.004,0.010,0.037,0.019,310.000
1574046527.280,-0.094,-0.037,1.097,0.182,0.036,-0.122,-0.054,0.244,0.017,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.007,0.013,0.038,0.019,310.000
1574046527.300,-0.087,-0.037,1.093,0.182,0.036,-0.122,-0.054,0.235,0.024,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.006,0.011,0.038,0.042,308.000
1574046527.316,-0.080,-0.037,1.089,0.294,0.000,-0.110,-0.054,0.266,0.016,178.000,220.000,207.000,164.000,1.780,2.200,2.070,1.640,-0.007,0.006,0.039,0.042,308.000
1574046527.329,-0.074,-0.041,1.086,0.219,0.000,-0.101,-0.054,0.256,-0.011,179.000,223.000,204.000,163.000,1.790,2.230,2.040,1.630,-0.011,0.008,0.039,0.042,308.000
1574046527.346,-0.069,-0.045,1.084,0.219,0.000,-0.101,-0.054,0.248,-0.024,179.000,223.000,204.000,163.000,1.790,2.230,2.040,1.630,-0.013,0.007,0.039,0.042,308.000
1574046527.364,-0.064,-0.048,1.082,0.225,0.000,-0.091,-0.054,0.242,-0.029,179.000,223.000,204.000,163.000,1.790,2.230,2.040,1.630,-0.015,0.005,0.039,0.042,308.000
1574046527.380,-0.060,-0.051,1.081,0.225,0.000,-0.091,-0.054,0.236,-0.029,179.000,223.000,204.000,163.000,1.790,2.230,2.040,1.630,-0.019,0.003,0.039,0.042,308.000
1574046527.399,-0.056,-0.053,1.081,0.225,0.000,-0.091,-0.054,0.231,-0.026,179.000,223.000,204.000,163.000,1.790,2.230,2.040,1.630,-0.020,0.003,0.038,0.042,308.000
1574046527.415,-0.055,-0.050,1.081,0.143,0.000,-0.085,-0.054,0.189,0.004,178.000,219.000,210.000,163.000,1.780,2.190,2.100,1.630,-0.016,0.006,0.037,0.042,308.000
1574046527.432,-0.055,-0.048,1.082,0.143,0.000,-0.085,-0.054,0.163,0.019,178.000,219.000,210.000,163.000,1.780,2.190,2.100,1.630,-0.014,0.006,0.037,0.042,308.000
1574046527.449,-0.050,-0.045,1.087,0.145,0.000,-0.079,-0.054,0.167,0.028,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.015,0.005,0.035,0.042,308.000
1574046527.466,-0.045,-0.043,1.091,0.145,0.000,-0.079,-0.054,0.167,0.032,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.015,0.004,0.034,0.042,308.000
1574046527.490,-0.040,-0.041,1.095,0.332,-0.073,-0.065,-0.057,0.165,0.032,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.015,0.005,0.033,0.042,308.000
1574046527.503,-0.035,-0.039,1.099,0.332,-0.073,-0.065,-0.057,0.231,0.006,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.021,-0.002,0.032,0.042,308.000
1574046527.526,-0.030,-0.039,1.102,0.332,-0.073,-0.065,-0.057,0.270,-0.012,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.026,-0.004,0.030,0.040,308.000
1574046527.543,-0.025,-0.038,1.106,0.332,-0.073,-0.065,-0.057,0.294,-0.024,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.029,-0.003,0.029,0.040,308.000
1574046527.556,-0.022,-0.037,1.108,0.107,0.000,-0.061,-0.057,0.225,-0.008,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.030,0.005,0.027,0.040,308.000
1574046527.573,-0.020,-0.036,1.110,0.073,0.000,-0.057,-0.057,0.167,0.001,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.031,0.011,0.026,0.040,308.000
1574046527.590,-0.019,-0.036,1.112,0.073,0.000,-0.057,-0.057,0.130,0.006,179.000,218.000,206.000,167.000,1.790,2.180,2.060,1.670,-0.031,0.014,0.024,0.040,308.000
1574046527.608,-0.021,-0.038,1.119,0.181,0.000,-0.050,-0.057,0.131,-0.008,180.000,222.000,207.000,165.000,1.800,2.220,2.070,1.650,-0.030,0.011,0.023,0.040,308.000
1574046527.624,-0.022,-0.040,1.124,0.181,0.000,-0.050,-0.057,0.132,-0.015,180.000,222.000,207.000,165.000,1.800,2.220,2.070,1.650,-0.027,0.009,0.021,0.040,308.000
1574046527.643,-0.023,-0.042,1.129,0.181,0.000,-0.050,-0.057,0.134,-0.018,180.000,222.000,207.000,165.000,1.800,2.220,2.070,1.650,-0.023,0.009,0.020,0.040,308.000
1574046527.659,-0.025,-0.043,1.133,0.147,0.000,-0.044,-0.057,0.124,-0.019,180.000,222.000,207.000,165.000,1.800,2.220,2.070,1.650,-0.022,0.009,0.018,0.040,308.000
1574046527.676,-0.026,-0.045,1.135,0.147,0.000,-0.044,-0.057,0.119,-0.018,180.000,222.000,207.000,165.000,1.800,2.220,2.070,1.650,-0.022,0.008,0.016,0.040,308.000
1574046527.693,-0.022,-0.043,1.127,0.108,-0.036,-0.039,-0.059,0.125,-0.014,181.000,214.000,206.000,165.000,1.810,2.140,2.060,1.650,-0.025,0.009,0.015,0.040,308.000
1574046527.711,-0.019,-0.042,1.119,0.108,-0.036,-0.039,-0.059,0.126,-0.013,181.000,214.000,206.000,165.000,1.810,2.140,2.060,1.650,-0.027,0.012,0.014,0.040,308.000
1574046527.733,-0.015,-0.041,1.112,0.108,-0.036,-0.039,-0.059,0.126,-0.013,181.000,214.000,206.000,165.000,1.810,2.140,2.060,1.650,-0.030,0.014,0.013,0.040,308.000
1574046527.752,-0.011,-0.046,1.114,0.072,-0.036,-0.036,-0.060,0.118,-0.046,185.000,218.000,202.000,165.000,1.850,2.180,2.020,1.650,-0.033,0.018,0.012,0.040,308.000
1574046527.771,-0.007,-0.050,1.115,0.072,-0.036,-0.036,-0.060,0.111,-0.063,185.000,218.000,202.000,165.000,1.850,2.180,2.020,1.650,-0.033,0.022,0.011,0.018,308.000
1574046527.786,-0.004,-0.054,1.117,0.072,-0.036,-0.036,-0.060,0.105,-0.069,185.000,218.000,202.000,165.000,1.850,2.180,2.020,1.650,-0.032,0.023,0.011,0.018,310.000
1574046527.800,-0.001,-0.057,1.118,-0.000,0.000,-0.036,-0.060,0.073,-0.058,185.000,218.000,202.000,165.000,1.850,2.180,2.020,1.650,-0.029,0.027,0.010,0.018,310.000
1574046527.817,0.004,-0.058,1.126,0.036,0.000,-0.035,-0.060,0.074,-0.039,186.000,217.000,202.000,168.000,1.860,2.170,2.020,1.680,-0.026,0.028,0.010,0.018,310.000
1574046527.834,0.008,-0.059,1.134,0.036,0.000,-0.035,-0.060,0.073,-0.027,186.000,217.000,202.000,168.000,1.860,2.170,2.020,1.680,-0.025,0.029,0.010,0.018,310.000
1574046527.851,0.014,-0.058,1.135,0.220,-0.036,-0.025,-0.062,0.139,-0.019,186.000,213.000,204.000,167.000,1.860,2.130,2.040,1.670,-0.027,0.022,0.010,0.018,310.000
1574046527.868,0.019,-0.057,1.137,0.220,-0.036,-0.025,-0.062,0.179,-0.015,186.000,213.000,204.000,167.000,1.860,2.130,2.040,1.670,-0.030,0.020,0.010,0.018,310.000
1574046527.886,0.024,-0.056,1.138,0.220,-0.036,-0.025,-0.062,0.202,-0.013,186.000,213.000,204.000,167.000,1.860,2.130,2.040,1.670,-0.032,0.019,0.010,0.018,310.000
1574046527.903,0.027,-0.055,1.138,0.073,-0.036,-0.022,-0.063,0.157,-0.015,187.000,212.000,206.000,165.000,1.870,2.120,2.060,1.650,-0.035,0.022,0.010,0.018,310.000
1574046527.920,0.029,-0.054,1.138,0.073,-0.036,-0.022,-0.063,0.127,-0.017,187.000,212.000,206.000,165.000,1.870,2.120,2.060,1.650,-0.038,0.023,0.010,0.018,310.000
1574046527.937,0.030,-0.054,1.138,-0.000,0.000,-0.022,-0.063,0.080,-0.006,187.000,212.000,206.000,165.000,1.870,2.120,2.060,1.650,-0.037,0.024,0.011,0.018,310.000
1574046527.954,0.031,-0.053,1.138,-0.000,0.000,-0.022,-0.063,0.050,0.001,187.000,212.000,206.000,165.000,1.870,2.120,2.060,1.650,-0.034,0.024,0.011,0.018,310.000
1574046527.976,0.031,-0.052,1.138,-0.000,0.000,-0.022,-0.063,0.031,0.004,187.000,212.000,206.000,165.000,1.870,2.120,2.060,1.650,-0.030,0.024,0.011,0.018,310.000
1574046527.993,0.031,-0.052,1.137,-0.000,0.000,-0.022,-0.063,0.019,0.005,187.000,212.000,206.000,165.000,1.870,2.120,2.060,1.650,-0.025,0.023,0.011,0.018,310.000
1574046528.012,0.037,-0.055,1.126,-0.000,0.000,-0.022,-0.063,0.035,-0.014,187.000,212.000,197.000,166.000,1.870,2.120,1.970,1.660,-0.019,0.021,0.011,0.014,310.000
1574046528.028,0.042,-0.057,1.115,-0.000,0.000,-0.022,-0.063,0.043,-0.023,187.000,212.000,197.000,166.000,1.870,2.120,1.970,1.660,-0.013,0.020,0.011,0.014,310.000
1574046528.043,0.043,-0.057,1.113,-0.000,0.000,-0.022,-0.063,0.029,-0.014,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,-0.008,0.017,0.011,0.014,310.000
1574046528.059,0.044,-0.057,1.112,-0.000,0.000,-0.022,-0.063,0.020,-0.008,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,-0.005,0.015,0.010,0.014,310.000
1574046528.077,0.044,-0.057,1.111,-0.000,0.000,-0.022,-0.063,0.013,-0.005,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,-0.002,0.013,0.010,0.014,310.000
1574046528.094,0.045,-0.056,1.111,-0.000,0.000,-0.022,-0.063,0.009,-0.002,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,-0.001,0.011,0.009,0.014,310.000
1574046528.111,0.045,-0.056,1.110,-0.000,0.000,-0.022,-0.063,0.007,-0.001,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,-0.000,0.009,0.009,0.014,310.000
1574046528.130,0.045,-0.056,1.110,-0.000,0.000,-0.022,-0.063,0.005,0.000,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.001,0.008,0.008,0.014,310.000
1574046528.146,0.045,-0.056,1.110,-0.037,0.000,-0.024,-0.063,-0.010,0.001,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.003,0.007,0.007,0.014,310.000
1574046528.163,0.045,-0.056,1.111,-0.037,0.000,-0.024,-0.063,-0.019,0.001,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.006,0.006,0.006,0.014,310.000
1574046528.180,0.045,-0.056,1.111,-0.000,0.000,-0.024,-0.063,-0.012,0.001,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.009,0.005,0.005,0.014,310.000
1574046528.198,0.046,-0.056,1.111,-0.000,0.000,-0.024,-0.063,-0.007,0.001,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.012,0.004,0.003,0.014,310.000
1574046528.219,0.046,-0.056,1.112,-0.000,0.000,-0.024,-0.063,-0.004,0.000,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.012,0.003,0.002,0.014,310.000
1574046528.238,0.046,-0.055,1.112,-0.000,0.000,-0.024,-0.063,-0.002,0.000,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.012,0.002,0.001,0.014,310.000
1574046528.255,0.046,-0.055,1.112,-0.000,0.000,-0.024,-0.063,-0.001,0.000,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.010,0.002,-0.000,0.005,310.000
1574046528.274,0.046,-0.055,1.113,-0.000,0.000,-0.024,-0.063,0.000,0.000,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.007,0.003,-0.001,0.005,310.000
1574046528.286,0.046,-0.055,1.113,-0.000,0.000,-0.024,-0.063,0.001,0.001,185.000,214.000,201.000,167.000,1.850,2.140,2.010,1.670,0.005,0.005,-0.002,0.005,310.000
1574046528.303,0.039,-0.053,1.114,-0.000,0.000,-0.024,-0.063,-0.028,0.017,181.000,216.000,207.000,165.000,1.810,2.160,2.070,1.650,0.003,0.007,-0.003,0.005,310.000
1574046528.320,0.033,-0.050,1.114,-0.000,0.000,-0.024,-0.063,-0.043,0.024,181.000,216.000,207.000,165.000,1.810,2.160,2.070,1.650,0.002,0.008,-0.003,0.005,310.000
1574046528.337,0.026,-0.048,1.114,-0.036,-0.036,-0.025,-0.065,-0.063,0.014,181.000,216.000,207.000,165.000,1.810,2.160,2.070,1.650,0.002,0.012,-0.004,0.005,310.000
1574046528.354,0.020,-0.047,1.114,-0.036,-0.036,-0.025,-0.065,-0.072,0.006,181.000,216.000,207.000,165.000,1.810,2.160,2.070,1.650,0.003,0.015,-0.004,0.005,310.000
1574046528.373,0.015,-0.045,1.114,-0.036,-0.036,-0.025,-0.065,-0.076,-0.001,181.000,216.000,207.000,165.000,1.810,2.160,2.070,1.650,0.005,0.017,-0.003,0.005,310.000
1574046528.389,0.010,-0.047,1.127,-0.000,0.000,-0.025,-0.065,-0.069,-0.013,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.007,0.019,-0.003,0.005,310.000
1574046528.406,0.005,-0.049,1.139,-0.000,0.000,-0.025,-0.065,-0.061,-0.019,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.009,0.020,-0.002,0.005,310.000
1574046528.423,0.000,-0.051,1.148,-0.000,0.000,-0.025,-0.065,-0.054,-0.021,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.009,0.020,-0.001,0.005,310.000
1574046528.441,-0.003,-0.052,1.156,-0.000,0.000,-0.025,-0.065,-0.048,-0.020,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.008,0.020,-0.001,0.005,310.000
1574046528.466,-0.007,-0.053,1.162,-0.000,0.000,-0.025,-0.065,-0.042,-0.019,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.007,0.018,0.000,0.005,310.000
1574046528.479,-0.010,-0.054,1.167,-0.000,0.000,-0.025,-0.065,-0.037,-0.016,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.006,0.015,0.001,0.005,310.000
1574046528.496,-0.012,-0.055,1.170,-0.000,0.000,-0.025,-0.065,-0.032,-0.014,181.000,224.000,204.000,168.000,1.810,2.240,2.040,1.680,0.006,0.013,0.002,0.001,311.000
