timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804263.927,-0.017,0.011,1.296,-0.000,0.000,0.721,-0.303,0.013,0.058,188.000,200.000,196.000,186.000,1.880,2.000,1.960,1.860,0.013,0.006,0.043,0.044,307.000
1573804263.949,-0.015,0.014,1.298,-0.000,0.000,0.721,-0.303,0.013,0.055,188.000,200.000,196.000,186.000,1.880,2.000,1.960,1.860,0.012,0.006,0.043,0.044,307.000
1573804263.971,-0.014,0.017,1.299,-0.000,0.000,0.721,-0.303,0.012,0.049,188.000,200.000,196.000,186.000,1.880,2.000,1.960,1.860,0.011,0.006,0.043,0.044,307.000
1573804263.986,-0.016,0.014,1.296,-0.000,0.000,0.721,-0.303,0.002,0.009,193.000,200.000,197.000,178.000,1.930,2.000,1.970,1.780,0.011,0.006,0.043,0.044,307.000
1573804264.002,-0.016,0.013,1.295,-0.000,0.000,0.721,-0.303,-0.001,0.001,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.011,0.005,0.043,0.044,307.000
1573804264.019,-0.017,0.012,1.294,-0.000,0.000,0.721,-0.303,-0.003,-0.004,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.012,0.005,0.043,0.044,307.000
1573804264.037,-0.017,0.012,1.293,-0.000,0.000,0.721,-0.303,-0.004,-0.006,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.013,0.005,0.043,0.044,307.000
1573804264.054,-0.018,0.011,1.292,-0.000,0.000,0.721,-0.303,-0.004,-0.007,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.014,0.004,0.043,0.044,307.000
1573804264.070,-0.018,0.011,1.292,-0.000,0.000,0.721,-0.303,-0.004,-0.007,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.015,0.004,0.043,0.044,307.000
1573804264.088,-0.019,0.010,1.291,-0.000,0.000,0.721,-0.303,-0.004,-0.006,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.016,0.004,0.043,0.044,307.000
1573804264.107,-0.019,0.010,1.290,-0.000,0.000,0.721,-0.303,-0.004,-0.006,191.000,200.000,197.000,181.000,1.910,2.000,1.970,1.810,0.017,0.004,0.043,0.044,307.000
1573804264.124,-0.019,0.013,1.275,-0.000,0.000,0.721,-0.303,-0.004,0.015,185.000,198.000,195.000,182.000,1.850,1.980,1.950,1.820,0.017,0.004,0.043,0.044,307.000
1573804264.142,-0.020,0.016,1.261,-0.000,0.000,0.721,-0.303,-0.004,0.025,185.000,198.000,195.000,182.000,1.850,1.980,1.950,1.820,0.015,0.003,0.043,0.044,307.000
1573804264.158,-0.021,0.017,1.273,-0.000,0.000,0.721,-0.303,-0.006,0.018,190.000,202.000,198.000,184.000,1.900,2.020,1.980,1.840,0.014,0.003,0.043,0.044,307.000
1573804264.181,-0.022,0.017,1.284,-0.000,0.000,0.721,-0.303,-0.007,0.013,190.000,202.000,198.000,184.000,1.900,2.020,1.980,1.840,0.013,0.003,0.043,0.044,307.000
1573804264.204,-0.022,0.017,1.293,-0.000,0.000,0.721,-0.303,-0.007,0.009,190.000,202.000,198.000,184.000,1.900,2.020,1.980,1.840,0.013,0.003,0.043,0.044,307.000
1573804264.220,-0.023,0.018,1.302,-0.000,0.000,0.721,-0.303,-0.007,0.007,190.000,202.000,198.000,184.000,1.900,2.020,1.980,1.840,0.014,0.002,0.043,0.044,307.000
1573804264.236,-0.023,0.018,1.309,-0.000,0.000,0.721,-0.303,-0.006,0.005,190.000,202.000,198.000,184.000,1.900,2.020,1.980,1.840,0.015,0.002,0.043,0.044,307.000
1573804264.251,-0.026,0.018,1.308,-0.000,0.000,0.721,-0.303,-0.013,0.003,190.000,200.000,200.000,180.000,1.900,2.000,2.000,1.800,0.016,0.002,0.043,0.044,307.000
1573804264.269,-0.028,0.018,1.306,-0.000,0.000,0.721,-0.303,-0.017,0.001,190.000,200.000,200.000,180.000,1.900,2.000,2.000,1.800,0.016,0.002,0.043,0.044,307.000
1573804264.286,-0.025,0.018,1.304,-0.000,0.000,0.721,-0.303,0.000,0.003,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.017,0.002,0.043,0.044,307.000
1573804264.303,-0.023,0.019,1.302,-0.000,0.000,0.721,-0.303,0.010,0.004,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.017,0.002,0.043,0.044,307.000
1573804264.319,-0.021,0.019,1.300,-0.000,0.000,0.721,-0.303,0.015,0.004,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.016,0.003,0.043,0.044,307.000
1573804264.338,-0.019,0.019,1.298,-0.000,0.000,0.721,-0.303,0.018,0.004,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.016,0.003,0.043,0.044,307.000
1573804264.354,-0.017,0.020,1.297,-0.000,0.000,0.721,-0.303,0.018,0.004,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.016,0.003,0.043,0.044,307.000
1573804264.370,-0.015,0.020,1.295,-0.000,0.000,0.721,-0.303,0.017,0.004,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.015,0.004,0.043,0.044,307.000
1573804264.389,-0.014,0.020,1.294,-0.000,0.000,0.721,-0.303,0.016,0.003,192.000,197.000,198.000,182.000,1.920,1.970,1.980,1.820,0.015,0.004,0.043,0.044,307.000
1573804264.406,-0.014,0.018,1.284,-0.000,0.000,0.721,-0.303,0.010,-0.011,191.000,198.000,196.000,179.000,1.910,1.980,1.960,1.790,0.015,0.005,0.043,0.044,307.000
1573804264.428,-0.014,0.016,1.276,-0.000,0.000,0.721,-0.303,0.005,-0.017,191.000,198.000,196.000,179.000,1.910,1.980,1.960,1.790,0.016,0.005,0.043,0.044,307.000
1573804264.450,-0.014,0.014,1.269,-0.000,0.000,0.721,-0.303,0.003,-0.020,191.000,198.000,196.000,179.000,1.910,1.980,1.960,1.790,0.017,0.005,0.043,0.043,307.000
1573804264.466,-0.014,0.013,1.262,-0.000,0.000,0.721,-0.303,0.001,-0.020,191.000,198.000,196.000,179.000,1.910,1.980,1.960,1.790,0.018,0.005,0.043,0.043,307.000
1573804264.480,-0.017,0.010,1.267,-0.000,0.000,0.721,-0.303,-0.010,-0.026,194.000,199.000,200.000,177.000,1.940,1.990,2.000,1.770,0.019,0.005,0.043,0.043,307.000
1573804264.497,-0.019,0.008,1.271,-0.000,0.000,0.721,-0.303,-0.015,-0.027,194.000,199.000,200.000,177.000,1.940,1.990,2.000,1.770,0.019,0.005,0.043,0.043,307.000
1573804264.514,-0.018,0.008,1.266,-0.000,0.000,0.721,-0.303,-0.004,-0.019,190.000,199.000,194.000,181.000,1.900,1.990,1.940,1.810,0.019,0.004,0.043,0.043,307.000
1573804264.531,-0.016,0.007,1.261,-0.000,0.000,0.721,-0.303,0.003,-0.013,190.000,199.000,194.000,181.000,1.900,1.990,1.940,1.810,0.019,0.004,0.043,0.043,307.000
1573804264.549,-0.015,0.007,1.257,-0.000,0.000,0.721,-0.303,0.006,-0.009,190.000,199.000,194.000,181.000,1.900,1.990,1.940,1.810,0.018,0.005,0.043,0.043,307.000
1573804264.565,-0.014,0.004,1.259,-0.000,0.000,0.721,-0.303,0.009,-0.021,194.000,199.000,195.000,179.000,1.940,1.990,1.950,1.790,0.018,0.005,0.043,0.043,307.000
1573804264.582,-0.013,0.002,1.261,-0.000,0.000,0.721,-0.303,0.011,-0.026,194.000,199.000,195.000,179.000,1.940,1.990,1.950,1.790,0.018,0.005,0.043,0.043,307.000
1573804264.599,-0.011,-0.000,1.263,-0.000,0.000,0.721,-0.303,0.011,-0.027,194.000,199.000,195.000,179.000,1.940,1.990,1.950,1.790,0.018,0.005,0.043,0.043,307.000
1573804264.617,-0.010,-0.002,1.265,-0.000,0.000,0.721,-0.303,0.010,-0.026,194.000,199.000,195.000,179.000,1.940,1.990,1.950,1.790,0.019,0.005,0.043,0.043,307.000
1573804264.634,-0.015,0.001,1.266,-0.000,0.000,0.721,-0.303,-0.010,0.005,187.000,201.000,198.000,181.000,1.870,2.010,1.980,1.810,0.020,0.006,0.043,0.043,307.000
1573804264.657,-0.018,0.004,1.267,-0.000,0.000,0.721,-0.303,-0.022,0.021,187.000,201.000,198.000,181.000,1.870,2.010,1.980,1.810,0.019,0.005,0.043,0.043,307.000
1573804264.678,-0.022,0.007,1.268,-0.000,0.000,0.721,-0.303,-0.027,0.028,187.000,201.000,198.000,181.000,1.870,2.010,1.980,1.810,0.018,0.004,0.043,0.043,307.000
1573804264.696,-0.025,0.010,1.269,-0.000,0.000,0.721,-0.303,-0.029,0.030,187.000,201.000,198.000,181.000,1.870,2.010,1.980,1.810,0.017,0.004,0.043,0.043,307.000
1573804264.712,-0.028,0.012,1.270,-0.000,0.000,0.721,-0.303,-0.029,0.029,187.000,201.000,198.000,181.000,1.870,2.010,1.980,1.810,0.016,0.004,0.043,0.043,307.000
1573804264.726,-0.026,0.011,1.280,-0.000,0.000,0.721,-0.303,-0.010,0.013,193.000,200.000,197.000,182.000,1.930,2.000,1.970,1.820,0.015,0.004,0.043,0.043,307.000
1573804264.742,-0.024,0.010,1.288,-0.000,0.000,0.721,-0.303,0.002,0.003,193.000,200.000,197.000,182.000,1.930,2.000,1.970,1.820,0.015,0.004,0.043,0.043,307.000
1573804264.760,-0.026,0.007,1.288,-0.000,0.000,0.721,-0.303,-0.008,-0.013,190.000,203.000,196.000,179.000,1.900,2.030,1.960,1.790,0.016,0.005,0.043,0.043,307.000
1573804264.777,-0.028,0.005,1.287,-0.000,0.000,0.721,-0.303,-0.013,-0.021,190.000,203.000,196.000,179.000,1.900,2.030,1.960,1.790,0.017,0.004,0.043,0.043,307.000
1573804264.795,-0.030,0.003,1.286,-0.000,0.000,0.721,-0.303,-0.015,-0.024,190.000,203.000,196.000,179.000,1.900,2.030,1.960,1.790,0.018,0.004,0.043,0.043,307.000
1573804264.812,-0.029,0.003,1.276,-0.000,0.000,0.721,-0.303,-0.003,-0.013,189.000,199.000,194.000,180.000,1.890,1.990,1.940,1.800,0.018,0.004,0.043,0.043,307.000
1573804264.829,-0.027,0.004,1.267,-0.000,0.000,0.721,-0.303,0.005,-0.006,189.000,199.000,194.000,180.000,1.890,1.990,1.940,1.800,0.018,0.004,0.043,0.043,307.000
1573804264.846,-0.028,0.003,1.272,-0.000,0.000,0.721,-0.303,-0.001,-0.007,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.018,0.004,0.043,0.043,307.000
1573804264.863,-0.029,0.002,1.277,-0.000,0.000,0.721,-0.303,-0.004,-0.008,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.018,0.004,0.043,0.043,307.000
1573804264.880,-0.030,0.002,1.281,-0.000,0.000,0.721,-0.303,-0.006,-0.007,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.018,0.004,0.043,0.043,307.000
1573804264.902,-0.030,0.001,1.284,-0.000,0.000,0.721,-0.303,-0.006,-0.007,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.017,0.004,0.043,0.043,307.000
1573804264.922,-0.031,0.001,1.288,-0.000,0.000,0.721,-0.303,-0.006,-0.006,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.017,0.004,0.043,0.043,307.000
1573804264.941,-0.032,0.001,1.290,-0.000,0.000,0.721,-0.303,-0.006,-0.005,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.017,0.004,0.043,0.043,307.000
1573804264.953,-0.032,0.001,1.292,-0.000,0.000,0.721,-0.303,-0.005,-0.004,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.017,0.004,0.043,0.043,307.000
1573804264.969,-0.032,-0.000,1.278,-0.000,0.000,0.721,-0.303,-0.002,-0.007,191.000,198.000,196.000,176.000,1.910,1.980,1.960,1.760,0.017,0.004,0.043,0.043,307.000
1573804264.986,-0.032,-0.001,1.266,-0.000,0.000,0.721,-0.303,-0.000,-0.008,191.000,198.000,196.000,176.000,1.910,1.980,1.960,1.760,0.018,0.004,0.043,0.043,307.000
1573804265.004,-0.032,-0.002,1.256,-0.000,0.000,0.721,-0.303,0.001,-0.008,191.000,198.000,196.000,176.000,1.910,1.980,1.960,1.760,0.019,0.004,0.043,0.043,307.000
1573804265.021,-0.031,-0.002,1.247,-0.000,0.000,0.721,-0.303,0.001,-0.008,191.000,198.000,196.000,176.000,1.910,1.980,1.960,1.760,0.019,0.004,0.043,0.043,307.000
1573804265.040,-0.031,-0.003,1.239,-0.000,0.000,0.721,-0.303,0.001,-0.007,191.000,198.000,196.000,176.000,1.910,1.980,1.960,1.760,0.019,0.003,0.043,0.043,307.000
1573804265.057,-0.032,0.001,1.255,-0.000,0.000,0.721,-0.303,-0.002,0.014,189.000,203.000,198.000,184.000,1.890,2.030,1.980,1.840,0.019,0.003,0.043,0.043,307.000
1573804265.073,-0.032,0.003,1.270,-0.000,0.000,0.721,-0.303,-0.004,0.024,189.000,203.000,198.000,184.000,1.890,2.030,1.980,1.840,0.019,0.003,0.043,0.043,307.000
1573804265.090,-0.032,0.007,1.283,-0.000,0.000,0.721,-0.303,-0.001,0.034,189.000,202.000,198.000,185.000,1.890,2.020,1.980,1.850,0.018,0.002,0.043,0.043,307.000
1573804265.110,-0.031,0.010,1.295,-0.000,0.000,0.721,-0.303,0.001,0.037,189.000,202.000,198.000,185.000,1.890,2.020,1.980,1.850,0.016,0.002,0.043,0.043,307.000
1573804265.124,-0.031,0.012,1.305,-0.000,0.000,0.721,-0.303,0.003,0.036,189.000,202.000,198.000,185.000,1.890,2.020,1.980,1.850,0.015,0.001,0.043,0.043,307.000
1573804265.147,-0.030,0.015,1.313,-0.000,0.000,0.721,-0.303,0.003,0.033,189.000,202.000,198.000,185.000,1.890,2.020,1.980,1.850,0.015,0.002,0.043,0.043,307.000
1573804265.166,-0.030,0.016,1.319,-0.000,0.000,0.721,-0.303,0.003,0.030,189.000,202.000,198.000,185.000,1.890,2.020,1.980,1.850,0.015,0.002,0.043,0.043,307.000
1573804265.185,-0.030,0.018,1.324,-0.000,0.000,0.721,-0.303,0.004,0.026,189.000,202.000,198.000,185.000,1.890,2.020,1.980,1.850,0.015,0.002,0.043,0.043,307.000
1573804265.200,-0.029,0.014,1.326,-0.000,0.000,0.721,-0.303,0.006,-0.008,193.000,203.000,196.000,181.000,1.930,2.030,1.960,1.810,0.015,0.002,0.043,0.043,307.000
1573804265.215,-0.028,0.011,1.319,-0.000,0.000,0.721,-0.303,0.005,-0.018,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.016,0.002,0.043,0.043,307.000
1573804265.233,-0.028,0.009,1.312,-0.000,0.000,0.721,-0.303,0.005,-0.022,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.017,0.002,0.043,0.043,307.000
1573804265.250,-0.028,0.008,1.306,-0.000,0.000,0.721,-0.303,0.004,-0.023,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.018,0.002,0.043,0.043,307.000
1573804265.267,-0.028,0.006,1.301,-0.000,0.000,0.721,-0.303,0.004,-0.022,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.018,0.002,0.043,0.043,307.000
1573804265.285,-0.027,0.005,1.296,-0.000,0.000,0.721,-0.303,0.003,-0.020,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.018,0.002,0.043,0.043,307.000
1573804265.302,-0.027,0.004,1.292,-0.000,0.000,0.721,-0.303,0.003,-0.018,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.019,0.002,0.043,0.043,307.000
1573804265.321,-0.027,0.003,1.288,-0.000,0.000,0.721,-0.303,0.002,-0.015,191.000,201.000,196.000,180.000,1.910,2.010,1.960,1.800,0.019,0.002,0.043,0.043,307.000
1573804265.337,-0.027,0.005,1.304,-0.000,0.000,0.721,-0.303,0.003,0.001,191.000,204.000,198.000,186.000,1.910,2.040,1.980,1.860,0.020,0.003,0.043,0.043,307.000
1573804265.355,-0.026,0.006,1.318,-0.000,0.000,0.721,-0.303,0.003,0.010,191.000,204.000,198.000,186.000,1.910,2.040,1.980,1.860,0.020,0.003,0.043,0.043,307.000
1573804265.377,-0.028,0.007,1.305,-0.000,0.000,0.721,-0.303,-0.003,0.008,188.000,201.000,196.000,180.000,1.880,2.010,1.960,1.800,0.019,0.003,0.043,0.043,307.000
1573804265.392,-0.029,0.007,1.295,-0.000,0.000,0.721,-0.303,-0.007,0.007,188.000,201.000,196.000,180.000,1.880,2.010,1.960,1.800,0.019,0.003,0.043,0.043,307.000
1573804265.414,-0.030,0.008,1.285,-0.000,0.000,0.721,-0.303,-0.008,0.006,188.000,201.000,196.000,180.000,1.880,2.010,1.960,1.800,0.018,0.003,0.043,0.043,307.000
1573804265.435,-0.031,0.008,1.277,-0.000,0.000,0.721,-0.303,-0.009,0.005,188.000,201.000,196.000,180.000,1.880,2.010,1.960,1.800,0.018,0.003,0.043,0.043,307.000
1573804265.446,-0.031,0.012,1.279,-0.000,0.000,0.721,-0.303,-0.004,0.029,188.000,199.000,199.000,184.000,1.880,1.990,1.990,1.840,0.017,0.003,0.043,0.043,307.000
1573804265.464,-0.030,0.016,1.281,-0.000,0.000,0.721,-0.303,-0.001,0.040,188.000,199.000,199.000,184.000,1.880,1.990,1.990,1.840,0.015,0.003,0.043,0.043,307.000
1573804265.482,-0.030,0.020,1.283,-0.000,0.000,0.721,-0.303,0.001,0.043,188.000,199.000,199.000,184.000,1.880,1.990,1.990,1.840,0.014,0.002,0.043,0.043,307.000
1573804265.498,-0.028,0.020,1.275,-0.000,0.000,0.721,-0.303,0.007,0.026,189.000,198.000,196.000,181.000,1.890,1.980,1.960,1.810,0.013,0.002,0.043,0.043,307.000
1573804265.516,-0.027,0.020,1.268,-0.000,0.000,0.721,-0.303,0.010,0.015,189.000,198.000,196.000,181.000,1.890,1.980,1.960,1.810,0.013,0.002,0.043,0.043,307.000
1573804265.533,-0.028,0.019,1.272,-0.000,0.000,0.721,-0.303,0.002,0.002,190.000,201.000,198.000,181.000,1.900,2.010,1.980,1.810,0.014,0.002,0.043,0.043,307.000
1573804265.550,-0.029,0.018,1.276,-0.000,0.000,0.721,-0.303,-0.002,-0.005,190.000,201.000,198.000,181.000,1.900,2.010,1.980,1.810,0.015,0.002,0.043,0.043,307.000
1573804265.568,-0.030,0.017,1.279,-0.000,0.000,0.721,-0.303,-0.005,-0.008,190.000,201.000,198.000,181.000,1.900,2.010,1.980,1.810,0.016,0.002,0.043,0.043,307.000
1573804265.585,-0.030,0.016,1.282,-0.000,0.000,0.721,-0.303,-0.006,-0.010,190.000,201.000,198.000,181.000,1.900,2.010,1.980,1.810,0.017,0.002,0.043,0.043,307.000
1573804265.604,-0.031,0.015,1.285,-0.000,0.000,0.721,-0.303,-0.006,-0.010,190.000,201.000,198.000,181.000,1.900,2.010,1.980,1.810,0.017,0.001,0.043,0.043,307.000
1573804265.623,-0.026,0.011,1.285,-0.000,0.000,0.721,-0.303,0.015,-0.031,193.000,201.000,192.000,182.000,1.930,2.010,1.920,1.820,0.017,0.002,0.043,0.043,307.000
1573804265.647,-0.022,0.007,1.285,-0.000,0.000,0.721,-0.303,0.026,-0.040,193.000,201.000,192.000,182.000,1.930,2.010,1.920,1.820,0.018,0.003,0.043,0.043,307.000
1573804265.663,-0.018,0.004,1.285,-0.000,0.000,0.721,-0.303,0.031,-0.043,193.000,201.000,192.000,182.000,1.930,2.010,1.920,1.820,0.019,0.003,0.043,0.043,307.000
1573804265.678,-0.015,0.001,1.284,-0.000,0.000,0.721,-0.303,0.033,-0.041,193.000,201.000,192.000,182.000,1.930,2.010,1.920,1.820,0.020,0.004,0.043,0.043,307.000
1573804265.694,-0.015,0.004,1.277,-0.000,0.000,0.721,-0.303,0.016,-0.005,187.000,199.000,196.000,182.000,1.870,1.990,1.960,1.820,0.020,0.005,0.043,0.043,307.000
1573804265.712,-0.016,0.007,1.271,-0.000,0.000,0.721,-0.303,0.006,0.015,187.000,199.000,196.000,182.000,1.870,1.990,1.960,1.820,0.020,0.004,0.043,0.043,307.000
1573804265.730,-0.017,0.010,1.265,-0.000,0.000,0.721,-0.303,0.000,0.025,187.000,199.000,196.000,182.000,1.870,1.990,1.960,1.820,0.019,0.004,0.043,0.043,307.000
1573804265.746,-0.027,0.005,1.252,-0.000,0.000,0.721,-0.303,-0.040,-0.016,190.000,202.000,200.000,168.000,1.900,2.020,2.000,1.680,0.018,0.002,0.043,0.043,307.000
1573804265.765,-0.037,-0.000,1.240,-0.000,0.000,0.721,-0.303,-0.062,-0.038,190.000,202.000,200.000,168.000,1.900,2.020,2.000,1.680,0.018,0.000,0.043,0.043,307.000
1573804265.781,-0.037,0.001,1.248,-0.000,0.000,0.721,-0.303,-0.040,-0.014,192.000,199.000,200.000,179.000,1.920,1.990,2.000,1.790,0.019,-0.001,0.043,0.043,307.000
1573804265.798,-0.038,0.002,1.256,-0.000,0.000,0.721,-0.303,-0.026,-0.001,192.000,199.000,200.000,179.000,1.920,1.990,2.000,1.790,0.019,-0.002,0.043,0.043,307.000
1573804265.816,-0.039,0.005,1.267,-0.000,0.000,0.721,-0.303,-0.020,0.013,189.000,202.000,199.000,182.000,1.890,2.020,1.990,1.820,0.018,-0.002,0.043,0.043,307.000
1573804265.833,-0.040,0.007,1.277,-0.000,0.000,0.721,-0.303,-0.016,0.020,189.000,202.000,199.000,182.000,1.890,2.020,1.990,1.820,0.017,-0.002,0.043,0.043,307.000
1573804265.855,-0.041,0.009,1.286,-0.000,0.000,0.721,-0.303,-0.013,0.022,189.000,202.000,199.000,182.000,1.890,2.020,1.990,1.820,0.015,-0.001,0.043,0.043,307.000
1573804265.871,-0.041,0.010,1.293,-0.000,0.000,0.721,-0.303,-0.011,0.022,189.000,202.000,199.000,182.000,1.890,2.020,1.990,1.820,0.014,-0.001,0.043,0.043,307.000
1573804265.893,-0.042,0.012,1.299,-0.000,0.000,0.721,-0.303,-0.009,0.021,189.000,202.000,199.000,182.000,1.890,2.020,1.990,1.820,0.014,-0.000,0.043,0.043,307.000
1573804265.907,-0.042,0.013,1.303,-0.000,0.000,0.721,-0.303,-0.007,0.019,189.000,202.000,199.000,182.000,1.890,2.020,1.990,1.820,0.014,0.000,0.043,0.043,307.000
1573804265.925,-0.038,0.013,1.294,-0.000,0.000,0.721,-0.303,0.012,0.011,190.000,198.000,195.000,181.000,1.900,1.980,1.950,1.810,0.014,0.001,0.043,0.043,307.000
1573804265.941,-0.041,0.014,1.290,-0.000,0.000,0.721,-0.303,-0.001,0.014,188.000,200.000,200.000,179.000,1.880,2.000,2.000,1.790,0.014,0.002,0.043,0.043,307.000
1573804265.958,-0.043,0.015,1.286,-0.000,0.000,0.721,-0.303,-0.009,0.014,188.000,200.000,200.000,179.000,1.880,2.000,2.000,1.790,0.014,0.002,0.043,0.043,307.000
1573804265.976,-0.045,0.016,1.282,-0.000,0.000,0.721,-0.303,-0.012,0.014,188.000,200.000,200.000,179.000,1.880,2.000,2.000,1.790,0.014,0.002,0.043,0.043,307.000
1573804265.993,-0.046,0.017,1.279,-0.000,0.000,0.721,-0.303,-0.014,0.013,188.000,200.000,200.000,179.000,1.880,2.000,2.000,1.790,0.013,0.002,0.043,0.043,307.000
1573804266.011,-0.048,0.018,1.277,-0.000,0.000,0.721,-0.303,-0.014,0.011,188.000,200.000,200.000,179.000,1.880,2.000,2.000,1.790,0.013,0.002,0.043,0.043,307.000
1573804266.028,-0.046,0.014,1.282,-0.000,0.000,0.721,-0.303,-0.002,-0.017,191.000,204.000,195.000,181.000,1.910,2.040,1.950,1.810,0.013,0.002,0.043,0.043,307.000
1573804266.046,-0.045,0.010,1.286,-0.000,0.000,0.721,-0.303,0.005,-0.031,191.000,204.000,195.000,181.000,1.910,2.040,1.950,1.810,0.015,0.003,0.043,0.043,307.000
1573804266.063,-0.044,0.012,1.286,-0.000,0.000,0.721,-0.303,0.005,-0.005,189.000,199.000,200.000,181.000,1.890,1.990,2.000,1.810,0.016,0.003,0.043,0.043,307.000
1573804266.080,-0.044,0.015,1.287,-0.000,0.000,0.721,-0.303,0.004,0.010,189.000,199.000,200.000,181.000,1.890,1.990,2.000,1.810,0.016,0.003,0.043,0.043,307.000
1573804266.102,-0.043,0.017,1.287,-0.000,0.000,0.721,-0.303,0.004,0.017,189.000,199.000,200.000,181.000,1.890,1.990,2.000,1.810,0.016,0.004,0.043,0.043,307.000
1573804266.122,-0.043,0.018,1.287,-0.000,0.000,0.721,-0.303,0.004,0.020,189.000,199.000,200.000,181.000,1.890,1.990,2.000,1.810,0.016,0.004,0.043,0.043,307.000
1573804266.140,-0.043,0.020,1.287,-0.000,0.000,0.721,-0.303,0.003,0.020,189.000,199.000,200.000,181.000,1.890,1.990,2.000,1.810,0.015,0.004,0.043,0.043,307.000
1573804266.157,-0.043,0.021,1.287,-0.000,0.000,0.721,-0.303,0.003,0.019,189.000,199.000,200.000,181.000,1.890,1.990,2.000,1.810,0.015,0.004,0.043,0.043,307.000
1573804266.173,-0.039,0.017,1.287,-0.000,0.000,0.721,-0.303,0.015,-0.015,191.000,203.000,193.000,182.000,1.910,2.030,1.930,1.820,0.015,0.004,0.043,0.043,307.000
1573804266.189,-0.035,0.015,1.295,-0.000,0.000,0.721,-0.303,0.025,-0.016,191.000,202.000,195.000,185.000,1.910,2.020,1.950,1.850,0.015,0.004,0.043,0.043,307.000
1573804266.208,-0.032,0.014,1.302,-0.000,0.000,0.721,-0.303,0.029,-0.015,191.000,202.000,195.000,185.000,1.910,2.020,1.950,1.850,0.016,0.004,0.043,0.043,307.000
1573804266.224,-0.029,0.014,1.297,-0.000,0.000,0.721,-0.303,0.028,-0.008,188.000,201.000,194.000,184.000,1.880,2.010,1.940,1.840,0.016,0.004,0.043,0.043,307.000
1573804266.241,-0.027,0.015,1.293,-0.000,0.000,0.721,-0.303,0.025,-0.004,188.000,201.000,194.000,184.000,1.880,2.010,1.940,1.840,0.016,0.005,0.043,0.043,307.000
1573804266.259,-0.025,0.015,1.289,-0.000,0.000,0.721,-0.303,0.023,-0.001,188.000,201.000,194.000,184.000,1.880,2.010,1.940,1.840,0.017,0.005,0.043,0.043,307.000
1573804266.276,-0.023,0.015,1.285,-0.000,0.000,0.721,-0.303,0.021,0.000,188.000,201.000,194.000,184.000,1.880,2.010,1.940,1.840,0.017,0.005,0.043,0.043,307.000
1573804266.294,-0.022,0.015,1.282,-0.000,0.000,0.721,-0.303,0.018,0.001,188.000,201.000,194.000,184.000,1.880,2.010,1.940,1.840,0.017,0.005,0.043,0.043,307.000
1573804266.311,-0.019,0.013,1.278,-0.000,0.000,0.721,-0.303,0.023,-0.012,189.000,202.000,191.000,184.000,1.890,2.020,1.910,1.840,0.017,0.005,0.043,0.043,307.000
1573804266.327,-0.016,0.011,1.275,-0.000,0.000,0.721,-0.303,0.024,-0.018,189.000,202.000,191.000,184.000,1.890,2.020,1.910,1.840,0.018,0.005,0.043,0.043,307.000
1573804266.349,-0.014,0.009,1.272,-0.000,0.000,0.721,-0.303,0.024,-0.021,189.000,202.000,191.000,184.000,1.890,2.020,1.910,1.840,0.018,0.005,0.043,0.043,307.000
1573804266.369,-0.014,0.008,1.270,-0.000,0.000,0.721,-0.303,0.014,-0.016,190.000,200.000,195.000,181.000,1.900,2.000,1.950,1.810,0.018,0.004,0.043,0.043,307.000
