timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047817.881,0.135,0.006,0.053,-0.146,0.036,-0.433,0.333,-0.287,0.048,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.050,-0.019,0.014,0.023,309.000
1574047817.898,0.130,0.008,0.060,-0.146,0.036,-0.433,0.333,-0.239,0.051,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.047,-0.023,0.013,0.023,309.000
1574047817.925,0.125,0.010,0.066,-0.327,0.000,-0.447,0.333,-0.273,0.038,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.044,-0.018,0.012,0.023,309.000
1574047817.945,0.120,0.011,0.072,-0.327,0.000,-0.447,0.333,-0.292,0.029,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.050,-0.009,0.010,0.023,309.000
1574047817.962,0.115,0.012,0.076,-0.327,0.000,-0.447,0.333,-0.301,0.021,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.056,-0.004,0.009,0.017,310.000
1574047817.980,0.111,0.013,0.080,-0.327,0.000,-0.447,0.333,-0.305,0.016,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.060,-0.006,0.008,0.017,310.000
1574047817.993,0.107,0.014,0.083,-0.327,0.000,-0.447,0.333,-0.307,0.012,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.069,-0.008,0.007,0.017,310.000
1574047818.009,0.103,0.013,0.069,-0.260,0.000,-0.467,0.333,-0.290,0.000,191.000,200.000,196.000,175.000,1.910,2.000,1.960,1.750,0.077,-0.007,0.005,0.017,310.000
1574047818.028,0.099,0.012,0.057,-0.260,0.000,-0.467,0.333,-0.276,-0.007,191.000,200.000,196.000,175.000,1.910,2.000,1.960,1.750,0.081,-0.007,0.005,0.017,310.000
1574047818.044,0.097,0.011,0.045,-0.148,0.000,-0.473,0.333,-0.226,-0.010,191.000,200.000,196.000,175.000,1.910,2.000,1.960,1.750,0.082,-0.010,0.003,0.017,310.000
1574047818.062,0.095,0.011,0.035,-0.148,0.000,-0.473,0.333,-0.192,-0.010,191.000,200.000,196.000,175.000,1.910,2.000,1.960,1.750,0.085,-0.010,0.003,0.017,310.000
1574047818.079,0.091,0.010,0.024,-0.110,0.000,-0.478,0.333,-0.170,-0.011,192.000,200.000,200.000,172.000,1.920,2.000,2.000,1.720,0.087,-0.010,0.002,0.017,310.000
1574047818.097,0.087,0.009,0.014,-0.110,0.000,-0.478,0.333,-0.154,-0.011,192.000,200.000,200.000,172.000,1.920,2.000,2.000,1.720,0.083,-0.006,0.002,0.017,310.000
1574047818.113,0.080,0.011,0.013,-0.221,0.000,-0.487,0.333,-0.191,0.005,188.000,200.000,201.000,172.000,1.880,2.000,2.010,1.720,0.081,0.001,0.002,0.017,310.000
1574047818.130,0.074,0.013,0.012,-0.221,0.000,-0.487,0.333,-0.211,0.013,188.000,200.000,201.000,172.000,1.880,2.000,2.010,1.720,0.082,0.007,0.002,0.017,310.000
1574047818.152,0.069,0.014,0.011,-0.221,0.000,-0.487,0.333,-0.221,0.017,188.000,200.000,201.000,172.000,1.880,2.000,2.010,1.720,0.081,0.010,0.002,0.017,310.000
1574047818.177,0.061,0.016,0.011,-0.106,0.000,-0.492,0.333,-0.199,0.020,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.083,0.008,0.003,0.017,310.000
1574047818.195,0.054,0.018,0.010,-0.106,0.000,-0.492,0.333,-0.181,0.020,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.085,0.007,0.003,0.005,311.000
1574047818.214,0.049,0.019,0.011,-0.106,0.000,-0.492,0.333,-0.167,0.019,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.084,0.007,0.004,0.005,311.000
1574047818.225,0.044,0.020,0.011,-0.072,0.000,-0.495,0.333,-0.144,0.017,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.082,0.006,0.005,0.005,311.000
1574047818.240,0.040,0.021,0.012,-0.000,0.036,-0.495,0.335,-0.100,0.028,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.082,0.002,0.005,0.005,311.000
1574047818.257,0.037,0.022,0.013,-0.000,0.036,-0.495,0.335,-0.072,0.033,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.079,-0.001,0.006,0.005,311.000
1574047818.275,0.035,0.023,0.015,-0.036,0.000,-0.496,0.335,-0.065,0.023,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.071,-0.002,0.007,0.005,311.000
1574047818.291,0.032,0.024,0.016,-0.036,0.000,-0.496,0.335,-0.061,0.017,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.064,-0.003,0.007,0.005,311.000
1574047818.311,0.030,0.024,0.017,-0.036,0.000,-0.496,0.335,-0.056,0.013,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.059,-0.003,0.008,0.005,311.000
1574047818.326,0.029,0.024,0.018,-0.000,0.036,-0.496,0.336,-0.040,0.023,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.055,-0.003,0.008,0.005,311.000
1574047818.344,0.027,0.025,0.019,-0.000,0.036,-0.496,0.336,-0.029,0.029,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.052,-0.001,0.009,0.005,311.000
1574047818.360,0.026,0.025,0.020,-0.000,0.000,-0.496,0.336,-0.021,0.019,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.047,0.000,0.009,0.005,311.000
1574047818.378,0.025,0.025,0.021,-0.000,0.000,-0.496,0.336,-0.016,0.013,186.000,202.000,203.000,171.000,1.860,2.020,2.030,1.710,0.042,0.003,0.010,0.005,311.000
1574047818.402,0.025,0.024,0.027,-0.000,0.000,-0.496,0.336,-0.009,-0.001,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.039,0.005,0.011,0.005,311.000
1574047818.424,0.025,0.022,0.033,-0.000,0.000,-0.496,0.336,-0.005,-0.008,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.034,0.005,0.012,0.014,311.000
1574047818.440,0.025,0.021,0.037,-0.000,0.000,-0.496,0.336,-0.003,-0.012,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.028,0.006,0.013,0.014,310.000
1574047818.458,0.025,0.020,0.042,-0.000,0.000,-0.496,0.336,-0.002,-0.012,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.020,0.006,0.013,0.014,310.000
1574047818.473,0.025,0.019,0.045,-0.000,0.000,-0.496,0.336,-0.001,-0.011,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.013,0.006,0.014,0.014,310.000
1574047818.488,0.026,0.018,0.042,-0.000,0.000,-0.496,0.336,0.004,-0.012,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.008,0.006,0.014,0.014,310.000
1574047818.505,0.028,0.017,0.039,-0.000,0.000,-0.496,0.336,0.008,-0.012,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.003,0.007,0.014,0.014,310.000
1574047818.523,0.027,0.016,0.038,-0.000,0.036,-0.496,0.338,0.003,0.001,186.000,204.000,200.000,171.000,1.860,2.040,2.000,1.710,0.002,0.008,0.014,0.014,310.000
1574047818.539,0.027,0.015,0.038,-0.000,0.036,-0.496,0.338,0.001,0.010,186.000,204.000,200.000,171.000,1.860,2.040,2.000,1.710,0.002,0.009,0.014,0.014,310.000
1574047818.556,0.027,0.015,0.037,-0.000,0.000,-0.496,0.338,-0.000,0.002,186.000,204.000,200.000,171.000,1.860,2.040,2.000,1.710,0.002,0.010,0.014,0.014,310.000
1574047818.574,0.027,0.014,0.036,-0.000,0.000,-0.496,0.338,-0.001,-0.002,186.000,204.000,200.000,171.000,1.860,2.040,2.000,1.710,0.002,0.010,0.015,0.014,310.000
1574047818.593,0.026,0.013,0.036,-0.000,0.000,-0.496,0.338,-0.001,-0.004,186.000,204.000,200.000,171.000,1.860,2.040,2.000,1.710,0.003,0.010,0.015,0.014,310.000
1574047818.608,0.028,0.014,0.051,-0.000,0.000,-0.496,0.338,0.007,-0.002,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.005,0.009,0.015,0.014,310.000
1574047818.627,0.030,0.014,0.065,-0.000,0.000,-0.496,0.338,0.011,-0.001,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.005,0.007,0.015,0.014,310.000
1574047818.656,0.031,0.014,0.076,-0.000,0.000,-0.496,0.338,0.013,-0.000,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.005,0.007,0.015,0.014,310.000
1574047818.675,0.032,0.014,0.086,-0.000,0.000,-0.496,0.338,0.013,0.000,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.006,0.006,0.015,0.019,310.000
1574047818.690,0.034,0.014,0.095,-0.000,0.000,-0.496,0.338,0.012,0.000,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.007,0.005,0.015,0.019,310.000
1574047818.703,0.035,0.014,0.102,-0.000,0.000,-0.496,0.338,0.011,0.001,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.008,0.006,0.015,0.019,310.000
1574047818.719,0.035,0.014,0.108,-0.000,0.000,-0.496,0.338,0.010,0.001,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.011,0.006,0.015,0.019,310.000
1574047818.736,0.036,0.014,0.113,-0.000,0.000,-0.496,0.338,0.009,0.001,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.014,0.007,0.015,0.019,310.000
1574047818.755,0.037,0.014,0.117,-0.000,0.000,-0.496,0.338,0.008,0.000,184.000,201.000,197.000,170.000,1.840,2.010,1.970,1.700,0.016,0.007,0.015,0.019,310.000
1574047818.771,0.037,0.011,0.094,-0.000,0.000,-0.496,0.338,0.003,-0.018,190.000,205.000,200.000,171.000,1.900,2.050,2.000,1.710,0.018,0.008,0.015,0.019,310.000
1574047818.788,0.037,0.008,0.071,-0.000,0.000,-0.496,0.338,0.001,-0.027,190.000,205.000,200.000,171.000,1.900,2.050,2.000,1.710,0.020,0.008,0.015,0.019,310.000
1574047818.805,0.040,0.009,0.060,-0.000,0.000,-0.496,0.338,0.011,-0.011,189.000,200.000,200.000,172.000,1.890,2.000,2.000,1.720,0.020,0.008,0.015,0.019,310.000
1574047818.822,0.042,0.010,0.050,-0.000,0.000,-0.496,0.338,0.016,-0.001,189.000,200.000,200.000,172.000,1.890,2.000,2.000,1.720,0.020,0.007,0.015,0.019,310.000
1574047818.840,0.041,0.011,0.037,-0.036,0.000,-0.498,0.338,-0.005,0.007,188.000,202.000,202.000,172.000,1.880,2.020,2.020,1.720,0.020,0.008,0.015,0.019,310.000
1574047818.857,0.041,0.013,0.026,-0.036,0.000,-0.498,0.338,-0.019,0.011,188.000,202.000,202.000,172.000,1.880,2.020,2.020,1.720,0.019,0.008,0.015,0.019,310.000
1574047818.882,0.040,0.014,0.017,-0.036,0.000,-0.498,0.338,-0.027,0.012,188.000,202.000,202.000,172.000,1.880,2.020,2.020,1.720,0.019,0.008,0.015,0.019,310.000
1574047818.905,0.039,0.015,0.010,-0.036,0.000,-0.498,0.338,-0.031,0.012,188.000,202.000,202.000,172.000,1.880,2.020,2.020,1.720,0.020,0.007,0.015,0.019,310.000
1574047818.925,0.039,0.015,0.004,-0.000,0.000,-0.498,0.338,-0.020,0.011,188.000,202.000,202.000,172.000,1.880,2.020,2.020,1.720,0.021,0.005,0.015,0.019,310.000
1574047818.943,0.039,0.016,-0.000,-0.000,0.000,-0.498,0.338,-0.013,0.010,188.000,202.000,202.000,172.000,1.880,2.020,2.020,1.720,0.022,0.004,0.015,0.019,310.000
1574047818.955,0.037,0.017,0.006,-0.000,0.000,-0.498,0.338,-0.013,0.012,185.000,202.000,201.000,171.000,1.850,2.020,2.010,1.710,0.023,0.004,0.015,0.019,310.000
1574047818.970,0.040,0.018,0.019,-0.000,0.000,-0.498,0.338,0.003,0.009,186.000,199.000,198.000,171.000,1.860,1.990,1.980,1.710,0.022,0.004,0.015,0.019,310.000
1574047818.988,0.042,0.018,0.031,-0.000,0.000,-0.498,0.338,0.012,0.008,186.000,199.000,198.000,171.000,1.860,1.990,1.980,1.710,0.020,0.005,0.015,0.019,310.000
1574047819.005,0.044,0.018,0.042,-0.000,0.000,-0.498,0.338,0.016,0.006,186.000,199.000,198.000,171.000,1.860,1.990,1.980,1.710,0.018,0.006,0.015,0.019,310.000
1574047819.022,0.046,0.019,0.052,-0.000,0.000,-0.498,0.338,0.018,0.005,186.000,199.000,198.000,171.000,1.860,1.990,1.980,1.710,0.015,0.007,0.015,0.019,310.000
1574047819.042,0.047,0.019,0.060,-0.000,0.000,-0.498,0.338,0.018,0.005,186.000,199.000,198.000,171.000,1.860,1.990,1.980,1.710,0.013,0.007,0.015,0.019,310.000
1574047819.057,0.046,0.019,0.056,-0.000,0.000,-0.498,0.338,0.005,0.007,186.000,202.000,201.000,172.000,1.860,2.020,2.010,1.720,0.012,0.007,0.015,0.019,310.000
1574047819.074,0.045,0.020,0.052,-0.000,0.000,-0.498,0.338,-0.003,0.008,186.000,202.000,201.000,172.000,1.860,2.020,2.010,1.720,0.013,0.007,0.015,0.019,310.000
1574047819.091,0.044,0.020,0.048,-0.000,0.000,-0.498,0.338,-0.007,0.007,186.000,202.000,201.000,172.000,1.860,2.020,2.010,1.720,0.014,0.006,0.015,0.019,310.000
1574047819.111,0.043,0.021,0.045,-0.000,0.000,-0.498,0.338,-0.009,0.007,186.000,202.000,201.000,172.000,1.860,2.020,2.010,1.720,0.015,0.006,0.015,0.019,310.000
1574047819.137,0.042,0.021,0.041,-0.000,0.000,-0.498,0.338,-0.009,0.006,186.000,202.000,201.000,172.000,1.860,2.020,2.010,1.720,0.016,0.006,0.015,0.019,310.000
1574047819.160,0.041,0.021,0.038,-0.000,0.000,-0.498,0.338,-0.009,0.005,187.000,198.000,201.000,170.000,1.860,2.020,2.010,1.720,0.016,0.006,0.015,0.019,310.000
1574047819.176,0.042,0.022,0.045,-0.000,0.000,-0.498,0.338,-0.002,0.006,187.000,198.000,201.000,170.000,1.870,1.980,2.010,1.700,0.015,0.006,0.015,0.019,310.000
1574047819.189,0.042,0.023,0.050,-0.000,0.000,-0.498,0.338,0.003,0.006,187.000,198.000,201.000,170.000,1.870,1.980,2.010,1.700,0.014,0.006,0.015,0.019,310.000
1574047819.204,0.042,0.020,0.041,-0.000,0.000,-0.498,0.338,-0.001,-0.011,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.013,0.007,0.015,0.019,310.000
1574047819.221,0.042,0.018,0.032,-0.000,0.000,-0.498,0.338,-0.003,-0.019,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.012,0.007,0.015,0.019,310.000
1574047819.240,0.041,0.016,0.025,-0.000,0.000,-0.498,0.338,-0.004,-0.022,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.013,0.007,0.015,0.019,310.000
1574047819.257,0.041,0.014,0.019,-0.000,0.000,-0.498,0.338,-0.004,-0.022,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.013,0.007,0.015,0.019,310.000
1574047819.274,0.040,0.013,0.013,-0.000,0.000,-0.498,0.338,-0.004,-0.021,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.014,0.008,0.015,0.019,310.000
1574047819.290,0.040,0.012,0.009,-0.000,0.000,-0.498,0.338,-0.004,-0.019,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.016,0.008,0.015,0.019,310.000
1574047819.308,0.040,0.011,0.006,-0.000,0.000,-0.498,0.338,-0.003,-0.017,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.016,0.008,0.016,0.019,310.000
1574047819.325,0.040,0.010,0.003,-0.000,0.000,-0.498,0.338,-0.003,-0.014,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.017,0.007,0.015,0.019,310.000
1574047819.342,0.039,0.009,0.001,-0.000,0.000,-0.498,0.338,-0.003,-0.012,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.017,0.007,0.016,0.019,310.000
1574047819.366,0.039,0.009,-0.000,-0.000,0.000,-0.498,0.338,-0.002,-0.011,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.016,0.007,0.016,0.019,310.000
1574047819.389,0.039,0.008,-0.001,-0.000,0.000,-0.498,0.338,-0.002,-0.009,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.015,0.007,0.016,0.019,310.000
1574047819.411,0.039,0.008,-0.002,-0.000,0.000,-0.498,0.338,-0.002,-0.007,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.014,0.007,0.016,0.019,310.000
1574047819.421,0.039,0.008,-0.002,-0.000,0.000,-0.498,0.338,-0.001,-0.006,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.014,0.008,0.016,0.019,310.000
1574047819.438,0.039,0.007,-0.002,-0.000,0.000,-0.498,0.338,-0.001,-0.005,189.000,203.000,201.000,171.000,1.890,2.030,2.010,1.710,0.013,0.007,0.016,0.019,310.000
1574047819.454,0.039,0.008,0.015,-0.000,0.000,-0.498,0.338,0.002,0.003,185.000,201.000,198.000,170.000,1.850,2.010,1.980,1.700,0.014,0.007,0.016,0.019,310.000
1574047819.471,0.039,0.009,0.031,-0.000,0.000,-0.498,0.338,0.003,0.007,185.000,201.000,198.000,170.000,1.850,2.010,1.980,1.700,0.014,0.007,0.016,0.019,310.000
1574047819.489,0.039,0.009,0.034,-0.000,0.000,-0.498,0.338,0.002,0.003,187.000,203.000,199.000,171.000,1.870,2.030,1.990,1.710,0.015,0.007,0.016,0.019,310.000
1574047819.506,0.039,0.009,0.037,-0.000,0.000,-0.498,0.338,0.001,0.000,187.000,203.000,199.000,171.000,1.870,2.030,1.990,1.710,0.015,0.006,0.016,0.019,310.000
1574047819.525,0.039,0.008,0.039,-0.000,0.000,-0.498,0.338,0.001,-0.001,187.000,203.000,199.000,171.000,1.870,2.030,1.990,1.710,0.015,0.006,0.016,0.019,310.000
1574047819.541,0.038,0.008,0.045,-0.000,0.000,-0.498,0.338,-0.003,-0.002,186.000,203.000,199.000,170.000,1.860,2.030,1.990,1.700,0.014,0.006,0.016,0.019,310.000
1574047819.558,0.037,0.008,0.050,-0.000,0.000,-0.498,0.338,-0.006,-0.002,186.000,203.000,199.000,170.000,1.860,2.030,1.990,1.700,0.013,0.005,0.016,0.019,310.000
1574047819.575,0.037,0.008,0.053,-0.000,0.000,-0.498,0.338,-0.007,-0.002,186.000,203.000,199.000,170.000,1.860,2.030,1.990,1.700,0.012,0.005,0.016,0.019,310.000
1574047819.597,0.036,0.008,0.057,-0.000,0.000,-0.498,0.338,-0.007,-0.002,186.000,203.000,199.000,170.000,1.860,2.030,1.990,1.700,0.011,0.005,0.016,0.019,310.000
1574047819.619,0.035,0.008,0.059,-0.000,0.000,-0.498,0.338,-0.007,-0.001,186.000,203.000,199.000,170.000,1.860,2.030,1.990,1.700,0.010,0.005,0.016,0.019,310.000
1574047819.640,0.035,0.008,0.061,-0.000,0.000,-0.498,0.338,-0.007,-0.001,186.000,203.000,199.000,170.000,1.860,2.030,1.990,1.700,0.010,0.005,0.016,0.019,310.000
1574047819.657,0.031,0.009,0.067,-0.000,0.000,-0.498,0.338,-0.018,0.005,184.000,203.000,201.000,168.000,1.840,2.030,2.010,1.680,0.011,0.005,0.016,0.019,310.000
1574047819.674,0.028,0.009,0.073,-0.000,0.000,-0.498,0.338,-0.024,0.007,184.000,203.000,201.000,168.000,1.840,2.030,2.010,1.680,0.012,0.005,0.016,0.019,310.000
1574047819.687,0.028,0.010,0.065,-0.000,0.000,-0.498,0.338,-0.016,0.007,188.000,202.000,202.000,170.000,1.880,2.020,2.020,1.700,0.013,0.005,0.016,0.019,310.000
1574047819.702,0.028,0.010,0.058,-0.000,0.000,-0.498,0.338,-0.010,0.006,188.000,202.000,202.000,170.000,1.880,2.020,2.020,1.700,0.013,0.005,0.016,0.019,310.000
1574047819.719,0.028,0.011,0.051,-0.000,0.000,-0.498,0.338,-0.006,0.005,188.000,202.000,202.000,170.000,1.880,2.020,2.020,1.700,0.013,0.005,0.016,0.019,310.000
1574047819.736,0.027,0.012,0.053,-0.000,0.000,-0.498,0.338,-0.007,0.011,185.000,202.000,201.000,170.000,1.850,2.020,2.010,1.700,0.012,0.006,0.016,0.019,310.000
1574047819.753,0.026,0.013,0.054,-0.000,0.000,-0.498,0.338,-0.007,0.013,185.000,202.000,201.000,170.000,1.850,2.020,2.010,1.700,0.011,0.006,0.016,0.019,310.000
1574047819.771,0.027,0.017,0.059,-0.000,0.000,-0.498,0.338,-0.002,0.030,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.010,0.006,0.016,0.019,310.000
1574047819.788,0.027,0.021,0.063,-0.000,0.000,-0.498,0.338,0.001,0.038,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.009,0.006,0.016,0.019,310.000
1574047819.811,0.027,0.024,0.066,-0.000,0.000,-0.498,0.338,0.002,0.039,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.008,0.007,0.016,0.019,310.000
1574047819.823,0.028,0.026,0.069,-0.000,0.000,-0.498,0.338,0.003,0.037,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.009,0.007,0.016,0.019,310.000
1574047819.844,0.028,0.028,0.071,-0.000,0.000,-0.498,0.338,0.003,0.034,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.009,0.008,0.016,0.019,310.000
1574047819.865,0.028,0.030,0.073,-0.000,0.000,-0.498,0.338,0.003,0.030,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.010,0.008,0.016,0.019,310.000
1574047819.887,0.029,0.031,0.075,-0.000,0.000,-0.498,0.338,0.003,0.026,184.000,199.000,202.000,171.000,1.840,1.990,2.020,1.710,0.011,0.009,0.016,0.019,310.000
1574047819.905,0.028,0.030,0.062,-0.000,0.000,-0.498,0.338,-0.003,0.004,187.000,203.000,203.000,171.000,1.870,2.030,2.030,1.710,0.011,0.009,0.016,0.019,310.000
1574047819.918,0.025,0.028,0.052,-0.000,0.000,-0.498,0.338,-0.013,-0.010,186.000,204.000,203.000,170.000,1.860,2.040,2.030,1.700,0.011,0.008,0.016,0.019,310.000
1574047819.936,0.026,0.026,0.049,-0.000,0.000,-0.498,0.338,-0.006,-0.014,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.011,0.008,0.016,0.019,310.000
1574047819.953,0.026,0.025,0.046,-0.000,0.000,-0.498,0.338,-0.002,-0.016,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.011,0.007,0.016,0.019,310.000
1574047819.971,0.026,0.024,0.043,-0.000,0.000,-0.498,0.338,0.000,-0.015,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.011,0.007,0.016,0.019,310.000
1574047819.988,0.027,0.023,0.041,-0.000,0.000,-0.498,0.338,0.001,-0.014,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.012,0.007,0.016,0.019,310.000
1574047820.005,0.027,0.022,0.039,-0.000,0.000,-0.498,0.338,0.002,-0.012,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.012,0.007,0.016,0.019,310.000
1574047820.022,0.029,0.021,0.050,-0.000,0.000,-0.498,0.338,0.011,-0.012,185.000,200.000,198.000,170.000,1.850,2.000,1.980,1.700,0.013,0.007,0.016,0.019,310.000
1574047820.039,0.031,0.020,0.060,-0.000,0.000,-0.498,0.338,0.015,-0.012,185.000,200.000,198.000,170.000,1.850,2.000,1.980,1.700,0.013,0.007,0.016,0.019,310.000
1574047820.056,0.028,0.021,0.067,-0.000,0.000,-0.498,0.338,-0.005,-0.005,182.000,203.000,201.000,169.000,1.820,2.030,2.010,1.690,0.014,0.007,0.016,0.019,310.000
1574047820.076,0.024,0.021,0.073,-0.000,0.000,-0.498,0.338,-0.015,-0.001,182.000,203.000,201.000,169.000,1.820,2.030,2.010,1.690,0.014,0.007,0.016,0.019,310.000
1574047820.096,0.022,0.021,0.078,-0.000,0.000,-0.498,0.338,-0.021,0.001,182.000,203.000,201.000,169.000,1.820,2.030,2.010,1.690,0.014,0.006,0.016,0.019,310.000
1574047820.118,0.019,0.022,0.083,-0.000,0.000,-0.498,0.338,-0.023,0.002,182.000,203.000,201.000,169.000,1.820,2.030,2.010,1.690,0.013,0.006,0.016,0.019,310.000
1574047820.136,0.016,0.022,0.086,-0.000,0.000,-0.498,0.338,-0.023,0.003,182.000,203.000,201.000,169.000,1.820,2.030,2.010,1.690,0.013,0.005,0.016,0.019,310.000
1574047820.148,0.014,0.022,0.090,-0.000,0.000,-0.498,0.338,-0.023,0.003,182.000,203.000,201.000,169.000,1.820,2.030,2.010,1.690,0.012,0.005,0.016,0.019,310.000
1574047820.164,0.016,0.021,0.078,-0.000,0.000,-0.498,0.338,-0.009,-0.006,187.000,203.000,201.000,171.000,1.870,2.030,2.010,1.710,0.012,0.005,0.016,0.019,310.000
1574047820.181,0.017,0.020,0.060,-0.000,0.000,-0.498,0.338,-0.002,-0.006,188.000,203.000,203.000,172.000,1.880,2.030,2.030,1.720,0.012,0.005,0.016,0.019,310.000
1574047820.198,0.018,0.020,0.043,-0.000,0.000,-0.498,0.338,0.003,-0.005,188.000,203.000,203.000,172.000,1.880,2.030,2.030,1.720,0.013,0.005,0.016,0.019,310.000
1574047820.216,0.019,0.020,0.028,-0.000,0.000,-0.498,0.338,0.005,-0.005,188.000,203.000,203.000,172.000,1.880,2.030,2.030,1.720,0.014,0.005,0.016,0.019,310.000
1574047820.233,0.019,0.018,0.026,-0.000,0.000,-0.498,0.338,0.002,-0.012,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.014,0.006,0.016,0.019,310.000
1574047820.251,0.018,0.017,0.025,-0.000,0.000,-0.498,0.338,-0.000,-0.015,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.015,0.005,0.016,0.019,310.000
1574047820.268,0.018,0.016,0.025,-0.000,0.000,-0.498,0.338,-0.001,-0.015,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.015,0.005,0.016,0.019,310.000
1574047820.285,0.018,0.015,0.025,-0.000,0.000,-0.498,0.338,-0.002,-0.015,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.015,0.005,0.016,0.019,310.000
1574047820.302,0.017,0.014,0.025,-0.000,0.000,-0.498,0.338,-0.002,-0.014,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.015,0.005,0.016,0.019,310.000
1574047820.323,0.017,0.013,0.025,-0.000,0.000,-0.498,0.338,-0.002,-0.012,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.014,0.006,0.016,0.019,310.000
1574047820.343,0.017,0.013,0.026,-0.000,0.000,-0.498,0.338,-0.002,-0.010,186.000,204.000,201.000,170.000,1.860,2.040,2.010,1.700,0.013,0.006,0.016,0.019,310.000
1574047820.373,0.021,0.013,0.025,-0.000,0.000,-0.498,0.338,0.015,-0.002,187.000,202.000,199.000,173.000,1.870,2.020,1.990,1.730,0.012,0.006,0.016,0.019,310.000
