-52.415,+21.305,+141.535,-11.300,-114.133,+724.496, -0.000,+71.000,-10.374,-116.130,+718.000
-54.215,+21.261,+141.535,-11.299,-113.564,+724.038, -0.000,+35.000,-10.374,-114.660,+719.000
-54.536,+21.405,+141.535,-11.300,-113.131,+723.597, -0.000,+35.000,-10.374,-114.660,+719.000
-54.390,+21.488,+141.534,-11.300,-112.749,+723.179, -0.000,+35.000,-10.374,-114.660,+719.000
-54.192,+21.566,+141.534,-11.300,-112.387,+722.780, -0.000,+35.000,-10.374,-114.660,+719.000
-54.004,+21.642,+141.534,-11.300,-112.032,+722.400, -0.000,+35.000,-10.374,-114.660,+719.000
-52.585,+21.575,+141.535,-11.300,-111.540,+722.351, -0.000,+72.000,-10.374,-111.636,+723.000
-52.278,+21.684,+141.534,-11.300,-110.907,+722.303, -0.000,+72.000,-10.374,-111.636,+723.000
-52.374,+21.749,+141.534,-11.300,-110.220,+722.260, -0.000,+72.000,-10.374,-111.636,+723.000
-52.545,+21.796,+141.535,-11.300,-109.513,+722.224, -0.000,+72.000,-10.374,-111.636,+723.000
-52.717,+21.837,+141.535,-11.300,-108.797,+722.116, -0.000,+72.000,-10.374,-108.612,+722.000
-52.866,+21.872,+141.535,-11.300,-108.079,+722.016, -0.000,+72.000,-10.374,-108.612,+722.000
-52.986,+21.902,+141.536,-11.300,-107.360,+721.923, -0.000,+72.000,-10.374,-108.612,+722.000
-53.081,+21.926,+141.536,-11.300,-106.640,+721.838, -0.000,+72.000,-10.374,-108.612,+722.000
-51.847,+22.033,+141.536,-11.300,-105.787,+721.299, -0.000,+107.000,-10.374,-104.118,+716.000
-51.946,+22.114,+141.536,-11.300,-104.800,+720.782, -0.000,+107.000,-10.374,-104.118,+716.000
-52.164,+22.151,+141.536,-11.300,-103.761,+720.290, -0.000,+107.000,-10.374,-104.118,+716.000
-52.382,+22.156,+141.537,-11.300,-102.703,+719.823, -0.000,+107.000,-10.374,-104.118,+716.000
-52.521,+22.160,+141.538,-11.300,-101.626,+721.015, -0.000,+110.000,-10.374,-99.498,+737.000
-52.675,+22.144,+141.538,-11.300,-100.535,+722.165, -0.000,+110.000,-10.374,-99.498,+737.000
-52.820,+22.121,+141.539,-11.300,-99.438,+723.271, -0.000,+110.000,-10.374,-99.498,+737.000
-52.943,+22.098,+141.539,-11.300,-98.340,+724.334, -0.000,+110.000,-10.374,-99.498,+737.000
-50.604,+22.316,+141.539,-11.300,-96.974,+724.130, -0.000,+180.000,-10.374,-91.938,+721.000
-51.161,+22.459,+141.539,-11.300,-95.339,+723.919, -0.000,+180.000,-10.374,-91.938,+721.000
-51.611,+22.572,+141.539,-11.300,-93.602,+723.716, -0.000,+180.000,-10.374,-91.938,+721.000
-51.911,+22.622,+141.539,-11.300,-91.826,+723.521, -0.000,+180.000,-10.374,-91.938,+721.000
-52.163,+22.619,+141.539,-11.300,-90.035,+723.334, -0.000,+180.000,-10.374,-91.938,+721.000
-52.697,+22.369,+141.539,-11.300,-88.380,+722.920, -0.000,+143.000,-10.374,-85.932,+718.000
-53.267,+22.234,+141.539,-11.300,-86.863,+722.519, -0.000,+143.000,-10.374,-85.932,+718.000
-53.513,+22.166,+141.539,-11.300,-85.400,+722.137, -0.000,+143.000,-10.374,-85.932,+718.000
-53.562,+22.124,+141.539,-11.300,-83.958,+721.771, -0.000,+143.000,-10.374,-85.932,+718.000
-56.287,+20.798,+141.537,-11.433,-82.796,+721.001,-35.000,+71.000,-11.844,-82.950,+713.000
-55.580,+20.587,+141.537,-11.701,-81.915,+720.293,-35.000,+71.000,-11.844,-82.950,+713.000
-54.886,+20.462,+141.536,-12.020,-81.140,+719.619,-35.000,+71.000,-11.844,-82.950,+713.000
-54.630,+20.476,+141.537,-12.357,-80.405,+718.978,-35.000,+71.000,-11.844,-82.950,+713.000
-57.770,+20.482,+141.559,-12.571,-79.131,+719.132, -0.000,+216.000,-11.844,-73.878,+723.000
-57.760,+20.390,+141.557,-12.651,-77.311,+719.295, -0.000,+216.000,-11.844,-73.878,+723.000
-57.543,+20.299,+141.559,-12.681,-75.280,+719.458, -0.000,+216.000,-11.844,-73.878,+723.000
-57.540,+20.162,+141.559,-12.693,-73.170,+719.620, -0.000,+216.000,-11.844,-73.878,+723.000
-57.305,+20.025,+141.559,-12.698,-71.036,+719.085, -0.000,+214.000,-11.844,-64.890,+714.000
-57.080,+19.853,+141.559,-12.699,-68.899,+718.577, -0.000,+214.000,-11.844,-64.890,+714.000
-56.880,+19.664,+141.559,-12.700,-66.760,+718.095, -0.000,+214.000,-11.844,-64.890,+714.000
-56.737,+19.483,+141.559,-12.700,-64.620,+717.639, -0.000,+214.000,-11.844,-64.890,+714.000
-56.650,+19.327,+141.559,-12.700,-62.480,+717.207, -0.000,+214.000,-11.844,-64.890,+714.000
-44.769,+19.276,+141.558,-12.703,-61.013,+717.853, -0.000,+36.000,-11.844,-63.378,+728.000
-41.648,+19.430,+141.558,-12.702,-60.236,+718.488, -0.000,+36.000,-11.844,-63.378,+728.000
-42.102,+19.465,+141.559,-12.701,-59.717,+719.108, -0.000,+36.000,-11.844,-63.378,+728.000
-42.447,+19.456,+141.559,-12.700,-59.297,+719.710, -0.000,+36.000,-11.844,-63.378,+728.000
-42.816,+19.628,+141.559,-12.700,-58.780,+719.130, -0.000,+71.000,-11.844,-60.396,+713.000
-43.300,+19.609,+141.559,-12.700,-58.144,+718.578, -0.000,+71.000,-11.844,-60.396,+713.000
-43.648,+19.479,+141.558,-12.700,-57.462,+718.050, -0.000,+71.000,-11.844,-60.396,+713.000
-43.821,+19.329,+141.558,-12.700,-56.763,+717.546, -0.000,+71.000,-11.844,-60.396,+713.000
-55.229,+19.494,+141.557,-12.700,-55.232,+717.809, -0.000,+289.000,-11.844,-48.258,+723.000
-57.986,+19.813,+141.557,-12.701,-52.854,+718.078, -0.000,+289.000,-11.844,-48.258,+723.000
-58.025,+19.725,+141.557,-12.700,-50.160,+718.343, -0.000,+289.000,-11.844,-48.258,+723.000
-57.765,+19.656,+141.557,-12.700,-47.344,+718.604, -0.000,+289.000,-11.844,-48.258,+723.000
-56.373,+20.292,+141.555,-12.701,-45.037,+719.022, -0.000,+144.000,-11.844,-42.210,+725.000
-53.171,+20.120,+141.559,-12.701,-43.263,+719.420, -0.000,+144.000,-11.844,-42.210,+725.000
-54.048,+20.377,+141.562,-12.700,-41.697,+719.799, -0.000,+144.000,-11.844,-42.210,+725.000
-54.580,+20.582,+141.570,-12.700,-40.209,+720.166, -0.000,+144.000,-11.844,-42.210,+725.000
-58.947,+20.842,+141.574,-12.702,-39.162,+720.291, -0.000,+36.000,-11.844,-40.698,+722.000
-63.007,+20.956,+141.572,-12.700,-38.540,+720.416, -0.000,+36.000,-11.844,-40.698,+722.000
-62.292,+20.751,+141.573,-12.701,-38.081,+720.535, -0.000,+36.000,-11.844,-40.698,+722.000
-61.582,+20.559,+141.572,-12.701,-37.683,+720.651, -0.000,+36.000,-11.844,-40.698,+722.000
-61.286,+20.478,+141.572,-12.700,-37.308,+720.763, -0.000,+36.000,-11.844,-39.186,+724.000
-61.186,+20.464,+141.574,-12.700,-36.943,+721.025, -0.000,+36.000,-11.844,-39.186,+724.000
-61.130,+20.476,+141.580,-12.700,-36.581,+721.277, -0.000,+36.000,-11.844,-39.186,+724.000
-61.077,+20.502,+141.584,-12.700,-36.220,+721.519, -0.000,+36.000,-11.844,-39.186,+724.000
-61.003,+20.542,+141.585,-12.700,-35.860,+721.752,+36.000,+290.000,-10.332,-27.006,+726.000
-70.196,+20.211,+141.544,-12.568,-34.529,+722.141,+36.000,+290.000,-10.332,-27.006,+726.000
-73.430,+19.958,+141.533,-12.289,-32.230,+722.507,+36.000,+290.000,-10.332,-27.006,+726.000
-73.787,+20.035,+141.534,-11.961,-29.558,+722.857,+36.000,+290.000,-10.332,-27.006,+726.000
-74.579,+20.054,+141.535,-11.613,-26.746,+723.192,+36.000,+290.000,-10.332,-27.006,+726.000
-53.376,+19.347,+141.525,-11.387,-24.578,+721.789, -0.000,+105.000,-10.332,-22.596,+705.000
-56.402,+19.750,+141.525,-11.309,-23.108,+720.543, -0.000,+105.000,-10.332,-22.596,+705.000
-55.123,+19.467,+141.526,-11.279,-21.898,+719.323, -0.000,+105.000,-10.332,-22.596,+705.000
-55.133,+19.366,+141.526,-11.267,-20.787,+718.156, -0.000,+105.000,-10.332,-22.596,+705.000
-53.996,+18.964,+141.526,-11.262,-19.981,+717.574, -0.000,+35.000,-10.332,-21.126,+712.000
-54.899,+18.867,+141.526,-11.261,-19.457,+717.025, -0.000,+35.000,-10.332,-21.126,+712.000
-55.279,+18.791,+141.526,-11.261,-19.040,+716.504, -0.000,+35.000,-10.332,-21.126,+712.000
-55.509,+18.757,+141.526,-11.260,-18.665,+716.008, -0.000,+35.000,-10.332,-21.126,+712.000
-55.090,+18.555,+141.525,-11.260,-18.439,+716.087, -0.000, -0.000,-10.332,-21.126,+719.000
-55.233,+18.476,+141.525,-11.260,-18.353,+716.170, -0.000, -0.000,-10.332,-21.126,+719.000
-55.423,+18.465,+141.525,-11.260,-18.320,+716.256, -0.000, -0.000,-10.332,-21.126,+719.000
-55.617,+18.491,+141.525,-11.260,-18.307,+716.345, -0.000, -0.000,-10.332,-21.126,+719.000
-55.796,+18.535,+141.524,-11.260,-18.302,+717.141, -0.000, -0.000,-10.332,-21.126,+728.000
-55.954,+18.583,+141.524,-11.260,-18.301,+717.910, -0.000, -0.000,-10.332,-21.126,+728.000
-56.084,+18.629,+141.524,-11.260,-18.300,+718.651, -0.000, -0.000,-10.332,-21.126,+728.000
-56.187,+18.669,+141.524,-11.260,-18.300,+719.364, -0.000, -0.000,-10.332,-21.126,+728.000
-56.273,+18.706,+141.523,-11.260,-18.300,+718.950, -0.000, -0.000,-10.332,-21.126,+714.000
-56.338,+18.735,+141.523,-11.260,-18.300,+718.553, -0.000, -0.000,-10.332,-21.126,+714.000
-56.385,+18.757,+141.523,-11.260,-18.300,+718.173, -0.000, -0.000,-10.332,-21.126,+714.000
-56.420,+18.774,+141.523,-11.260,-18.300,+717.810, -0.000, -0.000,-10.332,-21.126,+714.000
-56.444,+18.786,+141.522,-11.260,-18.300,+717.463, -0.000, -0.000,-10.332,-21.126,+714.000
-56.456,+18.791,+141.522,-11.260,-18.300,+718.541, -0.000, -0.000,-10.332,-21.126,+732.000
-56.466,+18.795,+141.522,-11.260,-18.300,+719.577, -0.000, -0.000,-10.332,-21.126,+732.000
-56.475,+18.798,+141.522,-11.260,-18.300,+720.571, -0.000, -0.000,-10.332,-21.126,+732.000
-56.482,+18.801,+141.521,-11.260,-18.300,+721.523, -0.000, -0.000,-10.332,-21.126,+732.000
-56.494,+18.807,+141.521,-11.260,-18.300,+720.558, -0.000, -0.000,-10.332,-21.126,+708.000
-56.502,+18.812,+141.520,-11.260,-18.300,+719.630, -0.000, -0.000,-10.332,-21.126,+708.000
-56.508,+18.814,+141.519,-11.260,-18.300,+718.739, -0.000, -0.000,-10.332,-21.126,+708.000
-56.513,+18.816,+141.518,-11.260,-18.300,+717.885, -0.000, -0.000,-10.332,-21.126,+708.000
-56.516,+18.816,+141.517,-11.260,-18.300,+717.378, -0.000, -0.000,-10.332,-21.126,+712.000
-56.516,+18.816,+141.516,-11.260,-18.300,+716.894, -0.000, -0.000,-10.332,-21.126,+712.000
-56.514,+18.815,+141.516,-11.260,-18.300,+716.433, -0.000, -0.000,-10.332,-21.126,+712.000
-56.511,+18.818,+141.515,-11.260,-18.300,+715.995, -0.000, -0.000,-10.332,-21.126,+712.000
-56.713,+17.386,+141.515,-11.397,-18.300,+716.819,-36.000, -0.000,-11.844,-21.126,+728.000
-56.698,+17.431,+141.510,-11.672,-18.300,+717.613,-36.000, -0.000,-11.844,-21.126,+728.000
-56.676,+17.632,+141.510,-11.999,-18.300,+718.377,-36.000, -0.000,-11.844,-21.126,+728.000
-56.646,+17.842,+141.509,-12.347,-18.300,+719.112,-36.000, -0.000,-11.844,-21.126,+728.000
-56.610,+18.042,+141.509,-12.702,-18.300,+719.818,-35.000, -0.000,-13.314,-21.126,+716.000
-56.572,+18.246,+141.509,-13.057,-18.300,+719.567,-35.000, -0.000,-13.314,-21.126,+716.000
-56.547,+18.399,+141.509,-13.409,-18.300,+719.324,-35.000, -0.000,-13.314,-21.126,+716.000
-56.533,+18.511,+141.508,-13.759,-18.300,+719.091,-35.000, -0.000,-13.314,-21.126,+716.000
-56.525,+18.592,+141.508,-14.110,-18.300,+718.866,-35.000, -0.000,-13.314,-21.126,+716.000
-52.670,+20.015,+141.508,-14.327,-18.572,+719.412, -0.000,-72.000,-13.314,-24.150,+726.000
-52.750,+20.243,+141.507,-14.409,-19.124,+719.939, -0.000,-72.000,-13.314,-24.150,+726.000
-53.105,+20.434,+141.502,-14.440,-19.780,+720.446, -0.000,-72.000,-13.314,-24.150,+726.000
-48.228,+20.492,+141.980,-14.178,-20.340,+720.850,+72.000,-36.000,-10.290,-25.662,+725.000
-50.027,+20.520,+141.934,-13.633,-20.774,+721.242,+72.000,-36.000,-10.290,-25.662,+725.000
-49.996,+20.227,+141.909,-12.980,-21.162,+721.616,+72.000,-36.000,-10.290,-25.662,+725.000
-50.062,+20.004,+141.909,-12.285,-21.533,+721.971,+72.000,-36.000,-10.290,-25.662,+725.000
-50.082,+19.785,+141.910,-11.575,-21.898,+722.307,+179.000,-71.000, -2.772,-28.644,+720.000
-33.858,+20.348,+141.981,-10.454,-22.383,+722.303,+179.000,-71.000, -2.772,-28.644,+720.000
-33.411,+20.627,+141.838, -8.915,-23.017,+722.249,+179.000,-71.000, -2.772,-28.644,+720.000
-32.835,+20.774,+141.849, -7.221,-23.698,+722.191,+179.000,-71.000, -2.772,-28.644,+720.000
-32.430,+20.731,+141.860, -5.467,-24.398,+722.129,+179.000,-71.000, -2.772,-28.644,+720.000
-43.568,+21.738,+141.914, -3.956,-24.831,+722.475,+108.000, -0.000, +1.764,-28.644,+726.000
-46.778,+22.296,+141.923, -2.716,-24.998,+722.795,+108.000, -0.000, +1.764,-28.644,+726.000
-46.455,+22.089,+141.925, -1.577,-25.061,+723.126,+108.000, -0.000, +1.764,-28.644,+726.000
-46.418,+22.012,+141.927, -0.474,-25.085,+723.439,+108.000, -0.000, +1.764,-28.644,+726.000
-46.521,+21.986,+141.927, +0.615,-25.095,+723.735,+108.000, -0.000, +1.764,-28.644,+726.000
-45.169,+31.195,+141.927, +2.534,-24.406,+724.186,+328.000,+182.000,+15.540,-21.000,+730.000
-45.628,+31.756,+141.928, +5.298,-23.015,+724.720,+328.000,+182.000,+15.540,-21.000,+730.000
-44.968,+31.289,+141.930, +8.381,-21.360,+725.251,+328.000,+182.000,+15.540,-21.000,+730.000
-44.775,+31.263,+141.932,+11.587,-19.602,+725.754,+328.000,+182.000,+15.540,-21.000,+730.000
-45.581,+28.280,+141.939,+14.148,-17.940,+727.026,+147.000,+147.000,+21.714,-14.826,+740.000
-45.895,+27.595,+141.935,+16.034,-16.396,+728.230,+147.000,+147.000,+21.714,-14.826,+740.000
-46.484,+27.335,+141.931,+17.663,-14.898,+729.376,+147.000,+147.000,+21.714,-14.826,+740.000
-46.710,+27.348,+141.928,+19.193,-13.417,+730.468,+147.000,+147.000,+21.714,-14.826,+740.000
-49.319,+23.619,+141.935,+19.984,-12.219,+732.153,-37.000,+74.000,+20.160,-11.718,+748.000
-53.363,+23.208,+141.736,+20.059,-11.306,+733.749,-37.000,+74.000,+20.160,-11.718,+748.000
-53.559,+22.628,+141.737,+19.856,-10.500,+735.270,-37.000,+74.000,+20.160,-11.718,+748.000
-53.503,+22.219,+141.738,+19.550, -9.735,+736.712,-37.000,+74.000,+20.160,-11.718,+748.000
-58.917,+17.525,+141.746,+18.622, -9.556,+739.245,-190.000,-76.000,+12.180,-14.910,+763.000
-57.750,+17.045,+141.749,+17.092, -9.961,+741.652,-190.000,-76.000,+12.180,-14.910,+763.000
-55.717,+17.053,+141.746,+15.334,-10.584,+743.943,-190.000,-76.000,+12.180,-14.910,+763.000
-55.750,+17.210,+141.741,+13.487,-11.292,+746.112,-190.000,-76.000,+12.180,-14.910,+763.000
-84.264,+18.029,+141.831,+10.182,-13.045,+747.640,-567.000,-340.000,-11.634,-29.190,+757.000
-82.519,+19.932,+141.829, +5.402,-15.812,+749.141,-567.000,-340.000,-11.634,-29.190,+757.000
-84.336,+19.651,+141.824, +0.071,-18.970,+750.549,-567.000,-340.000,-11.634,-29.190,+757.000
-85.239,+20.131,+141.826, -5.469,-22.277,+751.873,-567.000,-340.000,-11.634,-29.190,+757.000
-81.018,+17.770,+141.769,-10.238,-24.929,+753.772,-344.000,-153.000,-26.082,-35.616,+766.000
-77.629,+18.652,+141.782,-14.187,-26.886,+755.596,-344.000,-153.000,-26.082,-35.616,+766.000
-77.040,+18.139,+141.780,-17.821,-28.580,+757.306,-344.000,-153.000,-26.082,-35.616,+766.000
-77.188,+18.059,+141.778,-21.334,-30.172,+758.915,-344.000,-153.000,-26.082,-35.616,+766.000
-86.544,+16.589,+141.795,-24.077,-31.143,+760.432,-153.000, -0.000,-32.508,-35.616,+766.000
-84.186,+16.170,+141.790,-26.067,-31.512,+761.881,-153.000, -0.000,-32.508,-35.616,+766.000
-84.365,+16.617,+141.788,-27.772,-31.653,+763.228,-153.000, -0.000,-32.508,-35.616,+766.000
-84.624,+16.681,+141.786,-29.369,-31.707,+764.479,-153.000, -0.000,-32.508,-35.616,+766.000
-91.145,+19.362,+141.787,-30.344,-31.725,+765.705, -0.000, -0.000,-32.508,-35.616,+767.000
-92.582,+18.500,+141.784,-30.713,-31.734,+766.842, -0.000, -0.000,-32.508,-35.616,+767.000
-92.831,+18.252,+141.782,-30.853,-31.737,+767.888, -0.000, -0.000,-32.508,-35.616,+767.000
-92.913,+18.241,+141.780,-30.907,-31.739,+768.848, -0.000, -0.000,-32.508,-35.616,+767.000
-93.076,+18.271,+141.778,-30.928,-31.739,+769.726, -0.000, -0.000,-32.508,-35.616,+767.000
-96.623,+18.403,+141.766,-31.373,-31.445,+770.994,-115.000,+77.000,-37.338,-32.382,+773.000
-95.459,+18.818,+141.766,-32.255,-30.858,+772.179,-115.000,+77.000,-37.338,-32.382,+773.000
-95.340,+18.578,+141.765,-33.303,-30.157,+773.266,-115.000,+77.000,-37.338,-32.382,+773.000
-95.214,+18.458,+141.764,-34.414,-29.414,+774.268,-115.000,+77.000,-37.338,-32.382,+773.000
-91.947,+19.612,+141.755,-35.553,-29.092,+775.367,-116.000,-38.000,-42.210,-33.978,+775.000
-92.395,+19.658,+141.756,-36.705,-29.205,+776.354,-116.000,-38.000,-42.210,-33.978,+775.000
-92.660,+19.611,+141.756,-37.862,-29.483,+777.259,-116.000,-38.000,-42.210,-33.978,+775.000
-92.849,+19.572,+141.756,-39.021,-29.824,+778.088,-116.000,-38.000,-42.210,-33.978,+775.000
-83.287,+18.434,+141.789,-41.085,-30.641,+779.958,-354.000,-157.000,-57.078,-40.572,+789.000
-80.500,+18.646,+141.783,-44.064,-31.926,+781.724,-354.000,-157.000,-57.078,-40.572,+789.000
-80.695,+18.244,+141.780,-47.391,-33.387,+783.382,-354.000,-157.000,-57.078,-40.572,+789.000
-81.101,+18.078,+141.776,-50.850,-34.915,+784.927,-354.000,-157.000,-57.078,-40.572,+789.000
-84.874,+19.421,+141.777,-54.308,-35.871,+783.958,-341.000, -0.000,-71.400,-40.572,+759.000
-83.440,+19.641,+141.784,-57.738,-36.235,+783.007,-341.000, -0.000,-71.400,-40.572,+759.000
-82.657,+19.515,+141.784,-61.155,-36.375,+782.058,-341.000, -0.000,-71.400,-40.572,+759.000
-82.479,+19.362,+141.784,-64.568,-36.428,+781.107,-341.000, -0.000,-71.400,-40.572,+759.000
-82.347,+19.250,+141.784,-67.979,-36.448,+780.158,-341.000, -0.000,-71.400,-40.572,+759.000
-85.350,+15.245,+141.791,-72.258,-36.889,+779.229,-569.000,-113.000,-95.298,-45.318,+759.000
-84.930,+13.611,+141.788,-77.411,-37.754,+778.303,-569.000,-113.000,-95.298,-45.318,+759.000
-84.788,+14.065,+141.792,-82.896,-38.782,+777.381,-569.000,-113.000,-95.298,-45.318,+759.000
-96.498,+11.207,+141.020,-86.349,-39.490,+722.102, -3.000,-14.000,-95.424,-45.906,+71.000
-101.726, +9.916,+141.059,-87.685,-39.850,+669.110, -3.000,-14.000,-95.424,-45.906,+71.000
-104.632, +9.077,+141.058,-88.214,-40.077,+618.391, -3.000,-14.000,-95.424,-45.906,+71.000
-104.579, +9.212,+141.057,-88.433,-40.249,+569.933, -3.000,-14.000,-95.424,-45.906,+71.000
-104.269, +9.146,+141.055,-88.535,-40.402,+523.722, -3.000,-14.000,-95.424,-45.906,+71.000
-104.162, +7.152,+141.052,-88.890,-40.550,+479.072,-81.000,-15.000,-98.826,-46.536,+63.000
-104.055, +7.199,+141.054,-89.527,-40.700,+436.642,-81.000,-15.000,-98.826,-46.536,+63.000
-104.018, +7.206,+141.056,-90.270,-40.850,+396.379,-81.000,-15.000,-98.826,-46.536,+63.000
-104.034, +7.111,+141.059,-91.055,-41.000,+358.235,-81.000,-15.000,-98.826,-46.536,+63.000
-104.822, +5.270,+141.058,-91.558,-41.172,+322.048, -3.000,-21.000,-98.952,-47.418,+62.000
-103.900, +4.639,+141.067,-91.769,-41.368,+287.888, -3.000,-21.000,-98.952,-47.418,+62.000
-103.449, +4.260,+141.140,-91.868,-41.573,+255.711, -3.000,-21.000,-98.952,-47.418,+62.000
-103.430, +4.018,+141.141,-91.924,-41.781,+225.457, -3.000,-21.000,-98.952,-47.418,+62.000
-101.580, +3.912,+141.163,-91.953,-41.911,+196.595, -0.000, -0.000,-98.952,-47.418,+56.000
-101.879, +3.917,+141.173,-91.964,-41.960,+169.555, -0.000, -0.000,-98.952,-47.418,+56.000
-102.234, +3.825,+141.182,-91.968,-41.979,+144.277, -0.000, -0.000,-98.952,-47.418,+56.000
-102.559, +3.651,+141.187,-91.969,-41.986,+120.696, -0.000, -0.000,-98.952,-47.418,+56.000
-101.133, +2.683,+141.185,-92.103,-41.902,+98.099,-35.000,+23.000,-100.422,-46.452,+48.000
-101.534, +2.637,+141.186,-92.371,-41.727,+77.113,-35.000,+23.000,-100.422,-46.452,+48.000
-101.933, +2.597,+141.187,-92.689,-41.518,+57.680,-35.000,+23.000,-100.422,-46.452,+48.000
-102.251, +2.602,+141.186,-93.027,-41.296,+39.749,-35.000,+23.000,-100.422,-46.452,+48.000
-102.068, +2.522,+141.182,-93.331,-40.962,+23.031,-24.000,+51.000,-101.430,-44.310,+45.000
-102.169, +2.472,+141.176,-93.595,-40.519, +7.722,-24.000,+51.000,-101.430,-44.310,+45.000
-102.334, +2.421,+141.168,-93.844,-40.035, -6.230,-24.000,+51.000,-101.430,-44.310,+45.000
-102.520, +2.328,+141.164,-94.088,-39.535,-18.875,-24.000,+51.000,-101.430,-44.310,+45.000
-102.679, +2.184,+141.160,-94.329,-39.028,-30.253,-24.000,+51.000,-101.430,-44.310,+45.000
-104.638, +2.573,+141.167,-94.534,-38.855,-40.537,-15.000,-37.000,-102.060,-45.864,+44.000
-105.497, +2.262,+141.171,-94.706,-39.017,-49.601,-15.000,-37.000,-102.060,-45.864,+44.000
-105.297, +1.795,+141.173,-94.865,-39.308,-57.502,-15.000,-37.000,-102.060,-45.864,+44.000
-105.166, +1.474,+141.178,-95.018,-39.648,-64.316,-15.000,-37.000,-102.060,-45.864,+44.000
-101.952, +1.391,+141.109,-95.255,-39.751,-70.173,-38.000,+30.000,-103.656,-44.604,+43.000
-102.695, +1.320,+141.076,-95.582,-39.605,-75.072,-38.000,+30.000,-103.656,-44.604,+43.000
-102.642, +1.482,+141.037,-95.942,-39.364,-79.058,-38.000,+30.000,-103.656,-44.604,+43.000
-102.757, +1.643,+140.849,-96.315,-39.087,-82.194,-38.000,+30.000,-103.656,-44.604,+43.000
-99.500, +1.958,+140.772,-96.579,-38.949,-84.544, -8.000,-10.000,-103.992,-45.024,+43.000
-99.606, +1.688,+140.773,-96.728,-38.956,-86.180, -8.000,-10.000,-103.992,-45.024,+43.000
-99.869, +1.519,+140.795,-96.834,-39.021,-87.162, -8.000,-10.000,-103.992,-45.024,+43.000
-99.884, +1.353,+140.797,-96.924,-39.108,-87.551, -8.000,-10.000,-103.992,-45.024,+43.000
-95.353, +0.725,+140.840,-97.124,-39.102,-87.491,-39.000,+16.000,-105.630,-44.352,+42.000
-95.545, +0.847,+140.839,-97.444,-39.003,-86.949,-39.000,+16.000,-105.630,-44.352,+42.000
-95.625, +1.016,+140.840,-97.807,-38.866,-85.966,-39.000,+16.000,-105.630,-44.352,+42.000
-95.597, +1.144,+140.842,-98.187,-38.715,-84.590,-39.000,+16.000,-105.630,-44.352,+42.000
-95.560, +1.189,+140.841,-98.573,-38.558,-82.870, -0.000, +7.000,-105.630,-44.058,+40.000
-91.758, +1.173,+140.825,-98.814,-38.433,-81.039, -0.000, +7.000,-105.630,-44.058,+40.000
-91.975, +1.201,+140.826,-98.904,-38.342,-78.920, -0.000, +7.000,-105.630,-44.058,+40.000
-92.560, +1.224,+140.827,-98.938,-38.264,-76.560, -0.000, +7.000,-105.630,-44.058,+40.000
