 +0.026, -0.106, -1.546,+108.000,-144.000,+75.642,-201.180,-199.790,-75.640,+723.000
 +0.024, -0.110, -1.546,+108.000,-144.000,+75.642,-201.180,-199.790,-75.640,+723.000
 +0.022, -0.114, -1.546,+108.000,-144.000,+75.642,-201.180,-199.790,-75.640,+723.000
 +0.019, -0.118, -1.546,+73.000,-294.000,+78.708,-213.528,-212.140,-78.710,+737.000
 +0.016, -0.122, -1.546,+73.000,-294.000,+78.708,-213.528,-212.140,-78.710,+737.000
 +0.014, -0.127, -1.547,+73.000,-294.000,+78.708,-213.528,-212.140,-78.710,+737.000
 +0.012, -0.133, -1.547,+73.000,-294.000,+78.708,-213.528,-212.140,-78.710,+737.000
 +0.012, -0.138, -1.547,+36.000,-108.000,+80.220,-218.064,-216.680,-80.220,+725.000
 +0.011, -0.140, -1.547,+36.000,-108.000,+80.220,-218.064,-216.680,-80.220,+725.000
 +0.012, -0.139, -1.547,+36.000,-108.000,+80.220,-218.064,-216.680,-80.220,+725.000
 +0.013, -0.135, -1.547,+36.000,-108.000,+80.220,-218.064,-216.680,-80.220,+725.000
 +0.014, -0.128, -1.547,+36.000,-36.000,+81.732,-219.576,-218.190,-81.730,+729.000
 +0.014, -0.120, -1.547,+36.000,-36.000,+81.732,-219.576,-218.190,-81.730,+729.000
 +0.014, -0.113, -1.547,+36.000,-36.000,+81.732,-219.576,-218.190,-81.730,+729.000
 +0.014, -0.109, -1.546,+36.000,-36.000,+81.732,-219.576,-218.190,-81.730,+729.000
 +0.014, -0.105, -1.545,+72.000,-36.000,+84.756,-221.088,-219.700,-84.760,+729.000
 +0.015, -0.100, -1.545,+72.000,-36.000,+84.756,-221.088,-219.700,-84.760,+729.000
 +0.015, -0.096, -1.544,+72.000,-36.000,+84.756,-221.088,-219.700,-84.760,+729.000
 +0.015, -0.092, -1.543,+72.000,-36.000,+84.756,-221.088,-219.700,-84.760,+729.000
 +0.015, -0.088, -1.542,+72.000,-36.000,+84.756,-221.088,-219.700,-84.760,+729.000
 +0.016, -0.085, -1.541,+36.000,-36.000,+86.268,-222.600,-221.210,-86.270,+735.000
 +0.016, -0.082, -1.541,+36.000,-36.000,+86.268,-222.600,-221.210,-86.270,+735.000
 +0.016, -0.080, -1.540,+36.000,-36.000,+86.268,-222.600,-221.210,-86.270,+735.000
 +0.018, -0.079, -1.540,+36.000, +0.000,+87.780,-222.600,-221.210,-87.780,+734.000
 +0.020, -0.077, -1.540,+36.000, +0.000,+87.780,-222.600,-221.210,-87.780,+734.000
 +0.021, -0.075, -1.540,+36.000, +0.000,+87.780,-222.600,-221.210,-87.780,+734.000
 +0.022, -0.072, -1.540,+36.000, +0.000,+87.780,-222.600,-221.210,-87.780,+734.000
 +0.023, -0.070, -1.540,+36.000, +0.000,+87.780,-222.600,-221.210,-87.780,+734.000
 +0.022, -0.070, -1.540,+74.000,+74.000,+90.888,-219.492,-218.110,-90.890,+742.000
 +0.019, -0.070, -1.540,+74.000,+74.000,+90.888,-219.492,-218.110,-90.890,+742.000
 +0.017, -0.069, -1.541,+74.000,+74.000,+90.888,-219.492,-218.110,-90.890,+742.000
 +0.016, -0.070, -1.541,+74.000,+74.000,+90.888,-219.492,-218.110,-90.890,+742.000
 +0.018, -0.071, -1.541, -0.000,+36.000,+90.888,-217.980,-216.590,-90.890,+730.000
 +0.021, -0.073, -1.542, -0.000,+36.000,+90.888,-217.980,-216.590,-90.890,+730.000
 +0.024, -0.077, -1.542, -0.000,+36.000,+90.888,-217.980,-216.590,-90.890,+730.000
 +0.026, -0.081, -1.543, -0.000,+36.000,+90.888,-217.980,-216.590,-90.890,+730.000
 +0.029, -0.084, -1.543,-35.000,+35.000,+89.418,-216.510,-215.120,-89.420,+719.000
 +0.030, -0.087, -1.543,-35.000,+35.000,+89.418,-216.510,-215.120,-89.420,+719.000
 +0.031, -0.089, -1.544,-35.000,+35.000,+89.418,-216.510,-215.120,-89.420,+719.000
 +0.032, -0.090, -1.544,-35.000,+35.000,+89.418,-216.510,-215.120,-89.420,+719.000
 +0.032, -0.089, -1.545,-36.000,+73.000,+87.906,-213.444,-212.060,-87.910,+734.000
 +0.032, -0.088, -1.546,-36.000,+73.000,+87.906,-213.444,-212.060,-87.910,+734.000
 +0.031, -0.087, -1.546,-36.000,+73.000,+87.906,-213.444,-212.060,-87.910,+734.000
 +0.030, -0.086, -1.547,-36.000,+73.000,+87.906,-213.444,-212.060,-87.910,+734.000
 +0.029, -0.084, -1.548,-36.000,+182.000,+86.394,-205.800,-204.410,-86.390,+732.000
 +0.029, -0.082, -1.548,-36.000,+182.000,+86.394,-205.800,-204.410,-86.390,+732.000
 +0.029, -0.081, -1.549,-36.000,+182.000,+86.394,-205.800,-204.410,-86.390,+732.000
 +0.030, -0.078, -1.549,-36.000,+182.000,+86.394,-205.800,-204.410,-86.390,+732.000
 +0.029, -0.074, -1.550,-36.000,+182.000,+86.394,-205.800,-204.410,-86.390,+732.000
 +0.028, -0.070, -1.551,-73.000,+110.000,+83.328,-201.180,-199.790,-83.330,+737.000
 +0.028, -0.066, -1.552,-73.000,+110.000,+83.328,-201.180,-199.790,-83.330,+737.000
 +0.028, -0.062, -1.553,-73.000,+110.000,+83.328,-201.180,-199.790,-83.330,+737.000
 +0.029, -0.055, -1.553,-73.000,+110.000,+83.328,-201.180,-199.790,-83.330,+737.000
 +0.031, -0.050, -1.553,-37.000,+74.000,+81.774,-198.072,-196.690,-81.770,+742.000
 +0.033, -0.046, -1.554,-37.000,+74.000,+81.774,-198.072,-196.690,-81.770,+742.000
 +0.033, -0.044, -1.555,-37.000,+74.000,+81.774,-198.072,-196.690,-81.770,+742.000
 +0.034, -0.041, -1.556,-37.000,+74.000,+81.774,-198.072,-196.690,-81.770,+742.000
 +0.036, -0.039, -1.556,-36.000,+362.000,+80.262,-182.868,-181.480,-80.260,+725.000
 +0.037, -0.036, -1.556,-36.000,+362.000,+80.262,-182.868,-181.480,-80.260,+725.000
 +0.035, -0.033, -1.556,-36.000,+362.000,+80.262,-182.868,-181.480,-80.260,+725.000
 +0.033, -0.029, -1.557,-36.000,+362.000,+80.262,-182.868,-181.480,-80.260,+725.000
 +0.031, -0.025, -1.557,-36.000,+36.000,+78.750,-181.356,-179.970,-78.750,+738.000
 +0.030, -0.022, -1.556,-36.000,+36.000,+78.750,-181.356,-179.970,-78.750,+738.000
 +0.029, -0.019, -1.556,-36.000,+36.000,+78.750,-181.356,-179.970,-78.750,+738.000
 +0.028, -0.014, -1.556,-36.000,+36.000,+78.750,-181.356,-179.970,-78.750,+738.000
 +0.026, -0.011, -1.555,-35.000,+251.000,+77.280,-170.814,-169.430,-77.280,+720.000
 +0.026, -0.008, -1.554,-35.000,+251.000,+77.280,-170.814,-169.430,-77.280,+720.000
 +0.028, -0.004, -1.553,-35.000,+251.000,+77.280,-170.814,-169.430,-77.280,+720.000
 +0.029, +0.000, -1.552,-35.000,+251.000,+77.280,-170.814,-169.430,-77.280,+720.000
 +0.029, +0.001, -1.552,-36.000,+257.000,+75.768,-160.020,-158.630,-75.770,+736.000
 +0.026, +0.003, -1.553,-36.000,+257.000,+75.768,-160.020,-158.630,-75.770,+736.000
 +0.024, +0.001, -1.553,-36.000,+257.000,+75.768,-160.020,-158.630,-75.770,+736.000
 +0.023, +0.004, -1.552,-36.000,+257.000,+75.768,-160.020,-158.630,-75.770,+736.000
 +0.023, +0.005, -1.551,-36.000,+257.000,+75.768,-160.020,-158.630,-75.770,+736.000
 +0.024, +0.005, -1.551, -0.000,+179.000,+75.768,-152.502,-151.120,-75.770,+720.000
 +0.023, +0.006, -1.551, -0.000,+179.000,+75.768,-152.502,-151.120,-75.770,+720.000
 +0.023, +0.008, -1.550, -0.000,+179.000,+75.768,-152.502,-151.120,-75.770,+720.000
 +0.023, +0.008, -1.550, -0.000,+179.000,+75.768,-152.502,-151.120,-75.770,+720.000
 +0.025, +0.006, -1.549,+36.000,+362.000,+77.280,-137.298,-135.910,-77.280,+725.000
 +0.027, +0.006, -1.548,+36.000,+362.000,+77.280,-137.298,-135.910,-77.280,+725.000
 +0.027, +0.005, -1.548,+36.000,+362.000,+77.280,-137.298,-135.910,-77.280,+725.000
 +0.024, +0.004, -1.547,+36.000,+362.000,+77.280,-137.298,-135.910,-77.280,+725.000
 +0.022, +0.007, -1.546,+36.000,+219.000,+78.792,-128.100,-126.710,-78.790,+731.000
 +0.024, +0.013, -1.545,+36.000,+219.000,+78.792,-128.100,-126.710,-78.790,+731.000
 +0.026, +0.018, -1.544,+36.000,+219.000,+78.792,-128.100,-126.710,-78.790,+731.000
 +0.026, +0.024, -1.544,+36.000,+219.000,+78.792,-128.100,-126.710,-78.790,+731.000
 +0.026, +0.034, -1.543, -0.000,+365.000,+78.792,-112.770,-111.380,-78.790,+732.000
 +0.028, +0.042, -1.542, -0.000,+365.000,+78.792,-112.770,-111.380,-78.790,+732.000
 +0.028, +0.045, -1.542, -0.000,+365.000,+78.792,-112.770,-111.380,-78.790,+732.000
 +0.025, +0.045, -1.541, -0.000,+365.000,+78.792,-112.770,-111.380,-78.790,+732.000
 +0.021, +0.045, -1.541, -0.000,+365.000,+78.792,-112.770,-111.380,-78.790,+732.000
 +0.019, +0.045, -1.541,+36.000,+182.000,+80.304,-105.126,-103.740,-80.300,+730.000
 +0.019, +0.045, -1.541,+36.000,+182.000,+80.304,-105.126,-103.740,-80.300,+730.000
 +0.020, +0.045, -1.540,+36.000,+182.000,+80.304,-105.126,-103.740,-80.300,+730.000
 +0.023, +0.046, -1.540,+36.000,+182.000,+80.304,-105.126,-103.740,-80.300,+730.000
 +0.026, +0.045, -1.541,+36.000,+217.000,+81.816,-96.012,-94.630,-81.820,+725.000
 +0.028, +0.045, -1.541,+36.000,+217.000,+81.816,-96.012,-94.630,-81.820,+725.000
 +0.028, +0.044, -1.541,+36.000,+217.000,+81.816,-96.012,-94.630,-81.820,+725.000
 +0.028, +0.043, -1.540,+36.000,+217.000,+81.816,-96.012,-94.630,-81.820,+725.000
 +0.027, +0.041, -1.540,+36.000,+108.000,+83.328,-91.476,-90.090,-83.330,+722.000
 +0.026, +0.038, -1.540,+36.000,+108.000,+83.328,-91.476,-90.090,-83.330,+722.000
 +0.025, +0.035, -1.540,+36.000,+108.000,+83.328,-91.476,-90.090,-83.330,+722.000
 +0.023, +0.032, -1.540,+36.000,+108.000,+83.328,-91.476,-90.090,-83.330,+722.000
 +0.023, +0.028, -1.541,+110.000, +0.000,+87.948,-91.476,-90.090,-87.950,+734.000
 +0.023, +0.023, -1.541,+110.000, +0.000,+87.948,-91.476,-90.090,-87.950,+734.000
 +0.023, +0.019, -1.541,+110.000, +0.000,+87.948,-91.476,-90.090,-87.950,+734.000
 +0.024, +0.013, -1.541,+110.000, +0.000,+87.948,-91.476,-90.090,-87.950,+734.000
 +0.025, +0.007, -1.541,+36.000, +0.000,+89.460,-91.476,-90.090,-89.460,+721.000
 +0.027, +0.001, -1.541,+36.000, +0.000,+89.460,-91.476,-90.090,-89.460,+721.000
 +0.030, -0.004, -1.541,+36.000, +0.000,+89.460,-91.476,-90.090,-89.460,+721.000
 +0.032, -0.009, -1.541,+36.000, +0.000,+89.460,-91.476,-90.090,-89.460,+721.000
 +0.035, -0.013, -1.541, -0.000, +0.000,+89.460,-91.476,-90.090,-89.460,+729.000
 +0.038, -0.017, -1.541, -0.000, +0.000,+89.460,-91.476,-90.090,-89.460,+729.000
 +0.040, -0.021, -1.541, -0.000, +0.000,+89.460,-91.476,-90.090,-89.460,+729.000
 +0.042, -0.025, -1.541, -0.000, +0.000,+89.460,-91.476,-90.090,-89.460,+729.000
 +0.044, -0.027, -1.541,+36.000, +0.000,+90.972,-91.476,-90.090,-90.970,+727.000
 +0.045, -0.027, -1.540,+36.000, +0.000,+90.972,-91.476,-90.090,-90.970,+727.000
 +0.046, -0.027, -1.540,+36.000, +0.000,+90.972,-91.476,-90.090,-90.970,+727.000
 +0.048, -0.027, -1.540,+36.000, +0.000,+90.972,-91.476,-90.090,-90.970,+727.000
 +0.049, -0.027, -1.539,+36.000, +0.000,+90.972,-91.476,-90.090,-90.970,+727.000
 +0.050, -0.028, -1.539,+72.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.051, -0.029, -1.539,+72.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.052, -0.030, -1.538,+72.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.052, -0.031, -1.538,+72.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.051, -0.032, -1.537, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.049, -0.032, -1.536, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.047, -0.033, -1.535, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.046, -0.032, -1.534, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+726.000
 +0.046, -0.032, -1.533, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+735.000
 +0.045, -0.031, -1.532, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+735.000
 +0.044, -0.030, -1.530, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+735.000
 +0.042, -0.031, -1.528, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+735.000
 +0.041, -0.032, -1.526, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+732.000
 +0.039, -0.033, -1.524, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+732.000
 +0.038, -0.033, -1.522, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+732.000
 +0.037, -0.030, -1.520, -0.000, +0.000,+93.996,-91.476,-90.090,-94.000,+732.000
 +0.032, -0.026, -1.517,-36.000, +0.000,+92.484,-91.476,-90.090,-92.480,+730.000
 +0.026, -0.022, -1.515,-36.000, +0.000,+92.484,-91.476,-90.090,-92.480,+730.000
 +0.012, -0.015, -1.514,-36.000, +0.000,+92.484,-91.476,-90.090,-92.480,+730.000
 +0.008, -0.007, -1.511,-36.000, +0.000,+92.484,-91.476,-90.090,-92.480,+730.000
 +0.015, -0.002, -1.508,-36.000, +0.000,+92.484,-91.476,-90.090,-92.480,+730.000
 +0.018, -0.001, -1.504, -0.000, +0.000,+92.484,-91.476,-90.090,-92.480,+738.000
 +0.015, -0.002, -1.503, -0.000, +0.000,+92.484,-91.476,-90.090,-92.480,+738.000
 +0.011, -0.008, -1.500, -0.000, +0.000,+92.484,-91.476,-90.090,-92.480,+738.000
 +0.009, -0.014, -1.497, -0.000, +0.000,+92.484,-91.476,-90.090,-92.480,+738.000
 +0.009, -0.018, -1.494,-36.000,-72.000,+90.972,-94.500,-93.110,-90.970,+726.000
 +0.011, -0.020, -1.490,-36.000,-72.000,+90.972,-94.500,-93.110,-90.970,+726.000
 +0.010, -0.021, -1.487,-36.000,-72.000,+90.972,-94.500,-93.110,-90.970,+726.000
 +0.008, -0.020, -1.484,-36.000,-72.000,+90.972,-94.500,-93.110,-90.970,+726.000
 +0.006, -0.021, -1.480,-110.000,-146.000,+86.352,-100.632,-99.250,-86.350,+735.000
 +0.005, -0.023, -1.477,-110.000,-146.000,+86.352,-100.632,-99.250,-86.350,+735.000
 +0.005, -0.029, -1.473,-110.000,-146.000,+86.352,-100.632,-99.250,-86.350,+735.000
 +0.003, -0.034, -1.469,-110.000,-146.000,+86.352,-100.632,-99.250,-86.350,+735.000
 +0.000, -0.033, -1.465,-73.000, +0.000,+83.286,-100.632,-99.250,-83.290,+735.000
 -0.003, -0.031, -1.461,-73.000, +0.000,+83.286,-100.632,-99.250,-83.290,+735.000
 -0.004, -0.028, -1.457,-73.000, +0.000,+83.286,-100.632,-99.250,-83.290,+735.000
 -0.004, -0.023, -1.453,-73.000, +0.000,+83.286,-100.632,-99.250,-83.290,+735.000
 -0.005, -0.017, -1.449,-181.000, +0.000,+75.684,-100.632,-99.250,-75.680,+725.000
 -0.007, -0.014, -1.445,-181.000, +0.000,+75.684,-100.632,-99.250,-75.680,+725.000
 -0.008, -0.011, -1.442,-181.000, +0.000,+75.684,-100.632,-99.250,-75.680,+725.000
 -0.011, -0.010, -1.438,-181.000, +0.000,+75.684,-100.632,-99.250,-75.680,+725.000
 -0.013, -0.012, -1.434,-181.000, +0.000,+75.684,-100.632,-99.250,-75.680,+725.000
 -0.015, -0.014, -1.430,-73.000,-36.000,+72.618,-102.144,-100.760,-72.620,+737.000
 -0.016, -0.013, -1.426,-73.000,-36.000,+72.618,-102.144,-100.760,-72.620,+737.000
 -0.015, -0.012, -1.422,-73.000,-36.000,+72.618,-102.144,-100.760,-72.620,+737.000
 -0.011, -0.011, -1.418,-73.000,-36.000,+72.618,-102.144,-100.760,-72.620,+737.000
 -0.004, -0.010, -1.414,-148.000,+148.000,+66.402,-95.928,-94.540,-66.400,+745.000
 +0.002, -0.011, -1.410,-148.000,+148.000,+66.402,-95.928,-94.540,-66.400,+745.000
 +0.007, -0.016, -1.407,-148.000,+148.000,+66.402,-95.928,-94.540,-66.400,+745.000
 +0.012, -0.022, -1.404,-148.000,+148.000,+66.402,-95.928,-94.540,-66.400,+745.000
 +0.015, -0.028, -1.400,-74.000,+224.000,+63.294,-86.520,-85.130,-63.290,+750.000
 +0.018, -0.035, -1.396,-74.000,+224.000,+63.294,-86.520,-85.130,-63.290,+750.000
 +0.020, -0.039, -1.393,-74.000,+224.000,+63.294,-86.520,-85.130,-63.290,+750.000
 +0.022, -0.045, -1.389,-74.000,+224.000,+63.294,-86.520,-85.130,-63.290,+750.000
 +0.025, -0.051, -1.384,-74.000,+224.000,+63.294,-86.520,-85.130,-63.290,+750.000
 +0.029, -0.059, -1.379,+220.000,+147.000,+72.534,-80.346,-78.960,-72.530,+736.000
 +0.035, -0.066, -1.374,+220.000,+147.000,+72.534,-80.346,-78.960,-72.530,+736.000
 +0.042, -0.072, -1.368,+220.000,+147.000,+72.534,-80.346,-78.960,-72.530,+736.000
 +0.049, -0.079, -1.361,+220.000,+147.000,+72.534,-80.346,-78.960,-72.530,+736.000
 +0.049, -0.082, -1.354,+258.000,+369.000,+83.370,-64.848,-63.460,-83.370,+740.000
 +0.045, -0.084, -1.346,+258.000,+369.000,+83.370,-64.848,-63.460,-83.370,+740.000
 +0.041, -0.083, -1.339,+258.000,+369.000,+83.370,-64.848,-63.460,-83.370,+740.000
 +0.044, -0.082, -1.331,+258.000,+369.000,+83.370,-64.848,-63.460,-83.370,+740.000
 +0.054, -0.083, -1.321,+114.000,+38.000,+88.158,-63.252,-61.870,-88.160,+761.000
 +0.063, -0.089, -1.311,+114.000,+38.000,+88.158,-63.252,-61.870,-88.160,+761.000
 +0.066, -0.098, -1.300,+114.000,+38.000,+88.158,-63.252,-61.870,-88.160,+761.000
 +0.067, -0.106, -1.289,+114.000,+38.000,+88.158,-63.252,-61.870,-88.160,+761.000
 +0.069, -0.111, -1.277, -0.000, +0.000,+88.158,-63.252,-61.870,-88.160,+756.000
 +0.072, -0.113, -1.262, -0.000, +0.000,+88.158,-63.252,-61.870,-88.160,+756.000
 +0.075, -0.111, -1.248, -0.000, +0.000,+88.158,-63.252,-61.870,-88.160,+756.000
 +0.079, -0.107, -1.234, -0.000, +0.000,+88.158,-63.252,-61.870,-88.160,+756.000
 +0.083, -0.101, -1.219, -0.000, +0.000,+88.158,-63.252,-61.870,-88.160,+756.000
 +0.084, -0.093, -1.204,-114.000,-229.000,+83.370,-72.870,-71.480,-83.370,+766.000
 +0.082, -0.080, -1.189,-114.000,-229.000,+83.370,-72.870,-71.480,-83.370,+766.000
 +0.076, -0.068, -1.174,-114.000,-229.000,+83.370,-72.870,-71.480,-83.370,+766.000
 +0.065, -0.060, -1.161,-77.000,-77.000,+80.136,-76.104,-74.720,-80.140,+776.000
 +0.049, -0.051, -1.145,-77.000,-77.000,+80.136,-76.104,-74.720,-80.140,+776.000
 +0.031, -0.044, -1.132,-77.000,-77.000,+80.136,-76.104,-74.720,-80.140,+776.000
 +0.023, -0.038, -1.119,-77.000,-77.000,+80.136,-76.104,-74.720,-80.140,+776.000
 +0.029, -0.035, -1.105,+38.000,-579.000,+81.732,-100.422,-99.040,-81.730,+773.000
 +0.044, -0.033, -1.093,+38.000,-579.000,+81.732,-100.422,-99.040,-81.730,+773.000
 +0.059, -0.032, -1.080,+38.000,-579.000,+81.732,-100.422,-99.040,-81.730,+773.000
 +0.065, -0.031, -1.067,+38.000,-579.000,+81.732,-100.422,-99.040,-81.730,+773.000
 +0.063, -0.032, -1.055,+38.000,-579.000,+81.732,-100.422,-99.040,-81.730,+773.000
 +0.058, -0.032, -1.042,+115.000,-76.000,+86.562,-103.614,-102.230,-86.560,+769.000
 +0.057, -0.033, -1.031,+115.000,-76.000,+86.562,-103.614,-102.230,-86.560,+769.000
 +0.061, -0.035, -1.019,+115.000,-76.000,+86.562,-103.614,-102.230,-86.560,+769.000
 +0.069, -0.041, -1.008,+115.000,-76.000,+86.562,-103.614,-102.230,-86.560,+769.000
 +0.080, -0.048, -0.997,+410.000,+149.000,+103.782,-97.356,-95.970,-103.780,+746.000
 +0.089, -0.055, -0.986,+410.000,+149.000,+103.782,-97.356,-95.970,-103.780,+746.000
 +0.099, -0.059, -0.973,+410.000,+149.000,+103.782,-97.356,-95.970,-103.780,+746.000
 +0.108, -0.061, -0.960,+410.000,+149.000,+103.782,-97.356,-95.970,-103.780,+746.000
 +0.111, -0.062, -0.947,+73.000,+293.000,+106.848,-85.050,-83.660,-106.850,+734.000
 +0.106, -0.065, -0.934,+73.000,+293.000,+106.848,-85.050,-83.660,-106.850,+734.000
 +0.100, -0.070, -0.921,+73.000,+293.000,+106.848,-85.050,-83.660,-106.850,+734.000
 +0.100, -0.074, -0.907,+73.000,+293.000,+106.848,-85.050,-83.660,-106.850,+734.000
 +0.104, -0.074, -0.893,+36.000,+366.000,+108.360,-69.678,-68.290,-108.360,+734.000
 +0.104, -0.073, -0.880,+36.000,+366.000,+108.360,-69.678,-68.290,-108.360,+734.000
 +0.102, -0.070, -0.867,+36.000,+366.000,+108.360,-69.678,-68.290,-108.360,+734.000
 +0.097, -0.063, -0.853,+36.000,+366.000,+108.360,-69.678,-68.290,-108.360,+734.000
 +0.095, -0.034, -0.840,+22.000,+22.000,+109.284,-68.754,-67.370,-109.280,+150.000
 +0.095, -0.016, -0.826,+22.000,+22.000,+109.284,-68.754,-67.370,-109.280,+150.000
 +0.100, -0.013, -0.813,+22.000,+22.000,+109.284,-68.754,-67.370,-109.280,+150.000
 +0.106, -0.019, -0.800,+22.000,+22.000,+109.284,-68.754,-67.370,-109.280,+150.000
 +0.105, -0.028, -0.786,+33.000,+42.000,+110.670,-66.990,-65.600,-110.670,+85.000
 +0.091, -0.038, -0.772,+33.000,+42.000,+110.670,-66.990,-65.600,-110.670,+85.000
 +0.073, -0.043, -0.759,+33.000,+42.000,+110.670,-66.990,-65.600,-110.670,+85.000
 +0.060, -0.046, -0.745,+33.000,+42.000,+110.670,-66.990,-65.600,-110.670,+85.000
 +0.052, -0.048, -0.731,+29.000,+46.000,+111.888,-65.058,-63.670,-111.890,+85.000
 +0.046, -0.048, -0.718,+29.000,+46.000,+111.888,-65.058,-63.670,-111.890,+85.000
 +0.038, -0.045, -0.706,+29.000,+46.000,+111.888,-65.058,-63.670,-111.890,+85.000
 +0.030, -0.044, -0.694,+29.000,+46.000,+111.888,-65.058,-63.670,-111.890,+85.000
 +0.025, -0.043, -0.681,+29.000,+46.000,+111.888,-65.058,-63.670,-111.890,+85.000
 +0.023, -0.044, -0.668,+46.000,+33.000,+113.820,-63.672,-62.290,-113.820,+85.000
 +0.016, -0.048, -0.656,+46.000,+33.000,+113.820,-63.672,-62.290,-113.820,+85.000
 +0.003, -0.054, -0.643,+46.000,+33.000,+113.820,-63.672,-62.290,-113.820,+85.000
 -0.010, -0.058, -0.630,+46.000,+33.000,+113.820,-63.672,-62.290,-113.820,+85.000
 -0.018, -0.060, -0.617,+32.000, +4.000,+115.164,-63.504,-62.120,-115.160,+82.000
 -0.018, -0.061, -0.604,+32.000, +4.000,+115.164,-63.504,-62.120,-115.160,+82.000
 -0.012, -0.064, -0.591,+32.000, +4.000,+115.164,-63.504,-62.120,-115.160,+82.000
 -0.003, -0.069, -0.579,+32.000, +4.000,+115.164,-63.504,-62.120,-115.160,+82.000
 +0.007, -0.073, -0.566, -4.000,-42.000,+114.996,-65.268,-63.880,-115.000,+85.000
 +0.014, -0.074, -0.554, -4.000,-42.000,+114.996,-65.268,-63.880,-115.000,+85.000
 +0.015, -0.076, -0.540, -4.000,-42.000,+114.996,-65.268,-63.880,-115.000,+85.000
 +0.013, -0.078, -0.527, -4.000,-42.000,+114.996,-65.268,-63.880,-115.000,+85.000
 +0.015, -0.078, -0.512, +4.000,-50.000,+115.164,-67.368,-65.980,-115.160,+84.000
 +0.019, -0.082, -0.497, +4.000,-50.000,+115.164,-67.368,-65.980,-115.160,+84.000
 +0.022, -0.088, -0.482, +4.000,-50.000,+115.164,-67.368,-65.980,-115.160,+84.000
 +0.024, -0.092, -0.467, +4.000,-50.000,+115.164,-67.368,-65.980,-115.160,+84.000
 +0.027, -0.092, -0.452, +8.000,+12.000,+115.500,-66.864,-65.480,-115.500,+85.000
 +0.031, -0.089, -0.436, +8.000,+12.000,+115.500,-66.864,-65.480,-115.500,+85.000
 +0.035, -0.084, -0.421, +8.000,+12.000,+115.500,-66.864,-65.480,-115.500,+85.000
 +0.036, -0.077, -0.406, +8.000,+12.000,+115.500,-66.864,-65.480,-115.500,+85.000
 +0.036, -0.074, -0.393, +8.000,+12.000,+115.500,-66.864,-65.480,-115.500,+85.000
 +0.037, -0.075, -0.380, -0.000,+37.000,+115.500,-65.310,-63.920,-115.500,+84.000
 +0.036, -0.078, -0.367, -0.000,+37.000,+115.500,-65.310,-63.920,-115.500,+84.000
 +0.033, -0.077, -0.354, -0.000,+37.000,+115.500,-65.310,-63.920,-115.500,+84.000
 +0.029, -0.071, -0.342, -0.000,+37.000,+115.500,-65.310,-63.920,-115.500,+84.000
 +0.026, -0.061, -0.330, -0.000,+38.000,+115.500,-63.714,-62.330,-115.500,+78.000
 +0.024, -0.048, -0.318, -0.000,+38.000,+115.500,-63.714,-62.330,-115.500,+78.000
 +0.021, -0.037, -0.307, -0.000,+38.000,+115.500,-63.714,-62.330,-115.500,+78.000
 +0.019, -0.028, -0.297, -0.000,+38.000,+115.500,-63.714,-62.330,-115.500,+78.000
 +0.014, -0.021, -0.288, -0.000,-24.000,+115.500,-64.722,-63.340,-115.500,+71.000
