timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293338.345, +0.118, +0.046, -0.036, +0.011, +0.063, +0.745, +0.105, +0.197, +0.016, +0.076, -0.114, +0.183, +0.103, +0.765
1554293338.354, +0.122, +0.041, -0.036, +0.012, +0.062, +0.747, +0.103, +0.167, +0.023, +0.076, -0.114, +0.183, +0.103, +0.765
1554293338.365, +0.128, +0.035, -0.036, +0.012, +0.061, +0.749, +0.100, +0.141, +0.029, +0.076, -0.114, +0.183, +0.103, +0.765
1554293338.375, +0.130, +0.026, -0.037, +0.013, +0.058, +0.750, +0.098, +0.089, +0.035, +0.076, -0.382, +0.186, +0.087, +0.766
1554293338.385, +0.131, +0.020, -0.037, +0.014, +0.055, +0.752, +0.095, +0.043, +0.039, +0.076, -0.382, +0.186, +0.087, +0.766
1554293338.396, +0.131, +0.018, -0.036, +0.015, +0.051, +0.753, +0.092, +0.002, +0.043, +0.076, -0.382, +0.186, +0.087, +0.766
1554293338.405, +0.132, +0.018, -0.036, +0.016, +0.048, +0.755, +0.090, -0.035, +0.047, +0.076, -0.382, +0.186, +0.087, +0.766
1554293338.415, +0.135, +0.020, -0.035, +0.017, +0.046, +0.756, +0.092, -0.046, +0.050, +0.114, -0.152, +0.191, +0.080, +0.764
1554293338.425, +0.139, +0.021, -0.034, +0.018, +0.045, +0.757, +0.094, -0.056, +0.054, +0.114, -0.152, +0.191, +0.080, +0.764
1554293338.436, +0.144, +0.022, -0.034, +0.019, +0.044, +0.758, +0.096, -0.065, +0.057, +0.114, -0.152, +0.191, +0.080, +0.764
1554293338.446, +0.151, +0.022, -0.033, +0.020, +0.042, +0.759, +0.098, -0.074, +0.061, +0.114, -0.152, +0.191, +0.080, +0.764
1554293338.456, +0.159, +0.022, -0.033, +0.023, +0.041, +0.761, +0.115, -0.078, +0.068, +0.272, -0.116, +0.202, +0.076, +0.779
1554293338.466, +0.167, +0.023, -0.032, +0.025, +0.040, +0.763, +0.130, -0.082, +0.073, +0.272, -0.116, +0.202, +0.076, +0.779
1554293338.476, +0.171, +0.027, -0.032, +0.028, +0.039, +0.765, +0.143, -0.086, +0.077, +0.272, -0.116, +0.202, +0.076, +0.779
1554293338.487, +0.170, +0.034, -0.031, +0.030, +0.038, +0.767, +0.155, -0.090, +0.079, +0.272, -0.116, +0.202, +0.076, +0.779
1554293338.497, +0.162, +0.044, -0.031, +0.032, +0.038, +0.768, +0.150, -0.082, +0.079, +0.116, -0.000, +0.207, +0.076, +0.778
1554293338.507, +0.147, +0.053, -0.032, +0.033, +0.037, +0.770, +0.147, -0.074, +0.077, +0.116, -0.000, +0.207, +0.076, +0.778
1554293338.517, +0.131, +0.055, -0.033, +0.034, +0.037, +0.771, +0.146, -0.067, +0.079, +0.116, -0.000, +0.207, +0.076, +0.778
1554293338.527, +0.119, +0.049, -0.034, +0.035, +0.037, +0.772, +0.145, -0.060, +0.077, +0.116, -0.000, +0.207, +0.076, +0.778
1554293338.537, +0.108, +0.039, -0.035, +0.036, +0.037, +0.774, +0.143, -0.054, +0.075, +0.116, -0.000, +0.207, +0.076, +0.778
1554293338.547, +0.094, +0.025, -0.037, +0.037, +0.038, +0.775, +0.142, -0.045, +0.075, +0.117, +0.039, +0.212, +0.077, +0.785
1554293338.558, +0.080, +0.011, -0.036, +0.039, +0.038, +0.777, +0.139, -0.037, +0.074, +0.117, +0.039, +0.212, +0.077, +0.785
1554293338.567, +0.068, -0.004, -0.036, +0.040, +0.038, +0.778, +0.137, -0.030, +0.076, +0.117, +0.039, +0.212, +0.077, +0.785
1554293338.578, +0.056, -0.018, -0.035, +0.041, +0.038, +0.779, +0.135, -0.024, +0.077, +0.117, +0.039, +0.212, +0.077, +0.785
1554293338.588, +0.041, -0.029, -0.035, +0.040, +0.037, +0.781, +0.107, -0.033, +0.079, -0.158, -0.118, +0.205, +0.072, +0.791
1554293338.598, +0.025, -0.039, -0.035, +0.038, +0.036, +0.782, +0.081, -0.042, +0.083, -0.158, -0.118, +0.205, +0.072, +0.791
1554293338.609, +0.009, -0.046, -0.034, +0.037, +0.035, +0.784, +0.057, -0.050, +0.086, -0.158, -0.118, +0.205, +0.072, +0.791
1554293338.618, -0.004, -0.053, -0.033, +0.036, +0.034, +0.785, +0.036, -0.056, +0.091, -0.158, -0.118, +0.205, +0.072, +0.791
1554293338.628, -0.017, -0.058, -0.033, +0.026, +0.026, +0.787, -0.068, -0.131, +0.101, -1.040, -0.840, +0.161, +0.037, +0.801
1554293338.639, -0.027, -0.065, -0.033, +0.017, +0.019, +0.789, -0.162, -0.198, +0.111, -1.040, -0.840, +0.161, +0.037, +0.801
1554293338.649, -0.035, -0.072, -0.034, +0.007, +0.011, +0.791, -0.247, -0.260, +0.123, -1.040, -0.840, +0.161, +0.037, +0.801
1554293338.660, -0.044, -0.079, -0.034, -0.002, +0.003, +0.793, -0.325, -0.315, +0.134, -1.040, -0.840, +0.161, +0.037, +0.801
1554293338.670, -0.051, -0.083, -0.034, -0.012, -0.005, +0.795, -0.395, -0.365, +0.145, -1.263, -0.829, +0.108, +0.002, +0.790
1554293338.679, -0.057, -0.083, -0.035, -0.024, -0.013, +0.796, -0.480, -0.409, +0.152, -1.263, -0.829, +0.108, +0.002, +0.790
1554293338.689, -0.062, -0.080, -0.036, -0.036, -0.021, +0.797, -0.557, -0.448, +0.159, -1.263, -0.829, +0.108, +0.002, +0.790
1554293338.700, -0.066, -0.075, -0.036, -0.048, -0.028, +0.798, -0.626, -0.484, +0.166, -1.263, -0.829, +0.108, +0.002, +0.790
1554293338.711, -0.068, -0.069, -0.037, -0.060, -0.036, +0.799, -0.688, -0.517, +0.172, -0.395, -0.276, +0.092, -0.009, +0.791
1554293338.720, -0.068, -0.065, -0.039, -0.064, -0.039, +0.800, -0.660, -0.493, +0.179, -0.395, -0.276, +0.092, -0.009, +0.791
1554293338.730, -0.067, -0.061, -0.040, -0.068, -0.042, +0.801, -0.634, -0.471, +0.186, -0.395, -0.276, +0.092, -0.009, +0.791
1554293338.740, -0.064, -0.058, -0.041, -0.072, -0.045, +0.802, -0.611, -0.451, +0.192, -0.395, -0.276, +0.092, -0.009, +0.791
1554293338.751, -0.060, -0.056, -0.042, -0.076, -0.048, +0.803, -0.590, -0.434, +0.196, -0.395, -0.276, +0.092, -0.009, +0.791
1554293338.760, -0.055, -0.056, -0.044, -0.076, -0.048, +0.803, -0.525, -0.381, +0.197, +0.078, +0.117, +0.095, -0.005, +0.782
1554293338.771, -0.051, -0.056, -0.045, -0.076, -0.047, +0.803, -0.467, -0.333, +0.195, +0.078, +0.117, +0.095, -0.005, +0.782
1554293338.781, -0.048, -0.054, -0.046, -0.076, -0.046, +0.803, -0.415, -0.290, +0.193, +0.078, +0.117, +0.095, -0.005, +0.782
1554293338.791, -0.047, -0.053, -0.048, -0.075, -0.045, +0.803, -0.367, -0.251, +0.189, +0.078, +0.117, +0.095, -0.005, +0.782
1554293338.801, -0.046, -0.054, -0.049, -0.074, -0.043, +0.803, -0.316, -0.200, +0.185, +0.156, +0.273, +0.102, +0.007, +0.782
1554293338.811, -0.045, -0.055, -0.050, -0.073, -0.041, +0.804, -0.270, -0.155, +0.181, +0.156, +0.273, +0.102, +0.007, +0.782
1554293338.822, -0.044, -0.055, -0.051, -0.072, -0.039, +0.804, -0.229, -0.113, +0.176, +0.156, +0.273, +0.102, +0.007, +0.782
1554293338.831, -0.042, -0.054, -0.052, -0.071, -0.036, +0.804, -0.192, -0.075, +0.170, +0.156, +0.273, +0.102, +0.007, +0.782
1554293338.842, -0.040, -0.051, -0.053, -0.071, -0.034, +0.804, -0.177, -0.045, +0.165, -0.039, +0.236, +0.100, +0.017, +0.790
1554293338.852, -0.037, -0.047, -0.054, -0.072, -0.032, +0.805, -0.164, -0.018, +0.160, -0.039, +0.236, +0.100, +0.017, +0.790
1554293338.862, -0.035, -0.042, -0.054, -0.073, -0.030, +0.805, -0.151, +0.006, +0.154, -0.039, +0.236, +0.100, +0.017, +0.790
1554293338.873, -0.032, -0.039, -0.055, -0.073, -0.028, +0.805, -0.140, +0.028, +0.148, -0.039, +0.236, +0.100, +0.017, +0.790
1554293338.883, -0.028, -0.037, -0.056, -0.075, -0.027, +0.805, -0.141, +0.036, +0.141, -0.156, +0.117, +0.093, +0.022, +0.784
1554293338.892, -0.024, -0.037, -0.057, -0.076, -0.026, +0.805, -0.142, +0.044, +0.134, -0.156, +0.117, +0.093, +0.022, +0.784
1554293338.903, -0.020, -0.040, -0.058, -0.078, -0.025, +0.804, -0.143, +0.051, +0.128, -0.156, +0.117, +0.093, +0.022, +0.784
1554293338.913, -0.017, -0.046, -0.059, -0.079, -0.024, +0.804, -0.144, +0.057, +0.123, -0.156, +0.117, +0.093, +0.022, +0.784
1554293338.923, -0.014, -0.052, -0.060, -0.082, -0.024, +0.799, -0.154, +0.048, +0.100, -0.252, -0.036, +0.083, +0.020, +0.722
1554293338.933, -0.010, -0.058, -0.060, -0.084, -0.024, +0.794, -0.164, +0.040, +0.078, -0.252, -0.036, +0.083, +0.020, +0.722
1554293338.943, -0.006, -0.060, -0.060, -0.086, -0.024, +0.789, -0.174, +0.032, +0.057, -0.252, -0.036, +0.083, +0.020, +0.722
1554293338.953, -0.003, -0.056, -0.061, -0.089, -0.025, +0.784, -0.183, +0.025, +0.037, -0.252, -0.036, +0.083, +0.020, +0.722
1554293338.964, -0.000, -0.050, -0.061, -0.090, -0.025, +0.733, -0.172, +0.022, -0.167, -0.065, -0.000, +0.080, +0.020, +0.110
1554293338.974, +0.005, -0.043, -0.061, -0.090, -0.025, +0.684, -0.161, +0.020, -0.354, -0.065, -0.000, +0.080, +0.020, +0.110
1554293338.984, +0.015, -0.037, -0.062, -0.091, -0.025, +0.637, -0.152, +0.019, -0.525, -0.065, -0.000, +0.080, +0.020, +0.110
1554293338.994, +0.025, -0.033, -0.063, -0.092, -0.025, +0.592, -0.142, +0.016, -0.682, -0.065, -0.000, +0.080, +0.020, +0.110
1554293339.005, +0.034, -0.032, -0.064, -0.092, -0.025, +0.545, -0.130, +0.014, -0.840, -0.025, -0.000, +0.079, +0.020, +0.056
1554293339.014, +0.042, -0.032, -0.065, -0.093, -0.025, +0.499, -0.120, +0.012, -0.983, -0.025, -0.000, +0.079, +0.020, +0.056
1554293339.025, +0.049, -0.031, -0.066, -0.093, -0.024, +0.456, -0.111, +0.010, -1.113, -0.025, -0.000, +0.079, +0.020, +0.056
1554293339.035, +0.057, -0.027, -0.067, -0.093, -0.024, +0.416, -0.103, +0.009, -1.230, -0.025, -0.000, +0.079, +0.020, +0.056
1554293339.045, +0.064, -0.021, -0.067, -0.094, -0.024, +0.377, -0.096, +0.007, -1.335, -0.010, -0.000, +0.079, +0.020, +0.054
1554293339.056, +0.072, -0.014, -0.068, -0.094, -0.024, +0.340, -0.087, +0.006, -1.429, -0.010, -0.000, +0.079, +0.020, +0.054
1554293339.066, +0.078, -0.009, -0.069, -0.094, -0.024, +0.305, -0.079, +0.005, -1.512, -0.010, -0.000, +0.079, +0.020, +0.054
1554293339.076, +0.085, -0.007, -0.071, -0.094, -0.024, +0.271, -0.072, +0.004, -1.584, -0.010, -0.000, +0.079, +0.020, +0.054
1554293339.087, +0.092, -0.010, -0.072, -0.094, -0.024, +0.240, -0.065, +0.003, -1.645, -0.010, -0.000, +0.079, +0.020, +0.054
1554293339.096, +0.099, -0.013, -0.073, -0.094, -0.024, +0.210, -0.057, +0.003, -1.700, +0.016, +0.004, +0.079, +0.020, +0.047
1554293339.106, +0.108, -0.015, -0.073, -0.094, -0.024, +0.182, -0.051, +0.004, -1.745, +0.016, +0.004, +0.079, +0.020, +0.047
1554293339.117, +0.128, -0.009, -0.074, -0.094, -0.024, +0.156, -0.046, +0.006, -1.790, +0.016, +0.004, +0.079, +0.020, +0.047
1554293339.127, +0.140, -0.002, -0.073, -0.094, -0.024, +0.131, -0.041, +0.004, -1.824, +0.016, +0.004, +0.079, +0.020, +0.047
1554293339.137, +0.136, -0.002, -0.076, -0.094, -0.024, +0.107, -0.036, +0.000, -1.847, -0.002, -0.000, +0.079, +0.020, +0.046
1554293339.147, +0.128, -0.008, -0.077, -0.094, -0.024, +0.086, -0.031, -0.001, -1.866, -0.002, -0.000, +0.079, +0.020, +0.046
1554293339.157, +0.124, -0.016, -0.077, -0.094, -0.024, +0.065, -0.028, -0.001, -1.875, -0.002, -0.000, +0.079, +0.020, +0.046
1554293339.168, +0.124, -0.026, -0.077, -0.094, -0.024, +0.047, -0.024, +0.000, -1.878, -0.002, -0.000, +0.079, +0.020, +0.046
1554293339.178, +0.128, -0.030, -0.077, -0.094, -0.024, +0.029, -0.023, +0.001, -1.882, -0.033, +0.058, +0.078, +0.023, +0.042
1554293339.188, +0.123, -0.031, -0.077, -0.095, -0.024, +0.013, -0.025, +0.005, -1.877, -0.033, +0.058, +0.078, +0.023, +0.042
1554293339.199, +0.118, -0.035, -0.077, -0.095, -0.023, -0.002, -0.026, +0.010, -1.867, -0.033, +0.058, +0.078, +0.023, +0.042
1554293339.208, +0.117, -0.041, -0.076, -0.095, -0.023, -0.016, -0.026, +0.015, -1.851, -0.033, +0.058, +0.078, +0.023, +0.042
1554293339.219, +0.116, -0.049, -0.075, -0.096, -0.022, -0.029, -0.027, +0.020, -1.830, -0.041, +0.010, +0.076, +0.023, +0.044
1554293339.228, +0.116, -0.052, -0.074, -0.096, -0.022, -0.040, -0.029, +0.019, -1.805, -0.041, +0.010, +0.076, +0.023, +0.044
1554293339.239, +0.114, -0.052, -0.073, -0.096, -0.022, -0.050, -0.031, +0.018, -1.774, -0.041, +0.010, +0.076, +0.023, +0.044
1554293339.249, +0.111, -0.052, -0.072, -0.097, -0.022, -0.060, -0.032, +0.017, -1.740, -0.041, +0.010, +0.076, +0.023, +0.044
1554293339.259, +0.105, -0.052, -0.070, -0.097, -0.022, -0.068, -0.033, +0.016, -1.704, -0.041, +0.010, +0.076, +0.023, +0.044
1554293339.269, +0.097, -0.051, -0.069, -0.097, -0.022, -0.075, -0.030, +0.009, -1.666, +0.002, -0.048, +0.076, +0.021, +0.044
1554293339.279, +0.087, -0.051, -0.068, -0.097, -0.023, -0.081, -0.027, +0.004, -1.626, +0.002, -0.048, +0.076, +0.021, +0.044
1554293339.290, +0.077, -0.051, -0.066, -0.097, -0.023, -0.087, -0.024, -0.001, -1.585, +0.002, -0.048, +0.076, +0.021, +0.044
1554293339.300, +0.063, -0.054, -0.064, -0.097, -0.023, -0.091, -0.021, -0.006, -1.542, -0.000, +0.006, +0.076, +0.022, +0.045
1554293339.310, +0.053, -0.049, -0.062, -0.097, -0.023, -0.095, -0.020, -0.004, -1.510, -0.000, +0.006, +0.076, +0.022, +0.045
1554293339.320, +0.047, -0.044, -0.060, -0.097, -0.023, -0.098, -0.018, -0.002, -1.472, -0.000, +0.006, +0.076, +0.022, +0.045
1554293339.331, +0.046, -0.039, -0.058, -0.097, -0.023, -0.101, -0.016, +0.000, -1.424, -0.000, +0.006, +0.076, +0.022, +0.045
1554293339.341, +0.048, -0.036, -0.055, -0.097, -0.023, -0.103, -0.014, +0.002, -1.377, -0.000, +0.006, +0.076, +0.022, +0.045
1554293339.350, +0.050, -0.033, -0.052, -0.097, -0.023, -0.105, -0.015, +0.007, -1.334, -0.030, +0.057, +0.075, +0.024, +0.041
1554293339.361, +0.050, -0.029, -0.050, -0.098, -0.022, -0.106, -0.017, +0.011, -1.289, -0.030, +0.057, +0.075, +0.024, +0.041
1554293339.371, +0.050, -0.027, -0.048, -0.098, -0.022, -0.107, -0.018, +0.016, -1.242, -0.030, +0.057, +0.075, +0.024, +0.041
1554293339.381, +0.052, -0.026, -0.045, -0.098, -0.021, -0.107, -0.019, +0.020, -1.195, -0.030, +0.057, +0.075, +0.024, +0.041
1554293339.391, +0.053, -0.022, -0.042, -0.098, -0.021, -0.107, -0.017, +0.018, -1.149, -0.001, -0.001, +0.075, +0.024, +0.039
1554293339.401, +0.053, -0.015, -0.041, -0.098, -0.021, -0.106, -0.016, +0.016, -1.103, -0.001, -0.001, +0.075, +0.024, +0.039
1554293339.411, +0.056, -0.004, -0.039, -0.098, -0.021, -0.105, -0.015, +0.014, -1.058, -0.001, -0.001, +0.075, +0.024, +0.039
1554293339.422, +0.056, +0.006, -0.037, -0.098, -0.021, -0.104, -0.013, +0.012, -1.012, -0.001, -0.001, +0.075, +0.024, +0.039
1554293339.432, +0.052, +0.015, -0.037, -0.098, -0.021, -0.102, -0.011, +0.010, -0.969, +0.037, -0.023, +0.076, +0.023, +0.040
1554293339.442, +0.044, +0.024, -0.036, -0.098, -0.021, -0.100, -0.006, +0.006, -0.924, +0.037, -0.023, +0.076, +0.023, +0.040
1554293339.453, +0.038, +0.030, -0.036, -0.098, -0.021, -0.098, -0.001, +0.004, -0.878, +0.037, -0.023, +0.076, +0.023, +0.040
1554293339.462, +0.034, +0.035, -0.034, -0.098, -0.022, -0.096, +0.003, +0.002, -0.833, +0.037, -0.023, +0.076, +0.023, +0.040
1554293339.473, +0.032, +0.040, -0.033, -0.097, -0.022, -0.093, +0.007, -0.000, -0.790, +0.024, -0.028, +0.077, +0.022, +0.041
1554293339.483, +0.027, +0.045, -0.032, -0.097, -0.022, -0.090, +0.009, -0.003, -0.746, +0.024, -0.028, +0.077, +0.022, +0.041
1554293339.493, +0.022, +0.045, -0.031, -0.097, -0.022, -0.087, +0.012, -0.005, -0.703, +0.024, -0.028, +0.077, +0.022, +0.041
1554293339.503, +0.020, +0.043, -0.030, -0.097, -0.023, -0.084, +0.013, -0.007, -0.662, +0.024, -0.028, +0.077, +0.022, +0.041
1554293339.513, +0.020, +0.040, -0.029, -0.096, -0.023, -0.080, +0.015, -0.008, -0.623, +0.024, -0.028, +0.077, +0.022, +0.041
1554293339.523, +0.020, +0.037, -0.027, -0.096, -0.023, -0.077, +0.012, -0.004, -0.585, -0.009, +0.037, +0.077, +0.023, +0.040
1554293339.533, +0.020, +0.034, -0.026, -0.096, -0.022, -0.073, +0.010, +0.000, -0.548, -0.009, +0.037, +0.077, +0.023, +0.040
1554293339.544, +0.020, +0.031, -0.025, -0.096, -0.022, -0.070, +0.008, +0.004, -0.512, -0.009, +0.037, +0.077, +0.023, +0.040
1554293339.555, +0.022, +0.026, -0.024, -0.097, -0.022, -0.066, +0.006, +0.007, -0.477, -0.009, +0.037, +0.077, +0.023, +0.040
1554293339.564, +0.025, +0.022, -0.023, -0.097, -0.022, -0.062, +0.006, +0.007, -0.444, +0.005, -0.001, +0.077, +0.023, +0.039
1554293339.574, +0.029, +0.017, -0.022, -0.096, -0.022, -0.059, +0.006, +0.006, -0.412, +0.005, -0.001, +0.077, +0.023, +0.039
1554293339.584, +0.033, +0.013, -0.022, -0.096, -0.022, -0.055, +0.005, +0.005, -0.381, +0.005, -0.001, +0.077, +0.023, +0.039
1554293339.595, +0.038, +0.009, -0.021, -0.096, -0.022, -0.051, +0.005, +0.004, -0.351, +0.005, -0.001, +0.077, +0.023, +0.039
1554293339.604, +0.042, +0.003, -0.019, -0.096, -0.022, -0.048, +0.005, +0.002, -0.323, +0.005, -0.017, +0.078, +0.023, +0.040
1554293339.615, +0.045, -0.001, -0.018, -0.096, -0.022, -0.044, +0.004, -0.000, -0.295, +0.005, -0.017, +0.078, +0.023, +0.040
1554293339.625, +0.048, -0.005, -0.018, -0.096, -0.022, -0.040, +0.004, -0.002, -0.268, +0.005, -0.017, +0.078, +0.023, +0.040
1554293339.635, +0.050, -0.009, -0.017, -0.096, -0.022, -0.037, +0.004, -0.004, -0.243, +0.005, -0.017, +0.078, +0.023, +0.040
1554293339.645, +0.052, -0.012, -0.017, -0.096, -0.022, -0.033, +0.004, -0.005, -0.218, -0.012, +0.019, +0.077, +0.023, +0.043
1554293339.655, +0.053, -0.015, -0.017, -0.096, -0.022, -0.029, +0.002, -0.003, -0.194, -0.012, +0.019, +0.077, +0.023, +0.043
1554293339.665, +0.055, -0.018, -0.017, -0.096, -0.022, -0.025, +0.000, -0.001, -0.174, -0.012, +0.019, +0.077, +0.023, +0.043
1554293339.675, +0.058, -0.021, -0.018, -0.096, -0.022, -0.022, -0.001, +0.001, -0.154, -0.012, +0.019, +0.077, +0.023, +0.043
1554293339.685, +0.057, -0.023, -0.019, -0.096, -0.022, -0.019, -0.001, -0.001, -0.135, -0.000, -0.009, +0.077, +0.023, +0.038
1554293339.695, +0.054, -0.023, -0.020, -0.096, -0.022, -0.016, -0.002, -0.002, -0.119, -0.000, -0.009, +0.077, +0.023, +0.038
1554293339.706, +0.054, -0.022, -0.022, -0.096, -0.022, -0.013, -0.002, -0.002, -0.102, -0.000, -0.009, +0.077, +0.023, +0.038
1554293339.716, +0.055, -0.023, -0.022, -0.096, -0.022, -0.010, -0.001, -0.003, -0.086, -0.000, -0.009, +0.077, +0.023, +0.038
1554293339.726, +0.057, -0.024, -0.023, -0.096, -0.022, -0.007, -0.001, -0.003, -0.072, +0.005, -0.003, +0.077, +0.023, +0.036
1554293339.736, +0.055, -0.025, -0.024, -0.096, -0.022, -0.004, -0.001, -0.004, -0.059, +0.005, -0.003, +0.077, +0.023, +0.036
1554293339.746, +0.051, -0.024, -0.024, -0.096, -0.022, -0.002, -0.000, -0.004, -0.047, +0.005, -0.003, +0.077, +0.023, +0.036
1554293339.757, +0.045, -0.023, -0.023, -0.096, -0.022, +0.001, +0.000, -0.004, -0.036, +0.005, -0.003, +0.077, +0.023, +0.036
1554293339.767, +0.041, -0.021, -0.023, -0.096, -0.022, +0.003, +0.000, -0.003, -0.025, +0.005, -0.003, +0.077, +0.023, +0.036
1554293339.777, +0.040, -0.019, -0.023, -0.096, -0.022, +0.006, +0.001, -0.002, -0.016, +0.001, -0.000, +0.077, +0.023, +0.040
1554293339.787, +0.037, -0.018, -0.023, -0.096, -0.022, +0.008, +0.001, -0.002, -0.005, +0.001, -0.000, +0.077, +0.023, +0.040
1554293339.797, +0.032, -0.017, -0.023, -0.096, -0.022, +0.011, +0.001, -0.002, +0.003, +0.001, -0.000, +0.077, +0.023, +0.040
1554293339.807, +0.027, -0.017, -0.024, -0.096, -0.022, +0.013, +0.001, -0.002, +0.012, +0.001, -0.000, +0.077, +0.023, +0.040
1554293339.817, +0.024, -0.017, -0.023, -0.096, -0.022, +0.015, +0.001, -0.001, +0.021, -0.005, -0.000, +0.077, +0.023, +0.040
1554293339.827, +0.023, -0.016, -0.023, -0.096, -0.022, +0.017, -0.000, -0.000, +0.027, -0.005, -0.000, +0.077, +0.023, +0.040
1554293339.837, +0.021, -0.014, -0.023, -0.096, -0.022, +0.019, -0.001, -0.000, +0.033, -0.005, -0.000, +0.077, +0.023, +0.040
1554293339.848, +0.019, -0.014, -0.023, -0.096, -0.022, +0.021, -0.001, -0.000, +0.039, -0.005, -0.000, +0.077, +0.023, +0.040
1554293339.858, +0.016, -0.013, -0.023, -0.096, -0.022, +0.023, -0.001, -0.000, +0.044, -0.000, -0.001, +0.077, +0.023, +0.040
1554293339.868, +0.015, -0.013, -0.023, -0.096, -0.022, +0.025, -0.000, -0.000, +0.049, -0.000, -0.001, +0.077, +0.023, +0.040
1554293339.879, +0.013, -0.014, -0.023, -0.096, -0.022, +0.026, -0.000, +0.000, +0.053, -0.000, -0.001, +0.077, +0.023, +0.040
1554293339.888, +0.013, -0.013, -0.023, -0.096, -0.022, +0.028, -0.000, +0.000, +0.057, -0.000, -0.001, +0.077, +0.023, +0.040
1554293339.898, +0.012, -0.012, -0.023, -0.096, -0.022, +0.029, -0.000, +0.000, +0.060, -0.000, -0.000, +0.077, +0.023, +0.038
1554293339.908, +0.011, -0.011, -0.023, -0.096, -0.022, +0.030, -0.000, +0.000, +0.062, -0.000, -0.000, +0.077, +0.023, +0.038
1554293339.919, +0.011, -0.010, -0.023, -0.096, -0.022, +0.031, -0.000, +0.000, +0.064, -0.000, -0.000, +0.077, +0.023, +0.038
1554293339.929, +0.011, -0.010, -0.023, -0.096, -0.022, +0.033, -0.000, +0.000, +0.066, -0.000, -0.000, +0.077, +0.023, +0.038
1554293339.939, +0.011, -0.011, -0.023, -0.096, -0.023, +0.034, +0.000, -0.000, +0.067, -0.000, -0.005, +0.077, +0.023, +0.039
1554293339.949, +0.011, -0.011, -0.023, -0.096, -0.023, +0.035, +0.000, -0.001, +0.068, -0.000, -0.005, +0.077, +0.023, +0.039
1554293339.959, +0.011, -0.011, -0.023, -0.096, -0.023, +0.036, -0.000, -0.001, +0.069, -0.000, -0.005, +0.077, +0.023, +0.039
1554293339.970, +0.010, -0.011, -0.023, -0.096, -0.023, +0.037, +0.000, -0.002, +0.070, -0.000, -0.005, +0.077, +0.023, +0.039
1554293339.981, +0.010, -0.012, -0.023, -0.096, -0.023, +0.037, +0.000, -0.002, +0.070, -0.000, -0.005, +0.077, +0.023, +0.039
1554293339.990, +0.010, -0.012, -0.023, -0.096, -0.023, +0.038, +0.000, -0.002, +0.070, +0.001, +0.001, +0.077, +0.023, +0.038
1554293340.000, +0.010, -0.012, -0.023, -0.096, -0.023, +0.039, +0.000, -0.001, +0.070, +0.001, +0.001, +0.077, +0.023, +0.038
1554293340.010, +0.009, -0.013, -0.023, -0.096, -0.023, +0.039, +0.000, -0.001, +0.070, +0.001, +0.001, +0.077, +0.023, +0.038
1554293340.021, +0.009, -0.013, -0.023, -0.096, -0.023, +0.040, +0.000, -0.001, +0.070, +0.001, +0.001, +0.077, +0.023, +0.038
1554293340.030, +0.009, -0.012, -0.023, -0.096, -0.023, +0.040, +0.000, -0.001, +0.069, -0.001, +0.001, +0.077, +0.023, +0.037
1554293340.040, +0.010, -0.012, -0.023, -0.096, -0.023, +0.041, -0.000, -0.000, +0.067, -0.001, +0.001, +0.077, +0.023, +0.037
1554293340.051, +0.009, -0.012, -0.023, -0.096, -0.023, +0.041, -0.000, -0.000, +0.066, -0.001, +0.001, +0.077, +0.023, +0.037
1554293340.061, +0.009, -0.012, -0.023, -0.096, -0.023, +0.041, -0.000, -0.000, +0.064, -0.001, +0.001, +0.077, +0.023, +0.037
1554293340.071, +0.009, -0.012, -0.023, -0.096, -0.023, +0.042, -0.000, -0.000, +0.063, -0.000, -0.000, +0.077, +0.023, +0.038
1554293340.081, +0.009, -0.012, -0.023, -0.096, -0.023, +0.042, -0.000, -0.000, +0.062, -0.000, -0.000, +0.077, +0.023, +0.038
