 +0.074, -0.056, -0.102,-83.383,-42.721,-76.276,-18.261, +1.622,-756.590,+32.000, +9.000,+41.622,-18.858,+50.000
 +0.076, -0.047, -0.102,-83.065,-42.631,-73.609,-18.035, +1.646,-715.912,+32.000, +9.000,+41.622,-18.858,+50.000
 +0.077, -0.039, -0.103,-83.415,-42.631,-70.922,-18.026, +1.641,-676.776,-35.000, -0.000,+40.152,-18.858,+48.000
 +0.076, -0.034, -0.104,-83.765,-42.631,-68.080,-18.018, +1.636,-638.575,-35.000, -0.000,+40.152,-18.858,+48.000
 +0.077, -0.028, -0.105,-84.115,-42.631,-65.102,-18.010, +1.632,-601.354,-35.000, -0.000,+40.152,-18.858,+48.000
 +0.085, -0.025, -0.105,-84.465,-42.631,-62.008,-18.003, +1.629,-565.156,-35.000, -0.000,+40.152,-18.858,+48.000
 +0.086, -0.023, -0.106,-84.467,-42.651,-58.740,-17.884, +1.617,-529.701, -0.000, -2.000,+40.152,-18.942,+49.000
 +0.080, -0.030, -0.108,-84.468,-42.671,-55.395,-17.764, +1.604,-495.344, -0.000, -2.000,+40.152,-18.942,+49.000
 +0.074, -0.042, -0.109,-84.469,-42.690,-51.988,-17.647, +1.592,-462.110, -0.000, -2.000,+40.152,-18.942,+49.000
 +0.071, -0.052, -0.109,-84.470,-42.710,-48.534,-17.533, +1.581,-430.013, -0.000, -2.000,+40.152,-18.942,+49.000
 +0.070, -0.057, -0.108,-84.052,-42.730,-45.201,-17.287, +1.571,-399.673,+42.000, -2.000,+41.916,-19.026,+47.000
 +0.070, -0.057, -0.108,-83.635,-42.750,-41.843,-17.045, +1.560,-370.437,+42.000, -2.000,+41.916,-19.026,+47.000
 +0.069, -0.059, -0.109,-83.217,-42.770,-38.471,-16.804, +1.549,-342.310,+42.000, -2.000,+41.916,-19.026,+47.000
 +0.068, -0.063, -0.108,-82.800,-42.790,-35.097,-16.566, +1.537,-315.293,+42.000, -2.000,+41.916,-19.026,+47.000
 +0.067, -0.067, -0.107,-82.452,-42.810,-31.885,-16.354, +1.526,-289.992,+35.000, -2.000,+43.386,-19.110,+45.000
 +0.063, -0.070, -0.105,-82.104,-42.830,-28.685,-16.146, +1.514,-265.744,+35.000, -2.000,+43.386,-19.110,+45.000
 +0.058, -0.071, -0.104,-81.756,-42.850,-25.505,-15.940, +1.502,-242.543,+35.000, -2.000,+43.386,-19.110,+45.000
 +0.054, -0.070, -0.102,-81.408,-42.869,-22.354,-15.737, +1.491,-220.378,+35.000, -2.000,+43.386,-19.110,+45.000
 +0.051, -0.068, -0.099,-81.060,-42.889,-19.240,-15.537, +1.480,-199.239,+35.000, -2.000,+43.386,-19.110,+45.000
 +0.048, -0.064, -0.097,-81.330,-42.839,-16.550,-15.542, +1.492,-180.629,-27.000, +5.000,+42.252,-18.900,+40.000
 +0.046, -0.061, -0.095,-81.600,-42.790,-13.895,-15.548, +1.503,-162.893,-27.000, +5.000,+42.252,-18.900,+40.000
 +0.046, -0.056, -0.092,-81.870,-42.740,-11.279,-15.556, +1.515,-146.018,-27.000, +5.000,+42.252,-18.900,+40.000
 +0.049, -0.051, -0.089,-82.140,-42.690, -8.706,-15.566, +1.527,-129.990, -0.000, -0.000,+42.252,-18.900,+45.000
 +0.053, -0.045, -0.087,-82.140,-42.690, -5.801,-15.488, +1.523,-113.273, -0.000, -0.000,+42.252,-18.900,+45.000
 +0.056, -0.040, -0.085,-82.141,-42.690, -2.963,-15.412, +1.518,-97.490, -0.000, -0.000,+42.252,-18.900,+45.000
 +0.058, -0.036, -0.084,-82.142,-42.690, -0.196,-15.338, +1.513,-82.618, -0.000, -0.000,+42.252,-18.900,+45.000
 +0.060, -0.033, -0.082,-82.143,-42.690, +2.497,-15.266, +1.509,-68.631,+47.000,-29.000,+44.226,-20.118,+45.000
 +0.061, -0.032, -0.081,-81.675,-42.979, +5.113,-15.044, +1.410,-55.505,+47.000,-29.000,+44.226,-20.118,+45.000
 +0.060, -0.033, -0.079,-81.207,-43.268, +7.650,-14.824, +1.312,-43.214,+47.000,-29.000,+44.226,-20.118,+45.000
 +0.057, -0.034, -0.077,-80.739,-43.557,+10.106,-14.608, +1.215,-31.732,+47.000,-29.000,+44.226,-20.118,+45.000
 +0.054, -0.034, -0.075,-80.271,-43.846,+12.481,-14.393, +1.118,-21.031,+47.000,-29.000,+44.226,-20.118,+45.000
 +0.054, -0.033, -0.073,-80.501,-43.577,+14.620,-14.407, +1.202,-11.693,-23.000,+27.000,+43.260,-18.984,+43.000
 +0.056, -0.030, -0.071,-80.731,-43.307,+16.682,-14.422, +1.285, -3.033,-23.000,+27.000,+43.260,-18.984,+43.000
 +0.061, -0.027, -0.069,-80.961,-43.038,+18.666,-14.438, +1.369, +4.974,-23.000,+27.000,+43.260,-18.984,+43.000
 +0.065, -0.022, -0.067,-81.191,-42.769,+20.573,-14.455, +1.451,+12.353,-23.000,+27.000,+43.260,-18.984,+43.000
 +0.067, -0.018, -0.066,-81.231,-42.789,+22.555,-14.412, +1.440,+19.739, -4.000, -2.000,+43.092,-19.068,+45.000
 +0.067, -0.012, -0.065,-81.271,-42.809,+24.453,-14.369, +1.428,+26.499, -4.000, -2.000,+43.092,-19.068,+45.000
 +0.064, -0.008, -0.064,-81.312,-42.829,+26.269,-14.327, +1.416,+32.663, -4.000, -2.000,+43.092,-19.068,+45.000
 +0.059, -0.005, -0.064,-81.352,-42.849,+28.003,-14.286, +1.404,+38.257, -4.000, -2.000,+43.092,-19.068,+45.000
 +0.051, -0.003, -0.063,-81.353,-42.849,+29.273,-14.236, +1.399,+41.787, -0.000, -0.000,+43.092,-19.068,+40.000
 +0.041, -0.003, -0.062,-81.353,-42.849,+30.479,-14.185, +1.394,+44.921, -0.000, -0.000,+43.092,-19.068,+40.000
 +0.029, -0.004, -0.060,-81.354,-42.848,+31.622,-14.136, +1.389,+47.679, -0.000, -0.000,+43.092,-19.068,+40.000
 +0.020, -0.006, -0.059,-81.354,-42.848,+32.703,-14.087, +1.385,+50.081, -0.000, -0.000,+43.092,-19.068,+40.000
 +0.013, -0.009, -0.056,-81.355,-42.848,+33.876,-14.038, +1.382,+52.757, -0.000, -0.000,+43.092,-19.068,+42.000
 +0.010, -0.012, -0.054,-81.355,-42.848,+34.985,-13.991, +1.378,+55.067, -0.000, -0.000,+43.092,-19.068,+42.000
 +0.005, -0.016, -0.051,-81.356,-42.848,+36.030,-13.943, +1.374,+57.034, -0.000, -0.000,+43.092,-19.068,+42.000
 +0.005, -0.014, -0.049,-81.356,-42.848,+37.013,-13.897, +1.370,+58.668, -0.000, -0.000,+43.092,-19.068,+42.000
 +0.005, -0.007, -0.046,-81.357,-42.848,+37.936,-13.853, +1.366,+60.002, -0.000, -0.000,+43.092,-19.068,+42.000
 +0.008, +0.000, -0.045,-81.357,-42.848,+38.571,-13.808, +1.362,+60.143, -0.000, -0.000,+43.092,-19.068,+39.000
 +0.010, +0.004, -0.044,-81.357,-42.848,+39.160,-13.764, +1.358,+60.090, -0.000, -0.000,+43.092,-19.068,+39.000
 +0.012, +0.009, -0.043,-81.358,-42.848,+39.702,-13.719, +1.353,+59.857, -0.000, -0.000,+43.092,-19.068,+39.000
 +0.013, +0.014, -0.042,-81.358,-42.848,+40.201,-13.676, +1.349,+59.460, -0.000, -0.000,+43.092,-19.068,+39.000
 +0.012, +0.016, -0.042,-81.209,-43.197,+40.735,-13.583, +1.231,+59.217,+15.000,-35.000,+43.722,-20.538,+40.000
 +0.012, +0.017, -0.042,-81.060,-43.546,+41.226,-13.491, +1.115,+58.813,+15.000,-35.000,+43.722,-20.538,+40.000
 +0.016, +0.017, -0.042,-80.911,-43.895,+41.675,-13.400, +0.999,+58.261,+15.000,-35.000,+43.722,-20.538,+40.000
 +0.021, +0.016, -0.042,-80.762,-44.243,+42.085,-13.308, +0.884,+57.574,+15.000,-35.000,+43.722,-20.538,+40.000
 +0.023, +0.014, -0.042,-80.762,-44.812,+42.458,-13.266, +0.697,+56.764, -0.000,-57.000,+43.722,-22.932,+40.000
 +0.023, +0.012, -0.042,-80.763,-45.380,+42.794,-13.224, +0.510,+55.845, -0.000,-57.000,+43.722,-22.932,+40.000
 +0.022, +0.009, -0.043,-80.763,-45.948,+43.096,-13.182, +0.325,+54.826, -0.000,-57.000,+43.722,-22.932,+40.000
 +0.023, +0.007, -0.043,-80.764,-46.516,+43.366,-13.141, +0.141,+53.719, -0.000,-57.000,+43.722,-22.932,+40.000
 +0.024, +0.004, -0.043,-80.764,-47.084,+43.604,-13.099, -0.043,+52.533, -0.000,-57.000,+43.722,-22.932,+40.000
 +0.027, +0.001, -0.043,-80.705,-47.224,+43.891,-13.038, -0.088,+51.582, +6.000,-14.000,+43.974,-23.520,+41.000
 +0.029, -0.004, -0.044,-80.645,-47.363,+44.146,-12.977, -0.132,+50.547, +6.000,-14.000,+43.974,-23.520,+41.000
 +0.031, -0.008, -0.044,-80.586,-47.503,+44.372,-12.916, -0.177,+49.437, +6.000,-14.000,+43.974,-23.520,+41.000
 +0.033, -0.012, -0.045,-80.526,-47.643,+44.571,-12.856, -0.221,+48.262,+30.000, -8.000,+45.234,-23.856,+41.000
 +0.034, -0.014, -0.046,-80.228,-47.722,+44.744,-12.719, -0.247,+47.030,+30.000, -8.000,+45.234,-23.856,+41.000
 +0.031, -0.014, -0.047,-79.929,-47.802,+44.892,-12.583, -0.272,+45.750,+30.000, -8.000,+45.234,-23.856,+41.000
 +0.029, -0.014, -0.047,-79.630,-47.882,+45.017,-12.447, -0.297,+44.429,+30.000, -8.000,+45.234,-23.856,+41.000
 +0.027, -0.013, -0.048,-79.332,-47.962,+45.120,-12.310, -0.322,+43.073,+25.000,-21.000,+46.284,-24.738,+40.000
 +0.025, -0.013, -0.048,-79.083,-48.171,+45.126,-12.191, -0.388,+41.386,+25.000,-21.000,+46.284,-24.738,+40.000
 +0.023, -0.012, -0.048,-78.834,-48.380,+45.117,-12.072, -0.455,+39.702,+25.000,-21.000,+46.284,-24.738,+40.000
 +0.019, -0.012, -0.049,-78.585,-48.590,+45.092,-11.953, -0.521,+38.027,+25.000,-21.000,+46.284,-24.738,+40.000
 +0.016, -0.012, -0.049,-78.337,-48.799,+45.054,-11.834, -0.587,+36.364,+25.000,-21.000,+46.284,-24.738,+40.000
 +0.013, -0.011, -0.048,-78.457,-48.779,+45.156,-11.835, -0.579,+35.325,-12.000, +2.000,+45.780,-24.654,+42.000
 +0.011, -0.010, -0.048,-78.577,-48.759,+45.241,-11.836, -0.570,+34.258,-12.000, +2.000,+45.780,-24.654,+42.000
 +0.010, -0.009, -0.047,-78.697,-48.739,+45.310,-11.837, -0.562,+33.170,-12.000, +2.000,+45.780,-24.654,+42.000
 +0.010, -0.008, -0.047,-78.817,-48.719,+45.363,-11.837, -0.553,+32.063,-12.000, +2.000,+45.780,-24.654,+42.000
 +0.011, -0.008, -0.046,-78.817,-48.859,+45.326,-11.799, -0.596,+30.640, -0.000,-14.000,+45.780,-25.242,+41.000
 +0.014, -0.008, -0.045,-78.817,-48.998,+45.278,-11.761, -0.639,+29.233, -0.000,-14.000,+45.780,-25.242,+41.000
 +0.016, -0.008, -0.044,-78.818,-49.138,+45.221,-11.724, -0.682,+27.844, -0.000,-14.000,+45.780,-25.242,+41.000
 +0.016, -0.007, -0.043,-78.818,-49.278,+45.155,-11.686, -0.725,+26.476, -0.000,-14.000,+45.780,-25.242,+41.000
 +0.013, -0.005, -0.041,-78.549,-49.626,+45.006,-11.562, -0.836,+24.829,+27.000,-35.000,+46.914,-26.712,+40.000
 +0.009, -0.002, -0.040,-78.280,-49.975,+44.852,-11.439, -0.947,+23.232,+27.000,-35.000,+46.914,-26.712,+40.000
 +0.006, +0.001, -0.038,-78.012,-50.324,+44.696,-11.315, -1.056,+21.687,+27.000,-35.000,+46.914,-26.712,+40.000
 +0.002, +0.003, -0.036,-77.743,-50.673,+44.537,-11.192, -1.165,+20.195,+27.000,-35.000,+46.914,-26.712,+40.000
 -0.001, +0.006, -0.034,-77.494,-51.022,+44.377,-11.075, -1.274,+18.756,+25.000,-35.000,+47.964,-28.182,+40.000
 -0.001, +0.007, -0.032,-77.245,-51.371,+44.215,-10.959, -1.382,+17.368,+25.000,-35.000,+47.964,-28.182,+40.000
 +0.001, +0.007, -0.030,-76.996,-51.720,+44.053,-10.843, -1.490,+16.036,+25.000,-35.000,+47.964,-28.182,+40.000
 +0.001, +0.006, -0.028,-76.748,-52.069,+43.892,-10.727, -1.598,+14.757,+25.000,-35.000,+47.964,-28.182,+40.000
 +0.001, +0.004, -0.025,-76.499,-52.418,+43.730,-10.612, -1.705,+13.529,+31.000,-29.000,+49.266,-29.400,+40.000
 +0.002, +0.003, -0.023,-76.190,-52.707,+43.570,-10.478, -1.793,+12.355,+31.000,-29.000,+49.266,-29.400,+40.000
 +0.001, +0.002, -0.020,-75.881,-52.996,+43.411,-10.345, -1.881,+11.233,+31.000,-29.000,+49.266,-29.400,+40.000
 +0.001, +0.000, -0.018,-75.573,-53.285,+43.254,-10.212, -1.968,+10.162,+31.000,-29.000,+49.266,-29.400,+40.000
 +0.001, -0.002, -0.016,-75.264,-53.574,+43.099,-10.079, -2.055, +9.142, +1.000, -0.000,+49.308,-29.400,+38.000
 +0.001, -0.004, -0.015,-75.254,-53.574,+42.794,-10.043, -2.049, +7.565, +1.000, -0.000,+49.308,-29.400,+38.000
 +0.002, -0.005, -0.013,-75.245,-53.574,+42.497,-10.008, -2.042, +6.085, +1.000, -0.000,+49.308,-29.400,+38.000
 +0.002, -0.006, -0.012,-75.235,-53.575,+42.209, -9.972, -2.035, +4.700, +1.000, -0.000,+49.308,-29.400,+38.000
 +0.003, -0.008, -0.010,-75.225,-53.575,+41.931, -9.937, -2.028, +3.407, +1.000, -0.000,+49.308,-29.400,+38.000
 +0.005, -0.010, -0.009,-75.226,-53.545,+41.585, -9.905, -2.012, +1.898, -0.000, +3.000,+49.308,-29.274,+37.000
 +0.009, -0.013, -0.008,-75.226,-53.515,+41.252, -9.873, -1.995, +0.499, -0.000, +3.000,+49.308,-29.274,+37.000
 +0.012, -0.014, -0.007,-75.226,-53.485,+40.932, -9.841, -1.980, -0.793, -0.000, +3.000,+49.308,-29.274,+37.000
 +0.017, -0.020, -0.005,-75.227,-53.455,+40.624, -9.809, -1.963, -1.988, -0.000, +3.000,+49.308,-29.274,+37.000
 +0.018, -0.022, -0.004,-75.227,-53.455,+40.252, -9.778, -1.958, -3.388, -0.000, -0.000,+49.308,-29.274,+36.000
 +0.015, -0.021, -0.005,-75.227,-53.455,+39.896, -9.747, -1.952, -4.671, -0.000, -0.000,+49.308,-29.274,+36.000
 +0.016, -0.021, -0.005,-75.228,-53.455,+39.555, -9.715, -1.945, -5.842, -0.000, -0.000,+49.308,-29.274,+36.000
 +0.020, -0.023, -0.003,-75.228,-53.455,+39.229, -9.683, -1.938, -6.905, -0.000, -0.000,+49.308,-29.274,+36.000
 +0.021, -0.023, -0.003,-75.228,-53.456,+38.918, -9.653, -1.933, -7.865, +1.000, -5.000,+49.350,-29.484,+40.000
 +0.021, -0.022, -0.003,-75.219,-53.505,+38.928, -9.619, -1.943, -7.513, +1.000, -5.000,+49.350,-29.484,+40.000
 +0.022, -0.023, -0.003,-75.209,-53.555,+38.941, -9.584, -1.952, -7.164, +1.000, -5.000,+49.350,-29.484,+40.000
 +0.023, -0.024, -0.002,-75.199,-53.605,+38.956, -9.550, -1.962, -6.821, +1.000, -5.000,+49.350,-29.484,+40.000
 +0.023, -0.024, -0.001,-75.190,-53.655,+38.973, -9.516, -1.972, -6.483, -0.000, +5.000,+49.350,-29.274,+37.000
 +0.023, -0.023, -0.000,-75.190,-53.605,+38.762, -9.486, -1.950, -7.063, -0.000, +5.000,+49.350,-29.274,+37.000
 +0.024, -0.023, +0.000,-75.190,-53.556,+38.562, -9.455, -1.927, -7.577, -0.000, +5.000,+49.350,-29.274,+37.000
 +0.026, -0.024, +0.001,-75.190,-53.506,+38.373, -9.424, -1.904, -8.029, -0.000, +5.000,+49.350,-29.274,+37.000
 +0.028, -0.026, +0.002,-75.191,-53.456,+38.193, -9.394, -1.882, -8.422, +3.000, -3.000,+49.476,-29.400,+37.000
 +0.031, -0.027, +0.002,-75.161,-53.486,+38.024, -9.354, -1.886, -8.759, +3.000, -3.000,+49.476,-29.400,+37.000
 +0.035, -0.029, +0.002,-75.132,-53.516,+37.865, -9.314, -1.889, -9.044, +3.000, -3.000,+49.476,-29.400,+37.000
 +0.039, -0.030, +0.003,-75.102,-53.546,+37.716, -9.274, -1.892, -9.279, +3.000, -3.000,+49.476,-29.400,+37.000
 +0.040, -0.031, +0.002,-75.072,-53.576,+37.575, -9.235, -1.897, -9.468, +3.000, -3.000,+49.476,-29.400,+37.000
 +0.036, -0.029, +0.002,-75.083,-53.576,+37.520, -9.209, -1.892, -9.310, -1.000, -0.000,+49.434,-29.400,+38.000
 +0.032, -0.026, +0.002,-75.093,-53.576,+37.471, -9.183, -1.886, -9.136, -1.000, -0.000,+49.434,-29.400,+38.000
 +0.030, -0.025, +0.003,-75.103,-53.576,+37.427, -9.156, -1.879, -8.946, -1.000, -0.000,+49.434,-29.400,+38.000
 +0.031, -0.025, +0.003,-75.113,-53.576,+37.388, -9.130, -1.873, -8.744, -1.000, -0.000,+49.434,-29.400,+38.000
 +0.030, -0.025, +0.003,-75.124,-53.586,+37.201, -9.103, -1.870, -9.139, -1.000, -1.000,+49.392,-29.442,+36.000
 +0.027, -0.024, +0.002,-75.134,-53.596,+37.025, -9.077, -1.868, -9.476, -1.000, -1.000,+49.392,-29.442,+36.000
 +0.025, -0.023, +0.002,-75.144,-53.606,+36.859, -9.052, -1.865, -9.759, -1.000, -1.000,+49.392,-29.442,+36.000
 +0.024, -0.022, +0.003,-75.154,-53.616,+36.703, -9.026, -1.861, -9.990, -1.000, -1.000,+49.392,-29.442,+36.000
 +0.023, -0.020, +0.003,-75.165,-53.626,+36.557, -9.000, -1.859,-10.173, -1.000, -1.000,+49.392,-29.442,+36.000
 +0.021, -0.019, +0.003,-75.155,-53.576,+36.727, -8.968, -1.837, -9.095, +1.000, +5.000,+49.434,-29.232,+40.000
 +0.018, -0.018, +0.003,-75.145,-53.527,+36.893, -8.935, -1.815, -8.073, +1.000, +5.000,+49.434,-29.232,+40.000
 +0.017, -0.018, +0.003,-75.136,-53.477,+37.056, -8.903, -1.793, -7.104, +1.000, +5.000,+49.434,-29.232,+40.000
 +0.017, -0.017, +0.003,-75.126,-53.427,+37.215, -8.872, -1.771, -6.187, -1.000, -3.000,+49.392,-29.358,+37.000
 +0.016, -0.016, +0.003,-75.136,-53.457,+37.142, -8.846, -1.775, -6.234, -1.000, -3.000,+49.392,-29.358,+37.000
 +0.014, -0.015, +0.003,-75.146,-53.487,+37.073, -8.821, -1.779, -6.258, -1.000, -3.000,+49.392,-29.358,+37.000
 +0.013, -0.015, +0.003,-75.157,-53.517,+37.010, -8.796, -1.783, -6.261, -1.000, -3.000,+49.392,-29.358,+37.000
 +0.012, -0.015, +0.003,-75.167,-53.547,+36.951, -8.770, -1.787, -6.244, -1.000, -0.000,+49.350,-29.358,+38.000
 +0.011, -0.015, +0.003,-75.177,-53.547,+36.974, -8.745, -1.781, -5.907, -1.000, -0.000,+49.350,-29.358,+38.000
 +0.011, -0.016, +0.003,-75.187,-53.547,+36.998, -8.720, -1.775, -5.577, -1.000, -0.000,+49.350,-29.358,+38.000
 +0.011, -0.015, +0.003,-75.198,-53.547,+37.023, -8.696, -1.769, -5.256, -1.000, -0.000,+49.350,-29.358,+38.000
 +0.010, -0.014, +0.003,-75.208,-53.547,+37.049, -8.671, -1.763, -4.943, -1.000, -0.000,+49.350,-29.358,+38.000
 +0.010, -0.014, +0.003,-75.208,-53.547,+37.000, -8.643, -1.758, -4.943, -0.000, -0.000,+49.350,-29.358,+37.000
 +0.010, -0.015, +0.003,-75.209,-53.547,+36.954, -8.615, -1.752, -4.928, -0.000, -0.000,+49.350,-29.358,+37.000
 +0.010, -0.014, +0.003,-75.209,-53.547,+36.912, -8.587, -1.746, -4.899, -0.000, -0.000,+49.350,-29.358,+37.000
 +0.010, -0.014, +0.003,-75.209,-53.547,+36.874, -8.560, -1.741, -4.857, -0.000, -0.000,+49.350,-29.358,+37.000
 +0.010, -0.014, +0.003,-75.209,-53.548,+37.144, -8.532, -1.735, -3.588, -0.000, -0.000,+49.350,-29.358,+41.000
 +0.010, -0.014, +0.003,-75.210,-53.548,+37.406, -8.505, -1.730, -2.405, -0.000, -0.000,+49.350,-29.358,+41.000
 +0.010, -0.013, +0.003,-75.210,-53.548,+37.658, -8.477, -1.724, -1.306, -0.000, -0.000,+49.350,-29.358,+41.000
 +0.010, -0.013, +0.003,-75.210,-53.548,+37.902, -8.450, -1.718, -0.286, -0.000, -0.000,+49.350,-29.358,+41.000
 +0.010, -0.013, +0.003,-75.210,-53.548,+37.983, -8.423, -1.713, +0.049, -0.000, -0.000,+49.350,-29.358,+39.000
 +0.009, -0.013, +0.003,-75.211,-53.548,+38.061, -8.396, -1.707, +0.358, -0.000, -0.000,+49.350,-29.358,+39.000
 +0.009, -0.012, +0.003,-75.211,-53.548,+38.136, -8.369, -1.702, +0.642, -0.000, -0.000,+49.350,-29.358,+39.000
 +0.009, -0.013, +0.003,-75.211,-53.548,+38.208, -8.341, -1.696, +0.903, -0.000, -0.000,+49.350,-29.358,+39.000
 +0.010, -0.013, +0.003,-75.211,-53.548,+38.277, -8.315, -1.691, +1.141, +1.000, -0.000,+49.392,-29.358,+40.000
 +0.009, -0.013, +0.003,-75.202,-53.548,+38.419, -8.285, -1.685, +1.661, +1.000, -0.000,+49.392,-29.358,+40.000
 +0.009, -0.013, +0.003,-75.192,-53.548,+38.556, -8.255, -1.680, +2.137, +1.000, -0.000,+49.392,-29.358,+40.000
 +0.009, -0.013, +0.003,-75.182,-53.548,+38.686, -8.225, -1.674, +2.569, +1.000, -0.000,+49.392,-29.358,+40.000
 +0.009, -0.013, +0.003,-75.173,-53.548,+38.810, -8.195, -1.669, +2.961, +1.000, -0.000,+49.392,-29.358,+40.000
 +0.009, -0.013, +0.003,-75.173,-53.558,+38.928, -8.169, -1.667, +3.314, -0.000, -1.000,+49.392,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.173,-53.568,+39.041, -8.142, -1.665, +3.630, -0.000, -1.000,+49.392,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.173,-53.578,+39.148, -8.116, -1.662, +3.911, -0.000, -1.000,+49.392,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.174,-53.588,+39.249, -8.090, -1.660, +4.158, -0.000, -1.000,+49.392,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.184,-53.588,+39.345, -8.067, -1.655, +4.374, -1.000, -0.000,+49.350,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.194,-53.588,+39.435, -8.044, -1.650, +4.560, -1.000, -0.000,+49.350,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.204,-53.588,+39.521, -8.022, -1.644, +4.718, -1.000, -0.000,+49.350,-29.400,+40.000
 +0.009, -0.013, +0.003,-75.215,-53.588,+39.601, -7.999, -1.639, +4.849, -1.000, -0.000,+49.350,-29.400,+40.000
 +0.010, -0.013, +0.003,-75.215,-53.589,+39.753, -7.974, -1.634, +5.260, -0.000, -0.000,+49.350,-29.400,+41.000
 +0.010, -0.013, +0.003,-75.215,-53.589,+39.897, -7.948, -1.628, +5.623, -0.000, -0.000,+49.350,-29.400,+41.000
 +0.010, -0.013, +0.003,-75.215,-53.589,+40.033, -7.922, -1.623, +5.941, -0.000, -0.000,+49.350,-29.400,+41.000
 +0.011, -0.013, +0.003,-75.216,-53.589,+40.162, -7.897, -1.618, +6.217, -0.000, -0.000,+49.350,-29.400,+41.000
 +0.011, -0.013, +0.003,-75.216,-53.559,+40.130, -7.871, -1.603, +5.846, -0.000, +3.000,+49.350,-29.274,+39.000
 +0.011, -0.013, +0.003,-75.216,-53.529,+40.098, -7.846, -1.588, +5.485, -0.000, +3.000,+49.350,-29.274,+39.000
 +0.011, -0.013, +0.003,-75.216,-53.499,+40.065, -7.821, -1.573, +5.135, -0.000, +3.000,+49.350,-29.274,+39.000
 +0.011, -0.013, +0.003,-75.217,-53.469,+40.031, -7.795, -1.559, +4.796, -0.000, +3.000,+49.350,-29.274,+39.000
 +0.012, -0.013, +0.003,-75.217,-53.439,+39.996, -7.770, -1.544, +4.468, -0.000, -4.000,+49.350,-29.442,+42.000
 +0.012, -0.014, +0.003,-75.217,-53.479,+40.191, -7.745, -1.552, +5.063, -0.000, -4.000,+49.350,-29.442,+42.000
 +0.012, -0.014, +0.003,-75.217,-53.519,+40.376, -7.720, -1.560, +5.597, -0.000, -4.000,+49.350,-29.442,+42.000
 +0.011, -0.015, +0.003,-75.218,-53.559,+40.552, -7.695, -1.568, +6.074, -0.000, -4.000,+49.350,-29.442,+42.000
 +0.011, -0.015, +0.003,-75.218,-53.599,+40.718, -7.671, -1.575, +6.495, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.015, +0.003,-75.218,-53.599,+40.647, -7.646, -1.570, +5.953, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.015, +0.003,-75.218,-53.599,+40.576, -7.621, -1.565, +5.435, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.015, +0.003,-75.219,-53.599,+40.506, -7.597, -1.560, +4.939, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.015, +0.003,-75.219,-53.599,+40.436, -7.572, -1.555, +4.466, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.015, +0.003,-75.219,-53.599,+40.368, -7.548, -1.550, +4.016, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.014, +0.003,-75.219,-53.599,+40.300, -7.524, -1.545, +3.588, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.014, +0.003,-75.220,-53.599,+40.234, -7.500, -1.540, +3.182, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.014, +0.003,-75.220,-53.599,+40.169, -7.475, -1.535, +2.797, -0.000, -0.000,+49.350,-29.442,+39.000
 +0.011, -0.014, +0.003,-75.210,-53.590,+40.029, -7.448, -1.527, +2.130, +1.000, +1.000,+49.392,-29.400,+38.000
 +0.011, -0.014, +0.003,-75.200,-53.580,+39.894, -7.421, -1.519, +1.506, +1.000, +1.000,+49.392,-29.400,+38.000
 +0.010, -0.014, +0.003,-75.191,-53.570,+39.763, -7.394, -1.511, +0.926, +1.000, +1.000,+49.392,-29.400,+38.000
 +0.010, -0.014, +0.003,-75.181,-53.560,+39.636, -7.367, -1.503, +0.387, +1.000, +1.000,+49.392,-29.400,+38.000
 +0.010, -0.014, +0.003,-75.181,-53.560,+39.591, -7.343, -1.498, +0.193, -0.000, -0.000,+49.392,-29.400,+39.000
 +0.009, -0.014, +0.003,-75.181,-53.560,+39.548, -7.319, -1.493, +0.013, -0.000, -0.000,+49.392,-29.400,+39.000
 +0.009, -0.014, +0.003,-75.182,-53.560,+39.506, -7.296, -1.488, -0.154, -0.000, -0.000,+49.392,-29.400,+39.000
 +0.009, -0.014, +0.003,-75.182,-53.560,+39.466, -7.272, -1.483, -0.307, -0.000, -0.000,+49.392,-29.400,+39.000
 +0.009, -0.014, +0.003,-75.182,-53.560,+39.428, -7.249, -1.479, -0.448, -0.000, -0.000,+49.392,-29.400,+41.000
 +0.009, -0.014, +0.003,-75.182,-53.560,+39.544, -7.226, -1.474, +0.032, -0.000, -0.000,+49.392,-29.400,+41.000
 +0.009, -0.014, +0.003,-75.183,-53.560,+39.655, -7.202, -1.469, +0.474, -0.000, -0.000,+49.392,-29.400,+41.000
