 +0.050, +0.013, +0.018, +0.009, -0.138, +0.738, -0.031, -0.264, +0.007, -0.072, -0.181, +0.023, -0.157, +0.727
 +0.051, +0.010, +0.018, +0.008, -0.140, +0.737, -0.035, -0.255, +0.002, -0.072, -0.181, +0.023, -0.157, +0.727
 +0.052, +0.008, +0.019, +0.007, -0.142, +0.736, -0.039, -0.248, -0.003, -0.072, -0.181, +0.023, -0.157, +0.727
 +0.053, +0.008, +0.019, +0.007, -0.144, +0.736, -0.043, -0.242, -0.006, -0.072, -0.181, +0.023, -0.157, +0.727
 +0.053, +0.009, +0.020, +0.006, -0.146, +0.735, -0.050, -0.240, -0.009, -0.109, -0.218, +0.019, -0.167, +0.729
 +0.052, +0.008, +0.020, +0.005, -0.148, +0.735, -0.055, -0.238, -0.011, -0.109, -0.218, +0.019, -0.167, +0.729
 +0.051, +0.008, +0.020, +0.003, -0.150, +0.734, -0.061, -0.236, -0.013, -0.109, -0.218, +0.019, -0.167, +0.729
 +0.050, +0.007, +0.020, +0.002, -0.153, +0.734, -0.065, -0.234, -0.015, -0.109, -0.218, +0.019, -0.167, +0.729
 +0.048, +0.007, +0.020, +0.002, -0.153, +0.733, -0.066, -0.215, -0.017, -0.073, -0.036, +0.016, -0.168, +0.732
 +0.047, +0.006, +0.020, +0.001, -0.154, +0.733, -0.067, -0.198, -0.018, -0.073, -0.036, +0.016, -0.168, +0.732
 +0.047, +0.006, +0.020, +0.000, -0.154, +0.733, -0.067, -0.182, -0.019, -0.073, -0.036, +0.016, -0.168, +0.732
 +0.047, +0.007, +0.020, -0.000, -0.155, +0.733, -0.068, -0.167, -0.020, -0.073, -0.036, +0.016, -0.168, +0.732
 +0.047, +0.008, +0.020, -0.001, -0.155, +0.732, -0.062, -0.158, -0.021, -0.000, -0.073, +0.016, -0.171, +0.732
 +0.048, +0.009, +0.020, -0.001, -0.156, +0.732, -0.056, -0.150, -0.022, -0.000, -0.073, +0.016, -0.171, +0.732
 +0.049, +0.009, +0.019, -0.001, -0.157, +0.732, -0.050, -0.142, -0.022, -0.000, -0.073, +0.016, -0.171, +0.732
 +0.049, +0.008, +0.019, -0.001, -0.158, +0.732, -0.045, -0.136, -0.022, -0.000, -0.073, +0.016, -0.171, +0.732
 +0.051, +0.005, +0.019, -0.001, -0.158, +0.731, -0.040, -0.126, -0.023, -0.000, -0.036, +0.016, -0.173, +0.728
 +0.052, -0.000, +0.018, -0.001, -0.159, +0.731, -0.036, -0.117, -0.024, -0.000, -0.036, +0.016, -0.173, +0.728
 +0.052, -0.006, +0.018, -0.001, -0.159, +0.730, -0.033, -0.110, -0.025, -0.000, -0.036, +0.016, -0.173, +0.728
 +0.053, -0.010, +0.018, -0.001, -0.160, +0.730, -0.030, -0.102, -0.026, -0.000, -0.036, +0.016, -0.173, +0.728
 +0.053, -0.012, +0.018, -0.001, -0.160, +0.730, -0.028, -0.096, -0.027, -0.000, -0.074, +0.016, -0.176, +0.742
 +0.055, -0.013, +0.019, -0.001, -0.161, +0.730, -0.025, -0.094, -0.024, -0.000, -0.074, +0.016, -0.176, +0.742
 +0.057, -0.013, +0.019, -0.001, -0.162, +0.731, -0.023, -0.092, -0.021, -0.000, -0.074, +0.016, -0.176, +0.742
 +0.059, -0.012, +0.020, -0.001, -0.162, +0.732, -0.021, -0.090, -0.018, -0.000, -0.074, +0.016, -0.176, +0.742
 +0.060, -0.012, +0.020, -0.001, -0.163, +0.732, -0.019, -0.089, -0.015, -0.000, -0.074, +0.016, -0.176, +0.742
 +0.060, -0.011, +0.020, -0.001, -0.164, +0.732, -0.014, -0.091, -0.014, +0.036, -0.110, +0.017, -0.180, +0.735
 +0.060, -0.008, +0.021, -0.000, -0.165, +0.732, -0.009, -0.093, -0.013, +0.036, -0.110, +0.017, -0.180, +0.735
 +0.059, -0.004, +0.021, -0.000, -0.166, +0.732, -0.005, -0.095, -0.013, +0.036, -0.110, +0.017, -0.180, +0.735
 +0.059, +0.001, +0.022, +0.000, -0.167, +0.733, -0.001, -0.096, -0.012, +0.036, -0.110, +0.017, -0.180, +0.735
 +0.059, +0.007, +0.022, +0.001, -0.169, +0.733, +0.003, -0.097, -0.012, +0.036, -0.110, +0.017, -0.182, +0.734
 +0.059, +0.011, +0.022, +0.001, -0.169, +0.733, +0.006, -0.091, -0.012, +0.036, -0.036, +0.019, -0.182, +0.734
 +0.058, +0.016, +0.022, +0.001, -0.169, +0.733, +0.010, -0.086, -0.012, +0.036, -0.036, +0.019, -0.182, +0.734
 +0.057, +0.018, +0.021, +0.002, -0.170, +0.733, +0.013, -0.081, -0.011, +0.036, -0.036, +0.019, -0.182, +0.734
 +0.056, +0.018, +0.021, +0.002, -0.170, +0.733, +0.015, -0.077, -0.011, +0.036, -0.036, +0.019, -0.182, +0.734
 +0.056, +0.018, +0.021, +0.002, -0.169, +0.733, +0.018, -0.059, -0.012, +0.036, +0.109, +0.020, -0.177, +0.733
 +0.057, +0.018, +0.020, +0.003, -0.168, +0.732, +0.019, -0.042, -0.012, +0.036, +0.109, +0.020, -0.177, +0.733
 +0.057, +0.017, +0.020, +0.003, -0.167, +0.732, +0.021, -0.028, -0.013, +0.036, +0.109, +0.020, -0.177, +0.733
 +0.058, +0.016, +0.019, +0.003, -0.166, +0.732, +0.022, -0.014, -0.014, +0.036, +0.109, +0.020, -0.177, +0.733
 +0.058, +0.016, +0.018, +0.004, -0.166, +0.732, +0.024, -0.013, -0.017, +0.036, -0.000, +0.022, -0.177, +0.727
 +0.059, +0.015, +0.018, +0.004, -0.166, +0.731, +0.025, -0.011, -0.019, +0.036, -0.000, +0.022, -0.177, +0.727
 +0.062, +0.013, +0.017, +0.004, -0.167, +0.731, +0.026, -0.010, -0.022, +0.036, -0.000, +0.022, -0.177, +0.727
 +0.067, +0.008, +0.016, +0.005, -0.167, +0.730, +0.028, -0.009, -0.024, +0.036, -0.000, +0.022, -0.177, +0.727
 +0.070, +0.001, +0.016, +0.005, -0.166, +0.730, +0.029, -0.005, -0.023, +0.036, +0.036, +0.023, -0.176, +0.736
 +0.071, -0.004, +0.016, +0.005, -0.166, +0.731, +0.029, -0.001, -0.021, +0.036, +0.036, +0.023, -0.176, +0.736
 +0.073, -0.005, +0.016, +0.006, -0.166, +0.731, +0.028, +0.002, -0.020, +0.036, +0.036, +0.023, -0.176, +0.736
 +0.075, -0.003, +0.016, +0.006, -0.165, +0.731, +0.028, +0.005, -0.017, +0.036, +0.036, +0.023, -0.176, +0.736
 +0.077, +0.000, +0.017, +0.006, -0.165, +0.731, +0.029, +0.009, -0.015, +0.036, +0.110, +0.025, -0.171, +0.739
 +0.080, +0.005, +0.017, +0.007, -0.164, +0.732, +0.029, +0.018, -0.012, +0.036, +0.110, +0.025, -0.171, +0.739
 +0.081, +0.008, +0.017, +0.007, -0.163, +0.732, +0.030, +0.027, -0.009, +0.036, +0.110, +0.025, -0.171, +0.739
 +0.081, +0.009, +0.017, +0.008, -0.162, +0.733, +0.031, +0.035, -0.006, +0.036, +0.110, +0.025, -0.171, +0.739
 +0.082, +0.007, +0.016, +0.008, -0.161, +0.733, +0.032, +0.042, -0.003, +0.036, +0.110, +0.025, -0.171, +0.739
 +0.084, +0.005, +0.016, +0.009, -0.159, +0.734, +0.037, +0.056, +0.000, +0.073, +0.184, +0.028, -0.164, +0.739
 +0.085, +0.002, +0.016, +0.009, -0.157, +0.734, +0.040, +0.068, +0.003, +0.073, +0.184, +0.028, -0.164, +0.739
 +0.086, -0.002, +0.016, +0.010, -0.156, +0.734, +0.043, +0.079, +0.006, +0.073, +0.184, +0.028, -0.164, +0.739
 +0.084, -0.004, +0.016, +0.011, -0.154, +0.735, +0.046, +0.089, +0.008, +0.073, +0.184, +0.028, -0.164, +0.739
 +0.084, -0.005, +0.016, +0.012, -0.152, +0.734, +0.051, +0.105, +0.005, +0.108, +0.253, +0.032, -0.153, +0.726
 +0.085, -0.006, +0.016, +0.013, -0.149, +0.734, +0.057, +0.120, +0.002, +0.108, +0.253, +0.032, -0.153, +0.726
 +0.086, -0.006, +0.016, +0.014, -0.147, +0.733, +0.062, +0.133, -0.000, +0.108, +0.253, +0.032, -0.153, +0.726
 +0.086, -0.005, +0.017, +0.015, -0.144, +0.732, +0.066, +0.144, -0.003, +0.108, +0.253, +0.032, -0.153, +0.726
 +0.086, -0.005, +0.017, +0.016, -0.143, +0.732, +0.067, +0.144, -0.006, +0.072, +0.144, +0.035, -0.147, +0.725
 +0.087, -0.005, +0.017, +0.016, -0.141, +0.731, +0.067, +0.145, -0.009, +0.072, +0.144, +0.035, -0.147, +0.725
 +0.089, -0.004, +0.017, +0.017, -0.140, +0.731, +0.068, +0.145, -0.012, +0.072, +0.144, +0.035, -0.147, +0.725
 +0.090, -0.004, +0.017, +0.018, -0.139, +0.730, +0.068, +0.144, -0.014, +0.072, +0.144, +0.035, -0.147, +0.725
 +0.092, -0.004, +0.017, +0.018, -0.137, +0.730, +0.062, +0.145, -0.013, -0.000, +0.146, +0.035, -0.141, +0.732
 +0.093, -0.004, +0.017, +0.018, -0.136, +0.730, +0.055, +0.145, -0.013, -0.000, +0.146, +0.035, -0.141, +0.732
 +0.094, -0.005, +0.017, +0.018, -0.134, +0.730, +0.050, +0.145, -0.012, -0.000, +0.146, +0.035, -0.141, +0.732
 +0.095, -0.005, +0.017, +0.018, -0.133, +0.730, +0.045, +0.145, -0.010, -0.000, +0.146, +0.035, -0.141, +0.732
 +0.096, -0.006, +0.016, +0.018, -0.131, +0.730, +0.041, +0.145, -0.009, +0.037, +0.260, +0.037, -0.130, +0.746
 +0.098, -0.009, +0.016, +0.018, -0.129, +0.731, +0.041, +0.156, -0.002, +0.037, +0.260, +0.037, -0.130, +0.746
 +0.101, -0.014, +0.016, +0.019, -0.126, +0.733, +0.041, +0.166, +0.003, +0.037, +0.260, +0.037, -0.130, +0.746
 +0.102, -0.020, +0.016, +0.019, -0.124, +0.734, +0.040, +0.175, +0.007, +0.037, +0.260, +0.037, -0.130, +0.746
 +0.101, -0.024, +0.016, +0.019, -0.121, +0.735, +0.039, +0.183, +0.012, +0.037, +0.260, +0.037, -0.130, +0.746
 +0.102, -0.027, +0.016, +0.020, -0.117, +0.735, +0.039, +0.208, +0.015, +0.037, +0.445, +0.038, -0.111, +0.742
 +0.104, -0.029, +0.016, +0.020, -0.113, +0.736, +0.038, +0.231, +0.018, +0.037, +0.445, +0.038, -0.111, +0.742
 +0.105, -0.030, +0.016, +0.021, -0.109, +0.737, +0.038, +0.252, +0.022, +0.037, +0.445, +0.038, -0.111, +0.742
 +0.107, -0.029, +0.016, +0.021, -0.104, +0.737, +0.037, +0.271, +0.025, +0.037, +0.445, +0.038, -0.111, +0.742
 +0.105, -0.029, +0.016, +0.021, -0.103, +0.737, +0.034, +0.258, +0.026, -0.000, +0.146, +0.038, -0.105, +0.733
 +0.102, -0.031, +0.016, +0.021, -0.101, +0.737, +0.031, +0.247, +0.027, -0.000, +0.146, +0.038, -0.105, +0.733
 +0.100, -0.033, +0.016, +0.021, -0.100, +0.737, +0.028, +0.237, +0.027, -0.000, +0.146, +0.038, -0.105, +0.733
 +0.097, -0.037, +0.015, +0.021, -0.098, +0.737, +0.025, +0.229, +0.026, -0.000, +0.146, +0.038, -0.105, +0.733
 +0.094, -0.041, +0.015, +0.021, -0.095, +0.736, +0.023, +0.241, +0.022, -0.000, +0.362, +0.038, -0.090, +0.725
 +0.093, -0.045, +0.015, +0.021, -0.091, +0.736, +0.020, +0.253, +0.018, -0.000, +0.362, +0.038, -0.090, +0.725
 +0.091, -0.048, +0.015, +0.021, -0.088, +0.735, +0.018, +0.264, +0.014, -0.000, +0.362, +0.038, -0.090, +0.725
 +0.090, -0.051, +0.016, +0.021, -0.084, +0.734, +0.016, +0.274, +0.010, -0.000, +0.362, +0.038, -0.090, +0.725
 +0.088, -0.052, +0.016, +0.021, -0.083, +0.736, +0.011, +0.258, +0.014, -0.037, +0.112, +0.037, -0.085, +0.749
 +0.088, -0.053, +0.016, +0.021, -0.082, +0.737, +0.006, +0.244, +0.018, -0.037, +0.112, +0.037, -0.085, +0.749
 +0.088, -0.056, +0.016, +0.020, -0.080, +0.738, +0.002, +0.231, +0.022, -0.037, +0.112, +0.037, -0.085, +0.749
 +0.087, -0.058, +0.016, +0.020, -0.079, +0.739, -0.002, +0.220, +0.026, -0.037, +0.112, +0.037, -0.085, +0.749
 +0.086, -0.059, +0.016, +0.020, -0.078, +0.740, -0.006, +0.209, +0.029, -0.147, +0.258, +0.031, -0.074, +0.740
 +0.085, -0.059, +0.016, +0.018, -0.075, +0.740, -0.020, +0.214, +0.030, -0.147, +0.258, +0.031, -0.074, +0.740
 +0.084, -0.059, +0.017, +0.017, -0.073, +0.740, -0.032, +0.218, +0.029, -0.147, +0.258, +0.031, -0.074, +0.740
 +0.083, -0.058, +0.017, +0.015, -0.070, +0.741, -0.043, +0.222, +0.029, -0.147, +0.258, +0.031, -0.074, +0.740
 +0.083, -0.057, +0.017, +0.014, -0.068, +0.741, -0.053, +0.226, +0.028, -0.036, +0.256, +0.029, -0.063, +0.734
 +0.083, -0.058, +0.017, +0.014, -0.065, +0.741, -0.052, +0.228, +0.026, -0.036, +0.256, +0.029, -0.063, +0.734
 +0.084, -0.059, +0.017, +0.013, -0.063, +0.740, -0.050, +0.231, +0.024, -0.036, +0.256, +0.029, -0.063, +0.734
 +0.084, -0.063, +0.017, +0.013, -0.060, +0.740, -0.048, +0.233, +0.023, -0.036, +0.256, +0.029, -0.063, +0.734
 +0.083, -0.068, +0.017, +0.013, -0.058, +0.740, -0.047, +0.235, +0.022, -0.036, +0.256, +0.029, -0.063, +0.734
 +0.081, -0.073, +0.017, +0.012, -0.056, +0.739, -0.053, +0.227, +0.020, -0.109, +0.146, +0.025, -0.057, +0.731
 +0.079, -0.076, +0.017, +0.011, -0.054, +0.739, -0.059, +0.219, +0.018, -0.109, +0.146, +0.025, -0.057, +0.731
 +0.078, -0.078, +0.018, +0.010, -0.053, +0.738, -0.065, +0.212, +0.016, -0.109, +0.146, +0.025, -0.057, +0.731
 +0.075, -0.077, +0.018, +0.008, -0.051, +0.738, -0.069, +0.205, +0.013, -0.109, +0.146, +0.025, -0.057, +0.731
 +0.073, -0.075, +0.018, +0.007, -0.049, +0.739, -0.074, +0.210, +0.013, -0.111, +0.259, +0.020, -0.046, +0.743
 +0.072, -0.073, +0.018, +0.006, -0.046, +0.739, -0.077, +0.215, +0.014, -0.111, +0.259, +0.020, -0.046, +0.743
 +0.071, -0.072, +0.018, +0.005, -0.044, +0.739, -0.080, +0.220, +0.015, -0.111, +0.259, +0.020, -0.046, +0.743
 +0.069, -0.072, +0.018, +0.004, -0.041, +0.740, -0.083, +0.223, +0.016, -0.111, +0.259, +0.020, -0.046, +0.743
 +0.067, -0.072, +0.018, +0.003, -0.039, +0.740, -0.086, +0.227, +0.017, -0.108, +0.217, +0.015, -0.037, +0.724
 +0.065, -0.072, +0.018, +0.002, -0.036, +0.739, -0.088, +0.226, +0.013, -0.108, +0.217, +0.015, -0.037, +0.724
 +0.064, -0.073, +0.018, +0.001, -0.034, +0.738, -0.090, +0.225, +0.008, -0.108, +0.217, +0.015, -0.037, +0.724
 +0.062, -0.074, +0.018, -0.000, -0.032, +0.737, -0.091, +0.224, +0.004, -0.108, +0.217, +0.015, -0.037, +0.724
 +0.060, -0.073, +0.018, -0.001, -0.031, +0.737, -0.090, +0.210, +0.001, -0.073, +0.073, +0.012, -0.034, +0.736
 +0.054, -0.071, +0.017, -0.002, -0.030, +0.737, -0.088, +0.196, -0.001, -0.073, +0.073, +0.012, -0.034, +0.736
 +0.048, -0.068, +0.017, -0.002, -0.030, +0.737, -0.087, +0.184, -0.004, -0.073, +0.073, +0.012, -0.034, +0.736
 +0.045, -0.066, +0.016, -0.003, -0.029, +0.737, -0.085, +0.174, -0.007, -0.073, +0.073, +0.012, -0.034, +0.736
 +0.046, -0.063, +0.016, -0.004, -0.028, +0.737, -0.084, +0.165, -0.010, -0.073, +0.073, +0.012, -0.034, +0.736
 +0.051, -0.061, +0.016, -0.005, -0.026, +0.736, -0.086, +0.164, -0.015, -0.109, +0.145, +0.008, -0.028, +0.728
 +0.053, -0.062, +0.015, -0.006, -0.025, +0.735, -0.087, +0.161, -0.019, -0.109, +0.145, +0.008, -0.028, +0.728
 +0.054, -0.067, +0.015, -0.007, -0.023, +0.734, -0.089, +0.160, -0.022, -0.109, +0.145, +0.008, -0.028, +0.728
 +0.056, -0.074, +0.015, -0.008, -0.022, +0.734, -0.091, +0.158, -0.025, -0.109, +0.145, +0.008, -0.028, +0.728
 +0.057, -0.082, +0.015, -0.009, -0.021, +0.733, -0.089, +0.157, -0.028, -0.072, +0.145, +0.005, -0.022, +0.730
 +0.057, -0.087, +0.014, -0.010, -0.019, +0.733, -0.088, +0.155, -0.030, -0.072, +0.145, +0.005, -0.022, +0.730
 +0.059, -0.090, +0.014, -0.010, -0.018, +0.732, -0.087, +0.155, -0.031, -0.072, +0.145, +0.005, -0.022, +0.730
 +0.061, -0.089, +0.014, -0.011, -0.016, +0.732, -0.087, +0.154, -0.032, -0.072, +0.145, +0.005, -0.022, +0.730
 +0.064, -0.087, +0.015, -0.011, -0.014, +0.731, -0.082, +0.156, -0.034, -0.036, +0.181, +0.003, -0.014, +0.725
 +0.065, -0.083, +0.014, -0.012, -0.013, +0.730, -0.078, +0.158, -0.035, -0.036, +0.181, +0.003, -0.014, +0.725
 +0.065, -0.081, +0.014, -0.012, -0.011, +0.729, -0.074, +0.160, -0.036, -0.036, +0.181, +0.003, -0.014, +0.725
 +0.065, -0.080, +0.014, -0.013, -0.009, +0.729, -0.070, +0.162, -0.037, -0.036, +0.181, +0.003, -0.014, +0.725
 +0.065, -0.080, +0.014, -0.012, -0.008, +0.730, -0.059, +0.154, -0.031, +0.037, +0.074, +0.005, -0.011, +0.746
 +0.064, -0.081, +0.014, -0.012, -0.007, +0.731, -0.049, +0.146, -0.027, +0.037, +0.074, +0.005, -0.011, +0.746
 +0.064, -0.082, +0.014, -0.012, -0.007, +0.732, -0.041, +0.139, -0.023, +0.037, +0.074, +0.005, -0.011, +0.746
 +0.064, -0.082, +0.014, -0.012, -0.006, +0.733, -0.034, +0.133, -0.021, +0.037, +0.074, +0.005, -0.011, +0.746
 +0.064, -0.080, +0.014, -0.012, -0.004, +0.732, -0.031, +0.141, -0.022, -0.000, +0.220, +0.005, -0.002, +0.734
 +0.065, -0.079, +0.014, -0.012, -0.002, +0.732, -0.028, +0.149, -0.023, -0.000, +0.220, +0.005, -0.002, +0.734
 +0.066, -0.077, +0.014, -0.012, +0.001, +0.732, -0.025, +0.156, -0.023, -0.000, +0.220, +0.005, -0.002, +0.734
 +0.067, -0.076, +0.014, -0.012, +0.003, +0.732, -0.022, +0.162, -0.024, -0.000, +0.220, +0.005, -0.002, +0.734
 +0.068, -0.074, +0.014, -0.012, +0.005, +0.732, -0.020, +0.164, -0.023, -0.000, +0.183, +0.005, +0.006, +0.735
 +0.069, -0.072, +0.014, -0.012, +0.006, +0.732, -0.018, +0.166, -0.022, -0.000, +0.183, +0.005, +0.006, +0.735
 +0.070, -0.069, +0.014, -0.012, +0.008, +0.732, -0.016, +0.168, -0.021, -0.000, +0.183, +0.005, +0.006, +0.735
 +0.071, -0.067, +0.014, -0.012, +0.010, +0.732, -0.015, +0.169, -0.020, -0.000, +0.183, +0.005, +0.006, +0.735
 +0.072, -0.065, +0.014, -0.012, +0.012, +0.732, -0.013, +0.171, -0.019, -0.000, +0.183, +0.005, +0.006, +0.735
 +0.073, -0.063, +0.014, -0.011, +0.013, +0.732, -0.008, +0.165, -0.017, +0.036, +0.110, +0.006, +0.010, +0.736
 +0.075, -0.061, +0.013, -0.011, +0.014, +0.732, -0.004, +0.160, -0.016, +0.036, +0.110, +0.006, +0.010, +0.736
 +0.076, -0.059, +0.013, -0.011, +0.015, +0.733, +0.000, +0.155, -0.014, +0.036, +0.110, +0.006, +0.010, +0.736
 +0.076, -0.058, +0.014, -0.010, +0.016, +0.733, +0.004, +0.150, -0.013, +0.036, +0.110, +0.006, +0.010, +0.736
 +0.078, -0.058, +0.014, -0.010, +0.017, +0.733, +0.011, +0.143, -0.008, +0.074, +0.074, +0.009, +0.013, +0.744
 +0.078, -0.057, +0.014, -0.009, +0.018, +0.734, +0.017, +0.136, -0.004, +0.074, +0.074, +0.009, +0.013, +0.744
 +0.078, -0.056, +0.014, -0.008, +0.019, +0.735, +0.022, +0.130, +0.000, +0.074, +0.074, +0.009, +0.013, +0.744
 +0.077, -0.054, +0.014, -0.008, +0.020, +0.736, +0.027, +0.125, +0.004, +0.074, +0.074, +0.009, +0.013, +0.744
 +0.078, -0.053, +0.014, -0.007, +0.020, +0.735, +0.028, +0.120, +0.001, +0.036, +0.072, +0.011, +0.016, +0.722
 +0.078, -0.053, +0.014, -0.007, +0.021, +0.734, +0.030, +0.115, -0.002, +0.036, +0.072, +0.011, +0.016, +0.722
 +0.078, -0.055, +0.013, -0.007, +0.022, +0.733, +0.030, +0.111, -0.005, +0.036, +0.072, +0.011, +0.016, +0.722
 +0.078, -0.057, +0.013, -0.006, +0.023, +0.732, +0.031, +0.107, -0.008, +0.036, +0.072, +0.011, +0.016, +0.722
 +0.078, -0.058, +0.013, -0.006, +0.023, +0.732, +0.028, +0.104, -0.006, -0.000, +0.073, +0.011, +0.019, +0.736
 +0.079, -0.059, +0.014, -0.006, +0.024, +0.732, +0.025, +0.101, -0.003, -0.000, +0.073, +0.011, +0.019, +0.736
 +0.080, -0.059, +0.014, -0.006, +0.025, +0.733, +0.022, +0.098, +0.000, -0.000, +0.073, +0.011, +0.019, +0.736
 +0.080, -0.060, +0.014, -0.006, +0.026, +0.733, +0.020, +0.095, +0.003, -0.000, +0.073, +0.011, +0.019, +0.736
 +0.079, -0.062, +0.014, -0.006, +0.026, +0.733, +0.018, +0.093, +0.006, -0.000, +0.110, +0.011, +0.024, +0.739
 +0.076, -0.066, +0.014, -0.006, +0.028, +0.734, +0.017, +0.094, +0.008, -0.000, +0.110, +0.011, +0.024, +0.739
 +0.074, -0.072, +0.014, -0.006, +0.029, +0.734, +0.015, +0.096, +0.011, -0.000, +0.110, +0.011, +0.024, +0.739
 +0.072, -0.080, +0.013, -0.006, +0.030, +0.735, +0.014, +0.097, +0.012, -0.000, +0.110, +0.011, +0.024, +0.739
 +0.070, -0.084, +0.013, -0.006, +0.031, +0.735, +0.012, +0.099, +0.012, -0.000, +0.073, +0.011, +0.027, +0.736
 +0.068, -0.085, +0.013, -0.006, +0.032, +0.735, +0.010, +0.096, +0.011, -0.000, +0.073, +0.011, +0.027, +0.736
 +0.067, -0.083, +0.014, -0.006, +0.032, +0.735, +0.008, +0.094, +0.011, -0.000, +0.073, +0.011, +0.027, +0.736
 +0.066, -0.079, +0.014, -0.006, +0.033, +0.736, +0.007, +0.092, +0.010, -0.000, +0.073, +0.011, +0.027, +0.736
 +0.066, -0.075, +0.014, -0.006, +0.034, +0.736, +0.006, +0.090, +0.009, -0.000, +0.073, +0.011, +0.027, +0.736
 +0.065, -0.072, +0.014, -0.007, +0.034, +0.736, -0.001, +0.085, +0.007, -0.073, +0.036, +0.008, +0.029, +0.735
 +0.064, -0.071, +0.014, -0.007, +0.035, +0.736, -0.007, +0.080, +0.005, -0.073, +0.036, +0.008, +0.029, +0.735
 +0.063, -0.072, +0.013, -0.008, +0.035, +0.736, -0.013, +0.076, +0.003, -0.073, +0.036, +0.008, +0.029, +0.735
 +0.064, -0.073, +0.013, -0.009, +0.035, +0.736, -0.019, +0.072, +0.002, -0.073, +0.036, +0.008, +0.029, +0.735
 +0.065, -0.075, +0.013, -0.009, +0.036, +0.736, -0.024, +0.066, +0.002, -0.073, -0.000, +0.005, +0.029, +0.740
 +0.067, -0.077, +0.013, -0.010, +0.036, +0.736, -0.029, +0.059, +0.003, -0.073, -0.000, +0.005, +0.029, +0.740
 +0.068, -0.077, +0.013, -0.011, +0.036, +0.737, -0.034, +0.053, +0.003, -0.073, -0.000, +0.005, +0.029, +0.740
 +0.069, -0.075, +0.013, -0.011, +0.036, +0.737, -0.038, +0.048, +0.005, -0.073, -0.000, +0.005, +0.029, +0.740
 +0.069, -0.072, +0.013, -0.012, +0.036, +0.737, -0.034, +0.044, +0.006, -0.000, -0.000, +0.005, +0.029, +0.741
 +0.070, -0.070, +0.014, -0.012, +0.036, +0.738, -0.031, +0.039, +0.008, -0.000, -0.000, +0.005, +0.029, +0.741
 +0.070, -0.067, +0.014, -0.012, +0.036, +0.738, -0.028, +0.035, +0.009, -0.000, -0.000, +0.005, +0.029, +0.741
 +0.069, -0.065, +0.013, -0.012, +0.036, +0.738, -0.025, +0.032, +0.010, -0.000, -0.000, +0.005, +0.029, +0.741
 +0.069, -0.064, +0.013, -0.012, +0.036, +0.738, -0.022, +0.029, +0.007, -0.000, -0.000, +0.005, +0.029, +0.728
 +0.069, -0.062, +0.013, -0.012, +0.036, +0.737, -0.020, +0.026, +0.004, -0.000, -0.000, +0.005, +0.029, +0.728
 +0.071, -0.061, +0.013, -0.012, +0.036, +0.736, -0.018, +0.024, +0.002, -0.000, -0.000, +0.005, +0.029, +0.728
 +0.072, -0.059, +0.013, -0.012, +0.036, +0.736, -0.016, +0.021, -0.000, -0.000, -0.000, +0.005, +0.029, +0.728
 +0.072, -0.058, +0.013, -0.012, +0.036, +0.735, -0.014, +0.019, -0.002, -0.000, +0.036, +0.005, +0.030, +0.729
 +0.073, -0.057, +0.014, -0.012, +0.036, +0.735, -0.013, +0.021, -0.002, -0.000, +0.036, +0.005, +0.030, +0.729
 +0.073, -0.057, +0.014, -0.012, +0.037, +0.734, -0.011, +0.022, -0.002, -0.000, +0.036, +0.005, +0.030, +0.729
 +0.072, -0.056, +0.014, -0.012, +0.037, +0.734, -0.010, +0.023, -0.002, -0.000, +0.036, +0.005, +0.030, +0.729
 +0.071, -0.055, +0.014, -0.012, +0.037, +0.733, -0.009, +0.024, -0.002, -0.000, -0.000, +0.005, +0.030, +0.750
 +0.069, -0.054, +0.014, -0.012, +0.037, +0.735, -0.008, +0.022, +0.005, -0.000, -0.000, +0.005, +0.030, +0.750
 +0.067, -0.052, +0.014, -0.012, +0.037, +0.736, -0.008, +0.020, +0.011, -0.000, -0.000, +0.005, +0.030, +0.750
 +0.065, -0.051, +0.014, -0.012, +0.037, +0.737, -0.007, +0.018, +0.015, -0.000, -0.000, +0.005, +0.030, +0.750
 +0.062, -0.050, +0.015, -0.012, +0.037, +0.738, -0.006, +0.016, +0.019, -0.000, -0.000, +0.005, +0.030, +0.750
 +0.059, -0.048, +0.015, -0.012, +0.037, +0.738, -0.005, +0.014, +0.018, -0.000, -0.000, +0.005, +0.030, +0.734
 +0.058, -0.048, +0.015, -0.012, +0.037, +0.738, -0.005, +0.013, +0.016, -0.000, -0.000, +0.005, +0.030, +0.734
 +0.057, -0.048, +0.015, -0.012, +0.037, +0.738, -0.004, +0.012, +0.015, -0.000, -0.000, +0.005, +0.030, +0.734
 +0.054, -0.048, +0.015, -0.012, +0.037, +0.738, -0.004, +0.011, +0.013, -0.000, -0.000, +0.005, +0.030, +0.734
 +0.051, -0.047, +0.015, -0.013, +0.038, +0.737, -0.014, +0.016, +0.008, -0.108, +0.072, +0.000, +0.033, +0.726
 +0.049, -0.048, +0.015, -0.014, +0.039, +0.736, -0.023, +0.022, +0.004, -0.108, +0.072, +0.000, +0.033, +0.726
 +0.050, -0.049, +0.015, -0.015, +0.039, +0.735, -0.031, +0.027, -0.000, -0.108, +0.072, +0.000, +0.033, +0.726
 +0.050, -0.049, +0.015, -0.016, +0.040, +0.735, -0.038, +0.032, -0.004, -0.108, +0.072, +0.000, +0.033, +0.726
