 +0.068, -0.017, +0.024, -9.567,-109.550,+733.936, -0.000,-293.000,-11.424,-108.906,+735.000
 +0.070, -0.009, +0.024, -9.567,-112.471,+734.147, -0.000,-293.000,-11.424,-108.906,+735.000
 +0.072, +0.000, +0.024, -9.567,-115.391,+734.345, -0.000,-293.000,-11.424,-108.906,+735.000
 +0.073, +0.010, +0.023, -9.567,-117.226,+734.682, -0.000,-184.000,-11.424,-116.634,+737.000
 +0.073, +0.019, +0.022, -9.567,-119.060,+735.001, -0.000,-184.000,-11.424,-116.634,+737.000
 +0.072, +0.029, +0.022, -9.567,-120.895,+735.301, -0.000,-184.000,-11.424,-116.634,+737.000
 +0.071, +0.041, +0.021, -9.567,-122.729,+735.584, -0.000,-294.000,-11.424,-128.982,+737.000
 +0.071, +0.057, +0.021, -9.567,-125.660,+735.849, -0.000,-294.000,-11.424,-128.982,+737.000
 +0.072, +0.074, +0.020, -9.567,-128.591,+736.097, -0.000,-294.000,-11.424,-128.982,+737.000
 +0.071, +0.089, +0.019, -9.567,-131.522,+736.329, -0.000,-294.000,-11.424,-128.982,+737.000
 +0.068, +0.101, +0.017, -9.567,-134.453,+736.546, -0.000,-294.000,-11.424,-128.982,+737.000
 +0.063, +0.110, +0.016, -9.926,-136.627,+736.059,-36.000,-218.000,-12.936,-138.138,+728.000
 +0.059, +0.113, +0.015,-10.285,-138.800,+735.585,-36.000,-218.000,-12.936,-138.138,+728.000
 +0.058, +0.112, +0.014,-10.644,-140.974,+735.124,-36.000,-218.000,-12.936,-138.138,+728.000
 +0.058, +0.106, +0.014,-11.003,-143.147,+734.677,-36.000,-218.000,-12.936,-138.138,+728.000
 +0.058, +0.100, +0.013,-11.362,-145.321,+734.243,-146.000,-109.000,-19.068,-142.716,+732.000
 +0.060, +0.095, +0.013,-12.817,-146.408,+734.130,-146.000,-109.000,-19.068,-142.716,+732.000
 +0.063, +0.094, +0.014,-14.272,-147.495,+734.018,-146.000,-109.000,-19.068,-142.716,+732.000
 +0.066, +0.096, +0.015,-15.728,-148.582,+733.909,-146.000,-109.000,-19.068,-142.716,+732.000
 +0.069, +0.101, +0.016,-17.183,-149.670,+733.803,-144.000,-36.000,-25.116,-144.228,+723.000
 +0.072, +0.106, +0.016,-18.619,-150.029,+733.011,-144.000,-36.000,-25.116,-144.228,+723.000
 +0.075, +0.108, +0.017,-20.054,-150.389,+732.249,-144.000,-36.000,-25.116,-144.228,+723.000
 +0.079, +0.109, +0.018,-21.490,-150.748,+731.517,-144.000,-36.000,-25.116,-144.228,+723.000
 +0.081, +0.111, +0.018,-21.490,-152.563,+731.274, -0.000,-182.000,-25.116,-151.872,+729.000
 +0.081, +0.113, +0.019,-21.490,-154.378,+731.043, -0.000,-182.000,-25.116,-151.872,+729.000
 +0.080, +0.115, +0.019,-21.490,-156.193,+730.823, -0.000,-182.000,-25.116,-151.872,+729.000
 +0.080, +0.112, +0.019,-21.490,-158.007,+730.615, -0.000,-182.000,-25.116,-151.872,+729.000
 +0.081, +0.106, +0.019,-21.491,-159.822,+730.417, -0.000,-182.000,-25.116,-151.872,+729.000
 +0.081, +0.099, +0.018,-20.414,-159.464,+729.695,+108.000,+36.000,-20.580,-150.360,+722.000
 +0.079, +0.092, +0.018,-19.338,-159.106,+729.005,+108.000,+36.000,-20.580,-150.360,+722.000
 +0.077, +0.085, +0.018,-18.261,-158.748,+728.347,+108.000,+36.000,-20.580,-150.360,+722.000
 +0.079, +0.080, +0.019,-17.185,-158.390,+727.719,+108.000,+36.000,-20.580,-150.360,+722.000
 +0.082, +0.075, +0.019,-16.826,-156.188,+728.346,+36.000,+221.000,-19.068,-141.078,+738.000
 +0.083, +0.071, +0.019,-16.467,-153.985,+728.953,+36.000,+221.000,-19.068,-141.078,+738.000
 +0.081, +0.065, +0.019,-16.109,-151.783,+729.542,+36.000,+221.000,-19.068,-141.078,+738.000
 +0.079, +0.058, +0.020,-15.750,-149.581,+730.112,+36.000,+221.000,-19.068,-141.078,+738.000
 +0.078, +0.050, +0.020,-15.750,-148.116,+730.738, -0.000,+147.000,-19.068,-134.904,+739.000
 +0.077, +0.042, +0.020,-15.750,-146.651,+731.342, -0.000,+147.000,-19.068,-134.904,+739.000
 +0.076, +0.035, +0.021,-15.750,-145.187,+731.923, -0.000,+147.000,-19.068,-134.904,+739.000
 +0.076, +0.029, +0.022,-15.750,-143.722,+732.480, -0.000,+147.000,-19.068,-134.904,+739.000
 +0.077, +0.023, +0.023,-15.750,-142.257,+733.015, -0.000,+182.000,-19.068,-127.260,+731.000
 +0.077, +0.015, +0.023,-15.750,-140.443,+732.916, -0.000,+182.000,-19.068,-127.260,+731.000
 +0.074, +0.009, +0.024,-15.750,-138.630,+732.819, -0.000,+182.000,-19.068,-127.260,+731.000
 +0.071, +0.004, +0.024,-15.751,-136.816,+732.723, -0.000,+182.000,-19.068,-127.260,+731.000
 +0.068, +0.000, +0.024,-15.751,-135.002,+732.629, -0.000,+182.000,-19.068,-127.260,+731.000
 +0.068, -0.002, +0.024,-15.751,-132.790,+733.456, -0.000,+222.000,-19.068,-117.936,+743.000
 +0.070, -0.004, +0.025,-15.751,-130.577,+734.248, -0.000,+222.000,-19.068,-117.936,+743.000
 +0.070, -0.006, +0.025,-15.751,-128.365,+735.006, -0.000,+222.000,-19.068,-117.936,+743.000
 +0.068, -0.006, +0.025,-15.751,-126.152,+735.730, -0.000,+222.000,-19.068,-117.936,+743.000
 +0.064, -0.006, +0.025,-15.751,-122.903,+735.045, -0.000,+326.000,-19.068,-104.244,+725.000
 +0.061, -0.006, +0.025,-15.751,-119.654,+734.382, -0.000,+326.000,-19.068,-104.244,+725.000
 +0.059, -0.005, +0.025,-15.751,-116.404,+733.740, -0.000,+326.000,-19.068,-104.244,+725.000
 +0.057, -0.006, +0.024,-15.751,-113.155,+733.122, -0.000,+326.000,-19.068,-104.244,+725.000
 +0.054, -0.010, +0.024,-15.751,-110.604,+733.061, -0.000,+256.000,-19.068,-93.492,+732.000
 +0.053, -0.016, +0.023,-15.752,-108.052,+733.002, -0.000,+256.000,-19.068,-93.492,+732.000
 +0.054, -0.026, +0.022,-15.752,-105.500,+732.944, -0.000,+256.000,-19.068,-93.492,+732.000
 +0.055, -0.037, +0.022,-15.752,-102.949,+732.887, -0.000,+256.000,-19.068,-93.492,+732.000
 +0.056, -0.047, +0.021,-16.101,-100.088,+731.915,-35.000,+287.000,-20.538,-81.438,+720.000
 +0.057, -0.056, +0.021,-16.450,-97.227,+730.981,-35.000,+287.000,-20.538,-81.438,+720.000
 +0.057, -0.064, +0.022,-16.799,-94.366,+730.085,-35.000,+287.000,-20.538,-81.438,+720.000
 +0.058, -0.071, +0.022,-17.148,-91.506,+729.227,-35.000,+287.000,-20.538,-81.438,+720.000
 +0.058, -0.077, +0.023,-17.497,-88.645,+728.406,-72.000,+327.000,-23.562,-67.704,+728.000
 +0.058, -0.082, +0.024,-18.215,-85.385,+728.234,-72.000,+327.000,-23.562,-67.704,+728.000
 +0.059, -0.086, +0.024,-18.932,-82.126,+728.075,-72.000,+327.000,-23.562,-67.704,+728.000
 +0.060, -0.090, +0.025,-19.650,-78.866,+727.928,-72.000,+327.000,-23.562,-67.704,+728.000
 +0.062, -0.093, +0.026,-20.368,-75.606,+727.792,-72.000,+327.000,-23.562,-67.704,+728.000
 +0.063, -0.095, +0.027,-21.096,-72.685,+728.049,-73.000,+293.000,-26.628,-55.398,+733.000
 +0.061, -0.093, +0.028,-21.824,-69.765,+728.302,-73.000,+293.000,-26.628,-55.398,+733.000
 +0.059, -0.091, +0.029,-22.551,-66.844,+728.550,-73.000,+293.000,-26.628,-55.398,+733.000
 +0.057, -0.088, +0.030,-23.279,-63.923,+728.792,-35.000,+251.000,-28.098,-44.856,+718.000
 +0.058, -0.088, +0.031,-23.628,-61.421,+727.882,-35.000,+251.000,-28.098,-44.856,+718.000
 +0.060, -0.089, +0.032,-23.977,-58.918,+727.011,-35.000,+251.000,-28.098,-44.856,+718.000
 +0.061, -0.090, +0.033,-24.326,-56.416,+726.179,-35.000,+251.000,-28.098,-44.856,+718.000
 +0.061, -0.089, +0.033,-24.675,-53.914,+725.387,-35.000,+251.000,-28.098,-44.856,+718.000
 +0.060, -0.088, +0.034,-25.024,-51.421,+724.479,-35.000,+250.000,-29.568,-34.356,+716.000
 +0.058, -0.086, +0.035,-25.374,-48.929,+723.615,-35.000,+250.000,-29.568,-34.356,+716.000
 +0.056, -0.085, +0.036,-25.723,-46.436,+722.794,-35.000,+250.000,-29.568,-34.356,+716.000
 +0.053, -0.088, +0.037,-26.072,-43.944,+722.015,-35.000,+250.000,-29.568,-34.356,+716.000
 +0.049, -0.095, +0.039,-26.790,-42.867,+721.813,-72.000,+108.000,-32.592,-29.820,+723.000
 +0.047, -0.106, +0.040,-27.507,-41.790,+721.629,-72.000,+108.000,-32.592,-29.820,+723.000
 +0.045, -0.118, +0.042,-28.225,-40.713,+721.464,-72.000,+108.000,-32.592,-29.820,+723.000
 +0.043, -0.128, +0.043,-28.943,-39.636,+721.316,-72.000,+108.000,-32.592,-29.820,+723.000
 +0.043, -0.134, +0.045,-29.661,-38.200,+721.338,-72.000,+144.000,-35.616,-23.772,+725.000
 +0.042, -0.136, +0.047,-30.379,-36.764,+721.369,-72.000,+144.000,-35.616,-23.772,+725.000
 +0.041, -0.133, +0.048,-31.097,-35.328,+721.408,-72.000,+144.000,-35.616,-23.772,+725.000
 +0.039, -0.128, +0.048,-31.815,-33.892,+721.456,-72.000,+144.000,-35.616,-23.772,+725.000
 +0.039, -0.124, +0.049,-31.815,-33.173,+721.281, -0.000,+72.000,-35.616,-20.748,+722.000
 +0.040, -0.121, +0.050,-31.815,-32.455,+721.121, -0.000,+72.000,-35.616,-20.748,+722.000
 +0.040, -0.118, +0.051,-31.816,-31.737,+720.977, -0.000,+72.000,-35.616,-20.748,+722.000
 +0.040, -0.118, +0.052,-31.816,-31.019,+720.846, -0.000,+72.000,-35.616,-20.748,+722.000
 +0.042, -0.117, +0.053,-31.816,-30.300,+721.112, -0.000,+72.000,-35.616,-17.724,+727.000
 +0.048, -0.115, +0.054,-31.816,-29.582,+721.375, -0.000,+72.000,-35.616,-17.724,+727.000
 +0.053, -0.109, +0.054,-31.816,-28.864,+721.635, -0.000,+72.000,-35.616,-17.724,+727.000
 +0.058, -0.101, +0.054,-31.817,-28.145,+721.891, -0.000,+72.000,-35.616,-17.724,+727.000
 +0.062, -0.091, +0.054,-31.817,-27.427,+722.143, -0.000,+72.000,-35.616,-17.724,+727.000
 +0.068, -0.082, +0.054,-30.751,-27.077,+721.550,+107.000,+35.000,-31.122,-16.254,+716.000
 +0.074, -0.077, +0.054,-29.684,-26.728,+720.985,+107.000,+35.000,-31.122,-16.254,+716.000
 +0.080, -0.076, +0.054,-28.618,-26.378,+720.448,+107.000,+35.000,-31.122,-16.254,+716.000
 +0.084, -0.077, +0.053,-27.552,-26.029,+719.938,+107.000,+35.000,-31.122,-16.254,+716.000
 +0.087, -0.075, +0.054,-26.834,-26.028,+720.067,+72.000, -0.000,-28.098,-16.254,+724.000
 +0.086, -0.070, +0.054,-26.116,-26.028,+720.198,+72.000, -0.000,-28.098,-16.254,+724.000
 +0.085, -0.064, +0.054,-25.399,-26.027,+720.331,+72.000, -0.000,-28.098,-16.254,+724.000
 +0.084, -0.060, +0.055,-24.681,-26.026,+720.464,+72.000, -0.000,-28.098,-16.254,+724.000
 +0.083, -0.055, +0.056,-20.675,-26.026,+721.286,+402.000, -0.000,-11.214,-16.254,+733.000
 +0.081, -0.050, +0.057,-16.668,-26.025,+722.081,+402.000, -0.000,-11.214,-16.254,+733.000
 +0.079, -0.045, +0.057,-12.661,-26.024,+722.848,+402.000, -0.000,-11.214,-16.254,+733.000
 +0.076, -0.041, +0.058, -8.653,-26.024,+723.587,+402.000, -0.000,-11.214,-16.254,+733.000
 +0.072, -0.037, +0.058, -4.965,-26.023,+724.986,+370.000, -0.000, +4.326,-16.254,+742.000
 +0.067, -0.035, +0.059, -1.277,-26.022,+726.330,+370.000, -0.000, +4.326,-16.254,+742.000
 +0.061, -0.034, +0.059, +2.411,-26.022,+727.619,+370.000, -0.000, +4.326,-16.254,+742.000
 +0.053, -0.034, +0.060, +6.099,-26.021,+728.852,+370.000, -0.000, +4.326,-16.254,+742.000
 +0.042, -0.033, +0.060, +9.787,-26.021,+730.032,+370.000, -0.000, +4.326,-16.254,+742.000
 +0.029, -0.031, +0.061,+12.010,-24.913,+731.387,+223.000,+111.000,+13.692,-11.592,+745.000
 +0.015, -0.031, +0.062,+14.233,-23.806,+732.679,+223.000,+111.000,+13.692,-11.592,+745.000
 +0.002, -0.033, +0.062,+16.456,-22.699,+733.910,+223.000,+111.000,+13.692,-11.592,+745.000
 -0.012, -0.035, +0.063,+15.729,-22.699,+734.469,-73.000, -0.000,+10.626,-11.592,+737.000
 -0.026, -0.040, +0.063,+15.002,-22.698,+734.993,-73.000, -0.000,+10.626,-11.592,+737.000
 -0.041, -0.046, +0.064,+14.274,-22.697,+735.483,-73.000, -0.000,+10.626,-11.592,+737.000
 -0.056, -0.055, +0.064,+13.547,-22.697,+735.940,-73.000, -0.000,+10.626,-11.592,+737.000
 -0.072, -0.065, +0.064,+12.819,-22.696,+736.365,-73.000, -0.000,+10.626,-11.592,+737.000
 -0.088, -0.073, +0.065, +8.653,-24.968,+738.671,-418.000,-228.000, -6.930,-21.168,+762.000
 -0.104, -0.079, +0.065, +4.486,-27.240,+740.872,-418.000,-228.000, -6.930,-21.168,+762.000
 -0.119, -0.084, +0.066, +0.320,-29.512,+742.969,-418.000,-228.000, -6.930,-21.168,+762.000
 -0.131, -0.088, +0.066, -3.847,-31.784,+744.963,-418.000,-228.000, -6.930,-21.168,+762.000
 -0.142, -0.091, +0.066,-10.555,-36.519,+749.226,-673.000,-475.000,-35.196,-41.118,+793.000
 -0.152, -0.090, +0.065,-17.264,-41.253,+753.297,-673.000,-475.000,-35.196,-41.118,+793.000
 -0.161, -0.090, +0.064,-23.973,-45.987,+757.177,-673.000,-475.000,-35.196,-41.118,+793.000
 -0.167, -0.091, +0.063,-30.681,-50.722,+760.870,-673.000,-475.000,-35.196,-41.118,+793.000
 -0.173, -0.093, +0.062,-34.998,-54.639,+763.995,-433.000,-393.000,-53.382,-57.624,+788.000
 -0.179, -0.095, +0.061,-39.314,-58.556,+766.955,-433.000,-393.000,-53.382,-57.624,+788.000
 -0.187, -0.098, +0.060,-43.631,-62.473,+769.752,-433.000,-393.000,-53.382,-57.624,+788.000
 -0.193, -0.100, +0.060,-47.947,-66.390,+772.391,-433.000,-393.000,-53.382,-57.624,+788.000
 -0.196, -0.102, +0.059,-49.932,-67.576,+775.717,-199.000,-119.000,-61.740,-62.622,+799.000
 -0.197, -0.101, +0.059,-51.916,-68.762,+778.859,-199.000,-119.000,-61.740,-62.622,+799.000
 -0.195, -0.098, +0.059,-53.900,-69.949,+781.822,-199.000,-119.000,-61.740,-62.622,+799.000
 -0.191, -0.094, +0.058,-55.884,-71.135,+784.611,-199.000,-119.000,-61.740,-62.622,+799.000
 -0.185, -0.089, +0.057,-57.081,-71.135,+787.460,-120.000, -0.000,-66.780,-62.622,+802.000
 -0.177, -0.085, +0.056,-58.278,-71.134,+790.136,-120.000, -0.000,-66.780,-62.622,+802.000
 -0.169, -0.080, +0.055,-59.474,-71.134,+792.643,-120.000, -0.000,-66.780,-62.622,+802.000
 -0.160, -0.073, +0.054,-60.671,-71.134,+794.987,-120.000, -0.000,-66.780,-62.622,+802.000
 -0.152, -0.065, +0.053,-61.868,-71.134,+797.173,-120.000, -0.000,-66.780,-62.622,+802.000
 -0.144, -0.059, +0.053,-63.862,-69.938,+799.283,-200.000,+120.000,-75.180,-57.582,+803.000
 -0.137, -0.052, +0.052,-65.856,-68.742,+801.243,-200.000,+120.000,-75.180,-57.582,+803.000
 -0.129, -0.045, +0.052,-67.850,-67.545,+803.059,-200.000,+120.000,-75.180,-57.582,+803.000
 -0.121, -0.038, +0.051,-69.844,-66.349,+804.735,-200.000,+120.000,-75.180,-57.582,+803.000
 -0.112, -0.030, +0.051,-72.965,-64.794,+804.902,-313.000,+156.000,-88.326,-51.030,+785.000
 -0.102, -0.023, +0.051,-76.085,-63.239,+804.995,-313.000,+156.000,-88.326,-51.030,+785.000
 -0.091, -0.016, +0.051,-79.205,-61.683,+805.020,-313.000,+156.000,-88.326,-51.030,+785.000
 -0.076, -0.011, +0.051,-82.326,-60.128,+804.983,-313.000,+156.000,-88.326,-51.030,+785.000
 -0.059, -0.007, +0.050,-85.057,-57.785,+804.811,-274.000,+235.000,-99.834,-41.160,+784.000
 -0.042, -0.007, +0.049,-87.789,-55.443,+804.589,-274.000,+235.000,-99.834,-41.160,+784.000
 -0.025, -0.006, +0.049,-90.520,-53.100,+804.322,-274.000,+235.000,-99.834,-41.160,+784.000
 -0.013, -0.007, +0.048,-93.252,-50.757,+804.013,-274.000,+235.000,-99.834,-41.160,+784.000
 -0.004, -0.005, +0.047,-98.445,-48.534,+800.761,-521.000,+223.000,-121.716,-31.794,+746.000
 +0.004, -0.003, +0.047,-103.639,-46.311,+797.591,-521.000,+223.000,-121.716,-31.794,+746.000
 +0.013, -0.003, +0.047,-108.832,-44.088,+794.506,-521.000,+223.000,-121.716,-31.794,+746.000
 +0.023, -0.005, +0.047,-114.025,-41.864,+791.510,-521.000,+223.000,-121.716,-31.794,+746.000
 +0.046, -0.007, +0.047,-114.685,-41.744,+740.955,-67.000,+12.000,-124.530,-31.290,+123.000
 +0.065, -0.011, +0.048,-115.345,-41.624,+692.388,-67.000,+12.000,-124.530,-31.290,+123.000
 +0.080, -0.015, +0.048,-116.005,-41.504,+645.805,-67.000,+12.000,-124.530,-31.290,+123.000
 +0.090, -0.018, +0.048,-116.667,-41.385,+601.195,-67.000,+12.000,-124.530,-31.290,+123.000
 +0.094, -0.020, +0.048,-116.931,-41.325,+554.337,-27.000, +6.000,-125.664,-31.038,+68.000
 +0.095, -0.019, +0.049,-117.195,-41.265,+509.585,-27.000, +6.000,-125.664,-31.038,+68.000
 +0.094, -0.016, +0.050,-117.459,-41.205,+466.913,-27.000, +6.000,-125.664,-31.038,+68.000
 +0.093, -0.014, +0.051,-117.725,-41.145,+426.292,-27.000, +6.000,-125.664,-31.038,+68.000
 +0.095, -0.012, +0.052,-118.340,-41.145,+387.536,-62.000, -0.000,-128.268,-31.038,+66.000
 +0.099, -0.011, +0.052,-118.956,-41.144,+350.767,-62.000, -0.000,-128.268,-31.038,+66.000
 +0.104, -0.010, +0.052,-119.572,-41.144,+315.945,-62.000, -0.000,-128.268,-31.038,+66.000
 +0.110, -0.010, +0.052,-120.189,-41.144,+283.026,-62.000, -0.000,-128.268,-31.038,+66.000
 +0.116, -0.009, +0.052,-120.686,-40.974,+251.506,-50.000,+17.000,-130.368,-30.324,+60.000
 +0.122, -0.007, +0.053,-121.184,-40.805,+221.814,-50.000,+17.000,-130.368,-30.324,+60.000
 +0.126, -0.006, +0.053,-121.683,-40.635,+193.902,-50.000,+17.000,-130.368,-30.324,+60.000
 +0.129, -0.008, +0.053,-122.181,-40.465,+167.717,-50.000,+17.000,-130.368,-30.324,+60.000
 +0.130, -0.013, +0.053,-122.680,-40.295,+143.207, +2.000, -0.000,-130.284,-30.324,+58.000
 +0.132, -0.019, +0.053,-122.661,-40.295,+120.165, +2.000, -0.000,-130.284,-30.324,+58.000
 +0.134, -0.023, +0.054,-122.642,-40.294,+98.697, +2.000, -0.000,-130.284,-30.324,+58.000
 +0.137, -0.026, +0.054,-122.623,-40.294,+78.746, +2.000, -0.000,-130.284,-30.324,+58.000
 +0.140, -0.026, +0.054,-122.604,-40.294,+60.258, +2.000, -0.000,-130.284,-30.324,+58.000
 +0.143, -0.025, +0.054,-122.656,-40.343,+42.871, -5.000, -5.000,-130.494,-30.534,+54.000
 +0.146, -0.024, +0.055,-122.707,-40.392,+26.848, -5.000, -5.000,-130.494,-30.534,+54.000
 +0.153, -0.024, +0.055,-122.758,-40.442,+12.131, -5.000, -5.000,-130.494,-30.534,+54.000
 +0.160, -0.019, +0.055,-122.810,-40.491, -1.332, -5.000, -5.000,-130.494,-30.534,+54.000
 +0.171, -0.015, +0.057,-122.772,-40.491,-14.133, +4.000, -0.000,-130.326,-30.534,+47.000
 +0.173, -0.015, +0.057,-122.734,-40.490,-25.770, +4.000, -0.000,-130.326,-30.534,+47.000
 +0.160, -0.022, +0.054,-122.696,-40.490,-36.296, +4.000, -0.000,-130.326,-30.534,+47.000
 +0.153, -0.033, +0.053,-122.657,-40.489,-45.764, +4.000, -0.000,-130.326,-30.534,+47.000
 +0.148, -0.041, +0.055,-122.619,-40.489,-54.227, +4.000, -0.000,-130.326,-30.534,+47.000
 +0.145, -0.046, +0.057,-122.601,-40.448,-61.887, +2.000, +4.000,-130.242,-30.366,+45.000
 +0.141, -0.048, +0.057,-122.583,-40.408,-68.638, +2.000, +4.000,-130.242,-30.366,+45.000
 +0.134, -0.047, +0.057,-122.565,-40.368,-74.526, +2.000, +4.000,-130.242,-30.366,+45.000
 +0.138, -0.046, +0.058,-122.547,-40.327,-79.602, +2.000, +4.000,-130.242,-30.366,+45.000
 +0.135, -0.054, +0.059,-122.659,-40.287,-83.757,-11.000, +4.000,-130.704,-30.198,+47.000
 +0.125, -0.059, +0.058,-122.770,-40.247,-87.198,-11.000, +4.000,-130.704,-30.198,+47.000
 +0.113, -0.065, +0.058,-122.882,-40.206,-89.968,-11.000, +4.000,-130.704,-30.198,+47.000
 +0.107, -0.071, +0.059,-122.994,-40.166,-92.109,-11.000, +4.000,-130.704,-30.198,+47.000
 +0.104, -0.068, +0.061,-123.055,-40.325,-94.047, -6.000,-16.000,-130.956,-30.870,+42.000
 +0.100, -0.056, +0.063,-123.117,-40.484,-95.423, -6.000,-16.000,-130.956,-30.870,+42.000
 +0.094, -0.042, +0.063,-123.179,-40.643,-96.276, -6.000,-16.000,-130.956,-30.870,+42.000
 +0.090, -0.032, +0.063,-123.241,-40.802,-96.643, -6.000,-16.000,-130.956,-30.870,+42.000
 +0.084, -0.024, +0.063,-123.322,-40.821,-96.485, -8.000, -2.000,-131.292,-30.954,+43.000
 +0.074, -0.019, +0.062,-123.404,-40.841,-95.915, -8.000, -2.000,-131.292,-30.954,+43.000
 +0.062, -0.016, +0.062,-123.486,-40.860,-94.966, -8.000, -2.000,-131.292,-30.954,+43.000
 +0.054, -0.013, +0.062,-123.568,-40.880,-93.671, -8.000, -2.000,-131.292,-30.954,+43.000
 +0.048, -0.011, +0.062,-123.550,-40.800,-91.982, +2.000, +8.000,-131.208,-30.618,+44.000
 +0.040, -0.009, +0.062,-123.532,-40.720,-90.010, +2.000, +8.000,-131.208,-30.618,+44.000
 +0.032, -0.009, +0.061,-123.514,-40.639,-87.780, +2.000, +8.000,-131.208,-30.618,+44.000
 +0.025, -0.010, +0.061,-123.496,-40.559,-85.321, +2.000, +8.000,-131.208,-30.618,+44.000
 +0.021, -0.011, +0.062,-123.478,-40.479,-82.657, +2.000, +8.000,-131.208,-30.618,+44.000
 +0.016, -0.011, +0.062,-123.520,-40.240,-79.735, -4.000,+24.000,-131.376,-29.610,+45.000
 +0.009, -0.011, +0.062,-123.562,-40.000,-76.657, -4.000,+24.000,-131.376,-29.610,+45.000
 +0.002, -0.009, +0.062,-123.604,-39.761,-73.445, -4.000,+24.000,-131.376,-29.610,+45.000
 -0.004, -0.006, +0.062,-123.645,-39.521,-70.119, -4.000,+24.000,-131.376,-29.610,+45.000
 -0.009, -0.003, +0.062,-123.607,-39.501,-66.926, +4.000, +2.000,-131.208,-29.526,+42.000
 -0.016, +0.000, +0.061,-123.569,-39.481,-63.647, +4.000, +2.000,-131.208,-29.526,+42.000
 -0.021, +0.002, +0.061,-123.531,-39.460,-60.297, +4.000, +2.000,-131.208,-29.526,+42.000
 -0.022, +0.003, +0.060,-123.493,-39.440,-56.892, +4.000, +2.000,-131.208,-29.526,+42.000
 -0.021, +0.005, +0.060,-123.455,-39.460,-53.218, +4.000, -2.000,-131.040,-29.610,+45.000
 -0.017, +0.007, +0.059,-123.417,-39.479,-49.526, +4.000, -2.000,-131.040,-29.610,+45.000
 -0.013, +0.008, +0.058,-123.378,-39.499,-45.829, +4.000, -2.000,-131.040,-29.610,+45.000
 -0.008, +0.008, +0.058,-123.340,-39.519,-42.138, +4.000, -2.000,-131.040,-29.610,+45.000
 -0.003, +0.008, +0.058,-123.342,-39.538,-38.695, -0.000, -2.000,-131.040,-29.694,+42.000
 +0.003, +0.009, +0.058,-123.343,-39.558,-35.269, -0.000, -2.000,-131.040,-29.694,+42.000
 +0.010, +0.009, +0.058,-123.345,-39.578,-31.871, -0.000, -2.000,-131.040,-29.694,+42.000
 +0.018, +0.008, +0.058,-123.346,-39.598,-28.508, -0.000, -2.000,-131.040,-29.694,+42.000
 +0.029, +0.005, +0.059,-123.347,-39.587,-25.341, -0.000, +1.000,-131.040,-29.652,+40.000
 +0.040, +0.000, +0.059,-123.349,-39.577,-22.217, -0.000, +1.000,-131.040,-29.652,+40.000
 +0.052, -0.004, +0.059,-123.350,-39.567,-19.143, -0.000, +1.000,-131.040,-29.652,+40.000
 +0.063, -0.009, +0.059,-123.351,-39.557,-16.124, -0.000, +1.000,-131.040,-29.652,+40.000
 +0.072, -0.014, +0.059,-123.353,-39.546,-13.166, -0.000, +1.000,-131.040,-29.652,+40.000
 +0.080, -0.020, +0.060,-123.304,-39.715,-10.349, +5.000,-17.000,-130.830,-30.366,+39.000
 +0.083, -0.025, +0.060,-123.255,-39.885, -7.597, +5.000,-17.000,-130.830,-30.366,+39.000
 +0.077, -0.026, +0.060,-123.207,-40.054, -4.914, +5.000,-17.000,-130.830,-30.366,+39.000
 +0.066, -0.022, +0.060,-123.208,-40.053, -2.073, -0.000, -0.000,-130.830,-30.366,+42.000
 +0.058, -0.019, +0.060,-123.209,-40.053, +0.685, -0.000, -0.000,-130.830,-30.366,+42.000
 +0.056, -0.018, +0.060,-123.210,-40.053, +3.357, -0.000, -0.000,-130.830,-30.366,+42.000
 +0.055, -0.018, +0.060,-123.211,-40.052, +5.942, -0.000, -0.000,-130.830,-30.366,+42.000
 +0.048, -0.017, +0.060,-123.213,-40.052, +8.439, -0.000, -0.000,-130.830,-30.366,+42.000
