+49.630, -6.883, +7.070,-88.399,-167.183,+668.558,+226.000,-161.000,-75.012,-156.618,+26.890,+80.930,+647.000
+49.327, -7.054, +7.072,-86.309,-168.687,+666.438,+226.000,-161.000,-75.012,-156.618,+26.890,+80.930,+647.000
+49.140, -7.189, +7.073,-84.203,-170.201,+664.417,+226.000,-161.000,-75.012,-156.618,+26.890,+80.930,+647.000
+49.037, -7.294, +7.072,-82.082,-171.725,+662.494,+226.000,-161.000,-75.012,-156.618,+26.890,+80.930,+647.000
+49.293, -7.255, +7.071,-80.507,-172.391,+661.459,+164.000,-65.000,-68.124,-159.348,+29.620,+74.050,+657.000
+49.550, -7.160, +7.071,-78.926,-173.055,+660.491,+164.000,-65.000,-68.124,-159.348,+29.620,+74.050,+657.000
+49.769, -7.036, +7.070,-77.340,-173.719,+659.587,+164.000,-65.000,-68.124,-159.348,+29.620,+74.050,+657.000
+49.923, -6.909, +7.069,-75.748,-174.381,+658.746,+164.000,-65.000,-68.124,-159.348,+29.620,+74.050,+657.000
+49.980, -6.826, +7.068,-73.853,-175.041,+657.962,+197.000,-65.000,-59.850,-162.078,+32.350,+65.770,+657.000
+50.000, -6.756, +7.065,-71.951,-175.701,+657.238,+197.000,-65.000,-59.850,-162.078,+32.350,+65.770,+657.000
+50.003, -6.701, +7.064,-70.042,-176.359,+656.570,+197.000,-65.000,-59.850,-162.078,+32.350,+65.770,+657.000
+50.003, -6.657, +7.061,-68.128,-177.017,+655.958,+197.000,-65.000,-59.850,-162.078,+32.350,+65.770,+657.000
+50.099, -6.636, +7.058,-65.891,-177.086,+656.022,+232.000, -0.000,-50.106,-162.078,+32.350,+56.030,+665.000
+50.152, -6.617, +7.055,-63.646,-177.149,+656.112,+232.000, -0.000,-50.106,-162.078,+32.350,+56.030,+665.000
+50.180, -6.600, +7.052,-61.394,-177.206,+656.223,+232.000, -0.000,-50.106,-162.078,+32.350,+56.030,+665.000
+50.194, -6.584, +7.049,-59.136,-177.257,+656.355,+232.000, -0.000,-50.106,-162.078,+32.350,+56.030,+665.000
+50.525, -6.331, +7.046,-58.372,-177.006,+656.816,+66.000,+33.000,-47.334,-160.692,+30.960,+53.260,+669.000
+50.725, -6.167, +7.043,-57.617,-176.748,+657.278,+66.000,+33.000,-47.334,-160.692,+30.960,+53.260,+669.000
+50.840, -6.072, +7.040,-56.872,-176.483,+657.739,+66.000,+33.000,-47.334,-160.692,+30.960,+53.260,+669.000
+50.900, -6.020, +7.038,-56.135,-176.211,+658.199,+66.000,+33.000,-47.334,-160.692,+30.960,+53.260,+669.000
+50.925, -5.996, +7.036,-55.406,-175.933,+658.657,+66.000,+33.000,-47.334,-160.692,+30.960,+53.260,+669.000
+50.879, -6.206, +7.034,-53.463,-175.044,+659.347,+201.000,+100.000,-38.892,-156.492,+26.760,+44.810,+672.000
+50.820, -6.368, +7.032,-51.513,-174.144,+660.022,+201.000,+100.000,-38.892,-156.492,+26.760,+44.810,+672.000
+50.756, -6.485, +7.029,-49.558,-173.235,+660.682,+201.000,+100.000,-38.892,-156.492,+26.760,+44.810,+672.000
+50.692, -6.562, +7.028,-47.598,-172.317,+661.326,+201.000,+100.000,-38.892,-156.492,+26.760,+44.810,+672.000
+50.681, -6.577, +7.026,-45.877,-171.356,+663.902,+174.000,+104.000,-31.584,-152.124,+22.400,+37.510,+697.000
+50.662, -6.580, +7.025,-44.154,-170.386,+666.379,+174.000,+104.000,-31.584,-152.124,+22.400,+37.510,+697.000
+50.642, -6.574, +7.025,-42.430,-169.410,+668.757,+174.000,+104.000,-31.584,-152.124,+22.400,+37.510,+697.000
+50.623, -6.563, +7.025,-40.704,-168.428,+671.036,+174.000,+104.000,-31.584,-152.124,+22.400,+37.510,+697.000
+50.813, -6.491, +7.025,-39.609,-166.808,+673.295,+104.000,+174.000,-27.216,-144.816,+15.090,+33.140,+698.000
+50.927, -6.450, +7.025,-38.520,-165.176,+675.455,+104.000,+174.000,-27.216,-144.816,+15.090,+33.140,+698.000
+50.984, -6.434, +7.025,-37.435,-163.533,+677.517,+104.000,+174.000,-27.216,-144.816,+15.090,+33.140,+698.000
+51.002, -6.433, +7.025,-36.354,-161.882,+679.481,+104.000,+174.000,-27.216,-144.816,+15.090,+33.140,+698.000
+51.033, -6.392, +7.025,-35.594,-160.240,+680.808,+69.000,+172.000,-24.318,-137.592, +7.860,+30.240,+691.000
+51.029, -6.369, +7.025,-34.841,-158.590,+682.065,+69.000,+172.000,-24.318,-137.592, +7.860,+30.240,+691.000
+51.003, -6.355, +7.026,-34.094,-156.934,+683.252,+69.000,+172.000,-24.318,-137.592, +7.860,+30.240,+691.000
+50.966, -6.344, +7.027,-33.352,-155.271,+684.371,+69.000,+172.000,-24.318,-137.592, +7.860,+30.240,+691.000
+50.926, -6.333, +7.029,-32.615,-153.603,+685.425,+275.000,+172.000,-12.768,-130.368, +0.640,+18.690,+690.000
+50.644, -6.562, +7.032,-30.021,-151.930,+686.335,+275.000,+172.000,-12.768,-130.368, +0.640,+18.690,+690.000
+50.421, -6.717, +7.035,-27.413,-150.252,+687.186,+275.000,+172.000,-12.768,-130.368, +0.640,+18.690,+690.000
+50.250, -6.812, +7.040,-24.790,-148.570,+687.979,+275.000,+172.000,-12.768,-130.368, +0.640,+18.690,+690.000
+50.238, -6.486, +7.045,-24.334,-148.440,+689.098,+34.000, -0.000,-11.340,-130.368, +0.640,+17.260,+695.000
+50.226, -6.267, +7.051,-23.889,-148.323,+690.148,+34.000, -0.000,-11.340,-130.368, +0.640,+17.260,+695.000
+50.217, -6.125, +7.057,-23.454,-148.217,+691.131,+34.000, -0.000,-11.340,-130.368, +0.640,+17.260,+695.000
+50.209, -6.037, +7.063,-23.029,-148.121,+692.051,+34.000, -0.000,-11.340,-130.368, +0.640,+17.260,+695.000
+50.203, -5.986, +7.069,-22.611,-148.034,+692.908,+34.000, -0.000,-11.340,-130.368, +0.640,+17.260,+695.000
+49.656, -6.334, +7.075,-19.735,-148.568,+692.777,+307.000,-68.000, +1.554,-133.224, +3.500, +4.370,+683.000
+49.321, -6.591, +7.080,-16.840,-149.116,+692.627,+307.000,-68.000, +1.554,-133.224, +3.500, +4.370,+683.000
+49.131, -6.790, +7.084,-13.928,-149.677,+692.461,+307.000,-68.000, +1.554,-133.224, +3.500, +4.370,+683.000
+49.033, -6.943, +7.089,-11.001,-150.250,+692.280,+307.000,-68.000, +1.554,-133.224, +3.500, +4.370,+683.000
+48.799, -7.113, +7.091, -8.657,-152.081,+692.547,+241.000,-206.000,+11.676,-141.876,+12.150, -5.750,+689.000
+48.592, -7.282, +7.092, -6.306,-153.934,+692.790,+241.000,-206.000,+11.676,-141.876,+12.150, -5.750,+689.000
+48.393, -7.449, +7.092, -3.950,-155.806,+693.013,+241.000,-206.000,+11.676,-141.876,+12.150, -5.750,+689.000
+48.186, -7.621, +7.092, -1.587,-157.697,+693.219,+241.000,-206.000,+11.676,-141.876,+12.150, -5.750,+689.000
+47.527, -7.768, +7.093, -0.784,-159.585,+692.790,+68.000,-204.000,+14.532,-150.444,+20.720, -8.610,+681.000
+46.764, -8.019, +7.113, +0.009,-161.488,+692.369,+68.000,-204.000,+14.532,-150.444,+20.720, -8.610,+681.000
+46.267, -8.268, +7.111, +0.792,-163.405,+691.949,+68.000,-204.000,+14.532,-150.444,+20.720, -8.610,+681.000
+46.288, -8.435, +7.107, +1.563,-165.334,+691.521,+68.000,-204.000,+14.532,-150.444,+20.720, -8.610,+681.000
+46.568, -8.594, +7.104, +2.326,-167.274,+691.085,+309.000,-206.000,+27.510,-159.096,+29.370,-21.590,+688.000
+47.597, -8.894, +7.103, +5.258,-169.240,+691.199,+309.000,-206.000,+27.510,-159.096,+29.370,-21.590,+688.000
+48.087, -9.125, +7.104, +8.205,-171.214,+691.285,+309.000,-206.000,+27.510,-159.096,+29.370,-21.590,+688.000
+48.267, -9.242, +7.104,+11.166,-173.198,+691.349,+309.000,-206.000,+27.510,-159.096,+29.370,-21.590,+688.000
+48.297, -9.297, +7.104,+14.140,-175.189,+691.394,+138.000,-34.000,+33.306,-160.524,+30.800,-27.380,+694.000
+47.836, -9.362, +7.104,+15.579,-175.633,+691.894,+138.000,-34.000,+33.306,-160.524,+30.800,-27.380,+694.000
+47.474, -9.417, +7.103,+17.013,-176.066,+692.362,+138.000,-34.000,+33.306,-160.524,+30.800,-27.380,+694.000
+47.203, -9.436, +7.103,+18.442,-176.491,+692.798,+138.000,-34.000,+33.306,-160.524,+30.800,-27.380,+694.000
+47.007, -9.425, +7.102,+19.866,-176.907,+693.203,+138.000,-34.000,+33.306,-160.524,+30.800,-27.380,+694.000
+46.544, -9.315, +7.102,+20.347,-176.087,+692.918,+34.000,+102.000,+34.734,-156.240,+26.510,-28.810,+686.000
+46.245, -9.171, +7.101,+20.814,-175.248,+692.631,+34.000,+102.000,+34.734,-156.240,+26.510,-28.810,+686.000
+46.064, -9.017, +7.101,+21.270,-174.392,+692.342,+34.000,+102.000,+34.734,-156.240,+26.510,-28.810,+686.000
+45.961, -8.869, +7.101,+21.714,-173.520,+692.056,+34.000,+102.000,+34.734,-156.240,+26.510,-28.810,+686.000
+45.928, -8.734, +7.101,+21.840,-172.923,+693.331, -0.000,+70.000,+34.734,-153.300,+23.570,-28.810,+705.000
+45.924, -8.632, +7.101,+21.954,-172.317,+694.545, -0.000,+70.000,+34.734,-153.300,+23.570,-28.810,+705.000
+45.937, -8.560, +7.102,+22.057,-171.701,+695.699, -0.000,+70.000,+34.734,-153.300,+23.570,-28.810,+705.000
+45.956, -8.514, +7.102,+22.150,-171.077,+696.795, -0.000,+70.000,+34.734,-153.300,+23.570,-28.810,+705.000
+45.979, -8.485, +7.102,+22.234,-170.446,+698.242, -0.000,+70.000,+34.734,-150.360,+20.630,-28.810,+710.000
+46.007, -8.475, +7.102,+22.310,-169.808,+699.615, -0.000,+70.000,+34.734,-150.360,+20.630,-28.810,+710.000
+46.039, -8.483, +7.102,+22.379,-169.164,+700.915, -0.000,+70.000,+34.734,-150.360,+20.630,-28.810,+710.000
+46.078, -8.505, +7.102,+22.441,-168.515,+702.143, -0.000,+70.000,+34.734,-150.360,+20.630,-28.810,+710.000
+46.406, -8.616, +7.103,+22.497,-168.493,+702.557, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+701.000
+46.656, -8.756, +7.104,+22.547,-168.473,+702.929, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+701.000
+46.809, -8.890, +7.104,+22.593,-168.454,+703.263, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+701.000
+46.891, -8.999, +7.105,+22.634,-168.438,+703.562, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+701.000
+46.935, -9.093, +7.105,+22.671,-168.423,+703.418, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+696.000
+46.954, -9.161, +7.105,+22.704,-168.410,+703.260, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+696.000
+46.961, -9.211, +7.105,+22.734,-168.399,+703.089, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+696.000
+46.962, -9.245, +7.105,+22.762,-168.388,+702.907, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+696.000
+46.963, -9.271, +7.106,+22.787,-168.379,+702.716, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+690.000
+46.964, -9.299, +7.106,+22.809,-168.370,+702.023, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+690.000
+46.965, -9.321, +7.106,+22.829,-168.362,+701.345, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+690.000
+46.966, -9.337, +7.106,+22.847,-168.355,+700.683, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+690.000
+46.968, -9.350, +7.106,+22.864,-168.349,+700.039, -0.000, -0.000,+34.734,-150.360,+20.630,-28.810,+690.000
+46.922, -9.320, +7.106,+22.580,-168.343,+698.433,-33.000, -0.000,+33.348,-150.360,+20.630,-27.430,+678.000
+46.895, -9.300, +7.106,+22.292,-168.338,+696.890,-33.000, -0.000,+33.348,-150.360,+20.630,-27.430,+678.000
+46.882, -9.288, +7.106,+22.001,-168.333,+695.409,-33.000, -0.000,+33.348,-150.360,+20.630,-27.430,+678.000
+46.879, -9.284, +7.106,+21.705,-168.329,+693.992,-33.000, -0.000,+33.348,-150.360,+20.630,-27.430,+678.000
+46.677, -9.098, +7.105,+20.187,-168.327,+692.410,-168.000, -0.000,+26.292,-150.360,+20.630,-20.370,+675.000
+46.553, -8.983, +7.104,+18.653,-168.324,+690.899,-168.000, -0.000,+26.292,-150.360,+20.630,-20.370,+675.000
+46.488, -8.917, +7.103,+17.105,-168.322,+689.461,-168.000, -0.000,+26.292,-150.360,+20.630,-20.370,+675.000
+46.462, -8.887, +7.102,+15.544,-168.320,+688.093,-168.000, -0.000,+26.292,-150.360,+20.630,-20.370,+675.000
+46.483, -8.926, +7.101,+14.559,-168.010,+688.169,-103.000,+34.000,+21.966,-148.932,+19.200,-16.040,+692.000
+46.514, -8.967, +7.100,+13.571,-167.697,+688.250,-103.000,+34.000,+21.966,-148.932,+19.200,-16.040,+692.000
+46.551, -9.008, +7.099,+12.578,-167.381,+688.337,-103.000,+34.000,+21.966,-148.932,+19.200,-16.040,+692.000
+46.591, -9.049, +7.098,+11.581,-167.063,+688.429,-103.000,+34.000,+21.966,-148.932,+19.200,-16.040,+692.000
+46.633, -9.088, +7.097,+10.581,-166.743,+688.526,-135.000,+67.000,+16.296,-146.118,+16.390,-10.370,+677.000
+46.577, -9.082, +7.096, +9.290,-166.123,+687.431,-135.000,+67.000,+16.296,-146.118,+16.390,-10.370,+677.000
+46.552, -9.082, +7.095, +7.992,-165.499,+686.393,-135.000,+67.000,+16.296,-146.118,+16.390,-10.370,+677.000
+46.547, -9.087, +7.094, +6.690,-164.869,+685.410,-135.000,+67.000,+16.296,-146.118,+16.390,-10.370,+677.000
+46.558, -9.096, +7.092, +5.382,-164.236,+684.481,-343.000,+103.000, +1.890,-141.792,+12.060, +4.030,+687.000
+46.261, -8.831, +7.091, +2.192,-163.276,+684.434,-343.000,+103.000, +1.890,-141.792,+12.060, +4.030,+687.000
+46.084, -8.646, +7.090, -1.023,-162.309,+684.403,-343.000,+103.000, +1.890,-141.792,+12.060, +4.030,+687.000
+45.997, -8.516, +7.090, -4.258,-161.335,+684.385,-343.000,+103.000, +1.890,-141.792,+12.060, +4.030,+687.000
+45.980, -8.432, +7.090, -7.512,-160.356,+684.380,-343.000,+103.000, +1.890,-141.792,+12.060, +4.030,+687.000
+46.231, -8.550, +7.090, -8.938,-159.994,+685.297,-139.000,+34.000, -3.948,-140.364,+10.640, +9.870,+699.000
+46.489, -8.698, +7.091,-10.361,-159.634,+686.183,-139.000,+34.000, -3.948,-140.364,+10.640, +9.870,+699.000
+46.723, -8.858, +7.091,-11.780,-159.276,+687.038,-139.000,+34.000, -3.948,-140.364,+10.640, +9.870,+699.000
+46.908, -9.009, +7.091,-13.198,-158.919,+687.862,-139.000,+34.000, -3.948,-140.364,+10.640, +9.870,+699.000
+46.941, -9.002, +7.091,-16.141,-158.873,+687.650,-308.000, -0.000,-16.884,-140.364,+10.640,+22.810,+686.000
+46.930, -8.992, +7.091,-19.098,-158.831,+687.450,-308.000, -0.000,-16.884,-140.364,+10.640,+22.810,+686.000
+46.908, -8.986, +7.091,-22.066,-158.792,+687.261,-308.000, -0.000,-16.884,-140.364,+10.640,+22.810,+686.000
+46.888, -8.988, +7.091,-25.045,-158.758,+687.084,-308.000, -0.000,-16.884,-140.364,+10.640,+22.810,+686.000
+47.133, -9.200, +7.092,-26.487,-158.725,+687.130,-137.000, -0.000,-22.638,-140.364,+10.640,+28.560,+689.000
+47.294, -9.357, +7.092,-27.923,-158.696,+687.179,-137.000, -0.000,-22.638,-140.364,+10.640,+28.560,+689.000
+47.392, -9.464, +7.093,-29.353,-158.670,+687.230,-137.000, -0.000,-22.638,-140.364,+10.640,+28.560,+689.000
+47.448, -9.535, +7.094,-30.776,-158.646,+687.283,-137.000, -0.000,-22.638,-140.364,+10.640,+28.560,+689.000
+47.218, -9.350, +7.095,-33.740,-158.626,+687.043,-308.000, -0.000,-35.574,-140.364,+10.640,+41.500,+685.000
+47.059, -9.227, +7.095,-36.716,-158.608,+686.815,-308.000, -0.000,-35.574,-140.364,+10.640,+41.500,+685.000
+46.952, -9.152, +7.095,-39.701,-158.592,+686.599,-308.000, -0.000,-35.574,-140.364,+10.640,+41.500,+685.000
+46.884, -9.112, +7.095,-42.695,-158.577,+686.394,-308.000, -0.000,-35.574,-140.364,+10.640,+41.500,+685.000
+46.844, -9.097, +7.095,-45.697,-158.563,+686.200,-308.000, -0.000,-35.574,-140.364,+10.640,+41.500,+685.000
+47.033, -9.280, +7.096,-47.451,-158.549,+685.617,-169.000, -0.000,-42.672,-140.364,+10.640,+48.590,+680.000
+47.164, -9.413, +7.096,-49.199,-158.537,+685.063,-169.000, -0.000,-42.672,-140.364,+10.640,+48.590,+680.000
+47.253, -9.503, +7.097,-50.941,-158.526,+684.537,-169.000, -0.000,-42.672,-140.364,+10.640,+48.590,+680.000
+47.313, -9.561, +7.098,-52.678,-158.517,+684.038,-169.000, -0.000,-42.672,-140.364,+10.640,+48.590,+680.000
+47.034, -9.301, +7.100,-56.335,-158.510,+684.744,-382.000, -0.000,-58.716,-140.364,+10.640,+64.640,+695.000
+46.850, -9.128, +7.101,-60.008,-158.503,+685.425,-382.000, -0.000,-58.716,-140.364,+10.640,+64.640,+695.000
+46.734, -9.018, +7.102,-63.695,-158.497,+686.081,-382.000, -0.000,-58.716,-140.364,+10.640,+64.640,+695.000
+46.670, -8.954, +7.102,-67.395,-158.492,+686.714,-382.000, -0.000,-58.716,-140.364,+10.640,+64.640,+695.000
+47.075, -9.306, +7.103,-68.269,-158.484,+686.922,-68.000, -0.000,-61.572,-140.364,+10.640,+67.490,+690.000
+47.375, -9.574, +7.104,-69.124,-158.477,+687.124,-68.000, -0.000,-61.572,-140.364,+10.640,+67.490,+690.000
+47.577, -9.757, +7.105,-69.963,-158.471,+687.319,-68.000, -0.000,-61.572,-140.364,+10.640,+67.490,+690.000
+47.707, -9.875, +7.105,-70.786,-158.466,+687.508,-68.000, -0.000,-61.572,-140.364,+10.640,+67.490,+690.000
+47.309, -9.519, +7.106,-74.705,-158.464,+687.546,-412.000, -0.000,-78.876,-140.364,+10.640,+84.800,+688.000
+47.021, -9.253, +7.106,-78.642,-158.462,+687.580,-412.000, -0.000,-78.876,-140.364,+10.640,+84.800,+688.000
+46.832, -9.074, +7.107,-82.597,-158.460,+687.610,-412.000, -0.000,-78.876,-140.364,+10.640,+84.800,+688.000
+46.719, -8.958, +7.108,-86.568,-158.458,+687.636,-412.000, -0.000,-78.876,-140.364,+10.640,+84.800,+688.000
+47.083, -9.257, +7.109,-87.733,-158.454,+686.429,-100.000, -0.000,-83.076,-140.364,+10.640,+89.000,+672.000
+47.355, -9.486, +7.110,-88.883,-158.451,+685.274,-100.000, -0.000,-83.076,-140.364,+10.640,+89.000,+672.000
+47.540, -9.645, +7.110,-90.019,-158.448,+684.169,-100.000, -0.000,-83.076,-140.364,+10.640,+89.000,+672.000
+47.659, -9.747, +7.110,-91.141,-158.445,+683.113,-100.000, -0.000,-83.076,-140.364,+10.640,+89.000,+672.000
+47.827, -9.839, +7.109,-91.954,-158.741,+682.490,-67.000,-33.000,-85.890,-141.750,+12.020,+91.810,+677.000
+47.920, -9.887, +7.109,-92.753,-159.040,+681.901,-67.000,-33.000,-85.890,-141.750,+12.020,+91.810,+677.000
+47.957, -9.906, +7.109,-93.540,-159.343,+681.344,-67.000,-33.000,-85.890,-141.750,+12.020,+91.810,+677.000
+47.954, -9.905, +7.109,-94.315,-159.648,+680.819,-67.000,-33.000,-85.890,-141.750,+12.020,+91.810,+677.000
+47.924, -9.889, +7.109,-95.080,-159.956,+680.325,-329.000,-32.000,-99.708,-143.094,+13.370,+105.630,+660.000
+47.604, -9.571, +7.110,-98.204,-160.257,+678.529,-329.000,-32.000,-99.708,-143.094,+13.370,+105.630,+660.000
+47.337, -9.314, +7.113,-101.344,-160.561,+676.805,-329.000,-32.000,-99.708,-143.094,+13.370,+105.630,+660.000
+47.129, -9.133, +7.115,-104.498,-160.865,+675.154,-329.000,-32.000,-99.708,-143.094,+13.370,+105.630,+660.000
+46.974, -9.020, +7.118,-107.665,-161.172,+673.578,-329.000,-32.000,-99.708,-143.094,+13.370,+105.630,+660.000
+47.587, -9.227, +7.120,-108.449,-163.241,+671.334,-64.000,-227.000,-102.396,-152.628,+22.900,+108.320,+650.000
+47.969, -9.348, +7.121,-109.220,-165.329,+669.195,-64.000,-227.000,-102.396,-152.628,+22.900,+108.320,+650.000
+48.173, -9.378, +7.122,-109.978,-167.435,+667.159,-64.000,-227.000,-102.396,-152.628,+22.900,+108.320,+650.000
+48.257, -9.350, +7.123,-110.724,-169.557,+665.226,-64.000,-227.000,-102.396,-152.628,+22.900,+108.320,+650.000
+48.176, -9.466, +7.124,-111.171,-170.518,+663.560,-32.000,-97.000,-103.740,-156.702,+26.970,+109.660,+652.000
+48.076, -9.552, +7.126,-111.605,-171.480,+661.987,-32.000,-97.000,-103.740,-156.702,+26.970,+109.660,+652.000
+47.971, -9.616, +7.128,-112.029,-172.443,+660.503,-32.000,-97.000,-103.740,-156.702,+26.970,+109.660,+652.000
+47.872, -9.663, +7.130,-112.442,-173.406,+659.108,-32.000,-97.000,-103.740,-156.702,+26.970,+109.660,+652.000
+47.702, -9.838, +7.133,-112.557,-173.494,+657.103, -0.000, -0.000,-103.740,-156.702,+26.970,+109.660,+643.000
+47.561, -9.944, +7.135,-112.661,-173.573,+655.209, -0.000, -0.000,-103.740,-156.702,+26.970,+109.660,+643.000
+47.451, -9.992, +7.137,-112.755,-173.645,+653.422, -0.000, -0.000,-103.740,-156.702,+26.970,+109.660,+643.000
+47.371, -9.997, +7.139,-112.840,-173.710,+651.741, -0.000, -0.000,-103.740,-156.702,+26.970,+109.660,+643.000
+47.316, -9.979, +7.141,-112.917,-173.768,+650.162, -0.000,-32.000,-103.740,-158.046,+28.320,+109.660,+656.000
+47.350, -9.936, +7.143,-112.986,-174.111,+649.697, -0.000,-32.000,-103.740,-158.046,+28.320,+109.660,+656.000
+47.370, -9.897, +7.145,-113.050,-174.451,+649.288, -0.000,-32.000,-103.740,-158.046,+28.320,+109.660,+656.000
+47.379, -9.861, +7.148,-113.107,-174.789,+648.931, -0.000,-32.000,-103.740,-158.046,+28.320,+109.660,+656.000
+47.191, -9.872, +7.150,-113.158,-174.239,+649.558, -0.000,+66.000,-103.740,-155.274,+25.550,+109.660,+668.000
+47.077, -9.857, +7.153,-113.204,-173.679,+650.192, -0.000,+66.000,-103.740,-155.274,+25.550,+109.660,+668.000
+47.012, -9.827, +7.154,-113.245,-173.110,+650.833, -0.000,+66.000,-103.740,-155.274,+25.550,+109.660,+668.000
+46.979, -9.791, +7.156,-113.283,-172.531,+651.477, -0.000,+66.000,-103.740,-155.274,+25.550,+109.660,+668.000
+46.969, -9.752, +7.157,-113.317,-171.945,+652.122, -0.000,+66.000,-103.740,-155.274,+25.550,+109.660,+668.000
+47.120, -9.844, +7.160,-112.426,-171.026,+653.862,+102.000,+102.000,-99.456,-150.990,+21.260,+105.380,+682.000
+47.220, -9.900, +7.164,-111.523,-170.096,+655.554,+102.000,+102.000,-99.456,-150.990,+21.260,+105.380,+682.000
+47.285, -9.934, +7.168,-110.609,-169.159,+657.195,+102.000,+102.000,-99.456,-150.990,+21.260,+105.380,+682.000
+47.324, -9.951, +7.172,-109.684,-168.213,+658.784,+102.000,+102.000,-99.456,-150.990,+21.260,+105.380,+682.000
+47.345, -9.956, +7.176,-108.751,-167.260,+660.321,+102.000,+102.000,-99.456,-150.990,+21.260,+105.380,+682.000
+47.290, -9.967, +7.180,-107.799,-165.985,+662.425,+103.000,+137.000,-95.130,-145.236,+15.510,+101.050,+690.000
+47.250, -9.972, +7.184,-106.841,-164.700,+664.451,+103.000,+137.000,-95.130,-145.236,+15.510,+101.050,+690.000
+47.222, -9.971, +7.189,-105.875,-163.408,+666.398,+103.000,+137.000,-95.130,-145.236,+15.510,+101.050,+690.000
+47.083,-10.030, +7.192,-104.568,-161.122,+669.428,+140.000,+246.000,-89.250,-134.904, +5.180,+95.170,+705.000
+47.006,-10.044, +7.194,-103.252,-158.820,+672.333,+140.000,+246.000,-89.250,-134.904, +5.180,+95.170,+705.000
+46.975,-10.025, +7.197,-101.928,-156.502,+675.113,+140.000,+246.000,-89.250,-134.904, +5.180,+95.170,+705.000
+46.969, -9.987, +7.199,-100.597,-154.171,+677.770,+140.000,+246.000,-89.250,-134.904, +5.180,+95.170,+705.000
+46.978, -9.940, +7.200,-99.260,-151.828,+680.305,+140.000,+246.000,-89.250,-134.904, +5.180,+95.170,+705.000
+47.545,-10.173, +7.206,-95.604,-149.091,+683.970,+396.000,+288.000,-72.618,-122.808, -6.920,+78.540,+721.000
